dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
BIG_IDEA_LAB,test,Dexcom_010,8,60,96,12,5,5min,eval,1,final,35.10722960633,20.286945983441207,274
BIG_IDEA_LAB,test,Dexcom_010,8,90,96,18,5,5min,eval,1,final,42.46415074840409,24.772428882655813,268
BIG_IDEA_LAB,test,Dexcom_010,12,15,144,3,5,5min,eval,1,final,10.656276612513233,6.437110738551363,235
BIG_IDEA_LAB,test,Dexcom_010,12,30,144,6,5,5min,eval,1,final,22.59067946009741,13.557468249880035,232
BIG_IDEA_LAB,test,Dexcom_010,12,60,144,12,5,5min,eval,1,final,33.62857218405958,20.351297057835403,226
BIG_IDEA_LAB,test,Dexcom_010,12,90,144,18,5,5min,eval,1,final,37.49873065865617,22.16252143166282,220
BIG_IDEA_LAB,test,Dexcom_010,16,15,192,3,5,5min,eval,1,final,6.668952056212018,3.9590326808990643,187
BIG_IDEA_LAB,test,Dexcom_010,16,30,192,6,5,5min,eval,1,final,14.81556657184771,8.1293828798377,184
BIG_IDEA_LAB,test,Dexcom_010,16,60,192,12,5,5min,eval,1,final,22.94407886970508,12.415819318107005,178
BIG_IDEA_LAB,test,Dexcom_010,16,90,192,18,5,5min,eval,1,final,26.15739908543239,14.509987853294195,172
BIG_IDEA_LAB,test,Dexcom_010,24,15,288,3,5,5min,eval,1,final,7.606213499475627,4.5713760040618565,91
BIG_IDEA_LAB,test,Dexcom_010,24,30,288,6,5,5min,eval,1,final,18.14246730192079,9.997269370339133,88
BIG_IDEA_LAB,test,Dexcom_010,24,60,288,12,5,5min,eval,1,final,32.77061829817629,18.787650875928925,82
BIG_IDEA_LAB,test,Dexcom_010,24,90,288,18,5,5min,eval,1,final,38.501395333265364,23.340113991185238,76
BIG_IDEA_LAB,test,Dexcom_011,1,15,12,3,5,5min,eval,1,final,9.186856212371005,6.291939479048534,558
BIG_IDEA_LAB,test,Dexcom_011,1,30,12,6,5,5min,eval,1,final,16.933127605191434,11.953555256611592,555
BIG_IDEA_LAB,test,Dexcom_011,1,60,12,12,5,5min,eval,1,final,24.916370924081274,18.552732248775296,549
BIG_IDEA_LAB,test,Dexcom_011,1,90,12,18,5,5min,eval,1,final,29.751937760702564,22.661820877103295,543
BIG_IDEA_LAB,test,Dexcom_011,4,15,48,3,5,5min,eval,1,final,7.875990821908674,5.165504587107692,522
BIG_IDEA_LAB,test,Dexcom_011,4,30,48,6,5,5min,eval,1,final,15.142483150256993,10.392375247786271,519
BIG_IDEA_LAB,test,Dexcom_011,4,60,48,12,5,5min,eval,1,final,22.180988042337784,17.16529823883235,513
BIG_IDEA_LAB,test,Dexcom_011,4,90,48,18,5,5min,eval,1,final,26.091199856670745,20.95145784938594,507
BIG_IDEA_LAB,test,Dexcom_011,8,15,96,3,5,5min,eval,1,final,7.854188693646064,5.139154410060448,474
BIG_IDEA_LAB,test,Dexcom_011,8,30,96,6,5,5min,eval,1,final,15.434402099750582,10.58945923499494,471
BIG_IDEA_LAB,test,Dexcom_011,8,60,96,12,5,5min,eval,1,final,22.970496961510396,17.66703802949639,465
BIG_IDEA_LAB,test,Dexcom_011,8,90,96,18,5,5min,eval,1,final,26.797790775002753,21.5695692241062,459
BIG_IDEA_LAB,test,Dexcom_011,12,15,144,3,5,5min,eval,1,final,7.5867040440618085,4.891091933272814,426
BIG_IDEA_LAB,test,Dexcom_011,12,30,144,6,5,5min,eval,1,final,15.391937263161092,10.175678442555961,423
BIG_IDEA_LAB,test,Dexcom_011,12,60,144,12,5,5min,eval,1,final,23.13922828372449,17.065654105133863,417
BIG_IDEA_LAB,test,Dexcom_011,12,90,144,18,5,5min,eval,1,final,26.935629798264245,21.02706627022031,411
BIG_IDEA_LAB,test,Dexcom_011,16,15,192,3,5,5min,eval,1,final,7.575793185592256,4.742475055512928,378
BIG_IDEA_LAB,test,Dexcom_011,16,30,192,6,5,5min,eval,1,final,15.747141345888819,9.956875447591147,375
BIG_IDEA_LAB,test,Dexcom_011,16,60,192,12,5,5min,eval,1,final,23.239910025515417,16.719995886329713,369
BIG_IDEA_LAB,test,Dexcom_011,16,90,192,18,5,5min,eval,1,final,27.207397785809864,21.419523402022264,363
BIG_IDEA_LAB,test,Dexcom_011,24,15,288,3,5,5min,eval,1,final,6.787620516390684,4.810404513744598,282
BIG_IDEA_LAB,test,Dexcom_011,24,30,288,6,5,5min,eval,1,final,12.934781460719991,9.576666828552026,279
BIG_IDEA_LAB,test,Dexcom_011,24,60,288,12,5,5min,eval,1,final,20.2893745071393,16.187442262530762,273
BIG_IDEA_LAB,test,Dexcom_011,24,90,288,18,5,5min,eval,1,final,25.258149250498263,20.714191308182276,267
BIG_IDEA_LAB,test,Dexcom_012,1,15,12,3,5,5min,eval,1,final,9.85579238284976,6.531067775566982,407
BIG_IDEA_LAB,test,Dexcom_012,1,30,12,6,5,5min,eval,1,final,17.103324538983006,11.70874225112268,401
BIG_IDEA_LAB,test,Dexcom_012,1,60,12,12,5,5min,eval,1,final,20.54908495681486,14.08328794268532,389
BIG_IDEA_LAB,test,Dexcom_012,1,90,12,18,5,5min,eval,1,final,21.91457837678104,14.926411879157515,377
BIG_IDEA_LAB,test,Dexcom_012,4,15,48,3,5,5min,eval,1,final,8.508113827330835,5.678083391331914,335
BIG_IDEA_LAB,test,Dexcom_012,4,30,48,6,5,5min,eval,1,final,15.455428262053305,10.425695819332969,329
BIG_IDEA_LAB,test,Dexcom_012,4,60,48,12,5,5min,eval,1,final,19.87463222795816,13.301031936982453,317
BIG_IDEA_LAB,test,Dexcom_012,4,90,48,18,5,5min,eval,1,final,20.71002053005356,14.023811915663423,305
BIG_IDEA_LAB,test,Dexcom_012,8,15,96,3,5,5min,eval,1,final,8.57510862394084,5.2967704868715675,239
BIG_IDEA_LAB,test,Dexcom_012,8,30,96,6,5,5min,eval,1,final,14.923650458220584,8.996395880572274,233
BIG_IDEA_LAB,test,Dexcom_012,8,60,96,12,5,5min,eval,1,final,19.44219132141041,11.930546203889458,221
BIG_IDEA_LAB,test,Dexcom_012,8,90,96,18,5,5min,eval,1,final,19.278606571096752,12.130577525453704,209
BIG_IDEA_LAB,test,Dexcom_012,12,15,144,3,5,5min,eval,1,final,9.105599935643028,5.700491311666849,143
BIG_IDEA_LAB,test,Dexcom_012,12,30,144,6,5,5min,eval,1,final,16.390951442554837,9.656730373410413,137
BIG_IDEA_LAB,test,Dexcom_012,12,60,144,12,5,5min,eval,1,final,22.568125130346495,13.940081848144532,125
BIG_IDEA_LAB,test,Dexcom_012,12,90,144,18,5,5min,eval,1,final,22.674717775886634,14.09620430195226,113
BIG_IDEA_LAB,test,Dexcom_012,16,15,192,3,5,5min,eval,1,final,12.744670851892652,9.213205702761387,47
BIG_IDEA_LAB,test,Dexcom_012,16,30,192,6,5,5min,eval,1,final,25.79064088090747,18.191731150557356,41
BIG_IDEA_LAB,test,Dexcom_012,16,60,192,12,5,5min,eval,1,final,39.10362693015589,31.003464867086972,34
BIG_IDEA_LAB,test,Dexcom_012,16,90,192,18,5,5min,eval,1,final,44.57443400985226,37.98167610168457,28
BIG_IDEA_LAB,test,Dexcom_013,1,15,12,3,5,5min,eval,1,final,10.21330618749148,5.70544373677039,382
BIG_IDEA_LAB,test,Dexcom_013,1,30,12,6,5,5min,eval,1,final,19.307247483656635,10.78490800278797,379
BIG_IDEA_LAB,test,Dexcom_013,1,60,12,12,5,5min,eval,1,final,25.93396722299944,15.409311248533847,373
BIG_IDEA_LAB,test,Dexcom_013,1,90,12,18,5,5min,eval,1,final,26.538278227306137,16.467954942251097,367
BIG_IDEA_LAB,test,Dexcom_013,4,15,48,3,5,5min,eval,1,final,9.299989467980907,5.440099396457562,346
BIG_IDEA_LAB,test,Dexcom_013,4,30,48,6,5,5min,eval,1,final,19.093173052679237,11.469635321169484,343
BIG_IDEA_LAB,test,Dexcom_013,4,60,48,12,5,5min,eval,1,final,25.828032221584397,16.643778113300087,337
BIG_IDEA_LAB,test,Dexcom_013,4,90,48,18,5,5min,eval,1,final,25.347966822525233,17.345155260714158,331
BIG_IDEA_LAB,test,Dexcom_013,8,15,96,3,5,5min,eval,1,final,10.3819183716763,6.04222578010303,298
BIG_IDEA_LAB,test,Dexcom_013,8,30,96,6,5,5min,eval,1,final,19.492121902115116,11.652097023139566,295
BIG_IDEA_LAB,test,Dexcom_013,8,60,96,12,5,5min,eval,1,final,24.599586218408056,15.868328899660737,289
BIG_IDEA_LAB,test,Dexcom_013,8,90,96,18,5,5min,eval,1,final,24.254629289148244,16.422170821011278,283
BIG_IDEA_LAB,test,Dexcom_013,12,15,144,3,5,5min,eval,1,final,8.419386612239377,5.243335510253906,250
BIG_IDEA_LAB,test,Dexcom_013,12,30,144,6,5,5min,eval,1,final,15.628294968885092,9.865870394687422,247
BIG_IDEA_LAB,test,Dexcom_013,12,60,144,12,5,5min,eval,1,final,21.35383681014534,14.162228311245867,241
BIG_IDEA_LAB,test,Dexcom_013,12,90,144,18,5,5min,eval,1,final,22.125846676785063,15.275912475585937,235
BIG_IDEA_LAB,test,Dexcom_013,16,15,192,3,5,5min,eval,1,final,7.144784346744831,4.5422384809739516,202
BIG_IDEA_LAB,test,Dexcom_013,16,30,192,6,5,5min,eval,1,final,14.170357779653811,9.033277118625353,199
BIG_IDEA_LAB,test,Dexcom_013,16,60,192,12,5,5min,eval,1,final,21.145790078486026,13.623642639792646,193
BIG_IDEA_LAB,test,Dexcom_013,16,90,192,18,5,5min,eval,1,final,21.6284407087926,13.992429478283235,187
BIG_IDEA_LAB,test,Dexcom_013,24,15,288,3,5,5min,eval,1,final,7.399298839040573,4.3295438514565525,106
BIG_IDEA_LAB,test,Dexcom_013,24,30,288,6,5,5min,eval,1,final,15.595687903434698,8.451684525869425,103
BIG_IDEA_LAB,test,Dexcom_013,24,60,288,12,5,5min,eval,1,final,22.998854684625357,12.640776880008659,97
BIG_IDEA_LAB,test,Dexcom_013,24,90,288,18,5,5min,eval,1,final,23.585891769644086,13.01608636877039,91
BIG_IDEA_LAB,test,Dexcom_014,1,15,12,3,5,5min,eval,1,final,10.322706988735748,6.118278626472719,434
BIG_IDEA_LAB,test,Dexcom_014,1,30,12,6,5,5min,eval,1,final,18.966885648889377,11.653854051488182,431
BIG_IDEA_LAB,test,Dexcom_014,1,60,12,12,5,5min,eval,1,final,25.711110882365773,16.403481840245863,425
BIG_IDEA_LAB,test,Dexcom_014,1,90,12,18,5,5min,eval,1,final,28.488619473261572,18.894444194784597,419
BIG_IDEA_LAB,test,Dexcom_014,4,15,48,3,5,5min,eval,1,final,9.897250281069706,5.875658907482972,398
BIG_IDEA_LAB,test,Dexcom_014,4,30,48,6,5,5min,eval,1,final,19.70821142987114,12.328096896787233,395
BIG_IDEA_LAB,test,Dexcom_014,4,60,48,12,5,5min,eval,1,final,26.39697883872532,17.729520331924554,389
BIG_IDEA_LAB,test,Dexcom_014,4,90,48,18,5,5min,eval,1,final,27.40804920011156,19.53726030952314,383
BIG_IDEA_LAB,test,Dexcom_014,8,15,96,3,5,5min,eval,1,final,9.745483601697732,6.554295349121094,350
BIG_IDEA_LAB,test,Dexcom_014,8,30,96,6,5,5min,eval,1,final,20.431594168596135,13.900551633807355,347
BIG_IDEA_LAB,test,Dexcom_014,8,60,96,12,5,5min,eval,1,final,25.586906061634135,17.167414086305502,341
BIG_IDEA_LAB,test,Dexcom_014,8,90,96,18,5,5min,eval,1,final,22.13865842682885,16.4330042141587,335
BIG_IDEA_LAB,test,Dexcom_014,12,15,144,3,5,5min,eval,1,final,7.926129269560675,5.47404123773638,302
BIG_IDEA_LAB,test,Dexcom_014,12,30,144,6,5,5min,eval,1,final,16.04082680632959,10.990010775052584,299
BIG_IDEA_LAB,test,Dexcom_014,12,60,144,12,5,5min,eval,1,final,20.38276780820013,14.628134847907889,293
BIG_IDEA_LAB,test,Dexcom_014,12,90,144,18,5,5min,eval,1,final,20.73779646579494,15.502897335677197,287
BIG_IDEA_LAB,test,Dexcom_014,16,15,192,3,5,5min,eval,1,final,7.204093556506582,4.857768051267609,254
BIG_IDEA_LAB,test,Dexcom_014,16,30,192,6,5,5min,eval,1,final,15.088680008577725,10.087163887175906,251
BIG_IDEA_LAB,test,Dexcom_014,16,60,192,12,5,5min,eval,1,final,19.829391203551513,13.370438680843431,245
BIG_IDEA_LAB,test,Dexcom_014,16,90,192,18,5,5min,eval,1,final,21.18984875279103,15.418554489582652,239
BIG_IDEA_LAB,test,Dexcom_014,24,15,288,3,5,5min,eval,1,final,4.27454862033797,2.8975302780730816,158
BIG_IDEA_LAB,test,Dexcom_014,24,30,288,6,5,5min,eval,1,final,9.109267163105484,5.492047266806326,155
BIG_IDEA_LAB,test,Dexcom_014,24,60,288,12,5,5min,eval,1,final,14.739759420097904,8.944437116584522,149
BIG_IDEA_LAB,test,Dexcom_014,24,90,288,18,5,5min,eval,1,final,15.795729340864229,9.896828231277999,143
BIG_IDEA_LAB,test,Dexcom_015,1,15,12,3,5,5min,eval,1,final,6.8193539450006035,5.116384400606932,307
BIG_IDEA_LAB,test,Dexcom_015,1,30,12,6,5,5min,eval,1,final,11.558103104604076,9.119097839558243,301
BIG_IDEA_LAB,test,Dexcom_015,1,60,12,12,5,5min,eval,1,final,14.120235659296355,11.712968291708343,289
BIG_IDEA_LAB,test,Dexcom_015,1,90,12,18,5,5min,eval,1,final,15.722797047194048,12.84875744430597,277
BIG_IDEA_LAB,test,Dexcom_015,4,15,48,3,5,5min,eval,1,final,6.057464119937613,4.501786967040051,253
BIG_IDEA_LAB,test,Dexcom_015,4,30,48,6,5,5min,eval,1,final,11.695887824398788,8.61739614868164,250
BIG_IDEA_LAB,test,Dexcom_015,4,60,48,12,5,5min,eval,1,final,16.08344182391077,13.1216371880203,244
BIG_IDEA_LAB,test,Dexcom_015,4,90,48,18,5,5min,eval,1,final,16.17505404690949,13.324010544464368,238
BIG_IDEA_LAB,test,Dexcom_015,8,15,96,3,5,5min,eval,1,final,6.428623560500761,4.8430569160275345,205
BIG_IDEA_LAB,test,Dexcom_015,8,30,96,6,5,5min,eval,1,final,12.078409257041251,9.38198452184696,202
BIG_IDEA_LAB,test,Dexcom_015,8,60,96,12,5,5min,eval,1,final,15.601766627692976,12.482539741360412,196
BIG_IDEA_LAB,test,Dexcom_015,8,90,96,18,5,5min,eval,1,final,14.323475679737209,11.690256540398849,190
BIG_IDEA_LAB,test,Dexcom_015,12,15,144,3,5,5min,eval,1,final,5.978255368816535,4.470658271935336,157
BIG_IDEA_LAB,test,Dexcom_015,12,30,144,6,5,5min,eval,1,final,11.872826125544057,9.23056852662718,154
BIG_IDEA_LAB,test,Dexcom_015,12,60,144,12,5,5min,eval,1,final,15.567019059446025,12.637164863380226,148
BIG_IDEA_LAB,test,Dexcom_015,12,90,144,18,5,5min,eval,1,final,14.858080177213468,12.594409727714432,142
BIG_IDEA_LAB,test,Dexcom_015,16,15,192,3,5,5min,eval,1,final,5.528647214856999,4.121009406693485,109
BIG_IDEA_LAB,test,Dexcom_015,16,30,192,6,5,5min,eval,1,final,11.29494871827716,8.788722272189158,106
BIG_IDEA_LAB,test,Dexcom_015,16,60,192,12,5,5min,eval,1,final,15.593412884437688,12.80138542175293,100
BIG_IDEA_LAB,test,Dexcom_015,16,90,192,18,5,5min,eval,1,final,15.586032718883008,12.951489712329622,94
BIG_IDEA_LAB,test,Dexcom_015,24,15,288,3,5,5min,eval,1,final,9.145271181850303,7.614224947415865,13
BIG_IDEA_LAB,test,Dexcom_015,24,30,288,6,5,5min,eval,1,final,21.42648539984598,19.78029556274414,10
BIG_IDEA_LAB,test,Dexcom_015,24,60,288,12,5,5min,eval,1,final,33.410482984971516,33.26694297790527,4
BIG_IDEA_LAB,test,Dexcom_016,1,15,12,3,5,5min,eval,1,final,9.963412793387754,6.718089308211281,443
BIG_IDEA_LAB,test,Dexcom_016,1,30,12,6,5,5min,eval,1,final,16.508939718349904,11.093500501459294,440
BIG_IDEA_LAB,test,Dexcom_016,1,60,12,12,5,5min,eval,1,final,19.037162847863485,13.408822951778289,434
BIG_IDEA_LAB,test,Dexcom_016,1,90,12,18,5,5min,eval,1,final,20.933495769976563,15.149003608204493,428
BIG_IDEA_LAB,test,Dexcom_016,4,15,48,3,5,5min,eval,1,final,8.729308653151174,5.952834145735757,407
BIG_IDEA_LAB,test,Dexcom_016,4,30,48,6,5,5min,eval,1,final,15.716587562637898,10.434406280517578,404
BIG_IDEA_LAB,test,Dexcom_016,4,60,48,12,5,5min,eval,1,final,19.141964402633644,13.440435476638564,398
BIG_IDEA_LAB,test,Dexcom_016,4,90,48,18,5,5min,eval,1,final,18.842722576688356,13.849231175013951,392
BIG_IDEA_LAB,test,Dexcom_016,8,15,96,3,5,5min,eval,1,final,8.533749321414255,6.044298007295656,359
BIG_IDEA_LAB,test,Dexcom_016,8,30,96,6,5,5min,eval,1,final,15.032877077391412,10.10780698797676,356
BIG_IDEA_LAB,test,Dexcom_016,8,60,96,12,5,5min,eval,1,final,19.013276424161226,13.705344434465681,350
BIG_IDEA_LAB,test,Dexcom_016,8,90,96,18,5,5min,eval,1,final,18.88663589032993,14.153299331665039,344
BIG_IDEA_LAB,test,Dexcom_016,12,15,144,3,5,5min,eval,1,final,8.937400515828411,6.293840144608182,311
BIG_IDEA_LAB,test,Dexcom_016,12,30,144,6,5,5min,eval,1,final,15.795334872834568,10.45397374537084,308
BIG_IDEA_LAB,test,Dexcom_016,12,60,144,12,5,5min,eval,1,final,19.591409960582748,13.808865982965129,302
BIG_IDEA_LAB,test,Dexcom_016,12,90,144,18,5,5min,eval,1,final,19.47586802340689,14.413016577024717,296
BIG_IDEA_LAB,test,Dexcom_016,16,15,192,3,5,5min,eval,1,final,8.838213222992989,6.108740222771358,263
BIG_IDEA_LAB,test,Dexcom_016,16,30,192,6,5,5min,eval,1,final,16.413009110803877,10.61375600374662,260
BIG_IDEA_LAB,test,Dexcom_016,16,60,192,12,5,5min,eval,1,final,19.586365536149597,13.818479192538524,254
BIG_IDEA_LAB,test,Dexcom_016,16,90,192,18,5,5min,eval,1,final,18.960648096269093,13.886371028038763,248
BIG_IDEA_LAB,test,Dexcom_016,24,15,288,3,5,5min,eval,1,final,6.317909670221727,4.568915955320803,167
BIG_IDEA_LAB,test,Dexcom_016,24,30,288,6,5,5min,eval,1,final,11.142244866119936,7.251886367797852,164
BIG_IDEA_LAB,test,Dexcom_016,24,60,288,12,5,5min,eval,1,final,14.327601967268448,9.71317981768258,158
BIG_IDEA_LAB,test,Dexcom_016,24,90,288,18,5,5min,eval,1,final,14.884246375208201,10.319982779653449,152
