dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
17_T1DM-UOM,test,UoMGlucose2310,4,90,48,18,5,5min,eval,1,final,38.05793914495864,28.488212026305362,9507
17_T1DM-UOM,test,UoMGlucose2310,8,15,96,3,5,5min,eval,1,final,9.806642050692156,7.110903366734349,9243
17_T1DM-UOM,test,UoMGlucose2310,8,30,96,6,5,5min,eval,1,final,18.277966636730046,13.43228995028048,9219
17_T1DM-UOM,test,UoMGlucose2310,8,60,96,12,5,5min,eval,1,final,30.00169390008567,22.3607059242083,9171
17_T1DM-UOM,test,UoMGlucose2310,8,90,96,18,5,5min,eval,1,final,36.22502939054721,27.246644534498117,9123
17_T1DM-UOM,test,UoMGlucose2310,12,15,144,3,5,5min,eval,1,final,9.605383391856442,6.9275792676609385,8859
17_T1DM-UOM,test,UoMGlucose2310,12,30,144,6,5,5min,eval,1,final,17.855588041745218,13.062407747364746,8835
17_T1DM-UOM,test,UoMGlucose2310,12,60,144,12,5,5min,eval,1,final,29.16810276414035,21.647069486698573,8787
17_T1DM-UOM,test,UoMGlucose2310,12,90,144,18,5,5min,eval,1,final,35.185493653468534,26.41903797834549,8739
17_T1DM-UOM,test,UoMGlucose2310,16,15,192,3,5,5min,eval,1,final,9.437704776246633,6.82068098715273,8475
17_T1DM-UOM,test,UoMGlucose2310,16,30,192,6,5,5min,eval,1,final,17.598863682393365,12.886082545975484,8451
17_T1DM-UOM,test,UoMGlucose2310,16,60,192,12,5,5min,eval,1,final,28.735025101765775,21.395999561161368,8403
17_T1DM-UOM,test,UoMGlucose2310,16,90,192,18,5,5min,eval,1,final,34.48474586547807,26.022384138124423,8355
17_T1DM-UOM,test,UoMGlucose2310,24,15,288,3,5,5min,eval,1,final,9.348843824444232,6.77686249676174,7707
17_T1DM-UOM,test,UoMGlucose2310,24,30,288,6,5,5min,eval,1,final,17.369506244312305,12.751819969076951,7683
17_T1DM-UOM,test,UoMGlucose2310,24,60,288,12,5,5min,eval,1,final,28.046987703022975,20.896459082582844,7635
17_T1DM-UOM,test,UoMGlucose2310,24,90,288,18,5,5min,eval,1,final,33.62773059646134,25.118505647598212,7587
17_T1DM-UOM,test,UoMGlucose2313,1,15,12,3,5,5min,eval,1,final,14.759147306397647,10.27325706798563,5542
17_T1DM-UOM,test,UoMGlucose2313,1,30,12,6,5,5min,eval,1,final,27.264240190928003,19.139355605104917,5533
17_T1DM-UOM,test,UoMGlucose2313,1,60,12,12,5,5min,eval,1,final,47.15569167284083,33.95267247799193,5515
17_T1DM-UOM,test,UoMGlucose2313,1,90,12,18,5,5min,eval,1,final,61.532669983003416,45.42915462892403,5497
17_T1DM-UOM,test,UoMGlucose2313,4,15,48,3,5,5min,eval,1,final,11.966760902820637,8.452472815936568,5434
17_T1DM-UOM,test,UoMGlucose2313,4,30,48,6,5,5min,eval,1,final,23.62957819481388,16.6400128388295,5425
17_T1DM-UOM,test,UoMGlucose2313,4,60,48,12,5,5min,eval,1,final,43.13462923019513,30.81554776955956,5407
17_T1DM-UOM,test,UoMGlucose2313,4,90,48,18,5,5min,eval,1,final,58.3154077215137,42.440809139096686,5389
17_T1DM-UOM,test,UoMGlucose2313,8,15,96,3,5,5min,eval,1,final,11.580199838945008,8.223903783643179,5290
17_T1DM-UOM,test,UoMGlucose2313,8,30,96,6,5,5min,eval,1,final,22.750104470586855,16.181337674037454,5281
17_T1DM-UOM,test,UoMGlucose2313,8,60,96,12,5,5min,eval,1,final,41.32868502739576,29.651720256105975,5263
17_T1DM-UOM,test,UoMGlucose2313,8,90,96,18,5,5min,eval,1,final,55.786618182063194,40.843503555646954,5245
17_T1DM-UOM,test,UoMGlucose2313,12,15,144,3,5,5min,eval,1,final,11.516570915265758,8.210570334276243,5146
17_T1DM-UOM,test,UoMGlucose2313,12,30,144,6,5,5min,eval,1,final,22.74630398075425,16.24513913333381,5137
17_T1DM-UOM,test,UoMGlucose2313,12,60,144,12,5,5min,eval,1,final,41.190374199081305,29.6102072016572,5119
17_T1DM-UOM,test,UoMGlucose2313,12,90,144,18,5,5min,eval,1,final,54.948558378704654,40.375382542983864,5104
17_T1DM-UOM,test,UoMGlucose2313,16,15,192,3,5,5min,eval,1,final,11.30296884998799,8.088735946921803,5038
17_T1DM-UOM,test,UoMGlucose2313,16,30,192,6,5,5min,eval,1,final,22.208897281674062,16.007988930506624,5032
17_T1DM-UOM,test,UoMGlucose2313,16,60,192,12,5,5min,eval,1,final,40.03114773980339,29.16462012971065,5020
17_T1DM-UOM,test,UoMGlucose2313,16,90,192,18,5,5min,eval,1,final,53.220281270709805,39.63169433819219,5008
17_T1DM-UOM,test,UoMGlucose2313,24,15,288,3,5,5min,eval,1,final,10.81204399310897,7.799379949376842,4846
17_T1DM-UOM,test,UoMGlucose2313,24,30,288,6,5,5min,eval,1,final,21.256037224345622,15.373794396455622,4840
17_T1DM-UOM,test,UoMGlucose2313,24,60,288,12,5,5min,eval,1,final,37.96679108651302,27.718977608163197,4828
17_T1DM-UOM,test,UoMGlucose2313,24,90,288,18,5,5min,eval,1,final,50.73897154058237,38.13842963301066,4816
17_T1DM-UOM,test,UoMGlucose2314,1,15,12,3,5,5min,eval,1,final,17.162802812505305,11.497684632051772,5201
17_T1DM-UOM,test,UoMGlucose2314,1,30,12,6,5,5min,eval,1,final,31.122902052505435,22.144023600638555,5192
17_T1DM-UOM,test,UoMGlucose2314,1,60,12,12,5,5min,eval,1,final,48.58711121694506,36.60580582871233,5174
17_T1DM-UOM,test,UoMGlucose2314,1,90,12,18,5,5min,eval,1,final,58.65936212127182,45.38893302440459,5156
17_T1DM-UOM,test,UoMGlucose2314,4,15,48,3,5,5min,eval,1,final,13.654105378896805,9.229228714980945,5093
17_T1DM-UOM,test,UoMGlucose2314,4,30,48,6,5,5min,eval,1,final,26.996058210210045,19.021908441554082,5084
17_T1DM-UOM,test,UoMGlucose2314,4,60,48,12,5,5min,eval,1,final,45.2251599740957,33.28736715734687,5066
17_T1DM-UOM,test,UoMGlucose2314,4,90,48,18,5,5min,eval,1,final,54.514939307425436,41.17422422214091,5048
17_T1DM-UOM,test,UoMGlucose2314,8,15,96,3,5,5min,eval,1,final,13.007896232788164,8.723507840890166,4949
17_T1DM-UOM,test,UoMGlucose2314,8,30,96,6,5,5min,eval,1,final,25.51433926235626,17.9899114655097,4940
17_T1DM-UOM,test,UoMGlucose2314,8,60,96,12,5,5min,eval,1,final,43.57380363862024,32.07027880518672,4922
17_T1DM-UOM,test,UoMGlucose2314,8,90,96,18,5,5min,eval,1,final,53.25443268441287,40.17156959902404,4904
17_T1DM-UOM,test,UoMGlucose2314,12,15,144,3,5,5min,eval,1,final,12.523083540150257,8.376165760369753,4805
17_T1DM-UOM,test,UoMGlucose2314,12,30,144,6,5,5min,eval,1,final,24.67922678434843,17.45967104675573,4796
17_T1DM-UOM,test,UoMGlucose2314,12,60,144,12,5,5min,eval,1,final,42.559174993379685,31.522505923463193,4778
17_T1DM-UOM,test,UoMGlucose2314,12,90,144,18,5,5min,eval,1,final,52.303066970584396,39.904391812076085,4760
17_T1DM-UOM,test,UoMGlucose2314,16,15,192,3,5,5min,eval,1,final,12.520225853844597,8.336869107835463,4661
17_T1DM-UOM,test,UoMGlucose2314,16,30,192,6,5,5min,eval,1,final,24.504946803652114,17.289304175667997,4652
17_T1DM-UOM,test,UoMGlucose2314,16,60,192,12,5,5min,eval,1,final,42.191940059376485,31.272903035723242,4634
17_T1DM-UOM,test,UoMGlucose2314,16,90,192,18,5,5min,eval,1,final,51.790327195048626,39.673374876819,4616
17_T1DM-UOM,test,UoMGlucose2314,24,15,288,3,5,5min,eval,1,final,12.294338488673894,8.12872402737106,4416
17_T1DM-UOM,test,UoMGlucose2314,24,30,288,6,5,5min,eval,1,final,24.000734197213863,16.909439138814705,4410
17_T1DM-UOM,test,UoMGlucose2314,24,60,288,12,5,5min,eval,1,final,41.4538365178598,30.589212286629532,4398
17_T1DM-UOM,test,UoMGlucose2314,24,90,288,18,5,5min,eval,1,final,50.72269586423412,38.798645245664694,4386
17_T1DM-UOM,test,UoMGlucose2320,1,15,12,3,5,5min,eval,1,final,11.273705347228143,7.970048370939799,4748
17_T1DM-UOM,test,UoMGlucose2320,1,30,12,6,5,5min,eval,1,final,18.036441021762155,13.32120398484999,4739
17_T1DM-UOM,test,UoMGlucose2320,1,60,12,12,5,5min,eval,1,final,27.989593787229143,21.437300079885464,4721
17_T1DM-UOM,test,UoMGlucose2320,1,90,12,18,5,5min,eval,1,final,34.84558541327501,27.02356246519971,4703
17_T1DM-UOM,test,UoMGlucose2320,4,15,48,3,5,5min,eval,1,final,9.936559254545703,6.864129275289075,4640
17_T1DM-UOM,test,UoMGlucose2320,4,30,48,6,5,5min,eval,1,final,16.03963489180196,11.682261794618901,4631
17_T1DM-UOM,test,UoMGlucose2320,4,60,48,12,5,5min,eval,1,final,25.803462666578792,19.51769620282206,4613
17_T1DM-UOM,test,UoMGlucose2320,4,90,48,18,5,5min,eval,1,final,32.08768249912737,24.9864783319218,4595
17_T1DM-UOM,test,UoMGlucose2320,8,15,96,3,5,5min,eval,1,final,9.422005920732822,6.529049615418784,4496
17_T1DM-UOM,test,UoMGlucose2320,8,30,96,6,5,5min,eval,1,final,15.019180976537056,10.889497194572842,4487
17_T1DM-UOM,test,UoMGlucose2320,8,60,96,12,5,5min,eval,1,final,23.609912063291716,17.78525147104082,4469
17_T1DM-UOM,test,UoMGlucose2320,8,90,96,18,5,5min,eval,1,final,29.284241859098874,22.577266122324765,4451
17_T1DM-UOM,test,UoMGlucose2320,12,15,144,3,5,5min,eval,1,final,9.199338800812143,6.3756591283223205,4352
17_T1DM-UOM,test,UoMGlucose2320,12,30,144,6,5,5min,eval,1,final,14.761093069899884,10.687133850547374,4343
17_T1DM-UOM,test,UoMGlucose2320,12,60,144,12,5,5min,eval,1,final,23.261366484590145,17.38074209136081,4325
17_T1DM-UOM,test,UoMGlucose2320,12,90,144,18,5,5min,eval,1,final,28.73856683406934,21.787323281469938,4307
17_T1DM-UOM,test,UoMGlucose2320,16,15,192,3,5,5min,eval,1,final,8.588822491579917,6.040816922604811,4208
17_T1DM-UOM,test,UoMGlucose2320,16,30,192,6,5,5min,eval,1,final,14.288838061178245,10.333874306584518,4199
17_T1DM-UOM,test,UoMGlucose2320,16,60,192,12,5,5min,eval,1,final,22.54350987884914,16.877227841596003,4181
17_T1DM-UOM,test,UoMGlucose2320,16,90,192,18,5,5min,eval,1,final,27.706073184723937,21.157011966306715,4163
17_T1DM-UOM,test,UoMGlucose2320,24,15,288,3,5,5min,eval,1,final,8.12323869731131,5.789743495474056,3920
17_T1DM-UOM,test,UoMGlucose2320,24,30,288,6,5,5min,eval,1,final,13.624834749206384,9.915304265403893,3911
17_T1DM-UOM,test,UoMGlucose2320,24,60,288,12,5,5min,eval,1,final,21.566228756736784,16.177417685555028,3893
17_T1DM-UOM,test,UoMGlucose2320,24,90,288,18,5,5min,eval,1,final,26.476543056774627,20.21619312310988,3875
17_T1DM-UOM,test,UoMGlucose2401,1,15,12,3,5,5min,eval,1,final,14.755075964286068,10.086436101865146,5212
17_T1DM-UOM,test,UoMGlucose2401,1,30,12,6,5,5min,eval,1,final,25.9693710218367,18.699089975023654,5206
17_T1DM-UOM,test,UoMGlucose2401,1,60,12,12,5,5min,eval,1,final,43.944440299649024,32.72900487736734,5194
17_T1DM-UOM,test,UoMGlucose2401,1,90,12,18,5,5min,eval,1,final,59.02900803163501,43.838434059249074,5182
17_T1DM-UOM,test,UoMGlucose2401,4,15,48,3,5,5min,eval,1,final,13.058398658963181,8.71290226836149,5140
17_T1DM-UOM,test,UoMGlucose2401,4,30,48,6,5,5min,eval,1,final,23.68159402592022,16.74914365916295,5134
17_T1DM-UOM,test,UoMGlucose2401,4,60,48,12,5,5min,eval,1,final,41.19097773121353,29.736101795294843,5122
17_T1DM-UOM,test,UoMGlucose2401,4,90,48,18,5,5min,eval,1,final,54.70560962991444,39.93070178059916,5110
17_T1DM-UOM,test,UoMGlucose2401,8,15,96,3,5,5min,eval,1,final,12.664668023548753,8.404955894204003,5044
17_T1DM-UOM,test,UoMGlucose2401,8,30,96,6,5,5min,eval,1,final,22.764519224904873,16.157312518123977,5038
17_T1DM-UOM,test,UoMGlucose2401,8,60,96,12,5,5min,eval,1,final,38.73356673849634,28.407909338663075,5026
17_T1DM-UOM,test,UoMGlucose2401,8,90,96,18,5,5min,eval,1,final,51.60979924487635,38.14477210621174,5014
17_T1DM-UOM,test,UoMGlucose2401,12,15,144,3,5,5min,eval,1,final,12.226320907932747,8.123304357813941,4948
17_T1DM-UOM,test,UoMGlucose2401,12,30,144,6,5,5min,eval,1,final,21.93594228838156,15.692942869803144,4942
17_T1DM-UOM,test,UoMGlucose2401,12,60,144,12,5,5min,eval,1,final,37.40421432345031,27.595122870083514,4930
17_T1DM-UOM,test,UoMGlucose2401,12,90,144,18,5,5min,eval,1,final,50.32711945594413,37.413468272087776,4918
17_T1DM-UOM,test,UoMGlucose2401,16,15,192,3,5,5min,eval,1,final,11.97433979386158,8.010569201356994,4852
17_T1DM-UOM,test,UoMGlucose2401,16,30,192,6,5,5min,eval,1,final,21.474851108506943,15.398837999130546,4846
17_T1DM-UOM,test,UoMGlucose2401,16,60,192,12,5,5min,eval,1,final,36.73157418037062,27.225182410553067,4834
17_T1DM-UOM,test,UoMGlucose2401,16,90,192,18,5,5min,eval,1,final,48.984608561226715,36.60012751642177,4822
17_T1DM-UOM,test,UoMGlucose2401,24,15,288,3,5,5min,eval,1,final,11.833497616500015,7.832071981307263,4660
17_T1DM-UOM,test,UoMGlucose2401,24,30,288,6,5,5min,eval,1,final,21.17811115641868,15.072898068856311,4654
17_T1DM-UOM,test,UoMGlucose2401,24,60,288,12,5,5min,eval,1,final,36.048085636894086,26.698916591790564,4642
17_T1DM-UOM,test,UoMGlucose2401,24,90,288,18,5,5min,eval,1,final,47.77803005108972,35.91834944854802,4630
17_T1DM-UOM,test,UoMGlucose2403,1,15,12,3,5,5min,eval,1,final,12.899557436573975,8.64341617822647,6400
17_T1DM-UOM,test,UoMGlucose2403,1,30,12,6,5,5min,eval,1,final,22.949773463684906,16.013831006935707,6388
17_T1DM-UOM,test,UoMGlucose2403,1,60,12,12,5,5min,eval,1,final,37.82604948843588,27.28909410252502,6364
17_T1DM-UOM,test,UoMGlucose2403,1,90,12,18,5,5min,eval,1,final,48.58093748600644,35.60268787232107,6340
17_T1DM-UOM,test,UoMGlucose2403,4,15,48,3,5,5min,eval,1,final,11.657979063874542,7.614066015424021,6256
17_T1DM-UOM,test,UoMGlucose2403,4,30,48,6,5,5min,eval,1,final,21.726542749475982,14.95158538506781,6244
17_T1DM-UOM,test,UoMGlucose2403,4,60,48,12,5,5min,eval,1,final,37.005044537421355,26.014930933311437,6220
17_T1DM-UOM,test,UoMGlucose2403,4,90,48,18,5,5min,eval,1,final,48.0736379350213,34.48391778289002,6196
17_T1DM-UOM,test,UoMGlucose2403,8,15,96,3,5,5min,eval,1,final,11.201958921562483,7.3295669675187884,6064
17_T1DM-UOM,test,UoMGlucose2403,8,30,96,6,5,5min,eval,1,final,20.57806063432371,14.393061395835499,6052
17_T1DM-UOM,test,UoMGlucose2403,8,60,96,12,5,5min,eval,1,final,34.65580565100815,24.71878111718424,6028
17_T1DM-UOM,test,UoMGlucose2403,8,90,96,18,5,5min,eval,1,final,44.69690354643086,32.78173971080844,6004
17_T1DM-UOM,test,UoMGlucose2403,12,15,144,3,5,5min,eval,1,final,11.024611081755072,7.255124945081872,5872
17_T1DM-UOM,test,UoMGlucose2403,12,30,144,6,5,5min,eval,1,final,20.163527126302814,14.217296918016245,5860
17_T1DM-UOM,test,UoMGlucose2403,12,60,144,12,5,5min,eval,1,final,33.60709927312947,24.23570506845622,5836
17_T1DM-UOM,test,UoMGlucose2403,12,90,144,18,5,5min,eval,1,final,43.50558804389498,32.045489218673126,5812
17_T1DM-UOM,test,UoMGlucose2403,16,15,192,3,5,5min,eval,1,final,10.955518044865022,7.1859013671606355,5680
17_T1DM-UOM,test,UoMGlucose2403,16,30,192,6,5,5min,eval,1,final,20.006275769893897,14.121662209214,5668
17_T1DM-UOM,test,UoMGlucose2403,16,60,192,12,5,5min,eval,1,final,33.33572226406731,24.00908845608155,5644
17_T1DM-UOM,test,UoMGlucose2403,16,90,192,18,5,5min,eval,1,final,42.719723034564716,31.397352216591614,5620
17_T1DM-UOM,test,UoMGlucose2403,24,15,288,3,5,5min,eval,1,final,10.78596692553592,7.052824154361137,5296
17_T1DM-UOM,test,UoMGlucose2403,24,30,288,6,5,5min,eval,1,final,19.781405025644982,13.946823364852685,5284
17_T1DM-UOM,test,UoMGlucose2403,24,60,288,12,5,5min,eval,1,final,32.92621689569427,23.606614091822404,5260
17_T1DM-UOM,test,UoMGlucose2403,24,90,288,18,5,5min,eval,1,final,42.2915760274369,30.781614298489004,5236
17_T1DM-UOM,test,UoMGlucose2404,1,15,12,3,5,5min,eval,1,final,11.77638935072004,7.994613054082948,4378
17_T1DM-UOM,test,UoMGlucose2404,1,30,12,6,5,5min,eval,1,final,23.26163594253146,16.718850643002437,4366
17_T1DM-UOM,test,UoMGlucose2404,1,60,12,12,5,5min,eval,1,final,41.077725728452975,30.795319435509708,4342
17_T1DM-UOM,test,UoMGlucose2404,1,90,12,18,5,5min,eval,1,final,53.213203023766276,40.096222971147164,4318
17_T1DM-UOM,test,UoMGlucose2404,4,15,48,3,5,5min,eval,1,final,9.381741058408476,6.339894247437965,4234
17_T1DM-UOM,test,UoMGlucose2404,4,30,48,6,5,5min,eval,1,final,19.857352824612327,14.199582808280883,4222
17_T1DM-UOM,test,UoMGlucose2404,4,60,48,12,5,5min,eval,1,final,37.74639996554116,27.88970544078113,4198
17_T1DM-UOM,test,UoMGlucose2404,4,90,48,18,5,5min,eval,1,final,49.87006531802419,37.40527571315793,4174
17_T1DM-UOM,test,UoMGlucose2404,8,15,96,3,5,5min,eval,1,final,9.022357293803354,5.997261769343343,4042
17_T1DM-UOM,test,UoMGlucose2404,8,30,96,6,5,5min,eval,1,final,19.02710100650747,13.55794187787153,4030
17_T1DM-UOM,test,UoMGlucose2404,8,60,96,12,5,5min,eval,1,final,35.948293299852075,26.903859678888345,4006
17_T1DM-UOM,test,UoMGlucose2404,8,90,96,18,5,5min,eval,1,final,47.28890307238621,35.9621922489628,3982
17_T1DM-UOM,test,UoMGlucose2404,12,15,144,3,5,5min,eval,1,final,8.501228568594328,5.622933096259631,3854
17_T1DM-UOM,test,UoMGlucose2404,12,30,144,6,5,5min,eval,1,final,17.91309707731266,12.774615894213454,3845
17_T1DM-UOM,test,UoMGlucose2404,12,60,144,12,5,5min,eval,1,final,34.22098072529378,25.67399787155243,3827
17_T1DM-UOM,test,UoMGlucose2404,12,90,144,18,5,5min,eval,1,final,45.16599333064944,34.378377497305735,3809
17_T1DM-UOM,test,UoMGlucose2404,16,15,192,3,5,5min,eval,1,final,8.481723878531552,5.565653541338733,3710
17_T1DM-UOM,test,UoMGlucose2404,16,30,192,6,5,5min,eval,1,final,17.73535580377962,12.742013746260051,3701
17_T1DM-UOM,test,UoMGlucose2404,16,60,192,12,5,5min,eval,1,final,33.78962184431546,25.399369801446987,3683
17_T1DM-UOM,test,UoMGlucose2404,16,90,192,18,5,5min,eval,1,final,44.312682583797496,34.09599653819085,3665
17_T1DM-UOM,test,UoMGlucose2404,24,15,288,3,5,5min,eval,1,final,8.396023458265415,5.404926728115383,3422
17_T1DM-UOM,test,UoMGlucose2404,24,30,288,6,5,5min,eval,1,final,17.518911414480954,12.498050567868376,3413
17_T1DM-UOM,test,UoMGlucose2404,24,60,288,12,5,5min,eval,1,final,33.13157674808247,24.765733012675536,3395
17_T1DM-UOM,test,UoMGlucose2404,24,90,288,18,5,5min,eval,1,final,42.863205363830005,32.754069172704156,3377
17_T1DM-UOM,test,UoMGlucose2405,1,15,12,3,5,5min,eval,1,final,16.228783072905586,10.921336942796442,5612
17_T1DM-UOM,test,UoMGlucose2405,1,30,12,6,5,5min,eval,1,final,29.44746788617297,20.969350509806954,5603
17_T1DM-UOM,test,UoMGlucose2405,1,60,12,12,5,5min,eval,1,final,46.658713841173004,34.70770148274721,5585
17_T1DM-UOM,test,UoMGlucose2405,1,90,12,18,5,5min,eval,1,final,57.593697104286,43.5249178780031,5567
17_T1DM-UOM,test,UoMGlucose2405,4,15,48,3,5,5min,eval,1,final,13.490599160589355,9.068744135457417,5504
17_T1DM-UOM,test,UoMGlucose2405,4,30,48,6,5,5min,eval,1,final,25.94847559818036,18.445696595585055,5495
17_T1DM-UOM,test,UoMGlucose2405,4,60,48,12,5,5min,eval,1,final,44.28963515145421,32.961562815038135,5477
17_T1DM-UOM,test,UoMGlucose2405,4,90,48,18,5,5min,eval,1,final,55.44763136130317,42.26995835022124,5459
17_T1DM-UOM,test,UoMGlucose2405,8,15,96,3,5,5min,eval,1,final,13.021162264606328,8.713637289360388,5360
17_T1DM-UOM,test,UoMGlucose2405,8,30,96,6,5,5min,eval,1,final,24.905281590902426,17.66911938773697,5351
17_T1DM-UOM,test,UoMGlucose2405,8,60,96,12,5,5min,eval,1,final,41.566591393551505,30.83940624757084,5333
17_T1DM-UOM,test,UoMGlucose2405,8,90,96,18,5,5min,eval,1,final,51.38373348643472,39.1538149972738,5315
17_T1DM-UOM,test,UoMGlucose2405,12,15,144,3,5,5min,eval,1,final,12.767771262674195,8.57713760993232,5216
17_T1DM-UOM,test,UoMGlucose2405,12,30,144,6,5,5min,eval,1,final,24.560049332496646,17.51109820417738,5207
17_T1DM-UOM,test,UoMGlucose2405,12,60,144,12,5,5min,eval,1,final,41.113810936768324,30.558501621642584,5189
17_T1DM-UOM,test,UoMGlucose2405,12,90,144,18,5,5min,eval,1,final,50.292737987276524,38.18633190222161,5171
17_T1DM-UOM,test,UoMGlucose2405,16,15,192,3,5,5min,eval,1,final,12.672572789246493,8.503616166039595,5072
17_T1DM-UOM,test,UoMGlucose2405,16,30,192,6,5,5min,eval,1,final,24.428324454987848,17.408988010829177,5063
17_T1DM-UOM,test,UoMGlucose2405,16,60,192,12,5,5min,eval,1,final,41.06839872406741,30.648536180811902,5045
17_T1DM-UOM,test,UoMGlucose2405,16,90,192,18,5,5min,eval,1,final,50.35867750753952,38.315797046565,5027
17_T1DM-UOM,test,UoMGlucose2405,24,15,288,3,5,5min,eval,1,final,12.45802083315513,8.203852761150603,4784
17_T1DM-UOM,test,UoMGlucose2405,24,30,288,6,5,5min,eval,1,final,23.986378256433273,16.90549211831617,4775
17_T1DM-UOM,test,UoMGlucose2405,24,60,288,12,5,5min,eval,1,final,40.31355553212201,30.087584363429368,4757
17_T1DM-UOM,test,UoMGlucose2405,24,90,288,18,5,5min,eval,1,final,49.48194653388259,37.963661937629105,4739
