dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
3_Colas2019,test,case  139,1,30,12,6,5,5min,eval,1,final,13.194888769430692,9.723938174364044,41
3_Colas2019,test,case  139,1,60,12,12,5,5min,eval,1,final,19.3124395676095,15.900187029157365,35
3_Colas2019,test,case  139,1,90,12,18,5,5min,eval,1,final,21.666853463821944,18.946250915527344,29
3_Colas2019,test,case  139,4,15,48,3,5,5min,eval,1,final,7.613438495050003,6.402360916137695,8
3_Colas2019,test,case  139,4,30,48,6,5,5min,eval,1,final,9.73950669288257,9.44471435546875,5
3_Colas2019,test,case  14,1,15,12,3,5,5min,eval,1,final,12.455174049000352,9.233964399857955,44
3_Colas2019,test,case  14,1,30,12,6,5,5min,eval,1,final,14.46096278277408,11.893266073087366,41
3_Colas2019,test,case  14,1,60,12,12,5,5min,eval,1,final,14.04804072706586,11.51802019391741,35
3_Colas2019,test,case  14,1,90,12,18,5,5min,eval,1,final,10.019666773347906,7.3059274081526135,29
3_Colas2019,test,case  14,4,15,48,3,5,5min,eval,1,final,6.6666150962393855,5.272429466247559,8
3_Colas2019,test,case  14,4,30,48,6,5,5min,eval,1,final,4.3464151984223625,3.771958923339844,5
3_Colas2019,test,case  140,1,15,12,3,5,5min,eval,1,final,14.53541419897401,12.28719069740989,44
3_Colas2019,test,case  140,1,30,12,6,5,5min,eval,1,final,20.666865161119137,16.85071600937262,41
3_Colas2019,test,case  140,1,60,12,12,5,5min,eval,1,final,29.274487081856726,22.713928876604353,35
3_Colas2019,test,case  140,1,90,12,18,5,5min,eval,1,final,34.38781265221745,27.173005465803474,29
3_Colas2019,test,case  140,4,15,48,3,5,5min,eval,1,final,12.38623984041551,11.281076431274414,8
3_Colas2019,test,case  140,4,30,48,6,5,5min,eval,1,final,19.303171197867613,17.08490905761719,5
3_Colas2019,test,case  141,1,15,12,3,5,5min,eval,1,final,4.055605375995565,2.3370201804421167,44
3_Colas2019,test,case  141,1,30,12,6,5,5min,eval,1,final,7.542966856464126,4.410183604170636,41
3_Colas2019,test,case  141,1,60,12,12,5,5min,eval,1,final,8.787423717526899,5.244287763323102,35
3_Colas2019,test,case  141,1,90,12,18,5,5min,eval,1,final,9.925788871266732,6.6032741152007,29
3_Colas2019,test,case  141,4,15,48,3,5,5min,eval,1,final,7.286044322761518,7.1787004470825195,8
3_Colas2019,test,case  141,4,30,48,6,5,5min,eval,1,final,16.46992611248009,16.402079772949218,5
3_Colas2019,test,case  142,1,15,12,3,5,5min,eval,1,final,7.400433687354465,5.804227308793501,44
3_Colas2019,test,case  142,1,30,12,6,5,5min,eval,1,final,15.501236318488289,12.487400334055831,41
3_Colas2019,test,case  142,1,60,12,12,5,5min,eval,1,final,22.154320872565492,18.228902762276785,35
3_Colas2019,test,case  142,1,90,12,18,5,5min,eval,1,final,23.493090267872375,19.98224140035695,29
3_Colas2019,test,case  142,4,15,48,3,5,5min,eval,1,final,4.386852309254863,3.489569664001465,8
3_Colas2019,test,case  142,4,30,48,6,5,5min,eval,1,final,12.500070900984662,11.341453552246094,5
3_Colas2019,test,case  143,1,15,12,3,5,5min,eval,1,final,24.675884084632745,17.6586971282959,44
3_Colas2019,test,case  143,1,30,12,6,5,5min,eval,1,final,23.946997668176984,18.320278819014387,41
3_Colas2019,test,case  143,1,60,12,12,5,5min,eval,1,final,33.54448923846928,28.882993861607144,35
3_Colas2019,test,case  143,1,90,12,18,5,5min,eval,1,final,41.477875594772286,37.31520869814116,29
3_Colas2019,test,case  143,4,15,48,3,5,5min,eval,1,final,33.505002457861394,23.260807991027832,8
3_Colas2019,test,case  143,4,30,48,6,5,5min,eval,1,final,28.136187392762046,18.097868347167967,5
3_Colas2019,test,case  144,1,15,12,3,5,5min,eval,1,final,4.579534427298018,3.290350480513139,44
3_Colas2019,test,case  144,1,30,12,6,5,5min,eval,1,final,5.927664142775046,4.711316178484661,41
3_Colas2019,test,case  144,1,60,12,12,5,5min,eval,1,final,8.407535639178427,7.506541006905692,35
3_Colas2019,test,case  144,1,90,12,18,5,5min,eval,1,final,8.426804331226789,7.772026588176859,29
3_Colas2019,test,case  144,4,15,48,3,5,5min,eval,1,final,4.757298218973689,3.639279365539551,8
3_Colas2019,test,case  144,4,30,48,6,5,5min,eval,1,final,3.3775371748176495,2.6068099975585937,5
3_Colas2019,test,case  145,1,15,12,3,5,5min,eval,1,final,7.350141511374961,5.723805687644265,44
3_Colas2019,test,case  145,1,30,12,6,5,5min,eval,1,final,12.139227957897294,9.086553992294684,41
3_Colas2019,test,case  145,1,60,12,12,5,5min,eval,1,final,22.152191312531095,18.250052315848215,35
3_Colas2019,test,case  145,1,90,12,18,5,5min,eval,1,final,30.206029694831198,27.998611187112743,29
3_Colas2019,test,case  145,4,15,48,3,5,5min,eval,1,final,4.6052781910312595,3.841464042663574,8
3_Colas2019,test,case  145,4,30,48,6,5,5min,eval,1,final,7.698217383500142,6.585018920898437,5
3_Colas2019,test,case  146,1,15,12,3,5,5min,eval,1,final,14.357586938750192,11.128528768366033,44
3_Colas2019,test,case  146,1,30,12,6,5,5min,eval,1,final,17.994063684475595,15.190790315953697,41
3_Colas2019,test,case  146,1,60,12,12,5,5min,eval,1,final,23.5076121080738,19.855072675432478,35
3_Colas2019,test,case  146,1,90,12,18,5,5min,eval,1,final,27.502494359666677,24.28088194748451,29
3_Colas2019,test,case  146,4,15,48,3,5,5min,eval,1,final,11.412101454025912,7.810813903808594,8
3_Colas2019,test,case  146,4,30,48,6,5,5min,eval,1,final,9.914379685444306,8.229351806640626,5
3_Colas2019,test,case  147,1,15,12,3,5,5min,eval,1,final,9.244151047650432,6.899130387739702,44
3_Colas2019,test,case  147,1,30,12,6,5,5min,eval,1,final,10.702009038167697,8.27623916253811,41
3_Colas2019,test,case  147,1,60,12,12,5,5min,eval,1,final,12.032922700557922,9.799679129464286,35
3_Colas2019,test,case  147,1,90,12,18,5,5min,eval,1,final,12.190312520914125,10.439038243787042,29
3_Colas2019,test,case  147,4,15,48,3,5,5min,eval,1,final,9.981769231635788,9.534501075744629,8
3_Colas2019,test,case  147,4,30,48,6,5,5min,eval,1,final,11.834133066823442,11.611369323730468,5
3_Colas2019,test,case  148,1,15,12,3,5,5min,eval,1,final,3.0246656317591976,2.2931126681241123,44
3_Colas2019,test,case  148,1,30,12,6,5,5min,eval,1,final,7.897550041498796,5.8063129332007435,41
3_Colas2019,test,case  148,1,60,12,12,5,5min,eval,1,final,20.311844810431143,14.920356968470982,35
3_Colas2019,test,case  148,1,90,12,18,5,5min,eval,1,final,33.63505506886574,28.313025902057515,29
3_Colas2019,test,case  148,4,15,48,3,5,5min,eval,1,final,1.8863749788338549,1.6940383911132812,8
3_Colas2019,test,case  148,4,30,48,6,5,5min,eval,1,final,4.131471033793504,3.137603759765625,5
3_Colas2019,test,case  149,1,15,12,3,5,5min,eval,1,final,8.41426566270667,5.276949795809659,44
3_Colas2019,test,case  149,1,30,12,6,5,5min,eval,1,final,11.715183890885527,8.34282144686071,41
3_Colas2019,test,case  149,1,60,12,12,5,5min,eval,1,final,15.533343639647011,13.38588627406529,35
3_Colas2019,test,case  149,1,90,12,18,5,5min,eval,1,final,17.31077124200246,15.862241021518049,29
3_Colas2019,test,case  149,4,15,48,3,5,5min,eval,1,final,2.1388735209963023,1.7052192687988281,8
3_Colas2019,test,case  149,4,30,48,6,5,5min,eval,1,final,3.365507210485341,3.121412658691406,5
3_Colas2019,test,case  15,1,15,12,3,5,5min,eval,1,final,13.510378389253212,10.38334100896662,44
3_Colas2019,test,case  15,1,30,12,6,5,5min,eval,1,final,19.31046157893517,14.970229358207888,41
3_Colas2019,test,case  15,1,60,12,12,5,5min,eval,1,final,22.159327331798846,17.562823704310826,35
3_Colas2019,test,case  15,1,90,12,18,5,5min,eval,1,final,22.877382187491904,18.34668126599542,29
3_Colas2019,test,case  15,4,15,48,3,5,5min,eval,1,final,13.334029506586132,11.729035377502441,8
3_Colas2019,test,case  15,4,30,48,6,5,5min,eval,1,final,20.844945672264043,19.921733093261718,5
3_Colas2019,test,case  150,1,15,12,3,5,5min,eval,1,final,10.073055153148836,7.345073353160512,44
3_Colas2019,test,case  150,1,30,12,6,5,5min,eval,1,final,20.12526710793053,14.560823207948266,41
3_Colas2019,test,case  150,1,60,12,12,5,5min,eval,1,final,33.747680162239,26.18376944405692,35
3_Colas2019,test,case  150,1,90,12,18,5,5min,eval,1,final,40.48115181879504,31.432945514547413,29
3_Colas2019,test,case  150,4,15,48,3,5,5min,eval,1,final,2.708118592656356,2.3859481811523438,8
3_Colas2019,test,case  150,4,30,48,6,5,5min,eval,1,final,5.512323426634572,5.29205322265625,5
3_Colas2019,test,case  151,1,15,12,3,5,5min,eval,1,final,19.813646248093768,16.748260324651543,44
3_Colas2019,test,case  151,1,30,12,6,5,5min,eval,1,final,21.376632615089207,18.8286387745927,41
3_Colas2019,test,case  151,1,60,12,12,5,5min,eval,1,final,30.069509891101344,26.17583770751953,35
3_Colas2019,test,case  151,1,90,12,18,5,5min,eval,1,final,38.14009112967864,33.739599556758485,29
3_Colas2019,test,case  151,4,15,48,3,5,5min,eval,1,final,15.94418648921621,10.967300415039062,8
3_Colas2019,test,case  151,4,30,48,6,5,5min,eval,1,final,14.409312844611286,11.617398071289063,5
3_Colas2019,test,case  152,1,15,12,3,5,5min,eval,1,final,6.445584326800199,4.806079170920632,44
3_Colas2019,test,case  152,1,30,12,6,5,5min,eval,1,final,8.091297796077294,6.0223825966439595,41
3_Colas2019,test,case  152,1,60,12,12,5,5min,eval,1,final,12.075841748954478,10.005668640136719,35
3_Colas2019,test,case  152,1,90,12,18,5,5min,eval,1,final,15.805249491119055,14.197348232926993,29
3_Colas2019,test,case  152,4,15,48,3,5,5min,eval,1,final,4.294977472213432,3.6304731369018555,8
3_Colas2019,test,case  152,4,30,48,6,5,5min,eval,1,final,5.355067693244173,4.923756408691406,5
3_Colas2019,test,case  153,1,15,12,3,5,5min,eval,1,final,10.844225821766335,8.967363704334606,44
3_Colas2019,test,case  153,1,30,12,6,5,5min,eval,1,final,13.889955149292524,11.77023389862805,41
3_Colas2019,test,case  153,1,60,12,12,5,5min,eval,1,final,18.33318132891982,14.706423296247209,35
3_Colas2019,test,case  153,1,90,12,18,5,5min,eval,1,final,21.6667839070796,18.68292025862069,29
3_Colas2019,test,case  153,4,15,48,3,5,5min,eval,1,final,8.379971685771006,7.16850471496582,8
3_Colas2019,test,case  153,4,30,48,6,5,5min,eval,1,final,12.124509430590098,11.605703735351563,5
3_Colas2019,test,case  154,1,15,12,3,5,5min,eval,1,final,8.073126384840602,6.602824471213601,44
3_Colas2019,test,case  154,1,30,12,6,5,5min,eval,1,final,10.344157917848609,8.847209279130144,41
3_Colas2019,test,case  154,1,60,12,12,5,5min,eval,1,final,12.152240370682826,10.879024614606585,35
3_Colas2019,test,case  154,1,90,12,18,5,5min,eval,1,final,9.610250248477852,8.052643348430765,29
3_Colas2019,test,case  154,4,15,48,3,5,5min,eval,1,final,3.0224977994885305,2.5333423614501953,8
3_Colas2019,test,case  154,4,30,48,6,5,5min,eval,1,final,3.4945458605826594,3.4258682250976564,5
3_Colas2019,test,case  155,1,15,12,3,5,5min,eval,1,final,11.408339765111913,9.3610501722856,44
3_Colas2019,test,case  155,1,30,12,6,5,5min,eval,1,final,13.507998673166934,11.575501976943597,41
3_Colas2019,test,case  155,1,60,12,12,5,5min,eval,1,final,14.099889915523939,12.220620509556362,35
3_Colas2019,test,case  155,1,90,12,18,5,5min,eval,1,final,13.692210034971929,12.35351957123855,29
3_Colas2019,test,case  155,4,15,48,3,5,5min,eval,1,final,15.314569077448008,13.634317398071289,8
3_Colas2019,test,case  155,4,30,48,6,5,5min,eval,1,final,15.066280880688971,13.975151062011719,5
3_Colas2019,test,case  156,1,15,12,3,5,5min,eval,1,final,37.3472276846854,26.847287611527875,44
3_Colas2019,test,case  156,1,30,12,6,5,5min,eval,1,final,37.34905034680025,30.081558971870237,41
3_Colas2019,test,case  156,1,60,12,12,5,5min,eval,1,final,43.52382608241848,37.12872227260045,35
3_Colas2019,test,case  156,1,90,12,18,5,5min,eval,1,final,41.57368880978179,36.95537909146013,29
3_Colas2019,test,case  156,4,15,48,3,5,5min,eval,1,final,54.758418526455486,30.539981842041016,8
3_Colas2019,test,case  156,4,30,48,6,5,5min,eval,1,final,50.30257002807315,26.18592224121094,5
3_Colas2019,test,case  157,1,15,12,3,5,5min,eval,1,final,11.342264954619385,8.817373969338156,44
3_Colas2019,test,case  157,1,30,12,6,5,5min,eval,1,final,13.614764708675356,10.4713560895222,41
3_Colas2019,test,case  157,1,60,12,12,5,5min,eval,1,final,18.10710231063876,14.499470520019532,35
3_Colas2019,test,case  157,1,90,12,18,5,5min,eval,1,final,19.98399915077897,16.92016706795528,29
3_Colas2019,test,case  157,4,15,48,3,5,5min,eval,1,final,9.12091102059887,7.455254554748535,8
3_Colas2019,test,case  157,4,30,48,6,5,5min,eval,1,final,6.141814817286561,4.8893585205078125,5
3_Colas2019,test,case  158,1,15,12,3,5,5min,eval,1,final,10.118013664826204,6.55869553305886,44
3_Colas2019,test,case  158,1,30,12,6,5,5min,eval,1,final,14.006139630146764,8.939897304627953,41
3_Colas2019,test,case  158,1,60,12,12,5,5min,eval,1,final,17.88096757189405,12.340517534528459,35
3_Colas2019,test,case  158,1,90,12,18,5,5min,eval,1,final,19.82267451258514,15.31292540451576,29
3_Colas2019,test,case  158,4,15,48,3,5,5min,eval,1,final,7.104615699291611,6.488125801086426,8
3_Colas2019,test,case  158,4,30,48,6,5,5min,eval,1,final,7.919027543770744,6.950355529785156,5
3_Colas2019,test,case  159,1,15,12,3,5,5min,eval,1,final,3.44547181370245,2.775396000255238,44
3_Colas2019,test,case  159,1,30,12,6,5,5min,eval,1,final,7.686035433161157,6.471117345298209,41
3_Colas2019,test,case  159,1,60,12,12,5,5min,eval,1,final,14.1128277528512,12.519502694266183,35
3_Colas2019,test,case  159,1,90,12,18,5,5min,eval,1,final,16.278156805510815,14.927661501128098,29
3_Colas2019,test,case  159,4,15,48,3,5,5min,eval,1,final,3.8523624433704406,3.454379081726074,8
3_Colas2019,test,case  159,4,30,48,6,5,5min,eval,1,final,8.884104438083531,8.542010498046874,5
3_Colas2019,test,case  16,1,15,12,3,5,5min,eval,1,final,3.5778050421290812,2.7380176890980112,44
3_Colas2019,test,case  16,1,30,12,6,5,5min,eval,1,final,3.905506105323693,3.0143856885956555,41
3_Colas2019,test,case  16,1,60,12,12,5,5min,eval,1,final,4.6990584352454325,3.791178894042969,35
3_Colas2019,test,case  16,1,90,12,18,5,5min,eval,1,final,5.834063357744016,5.315315246582031,29
3_Colas2019,test,case  16,4,15,48,3,5,5min,eval,1,final,4.89052130094623,4.078777313232422,8
3_Colas2019,test,case  16,4,30,48,6,5,5min,eval,1,final,5.523733339129931,5.246315002441406,5
3_Colas2019,test,case  160,1,15,12,3,5,5min,eval,1,final,7.821043457141948,5.968290675770152,44
3_Colas2019,test,case  160,1,30,12,6,5,5min,eval,1,final,8.217732845584205,6.116762114734184,41
3_Colas2019,test,case  160,1,60,12,12,5,5min,eval,1,final,9.460056011141885,7.264049639020647,35
3_Colas2019,test,case  160,1,90,12,18,5,5min,eval,1,final,10.06587329661742,8.084640239847117,29
3_Colas2019,test,case  160,4,15,48,3,5,5min,eval,1,final,8.19623847786042,6.281824111938477,8
3_Colas2019,test,case  160,4,30,48,6,5,5min,eval,1,final,7.837449098519557,6.508219909667969,5
3_Colas2019,test,case  161,1,15,12,3,5,5min,eval,1,final,4.900449173435118,3.470177563753995,44
3_Colas2019,test,case  161,1,30,12,6,5,5min,eval,1,final,5.3765884916436315,3.98844165336795,41
3_Colas2019,test,case  161,1,60,12,12,5,5min,eval,1,final,5.785598196819993,3.6891409737723215,35
3_Colas2019,test,case  161,1,90,12,18,5,5min,eval,1,final,6.415581197382605,3.957794715618265,29
3_Colas2019,test,case  161,4,15,48,3,5,5min,eval,1,final,2.1231804934471312,1.8304662704467773,8
3_Colas2019,test,case  161,4,30,48,6,5,5min,eval,1,final,1.1898601095857342,0.9555023193359375,5
3_Colas2019,test,case  162,1,15,12,3,5,5min,eval,1,final,8.36938787697602,7.376368262551048,44
3_Colas2019,test,case  162,1,30,12,6,5,5min,eval,1,final,11.534942142918686,10.4951825025605,41
3_Colas2019,test,case  162,1,60,12,12,5,5min,eval,1,final,17.188250349018116,15.814703805106026,35
3_Colas2019,test,case  162,1,90,12,18,5,5min,eval,1,final,20.382059084881302,17.762036027579473,29
3_Colas2019,test,case  162,4,15,48,3,5,5min,eval,1,final,6.366090531151902,5.751791954040527,8
3_Colas2019,test,case  162,4,30,48,6,5,5min,eval,1,final,8.3692932180769,8.187055969238282,5
3_Colas2019,test,case  163,1,15,12,3,5,5min,eval,1,final,5.613271798976159,4.46973367170854,44
3_Colas2019,test,case  163,1,30,12,6,5,5min,eval,1,final,5.3996030277595,4.361936429651772,41
3_Colas2019,test,case  163,1,60,12,12,5,5min,eval,1,final,5.820432710439417,4.323023768833705,35
3_Colas2019,test,case  163,1,90,12,18,5,5min,eval,1,final,6.466902445730502,4.986342068376212,29
3_Colas2019,test,case  163,4,15,48,3,5,5min,eval,1,final,1.6623380712382803,1.3724699020385742,8
3_Colas2019,test,case  163,4,30,48,6,5,5min,eval,1,final,2.5942267240642547,2.4750717163085936,5
3_Colas2019,test,case  164,1,15,12,3,5,5min,eval,1,final,5.052311864595101,3.715052691372958,44
3_Colas2019,test,case  164,1,30,12,6,5,5min,eval,1,final,10.837185847003205,8.489097223049257,41
3_Colas2019,test,case  164,1,60,12,12,5,5min,eval,1,final,18.234193400794503,15.786288016183036,35
3_Colas2019,test,case  164,1,90,12,18,5,5min,eval,1,final,19.43665990573597,17.49846359779095,29
3_Colas2019,test,case  164,4,15,48,3,5,5min,eval,1,final,3.0811256443358594,2.5357666015625,8
3_Colas2019,test,case  164,4,30,48,6,5,5min,eval,1,final,7.82684982216608,6.517326354980469,5
3_Colas2019,test,case  165,1,15,12,3,5,5min,eval,1,final,5.896912303620776,4.672257510098544,44
3_Colas2019,test,case  165,1,30,12,6,5,5min,eval,1,final,5.579968542321673,4.495910458448456,41
3_Colas2019,test,case  165,1,60,12,12,5,5min,eval,1,final,5.482514418098563,4.706606619698661,35
3_Colas2019,test,case  165,1,90,12,18,5,5min,eval,1,final,5.375382943440117,4.420643773572198,29
3_Colas2019,test,case  165,4,15,48,3,5,5min,eval,1,final,3.2165150429466736,2.1319894790649414,8
3_Colas2019,test,case  165,4,30,48,6,5,5min,eval,1,final,2.705097585448438,1.5518173217773437,5
3_Colas2019,test,case  166,1,15,12,3,5,5min,eval,1,final,20.45559948130329,15.368049014698375,44
3_Colas2019,test,case  166,1,30,12,6,5,5min,eval,1,final,25.529246128446783,19.105480566257384,41
3_Colas2019,test,case  166,1,60,12,12,5,5min,eval,1,final,29.048129148034697,22.656356375558037,35
3_Colas2019,test,case  166,1,90,12,18,5,5min,eval,1,final,25.454700702620233,21.618423461914062,29
3_Colas2019,test,case  166,4,15,48,3,5,5min,eval,1,final,31.40749304195115,30.064955711364746,8
3_Colas2019,test,case  166,4,30,48,6,5,5min,eval,1,final,43.94999587698341,40.328233337402345,5
3_Colas2019,test,case  167,1,15,12,3,5,5min,eval,1,final,18.655739440000694,15.625478571111506,44
3_Colas2019,test,case  167,1,30,12,6,5,5min,eval,1,final,19.65502957137212,15.91943191900486,41
3_Colas2019,test,case  167,1,60,12,12,5,5min,eval,1,final,24.73916095446937,20.04328373500279,35
3_Colas2019,test,case  167,1,90,12,18,5,5min,eval,1,final,26.75605123880353,22.31523000782934,29
3_Colas2019,test,case  167,4,15,48,3,5,5min,eval,1,final,24.041609369895408,23.2004337310791,8
3_Colas2019,test,case  167,4,30,48,6,5,5min,eval,1,final,31.85793535284205,30.51697998046875,5
3_Colas2019,test,case  168,1,15,12,3,5,5min,eval,1,final,9.386042833881062,5.278993086381392,44
3_Colas2019,test,case  168,1,30,12,6,5,5min,eval,1,final,10.602753109377153,6.6841237137957314,41
3_Colas2019,test,case  168,1,60,12,12,5,5min,eval,1,final,13.117868558702634,10.228797476632254,35
3_Colas2019,test,case  168,1,90,12,18,5,5min,eval,1,final,15.699922168546006,13.224385228650323,29
3_Colas2019,test,case  168,4,15,48,3,5,5min,eval,1,final,12.827468009975126,7.328045845031738,8
3_Colas2019,test,case  168,4,30,48,6,5,5min,eval,1,final,9.109244058182261,4.854379272460937,5
3_Colas2019,test,case  169,1,15,12,3,5,5min,eval,1,final,11.818869554433505,9.377922231500799,44
3_Colas2019,test,case  169,1,30,12,6,5,5min,eval,1,final,13.783780673360292,11.218767677865378,41
3_Colas2019,test,case  169,1,60,12,12,5,5min,eval,1,final,19.568760894506358,15.933834838867188,35
3_Colas2019,test,case  169,1,90,12,18,5,5min,eval,1,final,24.94139147829894,21.98402431093413,29
3_Colas2019,test,case  169,4,15,48,3,5,5min,eval,1,final,9.79787428561348,7.396078109741211,8
3_Colas2019,test,case  169,4,30,48,6,5,5min,eval,1,final,13.311322593414777,12.465042114257812,5
3_Colas2019,test,case  17,1,15,12,3,5,5min,eval,1,final,5.293043522923991,3.5788738944313745,44
3_Colas2019,test,case  17,1,30,12,6,5,5min,eval,1,final,5.1904015215006725,3.815915735756479,41
3_Colas2019,test,case  17,1,60,12,12,5,5min,eval,1,final,5.235827315469658,4.041494750976563,35
3_Colas2019,test,case  17,1,90,12,18,5,5min,eval,1,final,5.817599764473148,4.967114152579472,29
3_Colas2019,test,case  17,4,15,48,3,5,5min,eval,1,final,9.780922207994557,7.15964412689209,8
3_Colas2019,test,case  17,4,30,48,6,5,5min,eval,1,final,9.033030186951455,7.342520141601563,5
3_Colas2019,test,case  170,1,15,12,3,5,5min,eval,1,final,12.493505040182937,9.167486537586559,44
3_Colas2019,test,case  170,1,30,12,6,5,5min,eval,1,final,12.565758652768512,9.91411330060261,41
3_Colas2019,test,case  170,1,60,12,12,5,5min,eval,1,final,14.720157929775878,12.337450735909599,35
3_Colas2019,test,case  170,1,90,12,18,5,5min,eval,1,final,14.804419650965416,12.423170418574893,29
3_Colas2019,test,case  170,4,15,48,3,5,5min,eval,1,final,12.962270768476309,12.695601463317871,8
3_Colas2019,test,case  170,4,30,48,6,5,5min,eval,1,final,14.633448849528875,14.103883361816406,5
3_Colas2019,test,case  171,1,15,12,3,5,5min,eval,1,final,10.867703689954574,7.106826955621893,44
3_Colas2019,test,case  171,1,30,12,6,5,5min,eval,1,final,11.486544053970148,7.692527212747714,41
3_Colas2019,test,case  171,1,60,12,12,5,5min,eval,1,final,13.514926441729134,10.41014644077846,35
3_Colas2019,test,case  171,1,90,12,18,5,5min,eval,1,final,14.868134196464368,11.435747080835803,29
3_Colas2019,test,case  171,4,15,48,3,5,5min,eval,1,final,18.215917088436242,11.948600769042969,8
3_Colas2019,test,case  171,4,30,48,6,5,5min,eval,1,final,14.064019612476782,10.9117431640625,5
3_Colas2019,test,case  172,1,15,12,3,5,5min,eval,1,final,7.625930290852047,6.288186333396218,44
3_Colas2019,test,case  172,1,30,12,6,5,5min,eval,1,final,11.25290178169818,9.3526923947218,41
3_Colas2019,test,case  172,1,60,12,12,5,5min,eval,1,final,18.351365026984016,14.87494354248047,35
3_Colas2019,test,case  172,1,90,12,18,5,5min,eval,1,final,20.494955879498423,16.648345421100483,29
3_Colas2019,test,case  172,4,15,48,3,5,5min,eval,1,final,14.166261015671223,12.824468612670898,8
3_Colas2019,test,case  172,4,30,48,6,5,5min,eval,1,final,19.408967355515294,17.256672668457032,5
3_Colas2019,test,case  173,1,15,12,3,5,5min,eval,1,final,8.6097113521737,5.6502108140425245,44
3_Colas2019,test,case  173,1,30,12,6,5,5min,eval,1,final,9.807505090432132,7.127400095869855,41
3_Colas2019,test,case  173,1,60,12,12,5,5min,eval,1,final,10.706374170345759,8.179069955008371,35
3_Colas2019,test,case  173,1,90,12,18,5,5min,eval,1,final,9.30422528075827,6.9637127580313845,29
3_Colas2019,test,case  173,4,15,48,3,5,5min,eval,1,final,8.329687574770249,5.165440559387207,8
3_Colas2019,test,case  173,4,30,48,6,5,5min,eval,1,final,5.296567243668548,4.693193054199218,5
3_Colas2019,test,case  174,1,15,12,3,5,5min,eval,1,final,10.306477500377333,6.398604826493696,44
3_Colas2019,test,case  174,1,30,12,6,5,5min,eval,1,final,14.6389444551489,9.876462796839272,41
3_Colas2019,test,case  174,1,60,12,12,5,5min,eval,1,final,21.074818801619557,15.929314749581474,35
3_Colas2019,test,case  174,1,90,12,18,5,5min,eval,1,final,24.71739962748907,20.25159164954876,29
3_Colas2019,test,case  174,4,15,48,3,5,5min,eval,1,final,8.23370137044946,6.929220199584961,8
3_Colas2019,test,case  174,4,30,48,6,5,5min,eval,1,final,16.49605932223798,14.5280517578125,5
3_Colas2019,test,case  175,1,15,12,3,5,5min,eval,1,final,10.744636070367935,7.072831413962624,44
3_Colas2019,test,case  175,1,30,12,6,5,5min,eval,1,final,11.303095667587847,8.33807205572361,41
3_Colas2019,test,case  175,1,60,12,12,5,5min,eval,1,final,13.249452662925096,10.495140511648996,35
3_Colas2019,test,case  175,1,90,12,18,5,5min,eval,1,final,13.375332426785087,11.508160032075027,29
3_Colas2019,test,case  175,4,15,48,3,5,5min,eval,1,final,7.180521024051862,4.7154693603515625,8
3_Colas2019,test,case  175,4,30,48,6,5,5min,eval,1,final,7.384820371335401,4.790090942382813,5
3_Colas2019,test,case  176,1,15,12,3,5,5min,eval,1,final,4.612465719405274,3.5468148318204014,44
3_Colas2019,test,case  176,1,30,12,6,5,5min,eval,1,final,4.998532250564048,4.229861468803592,41
3_Colas2019,test,case  176,1,60,12,12,5,5min,eval,1,final,5.8776088108798294,4.896727425711496,35
3_Colas2019,test,case  176,1,90,12,18,5,5min,eval,1,final,6.979322449316586,5.816132381044585,29
3_Colas2019,test,case  176,4,15,48,3,5,5min,eval,1,final,5.314866805808393,4.252826690673828,8
3_Colas2019,test,case  176,4,30,48,6,5,5min,eval,1,final,5.092734514402705,3.4951263427734376,5
3_Colas2019,test,case  177,1,15,12,3,5,5min,eval,1,final,14.202556266625045,11.827340906316584,44
3_Colas2019,test,case  177,1,30,12,6,5,5min,eval,1,final,20.04645831412774,16.180602096929782,41
3_Colas2019,test,case  177,1,60,12,12,5,5min,eval,1,final,25.85403054717467,20.140736607142856,35
3_Colas2019,test,case  177,1,90,12,18,5,5min,eval,1,final,31.591993693442127,26.867467419854528,29
3_Colas2019,test,case  177,4,15,48,3,5,5min,eval,1,final,10.359721844391473,9.360517501831055,8
3_Colas2019,test,case  177,4,30,48,6,5,5min,eval,1,final,9.271945187656897,7.837939453125,5
3_Colas2019,test,case  178,1,15,12,3,5,5min,eval,1,final,7.135614383484595,5.856060895052823,44
3_Colas2019,test,case  178,1,30,12,6,5,5min,eval,1,final,6.592942775451957,5.350029177782012,41
3_Colas2019,test,case  178,1,60,12,12,5,5min,eval,1,final,7.626798362463522,6.560236467633929,35
3_Colas2019,test,case  178,1,90,12,18,5,5min,eval,1,final,8.691825574952142,8.05389114906048,29
3_Colas2019,test,case  178,4,15,48,3,5,5min,eval,1,final,6.767625870936062,4.886969566345215,8
3_Colas2019,test,case  178,4,30,48,6,5,5min,eval,1,final,6.781981794096597,4.958583068847656,5
3_Colas2019,test,case  179,1,15,12,3,5,5min,eval,1,final,9.03315453945826,7.576357061212713,44
3_Colas2019,test,case  179,1,30,12,6,5,5min,eval,1,final,12.674663588293829,10.991865390684547,41
3_Colas2019,test,case  179,1,60,12,12,5,5min,eval,1,final,18.8842768362964,17.00128893171038,35
