dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT1DM,test,1011,12,90,144,18,5,5min,eval,1,final,41.648654095523646,35.42627147413929,161
ShanghaiT1DM,test,1011,16,15,192,3,5,5min,eval,1,final,4.596804655254821,3.6290709376335144,128
ShanghaiT1DM,test,1011,16,30,192,6,5,5min,eval,1,final,12.32771990956254,10.504437622070313,125
ShanghaiT1DM,test,1011,16,60,192,12,5,5min,eval,1,final,28.333234664193597,25.090836084189537,119
ShanghaiT1DM,test,1011,16,90,192,18,5,5min,eval,1,final,40.51299496931215,35.85042045390711,113
ShanghaiT1DM,test,1011,24,15,288,3,5,5min,eval,1,final,3.674020782675217,2.6869378089904785,32
ShanghaiT1DM,test,1011,24,30,288,6,5,5min,eval,1,final,8.497136314218213,6.5100686961206895,29
ShanghaiT1DM,test,1011,24,60,288,12,5,5min,eval,1,final,24.288575940739836,21.28094946819803,23
ShanghaiT1DM,test,1011,24,90,288,18,5,5min,eval,1,final,41.11332010719981,39.418722713694855,17
ShanghaiT1DM,test,1012,1,15,12,3,5,5min,eval,1,final,13.072865731592762,7.689794571831803,789
ShanghaiT1DM,test,1012,1,30,12,6,5,5min,eval,1,final,28.792881108745217,18.495071115081245,786
ShanghaiT1DM,test,1012,1,60,12,12,5,5min,eval,1,final,59.82997996338537,42.87818399453774,780
ShanghaiT1DM,test,1012,1,90,12,18,5,5min,eval,1,final,85.24762280857796,64.91588612366708,774
ShanghaiT1DM,test,1012,4,15,48,3,5,5min,eval,1,final,5.947847795762818,4.424368667095939,753
ShanghaiT1DM,test,1012,4,30,48,6,5,5min,eval,1,final,16.408913005972938,12.494556716918945,750
ShanghaiT1DM,test,1012,4,60,48,12,5,5min,eval,1,final,41.19520570048647,30.923492640577336,744
ShanghaiT1DM,test,1012,4,90,48,18,5,5min,eval,1,final,60.66909023021607,46.41724507401629,738
ShanghaiT1DM,test,1012,8,15,96,3,5,5min,eval,1,final,5.7658590605921844,4.2882238455698,705
ShanghaiT1DM,test,1012,8,30,96,6,5,5min,eval,1,final,15.907494585909854,11.825484669785894,702
ShanghaiT1DM,test,1012,8,60,96,12,5,5min,eval,1,final,39.345765402349386,29.600058643297217,696
ShanghaiT1DM,test,1012,8,90,96,18,5,5min,eval,1,final,57.52352417842461,44.65669904515363,690
ShanghaiT1DM,test,1012,12,15,144,3,5,5min,eval,1,final,5.537623501802209,4.035243964812164,657
ShanghaiT1DM,test,1012,12,30,144,6,5,5min,eval,1,final,15.108375442766885,11.261334148022012,654
ShanghaiT1DM,test,1012,12,60,144,12,5,5min,eval,1,final,38.84247152967687,29.855717759073517,648
ShanghaiT1DM,test,1012,12,90,144,18,5,5min,eval,1,final,57.947682459910624,45.548420843676986,642
ShanghaiT1DM,test,1012,16,15,192,3,5,5min,eval,1,final,5.548200036016316,4.0979691553977124,609
ShanghaiT1DM,test,1012,16,30,192,6,5,5min,eval,1,final,14.527217892995473,10.922120059677477,606
ShanghaiT1DM,test,1012,16,60,192,12,5,5min,eval,1,final,35.13023369617461,26.491450036366782,600
ShanghaiT1DM,test,1012,16,90,192,18,5,5min,eval,1,final,51.54335725235719,39.405922591084185,594
ShanghaiT1DM,test,1012,24,15,288,3,5,5min,eval,1,final,5.423437109231718,3.9435995893868787,513
ShanghaiT1DM,test,1012,24,30,288,6,5,5min,eval,1,final,14.52731108753114,11.020897465126188,510
ShanghaiT1DM,test,1012,24,60,288,12,5,5min,eval,1,final,34.74195724489812,27.35424126519097,504
ShanghaiT1DM,test,1012,24,90,288,18,5,5min,eval,1,final,49.743704584780346,40.03453972444956,498
