dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
CGMacros,test,CGMacros-011,16,15,192,3,5,5min,eval,1,final,8.030135263503704,5.30502694750589,378
CGMacros,test,CGMacros-011,16,30,192,6,5,5min,eval,1,final,16.883010970009277,10.488538492838542,375
CGMacros,test,CGMacros-011,16,60,192,12,5,5min,eval,1,final,22.01098722248682,14.227383579988144,369
CGMacros,test,CGMacros-011,16,90,192,18,5,5min,eval,1,final,21.182719266997815,13.32633951150353,363
CGMacros,test,CGMacros-011,24,15,288,3,5,5min,eval,1,final,7.645642896134904,5.085914395379682,282
CGMacros,test,CGMacros-011,24,30,288,6,5,5min,eval,1,final,15.201317285371971,9.466626403152302,279
CGMacros,test,CGMacros-011,24,60,288,12,5,5min,eval,1,final,20.980371778797487,12.907438452863868,273
CGMacros,test,CGMacros-011,24,90,288,18,5,5min,eval,1,final,21.76972538645398,13.626084145535245,267
CGMacros,test,CGMacros-012,1,15,12,3,5,5min,eval,1,final,8.826478778497641,5.888619617749286,558
CGMacros,test,CGMacros-012,1,30,12,6,5,5min,eval,1,final,17.80485177982467,11.527985141513584,555
CGMacros,test,CGMacros-012,1,60,12,12,5,5min,eval,1,final,27.596107476692758,18.21004805712535,549
CGMacros,test,CGMacros-012,1,90,12,18,5,5min,eval,1,final,33.30570485861233,22.896214051360804,543
CGMacros,test,CGMacros-012,4,15,48,3,5,5min,eval,1,final,7.611572775766795,4.946431755562852,522
CGMacros,test,CGMacros-012,4,30,48,6,5,5min,eval,1,final,16.146967976508666,10.183880609354302,519
CGMacros,test,CGMacros-012,4,60,48,12,5,5min,eval,1,final,27.82375875111341,18.209947969016508,513
CGMacros,test,CGMacros-012,4,90,48,18,5,5min,eval,1,final,33.07157847609339,22.536596851236016,507
CGMacros,test,CGMacros-012,8,15,96,3,5,5min,eval,1,final,7.226445551032944,4.7311991116165615,474
CGMacros,test,CGMacros-012,8,30,96,6,5,5min,eval,1,final,15.333079863235321,9.72288234573008,471
CGMacros,test,CGMacros-012,8,60,96,12,5,5min,eval,1,final,26.452121365936833,16.66990784675844,465
CGMacros,test,CGMacros-012,8,90,96,18,5,5min,eval,1,final,30.301596974820068,19.619034910513683,459
CGMacros,test,CGMacros-012,12,15,144,3,5,5min,eval,1,final,7.258005667132395,4.66159037916873,426
CGMacros,test,CGMacros-012,12,30,144,6,5,5min,eval,1,final,15.605333548086799,9.487374650671127,423
CGMacros,test,CGMacros-012,12,60,144,12,5,5min,eval,1,final,24.27286958613041,15.306174262250355,417
CGMacros,test,CGMacros-012,12,90,144,18,5,5min,eval,1,final,26.243087508674062,17.404536412000077,411
CGMacros,test,CGMacros-012,16,15,192,3,5,5min,eval,1,final,6.749306156350214,4.451307387579055,378
CGMacros,test,CGMacros-012,16,30,192,6,5,5min,eval,1,final,14.17603686896577,8.742572041829428,375
CGMacros,test,CGMacros-012,16,60,192,12,5,5min,eval,1,final,22.646060418967956,14.230228393058466,369
CGMacros,test,CGMacros-012,16,90,192,18,5,5min,eval,1,final,25.62172448378708,16.367490153667354,363
CGMacros,test,CGMacros-012,24,15,288,3,5,5min,eval,1,final,7.272346433722223,4.912047717588168,282
CGMacros,test,CGMacros-012,24,30,288,6,5,5min,eval,1,final,15.294211234567436,9.711858660516773,279
CGMacros,test,CGMacros-012,24,60,288,12,5,5min,eval,1,final,26.109983734698083,17.05581771235763,273
CGMacros,test,CGMacros-012,24,90,288,18,5,5min,eval,1,final,29.976719688331595,20.60022355554702,267
CGMacros,test,CGMacros-013,1,15,12,3,5,5min,eval,1,final,13.048665851553954,8.75315043314141,557
CGMacros,test,CGMacros-013,1,30,12,6,5,5min,eval,1,final,20.09659056318621,13.688033857930868,554
CGMacros,test,CGMacros-013,1,60,12,12,5,5min,eval,1,final,23.128526303777544,16.577137940121393,548
CGMacros,test,CGMacros-013,1,90,12,18,5,5min,eval,1,final,25.7358257984475,19.157908802102853,542
CGMacros,test,CGMacros-013,4,15,48,3,5,5min,eval,1,final,11.484748445981658,8.106739681192643,521
CGMacros,test,CGMacros-013,4,30,48,6,5,5min,eval,1,final,18.562142292884737,12.823781252827883,518
CGMacros,test,CGMacros-013,4,60,48,12,5,5min,eval,1,final,22.54982755011282,16.20631617307663,512
CGMacros,test,CGMacros-013,4,90,48,18,5,5min,eval,1,final,23.998777801303483,17.567804359164633,506
CGMacros,test,CGMacros-013,8,15,96,3,5,5min,eval,1,final,10.91093967696536,7.770859296931777,473
CGMacros,test,CGMacros-013,8,30,96,6,5,5min,eval,1,final,17.569851603478345,12.150471025832156,470
CGMacros,test,CGMacros-013,8,60,96,12,5,5min,eval,1,final,20.77341810055851,14.914827889409558,464
CGMacros,test,CGMacros-013,8,90,96,18,5,5min,eval,1,final,22.30090603957469,16.31616469137533,458
CGMacros,test,CGMacros-013,12,15,144,3,5,5min,eval,1,final,10.126474329772977,7.079118778004366,425
CGMacros,test,CGMacros-013,12,30,144,6,5,5min,eval,1,final,16.318611139368155,10.966735912160285,422
CGMacros,test,CGMacros-013,12,60,144,12,5,5min,eval,1,final,20.970876667575716,14.024857264298658,416
CGMacros,test,CGMacros-013,12,90,144,18,5,5min,eval,1,final,23.169091779605953,15.946744928127382,410
CGMacros,test,CGMacros-013,16,15,192,3,5,5min,eval,1,final,10.472943708508721,7.30353465194095,377
CGMacros,test,CGMacros-013,16,30,192,6,5,5min,eval,1,final,17.01801438840233,11.683607132039606,374
CGMacros,test,CGMacros-013,16,60,192,12,5,5min,eval,1,final,21.017005278182598,14.280789935070535,368
CGMacros,test,CGMacros-013,16,90,192,18,5,5min,eval,1,final,22.73362954289276,15.566065814613637,362
CGMacros,test,CGMacros-013,24,15,288,3,5,5min,eval,1,final,10.503005008191188,7.318868888230511,281
CGMacros,test,CGMacros-013,24,30,288,6,5,5min,eval,1,final,17.430888360230924,12.09649279477785,278
CGMacros,test,CGMacros-013,24,60,288,12,5,5min,eval,1,final,20.321960935675936,14.218722904429717,272
CGMacros,test,CGMacros-013,24,90,288,18,5,5min,eval,1,final,21.122365408179043,14.885972130567508,266
CGMacros,test,CGMacros-014,1,15,12,3,5,5min,eval,1,final,11.883863442474919,7.847691088167143,558
CGMacros,test,CGMacros-014,1,30,12,6,5,5min,eval,1,final,21.467483322997115,14.178531419908678,555
CGMacros,test,CGMacros-014,1,60,12,12,5,5min,eval,1,final,30.85629309656314,21.027618255337295,549
CGMacros,test,CGMacros-014,1,90,12,18,5,5min,eval,1,final,37.24474217268534,26.365279322390617,543
CGMacros,test,CGMacros-014,4,15,48,3,5,5min,eval,1,final,9.711322495731254,6.316476229963632,522
CGMacros,test,CGMacros-014,4,30,48,6,5,5min,eval,1,final,18.4362243329061,11.894612556707422,519
CGMacros,test,CGMacros-014,4,60,48,12,5,5min,eval,1,final,27.88784444762363,19.116140488295528,513
CGMacros,test,CGMacros-014,4,90,48,18,5,5min,eval,1,final,32.37346748070621,23.443715217785957,507
CGMacros,test,CGMacros-014,8,15,96,3,5,5min,eval,1,final,9.800482277848232,6.142156625095802,474
CGMacros,test,CGMacros-014,8,30,96,6,5,5min,eval,1,final,18.50743747807275,11.405006635467464,471
CGMacros,test,CGMacros-014,8,60,96,12,5,5min,eval,1,final,27.344278172023515,17.190604129914316,465
CGMacros,test,CGMacros-014,8,90,96,18,5,5min,eval,1,final,30.456220639164236,19.981174311087283,459
CGMacros,test,CGMacros-014,12,15,144,3,5,5min,eval,1,final,8.7375628102721,5.949201556998239,426
CGMacros,test,CGMacros-014,12,30,144,6,5,5min,eval,1,final,16.97723778986674,11.287807581836168,423
CGMacros,test,CGMacros-014,12,60,144,12,5,5min,eval,1,final,26.310592629448905,16.997686957855592,417
CGMacros,test,CGMacros-014,12,90,144,18,5,5min,eval,1,final,29.79730870411184,19.98780625986067,411
CGMacros,test,CGMacros-014,16,15,192,3,5,5min,eval,1,final,8.563023818913535,5.764628597037502,378
CGMacros,test,CGMacros-014,16,30,192,6,5,5min,eval,1,final,16.693839300272902,10.769855407714843,375
CGMacros,test,CGMacros-014,16,60,192,12,5,5min,eval,1,final,24.574166832393608,15.963752126306053,369
CGMacros,test,CGMacros-014,16,90,192,18,5,5min,eval,1,final,27.92996591440733,19.469424791572507,363
CGMacros,test,CGMacros-014,24,15,288,3,5,5min,eval,1,final,8.954028167831494,6.077395148311101,282
CGMacros,test,CGMacros-014,24,30,288,6,5,5min,eval,1,final,17.015056911194012,11.630688739079302,279
CGMacros,test,CGMacros-014,24,60,288,12,5,5min,eval,1,final,24.103902761623015,17.00770510160006,273
CGMacros,test,CGMacros-014,24,90,288,18,5,5min,eval,1,final,26.6505190878198,19.504985109250644,267
CGMacros,test,CGMacros-015,1,15,12,3,5,5min,eval,1,final,9.666396678725151,6.321308122313578,558
CGMacros,test,CGMacros-015,1,30,12,6,5,5min,eval,1,final,17.00392714521943,11.243076345082876,555
CGMacros,test,CGMacros-015,1,60,12,12,5,5min,eval,1,final,24.25697970626672,16.020294828710227,549
CGMacros,test,CGMacros-015,1,90,12,18,5,5min,eval,1,final,28.625766323586323,19.41467630797328,543
CGMacros,test,CGMacros-015,4,15,48,3,5,5min,eval,1,final,6.986420215591323,4.882690093526438,522
CGMacros,test,CGMacros-015,4,30,48,6,5,5min,eval,1,final,13.39053718237059,9.296894859946073,519
CGMacros,test,CGMacros-015,4,60,48,12,5,5min,eval,1,final,19.158054924613253,13.237949482878747,513
CGMacros,test,CGMacros-015,4,90,48,18,5,5min,eval,1,final,21.2374914341222,14.528835274058686,507
CGMacros,test,CGMacros-015,8,15,96,3,5,5min,eval,1,final,6.3311456579045915,4.320406322237812,474
CGMacros,test,CGMacros-015,8,30,96,6,5,5min,eval,1,final,12.173439089877652,8.19568378100223,471
CGMacros,test,CGMacros-015,8,60,96,12,5,5min,eval,1,final,17.461176026246488,11.551144638881889,465
CGMacros,test,CGMacros-015,8,90,96,18,5,5min,eval,1,final,19.841064587427702,13.099730298410055,459
CGMacros,test,CGMacros-015,12,15,144,3,5,5min,eval,1,final,6.158386817983387,4.068765398482202,426
CGMacros,test,CGMacros-015,12,30,144,6,5,5min,eval,1,final,11.692504091765851,7.434377539524232,423
CGMacros,test,CGMacros-015,12,60,144,12,5,5min,eval,1,final,16.80870022194514,10.640338943444853,417
CGMacros,test,CGMacros-015,12,90,144,18,5,5min,eval,1,final,19.14418706303131,11.874157573764922,411
CGMacros,test,CGMacros-015,16,15,192,3,5,5min,eval,1,final,5.928916138017341,3.8106326148623513,378
CGMacros,test,CGMacros-015,16,30,192,6,5,5min,eval,1,final,11.285538262969284,6.874788513183594,375
CGMacros,test,CGMacros-015,16,60,192,12,5,5min,eval,1,final,17.118929745027014,10.504614357056656,369
CGMacros,test,CGMacros-015,16,90,192,18,5,5min,eval,1,final,19.910897531514024,12.367654784651828,363
CGMacros,test,CGMacros-015,24,15,288,3,5,5min,eval,1,final,6.231331987857441,4.186123327160558,282
CGMacros,test,CGMacros-015,24,30,288,6,5,5min,eval,1,final,12.243606637850077,7.740478105442499,279
CGMacros,test,CGMacros-015,24,60,288,12,5,5min,eval,1,final,19.14804947888567,12.274002606178815,273
CGMacros,test,CGMacros-015,24,90,288,18,5,5min,eval,1,final,22.54504621807591,14.797165659929483,267
CGMacros,test,CGMacros-016,1,15,12,3,5,5min,eval,1,final,12.04064844653564,7.5507987551458005,557
CGMacros,test,CGMacros-016,1,30,12,6,5,5min,eval,1,final,17.929834249238866,11.497271348423045,554
CGMacros,test,CGMacros-016,1,60,12,12,5,5min,eval,1,final,21.98272984513532,14.680431435578061,548
CGMacros,test,CGMacros-016,1,90,12,18,5,5min,eval,1,final,24.002558576878243,16.374864655667125,542
CGMacros,test,CGMacros-016,4,15,48,3,5,5min,eval,1,final,9.965539927151776,6.213393183907712,521
CGMacros,test,CGMacros-016,4,30,48,6,5,5min,eval,1,final,15.708291810462585,9.48095941727686,518
CGMacros,test,CGMacros-016,4,60,48,12,5,5min,eval,1,final,19.911185825262645,12.675160080194473,512
CGMacros,test,CGMacros-016,4,90,48,18,5,5min,eval,1,final,20.14156197658066,13.100477135699728,506
CGMacros,test,CGMacros-016,8,15,96,3,5,5min,eval,1,final,9.303010623708573,5.770313351653343,473
CGMacros,test,CGMacros-016,8,30,96,6,5,5min,eval,1,final,15.248147886039757,8.986539426763008,470
CGMacros,test,CGMacros-016,8,60,96,12,5,5min,eval,1,final,19.705545960211012,12.504471696656326,464
CGMacros,test,CGMacros-016,8,90,96,18,5,5min,eval,1,final,19.616093959675855,12.733540280937628,458
CGMacros,test,CGMacros-016,12,15,144,3,5,5min,eval,1,final,9.078366898523386,5.4932364250631895,425
CGMacros,test,CGMacros-016,12,30,144,6,5,5min,eval,1,final,14.700876970311006,8.46879268483528,422
CGMacros,test,CGMacros-016,12,60,144,12,5,5min,eval,1,final,19.601289939967433,12.034728930546688,416
CGMacros,test,CGMacros-016,12,90,144,18,5,5min,eval,1,final,20.091630929285717,12.66843146347418,410
CGMacros,test,CGMacros-016,16,15,192,3,5,5min,eval,1,final,9.498232091157117,5.710525735303641,377
CGMacros,test,CGMacros-016,16,30,192,6,5,5min,eval,1,final,15.209001100884054,8.899716851545527,374
CGMacros,test,CGMacros-016,16,60,192,12,5,5min,eval,1,final,20.276476485964718,12.857702110124672,368
CGMacros,test,CGMacros-016,16,90,192,18,5,5min,eval,1,final,21.282754688463108,14.069558180498154,362
CGMacros,test,CGMacros-016,24,15,288,3,5,5min,eval,1,final,10.244264913019292,6.440792314522631,281
CGMacros,test,CGMacros-016,24,30,288,6,5,5min,eval,1,final,16.908639805017707,10.005084168139122,278
CGMacros,test,CGMacros-016,24,60,288,12,5,5min,eval,1,final,22.50945872728894,14.468342949362363,272
CGMacros,test,CGMacros-016,24,90,288,18,5,5min,eval,1,final,24.107159973175843,16.223843854172785,266
CGMacros,test,CGMacros-017,1,15,12,3,5,5min,eval,1,final,9.424018905497746,6.157354224967273,558
CGMacros,test,CGMacros-017,1,30,12,6,5,5min,eval,1,final,13.753660480800933,8.99967610127217,555
CGMacros,test,CGMacros-017,1,60,12,12,5,5min,eval,1,final,16.60082970387736,10.975890418436576,549
CGMacros,test,CGMacros-017,1,90,12,18,5,5min,eval,1,final,17.978078031336416,12.594301564478304,543
CGMacros,test,CGMacros-017,4,15,48,3,5,5min,eval,1,final,7.942378048801279,5.4148106775978055,522
CGMacros,test,CGMacros-017,4,30,48,6,5,5min,eval,1,final,13.120706053434763,8.665232560997524,519
CGMacros,test,CGMacros-017,4,60,48,12,5,5min,eval,1,final,15.625712806205462,10.568157039887724,513
CGMacros,test,CGMacros-017,4,90,48,18,5,5min,eval,1,final,15.484217009889948,11.052397432647043,507
CGMacros,test,CGMacros-017,8,15,96,3,5,5min,eval,1,final,7.540521957680088,5.127517442663008,474
CGMacros,test,CGMacros-017,8,30,96,6,5,5min,eval,1,final,11.858894149819172,7.825918873910438,471
CGMacros,test,CGMacros-017,8,60,96,12,5,5min,eval,1,final,14.622991686246358,9.824612246277512,465
CGMacros,test,CGMacros-017,8,90,96,18,5,5min,eval,1,final,15.278388874019939,10.767841563505286,459
CGMacros,test,CGMacros-017,12,15,144,3,5,5min,eval,1,final,7.516284082070594,5.05339433553633,426
CGMacros,test,CGMacros-017,12,30,144,6,5,5min,eval,1,final,11.600382804762774,7.389573802902907,423
CGMacros,test,CGMacros-017,12,60,144,12,5,5min,eval,1,final,13.99065136367012,9.080820225411468,417
CGMacros,test,CGMacros-017,12,90,144,18,5,5min,eval,1,final,13.94398546051752,9.291142558819477,411
CGMacros,test,CGMacros-017,16,15,192,3,5,5min,eval,1,final,7.202232034394565,4.718408594686518,378
CGMacros,test,CGMacros-017,16,30,192,6,5,5min,eval,1,final,10.829194058654696,6.660426900227865,375
CGMacros,test,CGMacros-017,16,60,192,12,5,5min,eval,1,final,12.844201567494494,7.709218239719629,369
CGMacros,test,CGMacros-017,16,90,192,18,5,5min,eval,1,final,13.36478590080408,8.118492988187091,363
CGMacros,test,CGMacros-017,24,15,288,3,5,5min,eval,1,final,7.888150902162199,5.356636750782635,282
CGMacros,test,CGMacros-017,24,30,288,6,5,5min,eval,1,final,12.074124688118005,7.6952608170047885,279
CGMacros,test,CGMacros-017,24,60,288,12,5,5min,eval,1,final,14.636284769770192,9.031030731760103,273
CGMacros,test,CGMacros-017,24,90,288,18,5,5min,eval,1,final,15.1745718159969,9.281754911615607,267
CGMacros,test,CGMacros-018,1,15,12,3,5,5min,eval,1,final,11.032025145893202,7.799950653916105,545
CGMacros,test,CGMacros-018,1,30,12,6,5,5min,eval,1,final,16.825246930123402,12.30280648826233,542
CGMacros,test,CGMacros-018,1,60,12,12,5,5min,eval,1,final,20.444709203562116,15.690747118707913,536
CGMacros,test,CGMacros-018,1,90,12,18,5,5min,eval,1,final,23.052511320516793,17.628589039928507,530
CGMacros,test,CGMacros-018,4,15,48,3,5,5min,eval,1,final,10.160141694577232,7.310278617094449,509
CGMacros,test,CGMacros-018,4,30,48,6,5,5min,eval,1,final,15.712485835865271,11.490675221318783,506
CGMacros,test,CGMacros-018,4,60,48,12,5,5min,eval,1,final,18.08724455540534,13.964483139038085,500
CGMacros,test,CGMacros-018,4,90,48,18,5,5min,eval,1,final,18.793317681138394,14.537505686524426,494
CGMacros,test,CGMacros-018,8,15,96,3,5,5min,eval,1,final,9.543710081877574,6.7305439351179075,461
CGMacros,test,CGMacros-018,8,30,96,6,5,5min,eval,1,final,14.829486599350481,10.587861789886608,458
CGMacros,test,CGMacros-018,8,60,96,12,5,5min,eval,1,final,17.139633436350692,12.677836325316303,452
CGMacros,test,CGMacros-018,8,90,96,18,5,5min,eval,1,final,18.01717825543034,13.848945959801096,446
CGMacros,test,CGMacros-018,12,15,144,3,5,5min,eval,1,final,9.374297188479554,6.479616363747068,413
CGMacros,test,CGMacros-018,12,30,144,6,5,5min,eval,1,final,15.09012657362963,10.570899498171922,410
CGMacros,test,CGMacros-018,12,60,144,12,5,5min,eval,1,final,17.376916313703326,12.818319112947671,404
CGMacros,test,CGMacros-018,12,90,144,18,5,5min,eval,1,final,17.771385300074474,13.437432830657192,398
CGMacros,test,CGMacros-018,16,15,192,3,5,5min,eval,1,final,9.462663457934458,6.5768581860686,365
CGMacros,test,CGMacros-018,16,30,192,6,5,5min,eval,1,final,15.526595819076277,10.924025245792958,362
CGMacros,test,CGMacros-018,16,60,192,12,5,5min,eval,1,final,17.81766125447148,13.24577796593141,356
CGMacros,test,CGMacros-018,16,90,192,18,5,5min,eval,1,final,18.52671596815471,13.955194680350168,350
CGMacros,test,CGMacros-018,24,15,288,3,5,5min,eval,1,final,9.458452373764425,6.81246508630235,269
CGMacros,test,CGMacros-018,24,30,288,6,5,5min,eval,1,final,15.362495811572895,11.132741426166735,266
CGMacros,test,CGMacros-018,24,60,288,12,5,5min,eval,1,final,17.085179454884937,12.662231885469877,260
CGMacros,test,CGMacros-018,24,90,288,18,5,5min,eval,1,final,17.824365182832047,13.003415325495201,254
CGMacros,test,CGMacros-019,1,15,12,3,5,5min,eval,1,final,11.083738282720013,6.772616150558636,558
CGMacros,test,CGMacros-019,1,30,12,6,5,5min,eval,1,final,18.137018754262158,11.41486777915611,555
CGMacros,test,CGMacros-019,1,60,12,12,5,5min,eval,1,final,20.813302476738755,13.274795546123457,549
CGMacros,test,CGMacros-019,1,90,12,18,5,5min,eval,1,final,22.13485840536779,14.492591478547997,543
CGMacros,test,CGMacros-019,4,15,48,3,5,5min,eval,1,final,9.106691444568641,5.866325626884841,522
CGMacros,test,CGMacros-019,4,30,48,6,5,5min,eval,1,final,16.431644876440956,10.263791505082265,519
CGMacros,test,CGMacros-019,4,60,48,12,5,5min,eval,1,final,19.65913746190126,12.406776993362993,513
CGMacros,test,CGMacros-019,4,90,48,18,5,5min,eval,1,final,19.000117709699065,12.180790165707439,507
CGMacros,test,CGMacros-019,8,15,96,3,5,5min,eval,1,final,9.124189660809192,5.592491246476958,474
CGMacros,test,CGMacros-019,8,30,96,6,5,5min,eval,1,final,15.99490475430365,9.681980189750655,471
CGMacros,test,CGMacros-019,8,60,96,12,5,5min,eval,1,final,18.544007674584147,10.985476651755713,465
CGMacros,test,CGMacros-019,8,90,96,18,5,5min,eval,1,final,19.30393685198426,11.933254981612327,459
CGMacros,test,CGMacros-019,12,15,144,3,5,5min,eval,1,final,8.875247751761366,5.329357075579289,426
CGMacros,test,CGMacros-019,12,30,144,6,5,5min,eval,1,final,15.591911933111774,9.209327391135213,423
CGMacros,test,CGMacros-019,12,60,144,12,5,5min,eval,1,final,17.853406150019794,10.184693736709852,417
CGMacros,test,CGMacros-019,12,90,144,18,5,5min,eval,1,final,18.212136282681936,10.655883677684479,411
CGMacros,test,CGMacros-019,16,15,192,3,5,5min,eval,1,final,8.167924811116867,4.821869501991878,378
CGMacros,test,CGMacros-019,16,30,192,6,5,5min,eval,1,final,14.463315106169242,8.384923909505208,375
CGMacros,test,CGMacros-019,16,60,192,12,5,5min,eval,1,final,17.909589094016088,9.710763057719078,369
CGMacros,test,CGMacros-019,16,90,192,18,5,5min,eval,1,final,18.394105642006572,10.424102783203125,363
CGMacros,test,CGMacros-019,24,15,288,3,5,5min,eval,1,final,9.348240596299183,5.639558426877286,282
CGMacros,test,CGMacros-019,24,30,288,6,5,5min,eval,1,final,16.636852611606027,9.928810666538908,279
CGMacros,test,CGMacros-019,24,60,288,12,5,5min,eval,1,final,20.35841584411503,11.525114094381367,273
CGMacros,test,CGMacros-019,24,90,288,18,5,5min,eval,1,final,21.149036097173052,12.787149636486497,267
CGMacros,test,CGMacros-020,1,15,12,3,5,5min,eval,1,final,12.107719744981218,8.653520098723819,558
CGMacros,test,CGMacros-020,1,30,12,6,5,5min,eval,1,final,21.59743552746994,15.555276365537901,555
CGMacros,test,CGMacros-020,1,60,12,12,5,5min,eval,1,final,32.74314980557895,23.886081980442956,549
CGMacros,test,CGMacros-020,1,90,12,18,5,5min,eval,1,final,38.0230517753322,28.09908289057554,543
CGMacros,test,CGMacros-020,4,15,48,3,5,5min,eval,1,final,9.867784919439078,6.992541652986373,522
CGMacros,test,CGMacros-020,4,30,48,6,5,5min,eval,1,final,18.420048372638515,13.01003798997471,519
CGMacros,test,CGMacros-020,4,60,48,12,5,5min,eval,1,final,30.758105724186485,22.113613433540447,513
CGMacros,test,CGMacros-020,4,90,48,18,5,5min,eval,1,final,36.87883651909353,26.452536708974744,507
CGMacros,test,CGMacros-020,8,15,96,3,5,5min,eval,1,final,9.599691625011037,6.753065471407734,474
CGMacros,test,CGMacros-020,8,30,96,6,5,5min,eval,1,final,18.235879326762486,12.803667655669454,471
CGMacros,test,CGMacros-020,8,60,96,12,5,5min,eval,1,final,29.790733213048455,21.259585932249664,465
CGMacros,test,CGMacros-020,8,90,96,18,5,5min,eval,1,final,34.5970099345088,25.255362400561896,459
CGMacros,test,CGMacros-020,12,15,144,3,5,5min,eval,1,final,9.14371506968778,6.3822966383096755,426
CGMacros,test,CGMacros-020,12,30,144,6,5,5min,eval,1,final,17.278520945233367,11.746473181614075,423
CGMacros,test,CGMacros-020,12,60,144,12,5,5min,eval,1,final,27.4772141544768,19.2909956092743,417
CGMacros,test,CGMacros-020,12,90,144,18,5,5min,eval,1,final,30.191605408220695,21.008385948311094,411
CGMacros,test,CGMacros-020,16,15,192,3,5,5min,eval,1,final,8.791439375222708,6.185321706943411,378
CGMacros,test,CGMacros-020,16,30,192,6,5,5min,eval,1,final,16.530507670101972,11.235805074055989,375
CGMacros,test,CGMacros-020,16,60,192,12,5,5min,eval,1,final,27.312508895298052,18.253137004407765,369
CGMacros,test,CGMacros-020,16,90,192,18,5,5min,eval,1,final,31.43397483026089,21.348559208809508,363
CGMacros,test,CGMacros-020,24,15,288,3,5,5min,eval,1,final,9.169653942316318,6.534479479417733,282
CGMacros,test,CGMacros-020,24,30,288,6,5,5min,eval,1,final,17.4577471230205,12.310911609280494,279
CGMacros,test,CGMacros-020,24,60,288,12,5,5min,eval,1,final,28.531145537477073,19.309239593617644,273
CGMacros,test,CGMacros-020,24,90,288,18,5,5min,eval,1,final,33.79565631286433,23.04929760422153,267
CGMacros,test,CGMacros-021,1,15,12,3,5,5min,eval,1,final,12.80397341035771,7.848992256972691,557
CGMacros,test,CGMacros-021,1,30,12,6,5,5min,eval,1,final,18.929231887255135,12.081497178611341,554
CGMacros,test,CGMacros-021,1,60,12,12,5,5min,eval,1,final,22.961665517745125,15.54879180184246,548
CGMacros,test,CGMacros-021,1,90,12,18,5,5min,eval,1,final,26.044237636956854,18.683547368348744,542
CGMacros,test,CGMacros-021,4,15,48,3,5,5min,eval,1,final,11.614588313266063,6.939140026949189,521
CGMacros,test,CGMacros-021,4,30,48,6,5,5min,eval,1,final,17.75799303703755,11.154172006260934,518
CGMacros,test,CGMacros-021,4,60,48,12,5,5min,eval,1,final,22.702592875933647,15.04231022298336,512
CGMacros,test,CGMacros-021,4,90,48,18,5,5min,eval,1,final,23.425220694940272,16.454533437495176,506
CGMacros,test,CGMacros-021,8,15,96,3,5,5min,eval,1,final,11.014443994216416,6.585364617958634,473
CGMacros,test,CGMacros-021,8,30,96,6,5,5min,eval,1,final,16.87429743848074,10.212694354767494,470
CGMacros,test,CGMacros-021,8,60,96,12,5,5min,eval,1,final,21.028179299516932,13.360614234003528,464
CGMacros,test,CGMacros-021,8,90,96,18,5,5min,eval,1,final,22.495005488527184,15.1545429146446,458
CGMacros,test,CGMacros-021,12,15,144,3,5,5min,eval,1,final,11.338493436746194,6.692400871725644,425
CGMacros,test,CGMacros-021,12,30,144,6,5,5min,eval,1,final,17.811656177819312,10.506094403741484,422
CGMacros,test,CGMacros-021,12,60,144,12,5,5min,eval,1,final,20.897782095481684,12.827745015804584,416
CGMacros,test,CGMacros-021,12,90,144,18,5,5min,eval,1,final,22.655120211092406,14.94888629448123,410
CGMacros,test,CGMacros-021,16,15,192,3,5,5min,eval,1,final,11.451890422655765,6.769686225870876,377
CGMacros,test,CGMacros-021,16,30,192,6,5,5min,eval,1,final,18.000375879732765,10.691936594917175,374
CGMacros,test,CGMacros-021,16,60,192,12,5,5min,eval,1,final,21.286278301129315,12.847327895786451,368
CGMacros,test,CGMacros-021,16,90,192,18,5,5min,eval,1,final,22.634730829832378,14.390294723089228,362
CGMacros,test,CGMacros-021,24,15,288,3,5,5min,eval,1,final,9.952159178544322,6.576730124042552,281
CGMacros,test,CGMacros-021,24,30,288,6,5,5min,eval,1,final,16.483974858214697,10.412241846537418,278
CGMacros,test,CGMacros-021,24,60,288,12,5,5min,eval,1,final,21.945606149475193,13.122742568745332,272
CGMacros,test,CGMacros-021,24,90,288,18,5,5min,eval,1,final,23.949610830169874,15.162234198778195,266
CGMacros,test,CGMacros-022,1,15,12,3,5,5min,eval,1,final,11.067618885122332,7.502923302325724,558
CGMacros,test,CGMacros-022,1,30,12,6,5,5min,eval,1,final,16.61795403693623,11.790875807753554,555
CGMacros,test,CGMacros-022,1,60,12,12,5,5min,eval,1,final,21.25706111491212,15.231884079118462,549
CGMacros,test,CGMacros-022,1,90,12,18,5,5min,eval,1,final,24.09859955867729,17.59195216057709,543
CGMacros,test,CGMacros-022,4,15,48,3,5,5min,eval,1,final,9.348627191460675,6.3582653177195585,522
CGMacros,test,CGMacros-022,4,30,48,6,5,5min,eval,1,final,15.006258063640773,10.536344377521376,519
CGMacros,test,CGMacros-022,4,60,48,12,5,5min,eval,1,final,20.104886494785664,14.493495725516455,513
CGMacros,test,CGMacros-022,4,90,48,18,5,5min,eval,1,final,21.86767040624102,16.008108105179826,507
CGMacros,test,CGMacros-022,8,15,96,3,5,5min,eval,1,final,9.145154681328387,6.081945894136711,474
