dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
5_T1DEXI,test,1115,4,60,48,12,5,5min,eval,1,final,35.074999252592704,25.298912285951317,1477
5_T1DEXI,test,1115,4,90,48,18,5,5min,eval,1,final,49.3586066153457,36.93909133546588,1465
5_T1DEXI,test,1115,8,15,96,3,5,5min,eval,1,final,10.256909779860294,6.509989222430433,1399
5_T1DEXI,test,1115,8,30,96,6,5,5min,eval,1,final,18.782359146898735,12.599722753389226,1393
5_T1DEXI,test,1115,8,60,96,12,5,5min,eval,1,final,34.04500334901543,24.08864242697349,1381
5_T1DEXI,test,1115,8,90,96,18,5,5min,eval,1,final,47.99153114677531,35.16584848330089,1369
5_T1DEXI,test,1115,12,15,144,3,5,5min,eval,1,final,10.276271853370089,6.561780272313292,1303
5_T1DEXI,test,1115,12,30,144,6,5,5min,eval,1,final,18.484667296028483,12.45059874688283,1297
5_T1DEXI,test,1115,12,60,144,12,5,5min,eval,1,final,33.39166211577834,23.872545816740637,1285
5_T1DEXI,test,1115,12,90,144,18,5,5min,eval,1,final,46.87708074694578,34.9925246197505,1273
5_T1DEXI,test,1115,16,15,192,3,5,5min,eval,1,final,10.046886087427174,6.42135843246953,1207
5_T1DEXI,test,1115,16,30,192,6,5,5min,eval,1,final,18.2178785070907,12.263153063466804,1201
5_T1DEXI,test,1115,16,60,192,12,5,5min,eval,1,final,33.42034337839203,23.60365394226536,1189
5_T1DEXI,test,1115,16,90,192,18,5,5min,eval,1,final,47.154693477285136,34.595860768904,1177
5_T1DEXI,test,1115,24,15,288,3,5,5min,eval,1,final,10.450059659181496,6.635061540274784,1015
5_T1DEXI,test,1115,24,30,288,6,5,5min,eval,1,final,18.42761602396226,12.645905463499403,1009
5_T1DEXI,test,1115,24,60,288,12,5,5min,eval,1,final,33.1189748205775,24.35318738503107,997
5_T1DEXI,test,1115,24,90,288,18,5,5min,eval,1,final,45.44017143683709,34.929832535951874,985
5_T1DEXI,test,1119,1,15,12,3,5,5min,eval,1,final,9.355451097003883,6.5899825237206455,1521
5_T1DEXI,test,1119,1,30,12,6,5,5min,eval,1,final,19.61525831945726,13.9694118173069,1518
5_T1DEXI,test,1119,1,60,12,12,5,5min,eval,1,final,33.8124556502487,24.29483255507454,1512
5_T1DEXI,test,1119,1,90,12,18,5,5min,eval,1,final,41.94606336479773,30.938378109874954,1506
5_T1DEXI,test,1119,4,15,48,3,5,5min,eval,1,final,8.47660273724985,5.992725153964778,1485
5_T1DEXI,test,1119,4,30,48,6,5,5min,eval,1,final,19.11387768932,13.329399475684532,1482
5_T1DEXI,test,1119,4,60,48,12,5,5min,eval,1,final,33.77623565368245,23.6476274247415,1476
5_T1DEXI,test,1119,4,90,48,18,5,5min,eval,1,final,40.352273568065065,29.048036827035503,1470
5_T1DEXI,test,1119,8,15,96,3,5,5min,eval,1,final,8.031473402060305,5.674019074887971,1437
5_T1DEXI,test,1119,8,30,96,6,5,5min,eval,1,final,18.52483235848136,13.036661787844436,1434
5_T1DEXI,test,1119,8,60,96,12,5,5min,eval,1,final,33.76089081123671,24.110511590118836,1428
5_T1DEXI,test,1119,8,90,96,18,5,5min,eval,1,final,41.655068624412024,30.547685603049235,1422
5_T1DEXI,test,1119,12,15,144,3,5,5min,eval,1,final,7.74815234666487,5.508360943063032,1389
5_T1DEXI,test,1119,12,30,144,6,5,5min,eval,1,final,17.803350556779364,12.436882297025958,1386
5_T1DEXI,test,1119,12,60,144,12,5,5min,eval,1,final,32.30564145689428,22.85323813341666,1380
5_T1DEXI,test,1119,12,90,144,18,5,5min,eval,1,final,40.40360621552745,29.002176120985716,1374
5_T1DEXI,test,1119,16,15,192,3,5,5min,eval,1,final,7.747477026386712,5.409795637365423,1341
5_T1DEXI,test,1119,16,30,192,6,5,5min,eval,1,final,17.720917971517842,12.111155921924631,1338
5_T1DEXI,test,1119,16,60,192,12,5,5min,eval,1,final,32.15046414454553,22.47588894245503,1332
5_T1DEXI,test,1119,16,90,192,18,5,5min,eval,1,final,39.874254524655385,28.391473128605032,1326
5_T1DEXI,test,1119,24,15,288,3,5,5min,eval,1,final,7.358172982140954,5.148718807113219,1245
5_T1DEXI,test,1119,24,30,288,6,5,5min,eval,1,final,16.493428239828678,11.574066355608512,1242
5_T1DEXI,test,1119,24,60,288,12,5,5min,eval,1,final,28.952856371419447,20.905516180019934,1236
5_T1DEXI,test,1119,24,90,288,18,5,5min,eval,1,final,34.23771039590965,25.379218462812222,1230
5_T1DEXI,test,1120,1,15,12,3,5,5min,eval,1,final,13.25664213138479,8.85353635540059,1508
5_T1DEXI,test,1120,1,30,12,6,5,5min,eval,1,final,26.84928467743334,18.045796674989987,1502
5_T1DEXI,test,1120,1,60,12,12,5,5min,eval,1,final,46.4101792993993,32.099215032590315,1490
5_T1DEXI,test,1120,1,90,12,18,5,5min,eval,1,final,58.34450729116454,40.82195694811128,1478
5_T1DEXI,test,1120,4,15,48,3,5,5min,eval,1,final,11.210371663846521,7.364745440257293,1436
5_T1DEXI,test,1120,4,30,48,6,5,5min,eval,1,final,23.088533142869164,15.02855110168457,1430
5_T1DEXI,test,1120,4,60,48,12,5,5min,eval,1,final,41.60984718555094,27.856844485058268,1418
5_T1DEXI,test,1120,4,90,48,18,5,5min,eval,1,final,52.48072100667182,35.291971931077676,1406
5_T1DEXI,test,1120,8,15,96,3,5,5min,eval,1,final,10.165698765454353,6.953137716606482,1340
5_T1DEXI,test,1120,8,30,96,6,5,5min,eval,1,final,20.7493433376368,14.122645136477171,1334
5_T1DEXI,test,1120,8,60,96,12,5,5min,eval,1,final,36.37685479147422,25.003732695702166,1322
5_T1DEXI,test,1120,8,90,96,18,5,5min,eval,1,final,47.39180562308798,33.16515325298746,1310
5_T1DEXI,test,1120,12,15,144,3,5,5min,eval,1,final,9.522993705965174,6.622381161263518,1244
5_T1DEXI,test,1120,12,30,144,6,5,5min,eval,1,final,19.342436551554357,13.281113616869407,1238
5_T1DEXI,test,1120,12,60,144,12,5,5min,eval,1,final,34.611782556279856,24.04675475302567,1226
5_T1DEXI,test,1120,12,90,144,18,5,5min,eval,1,final,45.653858140636586,32.107734334527755,1214
5_T1DEXI,test,1120,16,15,192,3,5,5min,eval,1,final,9.282759865211625,6.4492719098665985,1148
5_T1DEXI,test,1120,16,30,192,6,5,5min,eval,1,final,18.41356144482685,12.779222952714107,1142
5_T1DEXI,test,1120,16,60,192,12,5,5min,eval,1,final,31.454385662053458,22.404295288356003,1130
5_T1DEXI,test,1120,16,90,192,18,5,5min,eval,1,final,39.768551362290616,28.672496236074377,1118
5_T1DEXI,test,1120,24,15,288,3,5,5min,eval,1,final,9.435590636534908,6.711031406993148,956
5_T1DEXI,test,1120,24,30,288,6,5,5min,eval,1,final,18.5656214675715,13.303994526110197,950
5_T1DEXI,test,1120,24,60,288,12,5,5min,eval,1,final,31.74924687990013,22.803561741355132,938
5_T1DEXI,test,1120,24,90,288,18,5,5min,eval,1,final,40.34732883151791,29.006537245880192,926
5_T1DEXI,test,1121,1,15,12,3,5,5min,eval,1,final,16.67299377756038,11.633090227823214,1559
5_T1DEXI,test,1121,1,30,12,6,5,5min,eval,1,final,32.01144095365557,22.914954247815487,1553
5_T1DEXI,test,1121,1,60,12,12,5,5min,eval,1,final,52.87934997296105,39.6432177078252,1541
5_T1DEXI,test,1121,1,90,12,18,5,5min,eval,1,final,64.77182902682927,49.67422824423636,1529
5_T1DEXI,test,1121,4,15,48,3,5,5min,eval,1,final,13.730442098948945,9.563083546067054,1487
5_T1DEXI,test,1121,4,30,48,6,5,5min,eval,1,final,27.345251465039333,19.411635471629904,1481
5_T1DEXI,test,1121,4,60,48,12,5,5min,eval,1,final,47.3369729277041,34.21645942230952,1469
5_T1DEXI,test,1121,4,90,48,18,5,5min,eval,1,final,58.604460664593645,43.133071443849666,1457
5_T1DEXI,test,1121,8,15,96,3,5,5min,eval,1,final,13.78581600631507,9.624239547915977,1391
5_T1DEXI,test,1121,8,30,96,6,5,5min,eval,1,final,27.545441961953365,19.7611578531644,1385
5_T1DEXI,test,1121,8,60,96,12,5,5min,eval,1,final,47.5053583589097,36.11506116051615,1373
5_T1DEXI,test,1121,8,90,96,18,5,5min,eval,1,final,58.73276872374855,46.250069244743536,1361
5_T1DEXI,test,1121,12,15,144,3,5,5min,eval,1,final,12.617461681838721,8.872902744249027,1295
5_T1DEXI,test,1121,12,30,144,6,5,5min,eval,1,final,25.924336447250937,18.57761231830085,1289
5_T1DEXI,test,1121,12,60,144,12,5,5min,eval,1,final,45.48344649967425,34.66679847137762,1277
5_T1DEXI,test,1121,12,90,144,18,5,5min,eval,1,final,57.153538854009724,44.42450405919976,1265
5_T1DEXI,test,1121,16,15,192,3,5,5min,eval,1,final,12.88703905563151,9.033971832631726,1199
5_T1DEXI,test,1121,16,30,192,6,5,5min,eval,1,final,25.94785413127028,18.51839775411601,1193
5_T1DEXI,test,1121,16,60,192,12,5,5min,eval,1,final,45.062562562214765,34.40099309522353,1181
5_T1DEXI,test,1121,16,90,192,18,5,5min,eval,1,final,57.19985010709146,45.006745592154836,1169
5_T1DEXI,test,1121,24,15,288,3,5,5min,eval,1,final,12.879281233502299,9.058300711547489,1007
5_T1DEXI,test,1121,24,30,288,6,5,5min,eval,1,final,25.62221591181731,18.420270483453315,1001
5_T1DEXI,test,1121,24,60,288,12,5,5min,eval,1,final,45.4725130143505,35.05524792107099,989
5_T1DEXI,test,1121,24,90,288,18,5,5min,eval,1,final,57.768606371631066,45.547776830355,977
5_T1DEXI,test,1123,1,15,12,3,5,5min,eval,1,final,19.538590706120498,13.843871703135568,1548
5_T1DEXI,test,1123,1,30,12,6,5,5min,eval,1,final,36.57404563607174,26.741073207632578,1542
5_T1DEXI,test,1123,1,60,12,12,5,5min,eval,1,final,59.774485260627344,45.37746081726224,1530
5_T1DEXI,test,1123,1,90,12,18,5,5min,eval,1,final,72.86704425621417,57.16216367035515,1518
5_T1DEXI,test,1123,4,15,48,3,5,5min,eval,1,final,16.441985074438033,11.639804150030866,1476
5_T1DEXI,test,1123,4,30,48,6,5,5min,eval,1,final,31.589090999019266,22.98497656478363,1470
5_T1DEXI,test,1123,4,60,48,12,5,5min,eval,1,final,53.42235794520068,39.97055774264865,1458
5_T1DEXI,test,1123,4,90,48,18,5,5min,eval,1,final,67.31979573503712,51.322873058820335,1446
5_T1DEXI,test,1123,8,15,96,3,5,5min,eval,1,final,16.26008051075837,11.175355988654537,1380
5_T1DEXI,test,1123,8,30,96,6,5,5min,eval,1,final,30.898622544681643,21.79766518372115,1374
5_T1DEXI,test,1123,8,60,96,12,5,5min,eval,1,final,51.98060875570132,38.17954977878565,1362
5_T1DEXI,test,1123,8,90,96,18,5,5min,eval,1,final,64.0443935185627,48.891398128933375,1350
5_T1DEXI,test,1123,12,15,144,3,5,5min,eval,1,final,15.619268134648571,10.85078085842905,1284
5_T1DEXI,test,1123,12,30,144,6,5,5min,eval,1,final,29.902311881249766,21.221097277550257,1278
5_T1DEXI,test,1123,12,60,144,12,5,5min,eval,1,final,50.26609627797772,37.174590021889735,1266
5_T1DEXI,test,1123,12,90,144,18,5,5min,eval,1,final,61.9643877865508,46.631154399549374,1254
5_T1DEXI,test,1123,16,15,192,3,5,5min,eval,1,final,15.205063363990249,10.54328384784737,1188
5_T1DEXI,test,1123,16,30,192,6,5,5min,eval,1,final,28.233097259858372,20.339893976847332,1182
5_T1DEXI,test,1123,16,60,192,12,5,5min,eval,1,final,46.92800541709195,35.36358465211004,1170
5_T1DEXI,test,1123,16,90,192,18,5,5min,eval,1,final,59.14618732890455,44.972735680034944,1158
5_T1DEXI,test,1123,24,15,288,3,5,5min,eval,1,final,15.323854687934194,10.683551818970217,996
5_T1DEXI,test,1123,24,30,288,6,5,5min,eval,1,final,28.563189107906467,20.760401847145776,990
5_T1DEXI,test,1123,24,60,288,12,5,5min,eval,1,final,47.58164576856936,35.09900380546086,978
5_T1DEXI,test,1123,24,90,288,18,5,5min,eval,1,final,60.06254298481093,44.62462712321469,966
5_T1DEXI,test,1127,1,15,12,3,5,5min,eval,1,final,12.062605387410844,8.385872488568543,1570
5_T1DEXI,test,1127,1,30,12,6,5,5min,eval,1,final,24.887300619675855,18.189344181733972,1564
5_T1DEXI,test,1127,1,60,12,12,5,5min,eval,1,final,39.9390156069189,30.020465876638276,1552
5_T1DEXI,test,1127,1,90,12,18,5,5min,eval,1,final,46.88947407198459,36.59941790382583,1540
5_T1DEXI,test,1127,4,15,48,3,5,5min,eval,1,final,9.266741509327124,6.811331067766462,1498
5_T1DEXI,test,1127,4,30,48,6,5,5min,eval,1,final,21.16650386958077,15.914498895486622,1492
5_T1DEXI,test,1127,4,60,48,12,5,5min,eval,1,final,35.62264560117697,27.518847148482863,1480
5_T1DEXI,test,1127,4,90,48,18,5,5min,eval,1,final,40.542354615403596,32.2918675173206,1468
5_T1DEXI,test,1127,8,15,96,3,5,5min,eval,1,final,8.522858597645167,6.365769950877583,1402
5_T1DEXI,test,1127,8,30,96,6,5,5min,eval,1,final,19.753363565663093,14.841524730780746,1396
5_T1DEXI,test,1127,8,60,96,12,5,5min,eval,1,final,33.235408416662665,25.548660785476596,1384
5_T1DEXI,test,1127,8,90,96,18,5,5min,eval,1,final,38.30006505760696,29.228397944925824,1372
5_T1DEXI,test,1127,12,15,144,3,5,5min,eval,1,final,8.506355838592008,6.34275117443829,1312
5_T1DEXI,test,1127,12,30,144,6,5,5min,eval,1,final,19.22080363086783,14.588006922267976,1309
5_T1DEXI,test,1127,12,60,144,12,5,5min,eval,1,final,31.807543943205392,24.74770974417604,1303
5_T1DEXI,test,1127,12,90,144,18,5,5min,eval,1,final,38.21028414437679,29.63947180260487,1297
5_T1DEXI,test,1127,16,15,192,3,5,5min,eval,1,final,8.533296718420932,6.307557655286185,1264
5_T1DEXI,test,1127,16,30,192,6,5,5min,eval,1,final,19.207942016468433,14.32964469552702,1261
5_T1DEXI,test,1127,16,60,192,12,5,5min,eval,1,final,32.08983793309751,24.609375802454245,1255
5_T1DEXI,test,1127,16,90,192,18,5,5min,eval,1,final,38.3755353487906,29.36311788077923,1249
5_T1DEXI,test,1127,24,15,288,3,5,5min,eval,1,final,7.8165598328169805,5.84850119891232,1168
5_T1DEXI,test,1127,24,30,288,6,5,5min,eval,1,final,17.69720101026818,13.2336185766392,1165
5_T1DEXI,test,1127,24,60,288,12,5,5min,eval,1,final,30.643537511330535,23.612019885296036,1159
5_T1DEXI,test,1127,24,90,288,18,5,5min,eval,1,final,37.45203897969881,28.696701367420417,1153
5_T1DEXI,test,1138,1,15,12,3,5,5min,eval,1,final,9.012016718377138,6.440511921684049,1556
5_T1DEXI,test,1138,1,30,12,6,5,5min,eval,1,final,18.587953263153253,13.395838504914314,1550
5_T1DEXI,test,1138,1,60,12,12,5,5min,eval,1,final,34.0695725502054,25.476582277890763,1538
5_T1DEXI,test,1138,1,90,12,18,5,5min,eval,1,final,44.75215405751499,34.27096704105562,1526
5_T1DEXI,test,1138,4,15,48,3,5,5min,eval,1,final,7.36404052563711,5.38445672706131,1484
5_T1DEXI,test,1138,4,30,48,6,5,5min,eval,1,final,15.836209937567453,11.52036328760955,1478
5_T1DEXI,test,1138,4,60,48,12,5,5min,eval,1,final,30.664894488713518,22.035950235260135,1466
5_T1DEXI,test,1138,4,90,48,18,5,5min,eval,1,final,42.325558648880026,30.899828156546025,1454
5_T1DEXI,test,1138,8,15,96,3,5,5min,eval,1,final,7.112998487025442,5.2629937136207605,1388
5_T1DEXI,test,1138,8,30,96,6,5,5min,eval,1,final,15.49296603139765,11.485706768229107,1382
5_T1DEXI,test,1138,8,60,96,12,5,5min,eval,1,final,29.851393205389968,22.199926234335795,1370
5_T1DEXI,test,1138,8,90,96,18,5,5min,eval,1,final,41.26075682089913,31.128721723149205,1358
5_T1DEXI,test,1138,12,15,144,3,5,5min,eval,1,final,7.059637310398103,5.150391162364476,1292
5_T1DEXI,test,1138,12,30,144,6,5,5min,eval,1,final,15.365208054347884,11.063071875327482,1286
5_T1DEXI,test,1138,12,60,144,12,5,5min,eval,1,final,29.71388250332637,21.759077859636005,1274
5_T1DEXI,test,1138,12,90,144,18,5,5min,eval,1,final,41.28348362696426,30.93900794196998,1262
5_T1DEXI,test,1138,16,15,192,3,5,5min,eval,1,final,6.871937137621436,4.984964255903876,1196
5_T1DEXI,test,1138,16,30,192,6,5,5min,eval,1,final,15.081319102368825,10.855260903494699,1190
5_T1DEXI,test,1138,16,60,192,12,5,5min,eval,1,final,28.851868858587235,20.957451054519627,1178
5_T1DEXI,test,1138,16,90,192,18,5,5min,eval,1,final,39.226931446077224,29.398931863172997,1166
5_T1DEXI,test,1138,24,15,288,3,5,5min,eval,1,final,7.037794928292344,5.1759968639844915,1004
5_T1DEXI,test,1138,24,30,288,6,5,5min,eval,1,final,15.476818063562767,11.380186337029528,998
5_T1DEXI,test,1138,24,60,288,12,5,5min,eval,1,final,29.870612391740135,22.019381904215166,986
5_T1DEXI,test,1138,24,90,288,18,5,5min,eval,1,final,41.02172740511622,31.146006519544784,974
5_T1DEXI,test,1139,1,15,12,3,5,5min,eval,1,final,15.517676011358345,10.902179182068375,1089
5_T1DEXI,test,1139,1,30,12,6,5,5min,eval,1,final,26.742075863064375,19.50600176899373,1071
5_T1DEXI,test,1139,1,60,12,12,5,5min,eval,1,final,45.410347912804426,34.2131517622206,1035
5_T1DEXI,test,1139,1,90,12,18,5,5min,eval,1,final,59.18995253291522,46.203534751563694,999
5_T1DEXI,test,1139,4,15,48,3,5,5min,eval,1,final,13.239360395770833,9.64283135011024,873
5_T1DEXI,test,1139,4,30,48,6,5,5min,eval,1,final,22.543114109698344,16.82660562169482,855
5_T1DEXI,test,1139,4,60,48,12,5,5min,eval,1,final,39.07645460409633,29.83170676318717,819
5_T1DEXI,test,1139,4,90,48,18,5,5min,eval,1,final,54.24025168920835,42.22104031890441,783
5_T1DEXI,test,1139,8,15,96,3,5,5min,eval,1,final,12.586792750955091,9.273323515541533,585
5_T1DEXI,test,1139,8,30,96,6,5,5min,eval,1,final,21.143750527636282,16.321981749627113,567
5_T1DEXI,test,1139,8,60,96,12,5,5min,eval,1,final,36.814749848893776,28.928140198443568,531
5_T1DEXI,test,1139,8,90,96,18,5,5min,eval,1,final,48.466946601092154,38.633369430387866,495
5_T1DEXI,test,1139,12,15,144,3,5,5min,eval,1,final,11.160054031875243,8.62027118016803,315
5_T1DEXI,test,1139,12,30,144,6,5,5min,eval,1,final,19.68429114552805,14.984349822998047,300
5_T1DEXI,test,1139,12,60,144,12,5,5min,eval,1,final,32.55178841124318,25.398310739022715,270
5_T1DEXI,test,1139,12,90,144,18,5,5min,eval,1,final,44.11806143498633,35.061250909169516,240
5_T1DEXI,test,1139,16,15,192,3,5,5min,eval,1,final,9.50229711498758,7.2311634318033855,75
5_T1DEXI,test,1139,16,30,192,6,5,5min,eval,1,final,15.370513265781039,12.517706699058659,61
5_T1DEXI,test,1139,16,60,192,12,5,5min,eval,1,final,23.77087890111598,20.142167273988115,47
5_T1DEXI,test,1139,16,90,192,18,5,5min,eval,1,final,36.96412046254719,27.948314993722096,35
5_T1DEXI,test,114,1,15,12,3,5,5min,eval,1,final,11.93998858005446,8.416397658120369,1537
5_T1DEXI,test,114,1,30,12,6,5,5min,eval,1,final,24.8148936298191,18.060289015418014,1531
5_T1DEXI,test,114,1,60,12,12,5,5min,eval,1,final,42.93700860033325,31.695233855457822,1519
5_T1DEXI,test,114,1,90,12,18,5,5min,eval,1,final,53.447318127662335,40.88481978509469,1507
5_T1DEXI,test,114,4,15,48,3,5,5min,eval,1,final,10.3606004266814,7.258385938833191,1465
5_T1DEXI,test,114,4,30,48,6,5,5min,eval,1,final,23.0040395164098,16.143508908518214,1459
5_T1DEXI,test,114,4,60,48,12,5,5min,eval,1,final,40.9513870234672,29.826532921464835,1447
5_T1DEXI,test,114,4,90,48,18,5,5min,eval,1,final,51.694081237873654,38.77256001329588,1435
5_T1DEXI,test,114,8,15,96,3,5,5min,eval,1,final,9.637870157288035,6.798461638200536,1369
5_T1DEXI,test,114,8,30,96,6,5,5min,eval,1,final,21.06825080553647,14.885649210201496,1363
5_T1DEXI,test,114,8,60,96,12,5,5min,eval,1,final,36.94388626443966,26.776449597384822,1351
5_T1DEXI,test,114,8,90,96,18,5,5min,eval,1,final,46.73418546827838,35.065497859188476,1339
5_T1DEXI,test,114,12,15,144,3,5,5min,eval,1,final,9.582687425379838,6.729399975509224,1273
5_T1DEXI,test,114,12,30,144,6,5,5min,eval,1,final,21.073187163975643,14.689508840053591,1267
5_T1DEXI,test,114,12,60,144,12,5,5min,eval,1,final,37.07804423279147,26.469154424781344,1255
5_T1DEXI,test,114,12,90,144,18,5,5min,eval,1,final,46.18359790122394,34.03967144291725,1243
5_T1DEXI,test,114,16,15,192,3,5,5min,eval,1,final,9.556049900990276,6.7327032486260086,1177
5_T1DEXI,test,114,16,30,192,6,5,5min,eval,1,final,20.994319081101022,14.623083673309404,1171
5_T1DEXI,test,114,16,60,192,12,5,5min,eval,1,final,36.881181574222616,26.4032824617506,1159
5_T1DEXI,test,114,16,90,192,18,5,5min,eval,1,final,46.05058448111025,33.76141708626785,1147
5_T1DEXI,test,114,24,15,288,3,5,5min,eval,1,final,9.594120284852606,6.679105853550325,985
5_T1DEXI,test,114,24,30,288,6,5,5min,eval,1,final,21.256199725749116,14.788677655883415,979
5_T1DEXI,test,114,24,60,288,12,5,5min,eval,1,final,36.53184414683896,25.834713349051412,967
5_T1DEXI,test,114,24,90,288,18,5,5min,eval,1,final,44.00413074243677,32.290107199783726,955
5_T1DEXI,test,1141,1,15,12,3,5,5min,eval,1,final,10.971614126572646,7.672442521720097,1160
5_T1DEXI,test,1141,1,30,12,6,5,5min,eval,1,final,21.9951877813416,15.844148118225995,1157
5_T1DEXI,test,1141,1,60,12,12,5,5min,eval,1,final,41.096993791274116,30.049823280420643,1151
5_T1DEXI,test,1141,1,90,12,18,5,5min,eval,1,final,53.37533874662252,39.71827809362953,1145
5_T1DEXI,test,1141,4,15,48,3,5,5min,eval,1,final,8.542840343718714,6.137049732683392,1124
5_T1DEXI,test,1141,4,30,48,6,5,5min,eval,1,final,17.542219756967054,12.528555957681892,1121
5_T1DEXI,test,1141,4,60,48,12,5,5min,eval,1,final,33.935390096187426,24.861251808816544,1115
5_T1DEXI,test,1141,4,90,48,18,5,5min,eval,1,final,46.05235063216086,34.692088508089995,1109
5_T1DEXI,test,1141,8,15,96,3,5,5min,eval,1,final,8.384559727624852,5.987187938619281,1076
5_T1DEXI,test,1141,8,30,96,6,5,5min,eval,1,final,16.92597950801253,12.150863185288856,1073
5_T1DEXI,test,1141,8,60,96,12,5,5min,eval,1,final,31.903965147163994,23.238057655827845,1067
5_T1DEXI,test,1141,8,90,96,18,5,5min,eval,1,final,43.62976274716306,32.66564609013449,1061
5_T1DEXI,test,1141,12,15,144,3,5,5min,eval,1,final,8.464407371066368,6.077064655170367,1028
5_T1DEXI,test,1141,12,30,144,6,5,5min,eval,1,final,17.001805308407764,12.282203637099848,1025
5_T1DEXI,test,1141,12,60,144,12,5,5min,eval,1,final,31.531147426686648,23.22060356851415,1019
5_T1DEXI,test,1141,12,90,144,18,5,5min,eval,1,final,42.495885486637896,32.2018433633938,1013
5_T1DEXI,test,1141,16,15,192,3,5,5min,eval,1,final,8.198734632718113,5.8978876036040635,980
5_T1DEXI,test,1141,16,30,192,6,5,5min,eval,1,final,16.57093601395071,11.904456576891052,977
5_T1DEXI,test,1141,16,60,192,12,5,5min,eval,1,final,30.832709186549828,22.61645883782148,971
5_T1DEXI,test,1141,16,90,192,18,5,5min,eval,1,final,41.793738601669794,31.622468586659803,965
5_T1DEXI,test,1141,24,15,288,3,5,5min,eval,1,final,7.953574083467925,5.646420616909389,884
5_T1DEXI,test,1141,24,30,288,6,5,5min,eval,1,final,15.841476594970514,11.198039142552354,881
5_T1DEXI,test,1141,24,60,288,12,5,5min,eval,1,final,28.468991109411643,21.32101896449498,875
5_T1DEXI,test,1141,24,90,288,18,5,5min,eval,1,final,37.22148501294826,28.31325480084699,869
5_T1DEXI,test,1142,1,15,12,3,5,5min,eval,1,final,11.848460898239171,8.226991189859262,1547
5_T1DEXI,test,1142,1,30,12,6,5,5min,eval,1,final,26.24873134417168,18.643266458970206,1538
5_T1DEXI,test,1142,1,60,12,12,5,5min,eval,1,final,49.235234959884565,36.14790153628901,1520
5_T1DEXI,test,1142,1,90,12,18,5,5min,eval,1,final,62.236443276377464,46.30831938386757,1502
5_T1DEXI,test,1142,4,15,48,3,5,5min,eval,1,final,9.167748399406106,6.621170493279007,1439
5_T1DEXI,test,1142,4,30,48,6,5,5min,eval,1,final,21.680632190854293,15.76386919888583,1430
5_T1DEXI,test,1142,4,60,48,12,5,5min,eval,1,final,42.69198995580028,30.997032903071503,1412
5_T1DEXI,test,1142,4,90,48,18,5,5min,eval,1,final,55.88433851321654,40.96771344358644,1394
5_T1DEXI,test,1142,8,15,96,3,5,5min,eval,1,final,8.42594257413786,6.016888728197017,1295
5_T1DEXI,test,1142,8,30,96,6,5,5min,eval,1,final,19.362539507149343,13.924350476005399,1286
5_T1DEXI,test,1142,8,60,96,12,5,5min,eval,1,final,37.839703895923456,27.856050395063047,1268
5_T1DEXI,test,1142,8,90,96,18,5,5min,eval,1,final,50.493946207555084,38.066777572631835,1250
5_T1DEXI,test,1142,12,15,144,3,5,5min,eval,1,final,8.016167480868765,5.654907733642154,1151
5_T1DEXI,test,1142,12,30,144,6,5,5min,eval,1,final,18.307320594785654,12.931942183165543,1142
5_T1DEXI,test,1142,12,60,144,12,5,5min,eval,1,final,36.063664018521436,26.084109873109863,1124
5_T1DEXI,test,1142,12,90,144,18,5,5min,eval,1,final,48.52718620734899,35.4586361062462,1106
5_T1DEXI,test,1142,16,15,192,3,5,5min,eval,1,final,7.943667481721208,5.6341481213536495,1007
5_T1DEXI,test,1142,16,30,192,6,5,5min,eval,1,final,17.99113555017496,12.824364407984671,998
5_T1DEXI,test,1142,16,60,192,12,5,5min,eval,1,final,35.749077225103505,26.941652251263054,980
5_T1DEXI,test,1142,16,90,192,18,5,5min,eval,1,final,48.43122496829392,37.27569085595018,962
5_T1DEXI,test,1142,24,15,288,3,5,5min,eval,1,final,7.2384651717152,5.063191744647448,790
5_T1DEXI,test,1142,24,30,288,6,5,5min,eval,1,final,16.65879761615755,11.63046831014205,784
5_T1DEXI,test,1142,24,60,288,12,5,5min,eval,1,final,31.236963046388095,22.242819173348384,772
5_T1DEXI,test,1142,24,90,288,18,5,5min,eval,1,final,40.268890983629866,29.361307666176245,760
5_T1DEXI,test,1143,1,15,12,3,5,5min,eval,1,final,12.702668596236258,8.414426380851967,1516
5_T1DEXI,test,1143,1,30,12,6,5,5min,eval,1,final,23.30911679145038,16.35292807031185,1504
5_T1DEXI,test,1143,1,60,12,12,5,5min,eval,1,final,38.13152737149166,27.808064432401913,1480
5_T1DEXI,test,1143,1,90,12,18,5,5min,eval,1,final,49.07845266707201,37.12321306157995,1458
5_T1DEXI,test,1143,4,15,48,3,5,5min,eval,1,final,9.687877714615153,6.928579553310162,1395
5_T1DEXI,test,1143,4,30,48,6,5,5min,eval,1,final,19.283244095976087,13.911702749189017,1386
5_T1DEXI,test,1143,4,60,48,12,5,5min,eval,1,final,33.512723348743855,24.550944947359856,1368
5_T1DEXI,test,1143,4,90,48,18,5,5min,eval,1,final,45.32828595379374,34.05237420941176,1351
5_T1DEXI,test,1143,8,15,96,3,5,5min,eval,1,final,9.295380951072252,6.598639557241002,1285
5_T1DEXI,test,1143,8,30,96,6,5,5min,eval,1,final,18.95497279750215,13.642511730179178,1279
