dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
UCHTT1DM,test,T1DM_03,1,15,12,3,5,5min,eval,1,final,17.366440732060823,12.612934401005875,324
UCHTT1DM,test,T1DM_03,1,30,12,6,5,5min,eval,1,final,28.5037276564593,21.051833337450784,315
UCHTT1DM,test,T1DM_03,1,60,12,12,5,5min,eval,1,final,36.39787439831483,27.132205520013365,297
UCHTT1DM,test,T1DM_03,1,90,12,18,5,5min,eval,1,final,39.94739332993024,29.47204040199198,279
UCHTT1DM,test,T1DM_03,4,15,48,3,5,5min,eval,1,final,14.158779294128255,10.645822446640224,219
UCHTT1DM,test,T1DM_03,4,30,48,6,5,5min,eval,1,final,22.419168200986974,16.659355503852378,213
UCHTT1DM,test,T1DM_03,4,60,48,12,5,5min,eval,1,final,27.753634465861712,20.74760008095509,201
UCHTT1DM,test,T1DM_03,4,90,48,18,5,5min,eval,1,final,28.89142761792007,21.72307505935588,189
UCHTT1DM,test,T1DM_03,8,15,96,3,5,5min,eval,1,final,15.534699403131535,11.132166761692947,123
UCHTT1DM,test,T1DM_03,8,30,96,6,5,5min,eval,1,final,24.886610545153943,17.916336744259564,117
UCHTT1DM,test,T1DM_03,8,60,96,12,5,5min,eval,1,final,28.8747451347931,21.264559645879835,105
UCHTT1DM,test,T1DM_03,8,90,96,18,5,5min,eval,1,final,27.443321680121166,21.837405379100513,93
UCHTT1DM,test,T1DM_03,12,15,144,3,5,5min,eval,1,final,20.829036824373198,16.89774661593967,27
UCHTT1DM,test,T1DM_03,12,30,144,6,5,5min,eval,1,final,40.31970353613247,35.0248057047526,21
UCHTT1DM,test,T1DM_03,12,60,144,12,5,5min,eval,1,final,60.35731650737454,52.999421553178266,11
UCHTT1DM,test,T1DM_03,12,90,144,18,5,5min,eval,1,final,40.195510409918576,34.170101928710935,5
UCHTT1DM,test,T1DM_04,1,15,12,3,5,5min,eval,1,final,15.706923407768079,10.762892858499487,331
UCHTT1DM,test,T1DM_04,1,30,12,6,5,5min,eval,1,final,25.046273177796763,18.402935573871318,325
UCHTT1DM,test,T1DM_04,1,60,12,12,5,5min,eval,1,final,37.812973910255955,29.021773213395676,313
UCHTT1DM,test,T1DM_04,1,90,12,18,5,5min,eval,1,final,47.009123832524274,37.0720416160913,301
UCHTT1DM,test,T1DM_04,4,15,48,3,5,5min,eval,1,final,13.224271549774194,8.355607472933256,260
UCHTT1DM,test,T1DM_04,4,30,48,6,5,5min,eval,1,final,21.97040762022587,14.8039556718522,257
UCHTT1DM,test,T1DM_04,4,60,48,12,5,5min,eval,1,final,35.02328547916715,25.309022272725503,251
UCHTT1DM,test,T1DM_04,4,90,48,18,5,5min,eval,1,final,43.17832442439731,31.911258199263592,245
UCHTT1DM,test,T1DM_04,8,15,96,3,5,5min,eval,1,final,14.258671863468098,8.569133758544922,212
UCHTT1DM,test,T1DM_04,8,30,96,6,5,5min,eval,1,final,21.27535108280543,14.585979917973422,209
UCHTT1DM,test,T1DM_04,8,60,96,12,5,5min,eval,1,final,33.194706518665136,24.56894871754012,203
UCHTT1DM,test,T1DM_04,8,90,96,18,5,5min,eval,1,final,44.75536959855702,34.52662610281543,197
UCHTT1DM,test,T1DM_04,12,15,144,3,5,5min,eval,1,final,15.373507787275614,9.666192380393424,164
UCHTT1DM,test,T1DM_04,12,30,144,6,5,5min,eval,1,final,23.62257633850669,16.46246596152738,161
UCHTT1DM,test,T1DM_04,12,60,144,12,5,5min,eval,1,final,41.41749237730699,31.035846267207976,155
UCHTT1DM,test,T1DM_04,12,90,144,18,5,5min,eval,1,final,56.79158863760937,45.44710935042208,149
UCHTT1DM,test,T1DM_04,16,15,192,3,5,5min,eval,1,final,18.13392406235255,12.386715757435766,116
UCHTT1DM,test,T1DM_04,16,30,192,6,5,5min,eval,1,final,27.75940666729957,21.07320468193662,113
UCHTT1DM,test,T1DM_04,16,60,192,12,5,5min,eval,1,final,50.137348279190796,42.35376161949657,107
UCHTT1DM,test,T1DM_04,16,90,192,18,5,5min,eval,1,final,69.99698591548412,62.79687836146591,101
UCHTT1DM,test,T1DM_04,24,15,288,3,5,5min,eval,1,final,13.937710637450472,10.779024505615235,20
UCHTT1DM,test,T1DM_04,24,30,288,6,5,5min,eval,1,final,24.365429513159803,19.60201218548943,17
UCHTT1DM,test,T1DM_04,24,60,288,12,5,5min,eval,1,final,33.17195633374655,25.671186967329547,11
UCHTT1DM,test,T1DM_04,24,90,288,18,5,5min,eval,1,final,26.39597151566168,22.287759399414064,5
UCHTT1DM,test,T1DM_05,1,15,12,3,5,5min,eval,1,final,11.757679804127067,8.396789843281999,313
UCHTT1DM,test,T1DM_05,1,30,12,6,5,5min,eval,1,final,20.079115287899597,15.356143200782038,310
UCHTT1DM,test,T1DM_05,1,60,12,12,5,5min,eval,1,final,31.27169413443724,25.730092556853045,304
UCHTT1DM,test,T1DM_05,1,90,12,18,5,5min,eval,1,final,38.989806119680885,32.92089477001421,298
UCHTT1DM,test,T1DM_05,4,15,48,3,5,5min,eval,1,final,8.845160642693576,6.0437835114957625,277
UCHTT1DM,test,T1DM_05,4,30,48,6,5,5min,eval,1,final,14.857228127311869,10.698262444377816,274
UCHTT1DM,test,T1DM_05,4,60,48,12,5,5min,eval,1,final,23.66872835470288,18.38240274742468,268
UCHTT1DM,test,T1DM_05,4,90,48,18,5,5min,eval,1,final,32.02906347764861,26.05182239299512,262
UCHTT1DM,test,T1DM_05,8,15,96,3,5,5min,eval,1,final,9.064863958436993,6.216363632002252,229
UCHTT1DM,test,T1DM_05,8,30,96,6,5,5min,eval,1,final,15.452970616805153,11.153583492852945,226
UCHTT1DM,test,T1DM_05,8,60,96,12,5,5min,eval,1,final,25.085934422420298,19.30484671159224,220
UCHTT1DM,test,T1DM_05,8,90,96,18,5,5min,eval,1,final,32.86823297714124,26.499198574886144,214
UCHTT1DM,test,T1DM_05,12,15,144,3,5,5min,eval,1,final,9.3550056536109,6.266859444465426,181
UCHTT1DM,test,T1DM_05,12,30,144,6,5,5min,eval,1,final,15.710131585914555,11.257385575369502,178
UCHTT1DM,test,T1DM_05,12,60,144,12,5,5min,eval,1,final,25.492536402830204,19.526419151661006,172
UCHTT1DM,test,T1DM_05,12,90,144,18,5,5min,eval,1,final,34.117048276931335,27.588758261806994,166
UCHTT1DM,test,T1DM_05,16,15,192,3,5,5min,eval,1,final,9.574220747568672,6.472496577671596,133
UCHTT1DM,test,T1DM_05,16,30,192,6,5,5min,eval,1,final,15.477650902136663,10.91573870732234,130
UCHTT1DM,test,T1DM_05,16,60,192,12,5,5min,eval,1,final,23.89211745732986,17.260593383542954,124
UCHTT1DM,test,T1DM_05,16,90,192,18,5,5min,eval,1,final,30.493083238580734,23.2027130773512,118
UCHTT1DM,test,T1DM_05,24,15,288,3,5,5min,eval,1,final,12.773582518996275,10.065565676302523,37
UCHTT1DM,test,T1DM_05,24,30,288,6,5,5min,eval,1,final,22.487966963438854,19.368027294383328,34
UCHTT1DM,test,T1DM_05,24,60,288,12,5,5min,eval,1,final,28.213745174201254,22.697655405317033,28
UCHTT1DM,test,T1DM_05,24,90,288,18,5,5min,eval,1,final,31.9140424043746,28.868681994351473,22
UCHTT1DM,test,T1DM_06,1,15,12,3,5,5min,eval,1,final,15.23321120215784,11.558754444122314,256
UCHTT1DM,test,T1DM_06,1,30,12,6,5,5min,eval,1,final,33.14701182556745,26.128951126098634,250
UCHTT1DM,test,T1DM_06,1,60,12,12,5,5min,eval,1,final,69.54226531458544,56.93056486834999,238
UCHTT1DM,test,T1DM_06,1,90,12,18,5,5min,eval,1,final,101.67027093922489,84.20289410954028,226
UCHTT1DM,test,T1DM_06,4,15,48,3,5,5min,eval,1,final,13.476721597976324,9.7370126365435,202
UCHTT1DM,test,T1DM_06,4,30,48,6,5,5min,eval,1,final,25.858159243385767,19.986491409378434,199
UCHTT1DM,test,T1DM_06,4,60,48,12,5,5min,eval,1,final,56.385673391052514,43.34128312619857,193
UCHTT1DM,test,T1DM_06,4,90,48,18,5,5min,eval,1,final,86.21847247616572,66.8806681913488,187
UCHTT1DM,test,T1DM_06,8,15,96,3,5,5min,eval,1,final,12.913617359184778,9.667890152373872,154
UCHTT1DM,test,T1DM_06,8,30,96,6,5,5min,eval,1,final,24.828515929194126,19.65397732463104,151
UCHTT1DM,test,T1DM_06,8,60,96,12,5,5min,eval,1,final,48.07512972041027,36.44539193778203,145
UCHTT1DM,test,T1DM_06,8,90,96,18,5,5min,eval,1,final,68.29058290576953,51.925347197827676,139
UCHTT1DM,test,T1DM_06,12,15,144,3,5,5min,eval,1,final,11.879010261499351,9.218533749850291,106
UCHTT1DM,test,T1DM_06,12,30,144,6,5,5min,eval,1,final,24.469109034469998,20.085298149331102,103
UCHTT1DM,test,T1DM_06,12,60,144,12,5,5min,eval,1,final,45.61331207784533,34.38337141213958,97
UCHTT1DM,test,T1DM_06,12,90,144,18,5,5min,eval,1,final,63.48053947099003,47.42975302056952,91
UCHTT1DM,test,T1DM_06,16,15,192,3,5,5min,eval,1,final,12.121632885290795,9.017102800566574,58
UCHTT1DM,test,T1DM_06,16,30,192,6,5,5min,eval,1,final,26.350830823288984,20.593701033158737,55
UCHTT1DM,test,T1DM_06,16,60,192,12,5,5min,eval,1,final,61.08405465860959,44.887760473757375,49
UCHTT1DM,test,T1DM_06,16,90,192,18,5,5min,eval,1,final,90.26912140605776,64.5583909500477,43
UCHTT1DM,test,T1DM_07,1,15,12,3,5,5min,eval,1,final,18.838714129268556,12.681569805703901,239
UCHTT1DM,test,T1DM_07,1,30,12,6,5,5min,eval,1,final,30.2584794259507,21.941569473783847,236
UCHTT1DM,test,T1DM_07,1,60,12,12,5,5min,eval,1,final,38.48918049772244,28.631149945051774,230
UCHTT1DM,test,T1DM_07,1,90,12,18,5,5min,eval,1,final,39.17491492900594,31.538804701396398,224
UCHTT1DM,test,T1DM_07,4,15,48,3,5,5min,eval,1,final,13.135208407621569,9.263201220282193,203
UCHTT1DM,test,T1DM_07,4,30,48,6,5,5min,eval,1,final,23.989099407870853,17.577576656341552,200
UCHTT1DM,test,T1DM_07,4,60,48,12,5,5min,eval,1,final,33.95459622253077,25.497613218641774,194
UCHTT1DM,test,T1DM_07,4,90,48,18,5,5min,eval,1,final,39.01411323067575,31.43764130612637,188
UCHTT1DM,test,T1DM_07,8,15,96,3,5,5min,eval,1,final,11.700638753461211,8.27208704794607,155
UCHTT1DM,test,T1DM_07,8,30,96,6,5,5min,eval,1,final,19.52945164149353,14.779190364636873,152
UCHTT1DM,test,T1DM_07,8,60,96,12,5,5min,eval,1,final,30.197623830926076,24.756459641130004,146
UCHTT1DM,test,T1DM_07,8,90,96,18,5,5min,eval,1,final,35.57199707512947,30.482463891165597,140
UCHTT1DM,test,T1DM_07,12,15,144,3,5,5min,eval,1,final,6.757323965270905,5.352227469471013,107
UCHTT1DM,test,T1DM_07,12,30,144,6,5,5min,eval,1,final,11.723196976031117,9.700660118689903,104
UCHTT1DM,test,T1DM_07,12,60,144,12,5,5min,eval,1,final,19.112398476140985,15.706371073820153,98
UCHTT1DM,test,T1DM_07,12,90,144,18,5,5min,eval,1,final,24.144776998576816,19.355041172193445,92
UCHTT1DM,test,T1DM_07,16,15,192,3,5,5min,eval,1,final,6.052784248761483,4.512979151838917,59
UCHTT1DM,test,T1DM_07,16,30,192,6,5,5min,eval,1,final,10.510239733247152,8.238332748413086,56
UCHTT1DM,test,T1DM_07,16,60,192,12,5,5min,eval,1,final,13.458530946461522,11.31171875,50
UCHTT1DM,test,T1DM_07,16,90,192,18,5,5min,eval,1,final,16.97703092730075,13.782965053211559,44
UCHTT1DM,test,T1DM_08,1,15,12,3,5,5min,eval,1,final,13.273953240551943,9.893489792767692,170
UCHTT1DM,test,T1DM_08,1,30,12,6,5,5min,eval,1,final,23.09350970406455,17.05074119567871,164
UCHTT1DM,test,T1DM_08,1,60,12,12,5,5min,eval,1,final,37.51995911548601,28.73707896784732,152
UCHTT1DM,test,T1DM_08,1,90,12,18,5,5min,eval,1,final,45.886285314872886,36.07337549287979,146
UCHTT1DM,test,T1DM_08,4,15,48,3,5,5min,eval,1,final,11.30199921880036,8.611528991699219,125
UCHTT1DM,test,T1DM_08,4,30,48,6,5,5min,eval,1,final,22.00725496772063,16.242107829109568,122
UCHTT1DM,test,T1DM_08,4,60,48,12,5,5min,eval,1,final,37.03833815134646,28.81566198940935,116
UCHTT1DM,test,T1DM_08,4,90,48,18,5,5min,eval,1,final,40.60145555662714,32.82772230668501,110
UCHTT1DM,test,T1DM_08,8,15,96,3,5,5min,eval,1,final,8.567846668915372,6.466177011465097,77
UCHTT1DM,test,T1DM_08,8,30,96,6,5,5min,eval,1,final,17.740486221061968,13.299529307597393,74
UCHTT1DM,test,T1DM_08,8,60,96,12,5,5min,eval,1,final,32.03357571989002,25.09406089782715,68
UCHTT1DM,test,T1DM_08,8,90,96,18,5,5min,eval,1,final,42.26385308975676,34.4915647199077,62
UCHTT1DM,test,T1DM_08,12,15,144,3,5,5min,eval,1,final,8.353919761570992,7.096294534617457,29
UCHTT1DM,test,T1DM_08,12,30,144,6,5,5min,eval,1,final,13.606063996443929,11.104277977576622,26
UCHTT1DM,test,T1DM_08,12,60,144,12,5,5min,eval,1,final,18.044272282390267,14.40610580444336,20
UCHTT1DM,test,T1DM_08,12,90,144,18,5,5min,eval,1,final,19.77903438907665,14.668792724609375,14
UCHTT1DM,test,T1DM_09,1,15,12,3,5,5min,eval,1,final,20.429749704342964,12.29265106201172,100
UCHTT1DM,test,T1DM_09,1,30,12,6,5,5min,eval,1,final,35.43562267337597,22.109377831527866,97
UCHTT1DM,test,T1DM_09,1,60,12,12,5,5min,eval,1,final,63.61432575969653,39.473836542485834,91
UCHTT1DM,test,T1DM_09,1,90,12,18,5,5min,eval,1,final,78.4895865289602,50.333081234202666,85
UCHTT1DM,test,T1DM_09,4,15,48,3,5,5min,eval,1,final,22.550511838259556,14.634433031082153,64
UCHTT1DM,test,T1DM_09,4,30,48,6,5,5min,eval,1,final,41.62222057438285,27.994587382332224,61
UCHTT1DM,test,T1DM_09,4,60,48,12,5,5min,eval,1,final,76.02881390186363,57.822952825372866,55
UCHTT1DM,test,T1DM_09,4,90,48,18,5,5min,eval,1,final,105.13578508461826,81.09937862474091,49
UCHTT1DM,test,T1DM_09,8,15,96,3,5,5min,eval,1,final,33.23172651130226,28.023914337158203,16
UCHTT1DM,test,T1DM_09,8,30,96,6,5,5min,eval,1,final,54.43369164132452,45.54589374248798,13
UCHTT1DM,test,T1DM_09,8,60,96,12,5,5min,eval,1,final,82.25924574982794,67.31392560686383,7
UCHTT1DM,test,T1DM_09,8,90,96,18,5,5min,eval,1,final,18.5850830078125,18.5850830078125,1
UCHTT1DM,test,T1DM_10,1,15,12,3,5,5min,eval,1,final,7.159982701069866,5.341729986256566,116
UCHTT1DM,test,T1DM_10,1,30,12,6,5,5min,eval,1,final,9.293871337218084,7.2212534124201,110
UCHTT1DM,test,T1DM_10,1,60,12,12,5,5min,eval,1,final,11.703502288256692,9.695551346759407,98
UCHTT1DM,test,T1DM_10,1,90,12,18,5,5min,eval,1,final,11.821433815728648,9.797694893770439,86
UCHTT1DM,test,T1DM_10,4,15,48,3,5,5min,eval,1,final,5.949729576662261,4.651688960560581,57
UCHTT1DM,test,T1DM_10,4,30,48,6,5,5min,eval,1,final,8.679173174538484,6.539113927770544,54
UCHTT1DM,test,T1DM_10,4,60,48,12,5,5min,eval,1,final,10.5173889341502,8.278369585673014,48
UCHTT1DM,test,T1DM_10,4,90,48,18,5,5min,eval,1,final,10.217030810411138,8.905601501464844,42
UCHTT1DM,test,T1DM_10,8,15,96,3,5,5min,eval,1,final,4.1846374306154726,3.144985622829861,9
UCHTT1DM,test,T1DM_10,8,30,96,6,5,5min,eval,1,final,5.072381808338784,4.789774576822917,6
