dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
14_HUPA-UCM,test,HUPA0011P,16,60,192,12,5,5min,eval,1,final,39.61479962337339,29.032101642979985,565
14_HUPA-UCM,test,HUPA0011P,16,90,192,18,5,5min,eval,1,final,51.489450700922355,38.813539829151786,559
14_HUPA-UCM,test,HUPA0011P,24,15,288,3,5,5min,eval,1,final,12.932795866156864,7.0725227818828245,478
14_HUPA-UCM,test,HUPA0011P,24,30,288,6,5,5min,eval,1,final,24.522759919317405,16.543565489116467,475
14_HUPA-UCM,test,HUPA0011P,24,60,288,12,5,5min,eval,1,final,42.019042207378206,31.72796820374186,469
14_HUPA-UCM,test,HUPA0011P,24,90,288,18,5,5min,eval,1,final,54.37815105265307,42.50667641229815,463
14_HUPA-UCM,test,HUPA0014P,1,15,12,3,5,5min,eval,1,final,8.108878860142262,5.2147352441828305,752
14_HUPA-UCM,test,HUPA0014P,1,30,12,6,5,5min,eval,1,final,18.54805153197752,12.075688648605857,749
14_HUPA-UCM,test,HUPA0014P,1,60,12,12,5,5min,eval,1,final,39.21904477491942,26.406342308742683,743
14_HUPA-UCM,test,HUPA0014P,1,90,12,18,5,5min,eval,1,final,55.55352368322003,37.92432867332262,737
14_HUPA-UCM,test,HUPA0014P,4,15,48,3,5,5min,eval,1,final,6.640434695416765,4.4057798705287485,716
14_HUPA-UCM,test,HUPA0014P,4,30,48,6,5,5min,eval,1,final,16.67945021981259,11.490144411276969,713
14_HUPA-UCM,test,HUPA0014P,4,60,48,12,5,5min,eval,1,final,37.54612369505473,26.73659404096374,707
14_HUPA-UCM,test,HUPA0014P,4,90,48,18,5,5min,eval,1,final,54.64519187074292,39.936071063924615,701
14_HUPA-UCM,test,HUPA0014P,8,15,96,3,5,5min,eval,1,final,6.338736541454994,4.300691387610521,668
14_HUPA-UCM,test,HUPA0014P,8,30,96,6,5,5min,eval,1,final,16.518752796774436,11.621494413677015,665
14_HUPA-UCM,test,HUPA0014P,8,60,96,12,5,5min,eval,1,final,38.11150853983792,27.47704943250271,659
14_HUPA-UCM,test,HUPA0014P,8,90,96,18,5,5min,eval,1,final,56.892046111513054,41.70565313949702,653
14_HUPA-UCM,test,HUPA0014P,12,15,144,3,5,5min,eval,1,final,6.077771568960952,3.9211367145661384,620
14_HUPA-UCM,test,HUPA0014P,12,30,144,6,5,5min,eval,1,final,15.606775284307819,10.646252649143412,617
14_HUPA-UCM,test,HUPA0014P,12,60,144,12,5,5min,eval,1,final,35.899021861470246,25.488135411189152,611
14_HUPA-UCM,test,HUPA0014P,12,90,144,18,5,5min,eval,1,final,54.30494045817222,39.83273672939332,605
14_HUPA-UCM,test,HUPA0014P,16,15,192,3,5,5min,eval,1,final,5.668121283140632,3.6838741769323815,572
14_HUPA-UCM,test,HUPA0014P,16,30,192,6,5,5min,eval,1,final,14.332912763639365,9.795110182938132,569
14_HUPA-UCM,test,HUPA0014P,16,60,192,12,5,5min,eval,1,final,31.51343013578224,22.565570038546465,563
14_HUPA-UCM,test,HUPA0014P,16,90,192,18,5,5min,eval,1,final,45.73405263011263,33.33885420931092,557
14_HUPA-UCM,test,HUPA0014P,24,15,288,3,5,5min,eval,1,final,5.916149202213952,4.0286775316510886,476
14_HUPA-UCM,test,HUPA0014P,24,30,288,6,5,5min,eval,1,final,14.548818081022207,10.116833870305067,473
14_HUPA-UCM,test,HUPA0014P,24,60,288,12,5,5min,eval,1,final,32.27750583345203,23.562766228293963,467
14_HUPA-UCM,test,HUPA0014P,24,90,288,18,5,5min,eval,1,final,46.947662882242234,34.72951376826023,461
14_HUPA-UCM,test,HUPA0015P,1,15,12,3,5,5min,eval,1,final,10.846875365808742,6.923751841295486,745
14_HUPA-UCM,test,HUPA0015P,1,30,12,6,5,5min,eval,1,final,24.082331771634994,16.47828930343258,742
14_HUPA-UCM,test,HUPA0015P,1,60,12,12,5,5min,eval,1,final,46.83855619206208,34.862163025399916,736
14_HUPA-UCM,test,HUPA0015P,1,90,12,18,5,5min,eval,1,final,61.27179492085877,47.27020579298882,730
14_HUPA-UCM,test,HUPA0015P,4,15,48,3,5,5min,eval,1,final,6.347245919403672,4.374868578567828,709
14_HUPA-UCM,test,HUPA0015P,4,30,48,6,5,5min,eval,1,final,17.103970865018784,11.845066546042986,706
14_HUPA-UCM,test,HUPA0015P,4,60,48,12,5,5min,eval,1,final,39.76433209293266,28.04103226797921,700
14_HUPA-UCM,test,HUPA0015P,4,90,48,18,5,5min,eval,1,final,56.61275923786512,40.73500232531633,694
14_HUPA-UCM,test,HUPA0015P,8,15,96,3,5,5min,eval,1,final,6.253292803129028,4.362781507344902,661
14_HUPA-UCM,test,HUPA0015P,8,30,96,6,5,5min,eval,1,final,16.79169820491356,11.69335051655407,658
14_HUPA-UCM,test,HUPA0015P,8,60,96,12,5,5min,eval,1,final,38.256818030830104,27.43401274066761,652
14_HUPA-UCM,test,HUPA0015P,8,90,96,18,5,5min,eval,1,final,55.961691887387815,42.119375181641004,646
14_HUPA-UCM,test,HUPA0015P,12,15,144,3,5,5min,eval,1,final,6.184573976320995,4.152838864100893,613
14_HUPA-UCM,test,HUPA0015P,12,30,144,6,5,5min,eval,1,final,16.303934819575257,11.054186911661116,610
14_HUPA-UCM,test,HUPA0015P,12,60,144,12,5,5min,eval,1,final,36.31368225107013,25.542345640675123,604
14_HUPA-UCM,test,HUPA0015P,12,90,144,18,5,5min,eval,1,final,50.27984809661742,37.70944271916928,598
14_HUPA-UCM,test,HUPA0015P,16,15,192,3,5,5min,eval,1,final,5.84251206125774,3.922970554047981,565
14_HUPA-UCM,test,HUPA0015P,16,30,192,6,5,5min,eval,1,final,15.301259042734792,10.26935364258247,562
14_HUPA-UCM,test,HUPA0015P,16,60,192,12,5,5min,eval,1,final,33.961092369382335,23.43703979382412,556
14_HUPA-UCM,test,HUPA0015P,16,90,192,18,5,5min,eval,1,final,48.50590872516549,35.524246451637964,550
14_HUPA-UCM,test,HUPA0015P,24,15,288,3,5,5min,eval,1,final,6.377380764876878,4.413261299702659,469
14_HUPA-UCM,test,HUPA0015P,24,30,288,6,5,5min,eval,1,final,16.370321244037804,11.280106966075978,466
14_HUPA-UCM,test,HUPA0015P,24,60,288,12,5,5min,eval,1,final,36.52503168791314,25.225056938503098,460
14_HUPA-UCM,test,HUPA0015P,24,90,288,18,5,5min,eval,1,final,51.86435837583009,37.49120253508312,454
14_HUPA-UCM,test,HUPA0016P,1,15,12,3,5,5min,eval,1,final,10.3738730740622,6.727281048636671,753
14_HUPA-UCM,test,HUPA0016P,1,30,12,6,5,5min,eval,1,final,21.125778260169074,15.014744043986003,750
14_HUPA-UCM,test,HUPA0016P,1,60,12,12,5,5min,eval,1,final,36.2816204464516,28.529806075557584,744
14_HUPA-UCM,test,HUPA0016P,1,90,12,18,5,5min,eval,1,final,48.6715161479388,38.66492205777465,738
14_HUPA-UCM,test,HUPA0016P,4,15,48,3,5,5min,eval,1,final,7.975861345397858,5.225725987965093,717
14_HUPA-UCM,test,HUPA0016P,4,30,48,6,5,5min,eval,1,final,18.62051999999898,13.33787851039769,714
14_HUPA-UCM,test,HUPA0016P,4,60,48,12,5,5min,eval,1,final,35.792829500994806,28.004293692314018,708
14_HUPA-UCM,test,HUPA0016P,4,90,48,18,5,5min,eval,1,final,47.93117031070097,37.288577476457995,702
14_HUPA-UCM,test,HUPA0016P,8,15,96,3,5,5min,eval,1,final,7.52297238833062,4.962709937216811,669
14_HUPA-UCM,test,HUPA0016P,8,30,96,6,5,5min,eval,1,final,17.384216230091948,12.424594254823061,666
14_HUPA-UCM,test,HUPA0016P,8,60,96,12,5,5min,eval,1,final,32.388919584515,25.087225977579752,660
14_HUPA-UCM,test,HUPA0016P,8,90,96,18,5,5min,eval,1,final,42.80299761289564,32.444624063800966,654
14_HUPA-UCM,test,HUPA0016P,12,15,144,3,5,5min,eval,1,final,7.685584102483247,5.038048091526001,621
14_HUPA-UCM,test,HUPA0016P,12,30,144,6,5,5min,eval,1,final,17.41607686046447,12.671827248385037,618
14_HUPA-UCM,test,HUPA0016P,12,60,144,12,5,5min,eval,1,final,31.92225236695011,25.10469647949817,612
14_HUPA-UCM,test,HUPA0016P,12,90,144,18,5,5min,eval,1,final,41.86817874640589,32.630703941823626,606
14_HUPA-UCM,test,HUPA0016P,16,15,192,3,5,5min,eval,1,final,7.606237213488835,4.854518344473048,573
14_HUPA-UCM,test,HUPA0016P,16,30,192,6,5,5min,eval,1,final,17.54534014171321,12.26645009224875,570
14_HUPA-UCM,test,HUPA0016P,16,60,192,12,5,5min,eval,1,final,31.15830593515002,24.03292468591785,564
14_HUPA-UCM,test,HUPA0016P,16,90,192,18,5,5min,eval,1,final,39.919077664369084,31.770985928060334,558
14_HUPA-UCM,test,HUPA0016P,24,15,288,3,5,5min,eval,1,final,7.910203161960145,5.120163923539455,477
14_HUPA-UCM,test,HUPA0016P,24,30,288,6,5,5min,eval,1,final,18.161556700369832,12.693337967627158,474
14_HUPA-UCM,test,HUPA0016P,24,60,288,12,5,5min,eval,1,final,32.047967736758444,24.86431540790786,468
14_HUPA-UCM,test,HUPA0016P,24,90,288,18,5,5min,eval,1,final,41.47910047044022,32.929801098712076,462
14_HUPA-UCM,test,HUPA0017P,1,15,12,3,5,5min,eval,1,final,10.19585594370653,6.832498550415039,706
14_HUPA-UCM,test,HUPA0017P,1,30,12,6,5,5min,eval,1,final,22.110512541232865,15.604452781622983,703
14_HUPA-UCM,test,HUPA0017P,1,60,12,12,5,5min,eval,1,final,42.84920847167014,31.639003318556753,697
14_HUPA-UCM,test,HUPA0017P,1,90,12,18,5,5min,eval,1,final,58.225658761461105,43.52582815587089,691
14_HUPA-UCM,test,HUPA0017P,4,15,48,3,5,5min,eval,1,final,7.366317838771866,4.935783898652489,670
14_HUPA-UCM,test,HUPA0017P,4,30,48,6,5,5min,eval,1,final,16.814389848193436,11.7118284920345,667
14_HUPA-UCM,test,HUPA0017P,4,60,48,12,5,5min,eval,1,final,33.126965602310584,24.35172675705533,661
14_HUPA-UCM,test,HUPA0017P,4,90,48,18,5,5min,eval,1,final,45.02155623620976,33.59550911124426,655
14_HUPA-UCM,test,HUPA0017P,8,15,96,3,5,5min,eval,1,final,7.377942359109995,4.778869211865391,622
14_HUPA-UCM,test,HUPA0017P,8,30,96,6,5,5min,eval,1,final,17.11458152220749,11.597829834132279,619
14_HUPA-UCM,test,HUPA0017P,8,60,96,12,5,5min,eval,1,final,34.17731613173928,24.15995043059158,613
14_HUPA-UCM,test,HUPA0017P,8,90,96,18,5,5min,eval,1,final,46.27286115103542,32.879968816012486,607
14_HUPA-UCM,test,HUPA0017P,12,15,144,3,5,5min,eval,1,final,7.405676191995167,4.787837277721445,574
14_HUPA-UCM,test,HUPA0017P,12,30,144,6,5,5min,eval,1,final,17.48914153645222,11.74350190705468,571
14_HUPA-UCM,test,HUPA0017P,12,60,144,12,5,5min,eval,1,final,35.422422918126415,24.7633823361017,565
14_HUPA-UCM,test,HUPA0017P,12,90,144,18,5,5min,eval,1,final,49.05648756341724,34.504608959546026,559
14_HUPA-UCM,test,HUPA0017P,16,15,192,3,5,5min,eval,1,final,7.446466521141297,5.028747065438971,526
14_HUPA-UCM,test,HUPA0017P,16,30,192,6,5,5min,eval,1,final,17.166014249718692,12.093403176185506,523
14_HUPA-UCM,test,HUPA0017P,16,60,192,12,5,5min,eval,1,final,34.43718083497567,25.32493033492127,517
14_HUPA-UCM,test,HUPA0017P,16,90,192,18,5,5min,eval,1,final,48.10562741023157,36.72270957364495,511
14_HUPA-UCM,test,HUPA0017P,24,15,288,3,5,5min,eval,1,final,7.770065854345681,5.389066509867823,430
14_HUPA-UCM,test,HUPA0017P,24,30,288,6,5,5min,eval,1,final,18.143400490849867,13.021363823419433,427
14_HUPA-UCM,test,HUPA0017P,24,60,288,12,5,5min,eval,1,final,36.77333762227373,27.641349810602545,421
14_HUPA-UCM,test,HUPA0017P,24,90,288,18,5,5min,eval,1,final,51.88104214583309,39.680408597279744,415
14_HUPA-UCM,test,HUPA0018P,1,15,12,3,5,5min,eval,1,final,9.722771653020285,5.518189877778097,765
14_HUPA-UCM,test,HUPA0018P,1,30,12,6,5,5min,eval,1,final,18.50059471942674,11.43743851929512,762
14_HUPA-UCM,test,HUPA0018P,1,60,12,12,5,5min,eval,1,final,33.82956955345273,22.73115758542661,756
14_HUPA-UCM,test,HUPA0018P,1,90,12,18,5,5min,eval,1,final,45.26397221148547,32.5530501276652,750
14_HUPA-UCM,test,HUPA0018P,4,15,48,3,5,5min,eval,1,final,8.608021579014665,4.816672279347444,729
14_HUPA-UCM,test,HUPA0018P,4,30,48,6,5,5min,eval,1,final,18.5843654823291,11.409362677371863,726
14_HUPA-UCM,test,HUPA0018P,4,60,48,12,5,5min,eval,1,final,35.14793331709078,23.180319605933295,720
14_HUPA-UCM,test,HUPA0018P,4,90,48,18,5,5min,eval,1,final,46.32398882915682,32.80739758595699,714
14_HUPA-UCM,test,HUPA0018P,8,15,96,3,5,5min,eval,1,final,6.181015364960831,3.896987410894049,681
14_HUPA-UCM,test,HUPA0018P,8,30,96,6,5,5min,eval,1,final,13.788984617719787,9.150356838485132,678
14_HUPA-UCM,test,HUPA0018P,8,60,96,12,5,5min,eval,1,final,27.72888969657831,18.972488076913926,672
14_HUPA-UCM,test,HUPA0018P,8,90,96,18,5,5min,eval,1,final,39.87386128416024,28.090046971409887,666
14_HUPA-UCM,test,HUPA0018P,12,15,144,3,5,5min,eval,1,final,5.831148868836084,3.5914172734506136,633
14_HUPA-UCM,test,HUPA0018P,12,30,144,6,5,5min,eval,1,final,12.53445320798501,8.185862423124767,630
14_HUPA-UCM,test,HUPA0018P,12,60,144,12,5,5min,eval,1,final,24.6373938397166,16.39450919933808,624
14_HUPA-UCM,test,HUPA0018P,12,90,144,18,5,5min,eval,1,final,35.353037386391954,24.042968854935037,618
14_HUPA-UCM,test,HUPA0018P,16,15,192,3,5,5min,eval,1,final,6.122981430104386,3.8426571511814736,585
14_HUPA-UCM,test,HUPA0018P,16,30,192,6,5,5min,eval,1,final,13.174695861677419,8.760246480043811,582
14_HUPA-UCM,test,HUPA0018P,16,60,192,12,5,5min,eval,1,final,25.953647658236466,17.59943531619178,576
14_HUPA-UCM,test,HUPA0018P,16,90,192,18,5,5min,eval,1,final,36.96704906942309,25.74971864934553,570
14_HUPA-UCM,test,HUPA0018P,24,15,288,3,5,5min,eval,1,final,6.339672445504703,3.9413137689446134,489
14_HUPA-UCM,test,HUPA0018P,24,30,288,6,5,5min,eval,1,final,12.781595489619173,8.426191471241138,486
14_HUPA-UCM,test,HUPA0018P,24,60,288,12,5,5min,eval,1,final,23.576453640790206,16.535962692896526,480
14_HUPA-UCM,test,HUPA0018P,24,90,288,18,5,5min,eval,1,final,31.964423565390288,23.287076032614404,474
14_HUPA-UCM,test,HUPA0019P,1,15,12,3,5,5min,eval,1,final,14.521296904123874,10.322529011793097,729
14_HUPA-UCM,test,HUPA0019P,1,30,12,6,5,5min,eval,1,final,29.889965999707737,22.613856249932745,726
14_HUPA-UCM,test,HUPA0019P,1,60,12,12,5,5min,eval,1,final,51.99130292561994,40.57931015491486,720
14_HUPA-UCM,test,HUPA0019P,1,90,12,18,5,5min,eval,1,final,64.73948330473245,50.34672471087854,714
14_HUPA-UCM,test,HUPA0019P,4,15,48,3,5,5min,eval,1,final,11.233018437535195,7.639729118622399,693
14_HUPA-UCM,test,HUPA0019P,4,30,48,6,5,5min,eval,1,final,24.98099987039411,18.66879286835159,690
14_HUPA-UCM,test,HUPA0019P,4,60,48,12,5,5min,eval,1,final,47.76860519954008,37.861831179836344,684
14_HUPA-UCM,test,HUPA0019P,4,90,48,18,5,5min,eval,1,final,59.620841284871894,47.35076326465888,678
14_HUPA-UCM,test,HUPA0019P,8,15,96,3,5,5min,eval,1,final,11.455272039403226,7.866224132212557,645
14_HUPA-UCM,test,HUPA0019P,8,30,96,6,5,5min,eval,1,final,24.827589384353722,18.698990171200762,642
14_HUPA-UCM,test,HUPA0019P,8,60,96,12,5,5min,eval,1,final,44.68645892702325,35.02718076765912,636
14_HUPA-UCM,test,HUPA0019P,8,90,96,18,5,5min,eval,1,final,55.420165198363044,44.32173051379976,630
14_HUPA-UCM,test,HUPA0019P,12,15,144,3,5,5min,eval,1,final,10.60274261467141,7.283889489357596,597
14_HUPA-UCM,test,HUPA0019P,12,30,144,6,5,5min,eval,1,final,23.380964334620835,17.795274856516006,594
14_HUPA-UCM,test,HUPA0019P,12,60,144,12,5,5min,eval,1,final,43.423888667313314,35.113169391139024,588
14_HUPA-UCM,test,HUPA0019P,12,90,144,18,5,5min,eval,1,final,55.22167607731829,45.59303193239822,582
14_HUPA-UCM,test,HUPA0019P,16,15,192,3,5,5min,eval,1,final,10.71690413310686,7.40530193308012,549
14_HUPA-UCM,test,HUPA0019P,16,30,192,6,5,5min,eval,1,final,23.385850688578017,17.990807327158723,546
14_HUPA-UCM,test,HUPA0019P,16,60,192,12,5,5min,eval,1,final,44.090650869555226,35.521392603273746,540
14_HUPA-UCM,test,HUPA0019P,16,90,192,18,5,5min,eval,1,final,55.833934391889436,46.06042374743058,534
14_HUPA-UCM,test,HUPA0019P,24,15,288,3,5,5min,eval,1,final,10.490677300315467,7.058912795111044,453
14_HUPA-UCM,test,HUPA0019P,24,30,288,6,5,5min,eval,1,final,22.158772672933015,16.70061168246799,450
14_HUPA-UCM,test,HUPA0019P,24,60,288,12,5,5min,eval,1,final,41.003837518562825,31.632402703568744,444
14_HUPA-UCM,test,HUPA0019P,24,90,288,18,5,5min,eval,1,final,52.558477935785675,40.9746366439889,438
14_HUPA-UCM,test,HUPA0020P,1,15,12,3,5,5min,eval,1,final,11.656199383025454,7.698052196468565,559
14_HUPA-UCM,test,HUPA0020P,1,30,12,6,5,5min,eval,1,final,24.89974370195768,17.325102332684633,556
14_HUPA-UCM,test,HUPA0020P,1,60,12,12,5,5min,eval,1,final,48.207557807742944,35.76825996398926,550
14_HUPA-UCM,test,HUPA0020P,1,90,12,18,5,5min,eval,1,final,66.6946653887857,51.9012807116789,544
14_HUPA-UCM,test,HUPA0020P,4,15,48,3,5,5min,eval,1,final,8.189719416577038,5.924816364995836,523
14_HUPA-UCM,test,HUPA0020P,4,30,48,6,5,5min,eval,1,final,20.642339802117046,15.52636868403508,520
14_HUPA-UCM,test,HUPA0020P,4,60,48,12,5,5min,eval,1,final,46.899129563096416,35.333023442368564,514
14_HUPA-UCM,test,HUPA0020P,4,90,48,18,5,5min,eval,1,final,68.45507390315754,51.20206643652728,508
14_HUPA-UCM,test,HUPA0020P,8,15,96,3,5,5min,eval,1,final,8.220701355106296,5.901114999871505,475
14_HUPA-UCM,test,HUPA0020P,8,30,96,6,5,5min,eval,1,final,20.219989537037954,15.014014195587675,472
14_HUPA-UCM,test,HUPA0020P,8,60,96,12,5,5min,eval,1,final,45.96343638365446,34.908178894304925,466
14_HUPA-UCM,test,HUPA0020P,8,90,96,18,5,5min,eval,1,final,66.82192461381206,50.8955029529074,460
14_HUPA-UCM,test,HUPA0020P,12,15,144,3,5,5min,eval,1,final,8.066281769112052,5.7566222876519735,427
14_HUPA-UCM,test,HUPA0020P,12,30,144,6,5,5min,eval,1,final,20.552710270391962,15.002862030605101,424
14_HUPA-UCM,test,HUPA0020P,12,60,144,12,5,5min,eval,1,final,48.32642545563786,36.428300100080136,418
14_HUPA-UCM,test,HUPA0020P,12,90,144,18,5,5min,eval,1,final,70.47464020258298,53.225114822387695,412
14_HUPA-UCM,test,HUPA0020P,16,15,192,3,5,5min,eval,1,final,7.88520024870062,5.495363039202929,379
14_HUPA-UCM,test,HUPA0020P,16,30,192,6,5,5min,eval,1,final,19.12897274039168,13.867060336660831,376
14_HUPA-UCM,test,HUPA0020P,16,60,192,12,5,5min,eval,1,final,42.554016335096065,32.065399685421504,370
14_HUPA-UCM,test,HUPA0020P,16,90,192,18,5,5min,eval,1,final,60.26291481536605,45.43559927468772,364
14_HUPA-UCM,test,HUPA0020P,24,15,288,3,5,5min,eval,1,final,6.723251939979675,4.609957004183173,283
14_HUPA-UCM,test,HUPA0020P,24,30,288,6,5,5min,eval,1,final,15.738743088489931,11.322866480691092,280
14_HUPA-UCM,test,HUPA0020P,24,60,288,12,5,5min,eval,1,final,33.92762008527854,24.950439745492307,274
14_HUPA-UCM,test,HUPA0020P,24,90,288,18,5,5min,eval,1,final,49.23026555549959,35.767105515323465,268
14_HUPA-UCM,test,HUPA0021P,1,15,12,3,5,5min,eval,1,final,14.439377560814384,8.601561946659297,455
14_HUPA-UCM,test,HUPA0021P,1,30,12,6,5,5min,eval,1,final,28.755979130099973,18.87727658094558,452
14_HUPA-UCM,test,HUPA0021P,1,60,12,12,5,5min,eval,1,final,47.8008700989748,35.377323321697425,446
14_HUPA-UCM,test,HUPA0021P,1,90,12,18,5,5min,eval,1,final,55.16143239311242,43.482380121404475,440
14_HUPA-UCM,test,HUPA0021P,4,15,48,3,5,5min,eval,1,final,10.32317624508419,6.502662740630011,419
14_HUPA-UCM,test,HUPA0021P,4,30,48,6,5,5min,eval,1,final,23.380648956226636,15.62546481535985,416
14_HUPA-UCM,test,HUPA0021P,4,60,48,12,5,5min,eval,1,final,44.52095065368118,32.45759025201565,410
14_HUPA-UCM,test,HUPA0021P,4,90,48,18,5,5min,eval,1,final,55.25511611692022,42.83755623468078,404
14_HUPA-UCM,test,HUPA0021P,8,15,96,3,5,5min,eval,1,final,10.603359716797584,6.891351787227826,371
14_HUPA-UCM,test,HUPA0021P,8,30,96,6,5,5min,eval,1,final,24.312559793527683,16.580219621243685,368
14_HUPA-UCM,test,HUPA0021P,8,60,96,12,5,5min,eval,1,final,47.67841744240198,32.7913732370619,362
14_HUPA-UCM,test,HUPA0021P,8,90,96,18,5,5min,eval,1,final,59.25291676969577,42.63403226016612,356
14_HUPA-UCM,test,HUPA0021P,12,15,144,3,5,5min,eval,1,final,10.757580869636222,6.920863526524405,323
14_HUPA-UCM,test,HUPA0021P,12,30,144,6,5,5min,eval,1,final,24.891293655164635,17.27438727617264,320
14_HUPA-UCM,test,HUPA0021P,12,60,144,12,5,5min,eval,1,final,46.441248877352045,32.44631966511915,314
14_HUPA-UCM,test,HUPA0021P,12,90,144,18,5,5min,eval,1,final,53.88241113184881,38.92455210004534,308
14_HUPA-UCM,test,HUPA0021P,16,15,192,3,5,5min,eval,1,final,10.180782703408052,6.262681413130327,275
14_HUPA-UCM,test,HUPA0021P,16,30,192,6,5,5min,eval,1,final,22.944419337768952,15.226197663475485,272
14_HUPA-UCM,test,HUPA0021P,16,60,192,12,5,5min,eval,1,final,40.343483320807664,28.604617929100094,266
14_HUPA-UCM,test,HUPA0021P,16,90,192,18,5,5min,eval,1,final,46.177688054155944,34.603956721379205,260
14_HUPA-UCM,test,HUPA0021P,24,15,288,3,5,5min,eval,1,final,9.515584593516115,5.429150245709126,179
14_HUPA-UCM,test,HUPA0021P,24,30,288,6,5,5min,eval,1,final,23.753431003394116,13.92860677025535,176
14_HUPA-UCM,test,HUPA0021P,24,60,288,12,5,5min,eval,1,final,45.35186027875277,27.71374475815717,170
14_HUPA-UCM,test,HUPA0021P,24,90,288,18,5,5min,eval,1,final,52.185039893502186,33.78876355799233,164
14_HUPA-UCM,test,HUPA0022P,1,15,12,3,5,5min,eval,1,final,10.062981605615967,5.813775097525075,791
14_HUPA-UCM,test,HUPA0022P,1,30,12,6,5,5min,eval,1,final,14.186048709698879,9.596493440231091,788
14_HUPA-UCM,test,HUPA0022P,1,60,12,12,5,5min,eval,1,final,21.089105688708617,14.838843352959284,782
14_HUPA-UCM,test,HUPA0022P,1,90,12,18,5,5min,eval,1,final,27.01656026207186,19.134887007093923,776
14_HUPA-UCM,test,HUPA0022P,4,15,48,3,5,5min,eval,1,final,11.818058562561125,5.7772877067919595,755
14_HUPA-UCM,test,HUPA0022P,4,30,48,6,5,5min,eval,1,final,16.363604758349567,9.554011679710225,752
14_HUPA-UCM,test,HUPA0022P,4,60,48,12,5,5min,eval,1,final,21.592954879861782,14.501917529681412,746
14_HUPA-UCM,test,HUPA0022P,4,90,48,18,5,5min,eval,1,final,26.380982028393134,18.759805782421214,740
14_HUPA-UCM,test,HUPA0022P,8,15,96,3,5,5min,eval,1,final,10.795199118032311,5.7469210914708935,707
14_HUPA-UCM,test,HUPA0022P,8,30,96,6,5,5min,eval,1,final,13.679088565588243,9.118950139392506,704
14_HUPA-UCM,test,HUPA0022P,8,60,96,12,5,5min,eval,1,final,19.849767895325375,14.216012342611494,698
14_HUPA-UCM,test,HUPA0022P,8,90,96,18,5,5min,eval,1,final,25.203620863410062,18.53902646158472,692
14_HUPA-UCM,test,HUPA0022P,12,15,144,3,5,5min,eval,1,final,10.609096976875234,5.635287187891773,659
14_HUPA-UCM,test,HUPA0022P,12,30,144,6,5,5min,eval,1,final,13.740553968329287,9.0968347584329,656
14_HUPA-UCM,test,HUPA0022P,12,60,144,12,5,5min,eval,1,final,20.145920498229543,14.362659932650052,650
14_HUPA-UCM,test,HUPA0022P,12,90,144,18,5,5min,eval,1,final,25.783645605086278,18.546970012025064,644
14_HUPA-UCM,test,HUPA0022P,16,15,192,3,5,5min,eval,1,final,11.073682551484536,5.903621742261022,611
14_HUPA-UCM,test,HUPA0022P,16,30,192,6,5,5min,eval,1,final,14.296122539800715,9.455625976386823,608
14_HUPA-UCM,test,HUPA0022P,16,60,192,12,5,5min,eval,1,final,21.272175310497104,15.219259819715125,602
14_HUPA-UCM,test,HUPA0022P,16,90,192,18,5,5min,eval,1,final,27.383833729184502,19.987303362596755,596
14_HUPA-UCM,test,HUPA0022P,24,15,288,3,5,5min,eval,1,final,11.50720230231459,5.830014178822341,515
14_HUPA-UCM,test,HUPA0022P,24,30,288,6,5,5min,eval,1,final,14.854388700849945,9.335872150957584,512
14_HUPA-UCM,test,HUPA0022P,24,60,288,12,5,5min,eval,1,final,22.57794627392551,15.3831507038222,506
14_HUPA-UCM,test,HUPA0022P,24,90,288,18,5,5min,eval,1,final,29.638359580414264,20.48569155883789,500
14_HUPA-UCM,test,HUPA0023P,1,15,12,3,5,5min,eval,1,final,7.547116935638854,5.1462712523225065,770
14_HUPA-UCM,test,HUPA0023P,1,30,12,6,5,5min,eval,1,final,15.044020051198094,10.518986250617514,767
14_HUPA-UCM,test,HUPA0023P,1,60,12,12,5,5min,eval,1,final,26.73175012483612,19.3228973483914,761
14_HUPA-UCM,test,HUPA0023P,1,90,12,18,5,5min,eval,1,final,34.53215077501823,25.77467835786327,755
14_HUPA-UCM,test,HUPA0023P,4,15,48,3,5,5min,eval,1,final,5.63584453081535,3.8907656864509272,734
14_HUPA-UCM,test,HUPA0023P,4,30,48,6,5,5min,eval,1,final,12.208094375690111,8.726888079975927,731
14_HUPA-UCM,test,HUPA0023P,4,60,48,12,5,5min,eval,1,final,22.910597151400314,16.525754368222994,725
14_HUPA-UCM,test,HUPA0023P,4,90,48,18,5,5min,eval,1,final,30.686677518960806,22.88875960773155,719
14_HUPA-UCM,test,HUPA0023P,8,15,96,3,5,5min,eval,1,final,5.181005082621277,3.523989263150852,686
14_HUPA-UCM,test,HUPA0023P,8,30,96,6,5,5min,eval,1,final,11.291895078134129,8.090835386977188,683
14_HUPA-UCM,test,HUPA0023P,8,60,96,12,5,5min,eval,1,final,21.16835890049853,14.991197363488608,677
14_HUPA-UCM,test,HUPA0023P,8,90,96,18,5,5min,eval,1,final,28.393203347308162,20.79415640568058,671
14_HUPA-UCM,test,HUPA0023P,12,15,144,3,5,5min,eval,1,final,5.39336685720008,3.58239631891998,638
