dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
19_AZT1D,test,Subject 19,12,15,144,3,5,5min,eval,1,final,9.732971903492613,6.719449486051287,2464
19_AZT1D,test,Subject 19,12,30,144,6,5,5min,eval,1,final,17.255613730129372,12.393111570343551,2461
19_AZT1D,test,Subject 19,12,60,144,12,5,5min,eval,1,final,28.47098584253227,20.865536954300953,2455
19_AZT1D,test,Subject 19,12,90,144,18,5,5min,eval,1,final,34.63269919854801,25.7015096961162,2449
19_AZT1D,test,Subject 19,16,15,192,3,5,5min,eval,1,final,9.629271100189198,6.621590568529849,2416
19_AZT1D,test,Subject 19,16,30,192,6,5,5min,eval,1,final,16.92523302931039,12.084073052088156,2413
19_AZT1D,test,Subject 19,16,60,192,12,5,5min,eval,1,final,27.588727544225694,19.959031571379132,2407
19_AZT1D,test,Subject 19,16,90,192,18,5,5min,eval,1,final,33.19175999649497,24.155198710106752,2401
19_AZT1D,test,Subject 19,24,15,288,3,5,5min,eval,1,final,9.402860781367007,6.4503926490915235,2320
19_AZT1D,test,Subject 19,24,30,288,6,5,5min,eval,1,final,16.528474908309423,11.840527534073264,2317
19_AZT1D,test,Subject 19,24,60,288,12,5,5min,eval,1,final,26.73154191792423,19.40618940722318,2311
19_AZT1D,test,Subject 19,24,90,288,18,5,5min,eval,1,final,31.7434956779119,23.419036964532353,2305
19_AZT1D,test,Subject 2,1,15,12,3,5,5min,eval,1,final,17.874004063167625,12.333546280101606,2198
19_AZT1D,test,Subject 2,1,30,12,6,5,5min,eval,1,final,31.345906077510556,22.35203122570567,2192
19_AZT1D,test,Subject 2,1,60,12,12,5,5min,eval,1,final,47.88165860900955,34.74310992179661,2180
19_AZT1D,test,Subject 2,1,90,12,18,5,5min,eval,1,final,56.24824054694229,41.962457926071,2168
19_AZT1D,test,Subject 2,4,15,48,3,5,5min,eval,1,final,15.54474003238731,10.746213520010574,2126
19_AZT1D,test,Subject 2,4,30,48,6,5,5min,eval,1,final,27.98186995931049,20.07135772705078,2120
19_AZT1D,test,Subject 2,4,60,48,12,5,5min,eval,1,final,44.8434693654861,33.17948330330894,2108
19_AZT1D,test,Subject 2,4,90,48,18,5,5min,eval,1,final,53.231264083642806,39.765024261620205,2096
19_AZT1D,test,Subject 2,8,15,96,3,5,5min,eval,1,final,14.572828741444685,10.164602309729664,2030
19_AZT1D,test,Subject 2,8,30,96,6,5,5min,eval,1,final,25.825775206274393,18.60535325928639,2024
19_AZT1D,test,Subject 2,8,60,96,12,5,5min,eval,1,final,40.30696284036039,29.60053040066486,2012
19_AZT1D,test,Subject 2,8,90,96,18,5,5min,eval,1,final,47.554619162925746,35.583463748931884,2000
19_AZT1D,test,Subject 2,12,15,144,3,5,5min,eval,1,final,14.253947427664786,9.829817824181259,1934
19_AZT1D,test,Subject 2,12,30,144,6,5,5min,eval,1,final,25.133309485263457,17.812680592675427,1928
19_AZT1D,test,Subject 2,12,60,144,12,5,5min,eval,1,final,39.46432561224213,28.575688567191424,1916
19_AZT1D,test,Subject 2,12,90,144,18,5,5min,eval,1,final,46.440508698884116,34.91208553314209,1904
19_AZT1D,test,Subject 2,16,15,192,3,5,5min,eval,1,final,14.288765053380331,9.852084754470642,1838
19_AZT1D,test,Subject 2,16,30,192,6,5,5min,eval,1,final,25.106061346805696,17.80146971956611,1832
19_AZT1D,test,Subject 2,16,60,192,12,5,5min,eval,1,final,39.72475729495581,28.586116237430783,1820
19_AZT1D,test,Subject 2,16,90,192,18,5,5min,eval,1,final,47.52496391395399,34.861232951679064,1808
19_AZT1D,test,Subject 2,24,15,288,3,5,5min,eval,1,final,13.778717544106387,9.510736616095246,1646
19_AZT1D,test,Subject 2,24,30,288,6,5,5min,eval,1,final,24.102914633303257,16.913372207269436,1640
19_AZT1D,test,Subject 2,24,60,288,12,5,5min,eval,1,final,36.931118976668174,26.536362847180566,1628
19_AZT1D,test,Subject 2,24,90,288,18,5,5min,eval,1,final,43.129514793362276,31.97011930163544,1616
19_AZT1D,test,Subject 20,1,15,12,3,5,5min,eval,1,final,14.449177053978003,9.917932969752506,2649
19_AZT1D,test,Subject 20,1,30,12,6,5,5min,eval,1,final,23.944099834278198,17.02319205032545,2646
19_AZT1D,test,Subject 20,1,60,12,12,5,5min,eval,1,final,38.05949520164329,28.16511722983736,2640
19_AZT1D,test,Subject 20,1,90,12,18,5,5min,eval,1,final,46.90154509665357,35.12209275969069,2634
19_AZT1D,test,Subject 20,4,15,48,3,5,5min,eval,1,final,12.070071828248498,8.144602752580434,2613
19_AZT1D,test,Subject 20,4,30,48,6,5,5min,eval,1,final,20.02937889467067,13.96886724128577,2610
19_AZT1D,test,Subject 20,4,60,48,12,5,5min,eval,1,final,33.485292142354716,24.350158834970127,2604
19_AZT1D,test,Subject 20,4,90,48,18,5,5min,eval,1,final,41.94021278518727,31.08424975194777,2598
19_AZT1D,test,Subject 20,8,15,96,3,5,5min,eval,1,final,11.445940855384226,7.668010497511479,2565
19_AZT1D,test,Subject 20,8,30,96,6,5,5min,eval,1,final,18.71432748422302,13.07615444233974,2562
19_AZT1D,test,Subject 20,8,60,96,12,5,5min,eval,1,final,31.01295825674725,22.539605691399373,2556
19_AZT1D,test,Subject 20,8,90,96,18,5,5min,eval,1,final,38.92044063684576,28.728676895440792,2550
19_AZT1D,test,Subject 20,12,15,144,3,5,5min,eval,1,final,11.589421105402591,7.820267310159568,2517
19_AZT1D,test,Subject 20,12,30,144,6,5,5min,eval,1,final,18.914846698516357,13.323119356979333,2514
19_AZT1D,test,Subject 20,12,60,144,12,5,5min,eval,1,final,31.015394592000128,22.90476079268509,2508
19_AZT1D,test,Subject 20,12,90,144,18,5,5min,eval,1,final,38.46385823413534,28.96083876764555,2502
19_AZT1D,test,Subject 20,16,15,192,3,5,5min,eval,1,final,11.672627275008741,7.813940759707482,2469
19_AZT1D,test,Subject 20,16,30,192,6,5,5min,eval,1,final,18.921050608417588,13.242375710294775,2466
19_AZT1D,test,Subject 20,16,60,192,12,5,5min,eval,1,final,30.858920942008922,22.854569022636102,2460
19_AZT1D,test,Subject 20,16,90,192,18,5,5min,eval,1,final,38.199834253169,29.00565780851058,2454
19_AZT1D,test,Subject 20,24,15,288,3,5,5min,eval,1,final,11.095570410848469,7.420104811676835,2373
19_AZT1D,test,Subject 20,24,30,288,6,5,5min,eval,1,final,17.714549034957923,12.388206922957666,2370
19_AZT1D,test,Subject 20,24,60,288,12,5,5min,eval,1,final,28.67911594641565,21.180328186796803,2364
19_AZT1D,test,Subject 20,24,90,288,18,5,5min,eval,1,final,35.271061454629326,26.53485467860616,2358
19_AZT1D,test,Subject 21,1,15,12,3,5,5min,eval,1,final,19.245738177914642,13.84399009661323,2645
19_AZT1D,test,Subject 21,1,30,12,6,5,5min,eval,1,final,28.507400612029272,21.19912978689433,2639
19_AZT1D,test,Subject 21,1,60,12,12,5,5min,eval,1,final,43.33082724939625,32.95328827869951,2627
19_AZT1D,test,Subject 21,1,90,12,18,5,5min,eval,1,final,54.281048252850645,41.500650512009685,2615
19_AZT1D,test,Subject 21,4,15,48,3,5,5min,eval,1,final,17.520105519288503,12.231719800205578,2573
19_AZT1D,test,Subject 21,4,30,48,6,5,5min,eval,1,final,25.822885246153838,19.260538881373954,2567
19_AZT1D,test,Subject 21,4,60,48,12,5,5min,eval,1,final,40.88794724011313,31.180883419163774,2555
19_AZT1D,test,Subject 21,4,90,48,18,5,5min,eval,1,final,52.03992944520289,39.67321236678291,2543
19_AZT1D,test,Subject 21,8,15,96,3,5,5min,eval,1,final,16.904022813021147,11.730214312618473,2477
19_AZT1D,test,Subject 21,8,30,96,6,5,5min,eval,1,final,24.89222106939521,18.370266567401586,2471
19_AZT1D,test,Subject 21,8,60,96,12,5,5min,eval,1,final,38.38221790776179,29.290471378309352,2459
19_AZT1D,test,Subject 21,8,90,96,18,5,5min,eval,1,final,47.73926482706297,36.126255174145,2447
19_AZT1D,test,Subject 21,12,15,144,3,5,5min,eval,1,final,16.60980986491981,11.429130344318773,2381
19_AZT1D,test,Subject 21,12,30,144,6,5,5min,eval,1,final,24.30948797685286,17.96454910760177,2375
19_AZT1D,test,Subject 21,12,60,144,12,5,5min,eval,1,final,37.87908369754524,28.9595526615745,2363
19_AZT1D,test,Subject 21,12,90,144,18,5,5min,eval,1,final,47.7400252454877,36.22451084190508,2351
19_AZT1D,test,Subject 21,16,15,192,3,5,5min,eval,1,final,16.340578652946274,11.302974355351221,2285
19_AZT1D,test,Subject 21,16,30,192,6,5,5min,eval,1,final,23.870783231676658,17.58992756453979,2279
19_AZT1D,test,Subject 21,16,60,192,12,5,5min,eval,1,final,37.08675020434528,28.209673128939958,2267
19_AZT1D,test,Subject 21,16,90,192,18,5,5min,eval,1,final,46.717641990185605,35.287929874936125,2255
19_AZT1D,test,Subject 21,24,15,288,3,5,5min,eval,1,final,15.878525899873063,10.99964970580938,2093
19_AZT1D,test,Subject 21,24,30,288,6,5,5min,eval,1,final,23.733154474283065,17.38182333273127,2087
19_AZT1D,test,Subject 21,24,60,288,12,5,5min,eval,1,final,37.493996077880944,28.13872036118105,2075
19_AZT1D,test,Subject 21,24,90,288,18,5,5min,eval,1,final,47.35471573239556,35.42068592761248,2063
19_AZT1D,test,Subject 22,1,15,12,3,5,5min,eval,1,final,16.196990298786144,11.65783613467891,2227
19_AZT1D,test,Subject 22,1,30,12,6,5,5min,eval,1,final,26.032456651788753,19.574854464747787,2221
19_AZT1D,test,Subject 22,1,60,12,12,5,5min,eval,1,final,39.714264370791,30.54463858882892,2209
19_AZT1D,test,Subject 22,1,90,12,18,5,5min,eval,1,final,48.870327138915954,37.96988095486224,2197
19_AZT1D,test,Subject 22,4,15,48,3,5,5min,eval,1,final,14.392731388171212,10.087044741106144,2155
19_AZT1D,test,Subject 22,4,30,48,6,5,5min,eval,1,final,23.54308289561866,17.32984365336337,2149
19_AZT1D,test,Subject 22,4,60,48,12,5,5min,eval,1,final,37.123590807663106,28.089234642632164,2137
19_AZT1D,test,Subject 22,4,90,48,18,5,5min,eval,1,final,45.64190937971128,35.00866160673254,2125
19_AZT1D,test,Subject 22,8,15,96,3,5,5min,eval,1,final,13.156771180185139,9.343426421407706,2059
19_AZT1D,test,Subject 22,8,30,96,6,5,5min,eval,1,final,22.017186689832315,16.38428761165896,2053
19_AZT1D,test,Subject 22,8,60,96,12,5,5min,eval,1,final,34.62686395781408,26.535446974414636,2041
19_AZT1D,test,Subject 22,8,90,96,18,5,5min,eval,1,final,42.899967569140465,33.465031538766375,2029
19_AZT1D,test,Subject 22,12,15,144,3,5,5min,eval,1,final,12.881128181034143,9.130531384880545,1963
19_AZT1D,test,Subject 22,12,30,144,6,5,5min,eval,1,final,21.510902435833238,15.947559617889981,1957
19_AZT1D,test,Subject 22,12,60,144,12,5,5min,eval,1,final,33.99043585640273,25.91146363599135,1945
19_AZT1D,test,Subject 22,12,90,144,18,5,5min,eval,1,final,42.89093214784516,33.22936358503647,1933
19_AZT1D,test,Subject 22,16,15,192,3,5,5min,eval,1,final,13.066675348455437,9.177597528099056,1867
19_AZT1D,test,Subject 22,16,30,192,6,5,5min,eval,1,final,21.774718732508518,16.099469083922322,1861
19_AZT1D,test,Subject 22,16,60,192,12,5,5min,eval,1,final,34.086916972260894,25.834384460201644,1849
19_AZT1D,test,Subject 22,16,90,192,18,5,5min,eval,1,final,42.25584076896145,32.42469208644146,1837
19_AZT1D,test,Subject 22,24,15,288,3,5,5min,eval,1,final,13.286046182470841,9.368504670555911,1675
19_AZT1D,test,Subject 22,24,30,288,6,5,5min,eval,1,final,22.06259527103758,16.37128371232423,1669
19_AZT1D,test,Subject 22,24,60,288,12,5,5min,eval,1,final,34.22250995390148,26.256306847967725,1657
19_AZT1D,test,Subject 22,24,90,288,18,5,5min,eval,1,final,42.139503973230624,32.76077460662935,1645
19_AZT1D,test,Subject 23,1,15,12,3,5,5min,eval,1,final,18.077329320504578,12.542848508096649,2682
19_AZT1D,test,Subject 23,1,30,12,6,5,5min,eval,1,final,29.861418000210616,21.64525244827356,2673
19_AZT1D,test,Subject 23,1,60,12,12,5,5min,eval,1,final,45.52773358540436,33.79414839017189,2655
19_AZT1D,test,Subject 23,1,90,12,18,5,5min,eval,1,final,55.49254370750754,41.6352855494676,2637
19_AZT1D,test,Subject 23,4,15,48,3,5,5min,eval,1,final,15.538713996626223,10.634567978776696,2574
19_AZT1D,test,Subject 23,4,30,48,6,5,5min,eval,1,final,26.265328596345345,18.800103955333924,2565
19_AZT1D,test,Subject 23,4,60,48,12,5,5min,eval,1,final,40.734268391005514,30.55752293437333,2547
19_AZT1D,test,Subject 23,4,90,48,18,5,5min,eval,1,final,49.763523285647054,37.38352053058907,2529
19_AZT1D,test,Subject 23,8,15,96,3,5,5min,eval,1,final,15.345040162139805,10.41932158136564,2430
19_AZT1D,test,Subject 23,8,30,96,6,5,5min,eval,1,final,25.875932443834845,18.4441588857557,2421
19_AZT1D,test,Subject 23,8,60,96,12,5,5min,eval,1,final,39.046535836118316,29.160847829373438,2403
19_AZT1D,test,Subject 23,8,90,96,18,5,5min,eval,1,final,46.73817089780226,35.55345136214602,2385
19_AZT1D,test,Subject 23,12,15,144,3,5,5min,eval,1,final,14.956581272564547,10.19464404522486,2286
19_AZT1D,test,Subject 23,12,30,144,6,5,5min,eval,1,final,25.09925424619515,17.965427872796408,2277
19_AZT1D,test,Subject 23,12,60,144,12,5,5min,eval,1,final,38.057394736132,28.43498217315471,2259
19_AZT1D,test,Subject 23,12,90,144,18,5,5min,eval,1,final,44.967326052536386,33.98867021975162,2241
19_AZT1D,test,Subject 23,16,15,192,3,5,5min,eval,1,final,14.839909931863332,10.180151477247392,2142
19_AZT1D,test,Subject 23,16,30,192,6,5,5min,eval,1,final,25.118968896517224,17.96287799339813,2133
19_AZT1D,test,Subject 23,16,60,192,12,5,5min,eval,1,final,38.23675195990065,28.338781016825504,2115
19_AZT1D,test,Subject 23,16,90,192,18,5,5min,eval,1,final,45.45182892469551,33.72961780509894,2097
19_AZT1D,test,Subject 23,24,15,288,3,5,5min,eval,1,final,14.325922284063976,9.667198814877672,1854
19_AZT1D,test,Subject 23,24,30,288,6,5,5min,eval,1,final,23.729847814404128,16.632404073079428,1845
19_AZT1D,test,Subject 23,24,60,288,12,5,5min,eval,1,final,34.916521754387084,25.68320943230022,1827
19_AZT1D,test,Subject 23,24,90,288,18,5,5min,eval,1,final,40.27686225274608,29.73727535081213,1809
19_AZT1D,test,Subject 24,1,15,12,3,5,5min,eval,1,final,16.367410488579992,12.018127249052569,2003
19_AZT1D,test,Subject 24,1,30,12,6,5,5min,eval,1,final,25.143809026265707,18.599863079071046,2000
19_AZT1D,test,Subject 24,1,60,12,12,5,5min,eval,1,final,35.04253488882421,26.814110374259375,1994
19_AZT1D,test,Subject 24,1,90,12,18,5,5min,eval,1,final,41.22771802230266,31.72381024965098,1988
19_AZT1D,test,Subject 24,4,15,48,3,5,5min,eval,1,final,14.729218147781339,10.810271159852284,1967
19_AZT1D,test,Subject 24,4,30,48,6,5,5min,eval,1,final,23.246593862728453,17.271079918032022,1964
19_AZT1D,test,Subject 24,4,60,48,12,5,5min,eval,1,final,33.82417259100072,25.96160994121563,1958
19_AZT1D,test,Subject 24,4,90,48,18,5,5min,eval,1,final,39.77924754996273,30.92344677887979,1952
19_AZT1D,test,Subject 24,8,15,96,3,5,5min,eval,1,final,14.407396756456336,10.564517052487945,1919
19_AZT1D,test,Subject 24,8,30,96,6,5,5min,eval,1,final,23.089450933214646,16.96623600499864,1916
19_AZT1D,test,Subject 24,8,60,96,12,5,5min,eval,1,final,33.42588276900891,25.428736117497788,1910
19_AZT1D,test,Subject 24,8,90,96,18,5,5min,eval,1,final,38.126173350358705,29.26666373164714,1904
19_AZT1D,test,Subject 24,12,15,144,3,5,5min,eval,1,final,13.78287850452365,10.053954762102512,1871
19_AZT1D,test,Subject 24,12,30,144,6,5,5min,eval,1,final,21.201939822371862,15.800016254122813,1868
19_AZT1D,test,Subject 24,12,60,144,12,5,5min,eval,1,final,30.45443778414956,23.562561912003957,1862
19_AZT1D,test,Subject 24,12,90,144,18,5,5min,eval,1,final,35.61728690521679,27.838811804508342,1856
19_AZT1D,test,Subject 24,16,15,192,3,5,5min,eval,1,final,13.772413966982505,10.045577927598309,1823
19_AZT1D,test,Subject 24,16,30,192,6,5,5min,eval,1,final,20.956417210194157,15.55749960260077,1820
19_AZT1D,test,Subject 24,16,60,192,12,5,5min,eval,1,final,30.097665759409615,23.116083380668666,1814
19_AZT1D,test,Subject 24,16,90,192,18,5,5min,eval,1,final,34.956318203474844,27.14473758334607,1808
19_AZT1D,test,Subject 24,24,15,288,3,5,5min,eval,1,final,13.534656316160788,9.816773622796656,1727
19_AZT1D,test,Subject 24,24,30,288,6,5,5min,eval,1,final,20.54896536042631,15.263073556107877,1724
19_AZT1D,test,Subject 24,24,60,288,12,5,5min,eval,1,final,29.28349696917492,22.471293075259545,1718
19_AZT1D,test,Subject 24,24,90,288,18,5,5min,eval,1,final,33.11433399289613,25.68174811835601,1712
19_AZT1D,test,Subject 25,1,15,12,3,5,5min,eval,1,final,16.103415035173928,11.091355840179927,2146
19_AZT1D,test,Subject 25,1,30,12,6,5,5min,eval,1,final,30.508372552019914,22.208518437231138,2143
19_AZT1D,test,Subject 25,1,60,12,12,5,5min,eval,1,final,54.225019653795464,41.00624986246026,2137
19_AZT1D,test,Subject 25,1,90,12,18,5,5min,eval,1,final,70.10184980798971,53.18012784222156,2131
19_AZT1D,test,Subject 25,4,15,48,3,5,5min,eval,1,final,12.705478900755038,8.828618459113967,2110
19_AZT1D,test,Subject 25,4,30,48,6,5,5min,eval,1,final,24.72565696995702,17.974028224791176,2107
19_AZT1D,test,Subject 25,4,60,48,12,5,5min,eval,1,final,46.74829390940398,35.12166245037008,2101
19_AZT1D,test,Subject 25,4,90,48,18,5,5min,eval,1,final,62.67923995198105,48.10631493179212,2095
19_AZT1D,test,Subject 25,8,15,96,3,5,5min,eval,1,final,12.66417979493719,8.594180272691581,2062
19_AZT1D,test,Subject 25,8,30,96,6,5,5min,eval,1,final,24.608524068411008,17.55293212786874,2059
19_AZT1D,test,Subject 25,8,60,96,12,5,5min,eval,1,final,45.7246555534398,34.027270525650344,2053
19_AZT1D,test,Subject 25,8,90,96,18,5,5min,eval,1,final,60.48218047724293,45.81296681868605,2047
19_AZT1D,test,Subject 25,12,15,144,3,5,5min,eval,1,final,12.280152545961254,8.33189604227924,2014
19_AZT1D,test,Subject 25,12,30,144,6,5,5min,eval,1,final,23.34066779403517,16.77550161353158,2011
19_AZT1D,test,Subject 25,12,60,144,12,5,5min,eval,1,final,42.34784804431176,32.13768545517006,2005
19_AZT1D,test,Subject 25,12,90,144,18,5,5min,eval,1,final,56.31958994902361,43.30301629620352,1999
19_AZT1D,test,Subject 25,16,15,192,3,5,5min,eval,1,final,12.148314393120721,8.169936299445306,1966
19_AZT1D,test,Subject 25,16,30,192,6,5,5min,eval,1,final,23.017514311533784,16.406867584523898,1963
19_AZT1D,test,Subject 25,16,60,192,12,5,5min,eval,1,final,41.9059269529076,31.634753255010807,1957
19_AZT1D,test,Subject 25,16,90,192,18,5,5min,eval,1,final,55.701157808986565,42.712758191850234,1951
19_AZT1D,test,Subject 25,24,15,288,3,5,5min,eval,1,final,12.248712994815786,8.257644131094377,1870
19_AZT1D,test,Subject 25,24,30,288,6,5,5min,eval,1,final,23.27011242386819,16.564628433529936,1867
19_AZT1D,test,Subject 25,24,60,288,12,5,5min,eval,1,final,41.75428013565141,31.58844386064385,1861
19_AZT1D,test,Subject 25,24,90,288,18,5,5min,eval,1,final,55.05068094334511,42.50717140465091,1855
19_AZT1D,test,Subject 3,1,15,12,3,5,5min,eval,1,final,13.98899253717742,9.355541729745065,2096
19_AZT1D,test,Subject 3,1,30,12,6,5,5min,eval,1,final,21.12468740824356,15.22012893720626,2087
19_AZT1D,test,Subject 3,1,60,12,12,5,5min,eval,1,final,31.20606976799059,23.95523389610707,2069
19_AZT1D,test,Subject 3,1,90,12,18,5,5min,eval,1,final,39.32992521694408,31.056630119005685,2051
19_AZT1D,test,Subject 3,4,15,48,3,5,5min,eval,1,final,12.37456709082035,7.965142025554204,1988
19_AZT1D,test,Subject 3,4,30,48,6,5,5min,eval,1,final,19.420846969388837,13.358997055832457,1979
19_AZT1D,test,Subject 3,4,60,48,12,5,5min,eval,1,final,29.58511444940922,22.42032567364169,1961
19_AZT1D,test,Subject 3,4,90,48,18,5,5min,eval,1,final,36.21240687394339,28.32981018914553,1943
19_AZT1D,test,Subject 3,8,15,96,3,5,5min,eval,1,final,11.202131776523784,7.230973806401913,1844
19_AZT1D,test,Subject 3,8,30,96,6,5,5min,eval,1,final,16.668179326256148,11.46538906669097,1835
19_AZT1D,test,Subject 3,8,60,96,12,5,5min,eval,1,final,25.561540212702408,19.11564782352059,1817
19_AZT1D,test,Subject 3,8,90,96,18,5,5min,eval,1,final,31.204358956302247,24.450158573508993,1799
19_AZT1D,test,Subject 3,12,15,144,3,5,5min,eval,1,final,11.476706694351568,7.322368155086742,1700
19_AZT1D,test,Subject 3,12,30,144,6,5,5min,eval,1,final,17.060172982446215,11.568423602229952,1691
19_AZT1D,test,Subject 3,12,60,144,12,5,5min,eval,1,final,25.842656509119468,19.319509851668883,1673
19_AZT1D,test,Subject 3,12,90,144,18,5,5min,eval,1,final,31.585936498266815,24.823297310451725,1655
19_AZT1D,test,Subject 3,16,15,192,3,5,5min,eval,1,final,11.721619951178837,7.517302809766755,1556
19_AZT1D,test,Subject 3,16,30,192,6,5,5min,eval,1,final,17.397200907705063,11.917110319821852,1547
19_AZT1D,test,Subject 3,16,60,192,12,5,5min,eval,1,final,26.111364708362427,19.565492978042993,1529
19_AZT1D,test,Subject 3,16,90,192,18,5,5min,eval,1,final,31.23752293576099,24.610213122566673,1511
19_AZT1D,test,Subject 3,24,15,288,3,5,5min,eval,1,final,9.203915259078123,6.485765761564397,1297
19_AZT1D,test,Subject 3,24,30,288,6,5,5min,eval,1,final,13.888176171360334,10.358558914810995,1291
19_AZT1D,test,Subject 3,24,60,288,12,5,5min,eval,1,final,23.26301582995701,17.963414052764918,1279
19_AZT1D,test,Subject 3,24,90,288,18,5,5min,eval,1,final,30.08193169858668,23.818363722610776,1267
19_AZT1D,test,Subject 4,1,15,12,3,5,5min,eval,1,final,15.254768336071967,10.822760994765833,2539
19_AZT1D,test,Subject 4,1,30,12,6,5,5min,eval,1,final,27.869833373488564,20.34913174812726,2536
19_AZT1D,test,Subject 4,1,60,12,12,5,5min,eval,1,final,45.78739925302779,34.742717270983064,2530
19_AZT1D,test,Subject 4,1,90,12,18,5,5min,eval,1,final,56.04338154370354,44.32774395496834,2524
19_AZT1D,test,Subject 4,4,15,48,3,5,5min,eval,1,final,12.952826386551688,8.921490786983354,2503
19_AZT1D,test,Subject 4,4,30,48,6,5,5min,eval,1,final,24.160782666732146,17.273957122802734,2500
19_AZT1D,test,Subject 4,4,60,48,12,5,5min,eval,1,final,41.17963576804549,31.23390645070753,2494
19_AZT1D,test,Subject 4,4,90,48,18,5,5min,eval,1,final,52.147099035291646,41.52307960458124,2488
19_AZT1D,test,Subject 4,8,15,96,3,5,5min,eval,1,final,12.46894030158006,8.482732194018704,2455
19_AZT1D,test,Subject 4,8,30,96,6,5,5min,eval,1,final,23.376258222129046,16.683650755765584,2452
19_AZT1D,test,Subject 4,8,60,96,12,5,5min,eval,1,final,39.07942249299079,29.585777153270904,2446
19_AZT1D,test,Subject 4,8,90,96,18,5,5min,eval,1,final,48.939604078047665,38.27547396050125,2440
19_AZT1D,test,Subject 4,12,15,144,3,5,5min,eval,1,final,12.103911121595337,8.263480033922058,2407
19_AZT1D,test,Subject 4,12,30,144,6,5,5min,eval,1,final,22.754187175408426,16.210331286844518,2404
19_AZT1D,test,Subject 4,12,60,144,12,5,5min,eval,1,final,38.523032099775975,29.15670509433826,2398
19_AZT1D,test,Subject 4,12,90,144,18,5,5min,eval,1,final,48.43414820971848,37.89544755559302,2392
19_AZT1D,test,Subject 4,16,15,192,3,5,5min,eval,1,final,11.764764308022745,8.043904717264665,2359
19_AZT1D,test,Subject 4,16,30,192,6,5,5min,eval,1,final,22.04646373624475,15.800587490580483,2356
19_AZT1D,test,Subject 4,16,60,192,12,5,5min,eval,1,final,36.7928180558838,27.95838886017495,2350
19_AZT1D,test,Subject 4,16,90,192,18,5,5min,eval,1,final,46.275854553176785,36.467859388618336,2344
19_AZT1D,test,Subject 4,24,15,288,3,5,5min,eval,1,final,11.591327751298932,7.846769396098799,2263
19_AZT1D,test,Subject 4,24,30,288,6,5,5min,eval,1,final,21.58192061920663,15.251741034583707,2260
19_AZT1D,test,Subject 4,24,60,288,12,5,5min,eval,1,final,35.52833844725096,26.569458762628376,2254
19_AZT1D,test,Subject 4,24,90,288,18,5,5min,eval,1,final,44.55363349370557,34.4433690984054,2248
19_AZT1D,test,Subject 5,1,15,12,3,5,5min,eval,1,final,13.289551134890573,9.606303234849186,2598
19_AZT1D,test,Subject 5,1,30,12,6,5,5min,eval,1,final,22.465439255456342,16.742431730399897,2592
19_AZT1D,test,Subject 5,1,60,12,12,5,5min,eval,1,final,37.70608159829163,29.716866536842762,2580
19_AZT1D,test,Subject 5,1,90,12,18,5,5min,eval,1,final,48.910670310002864,39.553553853079535,2568
19_AZT1D,test,Subject 5,4,15,48,3,5,5min,eval,1,final,11.139169648632258,7.812492370605469,2526
19_AZT1D,test,Subject 5,4,30,48,6,5,5min,eval,1,final,19.466984599565944,14.093371907491532,2520
19_AZT1D,test,Subject 5,4,60,48,12,5,5min,eval,1,final,35.028499024575844,26.623309065850727,2508
19_AZT1D,test,Subject 5,4,90,48,18,5,5min,eval,1,final,46.59681317040468,37.08385690626426,2496
19_AZT1D,test,Subject 5,8,15,96,3,5,5min,eval,1,final,10.76219134750468,7.398142906471535,2430
19_AZT1D,test,Subject 5,8,30,96,6,5,5min,eval,1,final,18.325567126928828,13.167435652352008,2424
19_AZT1D,test,Subject 5,8,60,96,12,5,5min,eval,1,final,32.721968325704154,24.77181718993938,2412
19_AZT1D,test,Subject 5,8,90,96,18,5,5min,eval,1,final,43.193382143331526,34.259491929213205,2400
19_AZT1D,test,Subject 5,12,15,144,3,5,5min,eval,1,final,10.538456334469682,7.253458121135486,2334
19_AZT1D,test,Subject 5,12,30,144,6,5,5min,eval,1,final,17.80774478608195,12.735392003534585,2328
19_AZT1D,test,Subject 5,12,60,144,12,5,5min,eval,1,final,31.449046279102344,23.824860205510326,2316
19_AZT1D,test,Subject 5,12,90,144,18,5,5min,eval,1,final,41.37827654327039,33.07519596980678,2304
19_AZT1D,test,Subject 5,16,15,192,3,5,5min,eval,1,final,10.458284206105628,7.103569283029456,2238
19_AZT1D,test,Subject 5,16,30,192,6,5,5min,eval,1,final,17.62655752635986,12.58319933867369,2232
19_AZT1D,test,Subject 5,16,60,192,12,5,5min,eval,1,final,31.110538254236005,23.293822044510026,2220
19_AZT1D,test,Subject 5,16,90,192,18,5,5min,eval,1,final,41.289910773443,32.688114269920014,2208
19_AZT1D,test,Subject 5,24,15,288,3,5,5min,eval,1,final,10.329098830848585,6.994924668342836,2046
19_AZT1D,test,Subject 5,24,30,288,6,5,5min,eval,1,final,17.1792804513483,12.219776334949568,2040
19_AZT1D,test,Subject 5,24,60,288,12,5,5min,eval,1,final,29.936421336212508,22.315678583329483,2028
19_AZT1D,test,Subject 5,24,90,288,18,5,5min,eval,1,final,39.05115929440753,30.5404278512985,2016
19_AZT1D,test,Subject 6,1,15,12,3,5,5min,eval,1,final,13.22250217286172,9.047633584125878,2519
