dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT2DM,test,2024,16,30,192,6,5,5min,eval,1,final,5.817097455839887,4.139795462290446,240
ShanghaiT2DM,test,2024,16,60,192,12,5,5min,eval,1,final,9.686643410372806,7.107816875490368,234
ShanghaiT2DM,test,2024,16,90,192,18,5,5min,eval,1,final,12.227814775394014,8.827121098836264,228
ShanghaiT2DM,test,2024,24,15,288,3,5,5min,eval,1,final,1.712899213752613,1.3046553216012968,147
ShanghaiT2DM,test,2024,24,30,288,6,5,5min,eval,1,final,3.425806934707349,2.697969807518853,144
ShanghaiT2DM,test,2024,24,60,288,12,5,5min,eval,1,final,5.890448881907552,4.916500478551008,138
ShanghaiT2DM,test,2024,24,90,288,18,5,5min,eval,1,final,6.463909686823114,5.163254362164122,132
ShanghaiT2DM,test,2025,1,15,12,3,5,5min,eval,1,final,5.448955843661152,3.4584895493483705,443
ShanghaiT2DM,test,2025,1,30,12,6,5,5min,eval,1,final,11.337230654101912,7.563726113059304,440
ShanghaiT2DM,test,2025,1,60,12,12,5,5min,eval,1,final,21.543919903266104,15.022981546990883,434
ShanghaiT2DM,test,2025,1,90,12,18,5,5min,eval,1,final,28.994983544703718,21.294713082714615,428
ShanghaiT2DM,test,2025,4,15,48,3,5,5min,eval,1,final,3.9789008402784236,2.7619550175397345,407
ShanghaiT2DM,test,2025,4,30,48,6,5,5min,eval,1,final,9.754144098492624,6.700962009996471,404
ShanghaiT2DM,test,2025,4,60,48,12,5,5min,eval,1,final,20.69709909168103,13.999206408783419,398
ShanghaiT2DM,test,2025,4,90,48,18,5,5min,eval,1,final,28.97468297229929,20.592769506026286,392
ShanghaiT2DM,test,2025,8,15,96,3,5,5min,eval,1,final,3.965565428395502,2.8315081158056232,359
ShanghaiT2DM,test,2025,8,30,96,6,5,5min,eval,1,final,9.59045722409527,6.9678953792271985,356
ShanghaiT2DM,test,2025,8,60,96,12,5,5min,eval,1,final,19.80324763410208,14.53087164742606,350
ShanghaiT2DM,test,2025,8,90,96,18,5,5min,eval,1,final,29.16638825996667,22.379630221876987,344
ShanghaiT2DM,test,2025,12,15,144,3,5,5min,eval,1,final,4.214618081737506,3.0740065497984075,311
ShanghaiT2DM,test,2025,12,30,144,6,5,5min,eval,1,final,9.840412134299127,7.265097333239271,308
ShanghaiT2DM,test,2025,12,60,144,12,5,5min,eval,1,final,19.787666607919988,14.746076924911398,302
ShanghaiT2DM,test,2025,12,90,144,18,5,5min,eval,1,final,28.037202987328314,21.98488678803315,296
ShanghaiT2DM,test,2025,16,15,192,3,5,5min,eval,1,final,3.3773152931593384,2.539133108160795,263
ShanghaiT2DM,test,2025,16,30,192,6,5,5min,eval,1,final,7.746594042343961,5.943351158728967,260
ShanghaiT2DM,test,2025,16,60,192,12,5,5min,eval,1,final,14.909828882413377,11.798084799698957,254
ShanghaiT2DM,test,2025,16,90,192,18,5,5min,eval,1,final,21.210502017359563,17.416123082560876,248
ShanghaiT2DM,test,2025,24,15,288,3,5,5min,eval,1,final,2.84512046448907,2.045765768268151,167
ShanghaiT2DM,test,2025,24,30,288,6,5,5min,eval,1,final,6.593648291459879,4.9296401419290685,164
ShanghaiT2DM,test,2025,24,60,288,12,5,5min,eval,1,final,12.798277172544807,10.337280708023265,158
ShanghaiT2DM,test,2025,24,90,288,18,5,5min,eval,1,final,16.41925016239763,13.284910754153604,152
ShanghaiT2DM,test,2026,1,15,12,3,5,5min,eval,1,final,7.961746893690011,5.2309521315340515,668
ShanghaiT2DM,test,2026,1,30,12,6,5,5min,eval,1,final,17.35259774973027,11.809765102988795,665
ShanghaiT2DM,test,2026,1,60,12,12,5,5min,eval,1,final,32.98339615981629,23.210996208133032,659
ShanghaiT2DM,test,2026,1,90,12,18,5,5min,eval,1,final,44.01721818781726,31.367671767931437,653
ShanghaiT2DM,test,2026,4,15,48,3,5,5min,eval,1,final,5.510813452545196,3.660327682012244,632
ShanghaiT2DM,test,2026,4,30,48,6,5,5min,eval,1,final,14.13524456552463,9.636795516992033,629
ShanghaiT2DM,test,2026,4,60,48,12,5,5min,eval,1,final,27.452443609707608,19.10666275636725,623
ShanghaiT2DM,test,2026,4,90,48,18,5,5min,eval,1,final,33.950602337924,23.973098433384827,617
ShanghaiT2DM,test,2026,8,15,96,3,5,5min,eval,1,final,5.440394208167562,3.6571704786117762,584
ShanghaiT2DM,test,2026,8,30,96,6,5,5min,eval,1,final,13.636510125113881,9.108603288712887,581
ShanghaiT2DM,test,2026,8,60,96,12,5,5min,eval,1,final,25.51388208610828,16.892026566215183,575
ShanghaiT2DM,test,2026,8,90,96,18,5,5min,eval,1,final,31.700659917302172,21.728155595346998,569
ShanghaiT2DM,test,2026,12,15,144,3,5,5min,eval,1,final,5.386821401207514,3.526744016960486,536
ShanghaiT2DM,test,2026,12,30,144,6,5,5min,eval,1,final,13.789583391898885,8.913766886011521,533
ShanghaiT2DM,test,2026,12,60,144,12,5,5min,eval,1,final,26.84927687639781,18.183588719232258,527
ShanghaiT2DM,test,2026,12,90,144,18,5,5min,eval,1,final,32.910625888895495,23.8445981514431,521
ShanghaiT2DM,test,2026,16,15,192,3,5,5min,eval,1,final,4.514715974666419,3.147115973175549,488
ShanghaiT2DM,test,2026,16,30,192,6,5,5min,eval,1,final,11.290325283321993,7.81104314745087,485
ShanghaiT2DM,test,2026,16,60,192,12,5,5min,eval,1,final,22.999735936228753,15.68347940464856,479
ShanghaiT2DM,test,2026,16,90,192,18,5,5min,eval,1,final,29.987248041463257,20.827358544250874,473
ShanghaiT2DM,test,2026,24,15,288,3,5,5min,eval,1,final,4.777240799910982,3.35711179460798,392
ShanghaiT2DM,test,2026,24,30,288,6,5,5min,eval,1,final,11.961282922180006,8.444807390933784,389
ShanghaiT2DM,test,2026,24,60,288,12,5,5min,eval,1,final,25.31766395159209,18.064823857797965,383
ShanghaiT2DM,test,2026,24,90,288,18,5,5min,eval,1,final,32.93552600837893,24.044411818608047,377
ShanghaiT2DM,test,2027,1,15,12,3,5,5min,eval,1,final,6.408384767175819,4.2343951961299675,666
ShanghaiT2DM,test,2027,1,30,12,6,5,5min,eval,1,final,13.152084447945546,9.18493235776507,663
ShanghaiT2DM,test,2027,1,60,12,12,5,5min,eval,1,final,25.511582326602568,18.23004401220034,657
ShanghaiT2DM,test,2027,1,90,12,18,5,5min,eval,1,final,34.35902007273647,24.770713560042843,651
ShanghaiT2DM,test,2027,4,15,48,3,5,5min,eval,1,final,4.510975535792594,3.1042778620644222,630
ShanghaiT2DM,test,2027,4,30,48,6,5,5min,eval,1,final,11.166280309906822,7.8762383225241726,627
ShanghaiT2DM,test,2027,4,60,48,12,5,5min,eval,1,final,22.8650942225215,16.431840254680736,621
ShanghaiT2DM,test,2027,4,90,48,18,5,5min,eval,1,final,29.858643884300626,21.534230016692867,615
ShanghaiT2DM,test,2027,8,15,96,3,5,5min,eval,1,final,4.281255854641677,2.9119272920274244,582
ShanghaiT2DM,test,2027,8,30,96,6,5,5min,eval,1,final,10.38144699909745,7.239711899831505,579
ShanghaiT2DM,test,2027,8,60,96,12,5,5min,eval,1,final,20.805517888215178,14.353918438390496,573
ShanghaiT2DM,test,2027,8,90,96,18,5,5min,eval,1,final,26.686699835134263,18.81444887299176,567
ShanghaiT2DM,test,2027,12,15,144,3,5,5min,eval,1,final,4.688089175101695,3.128160226657596,534
ShanghaiT2DM,test,2027,12,30,144,6,5,5min,eval,1,final,11.136487465470529,7.664108937294021,531
ShanghaiT2DM,test,2027,12,60,144,12,5,5min,eval,1,final,21.62196522450856,15.119062398274739,525
ShanghaiT2DM,test,2027,12,90,144,18,5,5min,eval,1,final,27.652424368574135,20.055306715772332,519
ShanghaiT2DM,test,2027,16,15,192,3,5,5min,eval,1,final,4.581094816013623,3.0782484203699685,486
ShanghaiT2DM,test,2027,16,30,192,6,5,5min,eval,1,final,11.147565580781924,7.578836255438826,483
ShanghaiT2DM,test,2027,16,60,192,12,5,5min,eval,1,final,22.063302785494947,15.183971189103037,477
ShanghaiT2DM,test,2027,16,90,192,18,5,5min,eval,1,final,28.455847740982385,20.007793483207685,471
ShanghaiT2DM,test,2027,24,15,288,3,5,5min,eval,1,final,4.5438876026093,3.0214976188464044,390
ShanghaiT2DM,test,2027,24,30,288,6,5,5min,eval,1,final,11.224220803997802,7.659949842349503,387
ShanghaiT2DM,test,2027,24,60,288,12,5,5min,eval,1,final,23.009096022361675,15.871856248910658,381
ShanghaiT2DM,test,2027,24,90,288,18,5,5min,eval,1,final,30.429280973424753,21.75013848876953,375
ShanghaiT2DM,test,2028,1,15,12,3,5,5min,eval,1,final,3.416068611405693,2.4163456757863364,480
ShanghaiT2DM,test,2028,1,30,12,6,5,5min,eval,1,final,7.117690812238213,5.002252558742179,477
ShanghaiT2DM,test,2028,1,60,12,12,5,5min,eval,1,final,12.599980000477176,8.860669810301179,471
ShanghaiT2DM,test,2028,1,90,12,18,5,5min,eval,1,final,16.05293500124094,11.373482685704385,465
ShanghaiT2DM,test,2028,4,15,48,3,5,5min,eval,1,final,2.9166000286270433,2.082235645603489,444
ShanghaiT2DM,test,2028,4,30,48,6,5,5min,eval,1,final,6.669412918723864,4.862173326972391,441
ShanghaiT2DM,test,2028,4,60,48,12,5,5min,eval,1,final,13.027845065156994,9.022898601663524,435
ShanghaiT2DM,test,2028,4,90,48,18,5,5min,eval,1,final,17.54166119492504,12.200004346442945,429
ShanghaiT2DM,test,2028,8,15,96,3,5,5min,eval,1,final,3.009517318340383,2.0926845434940224,396
ShanghaiT2DM,test,2028,8,30,96,6,5,5min,eval,1,final,7.1062702313538795,5.089664255389731,393
ShanghaiT2DM,test,2028,8,60,96,12,5,5min,eval,1,final,13.387386492398404,9.294912944468416,387
ShanghaiT2DM,test,2028,8,90,96,18,5,5min,eval,1,final,17.923363137226197,12.065314725940935,381
ShanghaiT2DM,test,2028,12,15,144,3,5,5min,eval,1,final,2.923105138127479,2.0402712547916106,348
ShanghaiT2DM,test,2028,12,30,144,6,5,5min,eval,1,final,6.689635861737362,4.76531847525334,345
ShanghaiT2DM,test,2028,12,60,144,12,5,5min,eval,1,final,11.973126038788461,8.403306944180379,339
ShanghaiT2DM,test,2028,12,90,144,18,5,5min,eval,1,final,15.618252700527776,10.829191557279936,333
ShanghaiT2DM,test,2028,16,15,192,3,5,5min,eval,1,final,3.008243599205219,2.1197979990641276,300
ShanghaiT2DM,test,2028,16,30,192,6,5,5min,eval,1,final,7.038498879032416,5.1079570115214645,297
ShanghaiT2DM,test,2028,16,60,192,12,5,5min,eval,1,final,13.458717422010176,9.632429929123711,291
ShanghaiT2DM,test,2028,16,90,192,18,5,5min,eval,1,final,17.723974930007174,13.046896844161184,285
ShanghaiT2DM,test,2028,24,15,288,3,5,5min,eval,1,final,2.641848788357415,1.7559120701808555,204
ShanghaiT2DM,test,2028,24,30,288,6,5,5min,eval,1,final,6.038140299312057,4.090782317356091,201
ShanghaiT2DM,test,2028,24,60,288,12,5,5min,eval,1,final,10.628682996593955,7.303128716884515,195
ShanghaiT2DM,test,2028,24,90,288,18,5,5min,eval,1,final,12.545906370952418,8.739019242544023,189
ShanghaiT2DM,test,2029,1,15,12,3,5,5min,eval,1,final,6.524597973010117,4.346112961217791,493
ShanghaiT2DM,test,2029,1,30,12,6,5,5min,eval,1,final,12.361536786567292,9.011323749775789,490
ShanghaiT2DM,test,2029,1,60,12,12,5,5min,eval,1,final,19.48332951823271,15.023530400488987,484
ShanghaiT2DM,test,2029,1,90,12,18,5,5min,eval,1,final,24.353248278970437,19.073533046195696,478
ShanghaiT2DM,test,2029,4,15,48,3,5,5min,eval,1,final,4.987029168240908,3.4044977016991544,457
ShanghaiT2DM,test,2029,4,30,48,6,5,5min,eval,1,final,10.677510003556337,7.787267995825948,454
ShanghaiT2DM,test,2029,4,60,48,12,5,5min,eval,1,final,17.4288194398653,13.597830525466374,448
ShanghaiT2DM,test,2029,4,90,48,18,5,5min,eval,1,final,22.541771693299065,18.263152126812827,442
ShanghaiT2DM,test,2029,8,15,96,3,5,5min,eval,1,final,5.156593876584314,3.423068599187949,409
ShanghaiT2DM,test,2029,8,30,96,6,5,5min,eval,1,final,10.943540353398285,7.935313661697463,406
ShanghaiT2DM,test,2029,8,60,96,12,5,5min,eval,1,final,16.99266986415195,13.078612022399902,400
ShanghaiT2DM,test,2029,8,90,96,18,5,5min,eval,1,final,22.547253327146702,17.72835465252097,394
ShanghaiT2DM,test,2029,12,15,144,3,5,5min,eval,1,final,5.289256263703661,3.614520783569674,361
ShanghaiT2DM,test,2029,12,30,144,6,5,5min,eval,1,final,11.788719611874564,8.621123979877494,358
ShanghaiT2DM,test,2029,12,60,144,12,5,5min,eval,1,final,19.832769004285872,15.702608693729747,352
ShanghaiT2DM,test,2029,12,90,144,18,5,5min,eval,1,final,26.785858177792797,21.989758717531412,346
ShanghaiT2DM,test,2029,16,15,192,3,5,5min,eval,1,final,5.345810890137965,3.6416969421191716,313
ShanghaiT2DM,test,2029,16,30,192,6,5,5min,eval,1,final,11.569605703977489,8.656229449856665,310
ShanghaiT2DM,test,2029,16,60,192,12,5,5min,eval,1,final,18.953280678225905,15.722248152682656,304
ShanghaiT2DM,test,2029,16,90,192,18,5,5min,eval,1,final,25.313435559925857,21.55845823864009,298
ShanghaiT2DM,test,2029,24,15,288,3,5,5min,eval,1,final,6.006298736348803,4.405197881883191,217
ShanghaiT2DM,test,2029,24,30,288,6,5,5min,eval,1,final,13.049466572088857,10.062900721469772,214
ShanghaiT2DM,test,2029,24,60,288,12,5,5min,eval,1,final,21.05370132612637,17.126613580263577,208
ShanghaiT2DM,test,2029,24,90,288,18,5,5min,eval,1,final,26.422195177377002,21.82704766906134,202
ShanghaiT2DM,test,2030,1,15,12,3,5,5min,eval,1,final,6.168584601347275,4.081323231170324,554
ShanghaiT2DM,test,2030,1,30,12,6,5,5min,eval,1,final,13.738880827615978,9.34756739732358,551
ShanghaiT2DM,test,2030,1,60,12,12,5,5min,eval,1,final,28.400106777224686,20.220305619546032,545
ShanghaiT2DM,test,2030,1,90,12,18,5,5min,eval,1,final,40.46147652727701,29.212806185012845,539
ShanghaiT2DM,test,2030,4,15,48,3,5,5min,eval,1,final,4.242947492088641,2.919881945871478,518
ShanghaiT2DM,test,2030,4,30,48,6,5,5min,eval,1,final,10.766729268281974,7.483459620799833,515
ShanghaiT2DM,test,2030,4,60,48,12,5,5min,eval,1,final,23.673291367570084,17.142249686310475,509
ShanghaiT2DM,test,2030,4,90,48,18,5,5min,eval,1,final,32.638717474724054,24.743433214798124,503
ShanghaiT2DM,test,2030,8,15,96,3,5,5min,eval,1,final,3.665407915933485,2.5047205985860623,470
ShanghaiT2DM,test,2030,8,30,96,6,5,5min,eval,1,final,8.958205943912885,6.145173932551317,467
ShanghaiT2DM,test,2030,8,60,96,12,5,5min,eval,1,final,18.966740907676897,13.1543129612722,461
ShanghaiT2DM,test,2030,8,90,96,18,5,5min,eval,1,final,27.0700692104677,19.57108915559538,455
ShanghaiT2DM,test,2030,12,15,144,3,5,5min,eval,1,final,3.689367952519643,2.4901822890150602,422
ShanghaiT2DM,test,2030,12,30,144,6,5,5min,eval,1,final,9.094628880774708,6.194940298440064,419
ShanghaiT2DM,test,2030,12,60,144,12,5,5min,eval,1,final,20.031038098007958,13.551652977599359,413
ShanghaiT2DM,test,2030,12,90,144,18,5,5min,eval,1,final,29.872451665577042,20.413436327285204,407
ShanghaiT2DM,test,2030,16,15,192,3,5,5min,eval,1,final,3.903291172422932,2.6499209276495135,374
ShanghaiT2DM,test,2030,16,30,192,6,5,5min,eval,1,final,9.845579778121907,6.80924773923149,371
ShanghaiT2DM,test,2030,16,60,192,12,5,5min,eval,1,final,21.051501719836725,14.483969262528094,365
ShanghaiT2DM,test,2030,16,90,192,18,5,5min,eval,1,final,29.29986823015314,20.578905089651975,359
ShanghaiT2DM,test,2030,24,15,288,3,5,5min,eval,1,final,4.369569904134873,3.076479877499368,278
ShanghaiT2DM,test,2030,24,30,288,6,5,5min,eval,1,final,11.10793484624976,8.057544167258524,275
ShanghaiT2DM,test,2030,24,60,288,12,5,5min,eval,1,final,24.135797880905706,17.620411528973776,269
ShanghaiT2DM,test,2030,24,90,288,18,5,5min,eval,1,final,34.0369323778643,25.48017955823543,263
ShanghaiT2DM,test,2031,1,15,12,3,5,5min,eval,1,final,6.692942656601407,4.6731508428400215,539
ShanghaiT2DM,test,2031,1,30,12,6,5,5min,eval,1,final,14.550136112813913,10.601846573957756,536
ShanghaiT2DM,test,2031,1,60,12,12,5,5min,eval,1,final,29.00710660267235,21.591984372768763,530
ShanghaiT2DM,test,2031,1,90,12,18,5,5min,eval,1,final,40.67981923328645,30.26407731307372,524
ShanghaiT2DM,test,2031,4,15,48,3,5,5min,eval,1,final,5.291564421183648,3.607224261547415,503
ShanghaiT2DM,test,2031,4,30,48,6,5,5min,eval,1,final,12.870163758293144,9.09156908416748,500
ShanghaiT2DM,test,2031,4,60,48,12,5,5min,eval,1,final,27.030602864364255,19.681078053679062,494
ShanghaiT2DM,test,2031,4,90,48,18,5,5min,eval,1,final,36.03504605849421,26.667062767216418,488
ShanghaiT2DM,test,2031,8,15,96,3,5,5min,eval,1,final,5.410425954119159,3.620694606906765,455
ShanghaiT2DM,test,2031,8,30,96,6,5,5min,eval,1,final,13.35370654240827,9.426096848681965,452
ShanghaiT2DM,test,2031,8,60,96,12,5,5min,eval,1,final,28.00634560864202,20.611304407162518,446
ShanghaiT2DM,test,2031,8,90,96,18,5,5min,eval,1,final,38.415927679553455,28.598275470733643,440
ShanghaiT2DM,test,2031,12,15,144,3,5,5min,eval,1,final,5.246628147854238,3.514951691873536,407
ShanghaiT2DM,test,2031,12,30,144,6,5,5min,eval,1,final,13.070379345496953,9.403411591407096,404
ShanghaiT2DM,test,2031,12,60,144,12,5,5min,eval,1,final,28.78403570068702,21.905185680293556,398
ShanghaiT2DM,test,2031,12,90,144,18,5,5min,eval,1,final,40.85816921906786,31.357314119533616,392
ShanghaiT2DM,test,2031,16,15,192,3,5,5min,eval,1,final,5.103370995364085,3.4203843778222383,359
ShanghaiT2DM,test,2031,16,30,192,6,5,5min,eval,1,final,12.381177734937602,8.78773428884785,356
ShanghaiT2DM,test,2031,16,60,192,12,5,5min,eval,1,final,25.8212906209977,18.89862495422363,350
ShanghaiT2DM,test,2031,16,90,192,18,5,5min,eval,1,final,36.21760089242131,25.77580511847208,344
ShanghaiT2DM,test,2031,24,15,288,3,5,5min,eval,1,final,5.254650837407039,3.5178720742577383,263
ShanghaiT2DM,test,2031,24,30,288,6,5,5min,eval,1,final,12.558847809654088,9.061719718346229,260
ShanghaiT2DM,test,2031,24,60,288,12,5,5min,eval,1,final,24.344485291188544,18.005789599080725,254
ShanghaiT2DM,test,2031,24,90,288,18,5,5min,eval,1,final,28.83404017812225,22.1241967293524,248
ShanghaiT2DM,test,2032,1,15,12,3,5,5min,eval,1,final,8.111044327072863,5.662659429734753,155
ShanghaiT2DM,test,2032,1,30,12,6,5,5min,eval,1,final,16.979855209923898,12.160343973260177,152
ShanghaiT2DM,test,2032,1,60,12,12,5,5min,eval,1,final,28.408674776315024,22.548675066804233,146
ShanghaiT2DM,test,2032,1,90,12,18,5,5min,eval,1,final,35.00205041819955,29.073628234863282,140
ShanghaiT2DM,test,2032,4,15,48,3,5,5min,eval,1,final,6.036934607513284,4.33445579464696,119
ShanghaiT2DM,test,2032,4,30,48,6,5,5min,eval,1,final,16.430641114436927,12.198099530976394,116
ShanghaiT2DM,test,2032,4,60,48,12,5,5min,eval,1,final,30.516394850063744,23.950204051624645,110
ShanghaiT2DM,test,2032,4,90,48,18,5,5min,eval,1,final,33.2287673901335,26.628738696758564,104
ShanghaiT2DM,test,2032,8,15,96,3,5,5min,eval,1,final,6.444394470330358,4.935703761141065,71
ShanghaiT2DM,test,2032,8,30,96,6,5,5min,eval,1,final,16.195460508008846,12.567358129164752,68
ShanghaiT2DM,test,2032,8,60,96,12,5,5min,eval,1,final,31.11314744457523,25.19040236934539,62
ShanghaiT2DM,test,2032,8,90,96,18,5,5min,eval,1,final,40.69140162877996,35.513707297188894,56
ShanghaiT2DM,test,2032,12,15,144,3,5,5min,eval,1,final,4.687005861394602,3.671514096467391,23
ShanghaiT2DM,test,2032,12,30,144,6,5,5min,eval,1,final,10.176249183378234,7.811636352539063,20
ShanghaiT2DM,test,2032,12,60,144,12,5,5min,eval,1,final,16.85099245406169,13.109034946986608,14
ShanghaiT2DM,test,2032,12,90,144,18,5,5min,eval,1,final,17.109711184072534,14.690147399902344,8
ShanghaiT2DM,test,2033,1,15,12,3,5,5min,eval,1,final,5.2994695233926095,3.798833548740188,422
ShanghaiT2DM,test,2033,1,30,12,6,5,5min,eval,1,final,10.226932657411894,7.751013780835136,419
ShanghaiT2DM,test,2033,1,60,12,12,5,5min,eval,1,final,17.31817615247098,13.558882521659353,413
ShanghaiT2DM,test,2033,1,90,12,18,5,5min,eval,1,final,22.657436717637825,17.940168900923297,407
ShanghaiT2DM,test,2033,4,15,48,3,5,5min,eval,1,final,3.624768912307712,2.5753661042050378,386
ShanghaiT2DM,test,2033,4,30,48,6,5,5min,eval,1,final,8.054939972038525,5.804706722887004,383
ShanghaiT2DM,test,2033,4,60,48,12,5,5min,eval,1,final,13.85766954680123,10.44646014711901,377
ShanghaiT2DM,test,2033,4,90,48,18,5,5min,eval,1,final,17.921707240295977,14.251123310099393,371
ShanghaiT2DM,test,2033,8,15,96,3,5,5min,eval,1,final,3.6644671851575663,2.6668809518306213,338
ShanghaiT2DM,test,2033,8,30,96,6,5,5min,eval,1,final,8.105061163381611,5.818104234382288,335
ShanghaiT2DM,test,2033,8,60,96,12,5,5min,eval,1,final,13.902421828442916,10.271444767079455,329
ShanghaiT2DM,test,2033,8,90,96,18,5,5min,eval,1,final,17.609068857240764,13.207742366259312,323
ShanghaiT2DM,test,2033,12,15,144,3,5,5min,eval,1,final,3.7725134817670667,2.6890243793356006,290
ShanghaiT2DM,test,2033,12,30,144,6,5,5min,eval,1,final,8.474082851846399,6.105515270698361,287
ShanghaiT2DM,test,2033,12,60,144,12,5,5min,eval,1,final,14.261387807823631,10.661389795486613,281
ShanghaiT2DM,test,2033,12,90,144,18,5,5min,eval,1,final,17.807912348766795,14.462683660333807,275
ShanghaiT2DM,test,2033,16,15,192,3,5,5min,eval,1,final,4.012109731619509,2.837416152323573,242
ShanghaiT2DM,test,2033,16,30,192,6,5,5min,eval,1,final,8.914237238698787,6.271655765038654,239
ShanghaiT2DM,test,2033,16,60,192,12,5,5min,eval,1,final,13.915357917512003,10.133898067883667,233
ShanghaiT2DM,test,2033,16,90,192,18,5,5min,eval,1,final,16.870735426340914,13.508757469412513,227
ShanghaiT2DM,test,2033,24,15,288,3,5,5min,eval,1,final,3.485929520193864,2.378667334987693,146
ShanghaiT2DM,test,2033,24,30,288,6,5,5min,eval,1,final,7.665877016432068,5.2256328876201925,143
ShanghaiT2DM,test,2033,24,60,288,12,5,5min,eval,1,final,11.973471717923053,8.400178060044338,137
ShanghaiT2DM,test,2033,24,90,288,18,5,5min,eval,1,final,13.539492460756321,10.626668100138657,131
ShanghaiT2DM,test,2034,1,15,12,3,5,5min,eval,1,final,3.1112306184236833,2.3985762639876897,218
ShanghaiT2DM,test,2034,1,30,12,6,5,5min,eval,1,final,6.1513536917432186,4.769034913528797,215
ShanghaiT2DM,test,2034,1,60,12,12,5,5min,eval,1,final,9.863331087391057,7.560165040230637,209
ShanghaiT2DM,test,2034,1,90,12,18,5,5min,eval,1,final,12.127888395673562,9.523396534285522,203
ShanghaiT2DM,test,2034,4,15,48,3,5,5min,eval,1,final,2.305981424704521,1.7307882623358086,182
ShanghaiT2DM,test,2034,4,30,48,6,5,5min,eval,1,final,5.184849335116941,4.090314087255041,179
ShanghaiT2DM,test,2034,4,60,48,12,5,5min,eval,1,final,9.56928500133706,7.702330264052904,173
ShanghaiT2DM,test,2034,4,90,48,18,5,5min,eval,1,final,11.870047105708764,9.231281486100066,167
ShanghaiT2DM,test,2034,8,15,96,3,5,5min,eval,1,final,2.3058136475210684,1.733629653702921,134
ShanghaiT2DM,test,2034,8,30,96,6,5,5min,eval,1,final,5.129521966125352,4.155434761338562,131
ShanghaiT2DM,test,2034,8,60,96,12,5,5min,eval,1,final,9.178225189251709,7.551243041992188,125
ShanghaiT2DM,test,2034,8,90,96,18,5,5min,eval,1,final,10.971608992911525,9.279033821170069,119
ShanghaiT2DM,test,2034,12,15,144,3,5,5min,eval,1,final,2.5885847778079514,1.9001818812170694,86
ShanghaiT2DM,test,2034,12,30,144,6,5,5min,eval,1,final,5.814852151667282,4.7272421595561935,83
ShanghaiT2DM,test,2034,12,60,144,12,5,5min,eval,1,final,10.364856577526004,8.74031958641944,77
ShanghaiT2DM,test,2034,12,90,144,18,5,5min,eval,1,final,12.160621184680904,10.14858417779627,71
ShanghaiT2DM,test,2034,16,15,192,3,5,5min,eval,1,final,2.5625866257151952,1.7212851674933183,38
ShanghaiT2DM,test,2034,16,30,192,6,5,5min,eval,1,final,5.527568032873356,3.9032115391322546,35
ShanghaiT2DM,test,2034,16,60,192,12,5,5min,eval,1,final,8.202841708355017,6.352607990133351,29
ShanghaiT2DM,test,2034,16,90,192,18,5,5min,eval,1,final,7.697466804729582,6.683878691300102,23
ShanghaiT2DM,test,2035,1,15,12,3,5,5min,eval,1,final,3.0067140631377764,2.347329381686538,134
ShanghaiT2DM,test,2035,1,30,12,6,5,5min,eval,1,final,5.454481947822332,4.266768477345241,131
ShanghaiT2DM,test,2035,1,60,12,12,5,5min,eval,1,final,6.951704752188569,5.7960862426757815,125
ShanghaiT2DM,test,2035,1,90,12,18,5,5min,eval,1,final,8.053233146497627,6.468752436277245,119
ShanghaiT2DM,test,2035,4,15,48,3,5,5min,eval,1,final,2.697120054023374,2.0797708472427057,98
ShanghaiT2DM,test,2035,4,30,48,6,5,5min,eval,1,final,5.507148364734938,4.183605635793586,95
ShanghaiT2DM,test,2035,4,60,48,12,5,5min,eval,1,final,6.736188204534388,5.582990924963791,89
ShanghaiT2DM,test,2035,4,90,48,18,5,5min,eval,1,final,5.986424804548306,4.761217507971338,83
ShanghaiT2DM,test,2035,8,15,96,3,5,5min,eval,1,final,2.4897570216390195,1.9108795166015624,50
ShanghaiT2DM,test,2035,8,30,96,6,5,5min,eval,1,final,4.140268574858439,3.232911130215259,47
ShanghaiT2DM,test,2035,8,60,96,12,5,5min,eval,1,final,5.649805124722847,4.7173024619497905,41
ShanghaiT2DM,test,2035,8,90,96,18,5,5min,eval,1,final,5.223080223735368,4.415736825125558,35
ShanghaiT2DM,test,2035,12,15,144,3,5,5min,eval,1,final,1.5026599663483065,1.4762840270996094,2
ShanghaiT2DM,test,2036,1,15,12,3,5,5min,eval,1,final,6.952430758441915,5.0729564228995905,305
ShanghaiT2DM,test,2036,1,30,12,6,5,5min,eval,1,final,13.671698832193043,10.227746723503467,302
ShanghaiT2DM,test,2036,1,60,12,12,5,5min,eval,1,final,24.28406900612897,17.839572390994512,296
ShanghaiT2DM,test,2036,1,90,12,18,5,5min,eval,1,final,31.0305499415786,23.124116147797682,290
ShanghaiT2DM,test,2036,4,15,48,3,5,5min,eval,1,final,4.977303926775979,3.55211778378398,269
ShanghaiT2DM,test,2036,4,30,48,6,5,5min,eval,1,final,10.711520333170547,7.793711038460409,266
ShanghaiT2DM,test,2036,4,60,48,12,5,5min,eval,1,final,15.990928567730315,12.63869863656851,260
ShanghaiT2DM,test,2036,4,90,48,18,5,5min,eval,1,final,18.99656722223749,14.688086141751507,254
