dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
18_Bris-T1D Open,test,P13,4,90,48,18,5,5min,eval,1,final,32.19222277939276,19.45468726879334,5382
18_Bris-T1D Open,test,P13,8,15,96,3,5,5min,eval,1,final,5.651907299948185,2.920140735499991,5349
18_Bris-T1D Open,test,P13,8,30,96,6,5,5min,eval,1,final,12.799714903146354,6.943088071960838,5346
18_Bris-T1D Open,test,P13,8,60,96,12,5,5min,eval,1,final,25.02897171626744,14.84100773914923,5340
18_Bris-T1D Open,test,P13,8,90,96,18,5,5min,eval,1,final,34.518545688434486,21.60296995343901,5334
18_Bris-T1D Open,test,P13,12,15,144,3,5,5min,eval,1,final,5.151216685869089,2.6959111923047945,5301
18_Bris-T1D Open,test,P13,12,30,144,6,5,5min,eval,1,final,11.677505870662207,6.481016465068628,5298
18_Bris-T1D Open,test,P13,12,60,144,12,5,5min,eval,1,final,22.800384181318265,13.5410944036886,5292
18_Bris-T1D Open,test,P13,12,90,144,18,5,5min,eval,1,final,31.682324200567475,19.681648880074164,5286
18_Bris-T1D Open,test,P13,16,15,192,3,5,5min,eval,1,final,5.038421030152062,2.6610315490989898,5253
18_Bris-T1D Open,test,P13,16,30,192,6,5,5min,eval,1,final,11.493452345359117,6.406198959350586,5250
18_Bris-T1D Open,test,P13,16,60,192,12,5,5min,eval,1,final,22.59928336924949,13.529279465169783,5244
18_Bris-T1D Open,test,P13,16,90,192,18,5,5min,eval,1,final,31.45814499176165,19.609991500376744,5238
18_Bris-T1D Open,test,P13,24,15,288,3,5,5min,eval,1,final,5.051579306191611,2.6589250399989166,5157
18_Bris-T1D Open,test,P13,24,30,288,6,5,5min,eval,1,final,11.441588270124418,6.312962890642764,5154
18_Bris-T1D Open,test,P13,24,60,288,12,5,5min,eval,1,final,22.004490433382678,13.021393289099207,5148
18_Bris-T1D Open,test,P13,24,90,288,18,5,5min,eval,1,final,30.18959519356328,18.670912964804913,5142
18_Bris-T1D Open,test,P15,1,15,12,3,5,5min,eval,1,final,8.355631946875889,2.7784076430269344,12525
18_Bris-T1D Open,test,P15,1,30,12,6,5,5min,eval,1,final,14.769516850908758,4.9933112524051175,12522
18_Bris-T1D Open,test,P15,1,60,12,12,5,5min,eval,1,final,23.209630093833557,8.116214654818249,12516
18_Bris-T1D Open,test,P15,1,90,12,18,5,5min,eval,1,final,28.29382853802917,10.085439456357278,12510
18_Bris-T1D Open,test,P15,4,15,48,3,5,5min,eval,1,final,7.285714438185316,2.397590835669642,12489
18_Bris-T1D Open,test,P15,4,30,48,6,5,5min,eval,1,final,13.315010845179188,4.45271439172701,12486
18_Bris-T1D Open,test,P15,4,60,48,12,5,5min,eval,1,final,22.322610079423672,7.767557626427748,12480
18_Bris-T1D Open,test,P15,4,90,48,18,5,5min,eval,1,final,27.073663422728085,9.628347326590308,12474
18_Bris-T1D Open,test,P15,8,15,96,3,5,5min,eval,1,final,6.963826835113181,2.3277322158831875,12441
18_Bris-T1D Open,test,P15,8,30,96,6,5,5min,eval,1,final,12.869250674880103,4.385147540203953,12438
18_Bris-T1D Open,test,P15,8,60,96,12,5,5min,eval,1,final,21.724575091123924,7.5879060749535086,12432
18_Bris-T1D Open,test,P15,8,90,96,18,5,5min,eval,1,final,26.940461920513314,9.622000324194623,12426
18_Bris-T1D Open,test,P15,12,15,144,3,5,5min,eval,1,final,6.842602484477095,2.2912067978778223,12393
18_Bris-T1D Open,test,P15,12,30,144,6,5,5min,eval,1,final,12.502797186688397,4.262401966590666,12390
18_Bris-T1D Open,test,P15,12,60,144,12,5,5min,eval,1,final,20.96014823769968,7.295208276088232,12384
18_Bris-T1D Open,test,P15,12,90,144,18,5,5min,eval,1,final,26.03498992910407,9.358013308708918,12378
18_Bris-T1D Open,test,P15,16,15,192,3,5,5min,eval,1,final,6.813274363256307,2.2823183834528624,12345
18_Bris-T1D Open,test,P15,16,30,192,6,5,5min,eval,1,final,12.34707598047327,4.219540865064691,12342
18_Bris-T1D Open,test,P15,16,60,192,12,5,5min,eval,1,final,20.41011896502844,7.163058365056178,12336
18_Bris-T1D Open,test,P15,16,90,192,18,5,5min,eval,1,final,25.0691183291164,9.079476910147934,12330
18_Bris-T1D Open,test,P15,24,15,288,3,5,5min,eval,1,final,6.766935688819909,2.255253995717404,12249
18_Bris-T1D Open,test,P15,24,30,288,6,5,5min,eval,1,final,12.233344006190563,4.176069080216344,12246
18_Bris-T1D Open,test,P15,24,60,288,12,5,5min,eval,1,final,20.05618451847534,7.064223930570814,12240
18_Bris-T1D Open,test,P15,24,90,288,18,5,5min,eval,1,final,24.334931581013535,8.867453803224112,12234
18_Bris-T1D Open,test,P16,1,15,12,3,5,5min,eval,1,final,14.190399435588109,10.157111029518324,11405
18_Bris-T1D Open,test,P16,1,30,12,6,5,5min,eval,1,final,24.071353516201075,17.82829780759278,11402
18_Bris-T1D Open,test,P16,1,60,12,12,5,5min,eval,1,final,35.55380845108519,26.965672767467773,11396
18_Bris-T1D Open,test,P16,1,90,12,18,5,5min,eval,1,final,41.701046226773876,31.748862358475066,11390
18_Bris-T1D Open,test,P16,4,15,48,3,5,5min,eval,1,final,11.93592584759116,8.51994687282627,11369
18_Bris-T1D Open,test,P16,4,30,48,6,5,5min,eval,1,final,21.33105511097246,15.65439963722531,11366
18_Bris-T1D Open,test,P16,4,60,48,12,5,5min,eval,1,final,32.755724144419545,24.928664774290272,11360
18_Bris-T1D Open,test,P16,4,90,48,18,5,5min,eval,1,final,38.62390341181189,29.620903887672284,11354
18_Bris-T1D Open,test,P16,8,15,96,3,5,5min,eval,1,final,11.528535437302997,8.219089348338727,11321
18_Bris-T1D Open,test,P16,8,30,96,6,5,5min,eval,1,final,20.67721595365005,15.131737181061379,11318
18_Bris-T1D Open,test,P16,8,60,96,12,5,5min,eval,1,final,31.42421028573844,23.97373535289117,11312
18_Bris-T1D Open,test,P16,8,90,96,18,5,5min,eval,1,final,36.92017589461713,28.482358947340924,11306
18_Bris-T1D Open,test,P16,12,15,144,3,5,5min,eval,1,final,11.235754764294894,8.059053751799055,11273
18_Bris-T1D Open,test,P16,12,30,144,6,5,5min,eval,1,final,20.26551115684987,14.858035428606522,11270
18_Bris-T1D Open,test,P16,12,60,144,12,5,5min,eval,1,final,30.764024318228238,23.475981404835526,11264
18_Bris-T1D Open,test,P16,12,90,144,18,5,5min,eval,1,final,35.990934723862196,27.902305570837235,11258
18_Bris-T1D Open,test,P16,16,15,192,3,5,5min,eval,1,final,11.096442051556375,7.9623378065487325,11225
18_Bris-T1D Open,test,P16,16,30,192,6,5,5min,eval,1,final,19.992684470691383,14.658310906344441,11222
18_Bris-T1D Open,test,P16,16,60,192,12,5,5min,eval,1,final,30.164012348413983,23.103237922793618,11216
18_Bris-T1D Open,test,P16,16,90,192,18,5,5min,eval,1,final,35.04636085241192,27.15292046859156,11210
18_Bris-T1D Open,test,P16,24,15,288,3,5,5min,eval,1,final,10.906002542897435,7.859699194081465,11129
18_Bris-T1D Open,test,P16,24,30,288,6,5,5min,eval,1,final,19.604824926008142,14.382271346483602,11126
18_Bris-T1D Open,test,P16,24,60,288,12,5,5min,eval,1,final,29.33703994715422,22.38849883045224,11120
18_Bris-T1D Open,test,P16,24,90,288,18,5,5min,eval,1,final,33.741232814246295,25.99855854143572,11114
18_Bris-T1D Open,test,P17,1,15,12,3,5,5min,eval,1,final,11.718075482927492,6.45730727779108,11208
18_Bris-T1D Open,test,P17,1,30,12,6,5,5min,eval,1,final,21.61601282929149,12.177003537645728,11205
18_Bris-T1D Open,test,P17,1,60,12,12,5,5min,eval,1,final,35.18762049471681,19.843704391818076,11199
18_Bris-T1D Open,test,P17,1,90,12,18,5,5min,eval,1,final,43.078734220828366,24.48875156429171,11193
18_Bris-T1D Open,test,P17,4,15,48,3,5,5min,eval,1,final,9.677237923663515,5.336080650509876,11172
18_Bris-T1D Open,test,P17,4,30,48,6,5,5min,eval,1,final,18.14134409199314,10.25406913174993,11169
18_Bris-T1D Open,test,P17,4,60,48,12,5,5min,eval,1,final,30.816341979729607,17.60176828622412,11163
18_Bris-T1D Open,test,P17,4,90,48,18,5,5min,eval,1,final,38.350883632553845,21.908445677193537,11157
18_Bris-T1D Open,test,P17,8,15,96,3,5,5min,eval,1,final,9.286097954178027,5.1317454159409825,11124
18_Bris-T1D Open,test,P17,8,30,96,6,5,5min,eval,1,final,17.442222097027937,9.917056324563216,11121
18_Bris-T1D Open,test,P17,8,60,96,12,5,5min,eval,1,final,29.02847536695602,16.6605160480247,11115
18_Bris-T1D Open,test,P17,8,90,96,18,5,5min,eval,1,final,35.38066372005854,20.511912649870457,11109
18_Bris-T1D Open,test,P17,12,15,144,3,5,5min,eval,1,final,9.175448304102535,5.061197021197825,11076
18_Bris-T1D Open,test,P17,12,30,144,6,5,5min,eval,1,final,17.218497154548487,9.785138800851938,11073
18_Bris-T1D Open,test,P17,12,60,144,12,5,5min,eval,1,final,28.77450190632238,16.558722743779498,11067
18_Bris-T1D Open,test,P17,12,90,144,18,5,5min,eval,1,final,34.922959743817586,20.166063970364558,11061
18_Bris-T1D Open,test,P17,16,15,192,3,5,5min,eval,1,final,9.087917334836407,4.9893988390352835,11028
18_Bris-T1D Open,test,P17,16,30,192,6,5,5min,eval,1,final,17.019963389174602,9.622541752337328,11025
18_Bris-T1D Open,test,P17,16,60,192,12,5,5min,eval,1,final,28.420556380954476,16.36374537427019,11019
18_Bris-T1D Open,test,P17,16,90,192,18,5,5min,eval,1,final,34.648726137445,19.99020522389611,11013
18_Bris-T1D Open,test,P17,24,15,288,3,5,5min,eval,1,final,8.999649407894985,4.9215963104030305,10932
18_Bris-T1D Open,test,P17,24,30,288,6,5,5min,eval,1,final,16.762246147432332,9.454138976132098,10929
18_Bris-T1D Open,test,P17,24,60,288,12,5,5min,eval,1,final,27.921823099807607,15.968453632282445,10923
18_Bris-T1D Open,test,P17,24,90,288,18,5,5min,eval,1,final,33.766103672640895,19.436871855951463,10917
18_Bris-T1D Open,test,P18,1,15,12,3,5,5min,eval,1,final,13.094681209842248,5.896248450291142,12816
18_Bris-T1D Open,test,P18,1,30,12,6,5,5min,eval,1,final,25.141376516382525,11.916849282496262,12813
18_Bris-T1D Open,test,P18,1,60,12,12,5,5min,eval,1,final,43.663052240023724,21.46990370666654,12807
18_Bris-T1D Open,test,P18,1,90,12,18,5,5min,eval,1,final,56.01475271037108,27.997315087194377,12801
18_Bris-T1D Open,test,P18,4,15,48,3,5,5min,eval,1,final,10.38345424319496,4.69343856593626,12780
18_Bris-T1D Open,test,P18,4,30,48,6,5,5min,eval,1,final,21.000663794277454,9.852605964354323,12777
18_Bris-T1D Open,test,P18,4,60,48,12,5,5min,eval,1,final,39.28714380523896,19.32984778222253,12771
18_Bris-T1D Open,test,P18,4,90,48,18,5,5min,eval,1,final,52.44130086140966,26.155946407026747,12765
18_Bris-T1D Open,test,P18,8,15,96,3,5,5min,eval,1,final,9.851118468281681,4.43705027844222,12732
18_Bris-T1D Open,test,P18,8,30,96,6,5,5min,eval,1,final,19.96840262672303,9.282560734955249,12729
18_Bris-T1D Open,test,P18,8,60,96,12,5,5min,eval,1,final,37.050193903704034,18.21350058768705,12723
18_Bris-T1D Open,test,P18,8,90,96,18,5,5min,eval,1,final,48.59867595544705,24.345965502499652,12717
18_Bris-T1D Open,test,P18,12,15,144,3,5,5min,eval,1,final,9.528014423984358,4.271068931490568,12684
18_Bris-T1D Open,test,P18,12,30,144,6,5,5min,eval,1,final,19.130344775954054,8.878036886178661,12681
18_Bris-T1D Open,test,P18,12,60,144,12,5,5min,eval,1,final,35.10021506407823,17.22121378069093,12675
18_Bris-T1D Open,test,P18,12,90,144,18,5,5min,eval,1,final,45.67920611308237,22.809047672778487,12669
18_Bris-T1D Open,test,P18,16,15,192,3,5,5min,eval,1,final,9.263570514550173,4.177908590980329,12636
18_Bris-T1D Open,test,P18,16,30,192,6,5,5min,eval,1,final,18.58343035786942,8.703520773406986,12633
18_Bris-T1D Open,test,P18,16,60,192,12,5,5min,eval,1,final,34.19429970137014,16.869409326269516,12627
18_Bris-T1D Open,test,P18,16,90,192,18,5,5min,eval,1,final,44.491611092033466,22.29631106315669,12621
18_Bris-T1D Open,test,P18,24,15,288,3,5,5min,eval,1,final,9.115081512407606,4.1070680067679906,12540
18_Bris-T1D Open,test,P18,24,30,288,6,5,5min,eval,1,final,18.196012167026836,8.525777325215994,12537
18_Bris-T1D Open,test,P18,24,60,288,12,5,5min,eval,1,final,33.458809735401346,16.519142019369113,12531
18_Bris-T1D Open,test,P18,24,90,288,18,5,5min,eval,1,final,43.56958630019287,21.82916741041842,12525
18_Bris-T1D Open,test,P19,1,15,12,3,5,5min,eval,1,final,11.639630312356978,7.350422368398329,11719
18_Bris-T1D Open,test,P19,1,30,12,6,5,5min,eval,1,final,22.35297913060022,14.803588023890647,11716
18_Bris-T1D Open,test,P19,1,60,12,12,5,5min,eval,1,final,40.49952785138441,27.663770580128865,11710
18_Bris-T1D Open,test,P19,1,90,12,18,5,5min,eval,1,final,53.038302260233245,36.644637045249986,11704
18_Bris-T1D Open,test,P19,4,15,48,3,5,5min,eval,1,final,9.829128598378281,5.99352446127293,11683
18_Bris-T1D Open,test,P19,4,30,48,6,5,5min,eval,1,final,18.978735526004083,12.321972466005038,11680
18_Bris-T1D Open,test,P19,4,60,48,12,5,5min,eval,1,final,35.24632541311475,23.9391594490246,11674
18_Bris-T1D Open,test,P19,4,90,48,18,5,5min,eval,1,final,48.100773728688175,33.03276316662704,11668
18_Bris-T1D Open,test,P19,8,15,96,3,5,5min,eval,1,final,9.332333101933228,5.709089613104256,11635
18_Bris-T1D Open,test,P19,8,30,96,6,5,5min,eval,1,final,17.875364585561332,11.712739319388115,11632
18_Bris-T1D Open,test,P19,8,60,96,12,5,5min,eval,1,final,33.02554894404047,22.550421940363687,11626
18_Bris-T1D Open,test,P19,8,90,96,18,5,5min,eval,1,final,44.550705420303416,30.76951044381383,11620
18_Bris-T1D Open,test,P19,12,15,144,3,5,5min,eval,1,final,9.189460490903178,5.640125461985617,11587
18_Bris-T1D Open,test,P19,12,30,144,6,5,5min,eval,1,final,17.57616041713594,11.529657953681209,11584
18_Bris-T1D Open,test,P19,12,60,144,12,5,5min,eval,1,final,32.18584223301807,22.020734078609422,11578
18_Bris-T1D Open,test,P19,12,90,144,18,5,5min,eval,1,final,43.17889187989813,29.920870957966294,11572
18_Bris-T1D Open,test,P19,16,15,192,3,5,5min,eval,1,final,9.099167576922865,5.584958460376626,11539
18_Bris-T1D Open,test,P19,16,30,192,6,5,5min,eval,1,final,17.295895495472685,11.356757629264905,11536
18_Bris-T1D Open,test,P19,16,60,192,12,5,5min,eval,1,final,31.430925996456736,21.549307920285546,11530
18_Bris-T1D Open,test,P19,16,90,192,18,5,5min,eval,1,final,41.97785154411782,29.175291109730576,11524
18_Bris-T1D Open,test,P19,24,15,288,3,5,5min,eval,1,final,9.040483142800236,5.516553116878159,11443
18_Bris-T1D Open,test,P19,24,30,288,6,5,5min,eval,1,final,17.123249786517086,11.234304905938101,11440
18_Bris-T1D Open,test,P19,24,60,288,12,5,5min,eval,1,final,31.029066956205916,21.33728758888852,11434
18_Bris-T1D Open,test,P19,24,90,288,18,5,5min,eval,1,final,41.35906463459381,28.821024266497673,11428
18_Bris-T1D Open,test,P21,1,15,12,3,5,5min,eval,1,final,10.565048555388769,5.381065422375146,10083
18_Bris-T1D Open,test,P21,1,30,12,6,5,5min,eval,1,final,21.9750125308271,11.919388611732968,10080
18_Bris-T1D Open,test,P21,1,60,12,12,5,5min,eval,1,final,41.75233479702965,24.750333612391653,10074
18_Bris-T1D Open,test,P21,1,90,12,18,5,5min,eval,1,final,57.41335978330737,35.67780816635538,10068
18_Bris-T1D Open,test,P21,4,15,48,3,5,5min,eval,1,final,8.002598594768235,4.315071233151575,10047
18_Bris-T1D Open,test,P21,4,30,48,6,5,5min,eval,1,final,18.636337622130505,10.547134395236277,10044
18_Bris-T1D Open,test,P21,4,60,48,12,5,5min,eval,1,final,38.43265230974056,23.36726829667898,10038
18_Bris-T1D Open,test,P21,4,90,48,18,5,5min,eval,1,final,54.262364348885036,34.622726998736034,10032
18_Bris-T1D Open,test,P21,8,15,96,3,5,5min,eval,1,final,7.713899289367893,4.158802717277343,9999
18_Bris-T1D Open,test,P21,8,30,96,6,5,5min,eval,1,final,17.807962630924337,10.173130603254485,9996
18_Bris-T1D Open,test,P21,8,60,96,12,5,5min,eval,1,final,36.79164377874339,22.757382848432233,9990
18_Bris-T1D Open,test,P21,8,90,96,18,5,5min,eval,1,final,52.4792517002531,33.997848668541664,9984
18_Bris-T1D Open,test,P21,12,15,144,3,5,5min,eval,1,final,7.646821074807944,4.071859763981816,9951
18_Bris-T1D Open,test,P21,12,30,144,6,5,5min,eval,1,final,17.638330327223454,9.987659536406943,9948
18_Bris-T1D Open,test,P21,12,60,144,12,5,5min,eval,1,final,36.231299932305,22.008754783174542,9942
18_Bris-T1D Open,test,P21,12,90,144,18,5,5min,eval,1,final,51.64880073166972,32.971454339710796,9936
18_Bris-T1D Open,test,P21,16,15,192,3,5,5min,eval,1,final,7.581166613415497,4.03018609160283,9903
18_Bris-T1D Open,test,P21,16,30,192,6,5,5min,eval,1,final,17.63199561958911,9.922051131508567,9900
18_Bris-T1D Open,test,P21,16,60,192,12,5,5min,eval,1,final,36.220000769663564,21.913720330445965,9894
18_Bris-T1D Open,test,P21,16,90,192,18,5,5min,eval,1,final,51.59438455972867,32.705924141368435,9888
18_Bris-T1D Open,test,P21,24,15,288,3,5,5min,eval,1,final,7.417934507478271,3.9679706188788093,9807
18_Bris-T1D Open,test,P21,24,30,288,6,5,5min,eval,1,final,17.35216672766189,9.784215902610974,9804
18_Bris-T1D Open,test,P21,24,60,288,12,5,5min,eval,1,final,35.30972074816668,21.416876630360655,9798
18_Bris-T1D Open,test,P21,24,90,288,18,5,5min,eval,1,final,49.71535033916797,31.754573050277685,9792
18_Bris-T1D Open,test,P22,1,15,12,3,5,5min,eval,1,final,9.26397295933414,3.492180549581417,11967
18_Bris-T1D Open,test,P22,1,30,12,6,5,5min,eval,1,final,15.401921448025186,5.864520136706608,11964
18_Bris-T1D Open,test,P22,1,60,12,12,5,5min,eval,1,final,24.65981010586873,9.39764936346337,11958
18_Bris-T1D Open,test,P22,1,90,12,18,5,5min,eval,1,final,31.211566476141762,11.886718817025303,11952
18_Bris-T1D Open,test,P22,4,15,48,3,5,5min,eval,1,final,8.024050378267775,3.04532569192719,11931
18_Bris-T1D Open,test,P22,4,30,48,6,5,5min,eval,1,final,13.608452713852445,5.225891731474561,11928
18_Bris-T1D Open,test,P22,4,60,48,12,5,5min,eval,1,final,22.844342315397217,8.73650702892624,11922
18_Bris-T1D Open,test,P22,4,90,48,18,5,5min,eval,1,final,29.311849451384887,11.342822066086496,11916
18_Bris-T1D Open,test,P22,8,15,96,3,5,5min,eval,1,final,7.84115082131096,3.0012132165849907,11883
18_Bris-T1D Open,test,P22,8,30,96,6,5,5min,eval,1,final,13.079547567438128,5.083679428967563,11880
18_Bris-T1D Open,test,P22,8,60,96,12,5,5min,eval,1,final,21.74095298049219,8.321003293677856,11874
18_Bris-T1D Open,test,P22,8,90,96,18,5,5min,eval,1,final,27.98959926425606,10.754861992378608,11868
18_Bris-T1D Open,test,P22,12,15,144,3,5,5min,eval,1,final,7.8251736389486775,3.0128879132933593,11835
18_Bris-T1D Open,test,P22,12,30,144,6,5,5min,eval,1,final,13.050800115672768,5.126067615506454,11832
18_Bris-T1D Open,test,P22,12,60,144,12,5,5min,eval,1,final,21.475376143103166,8.336700468484306,11826
18_Bris-T1D Open,test,P22,12,90,144,18,5,5min,eval,1,final,27.55867871143095,10.741685730148289,11820
18_Bris-T1D Open,test,P22,16,15,192,3,5,5min,eval,1,final,7.769991734013758,3.0022300784294766,11787
18_Bris-T1D Open,test,P22,16,30,192,6,5,5min,eval,1,final,12.835626823115813,5.051905396028352,11784
18_Bris-T1D Open,test,P22,16,60,192,12,5,5min,eval,1,final,20.979146089492048,8.216204104145794,11778
18_Bris-T1D Open,test,P22,16,90,192,18,5,5min,eval,1,final,26.806918040025156,10.532862299038689,11772
18_Bris-T1D Open,test,P22,24,15,288,3,5,5min,eval,1,final,7.67849526628617,2.9621740528315845,11691
18_Bris-T1D Open,test,P22,24,30,288,6,5,5min,eval,1,final,12.66285423961994,4.970251106546808,11688
18_Bris-T1D Open,test,P22,24,60,288,12,5,5min,eval,1,final,20.557033486634765,8.066735790600783,11682
18_Bris-T1D Open,test,P22,24,90,288,18,5,5min,eval,1,final,26.006456631077192,10.194576137643352,11676
18_Bris-T1D Open,test,P23,1,15,12,3,5,5min,eval,1,final,19.50096761383011,13.392094821099466,5604
18_Bris-T1D Open,test,P23,1,30,12,6,5,5min,eval,1,final,33.30424631267503,23.46287901174637,5601
18_Bris-T1D Open,test,P23,1,60,12,12,5,5min,eval,1,final,50.40785221445285,36.309806503623165,5595
18_Bris-T1D Open,test,P23,1,90,12,18,5,5min,eval,1,final,60.124809019329305,43.50131822718045,5589
18_Bris-T1D Open,test,P23,4,15,48,3,5,5min,eval,1,final,16.61584800939711,11.34502813151513,5568
18_Bris-T1D Open,test,P23,4,30,48,6,5,5min,eval,1,final,29.26987821852754,20.31295252077663,5565
18_Bris-T1D Open,test,P23,4,60,48,12,5,5min,eval,1,final,46.18247720318459,33.010880584188406,5559
18_Bris-T1D Open,test,P23,4,90,48,18,5,5min,eval,1,final,55.62885719909543,39.65968244835297,5553
18_Bris-T1D Open,test,P23,8,15,96,3,5,5min,eval,1,final,16.10034004482821,11.010147539083508,5520
18_Bris-T1D Open,test,P23,8,30,96,6,5,5min,eval,1,final,28.369267268351432,19.769398502752967,5517
18_Bris-T1D Open,test,P23,8,60,96,12,5,5min,eval,1,final,45.16488717543153,32.27432186879127,5511
18_Bris-T1D Open,test,P23,8,90,96,18,5,5min,eval,1,final,54.181802598784685,38.96378040434987,5505
18_Bris-T1D Open,test,P23,12,15,144,3,5,5min,eval,1,final,15.878730316702883,10.896751069883157,5472
18_Bris-T1D Open,test,P23,12,30,144,6,5,5min,eval,1,final,27.791120574626376,19.446232582799563,5469
18_Bris-T1D Open,test,P23,12,60,144,12,5,5min,eval,1,final,44.11457214602812,31.66546994732475,5463
18_Bris-T1D Open,test,P23,12,90,144,18,5,5min,eval,1,final,52.08028045372545,37.636943601133275,5457
18_Bris-T1D Open,test,P23,16,15,192,3,5,5min,eval,1,final,15.55461606792745,10.6296978355509,5424
18_Bris-T1D Open,test,P23,16,30,192,6,5,5min,eval,1,final,27.14389192295599,18.905916666813035,5421
18_Bris-T1D Open,test,P23,16,60,192,12,5,5min,eval,1,final,43.06848009241448,30.800101872494345,5415
18_Bris-T1D Open,test,P23,16,90,192,18,5,5min,eval,1,final,50.7663849022429,36.460368779345174,5409
18_Bris-T1D Open,test,P23,24,15,288,3,5,5min,eval,1,final,15.462533848436893,10.585576476277533,5328
18_Bris-T1D Open,test,P23,24,30,288,6,5,5min,eval,1,final,26.980732178472802,18.813919318830465,5325
18_Bris-T1D Open,test,P23,24,60,288,12,5,5min,eval,1,final,42.685568089029225,30.367873317161255,5319
18_Bris-T1D Open,test,P23,24,90,288,18,5,5min,eval,1,final,50.34263771054643,35.83166385365592,5313
18_Bris-T1D Open,test,P24,1,15,12,3,5,5min,eval,1,final,17.858514281021066,12.59764327684802,12111
18_Bris-T1D Open,test,P24,1,30,12,6,5,5min,eval,1,final,30.609458200002745,21.769206424140677,12108
18_Bris-T1D Open,test,P24,1,60,12,12,5,5min,eval,1,final,45.963232638140454,33.10734811075028,12102
18_Bris-T1D Open,test,P24,1,90,12,18,5,5min,eval,1,final,54.280129608920134,39.52173590455106,12096
18_Bris-T1D Open,test,P24,4,15,48,3,5,5min,eval,1,final,15.320900401170308,10.70921317564528,12075
18_Bris-T1D Open,test,P24,4,30,48,6,5,5min,eval,1,final,27.165701121895644,18.98849646661201,12072
18_Bris-T1D Open,test,P24,4,60,48,12,5,5min,eval,1,final,43.54175482818504,31.166528975886532,12066
18_Bris-T1D Open,test,P24,4,90,48,18,5,5min,eval,1,final,51.10538649769366,37.24678965840569,12060
18_Bris-T1D Open,test,P24,8,15,96,3,5,5min,eval,1,final,14.733082587279759,10.345706744315748,12027
18_Bris-T1D Open,test,P24,8,30,96,6,5,5min,eval,1,final,25.544453192661262,18.026718193582116,12024
18_Bris-T1D Open,test,P24,8,60,96,12,5,5min,eval,1,final,39.985656808690955,28.902008694327993,12018
18_Bris-T1D Open,test,P24,8,90,96,18,5,5min,eval,1,final,47.46040205670804,34.82105191453393,12012
18_Bris-T1D Open,test,P24,12,15,144,3,5,5min,eval,1,final,14.56869539777511,10.312164006343478,11979
18_Bris-T1D Open,test,P24,12,30,144,6,5,5min,eval,1,final,25.244819999106895,17.948109734114123,11976
18_Bris-T1D Open,test,P24,12,60,144,12,5,5min,eval,1,final,39.395077937928484,28.660218297628532,11970
18_Bris-T1D Open,test,P24,12,90,144,18,5,5min,eval,1,final,46.32395687528328,34.19438867431865,11964
18_Bris-T1D Open,test,P24,16,15,192,3,5,5min,eval,1,final,14.435489736722559,10.196019696785672,11931
18_Bris-T1D Open,test,P24,16,30,192,6,5,5min,eval,1,final,24.999077729024584,17.730375614524448,11928
18_Bris-T1D Open,test,P24,16,60,192,12,5,5min,eval,1,final,39.071579165227924,28.32026037700303,11922
18_Bris-T1D Open,test,P24,16,90,192,18,5,5min,eval,1,final,45.735092407490626,33.76559927768458,11916
18_Bris-T1D Open,test,P24,24,15,288,3,5,5min,eval,1,final,14.19823554378013,10.065571716076521,11835
18_Bris-T1D Open,test,P24,24,30,288,6,5,5min,eval,1,final,24.561268950322578,17.46296252133961,11832
18_Bris-T1D Open,test,P24,24,60,288,12,5,5min,eval,1,final,38.10784271539822,27.622961890409183,11826
18_Bris-T1D Open,test,P24,24,90,288,18,5,5min,eval,1,final,44.1139416568792,32.58689196049259,11820
