dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1434,12,30,144,6,5,5min,1,final,23.16840737954132,16.700247171116207,1435,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1435,12,30,144,6,5,5min,1,final,18.46109459629857,14.026081512451173,750,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1438,12,30,144,6,5,5min,1,final,22.80263864784467,16.801997123824226,1440,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1439,12,30,144,6,5,5min,1,final,30.486049622413713,22.483299506737822,1381,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,144,12,30,144,6,5,5min,1,final,17.863075389761516,13.02075930580574,1351,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1441,12,30,144,6,5,5min,1,final,23.009827460036696,16.832321214478046,1205,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1444,12,30,144,6,5,5min,1,final,26.20888512051623,18.694858423767815,1259,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,145,12,30,144,6,5,5min,1,final,34.279273887420466,23.648799389760857,1303,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1451,12,30,144,6,5,5min,1,final,37.06527263924304,28.334224549722293,883,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1453,12,30,144,6,5,5min,1,final,23.435767253063684,18.020976278681776,1286,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1456,12,30,144,6,5,5min,1,final,17.80869526318418,13.171062712575875,1428,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1457,12,30,144,6,5,5min,1,final,23.18315560288227,17.03049683204064,1300,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1459,12,30,144,6,5,5min,1,final,25.415162588837823,19.055706769695636,1402,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1462,12,30,144,6,5,5min,1,final,27.014367550940875,20.58288537748244,1297,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1464,12,30,144,6,5,5min,1,final,16.958223304613686,12.543701224979834,1293,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1476,12,30,144,6,5,5min,1,final,17.476552691919927,12.47097499695244,1454,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1484,12,30,144,6,5,5min,1,final,26.617826556566143,18.819686972438195,1198,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1490,12,30,144,6,5,5min,1,final,31.645375150832418,22.80508456699808,1127,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1493,12,30,144,6,5,5min,1,final,25.367544960848083,16.96568266170928,1423,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1494,12,30,144,6,5,5min,1,final,15.30562901566102,11.060471257813177,1443,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1495,12,30,144,6,5,5min,1,final,19.176604286182762,14.578819503403345,601,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1497,12,30,144,6,5,5min,1,final,23.698884314248446,16.893557180905475,1432,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1500,12,30,144,6,5,5min,1,final,14.039167576469586,9.537122398594144,1437,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1501,12,30,144,6,5,5min,1,final,24.005452132166916,17.426732456632358,1382,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1503,12,30,144,6,5,5min,1,final,20.553825493854045,15.267308348338691,1441,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1507,12,30,144,6,5,5min,1,final,21.395709913056336,15.475788850962005,1449,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1509,12,30,144,6,5,5min,1,final,24.38376563617121,18.34229719693929,1298,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1517,12,30,144,6,5,5min,1,final,16.132897105769946,11.808334918329683,1411,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,152,12,30,144,6,5,5min,1,final,22.810622040240435,17.158199947401933,1449,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1520,12,30,144,6,5,5min,1,final,19.6238851236679,14.35397418473615,1428,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1528,12,30,144,6,5,5min,1,final,22.96010395245896,16.160542564985608,1414,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1535,12,30,144,6,5,5min,1,final,27.085205922365528,19.814270630880934,1223,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1536,12,30,144,6,5,5min,1,final,21.209836500631944,15.49617090924317,1446,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1540,12,30,144,6,5,5min,1,final,22.66742153772605,17.05567146843946,1434,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1542,12,30,144,6,5,5min,1,final,14.033995505929138,10.03168036090441,1210,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1543,12,30,144,6,5,5min,1,final,19.782670055562463,14.59818755146564,1164,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1550,12,30,144,6,5,5min,1,final,24.61257908957339,16.754058545712667,1397,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1552,12,30,144,6,5,5min,1,final,14.168186192064388,10.155422897338868,1300,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1554,12,30,144,6,5,5min,1,final,21.79011743841602,16.386623868600726,1452,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1558,12,30,144,6,5,5min,1,final,32.20399414929894,23.533693019081564,1360,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1559,12,30,144,6,5,5min,1,final,27.910721371705545,21.482605202770454,858,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1563,12,30,144,6,5,5min,1,final,32.07295278783163,23.766620772998138,1058,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1566,12,30,144,6,5,5min,1,final,16.142477449048062,10.701271838877345,1298,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1567,12,30,144,6,5,5min,1,final,29.207802391779456,21.850947262466114,1111,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1568,12,30,144,6,5,5min,1,final,21.099704133718756,14.474251875368852,1294,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1580,12,30,144,6,5,5min,1,final,16.684195717780575,12.24813091136791,1215,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1586,12,30,144,6,5,5min,1,final,21.30474411078171,16.078075298321284,1276,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,159,12,30,144,6,5,5min,1,final,26.768020527714356,20.054915942811128,1425,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1596,12,30,144,6,5,5min,1,final,24.161621720782513,18.06071690089023,884,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1602,12,30,144,6,5,5min,1,final,20.675473049084722,15.679816778041115,968,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1603,12,30,144,6,5,5min,1,final,25.968330537146677,19.343822517017326,1414,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1604,12,30,144,6,5,5min,1,final,24.18522279073224,17.430526790434367,1137,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1611,12,30,144,6,5,5min,1,final,17.08709624563568,12.271824015886143,919,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1615,12,30,144,6,5,5min,1,final,27.841652138870387,20.359836252799166,621,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1616,12,30,144,6,5,5min,1,final,31.05446566166111,23.359515650888508,890,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1617,12,30,144,6,5,5min,1,final,19.503818297975855,14.24406209434808,1303,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1621,12,30,144,6,5,5min,1,final,26.356164429106094,20.069672709843594,1446,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1622,12,30,144,6,5,5min,1,final,22.951189434459486,16.670764425912505,1289,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1625,12,30,144,6,5,5min,1,final,17.381198473129206,12.763166739616866,1296,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,163,12,30,144,6,5,5min,1,final,22.29520971833121,15.72529812043798,1446,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1632,12,30,144,6,5,5min,1,final,23.4449551623685,16.315843482384317,1300,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1634,12,30,144,6,5,5min,1,final,32.95945227180399,24.888261367632158,1013,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1635,12,30,144,6,5,5min,1,final,18.273759167557017,13.031114800398633,1451,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1636,12,30,144,6,5,5min,1,final,16.87436047215466,12.962120673322163,1298,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1638,12,30,144,6,5,5min,1,final,18.6594207090245,14.096302717698498,1453,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1644,12,30,144,6,5,5min,1,final,28.267680752808403,19.642906516151353,1026,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1647,12,30,144,6,5,5min,1,final,18.515705674219294,13.40533081352288,1128,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1649,12,30,144,6,5,5min,1,final,22.23792546162861,15.946406759866854,861,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1650,12,30,144,6,5,5min,1,final,18.162114614160355,12.667279738725,1398,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1656,12,30,144,6,5,5min,1,final,18.659671810152318,13.695516969358492,1444,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1658,12,30,144,6,5,5min,1,final,17.111597454169786,12.373926606470224,1225,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,166,12,30,144,6,5,5min,1,final,22.59901910401278,16.956898582130464,1442,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1660,12,30,144,6,5,5min,1,final,15.979384419463225,11.126272332898184,1452,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1666,12,30,144,6,5,5min,1,final,22.83585292571539,16.55752628356453,1270,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1668,12,30,144,6,5,5min,1,final,20.931549160902836,15.457363436514871,1140,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1669,12,30,144,6,5,5min,1,final,19.300896280353882,12.956839271671864,1448,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,167,12,30,144,6,5,5min,1,final,18.27173002725812,13.06536231266655,1331,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1673,12,30,144,6,5,5min,1,final,21.646364860973517,16.03768750185466,1448,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1683,12,30,144,6,5,5min,1,final,22.348059969626647,16.531540528125106,1367,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1689,12,30,144,6,5,5min,1,final,19.662590002538575,14.233682179319265,1448,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1695,12,30,144,6,5,5min,1,final,19.48166692165868,14.382787326884928,1374,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1696,12,30,144,6,5,5min,1,final,22.29362844961877,17.081238885399376,1299,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1698,12,30,144,6,5,5min,1,final,15.707136023029223,11.560428273677825,1280,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1704,12,30,144,6,5,5min,1,final,31.424986935607055,24.35644316307074,1237,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1711,12,30,144,6,5,5min,1,final,25.160098636990792,18.313890599089255,1411,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1712,12,30,144,6,5,5min,1,final,25.85049716493365,18.610994114047234,1433,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1713,12,30,144,6,5,5min,1,final,17.362438932483506,13.494168795553556,1219,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1714,12,30,144,6,5,5min,1,final,23.298194287247707,17.782632773938214,1453,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1717,12,30,144,6,5,5min,1,final,16.73540598526702,12.048251935179657,1454,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1718,12,30,144,6,5,5min,1,final,25.406930396329074,18.683143054314378,530,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1719,12,30,144,6,5,5min,1,final,15.397689265635316,11.320006608302574,1444,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1722,12,30,144,6,5,5min,1,final,21.044303189592252,15.512218102675218,1300,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1726,12,30,144,6,5,5min,1,final,20.127740320396416,14.419891292415414,1291,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,173,12,30,144,6,5,5min,1,final,23.15035209985769,16.82487964851397,1293,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,174,12,30,144,6,5,5min,1,final,25.473173614560263,19.383922360193868,1285,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,18,12,30,144,6,5,5min,1,final,17.958003930097664,12.904318897540753,1300,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,183,12,30,144,6,5,5min,1,final,24.844122772947376,17.82831041259335,1417,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,187,12,30,144,6,5,5min,1,final,22.95248776415011,16.43993051995524,1443,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,191,12,30,144,6,5,5min,1,final,21.80523997955567,15.912574982171945,1265,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,194,12,30,144,6,5,5min,1,final,22.089269367826017,16.211267529473442,1279,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,202,12,30,144,6,5,5min,1,final,25.065394143736164,17.461983493274047,1394,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,214,12,30,144,6,5,5min,1,final,14.477862177289797,10.843630582608832,1274,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,217,12,30,144,6,5,5min,1,final,16.69019762311393,12.347715039364738,1454,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,219,12,30,144,6,5,5min,1,final,17.26288421614523,13.137584204812653,824,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,221,12,30,144,6,5,5min,1,final,19.113874325252265,13.711534829787267,972,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,223,12,30,144,6,5,5min,1,final,21.656466626277247,15.605980198426924,1422,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,226,12,30,144,6,5,5min,1,final,15.582952219665186,11.020776939980777,1296,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,227,12,30,144,6,5,5min,1,final,21.430333583498413,15.345204009034763,1252,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,235,12,30,144,6,5,5min,1,final,25.271491610896057,18.973666891441308,1039,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,24,12,30,144,6,5,5min,1,final,24.322525715892862,18.137202099116163,1188,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,248,12,30,144,6,5,5min,1,final,14.909439876516517,11.157908264795939,1440,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,25,12,30,144,6,5,5min,1,final,19.148832449908998,14.339602903548272,1026,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,252,12,30,144,6,5,5min,1,final,19.52197661059381,14.594655896516125,1338,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,253,12,30,144,6,5,5min,1,final,23.4082798179412,15.839421673310108,780,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,254,12,30,144,6,5,5min,1,final,14.600736304752717,11.45306222031756,1148,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,255,12,30,144,6,5,5min,1,final,12.974039810837363,9.03972780279809,1207,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,256,12,30,144,6,5,5min,1,final,21.531099025624492,15.445009652189341,1442,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,261,12,30,144,6,5,5min,1,final,18.71880819884402,13.52429867384961,1284,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,263,12,30,144,6,5,5min,1,final,35.98897391360434,26.096735638845622,1037,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,267,12,30,144,6,5,5min,1,final,27.63767068934973,20.21008525175207,1292,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,270,12,30,144,6,5,5min,1,final,21.087934364681587,15.895385272731723,1292,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,284,12,30,144,6,5,5min,1,final,29.743589066633668,21.210382485623782,1426,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,288,12,30,144,6,5,5min,1,final,24.03217904758614,16.360312449966386,1043,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,29,12,30,144,6,5,5min,1,final,14.36176041710998,10.485965150615336,1445,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,290,12,30,144,6,5,5min,1,final,22.131793958037022,16.28614470347941,1417,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,295,12,30,144,6,5,5min,1,final,28.595302649506788,19.947214147222834,1294,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,301,12,30,144,6,5,5min,1,final,27.420530644520333,19.878553942337778,1030,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,304,12,30,144,6,5,5min,1,final,33.85754493022757,24.217262555125565,1196,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,306,12,30,144,6,5,5min,1,final,15.073353909965386,10.810463223901388,1149,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,308,12,30,144,6,5,5min,1,final,13.606463242779272,9.487711197146611,679,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,312,12,30,144,6,5,5min,1,final,20.673702716099722,15.372393363763479,1452,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,313,12,30,144,6,5,5min,1,final,14.513179845327471,10.623311120036682,1395,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,316,12,30,144,6,5,5min,1,final,20.163718377557952,14.514042833768405,1300,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,317,12,30,144,6,5,5min,1,final,21.35743253884794,15.561626599101196,1227,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,32,12,30,144,6,5,5min,1,final,16.5812799498845,12.089146319163373,1245,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,320,12,30,144,6,5,5min,1,final,19.673204771050592,14.612827015864664,1418,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,334,12,30,144,6,5,5min,1,final,24.724549338014405,18.143612330022037,1419,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,336,12,30,144,6,5,5min,1,final,17.605098070454964,12.49045527063341,1454,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,34,12,30,144,6,5,5min,1,final,21.29237174152672,15.357972908860262,1135,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,341,12,30,144,6,5,5min,1,final,22.54220610567429,15.462746599637546,1300,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,349,12,30,144,6,5,5min,1,final,18.482718986458906,13.06102543434481,1061,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,352,12,30,144,6,5,5min,1,final,19.52621350463727,14.395706418194349,1422,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,354,12,30,144,6,5,5min,1,final,23.02307645618971,17.51220158168248,1428,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,355,12,30,144,6,5,5min,1,final,20.699954807222692,14.759441194388579,1178,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,356,12,30,144,6,5,5min,1,final,13.508622386010131,9.482854928693545,1137,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,364,12,30,144,6,5,5min,1,final,8.823717939231779,6.761663483984677,1296,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,367,12,30,144,6,5,5min,1,final,19.736482838519947,13.550596511554518,1439,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,37,12,30,144,6,5,5min,1,final,21.840441861215876,15.783807077627072,1392,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,372,12,30,144,6,5,5min,1,final,28.26409303809384,21.414553505077695,1140,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,374,12,30,144,6,5,5min,1,final,16.968709763325712,12.375410422865665,1385,10,16,12,,,1e-05,0.01,all
