dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
17_T1DM-UOM,test,UoMGlucose2310,4,90,48,18,5,5min,eval,1,final,40.82658146451728,30.44080365984375,9507
17_T1DM-UOM,test,UoMGlucose2310,8,15,96,3,5,5min,eval,1,final,10.123092051427925,7.332622644048252,9243
17_T1DM-UOM,test,UoMGlucose2310,8,30,96,6,5,5min,eval,1,final,18.836165124120765,13.855924809285495,9219
17_T1DM-UOM,test,UoMGlucose2310,8,60,96,12,5,5min,eval,1,final,31.172298241704734,23.137277612092387,9171
17_T1DM-UOM,test,UoMGlucose2310,8,90,96,18,5,5min,eval,1,final,37.7357465108949,28.287679782839415,9123
17_T1DM-UOM,test,UoMGlucose2310,12,15,144,3,5,5min,eval,1,final,9.92511849630671,7.166588936665887,8859
17_T1DM-UOM,test,UoMGlucose2310,12,30,144,6,5,5min,eval,1,final,18.390486381727545,13.517057368521915,8835
17_T1DM-UOM,test,UoMGlucose2310,12,60,144,12,5,5min,eval,1,final,30.347920909645392,22.53660781198738,8787
17_T1DM-UOM,test,UoMGlucose2310,12,90,144,18,5,5min,eval,1,final,36.81554676067419,27.64085238022722,8739
17_T1DM-UOM,test,UoMGlucose2310,16,15,192,3,5,5min,eval,1,final,9.785937924715048,7.096642690112809,8475
17_T1DM-UOM,test,UoMGlucose2310,16,30,192,6,5,5min,eval,1,final,18.162428429424544,13.320621444436732,8451
17_T1DM-UOM,test,UoMGlucose2310,16,60,192,12,5,5min,eval,1,final,30.07277667854675,22.287287266186613,8403
17_T1DM-UOM,test,UoMGlucose2310,16,90,192,18,5,5min,eval,1,final,36.39536942115755,27.27051628656119,8355
17_T1DM-UOM,test,UoMGlucose2310,24,15,288,3,5,5min,eval,1,final,9.632287956023271,6.97463299573218,7707
17_T1DM-UOM,test,UoMGlucose2310,24,30,288,6,5,5min,eval,1,final,17.757379439036093,13.006308754083468,7683
17_T1DM-UOM,test,UoMGlucose2310,24,60,288,12,5,5min,eval,1,final,29.00681744386186,21.431221709285754,7635
17_T1DM-UOM,test,UoMGlucose2310,24,90,288,18,5,5min,eval,1,final,34.986073295370595,25.9799901012754,7587
17_T1DM-UOM,test,UoMGlucose2313,1,15,12,3,5,5min,eval,1,final,20.6605866452555,15.2272668836436,5542
17_T1DM-UOM,test,UoMGlucose2313,1,30,12,6,5,5min,eval,1,final,31.22971951980489,22.958915678734765,5533
17_T1DM-UOM,test,UoMGlucose2313,1,60,12,12,5,5min,eval,1,final,48.14858173316131,35.24188158479692,5515
17_T1DM-UOM,test,UoMGlucose2313,1,90,12,18,5,5min,eval,1,final,61.913541924116316,45.76919952817281,5497
17_T1DM-UOM,test,UoMGlucose2313,4,15,48,3,5,5min,eval,1,final,12.122572337643765,8.587495863503465,5434
17_T1DM-UOM,test,UoMGlucose2313,4,30,48,6,5,5min,eval,1,final,23.708733560203672,16.85246872651412,5425
17_T1DM-UOM,test,UoMGlucose2313,4,60,48,12,5,5min,eval,1,final,43.9656887330967,31.398002621689674,5407
17_T1DM-UOM,test,UoMGlucose2313,4,90,48,18,5,5min,eval,1,final,60.43542573692736,43.95556480222253,5389
17_T1DM-UOM,test,UoMGlucose2313,8,15,96,3,5,5min,eval,1,final,11.820573896631577,8.479264822889592,5290
17_T1DM-UOM,test,UoMGlucose2313,8,30,96,6,5,5min,eval,1,final,23.02006005464236,16.519517792736213,5281
17_T1DM-UOM,test,UoMGlucose2313,8,60,96,12,5,5min,eval,1,final,42.47371730750117,30.604034379614458,5263
17_T1DM-UOM,test,UoMGlucose2313,8,90,96,18,5,5min,eval,1,final,58.000744873758684,42.57749125987036,5245
17_T1DM-UOM,test,UoMGlucose2313,12,15,144,3,5,5min,eval,1,final,11.895205340446362,8.544106286646,5146
17_T1DM-UOM,test,UoMGlucose2313,12,30,144,6,5,5min,eval,1,final,23.06061666747005,16.540067637456353,5137
17_T1DM-UOM,test,UoMGlucose2313,12,60,144,12,5,5min,eval,1,final,42.170233773569535,30.22776069946647,5119
17_T1DM-UOM,test,UoMGlucose2313,12,90,144,18,5,5min,eval,1,final,57.38203619439152,41.68127592305031,5104
17_T1DM-UOM,test,UoMGlucose2313,16,15,192,3,5,5min,eval,1,final,11.679040702178733,8.379807745951327,5038
17_T1DM-UOM,test,UoMGlucose2313,16,30,192,6,5,5min,eval,1,final,22.694786727132183,16.27631925134098,5032
17_T1DM-UOM,test,UoMGlucose2313,16,60,192,12,5,5min,eval,1,final,41.60210519394646,29.88281973272681,5020
17_T1DM-UOM,test,UoMGlucose2313,16,90,192,18,5,5min,eval,1,final,56.50409463715919,41.24564964931232,5008
17_T1DM-UOM,test,UoMGlucose2313,24,15,288,3,5,5min,eval,1,final,11.302041370388773,8.15831120152932,4846
17_T1DM-UOM,test,UoMGlucose2313,24,30,288,6,5,5min,eval,1,final,21.93756670032863,15.80585725800065,4840
17_T1DM-UOM,test,UoMGlucose2313,24,60,288,12,5,5min,eval,1,final,39.727347417503076,28.681733272049975,4828
17_T1DM-UOM,test,UoMGlucose2313,24,90,288,18,5,5min,eval,1,final,53.75877397854552,39.515710299197224,4816
17_T1DM-UOM,test,UoMGlucose2314,1,15,12,3,5,5min,eval,1,final,22.50245823019274,16.591525385320658,5201
17_T1DM-UOM,test,UoMGlucose2314,1,30,12,6,5,5min,eval,1,final,33.86441356485638,25.80942784913332,5192
17_T1DM-UOM,test,UoMGlucose2314,1,60,12,12,5,5min,eval,1,final,49.418271413454846,36.848414793777614,5174
17_T1DM-UOM,test,UoMGlucose2314,1,90,12,18,5,5min,eval,1,final,58.24442062344762,44.607219832178416,5156
17_T1DM-UOM,test,UoMGlucose2314,4,15,48,3,5,5min,eval,1,final,14.250101750268504,9.69638744543747,5093
17_T1DM-UOM,test,UoMGlucose2314,4,30,48,6,5,5min,eval,1,final,27.69487916548759,19.632336194828493,5084
17_T1DM-UOM,test,UoMGlucose2314,4,60,48,12,5,5min,eval,1,final,47.257029442822265,35.132175057008716,5066
17_T1DM-UOM,test,UoMGlucose2314,4,90,48,18,5,5min,eval,1,final,59.114940390482076,45.15832551270015,5048
17_T1DM-UOM,test,UoMGlucose2314,8,15,96,3,5,5min,eval,1,final,13.549251509172908,9.194629235228135,4949
17_T1DM-UOM,test,UoMGlucose2314,8,30,96,6,5,5min,eval,1,final,26.196155950941655,18.574900463428573,4940
17_T1DM-UOM,test,UoMGlucose2314,8,60,96,12,5,5min,eval,1,final,44.643867343026145,33.32611036010023,4922
17_T1DM-UOM,test,UoMGlucose2314,8,90,96,18,5,5min,eval,1,final,55.18716257300463,41.936817415775714,4904
17_T1DM-UOM,test,UoMGlucose2314,12,15,144,3,5,5min,eval,1,final,13.022431998944867,8.766221864761844,4805
17_T1DM-UOM,test,UoMGlucose2314,12,30,144,6,5,5min,eval,1,final,25.262272794251256,17.750980947492916,4796
17_T1DM-UOM,test,UoMGlucose2314,12,60,144,12,5,5min,eval,1,final,43.60681264030634,32.31433234248714,4778
17_T1DM-UOM,test,UoMGlucose2314,12,90,144,18,5,5min,eval,1,final,54.1041115988352,40.94180383361688,4760
17_T1DM-UOM,test,UoMGlucose2314,16,15,192,3,5,5min,eval,1,final,13.018632509608645,8.727516238153862,4661
17_T1DM-UOM,test,UoMGlucose2314,16,30,192,6,5,5min,eval,1,final,25.29100791301217,17.839683132548835,4652
17_T1DM-UOM,test,UoMGlucose2314,16,60,192,12,5,5min,eval,1,final,44.10002982551454,32.64181615691994,4634
17_T1DM-UOM,test,UoMGlucose2314,16,90,192,18,5,5min,eval,1,final,54.94079266567665,41.71482422694796,4616
17_T1DM-UOM,test,UoMGlucose2314,24,15,288,3,5,5min,eval,1,final,12.832592303240574,8.527722574662471,4416
17_T1DM-UOM,test,UoMGlucose2314,24,30,288,6,5,5min,eval,1,final,24.74548679841104,17.296682285992198,4410
17_T1DM-UOM,test,UoMGlucose2314,24,60,288,12,5,5min,eval,1,final,42.712848793197765,31.489902170206427,4398
17_T1DM-UOM,test,UoMGlucose2314,24,90,288,18,5,5min,eval,1,final,52.921177618232946,40.37219758562122,4386
17_T1DM-UOM,test,UoMGlucose2320,1,15,12,3,5,5min,eval,1,final,14.149219943248157,10.982871586671877,4748
17_T1DM-UOM,test,UoMGlucose2320,1,30,12,6,5,5min,eval,1,final,19.36746563247479,14.90522308896981,4739
17_T1DM-UOM,test,UoMGlucose2320,1,60,12,12,5,5min,eval,1,final,29.06012429440438,22.56893291445108,4721
17_T1DM-UOM,test,UoMGlucose2320,1,90,12,18,5,5min,eval,1,final,35.71862201756109,28.273007961681188,4703
17_T1DM-UOM,test,UoMGlucose2320,4,15,48,3,5,5min,eval,1,final,10.02437036259641,6.982003197176703,4640
17_T1DM-UOM,test,UoMGlucose2320,4,30,48,6,5,5min,eval,1,final,16.288735880364925,11.807970348070672,4631
17_T1DM-UOM,test,UoMGlucose2320,4,60,48,12,5,5min,eval,1,final,26.48846647594255,19.89501449763581,4613
17_T1DM-UOM,test,UoMGlucose2320,4,90,48,18,5,5min,eval,1,final,33.71404518750186,26.23797913925951,4595
17_T1DM-UOM,test,UoMGlucose2320,8,15,96,3,5,5min,eval,1,final,9.704614486080793,6.79838069902196,4496
17_T1DM-UOM,test,UoMGlucose2320,8,30,96,6,5,5min,eval,1,final,15.609841559736093,11.40386803399382,4487
17_T1DM-UOM,test,UoMGlucose2320,8,60,96,12,5,5min,eval,1,final,24.97684178776926,19.033397427872806,4469
17_T1DM-UOM,test,UoMGlucose2320,8,90,96,18,5,5min,eval,1,final,31.01643056897362,24.35473971687202,4451
17_T1DM-UOM,test,UoMGlucose2320,12,15,144,3,5,5min,eval,1,final,9.506246444672557,6.622752236969331,4352
17_T1DM-UOM,test,UoMGlucose2320,12,30,144,6,5,5min,eval,1,final,15.41513418065441,11.186540263274999,4343
17_T1DM-UOM,test,UoMGlucose2320,12,60,144,12,5,5min,eval,1,final,24.701341166198848,18.499650829513637,4325
17_T1DM-UOM,test,UoMGlucose2320,12,90,144,18,5,5min,eval,1,final,30.886964174658857,23.70982431695609,4307
17_T1DM-UOM,test,UoMGlucose2320,16,15,192,3,5,5min,eval,1,final,8.975140755710372,6.330327473665825,4208
17_T1DM-UOM,test,UoMGlucose2320,16,30,192,6,5,5min,eval,1,final,14.968083075579672,10.830147323735586,4199
17_T1DM-UOM,test,UoMGlucose2320,16,60,192,12,5,5min,eval,1,final,24.018563417800102,17.960386960992857,4181
17_T1DM-UOM,test,UoMGlucose2320,16,90,192,18,5,5min,eval,1,final,30.14887357886239,23.142561137089213,4163
17_T1DM-UOM,test,UoMGlucose2320,24,15,288,3,5,5min,eval,1,final,8.325689539497791,5.9782577748201335,3920
17_T1DM-UOM,test,UoMGlucose2320,24,30,288,6,5,5min,eval,1,final,14.010042912823902,10.255369664823512,3911
17_T1DM-UOM,test,UoMGlucose2320,24,60,288,12,5,5min,eval,1,final,22.518008619771543,17.015183660201966,3893
17_T1DM-UOM,test,UoMGlucose2320,24,90,288,18,5,5min,eval,1,final,28.146239085163558,21.710807540401337,3875
17_T1DM-UOM,test,UoMGlucose2401,1,15,12,3,5,5min,eval,1,final,20.178215744395985,14.966418433903002,5212
17_T1DM-UOM,test,UoMGlucose2401,1,30,12,6,5,5min,eval,1,final,30.911467100559964,23.163638901536483,5206
17_T1DM-UOM,test,UoMGlucose2401,1,60,12,12,5,5min,eval,1,final,47.16434507817599,35.78611467322525,5194
17_T1DM-UOM,test,UoMGlucose2401,1,90,12,18,5,5min,eval,1,final,59.78007524472395,45.2540361977875,5182
17_T1DM-UOM,test,UoMGlucose2401,4,15,48,3,5,5min,eval,1,final,13.299704436960734,9.007000776951415,5140
17_T1DM-UOM,test,UoMGlucose2401,4,30,48,6,5,5min,eval,1,final,24.264998860322592,17.29534560880821,5134
17_T1DM-UOM,test,UoMGlucose2401,4,60,48,12,5,5min,eval,1,final,42.64706603860685,31.50809538192183,5122
17_T1DM-UOM,test,UoMGlucose2401,4,90,48,18,5,5min,eval,1,final,58.214645177712924,43.27318400851434,5110
17_T1DM-UOM,test,UoMGlucose2401,8,15,96,3,5,5min,eval,1,final,12.969732640684521,8.871972667140492,5044
17_T1DM-UOM,test,UoMGlucose2401,8,30,96,6,5,5min,eval,1,final,23.563034881933863,16.955372606302454,5038
17_T1DM-UOM,test,UoMGlucose2401,8,60,96,12,5,5min,eval,1,final,41.010465560226095,30.40182660273997,5026
17_T1DM-UOM,test,UoMGlucose2401,8,90,96,18,5,5min,eval,1,final,55.22635219915794,41.33449286029878,5014
17_T1DM-UOM,test,UoMGlucose2401,12,15,144,3,5,5min,eval,1,final,12.638298278655396,8.64164411086851,4948
17_T1DM-UOM,test,UoMGlucose2401,12,30,144,6,5,5min,eval,1,final,23.034465204161737,16.524407362465144,4942
17_T1DM-UOM,test,UoMGlucose2401,12,60,144,12,5,5min,eval,1,final,40.27464287381611,29.853373201381846,4930
17_T1DM-UOM,test,UoMGlucose2401,12,90,144,18,5,5min,eval,1,final,54.232927254163506,40.527095596884365,4918
17_T1DM-UOM,test,UoMGlucose2401,16,15,192,3,5,5min,eval,1,final,12.496085242372118,8.519132598411517,4852
17_T1DM-UOM,test,UoMGlucose2401,16,30,192,6,5,5min,eval,1,final,22.600435662273803,16.231908053541005,4846
17_T1DM-UOM,test,UoMGlucose2401,16,60,192,12,5,5min,eval,1,final,39.79280198736787,29.414142127267873,4834
17_T1DM-UOM,test,UoMGlucose2401,16,90,192,18,5,5min,eval,1,final,53.7287798720356,40.106205010305345,4822
17_T1DM-UOM,test,UoMGlucose2401,24,15,288,3,5,5min,eval,1,final,12.280794638913333,8.331235437843421,4660
17_T1DM-UOM,test,UoMGlucose2401,24,30,288,6,5,5min,eval,1,final,22.17034176999744,15.8859910133011,4654
17_T1DM-UOM,test,UoMGlucose2401,24,60,288,12,5,5min,eval,1,final,38.84001786691385,28.70675997588204,4642
17_T1DM-UOM,test,UoMGlucose2401,24,90,288,18,5,5min,eval,1,final,51.925124117548954,38.999853817999494,4630
17_T1DM-UOM,test,UoMGlucose2403,1,15,12,3,5,5min,eval,1,final,18.617933897148532,13.520262138843536,6400
17_T1DM-UOM,test,UoMGlucose2403,1,30,12,6,5,5min,eval,1,final,26.585506127948765,19.423989721738927,6388
17_T1DM-UOM,test,UoMGlucose2403,1,60,12,12,5,5min,eval,1,final,39.963089786267666,28.79707185732052,6364
17_T1DM-UOM,test,UoMGlucose2403,1,90,12,18,5,5min,eval,1,final,49.82569175394661,36.53314451344006,6340
17_T1DM-UOM,test,UoMGlucose2403,4,15,48,3,5,5min,eval,1,final,11.57816911459437,7.736247914526468,6256
17_T1DM-UOM,test,UoMGlucose2403,4,30,48,6,5,5min,eval,1,final,21.55446717341716,15.119444781736561,6244
17_T1DM-UOM,test,UoMGlucose2403,4,60,48,12,5,5min,eval,1,final,37.30552011286392,26.709570404494308,6220
17_T1DM-UOM,test,UoMGlucose2403,4,90,48,18,5,5min,eval,1,final,49.122849008195494,35.820060811249036,6196
17_T1DM-UOM,test,UoMGlucose2403,8,15,96,3,5,5min,eval,1,final,11.478910028979504,7.738650761053242,6064
17_T1DM-UOM,test,UoMGlucose2403,8,30,96,6,5,5min,eval,1,final,21.120174924192547,14.85882763758607,6052
17_T1DM-UOM,test,UoMGlucose2403,8,60,96,12,5,5min,eval,1,final,35.63695789120606,25.60811231305604,6028
17_T1DM-UOM,test,UoMGlucose2403,8,90,96,18,5,5min,eval,1,final,46.54966195188283,34.290583421832956,6004
17_T1DM-UOM,test,UoMGlucose2403,12,15,144,3,5,5min,eval,1,final,11.356373351610104,7.657596186656068,5872
17_T1DM-UOM,test,UoMGlucose2403,12,30,144,6,5,5min,eval,1,final,20.826315376852044,14.674026629867814,5860
17_T1DM-UOM,test,UoMGlucose2403,12,60,144,12,5,5min,eval,1,final,35.29160687394194,25.427105002243117,5836
17_T1DM-UOM,test,UoMGlucose2403,12,90,144,18,5,5min,eval,1,final,46.469323581952715,34.235101729364786,5812
17_T1DM-UOM,test,UoMGlucose2403,16,15,192,3,5,5min,eval,1,final,11.325997438259314,7.606974988588145,5680
17_T1DM-UOM,test,UoMGlucose2403,16,30,192,6,5,5min,eval,1,final,20.716297456057777,14.620207829633564,5668
17_T1DM-UOM,test,UoMGlucose2403,16,60,192,12,5,5min,eval,1,final,35.17752861916429,25.288587422171524,5644
17_T1DM-UOM,test,UoMGlucose2403,16,90,192,18,5,5min,eval,1,final,46.219315042129686,33.74783934868103,5620
17_T1DM-UOM,test,UoMGlucose2403,24,15,288,3,5,5min,eval,1,final,11.152012762309301,7.505933832906164,5296
17_T1DM-UOM,test,UoMGlucose2403,24,30,288,6,5,5min,eval,1,final,20.4866659681438,14.52733239326217,5284
17_T1DM-UOM,test,UoMGlucose2403,24,60,288,12,5,5min,eval,1,final,34.48393135815856,24.846337843485205,5260
17_T1DM-UOM,test,UoMGlucose2403,24,90,288,18,5,5min,eval,1,final,44.91422152327252,32.67286558785085,5236
17_T1DM-UOM,test,UoMGlucose2404,1,15,12,3,5,5min,eval,1,final,18.862982448475094,14.071524487177822,4378
17_T1DM-UOM,test,UoMGlucose2404,1,30,12,6,5,5min,eval,1,final,28.624690572590026,21.6557031649818,4366
17_T1DM-UOM,test,UoMGlucose2404,1,60,12,12,5,5min,eval,1,final,42.72563907862439,32.08396304010631,4342
17_T1DM-UOM,test,UoMGlucose2404,1,90,12,18,5,5min,eval,1,final,53.32991048993959,39.78997057640426,4318
17_T1DM-UOM,test,UoMGlucose2404,4,15,48,3,5,5min,eval,1,final,9.838366611002341,6.718888867053436,4234
17_T1DM-UOM,test,UoMGlucose2404,4,30,48,6,5,5min,eval,1,final,20.903369415780123,15.115234498783403,4222
17_T1DM-UOM,test,UoMGlucose2404,4,60,48,12,5,5min,eval,1,final,41.62804830921015,31.07105847958896,4198
17_T1DM-UOM,test,UoMGlucose2404,4,90,48,18,5,5min,eval,1,final,55.94894599081777,41.650635186941585,4174
17_T1DM-UOM,test,UoMGlucose2404,8,15,96,3,5,5min,eval,1,final,9.289774412613893,6.304489314113732,4042
17_T1DM-UOM,test,UoMGlucose2404,8,30,96,6,5,5min,eval,1,final,19.45916096133738,14.090688862575787,4030
17_T1DM-UOM,test,UoMGlucose2404,8,60,96,12,5,5min,eval,1,final,38.328474084289866,28.734352615554513,4006
17_T1DM-UOM,test,UoMGlucose2404,8,90,96,18,5,5min,eval,1,final,51.26288733969278,38.89294556215862,3982
17_T1DM-UOM,test,UoMGlucose2404,12,15,144,3,5,5min,eval,1,final,8.936324870954081,6.027655415913572,3854
17_T1DM-UOM,test,UoMGlucose2404,12,30,144,6,5,5min,eval,1,final,18.57691402243059,13.344839234469926,3845
17_T1DM-UOM,test,UoMGlucose2404,12,60,144,12,5,5min,eval,1,final,35.86056753074011,26.769665267780862,3827
17_T1DM-UOM,test,UoMGlucose2404,12,90,144,18,5,5min,eval,1,final,47.619473537971615,36.39231444218866,3809
17_T1DM-UOM,test,UoMGlucose2404,16,15,192,3,5,5min,eval,1,final,8.975087009152265,5.9868690850599755,3710
17_T1DM-UOM,test,UoMGlucose2404,16,30,192,6,5,5min,eval,1,final,18.477854525141357,13.269734048418211,3701
17_T1DM-UOM,test,UoMGlucose2404,16,60,192,12,5,5min,eval,1,final,35.61482542290516,26.629025670843152,3683
17_T1DM-UOM,test,UoMGlucose2404,16,90,192,18,5,5min,eval,1,final,47.298127117826375,36.33295392794954,3665
17_T1DM-UOM,test,UoMGlucose2404,24,15,288,3,5,5min,eval,1,final,8.730789287938105,5.8147402651333655,3422
17_T1DM-UOM,test,UoMGlucose2404,24,30,288,6,5,5min,eval,1,final,18.007738970745077,12.882965955222907,3413
17_T1DM-UOM,test,UoMGlucose2404,24,60,288,12,5,5min,eval,1,final,34.21189576906496,25.391493750952833,3395
17_T1DM-UOM,test,UoMGlucose2404,24,90,288,18,5,5min,eval,1,final,44.450515958502145,33.87524428295602,3377
17_T1DM-UOM,test,UoMGlucose2405,1,15,12,3,5,5min,eval,1,final,21.780140522807997,16.11581291612012,5612
17_T1DM-UOM,test,UoMGlucose2405,1,30,12,6,5,5min,eval,1,final,32.5472573304049,24.462932611860676,5603
17_T1DM-UOM,test,UoMGlucose2405,1,60,12,12,5,5min,eval,1,final,46.92710293101301,35.06161748532643,5585
17_T1DM-UOM,test,UoMGlucose2405,1,90,12,18,5,5min,eval,1,final,56.66259909385662,42.38834202942695,5567
17_T1DM-UOM,test,UoMGlucose2405,4,15,48,3,5,5min,eval,1,final,13.692669484140646,9.350819264733515,5504
17_T1DM-UOM,test,UoMGlucose2405,4,30,48,6,5,5min,eval,1,final,26.671187690076223,19.054499117128408,5495
17_T1DM-UOM,test,UoMGlucose2405,4,60,48,12,5,5min,eval,1,final,47.229161658567065,35.1755100895894,5477
17_T1DM-UOM,test,UoMGlucose2405,4,90,48,18,5,5min,eval,1,final,60.6737158448052,46.305966719840335,5459
17_T1DM-UOM,test,UoMGlucose2405,8,15,96,3,5,5min,eval,1,final,13.413542369829006,9.167055053853277,5360
17_T1DM-UOM,test,UoMGlucose2405,8,30,96,6,5,5min,eval,1,final,25.80705435845147,18.474749496508437,5351
17_T1DM-UOM,test,UoMGlucose2405,8,60,96,12,5,5min,eval,1,final,44.26362673116649,33.048485986783625,5333
17_T1DM-UOM,test,UoMGlucose2405,8,90,96,18,5,5min,eval,1,final,55.11099302697951,42.17116571464072,5315
17_T1DM-UOM,test,UoMGlucose2405,12,15,144,3,5,5min,eval,1,final,13.3339291111914,9.008113955427532,5216
17_T1DM-UOM,test,UoMGlucose2405,12,30,144,6,5,5min,eval,1,final,25.728755390315648,18.244726805579806,5207
17_T1DM-UOM,test,UoMGlucose2405,12,60,144,12,5,5min,eval,1,final,43.79294272704994,32.41947052331301,5189
17_T1DM-UOM,test,UoMGlucose2405,12,90,144,18,5,5min,eval,1,final,54.257747578494175,41.16445150764508,5171
17_T1DM-UOM,test,UoMGlucose2405,16,15,192,3,5,5min,eval,1,final,13.238673185216943,8.946414439084027,5072
17_T1DM-UOM,test,UoMGlucose2405,16,30,192,6,5,5min,eval,1,final,25.623140199290006,18.24110216023586,5063
17_T1DM-UOM,test,UoMGlucose2405,16,60,192,12,5,5min,eval,1,final,43.93057928212368,32.48097064091027,5045
17_T1DM-UOM,test,UoMGlucose2405,16,90,192,18,5,5min,eval,1,final,54.38320065527608,41.06176531829439,5027
17_T1DM-UOM,test,UoMGlucose2405,24,15,288,3,5,5min,eval,1,final,12.879745191442897,8.601574041372956,4784
17_T1DM-UOM,test,UoMGlucose2405,24,30,288,6,5,5min,eval,1,final,24.813810601496797,17.46045222816667,4775
17_T1DM-UOM,test,UoMGlucose2405,24,60,288,12,5,5min,eval,1,final,42.42861957651868,31.163001641270892,4757
17_T1DM-UOM,test,UoMGlucose2405,24,90,288,18,5,5min,eval,1,final,52.79700284179013,39.710676117973705,4739
