dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
5_T1DEXI,test,504,24,15,288,3,5,5min,eval,1,final,8.682489657030187,6.1478646379673405,998
5_T1DEXI,test,504,24,30,288,6,5,5min,eval,1,final,16.240458299776613,11.705235181316253,992
5_T1DEXI,test,504,24,60,288,12,5,5min,eval,1,final,26.40931974192076,19.922862850889867,980
5_T1DEXI,test,504,24,90,288,18,5,5min,eval,1,final,34.18053208509127,26.923022782507022,968
5_T1DEXI,test,506,1,15,12,3,5,5min,eval,1,final,21.45849478298801,15.736177155318533,1570
5_T1DEXI,test,506,1,30,12,6,5,5min,eval,1,final,33.7943031412769,25.300217608966484,1564
5_T1DEXI,test,506,1,60,12,12,5,5min,eval,1,final,49.13234947243427,35.42494573543981,1552
5_T1DEXI,test,506,1,90,12,18,5,5min,eval,1,final,58.589259893090734,42.69014756834352,1540
5_T1DEXI,test,506,4,15,48,3,5,5min,eval,1,final,13.361030018428998,9.7885883443346,1498
5_T1DEXI,test,506,4,30,48,6,5,5min,eval,1,final,25.84087438183297,18.54635224585239,1492
5_T1DEXI,test,506,4,60,48,12,5,5min,eval,1,final,46.43989318659938,32.26784846589372,1480
5_T1DEXI,test,506,4,90,48,18,5,5min,eval,1,final,58.59999982479338,40.7676618274616,1468
5_T1DEXI,test,506,8,15,96,3,5,5min,eval,1,final,12.997394586297771,9.503912478132698,1402
5_T1DEXI,test,506,8,30,96,6,5,5min,eval,1,final,24.87545740479923,17.918869103265013,1396
5_T1DEXI,test,506,8,60,96,12,5,5min,eval,1,final,43.404812239600496,31.42979832191688,1384
5_T1DEXI,test,506,8,90,96,18,5,5min,eval,1,final,53.94382743978653,38.915232355323546,1372
5_T1DEXI,test,506,12,15,144,3,5,5min,eval,1,final,13.344651442064873,9.806341536377326,1306
5_T1DEXI,test,506,12,30,144,6,5,5min,eval,1,final,25.52634335661418,18.514616282536437,1300
5_T1DEXI,test,506,12,60,144,12,5,5min,eval,1,final,44.54616145394438,32.4516302487865,1288
5_T1DEXI,test,506,12,90,144,18,5,5min,eval,1,final,55.70188488625119,40.08778908708626,1276
5_T1DEXI,test,506,16,15,192,3,5,5min,eval,1,final,13.393728561977593,9.75212210663094,1210
5_T1DEXI,test,506,16,30,192,6,5,5min,eval,1,final,25.505880352251744,18.184684766091383,1204
5_T1DEXI,test,506,16,60,192,12,5,5min,eval,1,final,43.509045115328014,31.25226813194736,1192
5_T1DEXI,test,506,16,90,192,18,5,5min,eval,1,final,54.374920262546304,38.35476573362189,1180
5_T1DEXI,test,506,24,15,288,3,5,5min,eval,1,final,12.858854825039002,9.382499477483902,1018
5_T1DEXI,test,506,24,30,288,6,5,5min,eval,1,final,24.592575223459203,17.42716720641366,1012
5_T1DEXI,test,506,24,60,288,12,5,5min,eval,1,final,44.0488839651078,30.90206806182861,1000
5_T1DEXI,test,506,24,90,288,18,5,5min,eval,1,final,55.12745894051776,37.89140243375832,988
5_T1DEXI,test,507,1,15,12,3,5,5min,eval,1,final,21.556351270224106,15.568688299165636,1561
5_T1DEXI,test,507,1,30,12,6,5,5min,eval,1,final,32.56716395920515,22.768429452583337,1555
5_T1DEXI,test,507,1,60,12,12,5,5min,eval,1,final,49.87484272035453,35.478174843729434,1543
5_T1DEXI,test,507,1,90,12,18,5,5min,eval,1,final,63.02838230444255,44.038773519863575,1531
5_T1DEXI,test,507,4,15,48,3,5,5min,eval,1,final,11.882263306437812,8.154987122565808,1489
5_T1DEXI,test,507,4,30,48,6,5,5min,eval,1,final,25.354495802077448,17.603955516442205,1483
5_T1DEXI,test,507,4,60,48,12,5,5min,eval,1,final,48.2487183936529,32.919355790522694,1471
5_T1DEXI,test,507,4,90,48,18,5,5min,eval,1,final,62.93666950257726,42.42476437564089,1459
5_T1DEXI,test,507,8,15,96,3,5,5min,eval,1,final,11.866816915750064,8.218957916062596,1393
5_T1DEXI,test,507,8,30,96,6,5,5min,eval,1,final,24.646733141395657,17.252052202616653,1387
5_T1DEXI,test,507,8,60,96,12,5,5min,eval,1,final,44.464695171884834,31.310716630415484,1375
5_T1DEXI,test,507,8,90,96,18,5,5min,eval,1,final,58.2356961495025,40.83402782840407,1363
5_T1DEXI,test,507,12,15,144,3,5,5min,eval,1,final,11.854236363868877,8.241153461159241,1297
5_T1DEXI,test,507,12,30,144,6,5,5min,eval,1,final,24.74468728751393,17.23966648447523,1291
5_T1DEXI,test,507,12,60,144,12,5,5min,eval,1,final,45.85153515680412,32.16299626377992,1279
5_T1DEXI,test,507,12,90,144,18,5,5min,eval,1,final,61.545918186651846,42.7262122282948,1267
5_T1DEXI,test,507,16,15,192,3,5,5min,eval,1,final,11.956361887216175,8.306901078934873,1201
5_T1DEXI,test,507,16,30,192,6,5,5min,eval,1,final,24.70843792011705,17.117251606067356,1195
5_T1DEXI,test,507,16,60,192,12,5,5min,eval,1,final,45.75467053189956,31.810675839499105,1183
5_T1DEXI,test,507,16,90,192,18,5,5min,eval,1,final,61.162172747812285,42.74281679148556,1171
5_T1DEXI,test,507,24,15,288,3,5,5min,eval,1,final,12.253541334093754,8.494156753343445,1009
5_T1DEXI,test,507,24,30,288,6,5,5min,eval,1,final,25.739489776605204,17.85019393266733,1003
5_T1DEXI,test,507,24,60,288,12,5,5min,eval,1,final,47.95364255065935,33.87655903713253,991
5_T1DEXI,test,507,24,90,288,18,5,5min,eval,1,final,63.94333274411638,45.82926457748959,979
5_T1DEXI,test,509,1,15,12,3,5,5min,eval,1,final,31.45842140130316,24.62638927641369,84
5_T1DEXI,test,509,1,30,12,6,5,5min,eval,1,final,32.214820276380124,26.177141825358078,78
5_T1DEXI,test,509,1,60,12,12,5,5min,eval,1,final,69.706581619899,56.71300575949929,66
5_T1DEXI,test,509,1,90,12,18,5,5min,eval,1,final,90.69187531166816,76.80226954707393,54
5_T1DEXI,test,509,4,15,48,3,5,5min,eval,1,final,17.05469777828956,13.019312319548234,23
5_T1DEXI,test,509,4,30,48,6,5,5min,eval,1,final,28.30148924890716,22.139065551757813,20
5_T1DEXI,test,509,4,60,48,12,5,5min,eval,1,final,55.92818011344829,47.43550763811384,14
5_T1DEXI,test,509,4,90,48,18,5,5min,eval,1,final,61.451795375317815,51.11119842529297,8
5_T1DEXI,test,511,1,15,12,3,5,5min,eval,1,final,24.161506393429622,17.38803510695978,1585
5_T1DEXI,test,511,1,30,12,6,5,5min,eval,1,final,37.02541865841442,27.001791634541547,1582
5_T1DEXI,test,511,1,60,12,12,5,5min,eval,1,final,54.77383318674697,40.77449652386196,1576
5_T1DEXI,test,511,1,90,12,18,5,5min,eval,1,final,66.65152297235142,51.02794779880791,1570
5_T1DEXI,test,511,4,15,48,3,5,5min,eval,1,final,14.450131160361638,9.565645177261224,1549
5_T1DEXI,test,511,4,30,48,6,5,5min,eval,1,final,29.01819101491453,19.730563796661496,1546
5_T1DEXI,test,511,4,60,48,12,5,5min,eval,1,final,52.4389455335415,38.03325192340009,1540
5_T1DEXI,test,511,4,90,48,18,5,5min,eval,1,final,69.31664887793386,52.40767767656269,1534
5_T1DEXI,test,511,8,15,96,3,5,5min,eval,1,final,13.372050053430346,9.07866061805964,1501
5_T1DEXI,test,511,8,30,96,6,5,5min,eval,1,final,26.46463027088524,18.216221202040547,1498
5_T1DEXI,test,511,8,60,96,12,5,5min,eval,1,final,47.22476289641799,34.08065359713884,1492
5_T1DEXI,test,511,8,90,96,18,5,5min,eval,1,final,60.10607301980325,45.11172847311397,1486
5_T1DEXI,test,511,12,15,144,3,5,5min,eval,1,final,12.400443844898962,8.586864563324331,1453
5_T1DEXI,test,511,12,30,144,6,5,5min,eval,1,final,25.085610199385464,17.44540608899347,1450
5_T1DEXI,test,511,12,60,144,12,5,5min,eval,1,final,45.822409802345405,33.31186467326579,1444
5_T1DEXI,test,511,12,90,144,18,5,5min,eval,1,final,59.57317843626132,44.5449302683951,1438
5_T1DEXI,test,511,16,15,192,3,5,5min,eval,1,final,12.266548130697174,8.517416669635162,1405
5_T1DEXI,test,511,16,30,192,6,5,5min,eval,1,final,25.13794182425686,17.283589002579323,1402
5_T1DEXI,test,511,16,60,192,12,5,5min,eval,1,final,45.31652808057402,32.56855770646672,1396
5_T1DEXI,test,511,16,90,192,18,5,5min,eval,1,final,58.2841590841051,43.59541360868825,1390
5_T1DEXI,test,511,24,15,288,3,5,5min,eval,1,final,11.960149026938552,8.240655839306603,1309
5_T1DEXI,test,511,24,30,288,6,5,5min,eval,1,final,24.94023252492273,17.045371536091313,1306
5_T1DEXI,test,511,24,60,288,12,5,5min,eval,1,final,45.15398524212549,32.51080781789926,1300
5_T1DEXI,test,511,24,90,288,18,5,5min,eval,1,final,57.74865931157631,43.42097885273339,1294
5_T1DEXI,test,515,1,15,12,3,5,5min,eval,1,final,18.869834669641342,14.478091868299552,1501
5_T1DEXI,test,515,1,30,12,6,5,5min,eval,1,final,27.177837841279903,21.536116581537254,1495
5_T1DEXI,test,515,1,60,12,12,5,5min,eval,1,final,39.93402869813878,30.48618225077078,1483
5_T1DEXI,test,515,1,90,12,18,5,5min,eval,1,final,49.52406698845432,38.93011686738699,1471
5_T1DEXI,test,515,4,15,48,3,5,5min,eval,1,final,11.975811642302094,8.313379481257552,1429
5_T1DEXI,test,515,4,30,48,6,5,5min,eval,1,final,22.156050351390967,16.01039995848923,1423
5_T1DEXI,test,515,4,60,48,12,5,5min,eval,1,final,36.84759533456251,28.6030036958712,1411
5_T1DEXI,test,515,4,90,48,18,5,5min,eval,1,final,46.64819093053619,36.94245518813225,1399
5_T1DEXI,test,515,8,15,96,3,5,5min,eval,1,final,11.9859125888803,8.280439194908086,1342
5_T1DEXI,test,515,8,30,96,6,5,5min,eval,1,final,21.47455964606639,15.420604312660268,1339
5_T1DEXI,test,515,8,60,96,12,5,5min,eval,1,final,35.4400850677029,27.11569843735806,1333
5_T1DEXI,test,515,8,90,96,18,5,5min,eval,1,final,44.251363287070966,34.79443500809141,1327
5_T1DEXI,test,515,12,15,144,3,5,5min,eval,1,final,11.736971065034764,8.079483002746676,1294
5_T1DEXI,test,515,12,30,144,6,5,5min,eval,1,final,21.304605354090768,15.112433199361718,1291
5_T1DEXI,test,515,12,60,144,12,5,5min,eval,1,final,34.84247397285467,26.57117115421518,1285
5_T1DEXI,test,515,12,90,144,18,5,5min,eval,1,final,44.04804015331713,34.17994759136853,1279
5_T1DEXI,test,515,16,15,192,3,5,5min,eval,1,final,11.299204094969642,7.728389479758078,1246
5_T1DEXI,test,515,16,30,192,6,5,5min,eval,1,final,20.87756152950734,14.80843017529022,1243
5_T1DEXI,test,515,16,60,192,12,5,5min,eval,1,final,34.89727871821111,26.39647793596371,1237
5_T1DEXI,test,515,16,90,192,18,5,5min,eval,1,final,44.51155279291754,34.08277215035731,1231
5_T1DEXI,test,515,24,15,288,3,5,5min,eval,1,final,10.649665684327596,7.087052555913511,1150
5_T1DEXI,test,515,24,30,288,6,5,5min,eval,1,final,19.581710607415573,13.318075703867851,1147
5_T1DEXI,test,515,24,60,288,12,5,5min,eval,1,final,31.93520393044785,23.74231328805427,1141
5_T1DEXI,test,515,24,90,288,18,5,5min,eval,1,final,39.99340441976981,30.655723706216016,1135
5_T1DEXI,test,521,1,15,12,3,5,5min,eval,1,final,18.01402432104917,14.185563394758436,1080
5_T1DEXI,test,521,1,30,12,6,5,5min,eval,1,final,24.996560903583607,20.064095131423368,1077
5_T1DEXI,test,521,1,60,12,12,5,5min,eval,1,final,39.16412603278665,30.7356390254059,1071
5_T1DEXI,test,521,1,90,12,18,5,5min,eval,1,final,50.296331119923686,40.71217308223528,1065
5_T1DEXI,test,521,4,15,48,3,5,5min,eval,1,final,8.87175016770282,6.470255234232351,1044
5_T1DEXI,test,521,4,30,48,6,5,5min,eval,1,final,17.465718702605525,12.788475513000195,1041
5_T1DEXI,test,521,4,60,48,12,5,5min,eval,1,final,32.66385370250434,24.84104096417266,1035
5_T1DEXI,test,521,4,90,48,18,5,5min,eval,1,final,45.16552795909147,35.08804417675971,1029
5_T1DEXI,test,521,8,15,96,3,5,5min,eval,1,final,8.546419800584012,6.214869847738121,996
5_T1DEXI,test,521,8,30,96,6,5,5min,eval,1,final,16.46049310152623,12.235389233115695,993
5_T1DEXI,test,521,8,60,96,12,5,5min,eval,1,final,30.47032091099957,23.741585705417997,987
5_T1DEXI,test,521,8,90,96,18,5,5min,eval,1,final,41.89898332153795,33.509518435728054,981
5_T1DEXI,test,521,12,15,144,3,5,5min,eval,1,final,8.64288282047763,6.256310909609251,948
5_T1DEXI,test,521,12,30,144,6,5,5min,eval,1,final,16.633899893375855,12.343176059621982,945
5_T1DEXI,test,521,12,60,144,12,5,5min,eval,1,final,30.698107315269347,23.92929931088124,939
5_T1DEXI,test,521,12,90,144,18,5,5min,eval,1,final,41.66343615060117,33.8943177496122,933
5_T1DEXI,test,521,16,15,192,3,5,5min,eval,1,final,8.555964032243162,6.192624096340603,900
5_T1DEXI,test,521,16,30,192,6,5,5min,eval,1,final,16.38451005620649,12.194265920581628,897
5_T1DEXI,test,521,16,60,192,12,5,5min,eval,1,final,30.21914527743755,23.654270801479967,891
5_T1DEXI,test,521,16,90,192,18,5,5min,eval,1,final,41.25523282667082,33.71906258965616,885
5_T1DEXI,test,521,24,15,288,3,5,5min,eval,1,final,8.78517227031977,6.3730614315811085,804
5_T1DEXI,test,521,24,30,288,6,5,5min,eval,1,final,16.676735872601913,12.408029515793856,801
5_T1DEXI,test,521,24,60,288,12,5,5min,eval,1,final,30.371028626689142,23.91620602397799,795
5_T1DEXI,test,521,24,90,288,18,5,5min,eval,1,final,41.15886391870119,33.85625732383196,789
5_T1DEXI,test,528,1,15,12,3,5,5min,eval,1,final,16.509212244850847,11.948480845867028,1567
5_T1DEXI,test,528,1,30,12,6,5,5min,eval,1,final,24.48068123791945,18.11260022897549,1564
5_T1DEXI,test,528,1,60,12,12,5,5min,eval,1,final,33.000872028286686,25.38230284616179,1558
5_T1DEXI,test,528,1,90,12,18,5,5min,eval,1,final,37.36528465450384,29.594094276428223,1552
5_T1DEXI,test,528,4,15,48,3,5,5min,eval,1,final,10.08491425931618,6.964901917281297,1531
5_T1DEXI,test,528,4,30,48,6,5,5min,eval,1,final,18.29476331462749,13.11125140914118,1528
5_T1DEXI,test,528,4,60,48,12,5,5min,eval,1,final,30.15194546828341,23.426965192175725,1522
5_T1DEXI,test,528,4,90,48,18,5,5min,eval,1,final,37.00760973713325,29.561759068028596,1516
5_T1DEXI,test,528,8,15,96,3,5,5min,eval,1,final,9.773095845694318,6.746393842947941,1483
5_T1DEXI,test,528,8,30,96,6,5,5min,eval,1,final,17.628125407906534,12.785367741455904,1480
5_T1DEXI,test,528,8,60,96,12,5,5min,eval,1,final,28.529070740179165,21.810638127527536,1474
5_T1DEXI,test,528,8,90,96,18,5,5min,eval,1,final,33.96494422709055,26.577628385143644,1468
5_T1DEXI,test,528,12,15,144,3,5,5min,eval,1,final,9.967892365464763,6.7709061014527645,1435
5_T1DEXI,test,528,12,30,144,6,5,5min,eval,1,final,17.8566401809672,12.744116713880826,1432
5_T1DEXI,test,528,12,60,144,12,5,5min,eval,1,final,28.608392469809484,21.882168436786067,1426
5_T1DEXI,test,528,12,90,144,18,5,5min,eval,1,final,33.423263558645694,26.39361724853516,1420
5_T1DEXI,test,528,16,15,192,3,5,5min,eval,1,final,10.07425224352068,6.746562091412094,1387
5_T1DEXI,test,528,16,30,192,6,5,5min,eval,1,final,18.086910787200004,12.79821616652384,1384
5_T1DEXI,test,528,16,60,192,12,5,5min,eval,1,final,29.148668149360997,21.82575280088472,1378
5_T1DEXI,test,528,16,90,192,18,5,5min,eval,1,final,33.73550992567498,26.136597950326458,1372
5_T1DEXI,test,528,24,15,288,3,5,5min,eval,1,final,9.802392344902763,6.605559800411729,1291
5_T1DEXI,test,528,24,30,288,6,5,5min,eval,1,final,17.543570084990147,12.42421069056351,1288
5_T1DEXI,test,528,24,60,288,12,5,5min,eval,1,final,28.568363656039747,21.44042694996374,1282
5_T1DEXI,test,528,24,90,288,18,5,5min,eval,1,final,32.837530678028074,25.464715694559032,1276
5_T1DEXI,test,531,1,15,12,3,5,5min,eval,1,final,22.53840307551057,17.354003844563433,1546
5_T1DEXI,test,531,1,30,12,6,5,5min,eval,1,final,34.18955811577613,25.93024507002397,1540
5_T1DEXI,test,531,1,60,12,12,5,5min,eval,1,final,51.65958220780185,39.36572099356127,1528
5_T1DEXI,test,531,1,90,12,18,5,5min,eval,1,final,64.80510338175259,50.70065400216699,1516
5_T1DEXI,test,531,4,15,48,3,5,5min,eval,1,final,13.694716306908044,10.008385615562323,1474
5_T1DEXI,test,531,4,30,48,6,5,5min,eval,1,final,27.51274315180645,20.291169590131464,1468
5_T1DEXI,test,531,4,60,48,12,5,5min,eval,1,final,51.27786819800391,38.9109912442637,1456
5_T1DEXI,test,531,4,90,48,18,5,5min,eval,1,final,68.6119765144992,53.82299504583892,1444
5_T1DEXI,test,531,8,15,96,3,5,5min,eval,1,final,12.951141419392616,9.421827042223926,1378
5_T1DEXI,test,531,8,30,96,6,5,5min,eval,1,final,25.27492974412834,18.68946221688051,1372
5_T1DEXI,test,531,8,60,96,12,5,5min,eval,1,final,46.26329202070481,35.09320141848396,1360
5_T1DEXI,test,531,8,90,96,18,5,5min,eval,1,final,61.07962730103392,48.56047791048045,1348
5_T1DEXI,test,531,12,15,144,3,5,5min,eval,1,final,12.64010193260844,9.083823550695934,1282
5_T1DEXI,test,531,12,30,144,6,5,5min,eval,1,final,24.544112415215416,18.00415953274431,1276
5_T1DEXI,test,531,12,60,144,12,5,5min,eval,1,final,44.25205317119871,33.8062343537053,1264
5_T1DEXI,test,531,12,90,144,18,5,5min,eval,1,final,58.125713190353,46.51791723086811,1252
5_T1DEXI,test,531,16,15,192,3,5,5min,eval,1,final,12.16946373397166,8.815839963658865,1186
5_T1DEXI,test,531,16,30,192,6,5,5min,eval,1,final,23.03860490946946,17.02650529893778,1180
5_T1DEXI,test,531,16,60,192,12,5,5min,eval,1,final,40.39809211056582,31.16674062650497,1168
5_T1DEXI,test,531,16,90,192,18,5,5min,eval,1,final,53.167629976744536,42.65250815817229,1156
5_T1DEXI,test,531,24,15,288,3,5,5min,eval,1,final,12.73689553936082,9.227159035757516,994
5_T1DEXI,test,531,24,30,288,6,5,5min,eval,1,final,24.04201920430281,17.946086968487574,988
5_T1DEXI,test,531,24,60,288,12,5,5min,eval,1,final,41.66296445141914,32.06815996326384,976
5_T1DEXI,test,531,24,90,288,18,5,5min,eval,1,final,53.54840299923585,41.93354290056031,964
5_T1DEXI,test,532,1,15,12,3,5,5min,eval,1,final,23.0448421618257,17.071301252892418,1559
5_T1DEXI,test,532,1,30,12,6,5,5min,eval,1,final,37.83274862557746,28.816662166322804,1553
5_T1DEXI,test,532,1,60,12,12,5,5min,eval,1,final,56.51828922629058,43.11798458359289,1541
5_T1DEXI,test,532,1,90,12,18,5,5min,eval,1,final,67.28016023487437,53.30000729807223,1529
5_T1DEXI,test,532,4,15,48,3,5,5min,eval,1,final,14.504980488221491,10.482510328773852,1487
5_T1DEXI,test,532,4,30,48,6,5,5min,eval,1,final,28.66566498806308,20.75911292797967,1481
5_T1DEXI,test,532,4,60,48,12,5,5min,eval,1,final,52.463863089999606,38.92290668214885,1469
5_T1DEXI,test,532,4,90,48,18,5,5min,eval,1,final,69.02149914599052,53.30888909449214,1457
5_T1DEXI,test,532,8,15,96,3,5,5min,eval,1,final,13.01974110526997,9.585447331969467,1391
5_T1DEXI,test,532,8,30,96,6,5,5min,eval,1,final,25.1580718283386,18.674259634740945,1385
5_T1DEXI,test,532,8,60,96,12,5,5min,eval,1,final,44.22900587623653,33.7340172686372,1373
5_T1DEXI,test,532,8,90,96,18,5,5min,eval,1,final,56.4235529947144,44.33582056453349,1361
5_T1DEXI,test,532,12,15,144,3,5,5min,eval,1,final,13.067669739210787,9.594861841385889,1295
5_T1DEXI,test,532,12,30,144,6,5,5min,eval,1,final,25.47154594170418,18.83178478866908,1292
5_T1DEXI,test,532,12,60,144,12,5,5min,eval,1,final,44.53032851039242,34.059176348601675,1286
5_T1DEXI,test,532,12,90,144,18,5,5min,eval,1,final,57.47777345010646,44.67211247086525,1280
5_T1DEXI,test,532,16,15,192,3,5,5min,eval,1,final,12.93928793347503,9.479519737751463,1247
5_T1DEXI,test,532,16,30,192,6,5,5min,eval,1,final,25.03012718816723,18.567744018947195,1244
5_T1DEXI,test,532,16,60,192,12,5,5min,eval,1,final,43.34439671985284,32.88246683851005,1238
5_T1DEXI,test,532,16,90,192,18,5,5min,eval,1,final,55.67148755566942,43.12346272963982,1232
5_T1DEXI,test,532,24,15,288,3,5,5min,eval,1,final,12.851193926158714,9.410915769151146,1151
5_T1DEXI,test,532,24,30,288,6,5,5min,eval,1,final,24.34829444450804,18.123491293877255,1148
5_T1DEXI,test,532,24,60,288,12,5,5min,eval,1,final,41.04424112288561,31.16685155143671,1142
5_T1DEXI,test,532,24,90,288,18,5,5min,eval,1,final,52.39907258843919,41.08235212111137,1136
5_T1DEXI,test,539,1,15,12,3,5,5min,eval,1,final,20.422282990653112,15.48925025066494,1581
5_T1DEXI,test,539,1,30,12,6,5,5min,eval,1,final,29.971325549152,23.183724890492563,1578
5_T1DEXI,test,539,1,60,12,12,5,5min,eval,1,final,45.11632037523398,34.20841334005652,1572
5_T1DEXI,test,539,1,90,12,18,5,5min,eval,1,final,57.13107525596547,43.943381644452366,1566
5_T1DEXI,test,539,4,15,48,3,5,5min,eval,1,final,12.53329947170029,8.906214973918829,1545
5_T1DEXI,test,539,4,30,48,6,5,5min,eval,1,final,23.58463008365897,17.019905698902413,1542
5_T1DEXI,test,539,4,60,48,12,5,5min,eval,1,final,42.397847027068494,32.11710966130098,1536
5_T1DEXI,test,539,4,90,48,18,5,5min,eval,1,final,56.34096728591106,42.87496967689664,1530
5_T1DEXI,test,539,8,15,96,3,5,5min,eval,1,final,12.034198455457451,8.738309703513472,1497
5_T1DEXI,test,539,8,30,96,6,5,5min,eval,1,final,22.27900236430445,16.312983726082717,1494
5_T1DEXI,test,539,8,60,96,12,5,5min,eval,1,final,38.811271810142905,29.441066844488983,1488
5_T1DEXI,test,539,8,90,96,18,5,5min,eval,1,final,49.85786547296887,38.25628379482007,1482
5_T1DEXI,test,539,12,15,144,3,5,5min,eval,1,final,11.776185418135338,8.553942362467447,1449
5_T1DEXI,test,539,12,30,144,6,5,5min,eval,1,final,21.62260065201934,15.798408297252523,1446
5_T1DEXI,test,539,12,60,144,12,5,5min,eval,1,final,37.93014123275454,28.81544615957472,1440
5_T1DEXI,test,539,12,90,144,18,5,5min,eval,1,final,48.33087007573603,37.4814001054112,1434
5_T1DEXI,test,539,16,15,192,3,5,5min,eval,1,final,11.555044483758383,8.340142592458024,1401
5_T1DEXI,test,539,16,30,192,6,5,5min,eval,1,final,21.311700452366267,15.22648527830285,1398
5_T1DEXI,test,539,16,60,192,12,5,5min,eval,1,final,37.61568422247363,27.85751434852337,1392
5_T1DEXI,test,539,16,90,192,18,5,5min,eval,1,final,48.29245526472224,36.55969706723872,1386
5_T1DEXI,test,539,24,15,288,3,5,5min,eval,1,final,11.614664172963948,8.387836196139398,1305
5_T1DEXI,test,539,24,30,288,6,5,5min,eval,1,final,21.52580935822185,15.250517234274868,1302
5_T1DEXI,test,539,24,60,288,12,5,5min,eval,1,final,37.95148173929277,27.93438082565496,1296
5_T1DEXI,test,539,24,90,288,18,5,5min,eval,1,final,48.414599533634366,36.0578770896261,1290
5_T1DEXI,test,545,1,15,12,3,5,5min,eval,1,final,19.611187615847587,14.712644031896172,1571
5_T1DEXI,test,545,1,30,12,6,5,5min,eval,1,final,27.43476871501584,21.1247604233878,1568
5_T1DEXI,test,545,1,60,12,12,5,5min,eval,1,final,38.18734684692686,28.72210896060958,1562
5_T1DEXI,test,545,1,90,12,18,5,5min,eval,1,final,44.96409795861384,35.105893907326355,1556
5_T1DEXI,test,545,4,15,48,3,5,5min,eval,1,final,12.156255400822095,8.968755810268538,1535
5_T1DEXI,test,545,4,30,48,6,5,5min,eval,1,final,22.838931581634466,17.307069230639904,1532
5_T1DEXI,test,545,4,60,48,12,5,5min,eval,1,final,35.19387536083015,27.536316807898125,1526
5_T1DEXI,test,545,4,90,48,18,5,5min,eval,1,final,41.49799660950061,32.81177055961207,1520
5_T1DEXI,test,545,8,15,96,3,5,5min,eval,1,final,11.52478765314556,8.49188738311788,1487
5_T1DEXI,test,545,8,30,96,6,5,5min,eval,1,final,22.305352545661677,16.845766756412477,1484
5_T1DEXI,test,545,8,60,96,12,5,5min,eval,1,final,34.268106216104975,27.043325948134488,1478
5_T1DEXI,test,545,8,90,96,18,5,5min,eval,1,final,40.2273039031814,32.45956463917442,1472
5_T1DEXI,test,545,12,15,144,3,5,5min,eval,1,final,11.541849184187374,8.430621530878785,1439
5_T1DEXI,test,545,12,30,144,6,5,5min,eval,1,final,22.33264235716574,16.496179676321557,1436
5_T1DEXI,test,545,12,60,144,12,5,5min,eval,1,final,34.49169126200202,26.20506279151757,1430
5_T1DEXI,test,545,12,90,144,18,5,5min,eval,1,final,40.51845126282394,31.825659092892423,1424
5_T1DEXI,test,545,16,15,192,3,5,5min,eval,1,final,11.522278776768806,8.436953272432152,1391
5_T1DEXI,test,545,16,30,192,6,5,5min,eval,1,final,22.16789896487722,16.466867782197014,1388
5_T1DEXI,test,545,16,60,192,12,5,5min,eval,1,final,34.37233233318411,26.180157226694995,1382
5_T1DEXI,test,545,16,90,192,18,5,5min,eval,1,final,40.68773643726588,32.314410375994306,1376
5_T1DEXI,test,545,24,15,288,3,5,5min,eval,1,final,10.699507333165318,7.877856345158286,1295
5_T1DEXI,test,545,24,30,288,6,5,5min,eval,1,final,20.728767065307142,15.47630443513947,1292
5_T1DEXI,test,545,24,60,288,12,5,5min,eval,1,final,32.38660641834583,25.003141756191223,1286
5_T1DEXI,test,545,24,90,288,18,5,5min,eval,1,final,37.9113501887331,30.15773237943649,1280
5_T1DEXI,test,548,1,15,12,3,5,5min,eval,1,final,17.133092512389467,12.328498402140896,1567
5_T1DEXI,test,548,1,30,12,6,5,5min,eval,1,final,23.309043397599822,17.827009138734123,1561
5_T1DEXI,test,548,1,60,12,12,5,5min,eval,1,final,33.33707743359878,25.50490549874352,1549
5_T1DEXI,test,548,1,90,12,18,5,5min,eval,1,final,39.818421772328094,31.020427646773467,1537
5_T1DEXI,test,548,4,15,48,3,5,5min,eval,1,final,12.662202175926884,9.146262811258884,1495
5_T1DEXI,test,548,4,30,48,6,5,5min,eval,1,final,20.47183342038274,15.197918148309771,1489
5_T1DEXI,test,548,4,60,48,12,5,5min,eval,1,final,30.795042314575475,23.826839929992637,1477
5_T1DEXI,test,548,4,90,48,18,5,5min,eval,1,final,36.78095567340142,28.78302937530413,1465
5_T1DEXI,test,548,8,15,96,3,5,5min,eval,1,final,12.146552769679582,8.93511530703694,1399
5_T1DEXI,test,548,8,30,96,6,5,5min,eval,1,final,19.921538102476145,14.826473980949494,1393
5_T1DEXI,test,548,8,60,96,12,5,5min,eval,1,final,30.128208964628246,23.18094789420756,1381
5_T1DEXI,test,548,8,90,96,18,5,5min,eval,1,final,35.613697391423855,27.93161512030747,1369
5_T1DEXI,test,548,12,15,144,3,5,5min,eval,1,final,12.077836495703483,8.85409719506686,1303
5_T1DEXI,test,548,12,30,144,6,5,5min,eval,1,final,19.86144590763402,14.577521016070175,1297
5_T1DEXI,test,548,12,60,144,12,5,5min,eval,1,final,29.400726794544216,22.31440689740014,1285
5_T1DEXI,test,548,12,90,144,18,5,5min,eval,1,final,35.02160227803552,27.27118685258624,1273
