dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
3_Colas2019,test,case  139,1,60,12,12,5,5min,eval,1,final,22.213656601749438,17.01384495326451,35
3_Colas2019,test,case  139,1,90,12,18,5,5min,eval,1,final,24.74755713494774,20.540619159566944,29
3_Colas2019,test,case  139,4,15,48,3,5,5min,eval,1,final,9.150149459138344,8.492805480957031,8
3_Colas2019,test,case  139,4,30,48,6,5,5min,eval,1,final,11.12127408240273,11.08386688232422,5
3_Colas2019,test,case  14,1,15,12,3,5,5min,eval,1,final,12.88655935871451,9.727155512029475,44
3_Colas2019,test,case  14,1,30,12,6,5,5min,eval,1,final,13.39227484861208,11.049518306080888,41
3_Colas2019,test,case  14,1,60,12,12,5,5min,eval,1,final,17.387843160111267,12.83305446079799,35
3_Colas2019,test,case  14,1,90,12,18,5,5min,eval,1,final,18.901534654309703,15.523038666823815,29
3_Colas2019,test,case  14,4,15,48,3,5,5min,eval,1,final,5.773140942010369,4.323574066162109,8
3_Colas2019,test,case  14,4,30,48,6,5,5min,eval,1,final,3.0429491786046596,2.618544006347656,5
3_Colas2019,test,case  140,1,15,12,3,5,5min,eval,1,final,16.115089188167342,12.737572930075906,44
3_Colas2019,test,case  140,1,30,12,6,5,5min,eval,1,final,20.379572587113344,16.841598324659394,41
3_Colas2019,test,case  140,1,60,12,12,5,5min,eval,1,final,36.81039950976192,27.607436697823662,35
3_Colas2019,test,case  140,1,90,12,18,5,5min,eval,1,final,45.99667421951652,37.9738979997306,29
3_Colas2019,test,case  140,4,15,48,3,5,5min,eval,1,final,12.878229083340454,11.78669548034668,8
3_Colas2019,test,case  140,4,30,48,6,5,5min,eval,1,final,23.07126745144069,20.26376953125,5
3_Colas2019,test,case  141,1,15,12,3,5,5min,eval,1,final,6.324133518177688,4.391704039140181,44
3_Colas2019,test,case  141,1,30,12,6,5,5min,eval,1,final,8.054171993648735,5.35913569752763,41
3_Colas2019,test,case  141,1,60,12,12,5,5min,eval,1,final,9.564847344858133,6.452431379045759,35
3_Colas2019,test,case  141,1,90,12,18,5,5min,eval,1,final,9.938100503853214,6.521146050814925,29
3_Colas2019,test,case  141,4,15,48,3,5,5min,eval,1,final,5.237908976702368,4.501816749572754,8
3_Colas2019,test,case  141,4,30,48,6,5,5min,eval,1,final,16.500507735132416,16.47468719482422,5
3_Colas2019,test,case  142,1,15,12,3,5,5min,eval,1,final,13.035006358516677,10.126606334339488,44
3_Colas2019,test,case  142,1,30,12,6,5,5min,eval,1,final,16.396882007911447,13.658297841141863,41
3_Colas2019,test,case  142,1,60,12,12,5,5min,eval,1,final,26.630040674432518,22.733078874860492,35
3_Colas2019,test,case  142,1,90,12,18,5,5min,eval,1,final,33.59620753789525,25.831617421117322,29
3_Colas2019,test,case  142,4,15,48,3,5,5min,eval,1,final,4.18614612736097,2.9057140350341797,8
3_Colas2019,test,case  142,4,30,48,6,5,5min,eval,1,final,7.536307342065634,5.294989013671875,5
3_Colas2019,test,case  143,1,15,12,3,5,5min,eval,1,final,26.896883715007732,20.487823312932793,44
3_Colas2019,test,case  143,1,30,12,6,5,5min,eval,1,final,25.876655824695302,19.577469616401487,41
3_Colas2019,test,case  143,1,60,12,12,5,5min,eval,1,final,36.54641440603244,32.297663007463726,35
3_Colas2019,test,case  143,1,90,12,18,5,5min,eval,1,final,47.07157547020283,41.24303962444437,29
3_Colas2019,test,case  143,4,15,48,3,5,5min,eval,1,final,33.04634996427932,23.76894760131836,8
3_Colas2019,test,case  143,4,30,48,6,5,5min,eval,1,final,28.897655120767432,18.499981689453126,5
3_Colas2019,test,case  144,1,15,12,3,5,5min,eval,1,final,5.227614703053327,4.558279731056907,44
3_Colas2019,test,case  144,1,30,12,6,5,5min,eval,1,final,6.128152381248822,5.06179511837843,41
3_Colas2019,test,case  144,1,60,12,12,5,5min,eval,1,final,9.049852910703112,7.5213429042271205,35
3_Colas2019,test,case  144,1,90,12,18,5,5min,eval,1,final,10.549705470181635,9.535601122625943,29
3_Colas2019,test,case  144,4,15,48,3,5,5min,eval,1,final,4.243703915132197,3.07663631439209,8
3_Colas2019,test,case  144,4,30,48,6,5,5min,eval,1,final,3.232602337000154,2.4446182250976562,5
3_Colas2019,test,case  145,1,15,12,3,5,5min,eval,1,final,10.325517087673486,7.783746719360352,44
3_Colas2019,test,case  145,1,30,12,6,5,5min,eval,1,final,12.82227280868418,9.53877462991854,41
3_Colas2019,test,case  145,1,60,12,12,5,5min,eval,1,final,26.946621511012754,23.490544346400668,35
3_Colas2019,test,case  145,1,90,12,18,5,5min,eval,1,final,35.074071487820206,32.66339663801522,29
3_Colas2019,test,case  145,4,15,48,3,5,5min,eval,1,final,4.150038134280592,3.5155458450317383,8
3_Colas2019,test,case  145,4,30,48,6,5,5min,eval,1,final,5.1047071044322,4.1327972412109375,5
3_Colas2019,test,case  146,1,15,12,3,5,5min,eval,1,final,16.085516830328217,13.607699134133078,44
3_Colas2019,test,case  146,1,30,12,6,5,5min,eval,1,final,16.630322561699394,13.949627759979993,41
3_Colas2019,test,case  146,1,60,12,12,5,5min,eval,1,final,18.285653718483395,15.3202146257673,35
3_Colas2019,test,case  146,1,90,12,18,5,5min,eval,1,final,15.526958286140198,13.33362447804418,29
3_Colas2019,test,case  146,4,15,48,3,5,5min,eval,1,final,12.44915890190035,9.669830322265625,8
3_Colas2019,test,case  146,4,30,48,6,5,5min,eval,1,final,11.94038870437617,11.569090270996094,5
3_Colas2019,test,case  147,1,15,12,3,5,5min,eval,1,final,11.065238106407977,8.479867241599344,44
3_Colas2019,test,case  147,1,30,12,6,5,5min,eval,1,final,10.266802142383677,7.748446022591939,41
3_Colas2019,test,case  147,1,60,12,12,5,5min,eval,1,final,16.315207331915126,14.00571790422712,35
3_Colas2019,test,case  147,1,90,12,18,5,5min,eval,1,final,16.340012968339312,12.449675198259024,29
3_Colas2019,test,case  147,4,15,48,3,5,5min,eval,1,final,11.115399889654784,10.630477905273438,8
3_Colas2019,test,case  147,4,30,48,6,5,5min,eval,1,final,14.327306265452377,13.558326721191406,5
3_Colas2019,test,case  148,1,15,12,3,5,5min,eval,1,final,15.415964094817738,12.978159991177646,44
3_Colas2019,test,case  148,1,30,12,6,5,5min,eval,1,final,15.586175855614345,13.526953906547732,41
3_Colas2019,test,case  148,1,60,12,12,5,5min,eval,1,final,32.6801755805291,25.94844229561942,35
3_Colas2019,test,case  148,1,90,12,18,5,5min,eval,1,final,39.184682063173774,32.318037361934266,29
3_Colas2019,test,case  148,4,15,48,3,5,5min,eval,1,final,1.095327986003605,0.8350238800048828,8
3_Colas2019,test,case  148,4,30,48,6,5,5min,eval,1,final,2.689138842328988,2.503924560546875,5
3_Colas2019,test,case  149,1,15,12,3,5,5min,eval,1,final,9.50542040957038,7.184643832120028,44
3_Colas2019,test,case  149,1,30,12,6,5,5min,eval,1,final,11.24380447569536,8.626912745033822,41
3_Colas2019,test,case  149,1,60,12,12,5,5min,eval,1,final,16.6370338801336,12.21290784563337,35
3_Colas2019,test,case  149,1,90,12,18,5,5min,eval,1,final,17.923672139192917,15.704147075784617,29
3_Colas2019,test,case  149,4,15,48,3,5,5min,eval,1,final,2.295317452962551,1.7966547012329102,8
3_Colas2019,test,case  149,4,30,48,6,5,5min,eval,1,final,3.993737408297519,3.849140930175781,5
3_Colas2019,test,case  15,1,15,12,3,5,5min,eval,1,final,14.430026941117955,10.584796385331588,44
3_Colas2019,test,case  15,1,30,12,6,5,5min,eval,1,final,18.249092017385443,13.8869288374738,41
3_Colas2019,test,case  15,1,60,12,12,5,5min,eval,1,final,28.293404465855936,23.995027596609933,35
3_Colas2019,test,case  15,1,90,12,18,5,5min,eval,1,final,32.851443891129215,27.837121371565193,29
3_Colas2019,test,case  15,4,15,48,3,5,5min,eval,1,final,13.222994165201005,11.202088356018066,8
3_Colas2019,test,case  15,4,30,48,6,5,5min,eval,1,final,21.007799720827325,19.410809326171876,5
3_Colas2019,test,case  150,1,15,12,3,5,5min,eval,1,final,16.066175159288573,11.771690021861684,44
3_Colas2019,test,case  150,1,30,12,6,5,5min,eval,1,final,21.6993556529089,15.60757092731755,41
3_Colas2019,test,case  150,1,60,12,12,5,5min,eval,1,final,40.63996327221767,33.69473789760045,35
3_Colas2019,test,case  150,1,90,12,18,5,5min,eval,1,final,49.612895258942935,43.39116037303004,29
3_Colas2019,test,case  150,4,15,48,3,5,5min,eval,1,final,4.369172386476497,3.702585220336914,8
3_Colas2019,test,case  150,4,30,48,6,5,5min,eval,1,final,13.641178450906823,11.6011474609375,5
3_Colas2019,test,case  151,1,15,12,3,5,5min,eval,1,final,21.676010047649317,18.46200041337447,44
3_Colas2019,test,case  151,1,30,12,6,5,5min,eval,1,final,19.851331404495586,17.0979117416754,41
3_Colas2019,test,case  151,1,60,12,12,5,5min,eval,1,final,34.48715025654369,31.392375619070872,35
3_Colas2019,test,case  151,1,90,12,18,5,5min,eval,1,final,44.28335657200233,40.16845782049771,29
3_Colas2019,test,case  151,4,15,48,3,5,5min,eval,1,final,15.479408071556126,10.002819061279297,8
3_Colas2019,test,case  151,4,30,48,6,5,5min,eval,1,final,16.702017317608078,12.710537719726563,5
3_Colas2019,test,case  152,1,15,12,3,5,5min,eval,1,final,7.253674624424465,5.241610787131569,44
3_Colas2019,test,case  152,1,30,12,6,5,5min,eval,1,final,7.210234994316772,5.582359872213224,41
3_Colas2019,test,case  152,1,60,12,12,5,5min,eval,1,final,18.809517231105364,17.94024396623884,35
3_Colas2019,test,case  152,1,90,12,18,5,5min,eval,1,final,23.991226518506767,23.493316387308056,29
3_Colas2019,test,case  152,4,15,48,3,5,5min,eval,1,final,4.135334587489664,3.4548187255859375,8
3_Colas2019,test,case  152,4,30,48,6,5,5min,eval,1,final,5.278633205487351,4.990133666992188,5
3_Colas2019,test,case  153,1,15,12,3,5,5min,eval,1,final,13.073000408110516,9.821975708007812,44
3_Colas2019,test,case  153,1,30,12,6,5,5min,eval,1,final,13.33096180570691,11.312044283238853,41
3_Colas2019,test,case  153,1,60,12,12,5,5min,eval,1,final,25.68675312906869,20.728507777622767,35
3_Colas2019,test,case  153,1,90,12,18,5,5min,eval,1,final,32.33224134815365,29.574054323393725,29
3_Colas2019,test,case  153,4,15,48,3,5,5min,eval,1,final,5.900632190142855,5.011113166809082,8
3_Colas2019,test,case  153,4,30,48,6,5,5min,eval,1,final,6.927644150231514,5.595843505859375,5
3_Colas2019,test,case  154,1,15,12,3,5,5min,eval,1,final,10.094005224403881,7.888926419344815,44
3_Colas2019,test,case  154,1,30,12,6,5,5min,eval,1,final,10.636355241349033,9.467186160203887,41
3_Colas2019,test,case  154,1,60,12,12,5,5min,eval,1,final,17.16950415281945,13.55560280936105,35
3_Colas2019,test,case  154,1,90,12,18,5,5min,eval,1,final,20.258479933387843,17.791596511314655,29
3_Colas2019,test,case  154,4,15,48,3,5,5min,eval,1,final,2.516648925808597,1.752676010131836,8
3_Colas2019,test,case  154,4,30,48,6,5,5min,eval,1,final,3.0427602442137904,2.63040771484375,5
3_Colas2019,test,case  155,1,15,12,3,5,5min,eval,1,final,13.755540068909703,11.212577993219549,44
3_Colas2019,test,case  155,1,30,12,6,5,5min,eval,1,final,12.347538109657348,10.456399498916253,41
3_Colas2019,test,case  155,1,60,12,12,5,5min,eval,1,final,20.93769765094331,18.144434683663505,35
3_Colas2019,test,case  155,1,90,12,18,5,5min,eval,1,final,22.859309472174942,18.11408628266433,29
3_Colas2019,test,case  155,4,15,48,3,5,5min,eval,1,final,15.27018175346039,12.06608772277832,8
3_Colas2019,test,case  155,4,30,48,6,5,5min,eval,1,final,14.707680546705474,11.114471435546875,5
3_Colas2019,test,case  156,1,15,12,3,5,5min,eval,1,final,41.767738840352536,32.22542467984286,44
3_Colas2019,test,case  156,1,30,12,6,5,5min,eval,1,final,36.325433299433385,26.828588718321264,41
3_Colas2019,test,case  156,1,60,12,12,5,5min,eval,1,final,43.452615692258775,35.771922084263394,35
3_Colas2019,test,case  156,1,90,12,18,5,5min,eval,1,final,46.68567363410159,42.337560719457166,29
3_Colas2019,test,case  156,4,15,48,3,5,5min,eval,1,final,57.4996503999405,33.34176063537598,8
3_Colas2019,test,case  156,4,30,48,6,5,5min,eval,1,final,52.16169452872528,28.727664184570312,5
3_Colas2019,test,case  157,1,15,12,3,5,5min,eval,1,final,13.9222527891401,10.669235749678178,44
3_Colas2019,test,case  157,1,30,12,6,5,5min,eval,1,final,12.83051626305156,10.073079365055735,41
3_Colas2019,test,case  157,1,60,12,12,5,5min,eval,1,final,25.11229852899228,21.03823002406529,35
3_Colas2019,test,case  157,1,90,12,18,5,5min,eval,1,final,33.31314168511593,31.40862142628637,29
3_Colas2019,test,case  157,4,15,48,3,5,5min,eval,1,final,9.496350989961785,7.738204002380371,8
3_Colas2019,test,case  157,4,30,48,6,5,5min,eval,1,final,7.059214811480707,5.088494873046875,5
3_Colas2019,test,case  158,1,15,12,3,5,5min,eval,1,final,10.081759100634834,6.729578364979137,44
3_Colas2019,test,case  158,1,30,12,6,5,5min,eval,1,final,12.31068197406886,8.409376935261053,41
3_Colas2019,test,case  158,1,60,12,12,5,5min,eval,1,final,20.247367019533755,16.278324018205915,35
3_Colas2019,test,case  158,1,90,12,18,5,5min,eval,1,final,21.761810241440177,19.56878872575431,29
3_Colas2019,test,case  158,4,15,48,3,5,5min,eval,1,final,7.205114036619106,6.317567825317383,8
3_Colas2019,test,case  158,4,30,48,6,5,5min,eval,1,final,6.917676035175526,6.255169677734375,5
3_Colas2019,test,case  159,1,15,12,3,5,5min,eval,1,final,10.931934578572458,9.539670424027877,44
3_Colas2019,test,case  159,1,30,12,6,5,5min,eval,1,final,10.963020933040971,9.267514112519056,41
3_Colas2019,test,case  159,1,60,12,12,5,5min,eval,1,final,22.584819472459408,20.917772783551897,35
3_Colas2019,test,case  159,1,90,12,18,5,5min,eval,1,final,25.54060123993704,25.372628836796203,29
3_Colas2019,test,case  159,4,15,48,3,5,5min,eval,1,final,3.2322550837012884,2.8426666259765625,8
3_Colas2019,test,case  159,4,30,48,6,5,5min,eval,1,final,7.742789382426556,7.439523315429687,5
3_Colas2019,test,case  16,1,15,12,3,5,5min,eval,1,final,3.7010498160894625,2.918556560169567,44
3_Colas2019,test,case  16,1,30,12,6,5,5min,eval,1,final,3.883502104639597,2.8476739278653773,41
3_Colas2019,test,case  16,1,60,12,12,5,5min,eval,1,final,7.478998009973696,6.836101640973772,35
3_Colas2019,test,case  16,1,90,12,18,5,5min,eval,1,final,7.508857469934872,6.88634885590652,29
3_Colas2019,test,case  16,4,15,48,3,5,5min,eval,1,final,4.593767323129503,3.3860721588134766,8
3_Colas2019,test,case  16,4,30,48,6,5,5min,eval,1,final,4.577217038088975,3.7011016845703124,5
3_Colas2019,test,case  160,1,15,12,3,5,5min,eval,1,final,10.808586642822997,8.159809632734818,44
3_Colas2019,test,case  160,1,30,12,6,5,5min,eval,1,final,7.3458013222494145,6.074180603027344,41
3_Colas2019,test,case  160,1,60,12,12,5,5min,eval,1,final,18.835581494832528,17.067611476353235,35
3_Colas2019,test,case  160,1,90,12,18,5,5min,eval,1,final,24.029904170234346,22.44807855014143,29
3_Colas2019,test,case  160,4,15,48,3,5,5min,eval,1,final,8.390353141682185,6.654239654541016,8
3_Colas2019,test,case  160,4,30,48,6,5,5min,eval,1,final,7.926277750532014,6.954508972167969,5
3_Colas2019,test,case  161,1,15,12,3,5,5min,eval,1,final,5.4042114148546245,3.862280932339755,44
3_Colas2019,test,case  161,1,30,12,6,5,5min,eval,1,final,5.279296095510806,4.0321854382026485,41
3_Colas2019,test,case  161,1,60,12,12,5,5min,eval,1,final,11.079754935261061,9.93174830845424,35
3_Colas2019,test,case  161,1,90,12,18,5,5min,eval,1,final,12.509838077401623,11.490088890338766,29
3_Colas2019,test,case  161,4,15,48,3,5,5min,eval,1,final,2.4878397582983336,1.9538516998291016,8
3_Colas2019,test,case  161,4,30,48,6,5,5min,eval,1,final,2.095079327767265,1.9750991821289063,5
3_Colas2019,test,case  162,1,15,12,3,5,5min,eval,1,final,10.983087667393924,9.659246444702148,44
3_Colas2019,test,case  162,1,30,12,6,5,5min,eval,1,final,12.461349756065454,11.140966089760385,41
3_Colas2019,test,case  162,1,60,12,12,5,5min,eval,1,final,23.27031540292552,20.58712942940848,35
3_Colas2019,test,case  162,1,90,12,18,5,5min,eval,1,final,27.822798291563963,24.240571120689655,29
3_Colas2019,test,case  162,4,15,48,3,5,5min,eval,1,final,7.264084520141693,6.463427543640137,8
3_Colas2019,test,case  162,4,30,48,6,5,5min,eval,1,final,9.028660252703872,8.727496337890624,5
3_Colas2019,test,case  163,1,15,12,3,5,5min,eval,1,final,6.224045882378929,5.085136240178889,44
3_Colas2019,test,case  163,1,30,12,6,5,5min,eval,1,final,5.644212517927972,4.7603419234113,41
3_Colas2019,test,case  163,1,60,12,12,5,5min,eval,1,final,14.334529742473363,13.416603306361607,35
3_Colas2019,test,case  163,1,90,12,18,5,5min,eval,1,final,16.39912862644129,15.502963362068966,29
3_Colas2019,test,case  163,4,15,48,3,5,5min,eval,1,final,2.130538025289212,1.9235010147094727,8
3_Colas2019,test,case  163,4,30,48,6,5,5min,eval,1,final,1.4111260251233435,1.2849655151367188,5
3_Colas2019,test,case  164,1,15,12,3,5,5min,eval,1,final,10.714116573267818,8.697407635775479,44
3_Colas2019,test,case  164,1,30,12,6,5,5min,eval,1,final,12.641553469578342,10.569288858553259,41
3_Colas2019,test,case  164,1,60,12,12,5,5min,eval,1,final,21.46303096820708,18.940105983189174,35
3_Colas2019,test,case  164,1,90,12,18,5,5min,eval,1,final,26.65393277475641,24.37591052877492,29
3_Colas2019,test,case  164,4,15,48,3,5,5min,eval,1,final,2.702298896215133,1.8993730545043945,8
3_Colas2019,test,case  164,4,30,48,6,5,5min,eval,1,final,4.765088646299381,3.553639221191406,5
3_Colas2019,test,case  165,1,15,12,3,5,5min,eval,1,final,7.013767832801797,5.91058384288441,44
3_Colas2019,test,case  165,1,30,12,6,5,5min,eval,1,final,5.419537962057153,4.284097997153678,41
3_Colas2019,test,case  165,1,60,12,12,5,5min,eval,1,final,12.799949204663475,11.213023812430245,35
3_Colas2019,test,case  165,1,90,12,18,5,5min,eval,1,final,14.524176191244546,12.707079920275458,29
3_Colas2019,test,case  165,4,15,48,3,5,5min,eval,1,final,3.3277054927602863,2.1512107849121094,8
3_Colas2019,test,case  165,4,30,48,6,5,5min,eval,1,final,3.2825683043050495,2.1681564331054686,5
3_Colas2019,test,case  166,1,15,12,3,5,5min,eval,1,final,19.299323384571085,15.318771709095348,44
3_Colas2019,test,case  166,1,30,12,6,5,5min,eval,1,final,23.085527557700456,17.98686069395484,41
3_Colas2019,test,case  166,1,60,12,12,5,5min,eval,1,final,26.40877333918362,20.583527265276228,35
3_Colas2019,test,case  166,1,90,12,18,5,5min,eval,1,final,24.10020966506338,18.963510184452453,29
3_Colas2019,test,case  166,4,15,48,3,5,5min,eval,1,final,31.632974935691575,31.064577102661133,8
3_Colas2019,test,case  166,4,30,48,6,5,5min,eval,1,final,48.29807583276632,43.61726684570313,5
3_Colas2019,test,case  167,1,15,12,3,5,5min,eval,1,final,21.42044398977233,18.440427086570047,44
3_Colas2019,test,case  167,1,30,12,6,5,5min,eval,1,final,17.0170594200428,14.348165744688453,41
3_Colas2019,test,case  167,1,60,12,12,5,5min,eval,1,final,30.32111993472431,24.446573965890067,35
3_Colas2019,test,case  167,1,90,12,18,5,5min,eval,1,final,33.661265167533024,27.920490396433863,29
3_Colas2019,test,case  167,4,15,48,3,5,5min,eval,1,final,22.77659233260593,21.47784996032715,8
3_Colas2019,test,case  167,4,30,48,6,5,5min,eval,1,final,29.66641215163285,28.557830810546875,5
3_Colas2019,test,case  168,1,15,12,3,5,5min,eval,1,final,10.6592493212551,7.230209177190607,44
3_Colas2019,test,case  168,1,30,12,6,5,5min,eval,1,final,9.724856126949724,6.543253270591178,41
3_Colas2019,test,case  168,1,60,12,12,5,5min,eval,1,final,19.805297640916873,17.81726335797991,35
3_Colas2019,test,case  168,1,90,12,18,5,5min,eval,1,final,25.40185449330995,24.00006024590854,29
3_Colas2019,test,case  168,4,15,48,3,5,5min,eval,1,final,13.08621458269493,7.496490478515625,8
3_Colas2019,test,case  168,4,30,48,6,5,5min,eval,1,final,9.510383474874503,4.913014221191406,5
3_Colas2019,test,case  169,1,15,12,3,5,5min,eval,1,final,14.32945412471191,11.447981574318625,44
3_Colas2019,test,case  169,1,30,12,6,5,5min,eval,1,final,11.78038851025602,9.306503109815644,41
3_Colas2019,test,case  169,1,60,12,12,5,5min,eval,1,final,26.251082313077728,22.27606462751116,35
3_Colas2019,test,case  169,1,90,12,18,5,5min,eval,1,final,35.138641017842474,32.04545777419518,29
3_Colas2019,test,case  169,4,15,48,3,5,5min,eval,1,final,11.02567222707532,8.354642868041992,8
3_Colas2019,test,case  169,4,30,48,6,5,5min,eval,1,final,16.16348461496861,15.390817260742187,5
3_Colas2019,test,case  17,1,15,12,3,5,5min,eval,1,final,5.168641473327716,3.450421766801314,44
3_Colas2019,test,case  17,1,30,12,6,5,5min,eval,1,final,5.1450336570598445,3.726031233624714,41
3_Colas2019,test,case  17,1,60,12,12,5,5min,eval,1,final,9.686873286308966,9.401195199148995,35
3_Colas2019,test,case  17,1,90,12,18,5,5min,eval,1,final,10.8765633301313,10.307318588783001,29
3_Colas2019,test,case  17,4,15,48,3,5,5min,eval,1,final,9.476445396114178,7.37714958190918,8
3_Colas2019,test,case  17,4,30,48,6,5,5min,eval,1,final,8.965031847303749,7.403125,5
3_Colas2019,test,case  170,1,15,12,3,5,5min,eval,1,final,16.287516177350387,11.814058650623668,44
3_Colas2019,test,case  170,1,30,12,6,5,5min,eval,1,final,13.002099528627694,10.24344821092559,41
3_Colas2019,test,case  170,1,60,12,12,5,5min,eval,1,final,20.36134196851023,18.093155561174665,35
3_Colas2019,test,case  170,1,90,12,18,5,5min,eval,1,final,23.176365025342466,20.59821819436961,29
3_Colas2019,test,case  170,4,15,48,3,5,5min,eval,1,final,12.012770280161886,11.6768798828125,8
3_Colas2019,test,case  170,4,30,48,6,5,5min,eval,1,final,15.87869645928449,15.75662841796875,5
3_Colas2019,test,case  171,1,15,12,3,5,5min,eval,1,final,14.074430174278964,10.693047090010209,44
3_Colas2019,test,case  171,1,30,12,6,5,5min,eval,1,final,12.25207470803362,10.086371631157107,41
3_Colas2019,test,case  171,1,60,12,12,5,5min,eval,1,final,17.471441312897696,13.2525390625,35
3_Colas2019,test,case  171,1,90,12,18,5,5min,eval,1,final,19.820112665300655,15.583977797935749,29
3_Colas2019,test,case  171,4,15,48,3,5,5min,eval,1,final,20.005187373345485,14.007438659667969,8
3_Colas2019,test,case  171,4,30,48,6,5,5min,eval,1,final,13.38178428613827,10.733485412597656,5
3_Colas2019,test,case  172,1,15,12,3,5,5min,eval,1,final,11.131240400217358,8.922209132801402,44
3_Colas2019,test,case  172,1,30,12,6,5,5min,eval,1,final,13.979468519081152,11.761388639124428,41
3_Colas2019,test,case  172,1,60,12,12,5,5min,eval,1,final,16.254703947160696,14.471673583984375,35
3_Colas2019,test,case  172,1,90,12,18,5,5min,eval,1,final,19.25977457881757,16.482563676505254,29
3_Colas2019,test,case  172,4,15,48,3,5,5min,eval,1,final,15.085821058492025,13.98932933807373,8
3_Colas2019,test,case  172,4,30,48,6,5,5min,eval,1,final,19.853917490552814,17.334814453125,5
3_Colas2019,test,case  173,1,15,12,3,5,5min,eval,1,final,8.675486738379464,6.5614330985329365,44
3_Colas2019,test,case  173,1,30,12,6,5,5min,eval,1,final,9.922782023426338,7.245190690203411,41
3_Colas2019,test,case  173,1,60,12,12,5,5min,eval,1,final,13.961425976541951,11.31828111921038,35
3_Colas2019,test,case  173,1,90,12,18,5,5min,eval,1,final,16.542845545496043,13.272971580768454,29
3_Colas2019,test,case  173,4,15,48,3,5,5min,eval,1,final,8.303704569311163,5.090843200683594,8
3_Colas2019,test,case  173,4,30,48,6,5,5min,eval,1,final,4.979387361423872,4.596415710449219,5
3_Colas2019,test,case  174,1,15,12,3,5,5min,eval,1,final,11.875563628417709,7.7261222492564805,44
3_Colas2019,test,case  174,1,30,12,6,5,5min,eval,1,final,11.993898218661421,8.410016501822122,41
3_Colas2019,test,case  174,1,60,12,12,5,5min,eval,1,final,24.426276161023345,19.381453595842633,35
3_Colas2019,test,case  174,1,90,12,18,5,5min,eval,1,final,25.266036182384397,21.10008108204809,29
3_Colas2019,test,case  174,4,15,48,3,5,5min,eval,1,final,5.806578432568097,4.654670715332031,8
3_Colas2019,test,case  174,4,30,48,6,5,5min,eval,1,final,14.262125471266705,14.080964660644531,5
3_Colas2019,test,case  175,1,15,12,3,5,5min,eval,1,final,12.215380747261122,8.228522907603871,44
3_Colas2019,test,case  175,1,30,12,6,5,5min,eval,1,final,10.98200623750269,9.223622391863566,41
3_Colas2019,test,case  175,1,60,12,12,5,5min,eval,1,final,16.85896696109873,12.514892578125,35
3_Colas2019,test,case  175,1,90,12,18,5,5min,eval,1,final,19.875126749957424,16.81151475577519,29
3_Colas2019,test,case  175,4,15,48,3,5,5min,eval,1,final,6.569449065124426,3.91226863861084,8
3_Colas2019,test,case  175,4,30,48,6,5,5min,eval,1,final,6.589606974479511,3.5072784423828125,5
3_Colas2019,test,case  176,1,15,12,3,5,5min,eval,1,final,5.080909891856322,4.3486128720370205,44
3_Colas2019,test,case  176,1,30,12,6,5,5min,eval,1,final,4.700950976859358,3.802489117878239,41
3_Colas2019,test,case  176,1,60,12,12,5,5min,eval,1,final,9.985151802152139,8.670225415910993,35
3_Colas2019,test,case  176,1,90,12,18,5,5min,eval,1,final,10.829194236501525,9.472586533118939,29
3_Colas2019,test,case  176,4,15,48,3,5,5min,eval,1,final,5.367377347029837,4.083868026733398,8
3_Colas2019,test,case  176,4,30,48,6,5,5min,eval,1,final,5.028234355758902,4.115992736816406,5
3_Colas2019,test,case  177,1,15,12,3,5,5min,eval,1,final,18.793692064657037,15.08924016085538,44
3_Colas2019,test,case  177,1,30,12,6,5,5min,eval,1,final,17.599200470690903,14.838778239924734,41
3_Colas2019,test,case  177,1,60,12,12,5,5min,eval,1,final,34.76704353095312,27.89752698625837,35
3_Colas2019,test,case  177,1,90,12,18,5,5min,eval,1,final,44.55780265839567,38.53739455650593,29
3_Colas2019,test,case  177,4,15,48,3,5,5min,eval,1,final,10.262091198926433,8.52448844909668,8
3_Colas2019,test,case  177,4,30,48,6,5,5min,eval,1,final,9.143997610024172,7.437640380859375,5
3_Colas2019,test,case  178,1,15,12,3,5,5min,eval,1,final,8.253850033399452,6.62957052751021,44
3_Colas2019,test,case  178,1,30,12,6,5,5min,eval,1,final,6.605399927135065,5.805788365806022,41
3_Colas2019,test,case  178,1,60,12,12,5,5min,eval,1,final,10.204329756100854,8.329161507742745,35
3_Colas2019,test,case  178,1,90,12,18,5,5min,eval,1,final,11.406324730684572,9.563062207452182,29
3_Colas2019,test,case  178,4,15,48,3,5,5min,eval,1,final,7.208705761025156,3.881964683532715,8
3_Colas2019,test,case  178,4,30,48,6,5,5min,eval,1,final,6.858792168376029,3.4214599609375,5
3_Colas2019,test,case  179,1,15,12,3,5,5min,eval,1,final,12.8244278229882,10.845057920976119,44
3_Colas2019,test,case  179,1,30,12,6,5,5min,eval,1,final,13.072040600407517,11.458669150747903,41
3_Colas2019,test,case  179,1,60,12,12,5,5min,eval,1,final,26.297036279959535,22.774256678989957,35
3_Colas2019,test,case  179,1,90,12,18,5,5min,eval,1,final,34.609084541936106,30.21667901400862,29
3_Colas2019,test,case  179,4,15,48,3,5,5min,eval,1,final,10.882985117888943,8.972452163696289,8
