dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
8_DiaTrend,test,Subject19,12,15,144,3,5,5min,eval,1,final,11.737650814468791,8.264931252014128,24861
8_DiaTrend,test,Subject19,12,30,144,6,5,5min,eval,1,final,22.2354470817345,15.914289246982793,24816
8_DiaTrend,test,Subject19,12,60,144,12,5,5min,eval,1,final,37.31468219761984,27.240248062613905,24726
8_DiaTrend,test,Subject19,12,90,144,18,5,5min,eval,1,final,46.83492110419339,34.572062239512974,24636
8_DiaTrend,test,Subject19,16,15,192,3,5,5min,eval,1,final,11.618386082091925,8.158520224771792,24141
8_DiaTrend,test,Subject19,16,30,192,6,5,5min,eval,1,final,22.031636643472666,15.727169046997233,24096
8_DiaTrend,test,Subject19,16,60,192,12,5,5min,eval,1,final,36.975903494865086,26.92749303493422,24006
8_DiaTrend,test,Subject19,16,90,192,18,5,5min,eval,1,final,46.47670814320764,34.31630925562773,23916
8_DiaTrend,test,Subject19,24,15,288,3,5,5min,eval,1,final,11.504538573886906,8.075790376706479,22701
8_DiaTrend,test,Subject19,24,30,288,6,5,5min,eval,1,final,21.754687665537105,15.545368087157017,22656
8_DiaTrend,test,Subject19,24,60,288,12,5,5min,eval,1,final,36.27868613625697,26.447766772020607,22566
8_DiaTrend,test,Subject19,24,90,288,18,5,5min,eval,1,final,45.446074098737725,33.54393784434245,22476
8_DiaTrend,test,Subject2,1,15,12,3,5,5min,eval,1,final,25.396532360735847,17.63475756500066,9922
8_DiaTrend,test,Subject2,1,30,12,6,5,5min,eval,1,final,37.1861606199296,26.128746509793242,9883
8_DiaTrend,test,Subject2,1,60,12,12,5,5min,eval,1,final,55.63713174891233,39.3232015894725,9805
8_DiaTrend,test,Subject2,1,90,12,18,5,5min,eval,1,final,66.38842929346579,48.38860022167489,9727
8_DiaTrend,test,Subject2,4,15,48,3,5,5min,eval,1,final,16.127041358555164,9.726635160459255,9473
8_DiaTrend,test,Subject2,4,30,48,6,5,5min,eval,1,final,29.630664073540846,19.029623432408023,9437
8_DiaTrend,test,Subject2,4,60,48,12,5,5min,eval,1,final,51.693555910433254,35.63427620687653,9365
8_DiaTrend,test,Subject2,4,90,48,18,5,5min,eval,1,final,66.45108088652215,47.42734475332326,9293
8_DiaTrend,test,Subject2,8,15,96,3,5,5min,eval,1,final,15.44450099476379,9.405606334472328,8897
8_DiaTrend,test,Subject2,8,30,96,6,5,5min,eval,1,final,28.66051983802087,18.392364126553506,8861
8_DiaTrend,test,Subject2,8,60,96,12,5,5min,eval,1,final,50.44963296346253,34.41539802503537,8791
8_DiaTrend,test,Subject2,8,90,96,18,5,5min,eval,1,final,64.08692145981875,45.597429773718716,8725
8_DiaTrend,test,Subject2,12,15,144,3,5,5min,eval,1,final,15.013748903419547,8.99923220755124,8362
8_DiaTrend,test,Subject2,12,30,144,6,5,5min,eval,1,final,27.469067567722078,17.389869874974146,8329
8_DiaTrend,test,Subject2,12,60,144,12,5,5min,eval,1,final,48.47723715223369,32.606781905173214,8263
8_DiaTrend,test,Subject2,12,90,144,18,5,5min,eval,1,final,61.657076911872736,43.45800352358332,8197
8_DiaTrend,test,Subject2,16,15,192,3,5,5min,eval,1,final,14.725276410969869,8.678140984526209,7834
8_DiaTrend,test,Subject2,16,30,192,6,5,5min,eval,1,final,26.682762771132584,16.65906697666778,7801
8_DiaTrend,test,Subject2,16,60,192,12,5,5min,eval,1,final,47.051253266714866,31.24905028981244,7735
8_DiaTrend,test,Subject2,16,90,192,18,5,5min,eval,1,final,59.993695039346065,41.746836121226245,7669
8_DiaTrend,test,Subject2,24,15,288,3,5,5min,eval,1,final,14.755329022204846,8.638934706078201,6832
8_DiaTrend,test,Subject2,24,30,288,6,5,5min,eval,1,final,26.469776421473544,16.58003829743037,6805
8_DiaTrend,test,Subject2,24,60,288,12,5,5min,eval,1,final,46.360842253149315,30.963931761040826,6751
8_DiaTrend,test,Subject2,24,90,288,18,5,5min,eval,1,final,58.91547424701736,40.875148460475906,6697
8_DiaTrend,test,Subject20,1,15,12,3,5,5min,eval,1,final,22.801068684125344,16.904210050722174,24251
8_DiaTrend,test,Subject20,1,30,12,6,5,5min,eval,1,final,34.0007675378853,25.67696254241662,24197
8_DiaTrend,test,Subject20,1,60,12,12,5,5min,eval,1,final,49.98350606233426,37.1379460606323,24089
8_DiaTrend,test,Subject20,1,90,12,18,5,5min,eval,1,final,61.56254888585011,46.1963812873121,23981
8_DiaTrend,test,Subject20,4,15,48,3,5,5min,eval,1,final,14.192745533096385,10.000362446342177,23603
8_DiaTrend,test,Subject20,4,30,48,6,5,5min,eval,1,final,27.352502183663557,19.87246073005589,23549
8_DiaTrend,test,Subject20,4,60,48,12,5,5min,eval,1,final,47.933069751226896,35.78709108378617,23441
8_DiaTrend,test,Subject20,4,90,48,18,5,5min,eval,1,final,61.71677265966838,46.52863407882974,23333
8_DiaTrend,test,Subject20,8,15,96,3,5,5min,eval,1,final,13.82128797166501,9.74811950405783,22739
8_DiaTrend,test,Subject20,8,30,96,6,5,5min,eval,1,final,25.915494654340694,18.875634755535433,22685
8_DiaTrend,test,Subject20,8,60,96,12,5,5min,eval,1,final,44.31146863001475,32.94808094933515,22577
8_DiaTrend,test,Subject20,8,90,96,18,5,5min,eval,1,final,55.68936223401229,41.820302794584364,22469
8_DiaTrend,test,Subject20,12,15,144,3,5,5min,eval,1,final,13.556985396057097,9.547637470354353,21875
8_DiaTrend,test,Subject20,12,30,144,6,5,5min,eval,1,final,25.360166159468715,18.468492529174924,21821
8_DiaTrend,test,Subject20,12,60,144,12,5,5min,eval,1,final,43.22476827161381,32.19188445207245,21713
8_DiaTrend,test,Subject20,12,90,144,18,5,5min,eval,1,final,54.541526582470695,40.92341066098715,21605
8_DiaTrend,test,Subject20,16,15,192,3,5,5min,eval,1,final,13.353092312862055,9.358246693247835,21026
8_DiaTrend,test,Subject20,16,30,192,6,5,5min,eval,1,final,24.884754751573233,18.05340606580332,20975
8_DiaTrend,test,Subject20,16,60,192,12,5,5min,eval,1,final,42.37982858670483,31.35685211168482,20873
8_DiaTrend,test,Subject20,16,90,192,18,5,5min,eval,1,final,53.29007718339055,39.933160037782265,20771
8_DiaTrend,test,Subject20,24,15,288,3,5,5min,eval,1,final,13.136500561767498,9.142934552735861,19394
8_DiaTrend,test,Subject20,24,30,288,6,5,5min,eval,1,final,24.30435315524628,17.50674650875309,19343
8_DiaTrend,test,Subject20,24,60,288,12,5,5min,eval,1,final,41.06977391307234,30.212273374824846,19241
8_DiaTrend,test,Subject20,24,90,288,18,5,5min,eval,1,final,51.299171610476,38.238245152388195,19139
8_DiaTrend,test,Subject21,1,15,12,3,5,5min,eval,1,final,28.156918364443058,20.25476088930678,23466
8_DiaTrend,test,Subject21,1,30,12,6,5,5min,eval,1,final,42.53631773922897,30.308023219312357,23400
8_DiaTrend,test,Subject21,1,60,12,12,5,5min,eval,1,final,62.40432350646167,46.12878833932731,23268
8_DiaTrend,test,Subject21,1,90,12,18,5,5min,eval,1,final,76.90418227576082,57.841623213281274,23136
8_DiaTrend,test,Subject21,4,15,48,3,5,5min,eval,1,final,21.2451163336875,14.166127391221968,22674
8_DiaTrend,test,Subject21,4,30,48,6,5,5min,eval,1,final,37.57989647124416,25.857956003971964,22614
8_DiaTrend,test,Subject21,4,60,48,12,5,5min,eval,1,final,61.65660594834149,43.70622659494816,22494
8_DiaTrend,test,Subject21,4,90,48,18,5,5min,eval,1,final,78.86311728501487,57.5043415181426,22374
8_DiaTrend,test,Subject21,8,15,96,3,5,5min,eval,1,final,20.809237179074152,13.837478404995442,21721
8_DiaTrend,test,Subject21,8,30,96,6,5,5min,eval,1,final,36.19138581979747,24.87929986850902,21664
8_DiaTrend,test,Subject21,8,60,96,12,5,5min,eval,1,final,58.38487877853951,41.4565983735547,21550
8_DiaTrend,test,Subject21,8,90,96,18,5,5min,eval,1,final,73.6071668104906,53.879814813857806,21442
8_DiaTrend,test,Subject21,12,15,144,3,5,5min,eval,1,final,20.255542918943387,13.495528405873085,20881
8_DiaTrend,test,Subject21,12,30,144,6,5,5min,eval,1,final,35.017427000677166,24.196842164851358,20830
8_DiaTrend,test,Subject21,12,60,144,12,5,5min,eval,1,final,56.19049421952549,40.119476361239755,20728
8_DiaTrend,test,Subject21,12,90,144,18,5,5min,eval,1,final,71.01025128292228,52.35793795253192,20626
8_DiaTrend,test,Subject21,16,15,192,3,5,5min,eval,1,final,19.939538138789164,13.234556008098192,20065
8_DiaTrend,test,Subject21,16,30,192,6,5,5min,eval,1,final,34.25196637187562,23.65126609916607,20014
8_DiaTrend,test,Subject21,16,60,192,12,5,5min,eval,1,final,55.07326743386198,39.34530051619521,19912
8_DiaTrend,test,Subject21,16,90,192,18,5,5min,eval,1,final,69.71327978833001,51.46852562589997,19810
8_DiaTrend,test,Subject21,24,15,288,3,5,5min,eval,1,final,19.598542298305897,12.960296716216886,18502
8_DiaTrend,test,Subject21,24,30,288,6,5,5min,eval,1,final,33.440084128040276,22.994316936198146,18454
8_DiaTrend,test,Subject21,24,60,288,12,5,5min,eval,1,final,53.28367233800981,37.83119386223513,18358
8_DiaTrend,test,Subject21,24,90,288,18,5,5min,eval,1,final,66.72538355010542,48.82507145035346,18262
8_DiaTrend,test,Subject22,1,15,12,3,5,5min,eval,1,final,18.787712404474206,13.60058829940368,22256
8_DiaTrend,test,Subject22,1,30,12,6,5,5min,eval,1,final,26.696004100362074,19.756057583780027,22229
8_DiaTrend,test,Subject22,1,60,12,12,5,5min,eval,1,final,40.54353906062249,29.315774223559874,22175
8_DiaTrend,test,Subject22,1,90,12,18,5,5min,eval,1,final,51.190930690101204,38.21924860271266,22121
8_DiaTrend,test,Subject22,4,15,48,3,5,5min,eval,1,final,12.356157211643541,8.438548385325127,21932
8_DiaTrend,test,Subject22,4,30,48,6,5,5min,eval,1,final,21.74830562509541,14.969298204649695,21905
8_DiaTrend,test,Subject22,4,60,48,12,5,5min,eval,1,final,36.89149081633859,26.373128994603075,21851
8_DiaTrend,test,Subject22,4,90,48,18,5,5min,eval,1,final,48.460005670106035,35.86240845787124,21797
8_DiaTrend,test,Subject22,8,15,96,3,5,5min,eval,1,final,11.950630862384463,8.205383533211641,21500
8_DiaTrend,test,Subject22,8,30,96,6,5,5min,eval,1,final,20.662820410109518,14.318030738821683,21473
8_DiaTrend,test,Subject22,8,60,96,12,5,5min,eval,1,final,34.99698574173112,25.010353887329927,21419
8_DiaTrend,test,Subject22,8,90,96,18,5,5min,eval,1,final,46.333882494333494,34.084411246319604,21365
8_DiaTrend,test,Subject22,12,15,144,3,5,5min,eval,1,final,11.82739741753214,8.110300341117805,21068
8_DiaTrend,test,Subject22,12,30,144,6,5,5min,eval,1,final,20.33992532825466,14.053755059157718,21041
8_DiaTrend,test,Subject22,12,60,144,12,5,5min,eval,1,final,34.225122715427375,24.51615802773799,20987
8_DiaTrend,test,Subject22,12,90,144,18,5,5min,eval,1,final,45.41854592924164,33.537014971948906,20933
8_DiaTrend,test,Subject22,16,15,192,3,5,5min,eval,1,final,11.730283172902018,8.04996065733899,20636
8_DiaTrend,test,Subject22,16,30,192,6,5,5min,eval,1,final,20.061732584674587,13.853473572076464,20609
8_DiaTrend,test,Subject22,16,60,192,12,5,5min,eval,1,final,33.54184833419548,23.942593335908164,20555
8_DiaTrend,test,Subject22,16,90,192,18,5,5min,eval,1,final,44.22086375851683,32.53224605130286,20501
8_DiaTrend,test,Subject22,24,15,288,3,5,5min,eval,1,final,11.57365907312606,7.937933937441644,19772
8_DiaTrend,test,Subject22,24,30,288,6,5,5min,eval,1,final,19.753907504208954,13.612186137257602,19745
8_DiaTrend,test,Subject22,24,60,288,12,5,5min,eval,1,final,32.86957249739464,23.43255010144464,19691
8_DiaTrend,test,Subject22,24,90,288,18,5,5min,eval,1,final,42.97666752001273,31.625464791829554,19637
8_DiaTrend,test,Subject23,1,15,12,3,5,5min,eval,1,final,27.238217660456055,20.5278719353937,20448
8_DiaTrend,test,Subject23,1,30,12,6,5,5min,eval,1,final,40.98397853641235,30.997146352431223,20409
8_DiaTrend,test,Subject23,1,60,12,12,5,5min,eval,1,final,62.88904207545,48.62122058873099,20331
8_DiaTrend,test,Subject23,1,90,12,18,5,5min,eval,1,final,80.02584094671741,62.421343427690196,20253
8_DiaTrend,test,Subject23,4,15,48,3,5,5min,eval,1,final,17.528868614099753,12.593581631711057,19980
8_DiaTrend,test,Subject23,4,30,48,6,5,5min,eval,1,final,33.104111508508176,24.133386853071112,19941
8_DiaTrend,test,Subject23,4,60,48,12,5,5min,eval,1,final,58.98112496565465,44.01712721483901,19863
8_DiaTrend,test,Subject23,4,90,48,18,5,5min,eval,1,final,78.78604311663793,60.00954208586112,19785
8_DiaTrend,test,Subject23,8,15,96,3,5,5min,eval,1,final,17.041752465237987,12.225926163325159,19356
8_DiaTrend,test,Subject23,8,30,96,6,5,5min,eval,1,final,31.190379244968735,22.771336611515554,19317
8_DiaTrend,test,Subject23,8,60,96,12,5,5min,eval,1,final,54.42532986690704,40.809509337818966,19239
8_DiaTrend,test,Subject23,8,90,96,18,5,5min,eval,1,final,72.3932540139093,55.3366469184203,19161
8_DiaTrend,test,Subject23,12,15,144,3,5,5min,eval,1,final,16.664303118666265,11.89911866926632,18755
8_DiaTrend,test,Subject23,12,30,144,6,5,5min,eval,1,final,30.293021444891302,22.037881277432724,18719
8_DiaTrend,test,Subject23,12,60,144,12,5,5min,eval,1,final,52.65427054852216,39.350760278595914,18647
8_DiaTrend,test,Subject23,12,90,144,18,5,5min,eval,1,final,70.25114465546245,53.78983362867887,18575
8_DiaTrend,test,Subject23,16,15,192,3,5,5min,eval,1,final,16.401761188515277,11.699729901387279,18179
8_DiaTrend,test,Subject23,16,30,192,6,5,5min,eval,1,final,29.74743542669027,21.643256214719845,18143
8_DiaTrend,test,Subject23,16,60,192,12,5,5min,eval,1,final,51.6210852103636,38.455024120572936,18071
8_DiaTrend,test,Subject23,16,90,192,18,5,5min,eval,1,final,68.54802933769514,52.172712130652535,18000
8_DiaTrend,test,Subject23,24,15,288,3,5,5min,eval,1,final,16.05722619370736,11.411606213108495,17109
8_DiaTrend,test,Subject23,24,30,288,6,5,5min,eval,1,final,28.950470232945044,21.022942689353673,17076
8_DiaTrend,test,Subject23,24,60,288,12,5,5min,eval,1,final,50.03395029647918,37.168387740111086,17010
8_DiaTrend,test,Subject23,24,90,288,18,5,5min,eval,1,final,65.87621626115208,50.031375127653675,16944
8_DiaTrend,test,Subject24,1,15,12,3,5,5min,eval,1,final,30.464349694003626,22.15316199016637,15847
8_DiaTrend,test,Subject24,1,30,12,6,5,5min,eval,1,final,44.795805841015984,33.96596370056598,15755
8_DiaTrend,test,Subject24,1,60,12,12,5,5min,eval,1,final,64.74417772130249,48.53398856389647,15583
8_DiaTrend,test,Subject24,1,90,12,18,5,5min,eval,1,final,80.77296281185949,62.21403134836235,15421
8_DiaTrend,test,Subject24,4,15,48,3,5,5min,eval,1,final,21.269350835771082,14.143169015032038,14854
8_DiaTrend,test,Subject24,4,30,48,6,5,5min,eval,1,final,36.83937032583953,25.466962906903245,14773
8_DiaTrend,test,Subject24,4,60,48,12,5,5min,eval,1,final,61.60378309420544,45.41549167890224,14611
8_DiaTrend,test,Subject24,4,90,48,18,5,5min,eval,1,final,80.59546147377245,61.671644290128825,14453
8_DiaTrend,test,Subject24,8,15,96,3,5,5min,eval,1,final,20.56673349973594,13.565858869376987,13684
8_DiaTrend,test,Subject24,8,30,96,6,5,5min,eval,1,final,35.04468626505738,24.00382336344228,13621
8_DiaTrend,test,Subject24,8,60,96,12,5,5min,eval,1,final,58.68226585381177,42.95510873699153,13495
8_DiaTrend,test,Subject24,8,90,96,18,5,5min,eval,1,final,76.76385448516352,58.56446549794719,13372
8_DiaTrend,test,Subject24,12,15,144,3,5,5min,eval,1,final,20.078353256459216,13.348367576799752,12739
8_DiaTrend,test,Subject24,12,30,144,6,5,5min,eval,1,final,34.137495114595616,23.50059920856769,12682
8_DiaTrend,test,Subject24,12,60,144,12,5,5min,eval,1,final,57.34791763040842,42.0348410639772,12568
8_DiaTrend,test,Subject24,12,90,144,18,5,5min,eval,1,final,75.54162420092052,57.895816100319486,12454
8_DiaTrend,test,Subject24,16,15,192,3,5,5min,eval,1,final,19.69380296220092,13.037962432490419,11848
8_DiaTrend,test,Subject24,16,30,192,6,5,5min,eval,1,final,33.23215137749258,22.90629253740005,11794
8_DiaTrend,test,Subject24,16,60,192,12,5,5min,eval,1,final,55.562297870114946,40.83894770287823,11686
8_DiaTrend,test,Subject24,16,90,192,18,5,5min,eval,1,final,73.24264788858385,56.1527255814935,11578
8_DiaTrend,test,Subject24,24,15,288,3,5,5min,eval,1,final,19.61371065232133,13.001445457912352,10271
8_DiaTrend,test,Subject24,24,30,288,6,5,5min,eval,1,final,33.16298787153506,22.901986095832093,10226
8_DiaTrend,test,Subject24,24,60,288,12,5,5min,eval,1,final,54.86070367411475,40.57851929126429,10136
8_DiaTrend,test,Subject24,24,90,288,18,5,5min,eval,1,final,71.0795804835842,54.93179133250233,10046
8_DiaTrend,test,Subject25,1,15,12,3,5,5min,eval,1,final,24.256977856787458,18.17140249710187,16138
8_DiaTrend,test,Subject25,1,30,12,6,5,5min,eval,1,final,33.8556391350273,26.651678093622028,16096
8_DiaTrend,test,Subject25,1,60,12,12,5,5min,eval,1,final,52.07984592155913,39.27019373964971,16012
8_DiaTrend,test,Subject25,1,90,12,18,5,5min,eval,1,final,67.20595158639134,51.997035028466264,15928
8_DiaTrend,test,Subject25,4,15,48,3,5,5min,eval,1,final,15.15820159474536,10.533522879786087,15634
8_DiaTrend,test,Subject25,4,30,48,6,5,5min,eval,1,final,26.28010868749162,19.02915699926017,15592
8_DiaTrend,test,Subject25,4,60,48,12,5,5min,eval,1,final,45.491882957290855,34.32564177843969,15508
8_DiaTrend,test,Subject25,4,90,48,18,5,5min,eval,1,final,61.99578579028383,48.08004444367658,15424
8_DiaTrend,test,Subject25,8,15,96,3,5,5min,eval,1,final,14.784926602604253,10.267065723094372,14962
8_DiaTrend,test,Subject25,8,30,96,6,5,5min,eval,1,final,25.471092697840234,18.26917694695194,14920
8_DiaTrend,test,Subject25,8,60,96,12,5,5min,eval,1,final,43.54069488255287,32.47911117699758,14836
8_DiaTrend,test,Subject25,8,90,96,18,5,5min,eval,1,final,59.097051122985455,45.276155969843174,14752
8_DiaTrend,test,Subject25,12,15,144,3,5,5min,eval,1,final,14.581876606455493,10.16908626142626,14290
8_DiaTrend,test,Subject25,12,30,144,6,5,5min,eval,1,final,25.027760521980472,18.08102779399137,14248
8_DiaTrend,test,Subject25,12,60,144,12,5,5min,eval,1,final,42.90065380890916,32.255517524906686,14164
8_DiaTrend,test,Subject25,12,90,144,18,5,5min,eval,1,final,58.36049670839156,44.88186854557558,14080
8_DiaTrend,test,Subject25,16,15,192,3,5,5min,eval,1,final,14.412757422936298,9.97556715085829,13618
8_DiaTrend,test,Subject25,16,30,192,6,5,5min,eval,1,final,24.520728230032756,17.578095138248585,13576
8_DiaTrend,test,Subject25,16,60,192,12,5,5min,eval,1,final,41.67965154205969,31.043490391473124,13492
8_DiaTrend,test,Subject25,16,90,192,18,5,5min,eval,1,final,56.7620825320922,43.31425157480991,13408
8_DiaTrend,test,Subject25,24,15,288,3,5,5min,eval,1,final,13.921139532033251,9.63326524482163,12336
8_DiaTrend,test,Subject25,24,30,288,6,5,5min,eval,1,final,23.654744282042518,16.812390210425512,12297
8_DiaTrend,test,Subject25,24,60,288,12,5,5min,eval,1,final,39.96410383239503,29.62403493872328,12219
8_DiaTrend,test,Subject25,24,90,288,18,5,5min,eval,1,final,53.8193480860771,40.906964646975595,12141
8_DiaTrend,test,Subject26,1,15,12,3,5,5min,eval,1,final,27.511229529455687,18.435279806662223,14572
8_DiaTrend,test,Subject26,1,30,12,6,5,5min,eval,1,final,37.91528062632399,25.69424110199199,14551
8_DiaTrend,test,Subject26,1,60,12,12,5,5min,eval,1,final,58.430825371114146,39.85594948835595,14509
8_DiaTrend,test,Subject26,1,90,12,18,5,5min,eval,1,final,73.87974286759173,52.2409011462172,14467
8_DiaTrend,test,Subject26,4,15,48,3,5,5min,eval,1,final,17.751738978012174,10.90988184753077,14320
8_DiaTrend,test,Subject26,4,30,48,6,5,5min,eval,1,final,30.695291123503488,19.65587030489867,14299
8_DiaTrend,test,Subject26,4,60,48,12,5,5min,eval,1,final,52.298097502802506,35.104433306790156,14257
8_DiaTrend,test,Subject26,4,90,48,18,5,5min,eval,1,final,68.39701011177914,47.80381164765467,14215
8_DiaTrend,test,Subject26,8,15,96,3,5,5min,eval,1,final,17.464332391175024,10.775393324531189,13984
8_DiaTrend,test,Subject26,8,30,96,6,5,5min,eval,1,final,30.175653170350962,19.02364849595177,13963
8_DiaTrend,test,Subject26,8,60,96,12,5,5min,eval,1,final,51.14295365267898,33.63681809928395,13921
8_DiaTrend,test,Subject26,8,90,96,18,5,5min,eval,1,final,67.24179497095592,46.393372395049084,13879
8_DiaTrend,test,Subject26,12,15,144,3,5,5min,eval,1,final,16.94027208854056,10.447349281132151,13648
8_DiaTrend,test,Subject26,12,30,144,6,5,5min,eval,1,final,28.93430975581091,18.328333857964548,13627
8_DiaTrend,test,Subject26,12,60,144,12,5,5min,eval,1,final,48.90583215926913,32.36695421911752,13585
8_DiaTrend,test,Subject26,12,90,144,18,5,5min,eval,1,final,64.37174604954048,44.49176954122798,13543
8_DiaTrend,test,Subject26,16,15,192,3,5,5min,eval,1,final,16.656902197008176,10.287629708647728,13312
8_DiaTrend,test,Subject26,16,30,192,6,5,5min,eval,1,final,28.48974325633555,18.128225960120528,13291
8_DiaTrend,test,Subject26,16,60,192,12,5,5min,eval,1,final,47.96965733401996,31.959537447655062,13249
8_DiaTrend,test,Subject26,16,90,192,18,5,5min,eval,1,final,62.96312907850035,43.78354766145557,13207
8_DiaTrend,test,Subject26,24,15,288,3,5,5min,eval,1,final,16.264675590095777,10.13786805122314,12662
8_DiaTrend,test,Subject26,24,30,288,6,5,5min,eval,1,final,27.81551630550006,17.836862549605303,12644
8_DiaTrend,test,Subject26,24,60,288,12,5,5min,eval,1,final,46.945176570915514,31.350027588418293,12608
8_DiaTrend,test,Subject26,24,90,288,18,5,5min,eval,1,final,61.66245687748447,42.98473889578159,12572
8_DiaTrend,test,Subject27,1,15,12,3,5,5min,eval,1,final,22.06087468911661,16.140788812623114,12747
8_DiaTrend,test,Subject27,1,30,12,6,5,5min,eval,1,final,32.776325183463136,24.3348388920614,12729
8_DiaTrend,test,Subject27,1,60,12,12,5,5min,eval,1,final,48.85955572726857,35.94655602549132,12693
8_DiaTrend,test,Subject27,1,90,12,18,5,5min,eval,1,final,60.94398981493663,45.082662431551604,12657
8_DiaTrend,test,Subject27,4,15,48,3,5,5min,eval,1,final,15.555237861962057,11.05177957858846,12531
8_DiaTrend,test,Subject27,4,30,48,6,5,5min,eval,1,final,26.57793094278133,19.045907413150676,12513
8_DiaTrend,test,Subject27,4,60,48,12,5,5min,eval,1,final,45.112606566569646,33.05589704673298,12477
8_DiaTrend,test,Subject27,4,90,48,18,5,5min,eval,1,final,59.2933021721898,44.042048135779986,12441
8_DiaTrend,test,Subject27,8,15,96,3,5,5min,eval,1,final,15.174836804852962,10.784270249403916,12243
8_DiaTrend,test,Subject27,8,30,96,6,5,5min,eval,1,final,26.014154905950416,18.624686861252737,12225
8_DiaTrend,test,Subject27,8,60,96,12,5,5min,eval,1,final,44.33703617651544,32.390968740558556,12189
8_DiaTrend,test,Subject27,8,90,96,18,5,5min,eval,1,final,56.54900494562669,42.011358260951454,12153
8_DiaTrend,test,Subject27,12,15,144,3,5,5min,eval,1,final,14.881130452845731,10.56027422609413,11955
8_DiaTrend,test,Subject27,12,30,144,6,5,5min,eval,1,final,25.335665156674885,18.228825426545086,11937
8_DiaTrend,test,Subject27,12,60,144,12,5,5min,eval,1,final,43.01487481550501,31.702756847576797,11901
8_DiaTrend,test,Subject27,12,90,144,18,5,5min,eval,1,final,55.39777864992581,41.272967882313104,11865
8_DiaTrend,test,Subject27,16,15,192,3,5,5min,eval,1,final,14.830939287919945,10.522384647478264,11667
8_DiaTrend,test,Subject27,16,30,192,6,5,5min,eval,1,final,25.15008089158489,18.054237762943686,11649
8_DiaTrend,test,Subject27,16,60,192,12,5,5min,eval,1,final,42.51454942697197,31.270602587016068,11613
8_DiaTrend,test,Subject27,16,90,192,18,5,5min,eval,1,final,54.69829240151746,40.72143499165647,11577
8_DiaTrend,test,Subject27,24,15,288,3,5,5min,eval,1,final,14.385376717629287,10.219462445876218,11091
8_DiaTrend,test,Subject27,24,30,288,6,5,5min,eval,1,final,24.111794487228547,17.258626502929403,11073
8_DiaTrend,test,Subject27,24,60,288,12,5,5min,eval,1,final,40.18218791659771,29.4113021775239,11037
8_DiaTrend,test,Subject27,24,90,288,18,5,5min,eval,1,final,51.20903432043975,37.75462360865809,11001
8_DiaTrend,test,Subject28,1,15,12,3,5,5min,eval,1,final,19.283247127948382,14.024572045806076,11895
8_DiaTrend,test,Subject28,1,30,12,6,5,5min,eval,1,final,27.463807592863308,20.609781340434733,11874
8_DiaTrend,test,Subject28,1,60,12,12,5,5min,eval,1,final,41.17135049730811,30.09516230783727,11832
8_DiaTrend,test,Subject28,1,90,12,18,5,5min,eval,1,final,51.71373756901861,38.358354452649245,11790
8_DiaTrend,test,Subject28,4,15,48,3,5,5min,eval,1,final,12.077622890811428,8.257532435103215,11643
8_DiaTrend,test,Subject28,4,30,48,6,5,5min,eval,1,final,21.83352998649213,15.26619109457525,11622
8_DiaTrend,test,Subject28,4,60,48,12,5,5min,eval,1,final,37.64209631110418,27.457916669894995,11580
8_DiaTrend,test,Subject28,4,90,48,18,5,5min,eval,1,final,49.61132119494275,37.227172199909845,11538
8_DiaTrend,test,Subject28,8,15,96,3,5,5min,eval,1,final,11.877562801194687,8.143484586665306,11317
8_DiaTrend,test,Subject28,8,30,96,6,5,5min,eval,1,final,20.979959575807886,14.740095476332318,11299
8_DiaTrend,test,Subject28,8,60,96,12,5,5min,eval,1,final,35.63168758038158,25.889589226204603,11263
8_DiaTrend,test,Subject28,8,90,96,18,5,5min,eval,1,final,46.097956619840716,34.3853808129748,11227
8_DiaTrend,test,Subject28,12,15,144,3,5,5min,eval,1,final,11.641773692580841,7.978808999471832,11042
8_DiaTrend,test,Subject28,12,30,144,6,5,5min,eval,1,final,20.483052940393545,14.43086542607089,11027
8_DiaTrend,test,Subject28,12,60,144,12,5,5min,eval,1,final,34.70205169700952,25.46863777116937,10997
8_DiaTrend,test,Subject28,12,90,144,18,5,5min,eval,1,final,45.48081377874826,34.139307018094634,10967
8_DiaTrend,test,Subject28,16,15,192,3,5,5min,eval,1,final,11.546712357393984,7.8986753948616375,10802
8_DiaTrend,test,Subject28,16,30,192,6,5,5min,eval,1,final,20.191633580534027,14.09467397399659,10787
8_DiaTrend,test,Subject28,16,60,192,12,5,5min,eval,1,final,33.93600375391023,24.66404113244687,10757
8_DiaTrend,test,Subject28,16,90,192,18,5,5min,eval,1,final,44.189355830062624,32.83400213163875,10727
8_DiaTrend,test,Subject28,24,15,288,3,5,5min,eval,1,final,11.302053634865505,7.72465713928199,10322
8_DiaTrend,test,Subject28,24,30,288,6,5,5min,eval,1,final,19.489312772776717,13.641319541379692,10307
8_DiaTrend,test,Subject28,24,60,288,12,5,5min,eval,1,final,32.63341411045832,23.75109495879542,10277
8_DiaTrend,test,Subject28,24,90,288,18,5,5min,eval,1,final,42.528374897849034,31.677458952517235,10247
8_DiaTrend,test,Subject29,1,15,12,3,5,5min,eval,1,final,19.513571154657452,14.440856152375686,10894
