dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
18_Bris-T1D Open,test,P13,4,90,48,18,5,5min,eval,1,final,34.123701706738174,22.242141984466812,5382
18_Bris-T1D Open,test,P13,8,15,96,3,5,5min,eval,1,final,5.808818751414887,3.22857805652515,5349
18_Bris-T1D Open,test,P13,8,30,96,6,5,5min,eval,1,final,12.422932273698361,7.345685933887669,5346
18_Bris-T1D Open,test,P13,8,60,96,12,5,5min,eval,1,final,24.040182503373902,15.448320025897651,5340
18_Bris-T1D Open,test,P13,8,90,96,18,5,5min,eval,1,final,33.225230249176605,22.368997090400093,5334
18_Bris-T1D Open,test,P13,12,15,144,3,5,5min,eval,1,final,5.434974848366428,3.039520304690125,5301
18_Bris-T1D Open,test,P13,12,30,144,6,5,5min,eval,1,final,11.636154364885622,6.890764551821543,5298
18_Bris-T1D Open,test,P13,12,60,144,12,5,5min,eval,1,final,22.395021463425397,14.348406721765311,5292
18_Bris-T1D Open,test,P13,12,90,144,18,5,5min,eval,1,final,30.599648986181304,20.520197632003363,5286
18_Bris-T1D Open,test,P13,16,15,192,3,5,5min,eval,1,final,5.396898867334317,3.0509341588683885,5253
18_Bris-T1D Open,test,P13,16,30,192,6,5,5min,eval,1,final,11.59624465661505,6.811610220772879,5250
18_Bris-T1D Open,test,P13,16,60,192,12,5,5min,eval,1,final,22.154809574657616,13.953293334064732,5244
18_Bris-T1D Open,test,P13,16,90,192,18,5,5min,eval,1,final,30.186802149510804,19.890879176963875,5238
18_Bris-T1D Open,test,P13,24,15,288,3,5,5min,eval,1,final,5.4112935096017365,3.0836560528755004,5157
18_Bris-T1D Open,test,P13,24,30,288,6,5,5min,eval,1,final,11.621627606880812,6.717208504075453,5154
18_Bris-T1D Open,test,P13,24,60,288,12,5,5min,eval,1,final,21.91332148002998,13.456264288368018,5148
18_Bris-T1D Open,test,P13,24,90,288,18,5,5min,eval,1,final,29.418070732287322,18.921841511973053,5142
18_Bris-T1D Open,test,P15,1,15,12,3,5,5min,eval,1,final,10.44939142184738,3.6125636318914904,12525
18_Bris-T1D Open,test,P15,1,30,12,6,5,5min,eval,1,final,16.019337085470386,5.606733661207447,12522
18_Bris-T1D Open,test,P15,1,60,12,12,5,5min,eval,1,final,23.219999886809255,8.071382961169567,12516
18_Bris-T1D Open,test,P15,1,90,12,18,5,5min,eval,1,final,27.723995464874825,9.921074503007457,12510
18_Bris-T1D Open,test,P15,4,15,48,3,5,5min,eval,1,final,7.498537333845155,2.457172822643008,12489
18_Bris-T1D Open,test,P15,4,30,48,6,5,5min,eval,1,final,13.689621378227308,4.581424039162143,12486
18_Bris-T1D Open,test,P15,4,60,48,12,5,5min,eval,1,final,23.022667296912534,7.943393249695117,12480
18_Bris-T1D Open,test,P15,4,90,48,18,5,5min,eval,1,final,28.45429381648338,9.99365765050338,12474
18_Bris-T1D Open,test,P15,8,15,96,3,5,5min,eval,1,final,7.217747972347033,2.439992859129564,12441
18_Bris-T1D Open,test,P15,8,30,96,6,5,5min,eval,1,final,13.13956094658421,4.484292575181691,12438
18_Bris-T1D Open,test,P15,8,60,96,12,5,5min,eval,1,final,22.239875747863124,7.720634636578259,12432
18_Bris-T1D Open,test,P15,8,90,96,18,5,5min,eval,1,final,27.383331849895438,9.691086208687953,12426
18_Bris-T1D Open,test,P15,12,15,144,3,5,5min,eval,1,final,7.16537588276079,2.398035934547973,12393
18_Bris-T1D Open,test,P15,12,30,144,6,5,5min,eval,1,final,12.963022060609326,4.41169835691783,12390
18_Bris-T1D Open,test,P15,12,60,144,12,5,5min,eval,1,final,21.8362580985358,7.524590136160838,12384
18_Bris-T1D Open,test,P15,12,90,144,18,5,5min,eval,1,final,27.030713005939838,9.617084507796584,12378
18_Bris-T1D Open,test,P15,16,15,192,3,5,5min,eval,1,final,7.142679772197469,2.4048454015831466,12345
18_Bris-T1D Open,test,P15,16,30,192,6,5,5min,eval,1,final,12.88348422505871,4.399076940560916,12342
18_Bris-T1D Open,test,P15,16,60,192,12,5,5min,eval,1,final,21.521439042033617,7.516265054621122,12336
18_Bris-T1D Open,test,P15,16,90,192,18,5,5min,eval,1,final,26.753960824273154,9.588420766132785,12330
18_Bris-T1D Open,test,P15,24,15,288,3,5,5min,eval,1,final,7.057069709894202,2.3768903947341724,12249
18_Bris-T1D Open,test,P15,24,30,288,6,5,5min,eval,1,final,12.68445079886338,4.3136259696072035,12246
18_Bris-T1D Open,test,P15,24,60,288,12,5,5min,eval,1,final,21.143217549720376,7.36652267431122,12240
18_Bris-T1D Open,test,P15,24,90,288,18,5,5min,eval,1,final,26.11207093112239,9.298933038217328,12234
18_Bris-T1D Open,test,P16,1,15,12,3,5,5min,eval,1,final,18.239393653576705,13.494611524877085,11405
18_Bris-T1D Open,test,P16,1,30,12,6,5,5min,eval,1,final,25.591338279165143,19.3709016604876,11402
18_Bris-T1D Open,test,P16,1,60,12,12,5,5min,eval,1,final,36.097800851145564,27.505219696529625,11396
18_Bris-T1D Open,test,P16,1,90,12,18,5,5min,eval,1,final,41.45625319810235,31.73222818717923,11390
18_Bris-T1D Open,test,P16,4,15,48,3,5,5min,eval,1,final,12.179125714562323,8.784186746485053,11369
18_Bris-T1D Open,test,P16,4,30,48,6,5,5min,eval,1,final,22.061956783106783,16.291654995245853,11366
18_Bris-T1D Open,test,P16,4,60,48,12,5,5min,eval,1,final,34.18567287919227,25.97467352974583,11360
18_Bris-T1D Open,test,P16,4,90,48,18,5,5min,eval,1,final,40.521086811645496,30.958650612843716,11354
18_Bris-T1D Open,test,P16,8,15,96,3,5,5min,eval,1,final,11.790554842519231,8.52057732112963,11321
18_Bris-T1D Open,test,P16,8,30,96,6,5,5min,eval,1,final,21.252144537670183,15.665767816293153,11318
18_Bris-T1D Open,test,P16,8,60,96,12,5,5min,eval,1,final,32.678564041477244,24.855408993603653,11312
18_Bris-T1D Open,test,P16,8,90,96,18,5,5min,eval,1,final,38.27370415682341,29.388668758055605,11306
18_Bris-T1D Open,test,P16,12,15,144,3,5,5min,eval,1,final,11.514704127152141,8.31877987727207,11273
18_Bris-T1D Open,test,P16,12,30,144,6,5,5min,eval,1,final,20.925087666283954,15.40090915981181,11270
18_Bris-T1D Open,test,P16,12,60,144,12,5,5min,eval,1,final,32.08914045447004,24.557640385560013,11264
18_Bris-T1D Open,test,P16,12,90,144,18,5,5min,eval,1,final,37.582051539109855,28.985346285694128,11258
18_Bris-T1D Open,test,P16,16,15,192,3,5,5min,eval,1,final,11.41152815957113,8.24552855595714,11225
18_Bris-T1D Open,test,P16,16,30,192,6,5,5min,eval,1,final,20.65000995324829,15.230584493870618,11222
18_Bris-T1D Open,test,P16,16,60,192,12,5,5min,eval,1,final,31.59110253066371,24.20700294213016,11216
18_Bris-T1D Open,test,P16,16,90,192,18,5,5min,eval,1,final,37.005783485215446,28.609602211332025,11210
18_Bris-T1D Open,test,P16,24,15,288,3,5,5min,eval,1,final,11.20191859268819,8.096847920825255,11129
18_Bris-T1D Open,test,P16,24,30,288,6,5,5min,eval,1,final,20.196903834625584,14.867219524462403,11126
18_Bris-T1D Open,test,P16,24,60,288,12,5,5min,eval,1,final,30.53680041680665,23.320250288874124,11120
18_Bris-T1D Open,test,P16,24,90,288,18,5,5min,eval,1,final,35.324380697956954,27.283138687713166,11114
18_Bris-T1D Open,test,P17,1,15,12,3,5,5min,eval,1,final,16.07099939686021,9.535681208570372,11208
18_Bris-T1D Open,test,P17,1,30,12,6,5,5min,eval,1,final,23.9787313468335,13.881137643292353,11205
18_Bris-T1D Open,test,P17,1,60,12,12,5,5min,eval,1,final,35.777978912605526,21.08331627738892,11199
18_Bris-T1D Open,test,P17,1,90,12,18,5,5min,eval,1,final,42.134234601799875,25.04597221217057,11193
18_Bris-T1D Open,test,P17,4,15,48,3,5,5min,eval,1,final,9.974456584520697,5.556024742604497,11172
18_Bris-T1D Open,test,P17,4,30,48,6,5,5min,eval,1,final,19.128477957824337,10.906927029355828,11169
18_Bris-T1D Open,test,P17,4,60,48,12,5,5min,eval,1,final,33.0786762353897,19.05844302383747,11163
18_Bris-T1D Open,test,P17,4,90,48,18,5,5min,eval,1,final,40.61419331894646,23.480380586626026,11157
18_Bris-T1D Open,test,P17,8,15,96,3,5,5min,eval,1,final,9.655935070859801,5.409203690875567,11124
18_Bris-T1D Open,test,P17,8,30,96,6,5,5min,eval,1,final,18.208564296266527,10.47935322254813,11121
18_Bris-T1D Open,test,P17,8,60,96,12,5,5min,eval,1,final,30.97508073258805,18.056997300738747,11115
18_Bris-T1D Open,test,P17,8,90,96,18,5,5min,eval,1,final,37.865829758035176,22.081672146163886,11109
18_Bris-T1D Open,test,P17,12,15,144,3,5,5min,eval,1,final,9.604015664141665,5.358649108503734,11076
18_Bris-T1D Open,test,P17,12,30,144,6,5,5min,eval,1,final,17.883550368044805,10.199609800738543,11073
18_Bris-T1D Open,test,P17,12,60,144,12,5,5min,eval,1,final,29.772485668253708,17.24668274484181,11067
18_Bris-T1D Open,test,P17,12,90,144,18,5,5min,eval,1,final,36.24857026777796,21.086881052487453,11061
18_Bris-T1D Open,test,P17,16,15,192,3,5,5min,eval,1,final,9.457623442371421,5.257213400549157,11028
18_Bris-T1D Open,test,P17,16,30,192,6,5,5min,eval,1,final,17.534305470126867,9.983568498261121,11025
18_Bris-T1D Open,test,P17,16,60,192,12,5,5min,eval,1,final,29.369612323996712,17.00378707558936,11019
18_Bris-T1D Open,test,P17,16,90,192,18,5,5min,eval,1,final,36.038781175139185,21.06559188158324,11013
18_Bris-T1D Open,test,P17,24,15,288,3,5,5min,eval,1,final,9.336415973580294,5.205882794072765,10932
18_Bris-T1D Open,test,P17,24,30,288,6,5,5min,eval,1,final,17.291342706828317,9.865710860322276,10929
18_Bris-T1D Open,test,P17,24,60,288,12,5,5min,eval,1,final,28.807655523781094,16.700183973877266,10923
18_Bris-T1D Open,test,P17,24,90,288,18,5,5min,eval,1,final,34.93208987344539,20.39982025944576,10917
18_Bris-T1D Open,test,P18,1,15,12,3,5,5min,eval,1,final,18.275445726367217,9.258536337615547,12816
18_Bris-T1D Open,test,P18,1,30,12,6,5,5min,eval,1,final,29.086024860081267,14.689457421409603,12813
18_Bris-T1D Open,test,P18,1,60,12,12,5,5min,eval,1,final,44.45749477783871,22.209986234182235,12807
18_Bris-T1D Open,test,P18,1,90,12,18,5,5min,eval,1,final,55.38650831316391,27.858637239754028,12801
18_Bris-T1D Open,test,P18,4,15,48,3,5,5min,eval,1,final,10.49449811640508,4.854029911262142,12780
18_Bris-T1D Open,test,P18,4,30,48,6,5,5min,eval,1,final,21.24381952396429,10.226280833107957,12777
18_Bris-T1D Open,test,P18,4,60,48,12,5,5min,eval,1,final,39.94717369065799,19.86366195863905,12771
18_Bris-T1D Open,test,P18,4,90,48,18,5,5min,eval,1,final,53.61912065319786,27.071181335628523,12765
18_Bris-T1D Open,test,P18,8,15,96,3,5,5min,eval,1,final,10.149502788880671,4.696963812695934,12732
18_Bris-T1D Open,test,P18,8,30,96,6,5,5min,eval,1,final,20.339979246182654,9.754571034046887,12729
18_Bris-T1D Open,test,P18,8,60,96,12,5,5min,eval,1,final,38.1127478492497,18.99341637760478,12723
18_Bris-T1D Open,test,P18,8,90,96,18,5,5min,eval,1,final,50.38805080374272,25.39702850435387,12717
18_Bris-T1D Open,test,P18,12,15,144,3,5,5min,eval,1,final,9.952627899667293,4.601047394968139,12684
18_Bris-T1D Open,test,P18,12,30,144,6,5,5min,eval,1,final,19.628441674593084,9.3794058968278,12681
18_Bris-T1D Open,test,P18,12,60,144,12,5,5min,eval,1,final,36.08917055300629,18.049451228335528,12675
18_Bris-T1D Open,test,P18,12,90,144,18,5,5min,eval,1,final,47.4977909629408,24.052243538574295,12669
18_Bris-T1D Open,test,P18,16,15,192,3,5,5min,eval,1,final,9.769318775822136,4.518359866237368,12636
18_Bris-T1D Open,test,P18,16,30,192,6,5,5min,eval,1,final,19.23921610997169,9.21691193554583,12633
18_Bris-T1D Open,test,P18,16,60,192,12,5,5min,eval,1,final,35.58589295361124,17.982787874463035,12627
18_Bris-T1D Open,test,P18,16,90,192,18,5,5min,eval,1,final,47.00450437163841,24.05680907799319,12621
18_Bris-T1D Open,test,P18,24,15,288,3,5,5min,eval,1,final,9.770542528540588,4.499264685160806,12540
18_Bris-T1D Open,test,P18,24,30,288,6,5,5min,eval,1,final,19.11212372359619,9.037063390508626,12537
18_Bris-T1D Open,test,P18,24,60,288,12,5,5min,eval,1,final,35.063217322565144,17.389612596819457,12531
18_Bris-T1D Open,test,P18,24,90,288,18,5,5min,eval,1,final,45.69250479531989,23.105280849433946,12525
18_Bris-T1D Open,test,P19,1,15,12,3,5,5min,eval,1,final,17.965502963745305,12.370864223646562,11719
18_Bris-T1D Open,test,P19,1,30,12,6,5,5min,eval,1,final,27.124017354592404,18.991759573082422,11716
18_Bris-T1D Open,test,P19,1,60,12,12,5,5min,eval,1,final,41.34630887683663,28.269834694345214,11710
18_Bris-T1D Open,test,P19,1,90,12,18,5,5min,eval,1,final,51.95865495429133,36.012687367604194,11704
18_Bris-T1D Open,test,P19,4,15,48,3,5,5min,eval,1,final,10.054944950620023,6.256051183450939,11683
18_Bris-T1D Open,test,P19,4,30,48,6,5,5min,eval,1,final,19.593532212731212,12.953174750772241,11680
18_Bris-T1D Open,test,P19,4,60,48,12,5,5min,eval,1,final,36.89185462823396,25.309454006386556,11674
18_Bris-T1D Open,test,P19,4,90,48,18,5,5min,eval,1,final,50.58978881659503,35.31661216649528,11668
18_Bris-T1D Open,test,P19,8,15,96,3,5,5min,eval,1,final,9.827817597169648,6.13303520455092,11635
18_Bris-T1D Open,test,P19,8,30,96,6,5,5min,eval,1,final,18.733189986019994,12.353523356058574,11632
18_Bris-T1D Open,test,P19,8,60,96,12,5,5min,eval,1,final,34.832687942956504,23.949149495821576,11626
18_Bris-T1D Open,test,P19,8,90,96,18,5,5min,eval,1,final,46.94556375863658,32.64109542899206,11620
18_Bris-T1D Open,test,P19,12,15,144,3,5,5min,eval,1,final,9.746850337181774,6.08144763028991,11587
18_Bris-T1D Open,test,P19,12,30,144,6,5,5min,eval,1,final,18.567141536464323,12.31526807559788,11584
18_Bris-T1D Open,test,P19,12,60,144,12,5,5min,eval,1,final,34.47187853858327,23.72035615953639,11578
18_Bris-T1D Open,test,P19,12,90,144,18,5,5min,eval,1,final,46.69001930899438,32.54129130313687,11572
18_Bris-T1D Open,test,P19,16,15,192,3,5,5min,eval,1,final,9.647082204341164,5.986004672458344,11539
18_Bris-T1D Open,test,P19,16,30,192,6,5,5min,eval,1,final,18.295325207312736,12.095443694171562,11536
18_Bris-T1D Open,test,P19,16,60,192,12,5,5min,eval,1,final,33.755771151843355,23.28001411715902,11530
18_Bris-T1D Open,test,P19,16,90,192,18,5,5min,eval,1,final,45.52089943416299,31.856343155476583,11524
18_Bris-T1D Open,test,P19,24,15,288,3,5,5min,eval,1,final,9.584730388375291,5.986756940243451,11443
18_Bris-T1D Open,test,P19,24,30,288,6,5,5min,eval,1,final,17.952811629324717,11.910017428031335,11440
18_Bris-T1D Open,test,P19,24,60,288,12,5,5min,eval,1,final,32.49234905664695,22.46248620670326,11434
18_Bris-T1D Open,test,P19,24,90,288,18,5,5min,eval,1,final,43.115967224579414,30.300411452352478,11428
18_Bris-T1D Open,test,P21,1,15,12,3,5,5min,eval,1,final,19.825814356580413,13.993709427253673,10083
18_Bris-T1D Open,test,P21,1,30,12,6,5,5min,eval,1,final,30.14643832006373,21.187929937196156,10080
18_Bris-T1D Open,test,P21,1,60,12,12,5,5min,eval,1,final,46.66761174957959,32.78841339105269,10074
18_Bris-T1D Open,test,P21,1,90,12,18,5,5min,eval,1,final,59.96500738170239,43.34778728568464,10068
18_Bris-T1D Open,test,P21,4,15,48,3,5,5min,eval,1,final,8.800553351832761,4.8730833244001,10047
18_Bris-T1D Open,test,P21,4,30,48,6,5,5min,eval,1,final,19.685994525206386,11.492639020922079,10044
18_Bris-T1D Open,test,P21,4,60,48,12,5,5min,eval,1,final,41.16635076743531,26.094471366929447,10038
18_Bris-T1D Open,test,P21,4,90,48,18,5,5min,eval,1,final,59.014136815030206,39.29139342490566,10032
18_Bris-T1D Open,test,P21,8,15,96,3,5,5min,eval,1,final,8.531293350405939,4.950338453492566,9999
18_Bris-T1D Open,test,P21,8,30,96,6,5,5min,eval,1,final,18.79469565190941,11.380063383996177,9996
18_Bris-T1D Open,test,P21,8,60,96,12,5,5min,eval,1,final,37.968636159592045,24.608098116197862,9990
18_Bris-T1D Open,test,P21,8,90,96,18,5,5min,eval,1,final,52.96042545190685,36.19636615117391,9984
18_Bris-T1D Open,test,P21,12,15,144,3,5,5min,eval,1,final,8.431271109426582,4.9121519032584615,9951
18_Bris-T1D Open,test,P21,12,30,144,6,5,5min,eval,1,final,18.422236363050462,11.111384338866673,9948
18_Bris-T1D Open,test,P21,12,60,144,12,5,5min,eval,1,final,36.60956925185929,23.718798464151774,9942
18_Bris-T1D Open,test,P21,12,90,144,18,5,5min,eval,1,final,50.71869164287922,34.72168985042787,9936
18_Bris-T1D Open,test,P21,16,15,192,3,5,5min,eval,1,final,8.351419845019072,4.808212095759655,9903
18_Bris-T1D Open,test,P21,16,30,192,6,5,5min,eval,1,final,18.30200604150015,10.918003635984478,9900
18_Bris-T1D Open,test,P21,16,60,192,12,5,5min,eval,1,final,36.733310575369245,23.55931630663759,9894
18_Bris-T1D Open,test,P21,16,90,192,18,5,5min,eval,1,final,51.13097501216015,34.75322624819179,9888
18_Bris-T1D Open,test,P21,24,15,288,3,5,5min,eval,1,final,8.13321957150346,4.746847248592787,9807
18_Bris-T1D Open,test,P21,24,30,288,6,5,5min,eval,1,final,17.895065143569692,10.585788219036349,9804
18_Bris-T1D Open,test,P21,24,60,288,12,5,5min,eval,1,final,35.75933962503007,22.688267672589955,9798
18_Bris-T1D Open,test,P21,24,90,288,18,5,5min,eval,1,final,49.28578337893432,33.341470539569855,9792
18_Bris-T1D Open,test,P22,1,15,12,3,5,5min,eval,1,final,11.242335463836163,4.562153521761157,11967
18_Bris-T1D Open,test,P22,1,30,12,6,5,5min,eval,1,final,16.4160808159464,6.668176879296132,11964
18_Bris-T1D Open,test,P22,1,60,12,12,5,5min,eval,1,final,24.586216556357527,10.284391232847987,11958
18_Bris-T1D Open,test,P22,1,90,12,18,5,5min,eval,1,final,30.464966535950577,12.55542494238939,11952
18_Bris-T1D Open,test,P22,4,15,48,3,5,5min,eval,1,final,8.201600462954755,3.0892831701493386,11931
18_Bris-T1D Open,test,P22,4,30,48,6,5,5min,eval,1,final,14.180413263381576,5.41403370076262,11928
18_Bris-T1D Open,test,P22,4,60,48,12,5,5min,eval,1,final,24.532909548901355,9.355558574569644,11922
18_Bris-T1D Open,test,P22,4,90,48,18,5,5min,eval,1,final,32.5305436162578,12.487673087822747,11916
18_Bris-T1D Open,test,P22,8,15,96,3,5,5min,eval,1,final,8.08279585292159,3.0904650002389427,11883
18_Bris-T1D Open,test,P22,8,30,96,6,5,5min,eval,1,final,13.664981516679857,5.2769687199833415,11880
18_Bris-T1D Open,test,P22,8,60,96,12,5,5min,eval,1,final,23.219183122788582,8.905504418158342,11874
18_Bris-T1D Open,test,P22,8,90,96,18,5,5min,eval,1,final,29.643235122796035,11.386811758799308,11868
18_Bris-T1D Open,test,P22,12,15,144,3,5,5min,eval,1,final,8.082462033064619,3.1131254314620835,11835
18_Bris-T1D Open,test,P22,12,30,144,6,5,5min,eval,1,final,13.522056646632318,5.265225814112624,11832
18_Bris-T1D Open,test,P22,12,60,144,12,5,5min,eval,1,final,22.514458949721188,8.73794507956154,11826
18_Bris-T1D Open,test,P22,12,90,144,18,5,5min,eval,1,final,28.84271719457026,11.174573524914013,11820
18_Bris-T1D Open,test,P22,16,15,192,3,5,5min,eval,1,final,8.060070299546426,3.117608728406386,11787
18_Bris-T1D Open,test,P22,16,30,192,6,5,5min,eval,1,final,13.413183731719094,5.265748208182568,11784
18_Bris-T1D Open,test,P22,16,60,192,12,5,5min,eval,1,final,22.34579728700464,8.714014303058734,11778
18_Bris-T1D Open,test,P22,16,90,192,18,5,5min,eval,1,final,28.811035139887004,11.238384604899608,11772
18_Bris-T1D Open,test,P22,24,15,288,3,5,5min,eval,1,final,7.986077067520877,3.108777850598655,11691
18_Bris-T1D Open,test,P22,24,30,288,6,5,5min,eval,1,final,13.250067526038473,5.217641359808345,11688
18_Bris-T1D Open,test,P22,24,60,288,12,5,5min,eval,1,final,21.93843816930036,8.55954891140178,11682
18_Bris-T1D Open,test,P22,24,90,288,18,5,5min,eval,1,final,28.123858901030253,10.969564349653787,11676
18_Bris-T1D Open,test,P23,1,15,12,3,5,5min,eval,1,final,23.414365284449268,16.659796930567694,5604
18_Bris-T1D Open,test,P23,1,30,12,6,5,5min,eval,1,final,35.479829081300046,25.988287197140963,5601
18_Bris-T1D Open,test,P23,1,60,12,12,5,5min,eval,1,final,49.59319609149603,35.779561953847164,5595
18_Bris-T1D Open,test,P23,1,90,12,18,5,5min,eval,1,final,58.264584681362784,42.54817644379651,5589
18_Bris-T1D Open,test,P23,4,15,48,3,5,5min,eval,1,final,16.783626235616936,11.640572388281768,5568
18_Bris-T1D Open,test,P23,4,30,48,6,5,5min,eval,1,final,29.936217903147323,21.061207819113513,5565
18_Bris-T1D Open,test,P23,4,60,48,12,5,5min,eval,1,final,48.37943233629284,35.02307835095305,5559
18_Bris-T1D Open,test,P23,4,90,48,18,5,5min,eval,1,final,58.44425554894505,42.59121882505467,5553
18_Bris-T1D Open,test,P23,8,15,96,3,5,5min,eval,1,final,16.534143584891094,11.543225236560987,5520
18_Bris-T1D Open,test,P23,8,30,96,6,5,5min,eval,1,final,29.125852821664726,20.64403823097482,5517
18_Bris-T1D Open,test,P23,8,60,96,12,5,5min,eval,1,final,47.005897360047236,33.86329370123833,5511
18_Bris-T1D Open,test,P23,8,90,96,18,5,5min,eval,1,final,55.60890452608462,40.376604542745234,5505
18_Bris-T1D Open,test,P23,12,15,144,3,5,5min,eval,1,final,16.39484196788204,11.410219248275311,5472
18_Bris-T1D Open,test,P23,12,30,144,6,5,5min,eval,1,final,28.650456209988544,20.309198554243547,5469
18_Bris-T1D Open,test,P23,12,60,144,12,5,5min,eval,1,final,45.97657825221319,33.22116153876947,5463
18_Bris-T1D Open,test,P23,12,90,144,18,5,5min,eval,1,final,54.36234911821808,39.60446288975818,5457
18_Bris-T1D Open,test,P23,16,15,192,3,5,5min,eval,1,final,16.116008376535824,11.118230473678723,5424
18_Bris-T1D Open,test,P23,16,30,192,6,5,5min,eval,1,final,27.881115030004242,19.649584955448727,5421
18_Bris-T1D Open,test,P23,16,60,192,12,5,5min,eval,1,final,44.9037420237575,32.4398258501583,5415
18_Bris-T1D Open,test,P23,16,90,192,18,5,5min,eval,1,final,53.62105011986478,38.638065152654015,5409
18_Bris-T1D Open,test,P23,24,15,288,3,5,5min,eval,1,final,16.047082402232927,11.011261659341532,5328
18_Bris-T1D Open,test,P23,24,30,288,6,5,5min,eval,1,final,27.72869034392286,19.521678848624788,5325
18_Bris-T1D Open,test,P23,24,60,288,12,5,5min,eval,1,final,44.329832519940254,31.92515487728273,5319
18_Bris-T1D Open,test,P23,24,90,288,18,5,5min,eval,1,final,52.86048659922088,37.92988644080626,5313
18_Bris-T1D Open,test,P24,1,15,12,3,5,5min,eval,1,final,21.481894837905458,15.680457625358782,12111
18_Bris-T1D Open,test,P24,1,30,12,6,5,5min,eval,1,final,32.205098281695335,23.491006718242684,12108
18_Bris-T1D Open,test,P24,1,60,12,12,5,5min,eval,1,final,45.703548570743315,33.62941784024179,12102
18_Bris-T1D Open,test,P24,1,90,12,18,5,5min,eval,1,final,52.81255913310891,39.157989149371154,12096
18_Bris-T1D Open,test,P24,4,15,48,3,5,5min,eval,1,final,15.693878937600326,10.98018642006947,12075
18_Bris-T1D Open,test,P24,4,30,48,6,5,5min,eval,1,final,28.08001252297532,19.662675090306955,12072
18_Bris-T1D Open,test,P24,4,60,48,12,5,5min,eval,1,final,45.40321692052048,32.59786524077899,12066
18_Bris-T1D Open,test,P24,4,90,48,18,5,5min,eval,1,final,54.056112041331176,39.37603488909467,12060
18_Bris-T1D Open,test,P24,8,15,96,3,5,5min,eval,1,final,15.271338948493817,10.764999487022019,12027
18_Bris-T1D Open,test,P24,8,30,96,6,5,5min,eval,1,final,26.620401178817968,18.862028943960933,12024
18_Bris-T1D Open,test,P24,8,60,96,12,5,5min,eval,1,final,42.29780011194126,30.625512065179613,12018
18_Bris-T1D Open,test,P24,8,90,96,18,5,5min,eval,1,final,49.78644658393519,36.71050077273851,12012
18_Bris-T1D Open,test,P24,12,15,144,3,5,5min,eval,1,final,15.064435096893149,10.633809910701068,11979
18_Bris-T1D Open,test,P24,12,30,144,6,5,5min,eval,1,final,26.085558918631808,18.55329222255495,11976
18_Bris-T1D Open,test,P24,12,60,144,12,5,5min,eval,1,final,41.24413557775496,29.988956929766942,11970
18_Bris-T1D Open,test,P24,12,90,144,18,5,5min,eval,1,final,48.849402460955154,36.21449939099015,11964
18_Bris-T1D Open,test,P24,16,15,192,3,5,5min,eval,1,final,14.826795467454827,10.496858185788989,11931
18_Bris-T1D Open,test,P24,16,30,192,6,5,5min,eval,1,final,25.713919868806553,18.270156130864265,11928
18_Bris-T1D Open,test,P24,16,60,192,12,5,5min,eval,1,final,40.699236553074094,29.494286933774777,11922
18_Bris-T1D Open,test,P24,16,90,192,18,5,5min,eval,1,final,47.96517786461083,35.36297447547772,11916
18_Bris-T1D Open,test,P24,24,15,288,3,5,5min,eval,1,final,14.58664613036514,10.34312074030307,11835
18_Bris-T1D Open,test,P24,24,30,288,6,5,5min,eval,1,final,25.156269962878522,17.89063108378443,11832
18_Bris-T1D Open,test,P24,24,60,288,12,5,5min,eval,1,final,39.44686290331444,28.49119433166411,11826
18_Bris-T1D Open,test,P24,24,90,288,18,5,5min,eval,1,final,45.89581807006832,33.74281307162367,11820
