dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
OhioT1DM,test,596,8,15,96,3,5,5min,eval,1,final,11.24268643545748,7.662012369870831,2313
OhioT1DM,test,596,8,30,96,6,5,5min,eval,1,final,20.101572958809456,14.135648230892945,2301
OhioT1DM,test,596,8,60,96,12,5,5min,eval,1,final,36.741238754628455,26.536379194699414,2277
OhioT1DM,test,596,8,90,96,18,5,5min,eval,1,final,49.64220463644151,36.5079825190084,2253
OhioT1DM,test,596,12,15,144,3,5,5min,eval,1,final,11.041784212164961,7.456032583478597,2121
OhioT1DM,test,596,12,30,144,6,5,5min,eval,1,final,19.22459654636804,13.66324650568666,2109
OhioT1DM,test,596,12,60,144,12,5,5min,eval,1,final,34.463909738623755,25.157576801107943,2085
OhioT1DM,test,596,12,90,144,18,5,5min,eval,1,final,46.79110462871238,34.4560587335593,2061
OhioT1DM,test,596,16,15,192,3,5,5min,eval,1,final,10.409149259031249,6.979287771933928,1929
OhioT1DM,test,596,16,30,192,6,5,5min,eval,1,final,18.088999916402674,12.929163013949765,1917
OhioT1DM,test,596,16,60,192,12,5,5min,eval,1,final,32.700978211770625,23.852468443244334,1893
OhioT1DM,test,596,16,90,192,18,5,5min,eval,1,final,44.41894853700466,32.49390921227877,1869
OhioT1DM,test,596,24,15,288,3,5,5min,eval,1,final,9.803099439157844,6.315548054222922,1545
OhioT1DM,test,596,24,30,288,6,5,5min,eval,1,final,15.939169827111794,11.16963444639481,1533
OhioT1DM,test,596,24,60,288,12,5,5min,eval,1,final,28.15684803186173,20.229846650990055,1509
OhioT1DM,test,596,24,90,288,18,5,5min,eval,1,final,37.274804962100056,26.735646165019332,1485
