dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT1DM,test,1011,12,90,144,18,5,5min,eval,1,final,40.9092004316709,35.41408685719745,161
ShanghaiT1DM,test,1011,16,15,192,3,5,5min,eval,1,final,4.502488802185891,3.5054262280464172,128
ShanghaiT1DM,test,1011,16,30,192,6,5,5min,eval,1,final,10.924922112662811,8.882724304199218,125
ShanghaiT1DM,test,1011,16,60,192,12,5,5min,eval,1,final,27.60507504898693,24.573173266498983,119
ShanghaiT1DM,test,1011,16,90,192,18,5,5min,eval,1,final,43.91299065009122,37.41106779385457,113
ShanghaiT1DM,test,1011,24,15,288,3,5,5min,eval,1,final,4.155337932264021,3.1611313819885254,32
ShanghaiT1DM,test,1011,24,30,288,6,5,5min,eval,1,final,7.522469034346392,5.625128910459321,29
ShanghaiT1DM,test,1011,24,60,288,12,5,5min,eval,1,final,25.716251405938856,22.410460098930027,23
ShanghaiT1DM,test,1011,24,90,288,18,5,5min,eval,1,final,49.97476067503784,48.4041649313534,17
ShanghaiT1DM,test,1012,1,15,12,3,5,5min,eval,1,final,25.030816891452275,19.670197210082236,789
ShanghaiT1DM,test,1012,1,30,12,6,5,5min,eval,1,final,40.644128281800064,30.21370620824605,786
ShanghaiT1DM,test,1012,1,60,12,12,5,5min,eval,1,final,67.91576318831298,49.76578921293601,780
ShanghaiT1DM,test,1012,1,90,12,18,5,5min,eval,1,final,89.83416922499056,68.01644065521792,774
ShanghaiT1DM,test,1012,4,15,48,3,5,5min,eval,1,final,7.3510350106152496,5.522431200085725,753
ShanghaiT1DM,test,1012,4,30,48,6,5,5min,eval,1,final,18.86479944347578,14.421739685058593,750
ShanghaiT1DM,test,1012,4,60,48,12,5,5min,eval,1,final,47.24946372366973,36.11838798625495,744
ShanghaiT1DM,test,1012,4,90,48,18,5,5min,eval,1,final,70.05176921379042,54.38013633479917,738
ShanghaiT1DM,test,1012,8,15,96,3,5,5min,eval,1,final,6.859149905076647,5.254579048968376,705
ShanghaiT1DM,test,1012,8,30,96,6,5,5min,eval,1,final,17.713717791476057,13.550035237586735,702
ShanghaiT1DM,test,1012,8,60,96,12,5,5min,eval,1,final,44.927555518121636,34.50959364025072,696
ShanghaiT1DM,test,1012,8,90,96,18,5,5min,eval,1,final,68.94370675368553,54.560185291456136,690
ShanghaiT1DM,test,1012,12,15,144,3,5,5min,eval,1,final,6.564259575473405,4.952397646969312,657
ShanghaiT1DM,test,1012,12,30,144,6,5,5min,eval,1,final,16.705151995844027,12.662600030228267,654
ShanghaiT1DM,test,1012,12,60,144,12,5,5min,eval,1,final,41.63708199648079,31.491631231190247,648
ShanghaiT1DM,test,1012,12,90,144,18,5,5min,eval,1,final,62.76010367197939,48.71703487764638,642
ShanghaiT1DM,test,1012,16,15,192,3,5,5min,eval,1,final,6.0509749152981955,4.612645774052061,609
ShanghaiT1DM,test,1012,16,30,192,6,5,5min,eval,1,final,15.296359941839825,11.87372614920336,606
ShanghaiT1DM,test,1012,16,60,192,12,5,5min,eval,1,final,37.60527857639521,28.70140199661255,600
ShanghaiT1DM,test,1012,16,90,192,18,5,5min,eval,1,final,55.293046381593534,43.06264463097158,594
ShanghaiT1DM,test,1012,24,15,288,3,5,5min,eval,1,final,5.829784186196843,4.410016868546692,513
ShanghaiT1DM,test,1012,24,30,288,6,5,5min,eval,1,final,14.949809300124732,11.556805823830997,510
ShanghaiT1DM,test,1012,24,60,288,12,5,5min,eval,1,final,35.99179644118287,28.071560239034987,504
ShanghaiT1DM,test,1012,24,90,288,18,5,5min,eval,1,final,52.3899386864957,41.81606948423577,498
