dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
19_AZT1D,test,Subject 19,12,15,144,3,5,5min,eval,1,final,10.05567545249044,7.03828679121934,2464
19_AZT1D,test,Subject 19,12,30,144,6,5,5min,eval,1,final,17.90160284879311,12.885394902793143,2461
19_AZT1D,test,Subject 19,12,60,144,12,5,5min,eval,1,final,29.72111648054581,21.892947549295524,2455
19_AZT1D,test,Subject 19,12,90,144,18,5,5min,eval,1,final,36.411251008118555,27.323531671464078,2449
19_AZT1D,test,Subject 19,16,15,192,3,5,5min,eval,1,final,10.059115344306091,6.960738069963771,2416
19_AZT1D,test,Subject 19,16,30,192,6,5,5min,eval,1,final,17.86862411090472,12.855146008905315,2413
19_AZT1D,test,Subject 19,16,60,192,12,5,5min,eval,1,final,29.21744478155686,21.474455720515582,2407
19_AZT1D,test,Subject 19,16,90,192,18,5,5min,eval,1,final,35.807774282167195,26.46509059634322,2401
19_AZT1D,test,Subject 19,24,15,288,3,5,5min,eval,1,final,9.732855013306962,6.678868339801657,2320
19_AZT1D,test,Subject 19,24,30,288,6,5,5min,eval,1,final,17.082863478770978,12.266572839492449,2317
19_AZT1D,test,Subject 19,24,60,288,12,5,5min,eval,1,final,27.995438519936588,20.43041315082862,2311
19_AZT1D,test,Subject 19,24,90,288,18,5,5min,eval,1,final,34.128581338144514,25.218449021213225,2305
19_AZT1D,test,Subject 2,1,15,12,3,5,5min,eval,1,final,21.99579718655982,16.41750400949327,2198
19_AZT1D,test,Subject 2,1,30,12,6,5,5min,eval,1,final,33.31080213427459,25.19857703856308,2192
19_AZT1D,test,Subject 2,1,60,12,12,5,5min,eval,1,final,47.315198786709075,34.60108823863738,2180
19_AZT1D,test,Subject 2,1,90,12,18,5,5min,eval,1,final,54.35848733318847,40.12314280548659,2168
19_AZT1D,test,Subject 2,4,15,48,3,5,5min,eval,1,final,16.152653974236358,11.33585140195974,2126
19_AZT1D,test,Subject 2,4,30,48,6,5,5min,eval,1,final,29.4249185182221,21.29311817457091,2120
19_AZT1D,test,Subject 2,4,60,48,12,5,5min,eval,1,final,47.61049284763821,34.98483341875746,2108
19_AZT1D,test,Subject 2,4,90,48,18,5,5min,eval,1,final,57.21859979676877,42.12510892999081,2096
19_AZT1D,test,Subject 2,8,15,96,3,5,5min,eval,1,final,15.233438953319745,10.691600893518608,2030
19_AZT1D,test,Subject 2,8,30,96,6,5,5min,eval,1,final,27.223976987099427,19.837205197028965,2024
19_AZT1D,test,Subject 2,8,60,96,12,5,5min,eval,1,final,43.761836469567484,32.19054386298178,2012
19_AZT1D,test,Subject 2,8,90,96,18,5,5min,eval,1,final,52.112481891095015,38.21374477005005,2000
19_AZT1D,test,Subject 2,12,15,144,3,5,5min,eval,1,final,14.973529737858087,10.492943433349357,1934
19_AZT1D,test,Subject 2,12,30,144,6,5,5min,eval,1,final,26.667963689209557,19.29356843307305,1928
19_AZT1D,test,Subject 2,12,60,144,12,5,5min,eval,1,final,43.130575303044175,31.415400212393426,1916
19_AZT1D,test,Subject 2,12,90,144,18,5,5min,eval,1,final,52.30476806003048,38.65024385532411,1904
19_AZT1D,test,Subject 2,16,15,192,3,5,5min,eval,1,final,14.852271026132096,10.375407562421897,1838
19_AZT1D,test,Subject 2,16,30,192,6,5,5min,eval,1,final,26.128693274564345,18.77405006292085,1832
19_AZT1D,test,Subject 2,16,60,192,12,5,5min,eval,1,final,41.918045825345835,30.449941865690462,1820
19_AZT1D,test,Subject 2,16,90,192,18,5,5min,eval,1,final,50.57756008586043,37.347704891609936,1808
19_AZT1D,test,Subject 2,24,15,288,3,5,5min,eval,1,final,14.196496486597637,9.818368589602873,1646
19_AZT1D,test,Subject 2,24,30,288,6,5,5min,eval,1,final,24.675383870192835,17.361569078957164,1640
19_AZT1D,test,Subject 2,24,60,288,12,5,5min,eval,1,final,38.600429962105714,27.487774706004,1628
19_AZT1D,test,Subject 2,24,90,288,18,5,5min,eval,1,final,46.08014820744726,33.50363671425546,1616
19_AZT1D,test,Subject 20,1,15,12,3,5,5min,eval,1,final,17.1078016762588,12.51443351120623,2649
19_AZT1D,test,Subject 20,1,30,12,6,5,5min,eval,1,final,25.26556250537477,18.682125773469515,2646
19_AZT1D,test,Subject 20,1,60,12,12,5,5min,eval,1,final,37.56185251151621,27.388051108157995,2640
19_AZT1D,test,Subject 20,1,90,12,18,5,5min,eval,1,final,45.232729989763556,33.74828724872007,2634
19_AZT1D,test,Subject 20,4,15,48,3,5,5min,eval,1,final,12.158187424725355,8.257001623539828,2613
19_AZT1D,test,Subject 20,4,30,48,6,5,5min,eval,1,final,20.281853741393906,14.188648785119769,2610
19_AZT1D,test,Subject 20,4,60,48,12,5,5min,eval,1,final,34.67576949153122,24.859402929033553,2604
19_AZT1D,test,Subject 20,4,90,48,18,5,5min,eval,1,final,44.05407265526454,31.978343719881806,2598
19_AZT1D,test,Subject 20,8,15,96,3,5,5min,eval,1,final,11.898411703267941,8.091220492833306,2565
19_AZT1D,test,Subject 20,8,30,96,6,5,5min,eval,1,final,19.42610038174134,13.580194389885241,2562
19_AZT1D,test,Subject 20,8,60,96,12,5,5min,eval,1,final,32.58030230508611,23.58343463324605,2556
19_AZT1D,test,Subject 20,8,90,96,18,5,5min,eval,1,final,41.15846750488295,30.340321622362325,2550
19_AZT1D,test,Subject 20,12,15,144,3,5,5min,eval,1,final,11.988355503343508,8.128026206767128,2517
19_AZT1D,test,Subject 20,12,30,144,6,5,5min,eval,1,final,19.57704672534187,13.79892282478375,2514
19_AZT1D,test,Subject 20,12,60,144,12,5,5min,eval,1,final,32.42273193417118,23.774070742788115,2508
19_AZT1D,test,Subject 20,12,90,144,18,5,5min,eval,1,final,40.59517556472988,30.20507870437049,2502
19_AZT1D,test,Subject 20,16,15,192,3,5,5min,eval,1,final,12.060049899677358,8.177647292058735,2469
19_AZT1D,test,Subject 20,16,30,192,6,5,5min,eval,1,final,19.596466179767546,13.762479768182239,2466
19_AZT1D,test,Subject 20,16,60,192,12,5,5min,eval,1,final,32.331638706851415,23.83002593963127,2460
19_AZT1D,test,Subject 20,16,90,192,18,5,5min,eval,1,final,40.43907248208751,30.265764147844756,2454
19_AZT1D,test,Subject 20,24,15,288,3,5,5min,eval,1,final,11.583842065948904,7.844129706252942,2373
19_AZT1D,test,Subject 20,24,30,288,6,5,5min,eval,1,final,18.54859018079901,13.060907497486484,2370
19_AZT1D,test,Subject 20,24,60,288,12,5,5min,eval,1,final,30.399349319670524,22.283463240880046,2364
19_AZT1D,test,Subject 20,24,90,288,18,5,5min,eval,1,final,37.83601966258498,28.321851639751664,2358
19_AZT1D,test,Subject 21,1,15,12,3,5,5min,eval,1,final,21.967211181145014,16.247006095785274,2645
19_AZT1D,test,Subject 21,1,30,12,6,5,5min,eval,1,final,29.74688940784369,22.934444012629257,2639
19_AZT1D,test,Subject 21,1,60,12,12,5,5min,eval,1,final,43.739252910680065,33.202775666956036,2627
19_AZT1D,test,Subject 21,1,90,12,18,5,5min,eval,1,final,53.76839570793308,41.44748867173496,2615
19_AZT1D,test,Subject 21,4,15,48,3,5,5min,eval,1,final,17.406752265585865,12.26923629962374,2573
19_AZT1D,test,Subject 21,4,30,48,6,5,5min,eval,1,final,25.78751540087664,19.1958403310564,2567
19_AZT1D,test,Subject 21,4,60,48,12,5,5min,eval,1,final,41.1225851854314,31.460898899145555,2555
19_AZT1D,test,Subject 21,4,90,48,18,5,5min,eval,1,final,54.45949537784864,41.68592062682745,2543
19_AZT1D,test,Subject 21,8,15,96,3,5,5min,eval,1,final,17.14949365453694,11.87711842136129,2477
19_AZT1D,test,Subject 21,8,30,96,6,5,5min,eval,1,final,25.1958297265774,18.63420054653018,2471
19_AZT1D,test,Subject 21,8,60,96,12,5,5min,eval,1,final,39.796574680088824,30.618786618301375,2459
19_AZT1D,test,Subject 21,8,90,96,18,5,5min,eval,1,final,50.866029239191136,38.71722187623717,2447
19_AZT1D,test,Subject 21,12,15,144,3,5,5min,eval,1,final,16.850095841248542,11.717367027247468,2381
19_AZT1D,test,Subject 21,12,30,144,6,5,5min,eval,1,final,24.856869653255615,18.47554131276984,2375
19_AZT1D,test,Subject 21,12,60,144,12,5,5min,eval,1,final,39.19276951760503,30.085311967137,2363
19_AZT1D,test,Subject 21,12,90,144,18,5,5min,eval,1,final,50.44521013471824,38.27740898116098,2351
19_AZT1D,test,Subject 21,16,15,192,3,5,5min,eval,1,final,16.541688460169553,11.528552661787238,2285
19_AZT1D,test,Subject 21,16,30,192,6,5,5min,eval,1,final,24.519449216504587,17.979235601822708,2279
19_AZT1D,test,Subject 21,16,60,192,12,5,5min,eval,1,final,38.65646049143989,29.35301317872063,2267
19_AZT1D,test,Subject 21,16,90,192,18,5,5min,eval,1,final,49.544224728462325,37.354611300787745,2255
19_AZT1D,test,Subject 21,24,15,288,3,5,5min,eval,1,final,16.163452017306035,11.191769553893955,2093
19_AZT1D,test,Subject 21,24,30,288,6,5,5min,eval,1,final,23.989881557347488,17.518349169085457,2087
19_AZT1D,test,Subject 21,24,60,288,12,5,5min,eval,1,final,38.16443927163216,28.7897509545016,2075
19_AZT1D,test,Subject 21,24,90,288,18,5,5min,eval,1,final,48.561627630563315,36.241206573619465,2063
19_AZT1D,test,Subject 22,1,15,12,3,5,5min,eval,1,final,20.26840078073248,15.500751346336333,2227
19_AZT1D,test,Subject 22,1,30,12,6,5,5min,eval,1,final,27.442135413818306,21.16909330076916,2221
19_AZT1D,test,Subject 22,1,60,12,12,5,5min,eval,1,final,39.960961541268645,30.749847467369815,2209
19_AZT1D,test,Subject 22,1,90,12,18,5,5min,eval,1,final,48.94502572083236,38.36815827534206,2197
19_AZT1D,test,Subject 22,4,15,48,3,5,5min,eval,1,final,14.645225674326527,10.283588064242405,2155
19_AZT1D,test,Subject 22,4,30,48,6,5,5min,eval,1,final,24.212812696957954,17.851999283724467,2149
19_AZT1D,test,Subject 22,4,60,48,12,5,5min,eval,1,final,38.4335618033982,29.38289213916884,2137
19_AZT1D,test,Subject 22,4,90,48,18,5,5min,eval,1,final,47.81783948268207,36.99594438620175,2125
19_AZT1D,test,Subject 22,8,15,96,3,5,5min,eval,1,final,13.701438290214172,9.796398876129047,2059
19_AZT1D,test,Subject 22,8,30,96,6,5,5min,eval,1,final,23.0439810748815,17.233533752411677,2053
19_AZT1D,test,Subject 22,8,60,96,12,5,5min,eval,1,final,37.12092074056348,28.288841542865878,2041
19_AZT1D,test,Subject 22,8,90,96,18,5,5min,eval,1,final,46.6515344148558,35.969364672003266,2029
19_AZT1D,test,Subject 22,12,15,144,3,5,5min,eval,1,final,13.29279164660892,9.41275466709069,1963
19_AZT1D,test,Subject 22,12,30,144,6,5,5min,eval,1,final,22.2999771995543,16.58292304123307,1957
19_AZT1D,test,Subject 22,12,60,144,12,5,5min,eval,1,final,36.17180698385051,27.183643821579018,1945
19_AZT1D,test,Subject 22,12,90,144,18,5,5min,eval,1,final,45.81174512483614,34.95029193307844,1933
19_AZT1D,test,Subject 22,16,15,192,3,5,5min,eval,1,final,13.302186912075326,9.467545542540751,1867
19_AZT1D,test,Subject 22,16,30,192,6,5,5min,eval,1,final,22.370406293136426,16.71501678270015,1861
19_AZT1D,test,Subject 22,16,60,192,12,5,5min,eval,1,final,36.047024822595425,27.314966790801193,1849
19_AZT1D,test,Subject 22,16,90,192,18,5,5min,eval,1,final,45.48164673602638,34.93260631447067,1837
19_AZT1D,test,Subject 22,24,15,288,3,5,5min,eval,1,final,13.452980746945888,9.509434830395143,1675
19_AZT1D,test,Subject 22,24,30,288,6,5,5min,eval,1,final,22.453367653957407,16.760502032993653,1669
19_AZT1D,test,Subject 22,24,60,288,12,5,5min,eval,1,final,35.62551082475109,27.33002282224942,1657
19_AZT1D,test,Subject 22,24,90,288,18,5,5min,eval,1,final,44.38727845960576,34.683065615019174,1645
19_AZT1D,test,Subject 23,1,15,12,3,5,5min,eval,1,final,21.47549026171474,15.912922162959863,2682
19_AZT1D,test,Subject 23,1,30,12,6,5,5min,eval,1,final,32.05388277574379,24.40570634355984,2673
19_AZT1D,test,Subject 23,1,60,12,12,5,5min,eval,1,final,44.67283059776353,33.28050787830532,2655
19_AZT1D,test,Subject 23,1,90,12,18,5,5min,eval,1,final,53.656810276726816,40.27843130471176,2637
19_AZT1D,test,Subject 23,4,15,48,3,5,5min,eval,1,final,15.600982509630114,10.902936824273953,2574
19_AZT1D,test,Subject 23,4,30,48,6,5,5min,eval,1,final,26.949930881135543,19.47242079320242,2565
19_AZT1D,test,Subject 23,4,60,48,12,5,5min,eval,1,final,43.689616003276896,32.74609159178298,2547
19_AZT1D,test,Subject 23,4,90,48,18,5,5min,eval,1,final,54.15685042206645,40.501806888904625,2529
19_AZT1D,test,Subject 23,8,15,96,3,5,5min,eval,1,final,15.454399296339785,10.806823204574272,2430
19_AZT1D,test,Subject 23,8,30,96,6,5,5min,eval,1,final,26.488604047310233,19.169056877820072,2421
19_AZT1D,test,Subject 23,8,60,96,12,5,5min,eval,1,final,42.142409840305426,32.01943066454509,2403
19_AZT1D,test,Subject 23,8,90,96,18,5,5min,eval,1,final,51.084374262301125,39.415414751800604,2385
19_AZT1D,test,Subject 23,12,15,144,3,5,5min,eval,1,final,14.997637788577165,10.48729870179611,2286
19_AZT1D,test,Subject 23,12,30,144,6,5,5min,eval,1,final,25.724515380825434,18.691409676023675,2277
19_AZT1D,test,Subject 23,12,60,144,12,5,5min,eval,1,final,40.41358322595156,30.636303344834637,2259
19_AZT1D,test,Subject 23,12,90,144,18,5,5min,eval,1,final,48.89125061327442,37.18959052559522,2241
19_AZT1D,test,Subject 23,16,15,192,3,5,5min,eval,1,final,15.050263118855622,10.464679205117106,2142
19_AZT1D,test,Subject 23,16,30,192,6,5,5min,eval,1,final,25.81474204152569,18.67305091754182,2133
19_AZT1D,test,Subject 23,16,60,192,12,5,5min,eval,1,final,40.38476263437689,30.206389129133655,2115
19_AZT1D,test,Subject 23,16,90,192,18,5,5min,eval,1,final,48.68410366666588,36.547375625806815,2097
19_AZT1D,test,Subject 23,24,15,288,3,5,5min,eval,1,final,14.690051682563915,10.02674524992415,1854
19_AZT1D,test,Subject 23,24,30,288,6,5,5min,eval,1,final,24.509530393477043,17.205225837521436,1845
19_AZT1D,test,Subject 23,24,60,288,12,5,5min,eval,1,final,36.95641415438152,27.151453194620835,1827
19_AZT1D,test,Subject 23,24,90,288,18,5,5min,eval,1,final,42.809593195599774,31.761767904556805,1809
19_AZT1D,test,Subject 24,1,15,12,3,5,5min,eval,1,final,19.11236011598865,14.46674584985315,2003
19_AZT1D,test,Subject 24,1,30,12,6,5,5min,eval,1,final,25.97406498245995,19.85355825805664,2000
19_AZT1D,test,Subject 24,1,60,12,12,5,5min,eval,1,final,35.55856443140891,27.075147072075602,1994
19_AZT1D,test,Subject 24,1,90,12,18,5,5min,eval,1,final,42.069586302005604,32.67310320779352,1988
19_AZT1D,test,Subject 24,4,15,48,3,5,5min,eval,1,final,14.770596680218393,10.76760770005506,1967
19_AZT1D,test,Subject 24,4,30,48,6,5,5min,eval,1,final,23.57944664911077,17.263776089654677,1964
19_AZT1D,test,Subject 24,4,60,48,12,5,5min,eval,1,final,35.03642664247439,26.327367492301715,1958
19_AZT1D,test,Subject 24,4,90,48,18,5,5min,eval,1,final,40.94026215379935,31.613924857045784,1952
19_AZT1D,test,Subject 24,8,15,96,3,5,5min,eval,1,final,14.74216633822111,10.746297688208378,1919
19_AZT1D,test,Subject 24,8,30,96,6,5,5min,eval,1,final,23.677635512274687,17.41078353475678,1916
19_AZT1D,test,Subject 24,8,60,96,12,5,5min,eval,1,final,34.66771378849343,26.27127195827624,1910
19_AZT1D,test,Subject 24,8,90,96,18,5,5min,eval,1,final,39.716550249141285,30.49874910987726,1904
19_AZT1D,test,Subject 24,12,15,144,3,5,5min,eval,1,final,14.323729763865236,10.437169187658933,1871
19_AZT1D,test,Subject 24,12,30,144,6,5,5min,eval,1,final,22.553848622846132,16.737447609993325,1868
19_AZT1D,test,Subject 24,12,60,144,12,5,5min,eval,1,final,33.48334236365248,25.56438692914428,1862
19_AZT1D,test,Subject 24,12,90,144,18,5,5min,eval,1,final,39.691868765212845,30.46085901507016,1856
19_AZT1D,test,Subject 24,16,15,192,3,5,5min,eval,1,final,14.127521405676495,10.348780305059938,1823
19_AZT1D,test,Subject 24,16,30,192,6,5,5min,eval,1,final,21.88436111753792,16.313093355199793,1820
19_AZT1D,test,Subject 24,16,60,192,12,5,5min,eval,1,final,31.959349270031588,24.447129359976064,1814
19_AZT1D,test,Subject 24,16,90,192,18,5,5min,eval,1,final,37.45694269998569,28.73193552430752,1808
19_AZT1D,test,Subject 24,24,15,288,3,5,5min,eval,1,final,13.923386254800965,10.116416016685251,1727
19_AZT1D,test,Subject 24,24,30,288,6,5,5min,eval,1,final,21.421762877493567,15.876812437017666,1724
19_AZT1D,test,Subject 24,24,60,288,12,5,5min,eval,1,final,31.186476363086477,23.636684373316026,1718
19_AZT1D,test,Subject 24,24,90,288,18,5,5min,eval,1,final,36.18061351666441,27.618261929984406,1712
19_AZT1D,test,Subject 25,1,15,12,3,5,5min,eval,1,final,22.28166370198133,16.53524532122581,2146
19_AZT1D,test,Subject 25,1,30,12,6,5,5min,eval,1,final,35.348704420228636,27.502298562481087,2143
19_AZT1D,test,Subject 25,1,60,12,12,5,5min,eval,1,final,53.99301373393999,41.14157674108424,2137
19_AZT1D,test,Subject 25,1,90,12,18,5,5min,eval,1,final,68.70688565865026,52.8469459931093,2131
19_AZT1D,test,Subject 25,4,15,48,3,5,5min,eval,1,final,13.50924367275731,9.331987478608768,2110
19_AZT1D,test,Subject 25,4,30,48,6,5,5min,eval,1,final,26.09058586433347,18.946821975889055,2107
19_AZT1D,test,Subject 25,4,60,48,12,5,5min,eval,1,final,49.759029272109366,37.42059889388958,2101
19_AZT1D,test,Subject 25,4,90,48,18,5,5min,eval,1,final,68.13816648253945,51.39939424792451,2095
19_AZT1D,test,Subject 25,8,15,96,3,5,5min,eval,1,final,13.223692529070075,9.053357535953317,2062
19_AZT1D,test,Subject 25,8,30,96,6,5,5min,eval,1,final,25.432140511411983,18.12934722455744,2059
19_AZT1D,test,Subject 25,8,60,96,12,5,5min,eval,1,final,47.95253300993358,35.36473114712321,2053
19_AZT1D,test,Subject 25,8,90,96,18,5,5min,eval,1,final,64.45997899006801,48.335563976472336,2047
19_AZT1D,test,Subject 25,12,15,144,3,5,5min,eval,1,final,12.733084795292463,8.638859745999197,2014
19_AZT1D,test,Subject 25,12,30,144,6,5,5min,eval,1,final,23.925374898287185,17.09006485827582,2011
19_AZT1D,test,Subject 25,12,60,144,12,5,5min,eval,1,final,44.049758032924004,33.138151732941814,2005
19_AZT1D,test,Subject 25,12,90,144,18,5,5min,eval,1,final,59.66823353782825,45.803103207945526,1999
19_AZT1D,test,Subject 25,16,15,192,3,5,5min,eval,1,final,12.731117113084547,8.630884308295963,1966
19_AZT1D,test,Subject 25,16,30,192,6,5,5min,eval,1,final,24.00082061917872,17.017244114538144,1963
19_AZT1D,test,Subject 25,16,60,192,12,5,5min,eval,1,final,44.11258654538228,32.86788845305913,1957
19_AZT1D,test,Subject 25,16,90,192,18,5,5min,eval,1,final,59.51430609616999,45.439198969572644,1951
19_AZT1D,test,Subject 25,24,15,288,3,5,5min,eval,1,final,12.842447812644139,8.710209304891167,1870
19_AZT1D,test,Subject 25,24,30,288,6,5,5min,eval,1,final,23.958520958380443,16.996178400727217,1867
19_AZT1D,test,Subject 25,24,60,288,12,5,5min,eval,1,final,43.737576502352454,32.63887513010557,1861
19_AZT1D,test,Subject 25,24,90,288,18,5,5min,eval,1,final,57.937920305402784,44.36802593138661,1855
19_AZT1D,test,Subject 3,1,15,12,3,5,5min,eval,1,final,17.042946201707977,12.598447894322053,2096
19_AZT1D,test,Subject 3,1,30,12,6,5,5min,eval,1,final,23.478167745917563,17.686136621348187,2087
19_AZT1D,test,Subject 3,1,60,12,12,5,5min,eval,1,final,33.468513988496625,25.927140480657314,2069
19_AZT1D,test,Subject 3,1,90,12,18,5,5min,eval,1,final,41.6965689470466,33.14011953680298,2051
19_AZT1D,test,Subject 3,4,15,48,3,5,5min,eval,1,final,12.621464130827574,8.117170500803281,1988
19_AZT1D,test,Subject 3,4,30,48,6,5,5min,eval,1,final,19.625709801756475,13.345696476747918,1979
19_AZT1D,test,Subject 3,4,60,48,12,5,5min,eval,1,final,30.33678233345312,22.75671955519097,1961
19_AZT1D,test,Subject 3,4,90,48,18,5,5min,eval,1,final,38.361893692501106,30.19322055378834,1943
19_AZT1D,test,Subject 3,8,15,96,3,5,5min,eval,1,final,11.89807299015386,7.643954250145372,1844
19_AZT1D,test,Subject 3,8,30,96,6,5,5min,eval,1,final,17.63792219074256,12.157867512715935,1835
19_AZT1D,test,Subject 3,8,60,96,12,5,5min,eval,1,final,27.008338233703725,20.312960394280392,1817
19_AZT1D,test,Subject 3,8,90,96,18,5,5min,eval,1,final,33.640522555293316,26.40946846368778,1799
19_AZT1D,test,Subject 3,12,15,144,3,5,5min,eval,1,final,11.945278184784783,7.6224993178423714,1700
19_AZT1D,test,Subject 3,12,30,144,6,5,5min,eval,1,final,17.443185723219045,12.022861372430532,1691
19_AZT1D,test,Subject 3,12,60,144,12,5,5min,eval,1,final,26.68984739860825,20.168544374820506,1673
19_AZT1D,test,Subject 3,12,90,144,18,5,5min,eval,1,final,33.36398257873748,26.31709021023753,1655
19_AZT1D,test,Subject 3,16,15,192,3,5,5min,eval,1,final,12.254922545066787,7.773858751919705,1556
19_AZT1D,test,Subject 3,16,30,192,6,5,5min,eval,1,final,18.083530092420652,12.174213286130446,1547
19_AZT1D,test,Subject 3,16,60,192,12,5,5min,eval,1,final,27.296290584755475,20.357720656360655,1529
19_AZT1D,test,Subject 3,16,90,192,18,5,5min,eval,1,final,33.582326195101935,26.275179513947684,1511
19_AZT1D,test,Subject 3,24,15,288,3,5,5min,eval,1,final,9.570659602668469,6.734792146116564,1297
19_AZT1D,test,Subject 3,24,30,288,6,5,5min,eval,1,final,14.134266626897478,10.57348347375044,1291
19_AZT1D,test,Subject 3,24,60,288,12,5,5min,eval,1,final,23.84117073901792,18.455995752067654,1279
19_AZT1D,test,Subject 3,24,90,288,18,5,5min,eval,1,final,31.324454364579093,24.76423540845478,1267
19_AZT1D,test,Subject 4,1,15,12,3,5,5min,eval,1,final,21.22251976573084,15.64487420014858,2539
19_AZT1D,test,Subject 4,1,30,12,6,5,5min,eval,1,final,31.06838195352363,24.215502501286167,2536
19_AZT1D,test,Subject 4,1,60,12,12,5,5min,eval,1,final,45.75056439562987,35.533643341064455,2530
19_AZT1D,test,Subject 4,1,90,12,18,5,5min,eval,1,final,55.95415742940342,44.94998698227001,2524
19_AZT1D,test,Subject 4,4,15,48,3,5,5min,eval,1,final,13.085858671274194,9.283170623108715,2503
19_AZT1D,test,Subject 4,4,30,48,6,5,5min,eval,1,final,24.776050547955943,18.11484383239746,2500
19_AZT1D,test,Subject 4,4,60,48,12,5,5min,eval,1,final,42.37163747672796,32.14301380197239,2494
19_AZT1D,test,Subject 4,4,90,48,18,5,5min,eval,1,final,54.184993223370746,42.57304544847494,2488
19_AZT1D,test,Subject 4,8,15,96,3,5,5min,eval,1,final,12.777093179893608,8.9676579182114,2455
19_AZT1D,test,Subject 4,8,30,96,6,5,5min,eval,1,final,23.936179968974773,17.461216097360335,2452
19_AZT1D,test,Subject 4,8,60,96,12,5,5min,eval,1,final,40.61559064470481,30.96831267599385,2446
19_AZT1D,test,Subject 4,8,90,96,18,5,5min,eval,1,final,50.93295947119784,40.512753442858084,2440
19_AZT1D,test,Subject 4,12,15,144,3,5,5min,eval,1,final,12.519120878064502,8.667381299299771,2407
19_AZT1D,test,Subject 4,12,30,144,6,5,5min,eval,1,final,23.5884791797184,17.036586301298982,2404
19_AZT1D,test,Subject 4,12,60,144,12,5,5min,eval,1,final,40.028643129633295,30.396092005229374,2398
19_AZT1D,test,Subject 4,12,90,144,18,5,5min,eval,1,final,51.09663111584038,40.42805863064667,2392
19_AZT1D,test,Subject 4,16,15,192,3,5,5min,eval,1,final,12.239571114225608,8.494229988204872,2359
19_AZT1D,test,Subject 4,16,30,192,6,5,5min,eval,1,final,22.934937022985686,16.523619070522653,2356
19_AZT1D,test,Subject 4,16,60,192,12,5,5min,eval,1,final,38.82770019327359,29.609719257760556,2350
19_AZT1D,test,Subject 4,16,90,192,18,5,5min,eval,1,final,50.00200200295106,39.45455069102525,2344
19_AZT1D,test,Subject 4,24,15,288,3,5,5min,eval,1,final,12.232317035836223,8.363625007659737,2263
19_AZT1D,test,Subject 4,24,30,288,6,5,5min,eval,1,final,22.59476532641243,16.16405404014925,2260
19_AZT1D,test,Subject 4,24,60,288,12,5,5min,eval,1,final,37.51940178648859,28.371383802385168,2254
19_AZT1D,test,Subject 4,24,90,288,18,5,5min,eval,1,final,47.63742497113104,37.2419201012608,2248
19_AZT1D,test,Subject 5,1,15,12,3,5,5min,eval,1,final,16.792908033067132,12.623064732716761,2598
19_AZT1D,test,Subject 5,1,30,12,6,5,5min,eval,1,final,25.42180966574194,20.11241990548593,2592
19_AZT1D,test,Subject 5,1,60,12,12,5,5min,eval,1,final,38.107740879336525,29.37866694723913,2580
19_AZT1D,test,Subject 5,1,90,12,18,5,5min,eval,1,final,48.49077302170788,38.713061923921295,2568
19_AZT1D,test,Subject 5,4,15,48,3,5,5min,eval,1,final,11.296468364182681,7.974103488151931,2526
19_AZT1D,test,Subject 5,4,30,48,6,5,5min,eval,1,final,19.910195153760917,14.504283290439181,2520
19_AZT1D,test,Subject 5,4,60,48,12,5,5min,eval,1,final,36.03060736259062,27.535590745235364,2508
19_AZT1D,test,Subject 5,4,90,48,18,5,5min,eval,1,final,48.941484550190715,38.74612334294197,2496
19_AZT1D,test,Subject 5,8,15,96,3,5,5min,eval,1,final,10.886056165801934,7.567602438593107,2430
19_AZT1D,test,Subject 5,8,30,96,6,5,5min,eval,1,final,18.40551494622035,13.306907767116433,2424
19_AZT1D,test,Subject 5,8,60,96,12,5,5min,eval,1,final,32.95102555800896,25.22097656541005,2412
19_AZT1D,test,Subject 5,8,90,96,18,5,5min,eval,1,final,44.00071080780583,35.364914240837095,2400
19_AZT1D,test,Subject 5,12,15,144,3,5,5min,eval,1,final,10.714770867597055,7.461809393679268,2334
19_AZT1D,test,Subject 5,12,30,144,6,5,5min,eval,1,final,17.912287907864343,13.045885330213304,2328
19_AZT1D,test,Subject 5,12,60,144,12,5,5min,eval,1,final,31.646850922970394,24.113825979216315,2316
19_AZT1D,test,Subject 5,12,90,144,18,5,5min,eval,1,final,42.10971754576144,33.684272077348496,2304
19_AZT1D,test,Subject 5,16,15,192,3,5,5min,eval,1,final,10.621496943265473,7.331196518217058,2238
19_AZT1D,test,Subject 5,16,30,192,6,5,5min,eval,1,final,17.669913083900443,12.811698990483437,2232
19_AZT1D,test,Subject 5,16,60,192,12,5,5min,eval,1,final,31.295491260233394,23.669184648668445,2220
19_AZT1D,test,Subject 5,16,90,192,18,5,5min,eval,1,final,41.78617051062646,33.2401899393054,2208
19_AZT1D,test,Subject 5,24,15,288,3,5,5min,eval,1,final,10.733523517337606,7.371224525503865,2046
19_AZT1D,test,Subject 5,24,30,288,6,5,5min,eval,1,final,17.509162600358213,12.556831427181468,2040
19_AZT1D,test,Subject 5,24,60,288,12,5,5min,eval,1,final,30.42075248957962,22.82314448949148,2028
19_AZT1D,test,Subject 5,24,90,288,18,5,5min,eval,1,final,40.13265466714101,31.531215987508258,2016
19_AZT1D,test,Subject 6,1,15,12,3,5,5min,eval,1,final,16.94256807257536,12.054811858525111,2519
