dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT2DM,test,2021,8,90,96,18,5,5min,eval,1,final,41.732942935053565,30.65662271204129,568
ShanghaiT2DM,test,2021,12,15,144,3,5,5min,eval,1,final,6.338088527695677,4.203971178286544,535
ShanghaiT2DM,test,2021,12,30,144,6,5,5min,eval,1,final,15.243570072091165,10.467439307306046,532
ShanghaiT2DM,test,2021,12,60,144,12,5,5min,eval,1,final,32.24177159410278,23.120749078322724,526
ShanghaiT2DM,test,2021,12,90,144,18,5,5min,eval,1,final,44.45275482700408,32.50643835801345,520
ShanghaiT2DM,test,2021,16,15,192,3,5,5min,eval,1,final,5.9245879705844295,3.980962216731704,487
ShanghaiT2DM,test,2021,16,30,192,6,5,5min,eval,1,final,14.078894739950167,9.677214882590555,484
ShanghaiT2DM,test,2021,16,60,192,12,5,5min,eval,1,final,28.71283648215766,20.982891513712737,478
ShanghaiT2DM,test,2021,16,90,192,18,5,5min,eval,1,final,40.08857252327219,29.7723266310611,472
ShanghaiT2DM,test,2021,24,15,288,3,5,5min,eval,1,final,6.0353226829647975,3.7485077801872704,391
ShanghaiT2DM,test,2021,24,30,288,6,5,5min,eval,1,final,13.499221355319467,8.710370309574088,388
ShanghaiT2DM,test,2021,24,60,288,12,5,5min,eval,1,final,23.50598220689549,16.832097158382076,382
ShanghaiT2DM,test,2021,24,90,288,18,5,5min,eval,1,final,27.693777549626024,20.334473264978286,376
ShanghaiT2DM,test,2022,1,15,12,3,5,5min,eval,1,final,9.96622319164674,7.3206759102736845,553
ShanghaiT2DM,test,2022,1,30,12,6,5,5min,eval,1,final,12.539796468316435,9.352230571400035,550
ShanghaiT2DM,test,2022,1,60,12,12,5,5min,eval,1,final,19.620741170165388,14.083413727143231,544
ShanghaiT2DM,test,2022,1,90,12,18,5,5min,eval,1,final,24.204476920874093,16.96283192971382,538
ShanghaiT2DM,test,2022,4,15,48,3,5,5min,eval,1,final,4.001715911252126,2.8923185042301967,517
ShanghaiT2DM,test,2022,4,30,48,6,5,5min,eval,1,final,9.392840860062508,6.873262962014759,514
ShanghaiT2DM,test,2022,4,60,48,12,5,5min,eval,1,final,18.13225286013165,13.471872615063285,508
ShanghaiT2DM,test,2022,4,90,48,18,5,5min,eval,1,final,23.12740046106864,17.638540518711288,502
ShanghaiT2DM,test,2022,8,15,96,3,5,5min,eval,1,final,3.916831664823888,2.8851560417777184,469
ShanghaiT2DM,test,2022,8,30,96,6,5,5min,eval,1,final,8.929176836689141,6.771672457584495,466
ShanghaiT2DM,test,2022,8,60,96,12,5,5min,eval,1,final,16.184030863335753,12.725590730750042,460
ShanghaiT2DM,test,2022,8,90,96,18,5,5min,eval,1,final,20.329244897431114,15.7382889130042,454
ShanghaiT2DM,test,2022,12,15,144,3,5,5min,eval,1,final,3.8274152845087897,2.776314361644754,421
ShanghaiT2DM,test,2022,12,30,144,6,5,5min,eval,1,final,8.58163424711451,6.392856816926071,418
ShanghaiT2DM,test,2022,12,60,144,12,5,5min,eval,1,final,15.264652174913982,11.732287268036778,412
ShanghaiT2DM,test,2022,12,90,144,18,5,5min,eval,1,final,19.095817068889243,14.329987211180438,406
ShanghaiT2DM,test,2022,16,15,192,3,5,5min,eval,1,final,3.6392758514261856,2.6321566993365657,373
ShanghaiT2DM,test,2022,16,30,192,6,5,5min,eval,1,final,8.124393656985736,5.966588510049356,370
ShanghaiT2DM,test,2022,16,60,192,12,5,5min,eval,1,final,14.488156956188924,11.106928248981854,364
ShanghaiT2DM,test,2022,16,90,192,18,5,5min,eval,1,final,18.15910109198569,13.368206365148449,358
ShanghaiT2DM,test,2022,24,15,288,3,5,5min,eval,1,final,3.5558060186496343,2.6354640588863663,277
ShanghaiT2DM,test,2022,24,30,288,6,5,5min,eval,1,final,7.854399863110717,5.709257418221801,274
ShanghaiT2DM,test,2022,24,60,288,12,5,5min,eval,1,final,14.125807730736712,10.240882161837906,268
ShanghaiT2DM,test,2022,24,90,288,18,5,5min,eval,1,final,17.601728015820598,12.128928817865503,262
ShanghaiT2DM,test,2023,1,15,12,3,5,5min,eval,1,final,19.5218964186893,14.717546598372921,310
ShanghaiT2DM,test,2023,1,30,12,6,5,5min,eval,1,final,26.708378126705018,22.088565515772917,307
ShanghaiT2DM,test,2023,1,60,12,12,5,5min,eval,1,final,38.274215253271876,28.729818882736257,301
ShanghaiT2DM,test,2023,1,90,12,18,5,5min,eval,1,final,47.83287497431165,37.24165233030158,295
ShanghaiT2DM,test,2023,4,15,48,3,5,5min,eval,1,final,7.150110634651766,5.135222191358134,274
ShanghaiT2DM,test,2023,4,30,48,6,5,5min,eval,1,final,17.069456428711508,13.066742393803333,271
ShanghaiT2DM,test,2023,4,60,48,12,5,5min,eval,1,final,36.363691521851734,27.99616405559036,265
ShanghaiT2DM,test,2023,4,90,48,18,5,5min,eval,1,final,52.69522629850451,43.16254136369035,259
ShanghaiT2DM,test,2023,8,15,96,3,5,5min,eval,1,final,6.290806675201624,4.3876926455877525,226
ShanghaiT2DM,test,2023,8,30,96,6,5,5min,eval,1,final,15.636731037228806,11.3611251078379,223
ShanghaiT2DM,test,2023,8,60,96,12,5,5min,eval,1,final,34.252441066265895,26.241378397436186,217
ShanghaiT2DM,test,2023,8,90,96,18,5,5min,eval,1,final,46.91837130780682,36.67947380463659,211
ShanghaiT2DM,test,2023,12,15,144,3,5,5min,eval,1,final,6.1023037317991875,4.295435187521945,178
ShanghaiT2DM,test,2023,12,30,144,6,5,5min,eval,1,final,14.731189278426024,10.800512346540179,175
ShanghaiT2DM,test,2023,12,60,144,12,5,5min,eval,1,final,28.81330397537617,21.228396353636974,169
ShanghaiT2DM,test,2023,12,90,144,18,5,5min,eval,1,final,33.191949214229936,23.698347688452596,163
ShanghaiT2DM,test,2023,16,15,192,3,5,5min,eval,1,final,6.237329047515624,4.283976041353666,130
ShanghaiT2DM,test,2023,16,30,192,6,5,5min,eval,1,final,15.639092841755172,11.472266490065207,127
ShanghaiT2DM,test,2023,16,60,192,12,5,5min,eval,1,final,32.19166941382652,23.030910460416937,121
ShanghaiT2DM,test,2023,16,90,192,18,5,5min,eval,1,final,40.18039537084366,28.4899065764054,115
ShanghaiT2DM,test,2023,24,15,288,3,5,5min,eval,1,final,5.4182074887754785,3.9144632676068474,34
ShanghaiT2DM,test,2023,24,30,288,6,5,5min,eval,1,final,12.987572757162912,9.388680734942037,31
ShanghaiT2DM,test,2023,24,60,288,12,5,5min,eval,1,final,21.621558866082744,16.238168029785157,25
ShanghaiT2DM,test,2023,24,90,288,18,5,5min,eval,1,final,23.766602425661418,17.463444759971217,19
ShanghaiT2DM,test,2024,1,15,12,3,5,5min,eval,1,final,7.065352923846358,4.972674015847786,423
ShanghaiT2DM,test,2024,1,30,12,6,5,5min,eval,1,final,8.78992688910369,6.595682943434943,420
ShanghaiT2DM,test,2024,1,60,12,12,5,5min,eval,1,final,14.229983641498382,10.194817768778778,414
ShanghaiT2DM,test,2024,1,90,12,18,5,5min,eval,1,final,17.68255747001943,13.009222189585367,408
ShanghaiT2DM,test,2024,4,15,48,3,5,5min,eval,1,final,2.786281412996653,2.0480727262275162,387
ShanghaiT2DM,test,2024,4,30,48,6,5,5min,eval,1,final,6.412283405738789,4.640369127194087,384
ShanghaiT2DM,test,2024,4,60,48,12,5,5min,eval,1,final,13.317309438749556,9.513314605389953,378
ShanghaiT2DM,test,2024,4,90,48,18,5,5min,eval,1,final,18.51893083763816,13.330780183115314,372
ShanghaiT2DM,test,2024,8,15,96,3,5,5min,eval,1,final,2.9940699780506055,2.1553998288855087,339
ShanghaiT2DM,test,2024,8,30,96,6,5,5min,eval,1,final,6.545236567025901,4.687689758482433,336
ShanghaiT2DM,test,2024,8,60,96,12,5,5min,eval,1,final,12.326013777820975,8.957980855305989,330
ShanghaiT2DM,test,2024,8,90,96,18,5,5min,eval,1,final,16.152101075076104,11.914482328626844,324
ShanghaiT2DM,test,2024,12,15,144,3,5,5min,eval,1,final,2.995361127591171,2.0875204813849066,291
ShanghaiT2DM,test,2024,12,30,144,6,5,5min,eval,1,final,6.468459332944572,4.601501517825657,288
ShanghaiT2DM,test,2024,12,60,144,12,5,5min,eval,1,final,12.293464936040662,8.774128366023936,282
ShanghaiT2DM,test,2024,12,90,144,18,5,5min,eval,1,final,16.594472823676472,11.433055407759072,276
ShanghaiT2DM,test,2024,16,15,192,3,5,5min,eval,1,final,3.0492436222957187,2.1657847651728876,243
ShanghaiT2DM,test,2024,16,30,192,6,5,5min,eval,1,final,6.169963465043756,4.480508200327555,240
ShanghaiT2DM,test,2024,16,60,192,12,5,5min,eval,1,final,10.483645290292879,7.944333263951489,234
ShanghaiT2DM,test,2024,16,90,192,18,5,5min,eval,1,final,12.892621036632018,9.461974093788548,228
ShanghaiT2DM,test,2024,24,15,288,3,5,5min,eval,1,final,1.8350103961953237,1.3643983594414328,147
ShanghaiT2DM,test,2024,24,30,288,6,5,5min,eval,1,final,3.6540257473791464,2.8403109444512262,144
ShanghaiT2DM,test,2024,24,60,288,12,5,5min,eval,1,final,6.63734368168144,5.2466650147368945,138
ShanghaiT2DM,test,2024,24,90,288,18,5,5min,eval,1,final,7.799308202665816,5.882106665408973,132
ShanghaiT2DM,test,2025,1,15,12,3,5,5min,eval,1,final,11.199094124716108,8.459533036966087,443
ShanghaiT2DM,test,2025,1,30,12,6,5,5min,eval,1,final,14.911873259731822,11.114238756353204,440
ShanghaiT2DM,test,2025,1,60,12,12,5,5min,eval,1,final,23.90313405377794,16.203487730245985,434
ShanghaiT2DM,test,2025,1,90,12,18,5,5min,eval,1,final,30.770355608169083,22.02136075385263,428
ShanghaiT2DM,test,2025,4,15,48,3,5,5min,eval,1,final,4.553276227287056,3.1417782007915673,407
ShanghaiT2DM,test,2025,4,30,48,6,5,5min,eval,1,final,10.739155183393096,7.453720168311997,404
ShanghaiT2DM,test,2025,4,60,48,12,5,5min,eval,1,final,23.109193397768827,16.3924353709772,398
ShanghaiT2DM,test,2025,4,90,48,18,5,5min,eval,1,final,32.89173108603216,24.462254446379994,392
ShanghaiT2DM,test,2025,8,15,96,3,5,5min,eval,1,final,4.287596666702066,3.0423470712305773,359
ShanghaiT2DM,test,2025,8,30,96,6,5,5min,eval,1,final,10.182037410136985,7.1256010291281715,356
ShanghaiT2DM,test,2025,8,60,96,12,5,5min,eval,1,final,21.05301592585523,15.262549264090401,350
ShanghaiT2DM,test,2025,8,90,96,18,5,5min,eval,1,final,30.96195045908372,23.762024258458336,344
ShanghaiT2DM,test,2025,12,15,144,3,5,5min,eval,1,final,4.631929135521728,3.3052141244771778,311
ShanghaiT2DM,test,2025,12,30,144,6,5,5min,eval,1,final,10.166251025456386,7.149461102176022,308
ShanghaiT2DM,test,2025,12,60,144,12,5,5min,eval,1,final,19.632712392183965,13.800902082430605,302
ShanghaiT2DM,test,2025,12,90,144,18,5,5min,eval,1,final,28.29255635087758,20.816400012454473,296
ShanghaiT2DM,test,2025,16,15,192,3,5,5min,eval,1,final,3.9114640048208478,2.923614705016858,263
ShanghaiT2DM,test,2025,16,30,192,6,5,5min,eval,1,final,8.33886272821028,6.235901876596304,260
ShanghaiT2DM,test,2025,16,60,192,12,5,5min,eval,1,final,15.620260413177844,11.7821986281027,254
ShanghaiT2DM,test,2025,16,90,192,18,5,5min,eval,1,final,23.94777156353852,18.7796148484753,248
ShanghaiT2DM,test,2025,24,15,288,3,5,5min,eval,1,final,3.2866725048588066,2.533963962943254,167
ShanghaiT2DM,test,2025,24,30,288,6,5,5min,eval,1,final,6.88173379233613,5.343719296339081,164
ShanghaiT2DM,test,2025,24,60,288,12,5,5min,eval,1,final,13.130270855199065,10.760018698776825,158
ShanghaiT2DM,test,2025,24,90,288,18,5,5min,eval,1,final,16.223513558520985,13.332490368893271,152
ShanghaiT2DM,test,2026,1,15,12,3,5,5min,eval,1,final,14.418796344913897,9.77716143259745,668
ShanghaiT2DM,test,2026,1,30,12,6,5,5min,eval,1,final,23.039412531039506,16.36186031255507,665
ShanghaiT2DM,test,2026,1,60,12,12,5,5min,eval,1,final,34.90418599518601,24.68350762698647,659
ShanghaiT2DM,test,2026,1,90,12,18,5,5min,eval,1,final,41.76389627180331,30.204589101841037,653
ShanghaiT2DM,test,2026,4,15,48,3,5,5min,eval,1,final,6.877955603968321,4.764315750025496,632
ShanghaiT2DM,test,2026,4,30,48,6,5,5min,eval,1,final,16.675200675785284,11.59644246063475,629
ShanghaiT2DM,test,2026,4,60,48,12,5,5min,eval,1,final,33.85874625600086,24.287921544254115,623
ShanghaiT2DM,test,2026,4,90,48,18,5,5min,eval,1,final,42.59337075582914,31.196035375857857,617
ShanghaiT2DM,test,2026,8,15,96,3,5,5min,eval,1,final,6.267323066941145,4.264875816972288,584
ShanghaiT2DM,test,2026,8,30,96,6,5,5min,eval,1,final,15.396432926214446,10.513384505516486,581
ShanghaiT2DM,test,2026,8,60,96,12,5,5min,eval,1,final,29.347463103226385,21.404289325216542,575
ShanghaiT2DM,test,2026,8,90,96,18,5,5min,eval,1,final,36.32676456734752,26.38946825506817,569
ShanghaiT2DM,test,2026,12,15,144,3,5,5min,eval,1,final,5.603652739815895,3.8698742211754644,536
ShanghaiT2DM,test,2026,12,30,144,6,5,5min,eval,1,final,13.65966486022039,9.340916538775303,533
ShanghaiT2DM,test,2026,12,60,144,12,5,5min,eval,1,final,27.5552072012587,19.452758333036073,527
ShanghaiT2DM,test,2026,12,90,144,18,5,5min,eval,1,final,34.99503588071694,25.749458496035174,521
ShanghaiT2DM,test,2026,16,15,192,3,5,5min,eval,1,final,5.203185972383836,3.687624915701444,488
ShanghaiT2DM,test,2026,16,30,192,6,5,5min,eval,1,final,12.917224612438597,8.970908953479885,485
ShanghaiT2DM,test,2026,16,60,192,12,5,5min,eval,1,final,26.26060016153299,18.638204841374854,479
ShanghaiT2DM,test,2026,16,90,192,18,5,5min,eval,1,final,34.25698968220082,25.290559248490766,473
ShanghaiT2DM,test,2026,24,15,288,3,5,5min,eval,1,final,5.356239781352514,3.6598428122851314,392
ShanghaiT2DM,test,2026,24,30,288,6,5,5min,eval,1,final,12.893363197322014,8.672803824848872,389
ShanghaiT2DM,test,2026,24,60,288,12,5,5min,eval,1,final,26.28544507943004,18.658583758082777,383
ShanghaiT2DM,test,2026,24,90,288,18,5,5min,eval,1,final,33.735889010471276,24.712208067390584,377
ShanghaiT2DM,test,2027,1,15,12,3,5,5min,eval,1,final,12.91773317408912,9.11816971008484,666
ShanghaiT2DM,test,2027,1,30,12,6,5,5min,eval,1,final,18.476675935439182,13.170137741986442,663
ShanghaiT2DM,test,2027,1,60,12,12,5,5min,eval,1,final,27.503748736975773,18.9001599432308,657
ShanghaiT2DM,test,2027,1,90,12,18,5,5min,eval,1,final,33.42189547519522,23.779315942626578,651
ShanghaiT2DM,test,2027,4,15,48,3,5,5min,eval,1,final,4.724616593435716,3.369822947184245,630
ShanghaiT2DM,test,2027,4,30,48,6,5,5min,eval,1,final,11.755293597277513,8.594204636471884,627
ShanghaiT2DM,test,2027,4,60,48,12,5,5min,eval,1,final,25.47359931287782,18.92663948931364,621
ShanghaiT2DM,test,2027,4,90,48,18,5,5min,eval,1,final,34.538440312765395,25.547836713093083,615
ShanghaiT2DM,test,2027,8,15,96,3,5,5min,eval,1,final,4.2175510523856685,3.009889504344193,582
ShanghaiT2DM,test,2027,8,30,96,6,5,5min,eval,1,final,10.411823266246635,7.46947572803662,579
ShanghaiT2DM,test,2027,8,60,96,12,5,5min,eval,1,final,22.49558159582805,15.66364385528298,573
ShanghaiT2DM,test,2027,8,90,96,18,5,5min,eval,1,final,30.415505006500283,21.600559147156947,567
ShanghaiT2DM,test,2027,12,15,144,3,5,5min,eval,1,final,4.4052129561483415,3.0961412722698314,534
ShanghaiT2DM,test,2027,12,30,144,6,5,5min,eval,1,final,10.858197879153613,7.713499898964402,531
ShanghaiT2DM,test,2027,12,60,144,12,5,5min,eval,1,final,23.548044744356833,16.603756771995908,525
ShanghaiT2DM,test,2027,12,90,144,18,5,5min,eval,1,final,32.58239109602748,23.743996548514836,519
ShanghaiT2DM,test,2027,16,15,192,3,5,5min,eval,1,final,4.445773252863792,3.1134473227669672,486
ShanghaiT2DM,test,2027,16,30,192,6,5,5min,eval,1,final,10.934022518722157,7.6812382415708305,483
ShanghaiT2DM,test,2027,16,60,192,12,5,5min,eval,1,final,23.419306643768245,16.393860631019063,477
ShanghaiT2DM,test,2027,16,90,192,18,5,5min,eval,1,final,31.72037535588227,22.941925000233255,471
ShanghaiT2DM,test,2027,24,15,288,3,5,5min,eval,1,final,4.675671358410628,3.219895465557392,390
ShanghaiT2DM,test,2027,24,30,288,6,5,5min,eval,1,final,11.036595594831512,7.743390184348252,387
ShanghaiT2DM,test,2027,24,60,288,12,5,5min,eval,1,final,23.44137378232064,16.38125868669645,381
ShanghaiT2DM,test,2027,24,90,288,18,5,5min,eval,1,final,32.389699282282415,23.401599772135416,375
ShanghaiT2DM,test,2028,1,15,12,3,5,5min,eval,1,final,7.435394772033745,5.225018294652303,480
ShanghaiT2DM,test,2028,1,30,12,6,5,5min,eval,1,final,9.515924914138385,6.471392281650247,477
ShanghaiT2DM,test,2028,1,60,12,12,5,5min,eval,1,final,14.487292779616656,10.323216853374635,471
ShanghaiT2DM,test,2028,1,90,12,18,5,5min,eval,1,final,17.978189723790777,12.88683143533686,465
ShanghaiT2DM,test,2028,4,15,48,3,5,5min,eval,1,final,3.213952604112307,2.284614666088207,444
ShanghaiT2DM,test,2028,4,30,48,6,5,5min,eval,1,final,7.395830007586447,5.331076096515266,441
ShanghaiT2DM,test,2028,4,60,48,12,5,5min,eval,1,final,14.454189585887317,10.17684256016523,435
ShanghaiT2DM,test,2028,4,90,48,18,5,5min,eval,1,final,19.127272286418492,13.811455946702223,429
ShanghaiT2DM,test,2028,8,15,96,3,5,5min,eval,1,final,3.2101630419206524,2.2494765002318102,396
ShanghaiT2DM,test,2028,8,30,96,6,5,5min,eval,1,final,7.438178700966621,5.303659608952568,393
ShanghaiT2DM,test,2028,8,60,96,12,5,5min,eval,1,final,14.19913300044593,9.920596810274345,387
ShanghaiT2DM,test,2028,8,90,96,18,5,5min,eval,1,final,18.499031531918394,13.000861661014907,381
ShanghaiT2DM,test,2028,12,15,144,3,5,5min,eval,1,final,3.2000040446781672,2.2679080963134766,348
ShanghaiT2DM,test,2028,12,30,144,6,5,5min,eval,1,final,7.171972040305096,5.204221797334975,345
ShanghaiT2DM,test,2028,12,60,144,12,5,5min,eval,1,final,12.804576308126538,9.11392983855751,339
ShanghaiT2DM,test,2028,12,90,144,18,5,5min,eval,1,final,16.63118343068419,11.349163570919552,333
ShanghaiT2DM,test,2028,16,15,192,3,5,5min,eval,1,final,3.449362700562955,2.5188417561848957,300
ShanghaiT2DM,test,2028,16,30,192,6,5,5min,eval,1,final,7.617414005887874,5.699189825090094,297
ShanghaiT2DM,test,2028,16,60,192,12,5,5min,eval,1,final,13.440167341753288,9.964578687530203,291
ShanghaiT2DM,test,2028,16,90,192,18,5,5min,eval,1,final,17.194818427469716,12.56404675935444,285
ShanghaiT2DM,test,2028,24,15,288,3,5,5min,eval,1,final,2.991982725286072,2.175784279318417,204
ShanghaiT2DM,test,2028,24,30,288,6,5,5min,eval,1,final,6.6086739239932,4.696386498598317,201
ShanghaiT2DM,test,2028,24,60,288,12,5,5min,eval,1,final,11.280278341682056,8.228526110526843,195
ShanghaiT2DM,test,2028,24,90,288,18,5,5min,eval,1,final,13.101819607267508,9.946275216561776,189
ShanghaiT2DM,test,2029,1,15,12,3,5,5min,eval,1,final,10.96953819513241,8.12117962324595,493
ShanghaiT2DM,test,2029,1,30,12,6,5,5min,eval,1,final,13.793309628865904,10.766082016302615,490
ShanghaiT2DM,test,2029,1,60,12,12,5,5min,eval,1,final,22.564034321183726,17.871458156049744,484
ShanghaiT2DM,test,2029,1,90,12,18,5,5min,eval,1,final,28.121836191278366,21.96037813609614,478
ShanghaiT2DM,test,2029,4,15,48,3,5,5min,eval,1,final,5.441952838013431,3.7949908317048386,457
ShanghaiT2DM,test,2029,4,30,48,6,5,5min,eval,1,final,11.370375298552805,8.176243139258565,454
ShanghaiT2DM,test,2029,4,60,48,12,5,5min,eval,1,final,18.938404891215185,14.231165085520063,448
ShanghaiT2DM,test,2029,4,90,48,18,5,5min,eval,1,final,24.643142057442056,19.536445574523096,442
ShanghaiT2DM,test,2029,8,15,96,3,5,5min,eval,1,final,5.528717672399128,3.8675318114040533,409
ShanghaiT2DM,test,2029,8,30,96,6,5,5min,eval,1,final,11.467102595907885,8.272550958717986,406
ShanghaiT2DM,test,2029,8,60,96,12,5,5min,eval,1,final,17.815742080098257,13.858435230255127,400
ShanghaiT2DM,test,2029,8,90,96,18,5,5min,eval,1,final,22.717324636329447,18.18255977340156,394
ShanghaiT2DM,test,2029,12,15,144,3,5,5min,eval,1,final,5.615853713485492,4.017583503617474,361
ShanghaiT2DM,test,2029,12,30,144,6,5,5min,eval,1,final,11.613711262163058,8.58692833032022,358
ShanghaiT2DM,test,2029,12,60,144,12,5,5min,eval,1,final,18.911631854014225,15.06661290472204,352
ShanghaiT2DM,test,2029,12,90,144,18,5,5min,eval,1,final,24.90847167266697,20.631933774562242,346
ShanghaiT2DM,test,2029,16,15,192,3,5,5min,eval,1,final,5.6581394121022806,3.9969874372878396,313
ShanghaiT2DM,test,2029,16,30,192,6,5,5min,eval,1,final,11.703181605628782,8.604950492612778,310
ShanghaiT2DM,test,2029,16,60,192,12,5,5min,eval,1,final,17.95348095182638,14.132845477053994,304
ShanghaiT2DM,test,2029,16,90,192,18,5,5min,eval,1,final,22.476994771096024,18.469540256781865,298
ShanghaiT2DM,test,2029,24,15,288,3,5,5min,eval,1,final,6.324975611905838,4.761318962694863,217
ShanghaiT2DM,test,2029,24,30,288,6,5,5min,eval,1,final,13.11256766223488,10.27791909191096,214
ShanghaiT2DM,test,2029,24,60,288,12,5,5min,eval,1,final,19.117660608309045,15.29307435109065,208
ShanghaiT2DM,test,2029,24,90,288,18,5,5min,eval,1,final,22.09352392557886,18.463632262579285,202
ShanghaiT2DM,test,2030,1,15,12,3,5,5min,eval,1,final,14.618998307482283,10.796612474462185,554
ShanghaiT2DM,test,2030,1,30,12,6,5,5min,eval,1,final,21.1454865407323,15.41361215802589,551
ShanghaiT2DM,test,2030,1,60,12,12,5,5min,eval,1,final,33.88610853458692,22.232082359943917,545
ShanghaiT2DM,test,2030,1,90,12,18,5,5min,eval,1,final,43.24305437070129,29.1768565133684,539
ShanghaiT2DM,test,2030,4,15,48,3,5,5min,eval,1,final,4.492952193102205,3.1803002817750436,518
ShanghaiT2DM,test,2030,4,30,48,6,5,5min,eval,1,final,10.974573093781123,7.881825967436855,515
ShanghaiT2DM,test,2030,4,60,48,12,5,5min,eval,1,final,23.413862321443602,18.161360435261006,509
ShanghaiT2DM,test,2030,4,90,48,18,5,5min,eval,1,final,31.36898260378013,25.913399349387078,503
ShanghaiT2DM,test,2030,8,15,96,3,5,5min,eval,1,final,4.0916275892372544,2.9875590547602227,470
ShanghaiT2DM,test,2030,8,30,96,6,5,5min,eval,1,final,9.82868942243792,7.147185609478512,467
ShanghaiT2DM,test,2030,8,60,96,12,5,5min,eval,1,final,21.26950634760376,15.717525424253914,461
ShanghaiT2DM,test,2030,8,90,96,18,5,5min,eval,1,final,30.801706724620264,24.285289169143844,455
ShanghaiT2DM,test,2030,12,15,144,3,5,5min,eval,1,final,3.989620882189054,2.861298077479358,422
ShanghaiT2DM,test,2030,12,30,144,6,5,5min,eval,1,final,9.536854221992513,6.7150774389007495,419
ShanghaiT2DM,test,2030,12,60,144,12,5,5min,eval,1,final,20.52241296170586,14.432089466159626,413
ShanghaiT2DM,test,2030,12,90,144,18,5,5min,eval,1,final,27.943030630677207,20.578945937847916,407
ShanghaiT2DM,test,2030,16,15,192,3,5,5min,eval,1,final,4.201192906900341,2.969431382449553,374
ShanghaiT2DM,test,2030,16,30,192,6,5,5min,eval,1,final,9.891549300085874,7.016323613991956,371
ShanghaiT2DM,test,2030,16,60,192,12,5,5min,eval,1,final,20.61059521925428,15.023171286386987,365
ShanghaiT2DM,test,2030,16,90,192,18,5,5min,eval,1,final,28.27529700108823,21.249428347956837,359
ShanghaiT2DM,test,2030,24,15,288,3,5,5min,eval,1,final,4.657866819405867,3.2489717058140597,278
ShanghaiT2DM,test,2030,24,30,288,6,5,5min,eval,1,final,11.326745297197437,7.984345231489701,275
ShanghaiT2DM,test,2030,24,60,288,12,5,5min,eval,1,final,23.833375932050945,16.933605548617564,269
ShanghaiT2DM,test,2030,24,90,288,18,5,5min,eval,1,final,32.65566879467381,23.958584368455547,263
ShanghaiT2DM,test,2031,1,15,12,3,5,5min,eval,1,final,15.127637543771444,11.829642336532224,539
ShanghaiT2DM,test,2031,1,30,12,6,5,5min,eval,1,final,21.7516838835776,15.698151332228932,536
ShanghaiT2DM,test,2031,1,60,12,12,5,5min,eval,1,final,34.98452130072361,25.404666108905143,530
ShanghaiT2DM,test,2031,1,90,12,18,5,5min,eval,1,final,44.21950007468325,32.91170654588073,524
ShanghaiT2DM,test,2031,4,15,48,3,5,5min,eval,1,final,5.794564175105476,4.117764072911166,503
ShanghaiT2DM,test,2031,4,30,48,6,5,5min,eval,1,final,13.900769149849554,10.18120182800293,500
ShanghaiT2DM,test,2031,4,60,48,12,5,5min,eval,1,final,30.00947839365594,22.99877247057463,494
ShanghaiT2DM,test,2031,4,90,48,18,5,5min,eval,1,final,41.37698449570198,32.36116027832031,488
ShanghaiT2DM,test,2031,8,15,96,3,5,5min,eval,1,final,5.624538563943755,4.09435052557306,455
ShanghaiT2DM,test,2031,8,30,96,6,5,5min,eval,1,final,13.294106404035523,9.95143076803832,452
ShanghaiT2DM,test,2031,8,60,96,12,5,5min,eval,1,final,29.074402788314504,22.275560182306265,446
ShanghaiT2DM,test,2031,8,90,96,18,5,5min,eval,1,final,41.21230827881842,31.55224534815008,440
ShanghaiT2DM,test,2031,12,15,144,3,5,5min,eval,1,final,5.426879681150523,3.87969142154628,407
ShanghaiT2DM,test,2031,12,30,144,6,5,5min,eval,1,final,12.790730346247965,9.484150480515886,404
ShanghaiT2DM,test,2031,12,60,144,12,5,5min,eval,1,final,27.147901237167453,20.9080566521266,398
ShanghaiT2DM,test,2031,12,90,144,18,5,5min,eval,1,final,38.57021421925939,29.247859760206573,392
ShanghaiT2DM,test,2031,16,15,192,3,5,5min,eval,1,final,5.023495193036045,3.6778410165090745,359
ShanghaiT2DM,test,2031,16,30,192,6,5,5min,eval,1,final,11.932718493015464,8.8720151922676,356
ShanghaiT2DM,test,2031,16,60,192,12,5,5min,eval,1,final,24.62135040284347,18.47414095197405,350
ShanghaiT2DM,test,2031,16,90,192,18,5,5min,eval,1,final,33.43127034149829,23.894329270651173,344
ShanghaiT2DM,test,2031,24,15,288,3,5,5min,eval,1,final,5.479546516938137,3.8422430350300023,263
ShanghaiT2DM,test,2031,24,30,288,6,5,5min,eval,1,final,12.996087812120269,9.599954487727238,260
ShanghaiT2DM,test,2031,24,60,288,12,5,5min,eval,1,final,24.62444315467506,18.630821438286247,254
ShanghaiT2DM,test,2031,24,90,288,18,5,5min,eval,1,final,26.894107642717668,20.423084874306955,248
ShanghaiT2DM,test,2032,1,15,12,3,5,5min,eval,1,final,16.04279353735031,11.19987064484627,155
ShanghaiT2DM,test,2032,1,30,12,6,5,5min,eval,1,final,22.888598736147138,17.481530239707546,152
ShanghaiT2DM,test,2032,1,60,12,12,5,5min,eval,1,final,33.99487789112888,27.010582597288366,146
