dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
UCHTT1DM,test,T1DM_03,1,15,12,3,5,5min,eval,1,final,19.28651405023782,14.744725674758723,324
UCHTT1DM,test,T1DM_03,1,30,12,6,5,5min,eval,1,final,28.657729534205806,21.402831340971446,315
UCHTT1DM,test,T1DM_03,1,60,12,12,5,5min,eval,1,final,36.61598863043029,28.44711940778225,297
UCHTT1DM,test,T1DM_03,1,90,12,18,5,5min,eval,1,final,38.80633367715919,29.51327127709611,279
UCHTT1DM,test,T1DM_03,4,15,48,3,5,5min,eval,1,final,13.994092604149817,10.219146066604685,219
UCHTT1DM,test,T1DM_03,4,30,48,6,5,5min,eval,1,final,21.906980767630728,16.35348157927464,213
UCHTT1DM,test,T1DM_03,4,60,48,12,5,5min,eval,1,final,27.014671408090578,20.818844145210228,201
UCHTT1DM,test,T1DM_03,4,90,48,18,5,5min,eval,1,final,29.158692748343082,22.43028344048394,189
UCHTT1DM,test,T1DM_03,8,15,96,3,5,5min,eval,1,final,15.124971468849612,10.873617404844703,123
UCHTT1DM,test,T1DM_03,8,30,96,6,5,5min,eval,1,final,24.538824292220678,18.068216633592915,117
UCHTT1DM,test,T1DM_03,8,60,96,12,5,5min,eval,1,final,29.439788153782445,22.40796210879371,105
UCHTT1DM,test,T1DM_03,8,90,96,18,5,5min,eval,1,final,27.262301834059045,20.90579584593414,93
UCHTT1DM,test,T1DM_03,12,15,144,3,5,5min,eval,1,final,20.323344036726503,16.72759472882306,27
UCHTT1DM,test,T1DM_03,12,30,144,6,5,5min,eval,1,final,39.133922783622374,33.53119368780227,21
UCHTT1DM,test,T1DM_03,12,60,144,12,5,5min,eval,1,final,46.642571220879475,40.074741710316054,11
UCHTT1DM,test,T1DM_03,12,90,144,18,5,5min,eval,1,final,33.61651097460768,28.97626190185547,5
UCHTT1DM,test,T1DM_04,1,15,12,3,5,5min,eval,1,final,18.53442078693474,13.719248780311055,331
UCHTT1DM,test,T1DM_04,1,30,12,6,5,5min,eval,1,final,25.28367053480123,19.20139928964468,325
UCHTT1DM,test,T1DM_04,1,60,12,12,5,5min,eval,1,final,38.992273428472245,30.085316021221516,313
UCHTT1DM,test,T1DM_04,1,90,12,18,5,5min,eval,1,final,49.45102683677573,38.98645487180184,301
UCHTT1DM,test,T1DM_04,4,15,48,3,5,5min,eval,1,final,13.948374036893162,9.259224524864784,260
UCHTT1DM,test,T1DM_04,4,30,48,6,5,5min,eval,1,final,22.874218585892244,16.0668281080194,257
UCHTT1DM,test,T1DM_04,4,60,48,12,5,5min,eval,1,final,34.46612301460936,25.84060626390921,251
UCHTT1DM,test,T1DM_04,4,90,48,18,5,5min,eval,1,final,41.03942375188547,32.05799035831374,245
UCHTT1DM,test,T1DM_04,8,15,96,3,5,5min,eval,1,final,13.92165717881862,8.899768397493183,212
UCHTT1DM,test,T1DM_04,8,30,96,6,5,5min,eval,1,final,21.643188139290896,14.729677994285474,209
UCHTT1DM,test,T1DM_04,8,60,96,12,5,5min,eval,1,final,32.73777956337215,24.27883539058892,203
UCHTT1DM,test,T1DM_04,8,90,96,18,5,5min,eval,1,final,43.60382540330362,33.03763367318865,197
UCHTT1DM,test,T1DM_04,12,15,144,3,5,5min,eval,1,final,14.894130360175142,9.712530578055032,164
UCHTT1DM,test,T1DM_04,12,30,144,6,5,5min,eval,1,final,23.154639492276402,16.018933266586398,161
UCHTT1DM,test,T1DM_04,12,60,144,12,5,5min,eval,1,final,39.987063469277466,29.806841450352824,155
UCHTT1DM,test,T1DM_04,12,90,144,18,5,5min,eval,1,final,55.91238232483246,43.49402198535484,149
UCHTT1DM,test,T1DM_04,16,15,192,3,5,5min,eval,1,final,17.829477207476604,12.69529313054578,116
UCHTT1DM,test,T1DM_04,16,30,192,6,5,5min,eval,1,final,27.81664363985205,20.31980392996189,113
UCHTT1DM,test,T1DM_04,16,60,192,12,5,5min,eval,1,final,47.48611551703769,38.646762883551766,107
UCHTT1DM,test,T1DM_04,16,90,192,18,5,5min,eval,1,final,66.96424338239335,58.82775357690188,101
UCHTT1DM,test,T1DM_04,24,15,288,3,5,5min,eval,1,final,17.04051518044737,13.106820678710937,20
UCHTT1DM,test,T1DM_04,24,30,288,6,5,5min,eval,1,final,31.710144213447197,24.860314761891086,17
UCHTT1DM,test,T1DM_04,24,60,288,12,5,5min,eval,1,final,52.01766705202008,45.27228060635653,11
UCHTT1DM,test,T1DM_04,24,90,288,18,5,5min,eval,1,final,72.8481292384604,71.874169921875,5
UCHTT1DM,test,T1DM_05,1,15,12,3,5,5min,eval,1,final,13.654309729426226,10.208943034894169,313
UCHTT1DM,test,T1DM_05,1,30,12,6,5,5min,eval,1,final,20.717684171014195,16.40235975942304,310
UCHTT1DM,test,T1DM_05,1,60,12,12,5,5min,eval,1,final,30.27030970515338,23.75733218694988,304
UCHTT1DM,test,T1DM_05,1,90,12,18,5,5min,eval,1,final,36.96786683970429,30.66118314602231,298
UCHTT1DM,test,T1DM_05,4,15,48,3,5,5min,eval,1,final,9.137667448867981,6.266023931950869,277
UCHTT1DM,test,T1DM_05,4,30,48,6,5,5min,eval,1,final,15.665486668083911,11.228335540660106,274
UCHTT1DM,test,T1DM_05,4,60,48,12,5,5min,eval,1,final,25.846114391927223,20.433592468944948,268
UCHTT1DM,test,T1DM_05,4,90,48,18,5,5min,eval,1,final,36.52408078317699,29.733966492514575,262
UCHTT1DM,test,T1DM_05,8,15,96,3,5,5min,eval,1,final,9.395710952503183,6.624541836534525,229
UCHTT1DM,test,T1DM_05,8,30,96,6,5,5min,eval,1,final,16.558723209328324,11.732497763844718,226
UCHTT1DM,test,T1DM_05,8,60,96,12,5,5min,eval,1,final,29.353582028717938,22.414314686168325,220
UCHTT1DM,test,T1DM_05,8,90,96,18,5,5min,eval,1,final,39.25217076660515,30.692202541315666,214
UCHTT1DM,test,T1DM_05,12,15,144,3,5,5min,eval,1,final,9.409290990301258,6.4904051511985825,181
UCHTT1DM,test,T1DM_05,12,30,144,6,5,5min,eval,1,final,15.78690136866208,10.997886486267776,178
UCHTT1DM,test,T1DM_05,12,60,144,12,5,5min,eval,1,final,29.79745886059895,22.221077209295228,172
UCHTT1DM,test,T1DM_05,12,90,144,18,5,5min,eval,1,final,42.37254684437583,32.565442510398036,166
UCHTT1DM,test,T1DM_05,16,15,192,3,5,5min,eval,1,final,10.072902698078767,7.202483557220688,133
UCHTT1DM,test,T1DM_05,16,30,192,6,5,5min,eval,1,final,16.54772107683408,12.081532962505634,130
UCHTT1DM,test,T1DM_05,16,60,192,12,5,5min,eval,1,final,25.696739803285585,19.459559932831795,124
UCHTT1DM,test,T1DM_05,16,90,192,18,5,5min,eval,1,final,35.66375650513531,28.610111883131125,118
UCHTT1DM,test,T1DM_05,24,15,288,3,5,5min,eval,1,final,13.494097795994206,10.496681316478833,37
UCHTT1DM,test,T1DM_05,24,30,288,6,5,5min,eval,1,final,23.412248375767327,19.622457392075482,34
UCHTT1DM,test,T1DM_05,24,60,288,12,5,5min,eval,1,final,30.96858335700535,23.412758827209473,28
UCHTT1DM,test,T1DM_05,24,90,288,18,5,5min,eval,1,final,36.011636317138155,31.83974924954501,22
UCHTT1DM,test,T1DM_06,1,15,12,3,5,5min,eval,1,final,24.82798111214387,20.157707795500755,256
UCHTT1DM,test,T1DM_06,1,30,12,6,5,5min,eval,1,final,45.89340577855588,36.74461981201172,250
UCHTT1DM,test,T1DM_06,1,60,12,12,5,5min,eval,1,final,74.73949111969033,61.70256569806267,238
UCHTT1DM,test,T1DM_06,1,90,12,18,5,5min,eval,1,final,101.00680233651592,86.17718196970172,226
UCHTT1DM,test,T1DM_06,4,15,48,3,5,5min,eval,1,final,14.688894740181398,10.960114073045183,202
UCHTT1DM,test,T1DM_06,4,30,48,6,5,5min,eval,1,final,29.022120750161466,23.312090658063266,199
UCHTT1DM,test,T1DM_06,4,60,48,12,5,5min,eval,1,final,62.032498719475434,51.282834107394045,193
UCHTT1DM,test,T1DM_06,4,90,48,18,5,5min,eval,1,final,93.41632125428411,75.8782959392364,187
UCHTT1DM,test,T1DM_06,8,15,96,3,5,5min,eval,1,final,13.991569880865773,10.448532946698077,154
UCHTT1DM,test,T1DM_06,8,30,96,6,5,5min,eval,1,final,25.847063190852975,20.547233227862428,151
UCHTT1DM,test,T1DM_06,8,60,96,12,5,5min,eval,1,final,49.11073893251816,37.59119046967605,145
UCHTT1DM,test,T1DM_06,8,90,96,18,5,5min,eval,1,final,72.71090537598525,56.00167517353305,139
UCHTT1DM,test,T1DM_06,12,15,144,3,5,5min,eval,1,final,12.608629434149075,8.987769144885945,106
UCHTT1DM,test,T1DM_06,12,30,144,6,5,5min,eval,1,final,25.826047467320073,19.79286038296894,103
UCHTT1DM,test,T1DM_06,12,60,144,12,5,5min,eval,1,final,52.76030495691786,36.64061265139236,97
UCHTT1DM,test,T1DM_06,12,90,144,18,5,5min,eval,1,final,83.14498817211873,56.73196025471111,91
UCHTT1DM,test,T1DM_06,16,15,192,3,5,5min,eval,1,final,13.560582166556244,10.210286896804284,58
UCHTT1DM,test,T1DM_06,16,30,192,6,5,5min,eval,1,final,30.156551549567947,23.494492548162288,55
UCHTT1DM,test,T1DM_06,16,60,192,12,5,5min,eval,1,final,74.33514376236272,56.39684295654297,49
UCHTT1DM,test,T1DM_06,16,90,192,18,5,5min,eval,1,final,118.38809513740281,86.34587239110192,43
UCHTT1DM,test,T1DM_07,1,15,12,3,5,5min,eval,1,final,23.244640035607688,16.687339878481303,239
UCHTT1DM,test,T1DM_07,1,30,12,6,5,5min,eval,1,final,33.76617951015445,23.816934181472003,236
UCHTT1DM,test,T1DM_07,1,60,12,12,5,5min,eval,1,final,37.70685176503889,27.431500940737518,230
UCHTT1DM,test,T1DM_07,1,90,12,18,5,5min,eval,1,final,35.44053868228336,25.662096875054495,224
UCHTT1DM,test,T1DM_07,4,15,48,3,5,5min,eval,1,final,13.583414717564619,9.656997549122778,203
UCHTT1DM,test,T1DM_07,4,30,48,6,5,5min,eval,1,final,25.91324005130336,18.39545669555664,200
UCHTT1DM,test,T1DM_07,4,60,48,12,5,5min,eval,1,final,35.44981627605121,26.318493125364952,194
UCHTT1DM,test,T1DM_07,4,90,48,18,5,5min,eval,1,final,40.627615634404606,31.312430117992644,188
UCHTT1DM,test,T1DM_07,8,15,96,3,5,5min,eval,1,final,12.356870198176424,8.399124047064012,155
UCHTT1DM,test,T1DM_07,8,30,96,6,5,5min,eval,1,final,19.595922384250144,14.093864189951043,152
UCHTT1DM,test,T1DM_07,8,60,96,12,5,5min,eval,1,final,30.595453263817355,23.200067650781918,146
UCHTT1DM,test,T1DM_07,8,90,96,18,5,5min,eval,1,final,37.38014424019771,28.84988032749721,140
UCHTT1DM,test,T1DM_07,12,15,144,3,5,5min,eval,1,final,7.168683282184139,5.401940461631133,107
UCHTT1DM,test,T1DM_07,12,30,144,6,5,5min,eval,1,final,12.263481439006448,10.142764238210825,104
UCHTT1DM,test,T1DM_07,12,60,144,12,5,5min,eval,1,final,20.374331730390704,16.362036958032725,98
UCHTT1DM,test,T1DM_07,12,90,144,18,5,5min,eval,1,final,27.60478684332658,22.664903557818867,92
UCHTT1DM,test,T1DM_07,16,15,192,3,5,5min,eval,1,final,5.6706744733011885,4.359821254924192,59
UCHTT1DM,test,T1DM_07,16,30,192,6,5,5min,eval,1,final,10.370082869784277,8.33280576978411,56
UCHTT1DM,test,T1DM_07,16,60,192,12,5,5min,eval,1,final,14.851561532229946,11.922794342041016,50
UCHTT1DM,test,T1DM_07,16,90,192,18,5,5min,eval,1,final,18.950099921013706,15.43680780584162,44
UCHTT1DM,test,T1DM_08,1,15,12,3,5,5min,eval,1,final,18.739653111885314,12.93556864121381,170
UCHTT1DM,test,T1DM_08,1,30,12,6,5,5min,eval,1,final,24.708657374208336,18.39568077645651,164
UCHTT1DM,test,T1DM_08,1,60,12,12,5,5min,eval,1,final,39.842630571316064,29.745272937573883,152
UCHTT1DM,test,T1DM_08,1,90,12,18,5,5min,eval,1,final,49.74252694248856,39.17023671816473,146
UCHTT1DM,test,T1DM_08,4,15,48,3,5,5min,eval,1,final,11.462795292219568,8.476073547363281,125
UCHTT1DM,test,T1DM_08,4,30,48,6,5,5min,eval,1,final,21.919828912963855,16.143566756952005,122
UCHTT1DM,test,T1DM_08,4,60,48,12,5,5min,eval,1,final,38.44489082977357,30.921947084624193,116
UCHTT1DM,test,T1DM_08,4,90,48,18,5,5min,eval,1,final,47.06043043577673,39.99887036410245,110
UCHTT1DM,test,T1DM_08,8,15,96,3,5,5min,eval,1,final,8.545565277815287,6.399778489942674,77
UCHTT1DM,test,T1DM_08,8,30,96,6,5,5min,eval,1,final,17.333400677129994,12.700941343565244,74
UCHTT1DM,test,T1DM_08,8,60,96,12,5,5min,eval,1,final,30.376479407884787,22.469102635103113,68
UCHTT1DM,test,T1DM_08,8,90,96,18,5,5min,eval,1,final,37.87042421050843,30.496805375622166,62
UCHTT1DM,test,T1DM_08,12,15,144,3,5,5min,eval,1,final,7.9713067279680825,6.65173392460264,29
UCHTT1DM,test,T1DM_08,12,30,144,6,5,5min,eval,1,final,13.299249189214152,10.978621849646935,26
UCHTT1DM,test,T1DM_08,12,60,144,12,5,5min,eval,1,final,18.465467463450313,14.606788635253906,20
UCHTT1DM,test,T1DM_08,12,90,144,18,5,5min,eval,1,final,16.915437115397093,12.268398829868861,14
UCHTT1DM,test,T1DM_09,1,15,12,3,5,5min,eval,1,final,31.918629632813282,21.08285140991211,100
UCHTT1DM,test,T1DM_09,1,30,12,6,5,5min,eval,1,final,41.46757221788638,26.84757460761316,97
UCHTT1DM,test,T1DM_09,1,60,12,12,5,5min,eval,1,final,76.00736498474458,48.14179070441278,91
UCHTT1DM,test,T1DM_09,1,90,12,18,5,5min,eval,1,final,96.89814391066655,62.074587833180146,85
UCHTT1DM,test,T1DM_09,4,15,48,3,5,5min,eval,1,final,23.24553474180747,15.354396343231201,64
UCHTT1DM,test,T1DM_09,4,30,48,6,5,5min,eval,1,final,42.18541269791695,28.594296314677255,61
UCHTT1DM,test,T1DM_09,4,60,48,12,5,5min,eval,1,final,73.86528631116937,56.4308349609375,55
UCHTT1DM,test,T1DM_09,4,90,48,18,5,5min,eval,1,final,98.9504819969529,75.74106893734056,49
UCHTT1DM,test,T1DM_09,8,15,96,3,5,5min,eval,1,final,36.50213905772914,31.28220558166504,16
UCHTT1DM,test,T1DM_09,8,30,96,6,5,5min,eval,1,final,55.70582923525706,46.03666804387019,13
UCHTT1DM,test,T1DM_09,8,60,96,12,5,5min,eval,1,final,81.53188594878031,69.43064226422992,7
UCHTT1DM,test,T1DM_09,8,90,96,18,5,5min,eval,1,final,1.8720703125,1.8720703125,1
UCHTT1DM,test,T1DM_10,1,15,12,3,5,5min,eval,1,final,7.6865502672721036,5.982036853658742,116
UCHTT1DM,test,T1DM_10,1,30,12,6,5,5min,eval,1,final,9.946283753057784,7.971441858465021,110
UCHTT1DM,test,T1DM_10,1,60,12,12,5,5min,eval,1,final,11.925551204032658,9.524382221455477,98
UCHTT1DM,test,T1DM_10,1,90,12,18,5,5min,eval,1,final,11.839027304948536,9.455030663068904,86
UCHTT1DM,test,T1DM_10,4,15,48,3,5,5min,eval,1,final,5.885444967591078,4.588105051141036,57
UCHTT1DM,test,T1DM_10,4,30,48,6,5,5min,eval,1,final,8.48521149379966,6.324943259910301,54
UCHTT1DM,test,T1DM_10,4,60,48,12,5,5min,eval,1,final,11.28988374538859,8.972543716430664,48
UCHTT1DM,test,T1DM_10,4,90,48,18,5,5min,eval,1,final,9.752744998104584,8.399117969331288,42
UCHTT1DM,test,T1DM_10,8,15,96,3,5,5min,eval,1,final,3.6966386285820367,3.206912570529514,9
UCHTT1DM,test,T1DM_10,8,30,96,6,5,5min,eval,1,final,3.0380062838497506,2.6011734008789062,6
