dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
CGMacros,test,CGMacros-011,16,15,192,3,5,5min,eval,1,final,8.227373849627917,5.5466944578463435,378
CGMacros,test,CGMacros-011,16,30,192,6,5,5min,eval,1,final,16.518058313745584,10.567526652018229,375
CGMacros,test,CGMacros-011,16,60,192,12,5,5min,eval,1,final,22.3782358325721,14.731196581832762,369
CGMacros,test,CGMacros-011,16,90,192,18,5,5min,eval,1,final,22.07023484652189,15.243139892241842,363
CGMacros,test,CGMacros-011,24,15,288,3,5,5min,eval,1,final,8.262894353492232,5.454820186533826,282
CGMacros,test,CGMacros-011,24,30,288,6,5,5min,eval,1,final,15.687906827940765,9.878001633510795,279
CGMacros,test,CGMacros-011,24,60,288,12,5,5min,eval,1,final,21.254694657382537,13.40501194209843,273
CGMacros,test,CGMacros-011,24,90,288,18,5,5min,eval,1,final,22.223446935762734,14.422563159956914,267
CGMacros,test,CGMacros-012,1,15,12,3,5,5min,eval,1,final,14.042912969321042,9.44872765216349,558
CGMacros,test,CGMacros-012,1,30,12,6,5,5min,eval,1,final,20.63394334323441,14.170415242513021,555
CGMacros,test,CGMacros-012,1,60,12,12,5,5min,eval,1,final,28.948849636982455,18.64487943666663,549
CGMacros,test,CGMacros-012,1,90,12,18,5,5min,eval,1,final,33.194608228788596,22.387257809577505,543
CGMacros,test,CGMacros-012,4,15,48,3,5,5min,eval,1,final,8.455701902857516,5.552047057170064,522
CGMacros,test,CGMacros-012,4,30,48,6,5,5min,eval,1,final,17.880567265991548,11.742599604906145,519
CGMacros,test,CGMacros-012,4,60,48,12,5,5min,eval,1,final,30.10598221365121,20.676398695560923,513
CGMacros,test,CGMacros-012,4,90,48,18,5,5min,eval,1,final,35.317822958493274,25.738750540528308,507
CGMacros,test,CGMacros-012,8,15,96,3,5,5min,eval,1,final,7.727640192081705,5.278855239288716,474
CGMacros,test,CGMacros-012,8,30,96,6,5,5min,eval,1,final,15.84231386754197,10.523068000809655,471
CGMacros,test,CGMacros-012,8,60,96,12,5,5min,eval,1,final,26.822967871746982,17.54819088187269,465
CGMacros,test,CGMacros-012,8,90,96,18,5,5min,eval,1,final,31.55051902914677,20.733162524653416,459
CGMacros,test,CGMacros-012,12,15,144,3,5,5min,eval,1,final,7.205769648875566,4.949930934279178,426
CGMacros,test,CGMacros-012,12,30,144,6,5,5min,eval,1,final,15.139521498609419,9.628883163416075,423
CGMacros,test,CGMacros-012,12,60,144,12,5,5min,eval,1,final,24.174087893079104,15.582897268610893,417
CGMacros,test,CGMacros-012,12,90,144,18,5,5min,eval,1,final,27.39680595228372,18.110685863634096,411
CGMacros,test,CGMacros-012,16,15,192,3,5,5min,eval,1,final,7.168561569643378,4.916748793667586,378
CGMacros,test,CGMacros-012,16,30,192,6,5,5min,eval,1,final,15.12374959202353,9.552557698567709,375
CGMacros,test,CGMacros-012,16,60,192,12,5,5min,eval,1,final,24.41890556522721,15.329090893753175,369
CGMacros,test,CGMacros-012,16,90,192,18,5,5min,eval,1,final,27.99856039136517,17.892409605756608,363
CGMacros,test,CGMacros-012,24,15,288,3,5,5min,eval,1,final,7.768127190189159,5.401274823127909,282
CGMacros,test,CGMacros-012,24,30,288,6,5,5min,eval,1,final,16.13525777919723,10.6836916195449,279
CGMacros,test,CGMacros-012,24,60,288,12,5,5min,eval,1,final,26.975386172157556,18.17938928289728,273
CGMacros,test,CGMacros-012,24,90,288,18,5,5min,eval,1,final,31.482255680700238,22.072784652424215,267
CGMacros,test,CGMacros-013,1,15,12,3,5,5min,eval,1,final,15.203784158666497,10.705447486315853,557
CGMacros,test,CGMacros-013,1,30,12,6,5,5min,eval,1,final,19.028827487695924,12.962175265976668,554
CGMacros,test,CGMacros-013,1,60,12,12,5,5min,eval,1,final,26.18118749147652,18.816484959456172,548
CGMacros,test,CGMacros-013,1,90,12,18,5,5min,eval,1,final,28.94803147735611,21.48481513301385,542
CGMacros,test,CGMacros-013,4,15,48,3,5,5min,eval,1,final,11.43412380342254,7.966568491051613,521
CGMacros,test,CGMacros-013,4,30,48,6,5,5min,eval,1,final,18.666352667570266,12.88342860306552,518
CGMacros,test,CGMacros-013,4,60,48,12,5,5min,eval,1,final,23.254886188383807,16.672325186431408,512
CGMacros,test,CGMacros-013,4,90,48,18,5,5min,eval,1,final,25.325859503700627,18.271868068710145,506
CGMacros,test,CGMacros-013,8,15,96,3,5,5min,eval,1,final,11.356842965190223,8.09670445480508,473
CGMacros,test,CGMacros-013,8,30,96,6,5,5min,eval,1,final,18.38051969784659,12.773963116584941,470
CGMacros,test,CGMacros-013,8,60,96,12,5,5min,eval,1,final,22.320617029412766,16.270473348683325,464
CGMacros,test,CGMacros-013,8,90,96,18,5,5min,eval,1,final,24.186533480762858,17.88070796983211,458
CGMacros,test,CGMacros-013,12,15,144,3,5,5min,eval,1,final,10.265419509210911,7.212999339384191,425
CGMacros,test,CGMacros-013,12,30,144,6,5,5min,eval,1,final,16.976950361293024,11.570256065983344,422
CGMacros,test,CGMacros-013,12,60,144,12,5,5min,eval,1,final,21.83271513904491,15.075625172028175,416
CGMacros,test,CGMacros-013,12,90,144,18,5,5min,eval,1,final,24.085440011506623,17.142180531199386,410
CGMacros,test,CGMacros-013,16,15,192,3,5,5min,eval,1,final,10.43483823900049,7.2455511725549675,377
CGMacros,test,CGMacros-013,16,30,192,6,5,5min,eval,1,final,17.457528754475163,12.01898625827728,374
CGMacros,test,CGMacros-013,16,60,192,12,5,5min,eval,1,final,22.09239019882411,14.662743879401166,368
CGMacros,test,CGMacros-013,16,90,192,18,5,5min,eval,1,final,23.770859256640072,16.41474779666458,362
CGMacros,test,CGMacros-013,24,15,288,3,5,5min,eval,1,final,10.827745202041223,7.601524027216901,281
CGMacros,test,CGMacros-013,24,30,288,6,5,5min,eval,1,final,18.137352694160175,12.683158215858953,278
CGMacros,test,CGMacros-013,24,60,288,12,5,5min,eval,1,final,22.057941872160157,14.828919579001035,272
CGMacros,test,CGMacros-013,24,90,288,18,5,5min,eval,1,final,24.33587580862825,17.07316563541728,266
CGMacros,test,CGMacros-014,1,15,12,3,5,5min,eval,1,final,15.764140025461833,10.59782212780368,558
CGMacros,test,CGMacros-014,1,30,12,6,5,5min,eval,1,final,23.383160402707603,15.654011343191335,555
CGMacros,test,CGMacros-014,1,60,12,12,5,5min,eval,1,final,32.775806984599065,22.59287863698379,549
CGMacros,test,CGMacros-014,1,90,12,18,5,5min,eval,1,final,37.237564737306876,26.60630475179486,543
CGMacros,test,CGMacros-014,4,15,48,3,5,5min,eval,1,final,10.513119626382284,6.548303202194273,522
CGMacros,test,CGMacros-014,4,30,48,6,5,5min,eval,1,final,19.674260256710493,12.809930731565736,519
CGMacros,test,CGMacros-014,4,60,48,12,5,5min,eval,1,final,30.19024055028096,21.015940586261117,513
CGMacros,test,CGMacros-014,4,90,48,18,5,5min,eval,1,final,36.11994813025292,27.10333093947913,507
CGMacros,test,CGMacros-014,8,15,96,3,5,5min,eval,1,final,10.777178255352148,6.744768939440763,474
CGMacros,test,CGMacros-014,8,30,96,6,5,5min,eval,1,final,19.759630618431487,12.26154610862651,471
CGMacros,test,CGMacros-014,8,60,96,12,5,5min,eval,1,final,28.91406288427622,18.676385776970974,465
CGMacros,test,CGMacros-014,8,90,96,18,5,5min,eval,1,final,32.88622458088848,22.76813302632251,459
CGMacros,test,CGMacros-014,12,15,144,3,5,5min,eval,1,final,9.048667709169056,6.26650347284308,426
CGMacros,test,CGMacros-014,12,30,144,6,5,5min,eval,1,final,17.024054849169804,11.52936665780719,423
CGMacros,test,CGMacros-014,12,60,144,12,5,5min,eval,1,final,25.49848225266692,17.034021299805858,417
CGMacros,test,CGMacros-014,12,90,144,18,5,5min,eval,1,final,29.096898372429216,20.48143320942157,411
CGMacros,test,CGMacros-014,16,15,192,3,5,5min,eval,1,final,8.655370399998361,5.90398259642263,378
CGMacros,test,CGMacros-014,16,30,192,6,5,5min,eval,1,final,16.604435669562317,10.961671732584636,375
CGMacros,test,CGMacros-014,16,60,192,12,5,5min,eval,1,final,24.570116682628694,16.40187517285024,369
CGMacros,test,CGMacros-014,16,90,192,18,5,5min,eval,1,final,28.407555924068927,20.089097225304805,363
CGMacros,test,CGMacros-014,24,15,288,3,5,5min,eval,1,final,9.127874274580945,6.147231812172747,282
CGMacros,test,CGMacros-014,24,30,288,6,5,5min,eval,1,final,17.190437137697614,11.46455550108332,279
CGMacros,test,CGMacros-014,24,60,288,12,5,5min,eval,1,final,24.04592089544266,16.694893861428284,273
CGMacros,test,CGMacros-014,24,90,288,18,5,5min,eval,1,final,28.373818555157143,20.332619884933873,267
CGMacros,test,CGMacros-015,1,15,12,3,5,5min,eval,1,final,12.122088083209771,8.33477504279024,558
CGMacros,test,CGMacros-015,1,30,12,6,5,5min,eval,1,final,17.30556597466731,11.464247791187184,555
CGMacros,test,CGMacros-015,1,60,12,12,5,5min,eval,1,final,23.143936752386413,14.864293610897654,549
CGMacros,test,CGMacros-015,1,90,12,18,5,5min,eval,1,final,26.752728405934192,17.849375125892035,543
CGMacros,test,CGMacros-015,4,15,48,3,5,5min,eval,1,final,7.2186740762288135,5.046249331185644,522
CGMacros,test,CGMacros-015,4,30,48,6,5,5min,eval,1,final,13.984664251249212,10.294344363644404,519
CGMacros,test,CGMacros-015,4,60,48,12,5,5min,eval,1,final,22.273195815618866,16.32261266578243,513
CGMacros,test,CGMacros-015,4,90,48,18,5,5min,eval,1,final,26.824568405717777,19.312864976992035,507
CGMacros,test,CGMacros-015,8,15,96,3,5,5min,eval,1,final,6.7585449247468175,4.4886763689387195,474
CGMacros,test,CGMacros-015,8,30,96,6,5,5min,eval,1,final,12.727210052399041,8.54600102126978,471
CGMacros,test,CGMacros-015,8,60,96,12,5,5min,eval,1,final,19.36972879942223,13.012084222608998,465
CGMacros,test,CGMacros-015,8,90,96,18,5,5min,eval,1,final,22.87531334287627,15.651611377990324,459
CGMacros,test,CGMacros-015,12,15,144,3,5,5min,eval,1,final,6.601348513072552,4.3585591204289535,426
CGMacros,test,CGMacros-015,12,30,144,6,5,5min,eval,1,final,12.756258644435764,8.319128861664035,423
CGMacros,test,CGMacros-015,12,60,144,12,5,5min,eval,1,final,19.344609077557,12.666759957512506,417
CGMacros,test,CGMacros-015,12,90,144,18,5,5min,eval,1,final,22.726575539371858,14.833663420665584,411
CGMacros,test,CGMacros-015,16,15,192,3,5,5min,eval,1,final,6.305531948413527,4.034304744982846,378
CGMacros,test,CGMacros-015,16,30,192,6,5,5min,eval,1,final,12.0909728530019,7.482425272623698,375
CGMacros,test,CGMacros-015,16,60,192,12,5,5min,eval,1,final,18.935522195678086,11.653062153637894,369
CGMacros,test,CGMacros-015,16,90,192,18,5,5min,eval,1,final,22.294324420081306,13.802411376280562,363
CGMacros,test,CGMacros-015,24,15,288,3,5,5min,eval,1,final,6.851143785550948,4.633577360329053,282
CGMacros,test,CGMacros-015,24,30,288,6,5,5min,eval,1,final,13.231406082360685,8.554566550853005,279
CGMacros,test,CGMacros-015,24,60,288,12,5,5min,eval,1,final,20.716992432602876,13.23957777197981,273
CGMacros,test,CGMacros-015,24,90,288,18,5,5min,eval,1,final,24.65059663197739,15.757089450564724,267
CGMacros,test,CGMacros-016,1,15,12,3,5,5min,eval,1,final,13.400063221941885,8.373598451460285,557
CGMacros,test,CGMacros-016,1,30,12,6,5,5min,eval,1,final,18.130480901463052,11.803945410552869,554
CGMacros,test,CGMacros-016,1,60,12,12,5,5min,eval,1,final,22.408999403237857,14.887230295334419,548
CGMacros,test,CGMacros-016,1,90,12,18,5,5min,eval,1,final,23.176064338848164,16.160934912762517,542
CGMacros,test,CGMacros-016,4,15,48,3,5,5min,eval,1,final,9.922557878168908,6.351566878481698,521
CGMacros,test,CGMacros-016,4,30,48,6,5,5min,eval,1,final,16.030561637788985,9.95955229357863,518
CGMacros,test,CGMacros-016,4,60,48,12,5,5min,eval,1,final,20.87424169570065,13.790390506386757,512
CGMacros,test,CGMacros-016,4,90,48,18,5,5min,eval,1,final,21.574921988134097,14.91105279432455,506
CGMacros,test,CGMacros-016,8,15,96,3,5,5min,eval,1,final,9.384877357159278,5.939233872653566,473
CGMacros,test,CGMacros-016,8,30,96,6,5,5min,eval,1,final,15.132518664336832,9.031034640048412,470
CGMacros,test,CGMacros-016,8,60,96,12,5,5min,eval,1,final,19.83649283850297,12.825521403345569,464
CGMacros,test,CGMacros-016,8,90,96,18,5,5min,eval,1,final,19.905895665208707,13.12915821991633,458
CGMacros,test,CGMacros-016,12,15,144,3,5,5min,eval,1,final,9.289225927987808,5.624291776769302,425
CGMacros,test,CGMacros-016,12,30,144,6,5,5min,eval,1,final,15.200252145575421,8.670265197753906,422
CGMacros,test,CGMacros-016,12,60,144,12,5,5min,eval,1,final,20.180656437505096,12.478231430053711,416
CGMacros,test,CGMacros-016,12,90,144,18,5,5min,eval,1,final,20.668122700069485,13.30993620709675,410
CGMacros,test,CGMacros-016,16,15,192,3,5,5min,eval,1,final,9.825665060668648,5.965854735842434,377
CGMacros,test,CGMacros-016,16,30,192,6,5,5min,eval,1,final,16.02275452907708,9.243215795506767,374
CGMacros,test,CGMacros-016,16,60,192,12,5,5min,eval,1,final,21.130040615092256,13.464680091194484,368
CGMacros,test,CGMacros-016,16,90,192,18,5,5min,eval,1,final,22.533827180073494,14.993207899905041,362
CGMacros,test,CGMacros-016,24,15,288,3,5,5min,eval,1,final,10.265750719884501,6.457863668530012,281
CGMacros,test,CGMacros-016,24,30,288,6,5,5min,eval,1,final,17.184243984430413,10.103890755193696,278
CGMacros,test,CGMacros-016,24,60,288,12,5,5min,eval,1,final,23.100895528648653,14.90379316666547,272
CGMacros,test,CGMacros-016,24,90,288,18,5,5min,eval,1,final,24.88370643475121,17.112115071232157,266
CGMacros,test,CGMacros-017,1,15,12,3,5,5min,eval,1,final,11.992711772925302,8.265433061934713,558
CGMacros,test,CGMacros-017,1,30,12,6,5,5min,eval,1,final,13.955728569492011,9.377285065522065,555
CGMacros,test,CGMacros-017,1,60,12,12,5,5min,eval,1,final,19.09525606210087,13.454107579854885,549
CGMacros,test,CGMacros-017,1,90,12,18,5,5min,eval,1,final,20.74088044568719,15.040169745738554,543
CGMacros,test,CGMacros-017,4,15,48,3,5,5min,eval,1,final,8.28114344025491,5.503968922114463,522
CGMacros,test,CGMacros-017,4,30,48,6,5,5min,eval,1,final,13.381573868671078,8.677533746914138,519
CGMacros,test,CGMacros-017,4,60,48,12,5,5min,eval,1,final,16.083499846898725,10.825753581918935,513
CGMacros,test,CGMacros-017,4,90,48,18,5,5min,eval,1,final,16.566948068438087,11.688508479552862,507
CGMacros,test,CGMacros-017,8,15,96,3,5,5min,eval,1,final,7.870773341946272,5.3248569150514244,474
CGMacros,test,CGMacros-017,8,30,96,6,5,5min,eval,1,final,12.373766029030033,8.26551198453154,471
CGMacros,test,CGMacros-017,8,60,96,12,5,5min,eval,1,final,14.98521762318938,9.839524677235593,465
CGMacros,test,CGMacros-017,8,90,96,18,5,5min,eval,1,final,15.656679437401358,10.867239343314909,459
CGMacros,test,CGMacros-017,12,15,144,3,5,5min,eval,1,final,7.960300355863155,5.365070790751999,426
CGMacros,test,CGMacros-017,12,30,144,6,5,5min,eval,1,final,12.640151501794499,8.11341993183109,423
CGMacros,test,CGMacros-017,12,60,144,12,5,5min,eval,1,final,15.600282146750875,9.861974793944142,417
CGMacros,test,CGMacros-017,12,90,144,18,5,5min,eval,1,final,15.734305000278287,10.33579619841564,411
CGMacros,test,CGMacros-017,16,15,192,3,5,5min,eval,1,final,7.618781296003607,4.94552249000186,378
CGMacros,test,CGMacros-017,16,30,192,6,5,5min,eval,1,final,11.429598005337276,7.0447736206054685,375
CGMacros,test,CGMacros-017,16,60,192,12,5,5min,eval,1,final,13.54977733617571,8.268060968497258,369
CGMacros,test,CGMacros-017,16,90,192,18,5,5min,eval,1,final,14.00177097550826,8.57621479297144,363
CGMacros,test,CGMacros-017,24,15,288,3,5,5min,eval,1,final,8.07260623096338,5.371787808465619,282
CGMacros,test,CGMacros-017,24,30,288,6,5,5min,eval,1,final,12.6654204926083,8.071906250437529,279
CGMacros,test,CGMacros-017,24,60,288,12,5,5min,eval,1,final,15.812834630052599,9.750594757415437,273
CGMacros,test,CGMacros-017,24,90,288,18,5,5min,eval,1,final,16.515188396328007,10.007482950160567,267
CGMacros,test,CGMacros-018,1,15,12,3,5,5min,eval,1,final,13.996131406717826,10.12493690700706,545
CGMacros,test,CGMacros-018,1,30,12,6,5,5min,eval,1,final,16.486770134759855,12.243363651402323,542
CGMacros,test,CGMacros-018,1,60,12,12,5,5min,eval,1,final,22.238445778258807,17.578674899997996,536
CGMacros,test,CGMacros-018,1,90,12,18,5,5min,eval,1,final,25.530505400311725,20.137940719892395,530
CGMacros,test,CGMacros-018,4,15,48,3,5,5min,eval,1,final,10.546863641444858,7.539330353202895,509
CGMacros,test,CGMacros-018,4,30,48,6,5,5min,eval,1,final,16.42170475811857,12.259720421591295,506
CGMacros,test,CGMacros-018,4,60,48,12,5,5min,eval,1,final,18.640534441410765,14.56022557067871,500
CGMacros,test,CGMacros-018,4,90,48,18,5,5min,eval,1,final,19.703132767865828,15.178191922454216,494
CGMacros,test,CGMacros-018,8,15,96,3,5,5min,eval,1,final,10.0870202921345,7.19705749644116,461
CGMacros,test,CGMacros-018,8,30,96,6,5,5min,eval,1,final,15.74686977934846,11.819782823454345,458
CGMacros,test,CGMacros-018,8,60,96,12,5,5min,eval,1,final,17.238675201327933,13.285054620388335,452
CGMacros,test,CGMacros-018,8,90,96,18,5,5min,eval,1,final,18.290532075203558,14.113669168788755,446
CGMacros,test,CGMacros-018,12,15,144,3,5,5min,eval,1,final,9.709124633189264,6.87054219834741,413
CGMacros,test,CGMacros-018,12,30,144,6,5,5min,eval,1,final,15.328573609226407,11.151367131675162,410
CGMacros,test,CGMacros-018,12,60,144,12,5,5min,eval,1,final,17.79451094750469,13.562703255379555,404
CGMacros,test,CGMacros-018,12,90,144,18,5,5min,eval,1,final,18.492607965730283,14.267079626495514,398
CGMacros,test,CGMacros-018,16,15,192,3,5,5min,eval,1,final,9.280407209001188,6.562009670309824,365
CGMacros,test,CGMacros-018,16,30,192,6,5,5min,eval,1,final,15.27663561790352,11.023306620055141,362
CGMacros,test,CGMacros-018,16,60,192,12,5,5min,eval,1,final,17.867562630592488,13.592412434267194,356
CGMacros,test,CGMacros-018,16,90,192,18,5,5min,eval,1,final,18.949460166725093,14.279884185791015,350
CGMacros,test,CGMacros-018,24,15,288,3,5,5min,eval,1,final,9.157451335309512,6.482722456127294,269
CGMacros,test,CGMacros-018,24,30,288,6,5,5min,eval,1,final,15.328887079457923,11.049050983629728,266
CGMacros,test,CGMacros-018,24,60,288,12,5,5min,eval,1,final,17.913210214747764,13.26097646859976,260
CGMacros,test,CGMacros-018,24,90,288,18,5,5min,eval,1,final,18.661374051135944,13.759881928211122,254
CGMacros,test,CGMacros-019,1,15,12,3,5,5min,eval,1,final,13.7938108083268,9.007597537023619,558
CGMacros,test,CGMacros-019,1,30,12,6,5,5min,eval,1,final,18.019351970336228,11.945711840380419,555
CGMacros,test,CGMacros-019,1,60,12,12,5,5min,eval,1,final,22.909304809550708,15.063473074379731,549
CGMacros,test,CGMacros-019,1,90,12,18,5,5min,eval,1,final,24.216282288275483,16.52966978800231,543
CGMacros,test,CGMacros-019,4,15,48,3,5,5min,eval,1,final,9.42707682563457,6.148259363868684,522
CGMacros,test,CGMacros-019,4,30,48,6,5,5min,eval,1,final,16.66123808353013,10.827522366033124,519
CGMacros,test,CGMacros-019,4,60,48,12,5,5min,eval,1,final,19.725485488831247,12.955152024534943,513
CGMacros,test,CGMacros-019,4,90,48,18,5,5min,eval,1,final,20.468423696489282,13.91881025566387,507
CGMacros,test,CGMacros-019,8,15,96,3,5,5min,eval,1,final,9.6631532686337,6.154112208241652,474
CGMacros,test,CGMacros-019,8,30,96,6,5,5min,eval,1,final,16.957632953721333,10.871082767559464,471
CGMacros,test,CGMacros-019,8,60,96,12,5,5min,eval,1,final,19.542075053077507,12.476173761839508,465
CGMacros,test,CGMacros-019,8,90,96,18,5,5min,eval,1,final,19.89155359772549,13.122201391814322,459
CGMacros,test,CGMacros-019,12,15,144,3,5,5min,eval,1,final,9.191899503329068,5.694039967138442,426
CGMacros,test,CGMacros-019,12,30,144,6,5,5min,eval,1,final,16.4183507758774,10.108587567124243,423
CGMacros,test,CGMacros-019,12,60,144,12,5,5min,eval,1,final,18.964718734913003,11.368913554459168,417
CGMacros,test,CGMacros-019,12,90,144,18,5,5min,eval,1,final,19.737932594174538,12.086295673156886,411
CGMacros,test,CGMacros-019,16,15,192,3,5,5min,eval,1,final,8.695416838778371,5.049924073395906,378
CGMacros,test,CGMacros-019,16,30,192,6,5,5min,eval,1,final,15.556573317221368,8.977346781412761,375
CGMacros,test,CGMacros-019,16,60,192,12,5,5min,eval,1,final,18.764915849480335,10.206577931639302,369
CGMacros,test,CGMacros-019,16,90,192,18,5,5min,eval,1,final,19.84260092141515,11.21934248658908,363
CGMacros,test,CGMacros-019,24,15,288,3,5,5min,eval,1,final,9.61916988401127,5.740564522168315,282
CGMacros,test,CGMacros-019,24,30,288,6,5,5min,eval,1,final,17.281911935264276,10.312047951537648,279
CGMacros,test,CGMacros-019,24,60,288,12,5,5min,eval,1,final,21.28159631551847,12.040722745678801,273
CGMacros,test,CGMacros-019,24,90,288,18,5,5min,eval,1,final,22.887077180582494,13.679951814230016,267
CGMacros,test,CGMacros-020,1,15,12,3,5,5min,eval,1,final,17.14121719124371,12.435001004126764,558
CGMacros,test,CGMacros-020,1,30,12,6,5,5min,eval,1,final,23.130109738625116,16.932361128523542,555
CGMacros,test,CGMacros-020,1,60,12,12,5,5min,eval,1,final,33.3750804875154,23.592614498729045,549
CGMacros,test,CGMacros-020,1,90,12,18,5,5min,eval,1,final,38.68740461827406,27.192009604438233,543
CGMacros,test,CGMacros-020,4,15,48,3,5,5min,eval,1,final,10.53042829981864,7.499602803782028,522
CGMacros,test,CGMacros-020,4,30,48,6,5,5min,eval,1,final,20.39382623558096,14.479810093638985,519
CGMacros,test,CGMacros-020,4,60,48,12,5,5min,eval,1,final,34.07757755770662,24.992480421159236,513
CGMacros,test,CGMacros-020,4,90,48,18,5,5min,eval,1,final,41.29234531315311,31.342369831995615,507
CGMacros,test,CGMacros-020,8,15,96,3,5,5min,eval,1,final,10.292777740557614,7.439309582931583,474
CGMacros,test,CGMacros-020,8,30,96,6,5,5min,eval,1,final,19.381990931370513,13.982368080479324,471
CGMacros,test,CGMacros-020,8,60,96,12,5,5min,eval,1,final,30.92144250565203,22.582199441232987,465
CGMacros,test,CGMacros-020,8,90,96,18,5,5min,eval,1,final,35.84117074838873,26.593260588469327,459
CGMacros,test,CGMacros-020,12,15,144,3,5,5min,eval,1,final,10.016660912848607,6.874947221066471,426
CGMacros,test,CGMacros-020,12,30,144,6,5,5min,eval,1,final,18.56403090098017,12.872714987319695,423
CGMacros,test,CGMacros-020,12,60,144,12,5,5min,eval,1,final,28.104309873783013,19.84823542533161,417
CGMacros,test,CGMacros-020,12,90,144,18,5,5min,eval,1,final,30.857067124243,22.25672339000841,411
CGMacros,test,CGMacros-020,16,15,192,3,5,5min,eval,1,final,9.360085828183765,6.564479282924107,378
CGMacros,test,CGMacros-020,16,30,192,6,5,5min,eval,1,final,17.34106329056981,12.14435302734375,375
CGMacros,test,CGMacros-020,16,60,192,12,5,5min,eval,1,final,26.948877541419588,18.592824982433783,369
CGMacros,test,CGMacros-020,16,90,192,18,5,5min,eval,1,final,32.097747839388944,22.53735067824687,363
CGMacros,test,CGMacros-020,24,15,288,3,5,5min,eval,1,final,9.530460858648818,6.709383105555324,282
CGMacros,test,CGMacros-020,24,30,288,6,5,5min,eval,1,final,18.02030907612764,12.676697296908252,279
CGMacros,test,CGMacros-020,24,60,288,12,5,5min,eval,1,final,28.569519157503613,19.846819559733074,273
CGMacros,test,CGMacros-020,24,90,288,18,5,5min,eval,1,final,34.571294627837155,24.53467371222678,267
CGMacros,test,CGMacros-021,1,15,12,3,5,5min,eval,1,final,14.024526592667284,8.940482298818482,557
CGMacros,test,CGMacros-021,1,30,12,6,5,5min,eval,1,final,18.83413045915204,12.246653436323365,554
CGMacros,test,CGMacros-021,1,60,12,12,5,5min,eval,1,final,24.01891301302628,16.651244894431457,548
CGMacros,test,CGMacros-021,1,90,12,18,5,5min,eval,1,final,26.59510445391105,19.10087184272569,542
CGMacros,test,CGMacros-021,4,15,48,3,5,5min,eval,1,final,12.179919305215952,7.41393915568112,521
CGMacros,test,CGMacros-021,4,30,48,6,5,5min,eval,1,final,18.757803094914543,11.990573971428006,518
CGMacros,test,CGMacros-021,4,60,48,12,5,5min,eval,1,final,23.968173764993807,16.015362784266472,512
CGMacros,test,CGMacros-021,4,90,48,18,5,5min,eval,1,final,25.588796809705606,18.140970765366383,506
CGMacros,test,CGMacros-021,8,15,96,3,5,5min,eval,1,final,11.230127877528089,6.815714717163344,473
CGMacros,test,CGMacros-021,8,30,96,6,5,5min,eval,1,final,17.21812258031822,10.722595166145487,470
CGMacros,test,CGMacros-021,8,60,96,12,5,5min,eval,1,final,21.72272503479549,13.962306022644043,464
CGMacros,test,CGMacros-021,8,90,96,18,5,5min,eval,1,final,23.565562560671122,16.124661608033826,458
CGMacros,test,CGMacros-021,12,15,144,3,5,5min,eval,1,final,11.21379329274727,6.881310712028952,425
CGMacros,test,CGMacros-021,12,30,144,6,5,5min,eval,1,final,16.916885822596026,10.536757627369669,422
CGMacros,test,CGMacros-021,12,60,144,12,5,5min,eval,1,final,20.532497766239224,12.752022009629469,416
CGMacros,test,CGMacros-021,12,90,144,18,5,5min,eval,1,final,22.450972709076247,14.756930932766053,410
CGMacros,test,CGMacros-021,16,15,192,3,5,5min,eval,1,final,11.465752086355348,6.9166817095931075,377
CGMacros,test,CGMacros-021,16,30,192,6,5,5min,eval,1,final,17.907327429097123,11.119765684566396,374
CGMacros,test,CGMacros-021,16,60,192,12,5,5min,eval,1,final,21.83716232304858,13.934914547464121,368
CGMacros,test,CGMacros-021,16,90,192,18,5,5min,eval,1,final,24.320552950014843,16.355018194209148,362
CGMacros,test,CGMacros-021,24,15,288,3,5,5min,eval,1,final,10.335723969353232,6.8378980643384395,281
CGMacros,test,CGMacros-021,24,30,288,6,5,5min,eval,1,final,16.968586884561535,10.752351225708885,278
CGMacros,test,CGMacros-021,24,60,288,12,5,5min,eval,1,final,22.668185733742195,13.443462343776927,272
CGMacros,test,CGMacros-021,24,90,288,18,5,5min,eval,1,final,25.499318091194574,15.94290806476335,266
CGMacros,test,CGMacros-022,1,15,12,3,5,5min,eval,1,final,13.41764943787034,9.404117050991264,558
CGMacros,test,CGMacros-022,1,30,12,6,5,5min,eval,1,final,17.048477655241744,12.175431328850824,555
CGMacros,test,CGMacros-022,1,60,12,12,5,5min,eval,1,final,22.44865225702022,16.17861490996592,549
CGMacros,test,CGMacros-022,1,90,12,18,5,5min,eval,1,final,24.987881939744216,18.000541925869374,543
CGMacros,test,CGMacros-022,4,15,48,3,5,5min,eval,1,final,9.829958701568868,6.719583840205751,522
CGMacros,test,CGMacros-022,4,30,48,6,5,5min,eval,1,final,15.902851261381917,11.4112585872584,519
CGMacros,test,CGMacros-022,4,60,48,12,5,5min,eval,1,final,22.045007091390424,16.330851415444535,513
CGMacros,test,CGMacros-022,4,90,48,18,5,5min,eval,1,final,24.089910191383826,18.716196485289924,507
CGMacros,test,CGMacros-022,8,15,96,3,5,5min,eval,1,final,9.2929835191686,6.316344957311445,474
