dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
BIG_IDEA_LAB,test,Dexcom_010,8,60,96,12,5,5min,eval,1,final,39.397816382934494,23.91109747782241,274
BIG_IDEA_LAB,test,Dexcom_010,8,90,96,18,5,5min,eval,1,final,46.89270135069036,28.831328747877436,268
BIG_IDEA_LAB,test,Dexcom_010,12,15,144,3,5,5min,eval,1,final,11.16140095825934,6.555777399590675,235
BIG_IDEA_LAB,test,Dexcom_010,12,30,144,6,5,5min,eval,1,final,23.233968359120517,13.807739816862961,232
BIG_IDEA_LAB,test,Dexcom_010,12,60,144,12,5,5min,eval,1,final,36.61052103678575,22.299908089426765,226
BIG_IDEA_LAB,test,Dexcom_010,12,90,144,18,5,5min,eval,1,final,38.52217269150637,23.974763627485796,220
BIG_IDEA_LAB,test,Dexcom_010,16,15,192,3,5,5min,eval,1,final,7.484213599450894,4.248048670151654,187
BIG_IDEA_LAB,test,Dexcom_010,16,30,192,6,5,5min,eval,1,final,16.210692926138584,9.12100480950397,184
BIG_IDEA_LAB,test,Dexcom_010,16,60,192,12,5,5min,eval,1,final,26.028426050860862,14.57785158478812,178
BIG_IDEA_LAB,test,Dexcom_010,16,90,192,18,5,5min,eval,1,final,29.79550255587118,17.12242791819018,172
BIG_IDEA_LAB,test,Dexcom_010,24,15,288,3,5,5min,eval,1,final,8.562575014745615,4.820134676419771,91
BIG_IDEA_LAB,test,Dexcom_010,24,30,288,6,5,5min,eval,1,final,18.6515858454754,10.168204307556152,88
BIG_IDEA_LAB,test,Dexcom_010,24,60,288,12,5,5min,eval,1,final,32.152836486172504,18.34892970759694,82
BIG_IDEA_LAB,test,Dexcom_010,24,90,288,18,5,5min,eval,1,final,38.94904700212722,23.52404815272281,76
BIG_IDEA_LAB,test,Dexcom_011,1,15,12,3,5,5min,eval,1,final,14.072695043205602,10.19152129251897,558
BIG_IDEA_LAB,test,Dexcom_011,1,30,12,6,5,5min,eval,1,final,18.418786530869703,13.036062787030195,555
BIG_IDEA_LAB,test,Dexcom_011,1,60,12,12,5,5min,eval,1,final,26.118170476411056,20.440994387767354,549
BIG_IDEA_LAB,test,Dexcom_011,1,90,12,18,5,5min,eval,1,final,30.682258184416355,24.48256048269254,543
BIG_IDEA_LAB,test,Dexcom_011,4,15,48,3,5,5min,eval,1,final,9.065426220695667,6.090624842150458,522
BIG_IDEA_LAB,test,Dexcom_011,4,30,48,6,5,5min,eval,1,final,17.254152478959245,11.964913002558067,519
BIG_IDEA_LAB,test,Dexcom_011,4,60,48,12,5,5min,eval,1,final,24.684157283080992,19.313375521356832,513
BIG_IDEA_LAB,test,Dexcom_011,4,90,48,18,5,5min,eval,1,final,28.827972407604012,23.215094481699566,507
BIG_IDEA_LAB,test,Dexcom_011,8,15,96,3,5,5min,eval,1,final,8.495521122348071,5.531807106758472,474
BIG_IDEA_LAB,test,Dexcom_011,8,30,96,6,5,5min,eval,1,final,15.950704779766196,10.810597219284933,471
BIG_IDEA_LAB,test,Dexcom_011,8,60,96,12,5,5min,eval,1,final,23.669323358293255,18.217744987241684,465
BIG_IDEA_LAB,test,Dexcom_011,8,90,96,18,5,5min,eval,1,final,27.978253076750292,22.28873390413837,459
BIG_IDEA_LAB,test,Dexcom_011,12,15,144,3,5,5min,eval,1,final,8.448478347546503,5.3696157965861575,426
BIG_IDEA_LAB,test,Dexcom_011,12,30,144,6,5,5min,eval,1,final,15.90541223482781,10.429463307626422,423
BIG_IDEA_LAB,test,Dexcom_011,12,60,144,12,5,5min,eval,1,final,23.292053083168742,16.79395890636124,417
BIG_IDEA_LAB,test,Dexcom_011,12,90,144,18,5,5min,eval,1,final,27.582320951385594,21.12680280179583,411
BIG_IDEA_LAB,test,Dexcom_011,16,15,192,3,5,5min,eval,1,final,8.27555519069799,5.176211321795428,378
BIG_IDEA_LAB,test,Dexcom_011,16,30,192,6,5,5min,eval,1,final,15.540917039413621,10.062127034505208,375
BIG_IDEA_LAB,test,Dexcom_011,16,60,192,12,5,5min,eval,1,final,22.709733332188414,16.227717143733326,369
BIG_IDEA_LAB,test,Dexcom_011,16,90,192,18,5,5min,eval,1,final,27.624169221194563,21.172844500581096,363
BIG_IDEA_LAB,test,Dexcom_011,24,15,288,3,5,5min,eval,1,final,7.126948547513161,5.1419491057700295,282
BIG_IDEA_LAB,test,Dexcom_011,24,30,288,6,5,5min,eval,1,final,13.525092989669677,10.021895159102682,279
BIG_IDEA_LAB,test,Dexcom_011,24,60,288,12,5,5min,eval,1,final,21.47003942790258,16.909358377421732,273
BIG_IDEA_LAB,test,Dexcom_011,24,90,288,18,5,5min,eval,1,final,27.712374564001287,22.19951355323363,267
BIG_IDEA_LAB,test,Dexcom_012,1,15,12,3,5,5min,eval,1,final,15.018036395638875,10.555420521729115,407
BIG_IDEA_LAB,test,Dexcom_012,1,30,12,6,5,5min,eval,1,final,19.990669804194585,14.023981603303753,401
BIG_IDEA_LAB,test,Dexcom_012,1,60,12,12,5,5min,eval,1,final,25.103577569628246,18.086847241556125,389
BIG_IDEA_LAB,test,Dexcom_012,1,90,12,18,5,5min,eval,1,final,23.472054677383984,16.899802210476416,377
BIG_IDEA_LAB,test,Dexcom_012,4,15,48,3,5,5min,eval,1,final,9.071824949792772,6.041633196019415,335
BIG_IDEA_LAB,test,Dexcom_012,4,30,48,6,5,5min,eval,1,final,16.566266495497477,11.635447261543622,329
BIG_IDEA_LAB,test,Dexcom_012,4,60,48,12,5,5min,eval,1,final,19.570118242391622,13.247096594199773,317
BIG_IDEA_LAB,test,Dexcom_012,4,90,48,18,5,5min,eval,1,final,20.742790676338313,14.285184691382236,305
BIG_IDEA_LAB,test,Dexcom_012,8,15,96,3,5,5min,eval,1,final,9.007295008160618,5.583289333965988,239
BIG_IDEA_LAB,test,Dexcom_012,8,30,96,6,5,5min,eval,1,final,15.925490681749922,10.067331666086876,233
BIG_IDEA_LAB,test,Dexcom_012,8,60,96,12,5,5min,eval,1,final,20.016772350797517,12.923717930306136,221
BIG_IDEA_LAB,test,Dexcom_012,8,90,96,18,5,5min,eval,1,final,19.76456707871019,12.56407975922361,209
BIG_IDEA_LAB,test,Dexcom_012,12,15,144,3,5,5min,eval,1,final,9.080976169036314,5.857483497032752,143
BIG_IDEA_LAB,test,Dexcom_012,12,30,144,6,5,5min,eval,1,final,16.7455160462127,10.611058256051836,137
BIG_IDEA_LAB,test,Dexcom_012,12,60,144,12,5,5min,eval,1,final,23.268457440236126,14.501180908203125,125
BIG_IDEA_LAB,test,Dexcom_012,12,90,144,18,5,5min,eval,1,final,24.33588746299401,15.46703480408255,113
BIG_IDEA_LAB,test,Dexcom_012,16,15,192,3,5,5min,eval,1,final,12.433913204586476,8.895546771110372,47
BIG_IDEA_LAB,test,Dexcom_012,16,30,192,6,5,5min,eval,1,final,24.248969370597532,17.39867084782298,41
BIG_IDEA_LAB,test,Dexcom_012,16,60,192,12,5,5min,eval,1,final,38.45926500574713,28.21340269200942,34
BIG_IDEA_LAB,test,Dexcom_012,16,90,192,18,5,5min,eval,1,final,49.36640235607593,40.52743639264788,28
BIG_IDEA_LAB,test,Dexcom_013,1,15,12,3,5,5min,eval,1,final,15.659956076132724,8.790144176383293,382
BIG_IDEA_LAB,test,Dexcom_013,1,30,12,6,5,5min,eval,1,final,22.238207668625822,13.10715762417675,379
BIG_IDEA_LAB,test,Dexcom_013,1,60,12,12,5,5min,eval,1,final,28.81385391940258,18.510281723881533,373
BIG_IDEA_LAB,test,Dexcom_013,1,90,12,18,5,5min,eval,1,final,29.09629891687937,18.64456517689884,367
BIG_IDEA_LAB,test,Dexcom_013,4,15,48,3,5,5min,eval,1,final,10.812292815420253,6.102422857560175,346
BIG_IDEA_LAB,test,Dexcom_013,4,30,48,6,5,5min,eval,1,final,20.325370852406987,12.397069080230446,343
BIG_IDEA_LAB,test,Dexcom_013,4,60,48,12,5,5min,eval,1,final,27.313415966080193,18.764097740105424,337
BIG_IDEA_LAB,test,Dexcom_013,4,90,48,18,5,5min,eval,1,final,28.186408752922876,20.169309172385407,331
BIG_IDEA_LAB,test,Dexcom_013,8,15,96,3,5,5min,eval,1,final,12.15935380067995,7.054338724021144,298
BIG_IDEA_LAB,test,Dexcom_013,8,30,96,6,5,5min,eval,1,final,21.672673693879872,13.239618023371293,295
BIG_IDEA_LAB,test,Dexcom_013,8,60,96,12,5,5min,eval,1,final,26.999867938228093,17.28259657493512,289
BIG_IDEA_LAB,test,Dexcom_013,8,90,96,18,5,5min,eval,1,final,26.62002271465632,17.890240268235495,283
BIG_IDEA_LAB,test,Dexcom_013,12,15,144,3,5,5min,eval,1,final,8.902113612190417,5.505123657226562,250
BIG_IDEA_LAB,test,Dexcom_013,12,30,144,6,5,5min,eval,1,final,16.268474616922948,10.267126909634362,247
BIG_IDEA_LAB,test,Dexcom_013,12,60,144,12,5,5min,eval,1,final,22.487536037429557,14.732171466241734,241
BIG_IDEA_LAB,test,Dexcom_013,12,90,144,18,5,5min,eval,1,final,23.35173757691694,15.827192363333195,235
BIG_IDEA_LAB,test,Dexcom_013,16,15,192,3,5,5min,eval,1,final,7.266937828848091,4.442723642481436,202
BIG_IDEA_LAB,test,Dexcom_013,16,30,192,6,5,5min,eval,1,final,13.472191550593411,8.057187449392961,199
BIG_IDEA_LAB,test,Dexcom_013,16,60,192,12,5,5min,eval,1,final,19.940037137479443,12.479416802757145,193
BIG_IDEA_LAB,test,Dexcom_013,16,90,192,18,5,5min,eval,1,final,21.761389019224215,13.852125932826079,187
BIG_IDEA_LAB,test,Dexcom_013,24,15,288,3,5,5min,eval,1,final,7.6778689138087035,4.280358440471145,106
BIG_IDEA_LAB,test,Dexcom_013,24,30,288,6,5,5min,eval,1,final,14.940149500079544,7.860334674131523,103
BIG_IDEA_LAB,test,Dexcom_013,24,60,288,12,5,5min,eval,1,final,21.753763226801347,11.64093520960857,97
BIG_IDEA_LAB,test,Dexcom_013,24,90,288,18,5,5min,eval,1,final,23.18314554256802,12.772059765490857,91
BIG_IDEA_LAB,test,Dexcom_014,1,15,12,3,5,5min,eval,1,final,15.493071819657985,9.8588622132754,434
BIG_IDEA_LAB,test,Dexcom_014,1,30,12,6,5,5min,eval,1,final,22.49371210393024,14.38764176512539,431
BIG_IDEA_LAB,test,Dexcom_014,1,60,12,12,5,5min,eval,1,final,27.234350117324155,17.476005679859835,425
BIG_IDEA_LAB,test,Dexcom_014,1,90,12,18,5,5min,eval,1,final,27.68645751405961,18.982806076013386,419
BIG_IDEA_LAB,test,Dexcom_014,4,15,48,3,5,5min,eval,1,final,10.81029632634888,6.181632343848147,398
BIG_IDEA_LAB,test,Dexcom_014,4,30,48,6,5,5min,eval,1,final,20.23411813838136,12.94297199490704,395
BIG_IDEA_LAB,test,Dexcom_014,4,60,48,12,5,5min,eval,1,final,27.925928321902447,19.3182720390261,389
BIG_IDEA_LAB,test,Dexcom_014,4,90,48,18,5,5min,eval,1,final,29.253306509532933,20.948501068991717,383
BIG_IDEA_LAB,test,Dexcom_014,8,15,96,3,5,5min,eval,1,final,10.144779481005584,6.580154157366072,350
BIG_IDEA_LAB,test,Dexcom_014,8,30,96,6,5,5min,eval,1,final,20.405914913979352,13.865456396976878,347
BIG_IDEA_LAB,test,Dexcom_014,8,60,96,12,5,5min,eval,1,final,27.365140202852665,19.587136366500182,341
BIG_IDEA_LAB,test,Dexcom_014,8,90,96,18,5,5min,eval,1,final,25.240417345555592,19.649070853617655,335
BIG_IDEA_LAB,test,Dexcom_014,12,15,144,3,5,5min,eval,1,final,8.149584842857784,5.4881192895750335,302
BIG_IDEA_LAB,test,Dexcom_014,12,30,144,6,5,5min,eval,1,final,17.002304709650254,11.429495412769127,299
BIG_IDEA_LAB,test,Dexcom_014,12,60,144,12,5,5min,eval,1,final,21.627096976577633,16.100653430300767,293
BIG_IDEA_LAB,test,Dexcom_014,12,90,144,18,5,5min,eval,1,final,22.670142997336235,17.597886168582928,287
BIG_IDEA_LAB,test,Dexcom_014,16,15,192,3,5,5min,eval,1,final,7.741175050040632,5.273126346858468,254
BIG_IDEA_LAB,test,Dexcom_014,16,30,192,6,5,5min,eval,1,final,16.326546548027743,10.771587417420163,251
BIG_IDEA_LAB,test,Dexcom_014,16,60,192,12,5,5min,eval,1,final,21.111398334063942,14.733025718221858,245
BIG_IDEA_LAB,test,Dexcom_014,16,90,192,18,5,5min,eval,1,final,22.936481716507753,16.98613413407713,239
BIG_IDEA_LAB,test,Dexcom_014,24,15,288,3,5,5min,eval,1,final,4.722810691922406,3.232734825037703,158
BIG_IDEA_LAB,test,Dexcom_014,24,30,288,6,5,5min,eval,1,final,10.17968510570622,6.085379865092616,155
BIG_IDEA_LAB,test,Dexcom_014,24,60,288,12,5,5min,eval,1,final,16.50810079194181,10.144833558357803,149
BIG_IDEA_LAB,test,Dexcom_014,24,90,288,18,5,5min,eval,1,final,17.434239533563833,11.116365712839407,143
BIG_IDEA_LAB,test,Dexcom_015,1,15,12,3,5,5min,eval,1,final,10.734583636496785,8.11990609930082,307
BIG_IDEA_LAB,test,Dexcom_015,1,30,12,6,5,5min,eval,1,final,12.779151320038231,10.20714721172751,301
BIG_IDEA_LAB,test,Dexcom_015,1,60,12,12,5,5min,eval,1,final,17.573769276360775,13.596382405106171,289
BIG_IDEA_LAB,test,Dexcom_015,1,90,12,18,5,5min,eval,1,final,19.22442628547745,14.931528497689037,277
BIG_IDEA_LAB,test,Dexcom_015,4,15,48,3,5,5min,eval,1,final,6.16191257547981,4.718014110218395,253
BIG_IDEA_LAB,test,Dexcom_015,4,30,48,6,5,5min,eval,1,final,11.173660440922735,8.507125030517578,250
BIG_IDEA_LAB,test,Dexcom_015,4,60,48,12,5,5min,eval,1,final,16.043883068758433,12.768399473096503,244
BIG_IDEA_LAB,test,Dexcom_015,4,90,48,18,5,5min,eval,1,final,16.535700677581953,13.384659101983079,238
BIG_IDEA_LAB,test,Dexcom_015,8,15,96,3,5,5min,eval,1,final,6.355442272188505,4.74779022961128,205
BIG_IDEA_LAB,test,Dexcom_015,8,30,96,6,5,5min,eval,1,final,12.137229520686017,9.44617756758586,202
BIG_IDEA_LAB,test,Dexcom_015,8,60,96,12,5,5min,eval,1,final,16.321260454729355,12.707790919712611,196
BIG_IDEA_LAB,test,Dexcom_015,8,90,96,18,5,5min,eval,1,final,15.411802471405817,12.507585585744758,190
BIG_IDEA_LAB,test,Dexcom_015,12,15,144,3,5,5min,eval,1,final,5.804914186157864,4.394389450170432,157
BIG_IDEA_LAB,test,Dexcom_015,12,30,144,6,5,5min,eval,1,final,11.164150704324962,8.505590116822875,154
BIG_IDEA_LAB,test,Dexcom_015,12,60,144,12,5,5min,eval,1,final,14.538059985969229,11.423141891891891,148
BIG_IDEA_LAB,test,Dexcom_015,12,90,144,18,5,5min,eval,1,final,14.598146370520356,11.898381569016149,142
BIG_IDEA_LAB,test,Dexcom_015,16,15,192,3,5,5min,eval,1,final,5.374166303538742,4.080364892242152,109
BIG_IDEA_LAB,test,Dexcom_015,16,30,192,6,5,5min,eval,1,final,10.228859798653493,8.132216831423202,106
BIG_IDEA_LAB,test,Dexcom_015,16,60,192,12,5,5min,eval,1,final,14.734047093447938,12.436605377197266,100
BIG_IDEA_LAB,test,Dexcom_015,16,90,192,18,5,5min,eval,1,final,14.873895845904334,12.365985302214927,94
BIG_IDEA_LAB,test,Dexcom_015,24,15,288,3,5,5min,eval,1,final,7.932571561875029,6.340810922475962,13
BIG_IDEA_LAB,test,Dexcom_015,24,30,288,6,5,5min,eval,1,final,18.528350940274123,17.081512451171875,10
BIG_IDEA_LAB,test,Dexcom_015,24,60,288,12,5,5min,eval,1,final,31.364317396821264,31.309993743896484,4
BIG_IDEA_LAB,test,Dexcom_016,1,15,12,3,5,5min,eval,1,final,13.22104164883921,8.884955050982954,443
BIG_IDEA_LAB,test,Dexcom_016,1,30,12,6,5,5min,eval,1,final,17.63459287429131,12.267661822925914,440
BIG_IDEA_LAB,test,Dexcom_016,1,60,12,12,5,5min,eval,1,final,23.373515388753706,17.372013619418517,434
BIG_IDEA_LAB,test,Dexcom_016,1,90,12,18,5,5min,eval,1,final,23.396645061556825,17.602975542300214,428
BIG_IDEA_LAB,test,Dexcom_016,4,15,48,3,5,5min,eval,1,final,9.250326114621013,6.557096982763792,407
BIG_IDEA_LAB,test,Dexcom_016,4,30,48,6,5,5min,eval,1,final,16.430646836834185,11.105466993728486,404
BIG_IDEA_LAB,test,Dexcom_016,4,60,48,12,5,5min,eval,1,final,20.407981070948345,14.665526864516675,398
BIG_IDEA_LAB,test,Dexcom_016,4,90,48,18,5,5min,eval,1,final,19.96673689400169,15.011487552097865,392
BIG_IDEA_LAB,test,Dexcom_016,8,15,96,3,5,5min,eval,1,final,8.86970320783933,6.353744060548235,359
BIG_IDEA_LAB,test,Dexcom_016,8,30,96,6,5,5min,eval,1,final,15.81521467412386,10.859530116734879,356
BIG_IDEA_LAB,test,Dexcom_016,8,60,96,12,5,5min,eval,1,final,19.5285494798128,14.24430411202567,350
BIG_IDEA_LAB,test,Dexcom_016,8,90,96,18,5,5min,eval,1,final,19.182461762638972,14.806296991747478,344
BIG_IDEA_LAB,test,Dexcom_016,12,15,144,3,5,5min,eval,1,final,8.58242847798262,6.06536347613074,311
BIG_IDEA_LAB,test,Dexcom_016,12,30,144,6,5,5min,eval,1,final,15.3793628568838,10.153371909996132,308
BIG_IDEA_LAB,test,Dexcom_016,12,60,144,12,5,5min,eval,1,final,19.516640748545996,13.87313557302715,302
BIG_IDEA_LAB,test,Dexcom_016,12,90,144,18,5,5min,eval,1,final,19.490714130019093,14.247633753596125,296
BIG_IDEA_LAB,test,Dexcom_016,16,15,192,3,5,5min,eval,1,final,9.205348240114311,6.374145014657721,263
BIG_IDEA_LAB,test,Dexcom_016,16,30,192,6,5,5min,eval,1,final,16.895943845049292,11.009480843177208,260
BIG_IDEA_LAB,test,Dexcom_016,16,60,192,12,5,5min,eval,1,final,20.56897376488058,14.347411718894177,254
BIG_IDEA_LAB,test,Dexcom_016,16,90,192,18,5,5min,eval,1,final,20.076559972095385,14.494236730760143,248
BIG_IDEA_LAB,test,Dexcom_016,24,15,288,3,5,5min,eval,1,final,6.391825406872494,4.54258056457885,167
BIG_IDEA_LAB,test,Dexcom_016,24,30,288,6,5,5min,eval,1,final,10.514324087023736,6.704926839688929,164
BIG_IDEA_LAB,test,Dexcom_016,24,60,288,12,5,5min,eval,1,final,13.967808856240366,9.03540888919106,158
BIG_IDEA_LAB,test,Dexcom_016,24,90,288,18,5,5min,eval,1,final,14.598674549273499,9.33534049987793,152
