dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
14_HUPA-UCM,test,HUPA0011P,16,60,192,12,5,5min,eval,1,final,40.737327436055345,30.581017600540566,565
14_HUPA-UCM,test,HUPA0011P,16,90,192,18,5,5min,eval,1,final,55.0360204712154,41.49656838978339,559
14_HUPA-UCM,test,HUPA0011P,24,15,288,3,5,5min,eval,1,final,12.513337772506967,7.140995257070374,478
14_HUPA-UCM,test,HUPA0011P,24,30,288,6,5,5min,eval,1,final,22.990446904386953,15.970500889828331,475
14_HUPA-UCM,test,HUPA0011P,24,60,288,12,5,5min,eval,1,final,42.92388536166112,32.069776945785165,469
14_HUPA-UCM,test,HUPA0011P,24,90,288,18,5,5min,eval,1,final,57.156669678325464,44.20785024820085,463
14_HUPA-UCM,test,HUPA0014P,1,15,12,3,5,5min,eval,1,final,19.351389211547854,15.374271697186408,752
14_HUPA-UCM,test,HUPA0014P,1,30,12,6,5,5min,eval,1,final,28.972527542222995,23.119861383781892,749
14_HUPA-UCM,test,HUPA0014P,1,60,12,12,5,5min,eval,1,final,45.771514876848826,34.55369574545531,743
14_HUPA-UCM,test,HUPA0014P,1,90,12,18,5,5min,eval,1,final,60.77393041358114,46.05463046587629,737
14_HUPA-UCM,test,HUPA0014P,4,15,48,3,5,5min,eval,1,final,6.871032770558548,4.86503853078661,716
14_HUPA-UCM,test,HUPA0014P,4,30,48,6,5,5min,eval,1,final,16.917537241221886,12.125781189007645,713
14_HUPA-UCM,test,HUPA0014P,4,60,48,12,5,5min,eval,1,final,40.239932558346084,29.22265379499681,707
14_HUPA-UCM,test,HUPA0014P,4,90,48,18,5,5min,eval,1,final,60.188971687087594,44.984483531130195,701
14_HUPA-UCM,test,HUPA0014P,8,15,96,3,5,5min,eval,1,final,7.031552788124442,5.004925082543653,668
14_HUPA-UCM,test,HUPA0014P,8,30,96,6,5,5min,eval,1,final,17.30484441159093,12.76711886986754,665
14_HUPA-UCM,test,HUPA0014P,8,60,96,12,5,5min,eval,1,final,39.266495422246024,29.970787071494303,659
14_HUPA-UCM,test,HUPA0014P,8,90,96,18,5,5min,eval,1,final,59.08525388291412,46.251239034702365,653
14_HUPA-UCM,test,HUPA0014P,12,15,144,3,5,5min,eval,1,final,6.621259384568115,4.8445826499692854,620
14_HUPA-UCM,test,HUPA0014P,12,30,144,6,5,5min,eval,1,final,15.908819705838471,11.36488650181305,617
14_HUPA-UCM,test,HUPA0014P,12,60,144,12,5,5min,eval,1,final,34.75683586219451,25.10748122444715,611
14_HUPA-UCM,test,HUPA0014P,12,90,144,18,5,5min,eval,1,final,52.25401469992126,37.144098732688214,605
14_HUPA-UCM,test,HUPA0014P,16,15,192,3,5,5min,eval,1,final,6.712822428531472,4.85920610627928,572
14_HUPA-UCM,test,HUPA0014P,16,30,192,6,5,5min,eval,1,final,15.992620556883034,11.187263998289728,569
14_HUPA-UCM,test,HUPA0014P,16,60,192,12,5,5min,eval,1,final,33.60279910595003,24.38492920301312,563
14_HUPA-UCM,test,HUPA0014P,16,90,192,18,5,5min,eval,1,final,48.66465922611084,35.26308374045353,557
14_HUPA-UCM,test,HUPA0014P,24,15,288,3,5,5min,eval,1,final,6.587375565750798,4.864544876483309,476
14_HUPA-UCM,test,HUPA0014P,24,30,288,6,5,5min,eval,1,final,15.831643318209718,11.513408959289938,473
14_HUPA-UCM,test,HUPA0014P,24,60,288,12,5,5min,eval,1,final,34.13447416455595,25.269385033552346,467
14_HUPA-UCM,test,HUPA0014P,24,90,288,18,5,5min,eval,1,final,48.82535581131481,35.5846847567279,461
14_HUPA-UCM,test,HUPA0015P,1,15,12,3,5,5min,eval,1,final,20.933909402533278,16.1070525406191,745
14_HUPA-UCM,test,HUPA0015P,1,30,12,6,5,5min,eval,1,final,32.36088549966862,23.97062394175568,742
14_HUPA-UCM,test,HUPA0015P,1,60,12,12,5,5min,eval,1,final,52.00221475435975,38.9844019257504,736
14_HUPA-UCM,test,HUPA0015P,1,90,12,18,5,5min,eval,1,final,63.30502769026449,49.79362827457794,730
14_HUPA-UCM,test,HUPA0015P,4,15,48,3,5,5min,eval,1,final,7.020934958091796,5.052554185703207,709
14_HUPA-UCM,test,HUPA0015P,4,30,48,6,5,5min,eval,1,final,17.823946577532045,12.853375464593384,706
14_HUPA-UCM,test,HUPA0015P,4,60,48,12,5,5min,eval,1,final,41.22717318003532,30.65536465236119,700
14_HUPA-UCM,test,HUPA0015P,4,90,48,18,5,5min,eval,1,final,58.39615983307722,44.51845490073608,694
14_HUPA-UCM,test,HUPA0015P,8,15,96,3,5,5min,eval,1,final,7.140258821214305,5.0043290292621565,661
14_HUPA-UCM,test,HUPA0015P,8,30,96,6,5,5min,eval,1,final,17.703079640098615,12.424827448140524,658
14_HUPA-UCM,test,HUPA0015P,8,60,96,12,5,5min,eval,1,final,38.62915369466631,27.58025642114183,652
14_HUPA-UCM,test,HUPA0015P,8,90,96,18,5,5min,eval,1,final,54.757320814904446,40.93291369458839,646
14_HUPA-UCM,test,HUPA0015P,12,15,144,3,5,5min,eval,1,final,6.843754700023488,4.956638952258361,613
14_HUPA-UCM,test,HUPA0015P,12,30,144,6,5,5min,eval,1,final,17.11017983467592,12.088293482045659,610
14_HUPA-UCM,test,HUPA0015P,12,60,144,12,5,5min,eval,1,final,38.2106936373526,26.729363889883686,604
14_HUPA-UCM,test,HUPA0015P,12,90,144,18,5,5min,eval,1,final,54.90057116156298,40.33866934632776,598
14_HUPA-UCM,test,HUPA0015P,16,15,192,3,5,5min,eval,1,final,6.661584468130099,4.8276663181001105,565
14_HUPA-UCM,test,HUPA0015P,16,30,192,6,5,5min,eval,1,final,16.703325497970244,11.809093692548759,562
14_HUPA-UCM,test,HUPA0015P,16,60,192,12,5,5min,eval,1,final,36.51729989897685,25.89127676435512,556
14_HUPA-UCM,test,HUPA0015P,16,90,192,18,5,5min,eval,1,final,52.0031052915858,39.28805229880593,550
14_HUPA-UCM,test,HUPA0015P,24,15,288,3,5,5min,eval,1,final,7.092166213054074,4.938832638868645,469
14_HUPA-UCM,test,HUPA0015P,24,30,288,6,5,5min,eval,1,final,17.553478234853756,12.23926259315065,466
14_HUPA-UCM,test,HUPA0015P,24,60,288,12,5,5min,eval,1,final,37.88090145198732,26.9224969615107,460
14_HUPA-UCM,test,HUPA0015P,24,90,288,18,5,5min,eval,1,final,54.45943507531973,41.01119926217369,454
14_HUPA-UCM,test,HUPA0016P,1,15,12,3,5,5min,eval,1,final,17.345593529693982,13.34391304917861,753
14_HUPA-UCM,test,HUPA0016P,1,30,12,6,5,5min,eval,1,final,27.415279986407242,21.89813628133138,750
14_HUPA-UCM,test,HUPA0016P,1,60,12,12,5,5min,eval,1,final,40.84132620895489,34.55161782746674,744
14_HUPA-UCM,test,HUPA0016P,1,90,12,18,5,5min,eval,1,final,53.63060424452688,44.50402143008018,738
14_HUPA-UCM,test,HUPA0016P,4,15,48,3,5,5min,eval,1,final,8.499273326208481,5.660336822977957,717
14_HUPA-UCM,test,HUPA0016P,4,30,48,6,5,5min,eval,1,final,19.906576804090665,13.906447477367411,714
14_HUPA-UCM,test,HUPA0016P,4,60,48,12,5,5min,eval,1,final,39.544180311207604,29.889205366878187,708
14_HUPA-UCM,test,HUPA0016P,4,90,48,18,5,5min,eval,1,final,55.58650446378499,42.35569726775515,702
14_HUPA-UCM,test,HUPA0016P,8,15,96,3,5,5min,eval,1,final,8.388889621552902,5.688763354747641,669
14_HUPA-UCM,test,HUPA0016P,8,30,96,6,5,5min,eval,1,final,18.59867788176994,13.132075381350589,666
14_HUPA-UCM,test,HUPA0016P,8,60,96,12,5,5min,eval,1,final,34.970804039778926,27.256472778320312,660
14_HUPA-UCM,test,HUPA0016P,8,90,96,18,5,5min,eval,1,final,48.20614949190523,37.9891816935408,654
14_HUPA-UCM,test,HUPA0016P,12,15,144,3,5,5min,eval,1,final,8.473765102917515,5.860615648893151,621
14_HUPA-UCM,test,HUPA0016P,12,30,144,6,5,5min,eval,1,final,18.803828126306755,13.488926760972896,618
14_HUPA-UCM,test,HUPA0016P,12,60,144,12,5,5min,eval,1,final,34.02813460401276,26.930419148962482,612
14_HUPA-UCM,test,HUPA0016P,12,90,144,18,5,5min,eval,1,final,46.286070484599854,36.47061159744514,606
14_HUPA-UCM,test,HUPA0016P,16,15,192,3,5,5min,eval,1,final,9.027615598915151,5.964091462406604,573
14_HUPA-UCM,test,HUPA0016P,16,30,192,6,5,5min,eval,1,final,19.610217891500344,13.72021160460355,570
14_HUPA-UCM,test,HUPA0016P,16,60,192,12,5,5min,eval,1,final,34.2444592201385,26.709996568395738,564
14_HUPA-UCM,test,HUPA0016P,16,90,192,18,5,5min,eval,1,final,44.155922250484295,34.52798105055286,558
14_HUPA-UCM,test,HUPA0016P,24,15,288,3,5,5min,eval,1,final,8.964303183635993,5.928935244898127,477
14_HUPA-UCM,test,HUPA0016P,24,30,288,6,5,5min,eval,1,final,19.40223856312948,13.507514615602132,474
14_HUPA-UCM,test,HUPA0016P,24,60,288,12,5,5min,eval,1,final,33.257662398859466,26.300845643394013,468
14_HUPA-UCM,test,HUPA0016P,24,90,288,18,5,5min,eval,1,final,43.179195133508756,34.88055084690903,462
14_HUPA-UCM,test,HUPA0017P,1,15,12,3,5,5min,eval,1,final,21.881517304293872,17.035470049374503,706
14_HUPA-UCM,test,HUPA0017P,1,30,12,6,5,5min,eval,1,final,29.58587883663282,22.8602186395637,703
14_HUPA-UCM,test,HUPA0017P,1,60,12,12,5,5min,eval,1,final,47.6295054696685,34.98600102428726,697
14_HUPA-UCM,test,HUPA0017P,1,90,12,18,5,5min,eval,1,final,62.46994083966671,46.734901803619785,691
14_HUPA-UCM,test,HUPA0017P,4,15,48,3,5,5min,eval,1,final,7.924762105219,5.598549447130801,670
14_HUPA-UCM,test,HUPA0017P,4,30,48,6,5,5min,eval,1,final,18.374033388805092,13.531029010641165,667
14_HUPA-UCM,test,HUPA0017P,4,60,48,12,5,5min,eval,1,final,38.32374621975832,29.06681901063212,661
14_HUPA-UCM,test,HUPA0017P,4,90,48,18,5,5min,eval,1,final,54.540582655834406,41.724516832191526,655
14_HUPA-UCM,test,HUPA0017P,8,15,96,3,5,5min,eval,1,final,7.69379034469309,5.3930436897891125,622
14_HUPA-UCM,test,HUPA0017P,8,30,96,6,5,5min,eval,1,final,17.16781113938406,12.4578641604915,619
14_HUPA-UCM,test,HUPA0017P,8,60,96,12,5,5min,eval,1,final,36.4825353854395,27.229420125192764,613
14_HUPA-UCM,test,HUPA0017P,8,90,96,18,5,5min,eval,1,final,51.57939770363482,37.849396405542116,607
14_HUPA-UCM,test,HUPA0017P,12,15,144,3,5,5min,eval,1,final,7.508797825645853,5.185621068868072,574
14_HUPA-UCM,test,HUPA0017P,12,30,144,6,5,5min,eval,1,final,17.596877371757397,12.362771924448097,571
14_HUPA-UCM,test,HUPA0017P,12,60,144,12,5,5min,eval,1,final,38.43558495307056,27.28556456439263,565
14_HUPA-UCM,test,HUPA0017P,12,90,144,18,5,5min,eval,1,final,54.49941533536396,38.97988251496726,559
14_HUPA-UCM,test,HUPA0017P,16,15,192,3,5,5min,eval,1,final,7.799648310722355,5.594045559263048,526
14_HUPA-UCM,test,HUPA0017P,16,30,192,6,5,5min,eval,1,final,17.79430939714293,12.854192146607613,523
14_HUPA-UCM,test,HUPA0017P,16,60,192,12,5,5min,eval,1,final,37.45420415066627,28.186039598121866,517
14_HUPA-UCM,test,HUPA0017P,16,90,192,18,5,5min,eval,1,final,53.48449337228575,40.09302148986936,511
14_HUPA-UCM,test,HUPA0017P,24,15,288,3,5,5min,eval,1,final,8.22468944582781,5.922406680084938,430
14_HUPA-UCM,test,HUPA0017P,24,30,288,6,5,5min,eval,1,final,18.801653470775197,13.759004722434408,427
14_HUPA-UCM,test,HUPA0017P,24,60,288,12,5,5min,eval,1,final,39.53192982136492,30.287693721381615,421
14_HUPA-UCM,test,HUPA0017P,24,90,288,18,5,5min,eval,1,final,56.729257934485396,43.767305911879944,415
14_HUPA-UCM,test,HUPA0018P,1,15,12,3,5,5min,eval,1,final,12.521813612474723,8.390469759274152,765
14_HUPA-UCM,test,HUPA0018P,1,30,12,6,5,5min,eval,1,final,21.41343645079802,14.8943048512216,762
14_HUPA-UCM,test,HUPA0018P,1,60,12,12,5,5min,eval,1,final,33.76272360762571,21.91282289494913,756
14_HUPA-UCM,test,HUPA0018P,1,90,12,18,5,5min,eval,1,final,43.05298930352282,29.83323780822754,750
14_HUPA-UCM,test,HUPA0018P,4,15,48,3,5,5min,eval,1,final,8.05065180523503,4.772246252198605,729
14_HUPA-UCM,test,HUPA0018P,4,30,48,6,5,5min,eval,1,final,16.27243546377771,10.444121263572336,726
14_HUPA-UCM,test,HUPA0018P,4,60,48,12,5,5min,eval,1,final,32.147863437231436,22.41371873219808,720
14_HUPA-UCM,test,HUPA0018P,4,90,48,18,5,5min,eval,1,final,44.217194267233126,33.7853368764498,714
14_HUPA-UCM,test,HUPA0018P,8,15,96,3,5,5min,eval,1,final,6.664710193886896,4.5619697514784665,681
14_HUPA-UCM,test,HUPA0018P,8,30,96,6,5,5min,eval,1,final,14.250710616476672,9.853339406241357,678
14_HUPA-UCM,test,HUPA0018P,8,60,96,12,5,5min,eval,1,final,28.26702200726699,19.745528130304244,672
14_HUPA-UCM,test,HUPA0018P,8,90,96,18,5,5min,eval,1,final,40.15340249520935,29.414524679785377,666
14_HUPA-UCM,test,HUPA0018P,12,15,144,3,5,5min,eval,1,final,6.462711481143771,4.378193920069208,633
14_HUPA-UCM,test,HUPA0018P,12,30,144,6,5,5min,eval,1,final,13.542567575399252,9.22249853346083,630
14_HUPA-UCM,test,HUPA0018P,12,60,144,12,5,5min,eval,1,final,27.003729688578503,18.169294895269932,624
14_HUPA-UCM,test,HUPA0018P,12,90,144,18,5,5min,eval,1,final,38.33339103659819,27.218539339824787,618
14_HUPA-UCM,test,HUPA0018P,16,15,192,3,5,5min,eval,1,final,6.760518028174266,4.554132334391276,585
14_HUPA-UCM,test,HUPA0018P,16,30,192,6,5,5min,eval,1,final,14.172760911993015,9.658668904779702,582
14_HUPA-UCM,test,HUPA0018P,16,60,192,12,5,5min,eval,1,final,27.235470013132005,18.315804223219555,576
14_HUPA-UCM,test,HUPA0018P,16,90,192,18,5,5min,eval,1,final,37.629839161192365,26.61282904106274,570
14_HUPA-UCM,test,HUPA0018P,24,15,288,3,5,5min,eval,1,final,6.525980188883164,4.317160522523346,489
14_HUPA-UCM,test,HUPA0018P,24,30,288,6,5,5min,eval,1,final,13.357812901872313,9.019847744286306,486
14_HUPA-UCM,test,HUPA0018P,24,60,288,12,5,5min,eval,1,final,24.470496857403717,16.732937026023865,480
14_HUPA-UCM,test,HUPA0018P,24,90,288,18,5,5min,eval,1,final,33.21385537841118,23.4918001714135,474
14_HUPA-UCM,test,HUPA0019P,1,15,12,3,5,5min,eval,1,final,22.20923422365474,16.821187352937926,729
14_HUPA-UCM,test,HUPA0019P,1,30,12,6,5,5min,eval,1,final,36.16705232347792,28.604941791082545,726
14_HUPA-UCM,test,HUPA0019P,1,60,12,12,5,5min,eval,1,final,51.490974991863375,40.11533969243367,720
14_HUPA-UCM,test,HUPA0019P,1,90,12,18,5,5min,eval,1,final,61.27179535640386,47.614833650134855,714
14_HUPA-UCM,test,HUPA0019P,4,15,48,3,5,5min,eval,1,final,11.694579783562848,8.114423583940338,693
14_HUPA-UCM,test,HUPA0019P,4,30,48,6,5,5min,eval,1,final,25.803727113874366,19.700730829653534,690
14_HUPA-UCM,test,HUPA0019P,4,60,48,12,5,5min,eval,1,final,51.039676392451774,40.75900899318226,684
14_HUPA-UCM,test,HUPA0019P,4,90,48,18,5,5min,eval,1,final,66.59870405140174,53.67068694685764,678
14_HUPA-UCM,test,HUPA0019P,8,15,96,3,5,5min,eval,1,final,11.565874733242,8.104678533982861,645
14_HUPA-UCM,test,HUPA0019P,8,30,96,6,5,5min,eval,1,final,25.041376447187993,19.072504821967485,642
14_HUPA-UCM,test,HUPA0019P,8,60,96,12,5,5min,eval,1,final,48.28063264312097,37.933371795798244,636
14_HUPA-UCM,test,HUPA0019P,8,90,96,18,5,5min,eval,1,final,61.42854083103918,50.55595387655591,630
14_HUPA-UCM,test,HUPA0019P,12,15,144,3,5,5min,eval,1,final,11.016949176645088,7.829126489022669,597
14_HUPA-UCM,test,HUPA0019P,12,30,144,6,5,5min,eval,1,final,24.3056299604497,18.769592317266497,594
14_HUPA-UCM,test,HUPA0019P,12,60,144,12,5,5min,eval,1,final,46.6639927455924,37.74415634440727,588
14_HUPA-UCM,test,HUPA0019P,12,90,144,18,5,5min,eval,1,final,58.22836785026468,47.32732820674726,582
14_HUPA-UCM,test,HUPA0019P,16,15,192,3,5,5min,eval,1,final,10.53486129189184,7.405342678771862,549
14_HUPA-UCM,test,HUPA0019P,16,30,192,6,5,5min,eval,1,final,22.75229046103453,17.5467468443371,546
14_HUPA-UCM,test,HUPA0019P,16,60,192,12,5,5min,eval,1,final,43.84942794464093,35.38390033156784,540
14_HUPA-UCM,test,HUPA0019P,16,90,192,18,5,5min,eval,1,final,55.92848273078884,46.53001331657953,534
14_HUPA-UCM,test,HUPA0019P,24,15,288,3,5,5min,eval,1,final,10.281668458037368,7.011520411005083,453
14_HUPA-UCM,test,HUPA0019P,24,30,288,6,5,5min,eval,1,final,21.58609240070277,16.45661247253418,450
14_HUPA-UCM,test,HUPA0019P,24,60,288,12,5,5min,eval,1,final,40.3409401690987,31.482102548753893,444
14_HUPA-UCM,test,HUPA0019P,24,90,288,18,5,5min,eval,1,final,51.19685856555952,40.96298809138607,438
14_HUPA-UCM,test,HUPA0020P,1,15,12,3,5,5min,eval,1,final,23.58167555383078,17.90185555746389,559
14_HUPA-UCM,test,HUPA0020P,1,30,12,6,5,5min,eval,1,final,35.198763320959614,27.025914672467348,556
14_HUPA-UCM,test,HUPA0020P,1,60,12,12,5,5min,eval,1,final,54.093657033984414,42.65783058860085,550
14_HUPA-UCM,test,HUPA0020P,1,90,12,18,5,5min,eval,1,final,67.83278796364533,53.60728602549609,544
14_HUPA-UCM,test,HUPA0020P,4,15,48,3,5,5min,eval,1,final,8.684551806170123,6.353008306733053,523
14_HUPA-UCM,test,HUPA0020P,4,30,48,6,5,5min,eval,1,final,20.0191635893423,15.421874479147105,520
14_HUPA-UCM,test,HUPA0020P,4,60,48,12,5,5min,eval,1,final,47.54556124545941,36.34390766425819,514
14_HUPA-UCM,test,HUPA0020P,4,90,48,18,5,5min,eval,1,final,71.53868720128727,54.25010033855288,508
14_HUPA-UCM,test,HUPA0020P,8,15,96,3,5,5min,eval,1,final,8.852126197156643,6.554181213378906,475
14_HUPA-UCM,test,HUPA0020P,8,30,96,6,5,5min,eval,1,final,20.857599339860812,16.079985958034708,472
14_HUPA-UCM,test,HUPA0020P,8,60,96,12,5,5min,eval,1,final,49.87237444717533,37.26845404825497,466
14_HUPA-UCM,test,HUPA0020P,8,90,96,18,5,5min,eval,1,final,71.96968126128024,54.44273464368737,460
14_HUPA-UCM,test,HUPA0020P,12,15,144,3,5,5min,eval,1,final,9.201825267981924,6.679922778377488,427
14_HUPA-UCM,test,HUPA0020P,12,30,144,6,5,5min,eval,1,final,21.622463235879874,16.54758230245338,424
14_HUPA-UCM,test,HUPA0020P,12,60,144,12,5,5min,eval,1,final,51.95700472530237,40.232817526639366,418
14_HUPA-UCM,test,HUPA0020P,12,90,144,18,5,5min,eval,1,final,76.25910745205968,59.03204960498995,412
14_HUPA-UCM,test,HUPA0020P,16,15,192,3,5,5min,eval,1,final,9.429941974234096,6.958375895558058,379
14_HUPA-UCM,test,HUPA0020P,16,30,192,6,5,5min,eval,1,final,20.90859590191779,15.756531147246665,376
14_HUPA-UCM,test,HUPA0020P,16,60,192,12,5,5min,eval,1,final,47.464301842715116,36.4460138063173,370
14_HUPA-UCM,test,HUPA0020P,16,90,192,18,5,5min,eval,1,final,68.84848118489788,52.789104734148296,364
14_HUPA-UCM,test,HUPA0020P,24,15,288,3,5,5min,eval,1,final,7.606261050088501,5.656095592377464,283
14_HUPA-UCM,test,HUPA0020P,24,30,288,6,5,5min,eval,1,final,16.79759641170149,12.669372136252267,280
14_HUPA-UCM,test,HUPA0020P,24,60,288,12,5,5min,eval,1,final,36.14727291107187,27.983070164701363,274
14_HUPA-UCM,test,HUPA0020P,24,90,288,18,5,5min,eval,1,final,52.56969885285358,41.97343676837522,268
14_HUPA-UCM,test,HUPA0021P,1,15,12,3,5,5min,eval,1,final,21.701933251758046,15.765447327330872,455
14_HUPA-UCM,test,HUPA0021P,1,30,12,6,5,5min,eval,1,final,33.730428710862405,24.657781955415167,452
14_HUPA-UCM,test,HUPA0021P,1,60,12,12,5,5min,eval,1,final,49.21726455050232,35.96618050203195,446
14_HUPA-UCM,test,HUPA0021P,1,90,12,18,5,5min,eval,1,final,56.779212009566706,44.75255863883279,440
14_HUPA-UCM,test,HUPA0021P,4,15,48,3,5,5min,eval,1,final,11.427492426204513,7.439350228321012,419
14_HUPA-UCM,test,HUPA0021P,4,30,48,6,5,5min,eval,1,final,25.674644204772083,17.49129421894367,416
14_HUPA-UCM,test,HUPA0021P,4,60,48,12,5,5min,eval,1,final,50.292617202949096,38.02386692326243,410
14_HUPA-UCM,test,HUPA0021P,4,90,48,18,5,5min,eval,1,final,63.892954051772236,51.04905889529993,404
14_HUPA-UCM,test,HUPA0021P,8,15,96,3,5,5min,eval,1,final,11.848252600005463,7.945832635514498,371
14_HUPA-UCM,test,HUPA0021P,8,30,96,6,5,5min,eval,1,final,26.256968912650567,18.460704824198846,368
14_HUPA-UCM,test,HUPA0021P,8,60,96,12,5,5min,eval,1,final,50.37828560271497,36.83438352721831,362
14_HUPA-UCM,test,HUPA0021P,8,90,96,18,5,5min,eval,1,final,62.87223401858756,46.578344452247194,356
14_HUPA-UCM,test,HUPA0021P,12,15,144,3,5,5min,eval,1,final,11.754236083664132,7.5378069567606545,323
14_HUPA-UCM,test,HUPA0021P,12,30,144,6,5,5min,eval,1,final,25.71596699706336,17.256564116477968,320
14_HUPA-UCM,test,HUPA0021P,12,60,144,12,5,5min,eval,1,final,47.284718144449236,33.019958520391185,314
14_HUPA-UCM,test,HUPA0021P,12,90,144,18,5,5min,eval,1,final,55.41791488873096,39.73993544145064,308
14_HUPA-UCM,test,HUPA0021P,16,15,192,3,5,5min,eval,1,final,10.74083158574695,6.72393368807706,275
14_HUPA-UCM,test,HUPA0021P,16,30,192,6,5,5min,eval,1,final,23.578375231751206,15.431366107043099,272
14_HUPA-UCM,test,HUPA0021P,16,60,192,12,5,5min,eval,1,final,40.960466651824746,29.62890214848339,266
14_HUPA-UCM,test,HUPA0021P,16,90,192,18,5,5min,eval,1,final,47.20696955865429,36.06751418480506,260
14_HUPA-UCM,test,HUPA0021P,24,15,288,3,5,5min,eval,1,final,9.440179903038754,5.850396992773983,179
14_HUPA-UCM,test,HUPA0021P,24,30,288,6,5,5min,eval,1,final,22.832539891843602,14.498629960146816,176
14_HUPA-UCM,test,HUPA0021P,24,60,288,12,5,5min,eval,1,final,45.12563437295843,30.83317705042222,170
14_HUPA-UCM,test,HUPA0021P,24,90,288,18,5,5min,eval,1,final,54.77974463733427,41.33349083691108,164
14_HUPA-UCM,test,HUPA0022P,1,15,12,3,5,5min,eval,1,final,12.739380582942758,8.913653579885528,791
14_HUPA-UCM,test,HUPA0022P,1,30,12,6,5,5min,eval,1,final,15.52906806091962,11.222262745581302,788
14_HUPA-UCM,test,HUPA0022P,1,60,12,12,5,5min,eval,1,final,23.68558615306442,17.55102917605349,782
14_HUPA-UCM,test,HUPA0022P,1,90,12,18,5,5min,eval,1,final,29.06436977715442,21.342153735996522,776
14_HUPA-UCM,test,HUPA0022P,4,15,48,3,5,5min,eval,1,final,10.865937653274822,5.8618915279969475,755
14_HUPA-UCM,test,HUPA0022P,4,30,48,6,5,5min,eval,1,final,14.860424665894213,9.744049133138454,752
14_HUPA-UCM,test,HUPA0022P,4,60,48,12,5,5min,eval,1,final,21.592485082199588,15.222725052616232,746
14_HUPA-UCM,test,HUPA0022P,4,90,48,18,5,5min,eval,1,final,27.375239608536468,19.698164455310717,740
14_HUPA-UCM,test,HUPA0022P,8,15,96,3,5,5min,eval,1,final,10.923860441061414,5.872753936465424,707
14_HUPA-UCM,test,HUPA0022P,8,30,96,6,5,5min,eval,1,final,14.53726667631512,9.684083792296322,704
14_HUPA-UCM,test,HUPA0022P,8,60,96,12,5,5min,eval,1,final,21.456626886018615,15.311692142213314,698
14_HUPA-UCM,test,HUPA0022P,8,90,96,18,5,5min,eval,1,final,27.942188408857962,20.345558265730137,692
14_HUPA-UCM,test,HUPA0022P,12,15,144,3,5,5min,eval,1,final,10.895880478746935,6.112006897991453,659
14_HUPA-UCM,test,HUPA0022P,12,30,144,6,5,5min,eval,1,final,14.669882125088897,10.163279765989722,656
14_HUPA-UCM,test,HUPA0022P,12,60,144,12,5,5min,eval,1,final,22.472601452427977,16.114663091806264,650
14_HUPA-UCM,test,HUPA0022P,12,90,144,18,5,5min,eval,1,final,29.73875456892244,21.17720317248232,644
14_HUPA-UCM,test,HUPA0022P,16,15,192,3,5,5min,eval,1,final,10.855638608946384,6.116977647946821,611
14_HUPA-UCM,test,HUPA0022P,16,30,192,6,5,5min,eval,1,final,14.628163198448839,10.149218810232062,608
14_HUPA-UCM,test,HUPA0022P,16,60,192,12,5,5min,eval,1,final,22.64476455589078,16.017055074241867,602
14_HUPA-UCM,test,HUPA0022P,16,90,192,18,5,5min,eval,1,final,30.092948809627618,21.64450169249669,596
14_HUPA-UCM,test,HUPA0022P,24,15,288,3,5,5min,eval,1,final,10.811173593906899,6.020337202942487,515
14_HUPA-UCM,test,HUPA0022P,24,30,288,6,5,5min,eval,1,final,14.642336568385158,10.00613659620285,512
14_HUPA-UCM,test,HUPA0022P,24,60,288,12,5,5min,eval,1,final,22.361808464837253,15.417258349331943,506
14_HUPA-UCM,test,HUPA0022P,24,90,288,18,5,5min,eval,1,final,28.892352321723585,20.213681640625,500
14_HUPA-UCM,test,HUPA0023P,1,15,12,3,5,5min,eval,1,final,12.601878942005337,9.189706311907088,770
14_HUPA-UCM,test,HUPA0023P,1,30,12,6,5,5min,eval,1,final,18.458615231598465,13.169600381067866,767
14_HUPA-UCM,test,HUPA0023P,1,60,12,12,5,5min,eval,1,final,27.499128613222727,20.266507067285605,761
14_HUPA-UCM,test,HUPA0023P,1,90,12,18,5,5min,eval,1,final,35.282956988634055,25.891904166518458,755
14_HUPA-UCM,test,HUPA0023P,4,15,48,3,5,5min,eval,1,final,6.066819923984133,4.42990199096846,734
14_HUPA-UCM,test,HUPA0023P,4,30,48,6,5,5min,eval,1,final,13.036384946452328,9.727955161954407,731
14_HUPA-UCM,test,HUPA0023P,4,60,48,12,5,5min,eval,1,final,26.65533778095739,19.772361045048154,725
14_HUPA-UCM,test,HUPA0023P,4,90,48,18,5,5min,eval,1,final,37.59117952844395,28.743085057413793,719
14_HUPA-UCM,test,HUPA0023P,8,15,96,3,5,5min,eval,1,final,5.9334533168967765,4.058418151588551,686
14_HUPA-UCM,test,HUPA0023P,8,30,96,6,5,5min,eval,1,final,12.295944121750358,8.650634771210209,683
14_HUPA-UCM,test,HUPA0023P,8,60,96,12,5,5min,eval,1,final,22.697356083180534,16.347204723949798,677
14_HUPA-UCM,test,HUPA0023P,8,90,96,18,5,5min,eval,1,final,30.453827693753993,22.981491304900715,671
14_HUPA-UCM,test,HUPA0023P,12,15,144,3,5,5min,eval,1,final,5.84728324189439,3.9955818331727415,638
14_HUPA-UCM,test,HUPA0023P,12,30,144,6,5,5min,eval,1,final,12.25160239148716,8.623393429733637,635
