dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,137,12,30,144,96,6,5,5min,1,final,18.99325640186732,14.217194118747463,1155,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1377,12,30,144,96,6,5,5min,1,final,16.51253658685592,12.044981288422278,1369,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1378,12,30,144,96,6,5,5min,1,final,18.154003891645967,13.800330961473621,1286,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1381,12,30,144,96,6,5,5min,1,final,16.507288921008648,11.98671009357159,1430,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1385,12,30,144,96,6,5,5min,1,final,23.598244344258653,17.026513934884136,1433,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1386,12,30,144,96,6,5,5min,1,final,19.868796216205986,14.143928350691661,926,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1387,12,30,144,96,6,5,5min,1,final,20.003187577370092,13.721767282485962,1280,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1396,12,30,144,96,6,5,5min,1,final,19.315862891105365,13.61177742044339,1337,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,14,12,30,144,96,6,5,5min,1,final,29.104736791338606,21.113733077810355,1347,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1400,12,30,144,96,6,5,5min,1,final,14.848643480684052,10.513504472212357,1375,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1406,12,30,144,96,6,5,5min,1,final,18.821030425985985,13.783919179633862,1411,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1408,12,30,144,96,6,5,5min,1,final,32.34671134252091,22.727082083846213,1244,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1410,12,30,144,96,6,5,5min,1,final,18.823586850076854,13.430066395715745,1153,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1412,12,30,144,96,6,5,5min,1,final,21.073854877996148,15.633425367357992,1442,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1416,12,30,144,96,6,5,5min,1,final,7.526390525036975,5.448189884403699,1453,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1418,12,30,144,96,6,5,5min,1,final,27.480544612279207,20.764386712937128,945,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1422,12,30,144,96,6,5,5min,1,final,30.87884135124195,22.967220128032057,663,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1425,12,30,144,96,6,5,5min,1,final,17.85804119511974,12.339343040747426,1167,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1426,12,30,144,96,6,5,5min,1,final,17.88018206361536,13.544492462956322,1453,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1427,12,30,144,96,6,5,5min,1,final,23.4924445517828,17.622459735535738,1425,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,143,12,30,144,96,6,5,5min,1,final,20.464105745771363,15.211103946267569,1204,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1433,12,30,144,96,6,5,5min,1,final,29.586777311106477,20.388325838912785,1285,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1434,12,30,144,96,6,5,5min,1,final,23.694710609127224,17.224753732714504,1435,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1435,12,30,144,96,6,5,5min,1,final,16.949916761262223,12.576056599934896,750,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1438,12,30,144,96,6,5,5min,1,final,22.385553259339908,16.353443699412875,1440,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1439,12,30,144,96,6,5,5min,1,final,28.21807560639354,20.51886084664999,1381,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,144,12,30,144,96,6,5,5min,1,final,17.943692184876618,12.598192199435964,1351,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1441,12,30,144,96,6,5,5min,1,final,23.518157695458655,16.819039131892666,1205,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1444,12,30,144,96,6,5,5min,1,final,25.559305541494346,17.952283457785583,1259,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,145,12,30,144,96,6,5,5min,1,final,32.93726607860137,22.90194089688984,1303,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1451,12,30,144,96,6,5,5min,1,final,36.75999038010941,27.640973619264493,883,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1453,12,30,144,96,6,5,5min,1,final,22.036936063039416,16.65203783856951,1286,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1456,12,30,144,96,6,5,5min,1,final,17.64897427013161,13.005289278110537,1428,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1457,12,30,144,96,6,5,5min,1,final,22.867822398737314,16.248689096890963,1300,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1459,12,30,144,96,6,5,5min,1,final,24.647643462329043,18.099019506348352,1402,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1462,12,30,144,96,6,5,5min,1,final,27.34432692016764,20.430657362515134,1297,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1464,12,30,144,96,6,5,5min,1,final,16.022275495306182,11.550696049193864,1293,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1476,12,30,144,96,6,5,5min,1,final,17.098787074185434,12.284166105183807,1454,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1484,12,30,144,96,6,5,5min,1,final,25.104448710968192,17.167383547418304,1198,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1490,12,30,144,96,6,5,5min,1,final,31.273536273923966,21.73422291306341,1127,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1493,12,30,144,96,6,5,5min,1,final,24.99507846755115,16.143926753180175,1423,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1494,12,30,144,96,6,5,5min,1,final,16.408477044875173,11.70536179783769,1443,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1495,12,30,144,96,6,5,5min,1,final,18.354115922663244,13.613340914150244,601,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1497,12,30,144,96,6,5,5min,1,final,23.400829031744912,16.53276043630845,1432,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1500,12,30,144,96,6,5,5min,1,final,14.480235737895446,9.45420803157671,1437,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1501,12,30,144,96,6,5,5min,1,final,24.14527910557892,17.34787443577812,1382,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1503,12,30,144,96,6,5,5min,1,final,19.676709066615967,14.575092831888934,1441,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1507,12,30,144,96,6,5,5min,1,final,21.336896275763607,15.514797929404438,1449,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1509,12,30,144,96,6,5,5min,1,final,25.52612442115412,19.305498129046754,1298,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1517,12,30,144,96,6,5,5min,1,final,16.587885869669773,12.24601201652889,1411,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,152,12,30,144,96,6,5,5min,1,final,22.825303699283563,17.059216975178533,1449,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1520,12,30,144,96,6,5,5min,1,final,19.88942346330734,14.156835553358917,1428,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1528,12,30,144,96,6,5,5min,1,final,22.69430907584689,15.431880378992926,1414,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1535,12,30,144,96,6,5,5min,1,final,25.94087896252354,18.74315671070813,1223,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1536,12,30,144,96,6,5,5min,1,final,21.2152964501079,15.20190092801718,1446,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1540,12,30,144,96,6,5,5min,1,final,22.80245522939276,16.89846188320442,1434,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1542,12,30,144,96,6,5,5min,1,final,13.953439665256216,9.735958446155895,1210,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1543,12,30,144,96,6,5,5min,1,final,18.82598354182856,14.143696814468226,1164,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1550,12,30,144,96,6,5,5min,1,final,24.506611731848658,16.41637694810063,1397,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1552,12,30,144,96,6,5,5min,1,final,13.557461575171793,9.352845661456769,1300,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1554,12,30,144,96,6,5,5min,1,final,20.21583405835386,14.721897235586624,1452,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1558,12,30,144,96,6,5,5min,1,final,33.29494072608237,23.959484406078563,1360,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1559,12,30,144,96,6,5,5min,1,final,28.541324994847578,21.34193782317333,858,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1563,12,30,144,96,6,5,5min,1,final,30.21415564671623,22.39910408048864,1058,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1566,12,30,144,96,6,5,5min,1,final,15.25270713642142,9.998452099886807,1298,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1567,12,30,144,96,6,5,5min,1,final,30.503141818100136,22.291946187950703,1111,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1568,12,30,144,96,6,5,5min,1,final,21.658846886319157,14.687198974986718,1294,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1580,12,30,144,96,6,5,5min,1,final,17.129265480211593,12.211562953368135,1215,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1586,12,30,144,96,6,5,5min,1,final,21.736358552091172,16.068870532475295,1276,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,159,12,30,144,96,6,5,5min,1,final,25.579987694183572,19.030349953634698,1425,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1596,12,30,144,96,6,5,5min,1,final,26.3291021789787,18.619276711304263,884,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1602,12,30,144,96,6,5,5min,1,final,20.48635996194153,15.440859802498306,968,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1603,12,30,144,96,6,5,5min,1,final,23.586778230721016,17.406954931234875,1414,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1604,12,30,144,96,6,5,5min,1,final,23.77468118490565,17.11015982112029,1137,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1611,12,30,144,96,6,5,5min,1,final,19.25054044154424,13.165355429166809,919,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1615,12,30,144,96,6,5,5min,1,final,27.395494176216687,19.715662564632396,621,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1616,12,30,144,96,6,5,5min,1,final,31.665332790405852,23.619509763396188,890,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1617,12,30,144,96,6,5,5min,1,final,19.264215083436447,13.80788806320975,1303,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1621,12,30,144,96,6,5,5min,1,final,27.452794049755777,20.696771012302257,1446,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1622,12,30,144,96,6,5,5min,1,final,23.094608947757063,16.300751685356335,1289,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1625,12,30,144,96,6,5,5min,1,final,17.702172174037656,12.7015045778251,1296,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,163,12,30,144,96,6,5,5min,1,final,22.010173750557307,15.295247060794223,1446,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1632,12,30,144,96,6,5,5min,1,final,23.124147258307065,16.18563832796537,1300,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1634,12,30,144,96,6,5,5min,1,final,32.5712905987412,24.66119813307134,1013,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1635,12,30,144,96,6,5,5min,1,final,17.88523177053233,12.276566251075161,1451,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636,12,30,144,96,6,5,5min,1,final,16.754076155280003,12.794987659424956,1298,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1638,12,30,144,96,6,5,5min,1,final,18.563891821648582,13.672628955355366,1453,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1644,12,30,144,96,6,5,5min,1,final,27.581028037581508,19.095330786751493,1026,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1647,12,30,144,96,6,5,5min,1,final,17.344966310414197,12.338723372060356,1128,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1649,12,30,144,96,6,5,5min,1,final,21.47964175194293,15.155230713776733,861,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1650,12,30,144,96,6,5,5min,1,final,18.451348577395134,12.816566330851062,1398,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1656,12,30,144,96,6,5,5min,1,final,18.268452643550553,12.99193385697468,1444,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1658,12,30,144,96,6,5,5min,1,final,17.294884718149614,12.193174030537508,1225,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,166,12,30,144,96,6,5,5min,1,final,23.524883240735107,17.255500095065855,1442,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1660,12,30,144,96,6,5,5min,1,final,15.754060540522477,10.89419867775657,1452,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1666,12,30,144,96,6,5,5min,1,final,23.98737075252082,16.94813080434724,1270,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1668,12,30,144,96,6,5,5min,1,final,21.859442827402262,15.774913560298451,1140,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1669,12,30,144,96,6,5,5min,1,final,18.34840467201978,11.999499984867665,1448,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,167,12,30,144,96,6,5,5min,1,final,18.046681370600872,13.30900124908837,1331,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1673,12,30,144,96,6,5,5min,1,final,20.557525590892496,15.180395110536017,1448,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1683,12,30,144,96,6,5,5min,1,final,21.072790603622686,15.538297439720305,1367,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1689,12,30,144,96,6,5,5min,1,final,19.4335494710498,13.657760440973945,1448,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1695,12,30,144,96,6,5,5min,1,final,19.85131150590769,14.47481975250022,1374,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1696,12,30,144,96,6,5,5min,1,final,22.42736197641044,17.07918682494835,1299,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1698,12,30,144,96,6,5,5min,1,final,15.48090593672734,11.08089439868927,1280,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1704,12,30,144,96,6,5,5min,1,final,30.56023415031736,23.987928126835495,1237,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1711,12,30,144,96,6,5,5min,1,final,25.5493791663281,18.512782847771486,1411,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1712,12,30,144,96,6,5,5min,1,final,25.50635229593502,18.125066481681447,1433,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1713,12,30,144,96,6,5,5min,1,final,17.02386244992156,12.70539201919518,1219,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1714,12,30,144,96,6,5,5min,1,final,21.293709761524557,16.068025466908445,1453,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1717,12,30,144,96,6,5,5min,1,final,17.09738548968231,12.052223819486048,1454,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1718,12,30,144,96,6,5,5min,1,final,24.29290389857212,17.259587370674566,530,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1719,12,30,144,96,6,5,5min,1,final,15.365393028815841,11.042072452006247,1444,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1722,12,30,144,96,6,5,5min,1,final,20.318274309434575,15.217233487642728,1300,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1726,12,30,144,96,6,5,5min,1,final,18.96695228153152,13.583713073494081,1291,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,173,12,30,144,96,6,5,5min,1,final,22.824662069818682,16.314471145240447,1293,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,174,12,30,144,96,6,5,5min,1,final,24.771307164082568,18.406233648752888,1285,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,18,12,30,144,96,6,5,5min,1,final,17.215913386778396,12.390098023047814,1300,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,183,12,30,144,96,6,5,5min,1,final,23.98825734202021,17.162988238714913,1417,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,187,12,30,144,96,6,5,5min,1,final,23.319487269902968,16.580990675663834,1443,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,191,12,30,144,96,6,5,5min,1,final,22.198330316460048,15.958702886528648,1265,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,194,12,30,144,96,6,5,5min,1,final,22.984253044188,16.252642875355235,1279,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,202,12,30,144,96,6,5,5min,1,final,24.748862858060303,17.443050461143812,1394,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,214,12,30,144,96,6,5,5min,1,final,14.450107064761385,10.569227437209484,1274,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,217,12,30,144,96,6,5,5min,1,final,16.01665176129321,11.818366351121066,1454,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,219,12,30,144,96,6,5,5min,1,final,16.579236022531056,12.470847754802518,824,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,221,12,30,144,96,6,5,5min,1,final,18.41370996195824,13.17988708872854,972,10,16,12,,,1e-05,0.01,all
