dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
5_T1DEXI,test,full-shot,GPFormer,1406,12,30,144,6,5,5min,1,final,18.510562591784478,13.938428222220532,1411,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1408,12,30,144,6,5,5min,1,final,30.93582488992315,21.919582037618767,1244,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1410,12,30,144,6,5,5min,1,final,17.563547387571766,12.468689196017271,1153,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1412,12,30,144,6,5,5min,1,final,19.538334952453148,14.598479553321296,1442,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1416,12,30,144,6,5,5min,1,final,7.0948055049709495,5.269969273376117,1453,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1418,12,30,144,6,5,5min,1,final,25.329172565918647,19.081900611417474,945,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1422,12,30,144,6,5,5min,1,final,28.510383068321826,21.416342951404065,663,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1425,12,30,144,6,5,5min,1,final,17.100351674531602,11.626479454780185,1167,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1426,12,30,144,6,5,5min,1,final,17.226717631284227,13.18388237211434,1453,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1427,12,30,144,6,5,5min,1,final,20.995768396575624,16.218188087514292,1425,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,143,12,30,144,6,5,5min,1,final,19.634619188115526,14.823545851236007,1204,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1433,12,30,144,6,5,5min,1,final,26.785109468803988,18.878067082521095,1285,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1434,12,30,144,6,5,5min,1,final,23.13358442064158,16.68781350657132,1435,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1435,12,30,144,6,5,5min,1,final,17.11401845149779,12.835377384390615,750,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1438,12,30,144,6,5,5min,1,final,21.63233754805806,17.098716086412146,1440,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1439,12,30,144,6,5,5min,1,final,29.573541975068604,21.642686629933575,1381,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,144,12,30,144,6,5,5min,1,final,17.36265124899649,12.356475022834031,1351,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1441,12,30,144,6,5,5min,1,final,22.267548897272427,15.858726760945023,1205,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1444,12,30,144,6,5,5min,1,final,24.091244023965174,17.247643779653586,1259,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,145,12,30,144,6,5,5min,1,final,32.5805938056151,22.255682246663223,1303,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1451,12,30,144,6,5,5min,1,final,38.61759107583042,31.787901685748018,883,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1453,12,30,144,6,5,5min,1,final,21.09128617557982,16.374744622243085,1286,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1456,12,30,144,6,5,5min,1,final,17.441886421925563,12.836938083989681,1428,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1457,12,30,144,6,5,5min,1,final,21.229459866547234,15.465783131817222,1300,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1459,12,30,144,6,5,5min,1,final,24.193814217967148,17.848713247194144,1402,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1462,12,30,144,6,5,5min,1,final,25.397639104047443,19.346480178702816,1297,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1464,12,30,144,6,5,5min,1,final,15.040388155451458,11.489689315854124,1293,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1476,12,30,144,6,5,5min,1,final,16.77547571219461,11.907021050391197,1454,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1484,12,30,144,6,5,5min,1,final,24.817512430202214,17.612995139610284,1198,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1490,12,30,144,6,5,5min,1,final,30.57656770831812,21.436463229595166,1127,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1493,12,30,144,6,5,5min,1,final,23.485120990811396,15.899758831692463,1423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1494,12,30,144,6,5,5min,1,final,15.912527794552235,11.736238893613734,1443,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1495,12,30,144,6,5,5min,1,final,18.132063983880855,13.376931445616746,601,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1497,12,30,144,6,5,5min,1,final,21.657426977981597,15.746002308906272,1432,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1500,12,30,144,6,5,5min,1,final,13.184158010093128,8.541118734281547,1437,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1501,12,30,144,6,5,5min,1,final,22.169047122379727,15.866533364969547,1382,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1503,12,30,144,6,5,5min,1,final,18.702434553133124,13.567814415390146,1441,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1507,12,30,144,6,5,5min,1,final,19.681011966387878,14.218449451462208,1449,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1509,12,30,144,6,5,5min,1,final,23.66941537928015,17.792050258575824,1298,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1517,12,30,144,6,5,5min,1,final,15.413715584518393,11.375457181477168,1411,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,152,12,30,144,6,5,5min,1,final,21.89580811089523,16.26330285417934,1449,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1520,12,30,144,6,5,5min,1,final,19.899752039754706,15.064008521806795,1428,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1528,12,30,144,6,5,5min,1,final,21.698993879557,14.998389492693494,1414,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1535,12,30,144,6,5,5min,1,final,25.297789875438983,18.790257927006614,1223,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1536,12,30,144,6,5,5min,1,final,20.503771187975737,14.717403870360265,1446,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1540,12,30,144,6,5,5min,1,final,21.099030157381755,15.909345493523242,1434,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1542,12,30,144,6,5,5min,1,final,13.263005408313571,9.014733971084391,1210,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1543,12,30,144,6,5,5min,1,final,18.551540646400618,14.327850997863573,1164,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1550,12,30,144,6,5,5min,1,final,24.228270294901353,16.38351158333401,1397,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1552,12,30,144,6,5,5min,1,final,12.973372859921753,9.24447932036254,1300,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1554,12,30,144,6,5,5min,1,final,19.582917096316475,14.524047132176694,1452,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1558,12,30,144,6,5,5min,1,final,29.633213629094495,21.439069754429916,1360,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1559,12,30,144,6,5,5min,1,final,26.133004674336366,19.63133299061157,858,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1563,12,30,144,6,5,5min,1,final,30.927962152021397,23.493440890565253,1058,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1566,12,30,144,6,5,5min,1,final,14.176169839784373,9.783655682614079,1298,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1567,12,30,144,6,5,5min,1,final,27.797547852679678,20.238350725302762,1111,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1568,12,30,144,6,5,5min,1,final,19.933532198382036,13.704499770458556,1294,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1580,12,30,144,6,5,5min,1,final,16.917831808194755,12.387673671582633,1215,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1586,12,30,144,6,5,5min,1,final,19.86662455549609,15.172299759504671,1276,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,159,12,30,144,6,5,5min,1,final,23.852151245461304,17.949821965918034,1425,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1596,12,30,144,6,5,5min,1,final,26.840238310644512,20.21645313120902,884,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1602,12,30,144,6,5,5min,1,final,18.613027945677494,14.094353442163033,968,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1603,12,30,144,6,5,5min,1,final,22.700063844102694,16.66727392469493,1414,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1604,12,30,144,6,5,5min,1,final,22.5816937086039,16.014209915989458,1137,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1611,12,30,144,6,5,5min,1,final,17.344501568363395,11.90123608159828,919,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1615,12,30,144,6,5,5min,1,final,26.143306020937196,18.590480481222816,621,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1616,12,30,144,6,5,5min,1,final,30.10055172208863,23.174491841559124,890,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1617,12,30,144,6,5,5min,1,final,20.252978367287852,14.423630646434278,1303,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1621,12,30,144,6,5,5min,1,final,24.749610762616715,19.13060978052274,1446,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1622,12,30,144,6,5,5min,1,final,20.453476769053847,14.7815449734594,1289,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1625,12,30,144,6,5,5min,1,final,16.95740025140765,12.106607883941368,1296,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,163,12,30,144,6,5,5min,1,final,20.965680025124097,15.048025618264573,1446,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1632,12,30,144,6,5,5min,1,final,22.1120532097853,15.351494515806113,1300,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1634,12,30,144,6,5,5min,1,final,30.284872736419373,22.9123460701246,1013,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1635,12,30,144,6,5,5min,1,final,17.28064637218289,12.483991445366179,1451,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1636,12,30,144,6,5,5min,1,final,16.857203313970903,13.107534374215408,1298,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1638,12,30,144,6,5,5min,1,final,17.26686274654231,13.04479247766988,1453,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1644,12,30,144,6,5,5min,1,final,28.183277438100333,20.40218177973141,1026,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1647,12,30,144,6,5,5min,1,final,18.344497327814842,12.593232348319727,1128,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1649,12,30,144,6,5,5min,1,final,21.147930947259244,15.166431650506885,861,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1650,12,30,144,6,5,5min,1,final,17.59358812036375,12.244968051064555,1398,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1656,12,30,144,6,5,5min,1,final,16.183661021532803,11.961337081386104,1444,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1658,12,30,144,6,5,5min,1,final,16.838261550836453,12.298706476259973,1225,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,166,12,30,144,6,5,5min,1,final,22.45791010768396,16.475949189039312,1442,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1660,12,30,144,6,5,5min,1,final,14.983378317602938,10.358625192120549,1452,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1666,12,30,144,6,5,5min,1,final,22.549888599215468,16.414780882627205,1270,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1668,12,30,144,6,5,5min,1,final,20.509801432996362,14.868127304571074,1140,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1669,12,30,144,6,5,5min,1,final,17.775145975828803,12.17671220623999,1448,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,167,12,30,144,6,5,5min,1,final,18.030841833112582,12.993824692064674,1331,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1673,12,30,144,6,5,5min,1,final,19.705584740815652,14.424071663844394,1448,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1683,12,30,144,6,5,5min,1,final,20.030410976692394,14.933138416977155,1367,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1689,12,30,144,6,5,5min,1,final,18.22645751384484,13.074436898970509,1448,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1695,12,30,144,6,5,5min,1,final,18.532614572304723,13.457883170033174,1374,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1696,12,30,144,6,5,5min,1,final,21.70395322917921,16.192369957343328,1299,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1698,12,30,144,6,5,5min,1,final,14.833210110536797,10.546584687186233,1280,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1704,12,30,144,6,5,5min,1,final,28.455443147531327,21.706158008196418,1237,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1711,12,30,144,6,5,5min,1,final,23.635708011174216,17.79370386265637,1411,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1712,12,30,144,6,5,5min,1,final,24.179410420454147,17.8333270207896,1433,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1713,12,30,144,6,5,5min,1,final,16.78925371661353,12.815359852246338,1219,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1714,12,30,144,6,5,5min,1,final,20.595594485460555,15.407551383998467,1453,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1717,12,30,144,6,5,5min,1,final,15.749917890164761,11.318735578956376,1454,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1718,12,30,144,6,5,5min,1,final,25.335870597901685,18.797208961708563,530,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1719,12,30,144,6,5,5min,1,final,15.399894071803537,11.264352906441038,1444,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1722,12,30,144,6,5,5min,1,final,18.933441368550483,14.047684159881042,1300,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,1726,12,30,144,6,5,5min,1,final,18.41266976067908,13.44816129941593,1291,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,173,12,30,144,6,5,5min,1,final,21.16588926395122,15.235792784067097,1293,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,174,12,30,144,6,5,5min,1,final,23.472214486700093,17.736961606847643,1285,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,18,12,30,144,6,5,5min,1,final,16.482652773242318,11.857950873625034,1300,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,183,12,30,144,6,5,5min,1,final,23.460276654524773,16.50571437204391,1417,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,187,12,30,144,6,5,5min,1,final,22.4242173343415,16.457226238950604,1443,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,191,12,30,144,6,5,5min,1,final,20.52242139589129,15.044481318393998,1265,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,194,12,30,144,6,5,5min,1,final,22.477932079735066,16.17618688095646,1279,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,202,12,30,144,6,5,5min,1,final,23.25933738604118,16.099051850938125,1394,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,214,12,30,144,6,5,5min,1,final,13.38912746012662,9.810600264646036,1274,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,217,12,30,144,6,5,5min,1,final,14.760350426835625,10.811373319604186,1454,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,219,12,30,144,6,5,5min,1,final,17.241235737302862,13.08308492316835,824,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,221,12,30,144,6,5,5min,1,final,17.21636134947026,12.376759484177503,972,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,223,12,30,144,6,5,5min,1,final,22.023597349267966,15.64046051387942,1422,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,226,12,30,144,6,5,5min,1,final,15.16136018270681,10.976913921013209,1296,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,227,12,30,144,6,5,5min,1,final,19.85308906666279,14.624592737325921,1252,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,235,12,30,144,6,5,5min,1,final,23.55398231653827,17.624102182310377,1039,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,24,12,30,144,6,5,5min,1,final,23.808997241469296,17.973200914334235,1188,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,248,12,30,144,6,5,5min,1,final,13.938061480082997,10.644706066313699,1440,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,25,12,30,144,6,5,5min,1,final,17.567234362903523,12.76991063080922,1026,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,252,12,30,144,6,5,5min,1,final,18.660355450253025,13.789626142335788,1338,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,253,12,30,144,6,5,5min,1,final,23.42758490855993,15.578356600820708,780,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,254,12,30,144,6,5,5min,1,final,14.291448462983048,11.111047150190446,1148,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,255,12,30,144,6,5,5min,1,final,11.182229188100939,7.721638864234833,1207,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,256,12,30,144,6,5,5min,1,final,20.842496717398735,14.89804281730148,1442,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,261,12,30,144,6,5,5min,1,final,18.31817674065353,13.057551814519437,1284,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,263,12,30,144,6,5,5min,1,final,36.85392630044857,26.427290957397396,1037,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,267,12,30,144,6,5,5min,1,final,26.513542242146002,19.598360871925856,1292,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,270,12,30,144,6,5,5min,1,final,20.320703731711255,14.871959159886318,1292,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,284,12,30,144,6,5,5min,1,final,27.589886590490917,19.239270673424297,1426,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,288,12,30,144,6,5,5min,1,final,23.60042326086513,15.238738967679016,1043,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,29,12,30,144,6,5,5min,1,final,14.2723427631885,10.716747514690562,1445,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,290,12,30,144,6,5,5min,1,final,24.484858991603296,17.446422384453705,1417,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,295,12,30,144,6,5,5min,1,final,27.363218498950005,19.23204844507937,1294,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
