dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
5_T1DEXI,test,few-shot,GPFormer,1406,12,30,144,6,5,5min,1,final,20.172476828891117,15.156630571934011,1411,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1408,12,30,144,6,5,5min,1,final,35.27232362649974,24.957553103028673,1244,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1410,12,30,144,6,5,5min,1,final,20.186587099230987,14.060672992070918,1153,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1412,12,30,144,6,5,5min,1,final,21.018943297978563,15.849769174120905,1442,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1416,12,30,144,6,5,5min,1,final,7.617228286893379,5.472773610417102,1453,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1418,12,30,144,6,5,5min,1,final,29.829448230737846,22.337746103321624,945,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1422,12,30,144,6,5,5min,1,final,29.459377635603815,21.521702112422258,663,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1425,12,30,144,6,5,5min,1,final,20.015373153631387,13.25290912366358,1167,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1426,12,30,144,6,5,5min,1,final,19.80508129770913,15.13374746878162,1453,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1427,12,30,144,6,5,5min,1,final,23.85977923772938,17.881632401614425,1425,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,143,12,30,144,6,5,5min,1,final,22.373638167116987,16.73822454272522,1204,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1433,12,30,144,6,5,5min,1,final,32.193877974479065,21.809250627761514,1285,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1434,12,30,144,6,5,5min,1,final,25.57027154800049,19.21424959966278,1435,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1435,12,30,144,6,5,5min,1,final,17.023321985453506,12.91940196518519,750,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1438,12,30,144,6,5,5min,1,final,23.27099105823342,17.86034763660082,1440,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1439,12,30,144,6,5,5min,1,final,32.18982526859179,23.091847424095967,1381,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,144,12,30,144,6,5,5min,1,final,19.898130630123646,14.079605043953736,1351,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1441,12,30,144,6,5,5min,1,final,23.320162894052178,17.11687894493776,1205,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1444,12,30,144,6,5,5min,1,final,26.292490752169627,18.272743120026348,1259,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,145,12,30,144,6,5,5min,1,final,34.1247112260672,23.46367421236956,1303,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1451,12,30,144,6,5,5min,1,final,38.128586012169286,29.669498680141775,883,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1453,12,30,144,6,5,5min,1,final,23.706479835466155,18.03841623985757,1286,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1456,12,30,144,6,5,5min,1,final,20.223874008822293,14.61043226793548,1428,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1457,12,30,144,6,5,5min,1,final,24.45617790849563,17.51978638873637,1300,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1459,12,30,144,6,5,5min,1,final,28.098759545776026,20.433747912458575,1402,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1462,12,30,144,6,5,5min,1,final,30.183773854060792,22.80698514541796,1297,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1464,12,30,144,6,5,5min,1,final,16.76244066657477,12.597084282424984,1293,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1476,12,30,144,6,5,5min,1,final,18.924755447098683,13.239093977240689,1454,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1484,12,30,144,6,5,5min,1,final,27.001839848913,18.604745315317587,1198,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1490,12,30,144,6,5,5min,1,final,31.40172018335231,22.03961992461066,1127,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1493,12,30,144,6,5,5min,1,final,25.043095845623228,17.009489165694852,1423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1494,12,30,144,6,5,5min,1,final,17.97530370715466,12.818567365984416,1443,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1495,12,30,144,6,5,5min,1,final,19.309457195410005,14.240881339848935,601,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1497,12,30,144,6,5,5min,1,final,24.58262179844349,17.763005767532988,1432,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1500,12,30,144,6,5,5min,1,final,15.670581368340757,9.913933016333907,1437,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1501,12,30,144,6,5,5min,1,final,25.850389492742895,18.08569551315531,1382,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1503,12,30,144,6,5,5min,1,final,22.00865750130873,16.297047017552377,1441,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1507,12,30,144,6,5,5min,1,final,23.390937615216615,16.685599249096665,1449,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1509,12,30,144,6,5,5min,1,final,27.113550822825925,20.343674004230653,1298,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1517,12,30,144,6,5,5min,1,final,16.827594405801012,12.257970075549274,1411,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,152,12,30,144,6,5,5min,1,final,25.42551794403529,18.85208191405123,1449,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1520,12,30,144,6,5,5min,1,final,22.1713656538499,16.494607795919066,1428,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1528,12,30,144,6,5,5min,1,final,23.224273815886928,15.400092583885982,1414,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1535,12,30,144,6,5,5min,1,final,28.496330462875445,20.672389321607305,1223,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1536,12,30,144,6,5,5min,1,final,22.826916291303377,15.733756229867792,1446,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1540,12,30,144,6,5,5min,1,final,24.115996013827353,18.228250313429758,1434,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1542,12,30,144,6,5,5min,1,final,15.54937357522678,11.029133156673844,1210,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1543,12,30,144,6,5,5min,1,final,21.090293876453995,16.122904843300066,1164,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1550,12,30,144,6,5,5min,1,final,27.314480695927045,18.408566908815303,1397,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1552,12,30,144,6,5,5min,1,final,15.271379120341864,10.595630964161463,1300,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1554,12,30,144,6,5,5min,1,final,21.968395373890576,16.579704275424554,1452,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1558,12,30,144,6,5,5min,1,final,32.63977225411498,23.627269812633436,1360,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1559,12,30,144,6,5,5min,1,final,29.407679425698223,21.832183892995292,858,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1563,12,30,144,6,5,5min,1,final,31.562992666237584,24.247953627066924,1058,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1566,12,30,144,6,5,5min,1,final,16.152102198169395,10.76285738081241,1298,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1567,12,30,144,6,5,5min,1,final,32.94997578822662,23.46288632871026,1111,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1568,12,30,144,6,5,5min,1,final,22.765961667435782,15.66415611647617,1294,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1580,12,30,144,6,5,5min,1,final,18.046105798739397,13.471919744126403,1215,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1586,12,30,144,6,5,5min,1,final,22.392365510809515,16.956472649450287,1276,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,159,12,30,144,6,5,5min,1,final,26.33457087615028,19.927378762703068,1425,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1596,12,30,144,6,5,5min,1,final,26.163243511870895,19.54657451853818,884,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1602,12,30,144,6,5,5min,1,final,21.06713141883007,15.869213846621543,968,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1603,12,30,144,6,5,5min,1,final,24.068801304278523,17.864783035470392,1414,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1604,12,30,144,6,5,5min,1,final,25.573545558888938,18.415938034655298,1137,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1611,12,30,144,6,5,5min,1,final,20.936605468531262,13.976593400539292,919,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1615,12,30,144,6,5,5min,1,final,28.597091799754487,20.727092379820874,621,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1616,12,30,144,6,5,5min,1,final,32.87361718181443,24.959572143776263,890,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1617,12,30,144,6,5,5min,1,final,21.17287770167084,15.736276561328987,1303,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1621,12,30,144,6,5,5min,1,final,28.002755220770894,21.455319433775237,1446,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1622,12,30,144,6,5,5min,1,final,23.147946662050355,16.974029394662228,1289,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1625,12,30,144,6,5,5min,1,final,19.99923938981971,14.590339247524609,1296,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,163,12,30,144,6,5,5min,1,final,23.095832594037205,16.52722773699443,1446,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1632,12,30,144,6,5,5min,1,final,25.21123040942593,17.239823294846694,1300,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1634,12,30,144,6,5,5min,1,final,34.631886865909465,25.79270660236758,1013,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1635,12,30,144,6,5,5min,1,final,19.622091365577315,13.855243531452771,1451,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1636,12,30,144,6,5,5min,1,final,16.45858688206154,12.687559808698948,1298,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1638,12,30,144,6,5,5min,1,final,20.011472598986995,14.93338382340164,1453,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1644,12,30,144,6,5,5min,1,final,29.46133671121798,21.05529579544339,1026,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1647,12,30,144,6,5,5min,1,final,19.97095739561731,14.032825955058549,1128,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1649,12,30,144,6,5,5min,1,final,25.043666695950787,17.6596427189439,861,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1650,12,30,144,6,5,5min,1,final,18.85572515537991,13.087490344801738,1398,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1656,12,30,144,6,5,5min,1,final,18.307085461612818,13.124376294743975,1444,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1658,12,30,144,6,5,5min,1,final,18.297072621549578,13.390874823101479,1225,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,166,12,30,144,6,5,5min,1,final,24.966771760353833,18.3900863605804,1442,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1660,12,30,144,6,5,5min,1,final,17.46226953248238,11.829567705212183,1452,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1666,12,30,144,6,5,5min,1,final,24.794365981429404,18.148688005198665,1270,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1668,12,30,144,6,5,5min,1,final,21.610226448119146,15.655069325965135,1140,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1669,12,30,144,6,5,5min,1,final,20.10739101759418,13.657622227963826,1448,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,167,12,30,144,6,5,5min,1,final,20.934092834715063,14.999239992698428,1331,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1673,12,30,144,6,5,5min,1,final,22.07635764309945,16.583066255735318,1448,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1683,12,30,144,6,5,5min,1,final,22.4073211976766,16.326303971667915,1367,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1689,12,30,144,6,5,5min,1,final,21.576775753063576,15.39675485274784,1448,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1695,12,30,144,6,5,5min,1,final,22.06029695234719,15.789503797848054,1374,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1696,12,30,144,6,5,5min,1,final,24.432789225041777,18.335250590825236,1299,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1698,12,30,144,6,5,5min,1,final,17.663993119819168,12.625435758017224,1280,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1704,12,30,144,6,5,5min,1,final,31.10286981914801,23.882602401103792,1237,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1711,12,30,144,6,5,5min,1,final,27.398138492262937,20.02338906139129,1411,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1712,12,30,144,6,5,5min,1,final,27.39764898423264,19.921399845715822,1433,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1713,12,30,144,6,5,5min,1,final,17.093244983317028,13.186841941442736,1219,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1714,12,30,144,6,5,5min,1,final,23.92379455701364,17.657101236134967,1453,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1717,12,30,144,6,5,5min,1,final,18.043601002341823,12.92992145008956,1454,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1718,12,30,144,6,5,5min,1,final,25.528172197081915,18.01231016102825,530,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1719,12,30,144,6,5,5min,1,final,17.166047388703102,12.30508748688816,1444,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1722,12,30,144,6,5,5min,1,final,22.03435339165096,16.379260038037046,1300,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,1726,12,30,144,6,5,5min,1,final,21.4357498160075,16.16474133989402,1291,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,173,12,30,144,6,5,5min,1,final,23.09151998116535,16.889059340518926,1293,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,174,12,30,144,6,5,5min,1,final,24.781158994171605,18.129527257043048,1285,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,18,12,30,144,6,5,5min,1,final,18.840460974027188,13.23274760620792,1300,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,183,12,30,144,6,5,5min,1,final,27.459124799554218,20.035020985095354,1417,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,187,12,30,144,6,5,5min,1,final,25.114229761590604,18.072661539077984,1443,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,191,12,30,144,6,5,5min,1,final,23.960863432384365,17.42428601899266,1265,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,194,12,30,144,6,5,5min,1,final,24.1166939569054,17.069993600248406,1279,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,202,12,30,144,6,5,5min,1,final,26.05700165631048,18.562898178211626,1394,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,214,12,30,144,6,5,5min,1,final,15.506142942685738,11.148386811069845,1274,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,217,12,30,144,6,5,5min,1,final,17.131884844971797,12.33923842292876,1454,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,219,12,30,144,6,5,5min,1,final,18.570703941558843,13.922144693295895,824,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,221,12,30,144,6,5,5min,1,final,19.61220891819306,14.408502862142168,972,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,223,12,30,144,6,5,5min,1,final,23.530277922241822,16.517485258304138,1422,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,226,12,30,144,6,5,5min,1,final,14.619607642291879,10.778201969264599,1296,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,227,12,30,144,6,5,5min,1,final,22.617342030869327,16.285543027730174,1252,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,235,12,30,144,6,5,5min,1,final,25.95016901616361,19.47643403121422,1039,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,24,12,30,144,6,5,5min,1,final,27.646355627042787,20.617032953262832,1188,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,248,12,30,144,6,5,5min,1,final,15.70668907337803,11.739339272455558,1440,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,25,12,30,144,6,5,5min,1,final,19.702020850353854,14.641936207236228,1026,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,252,12,30,144,6,5,5min,1,final,20.581889645210904,15.196553675923733,1338,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,253,12,30,144,6,5,5min,1,final,27.39680073997924,17.405574662815077,780,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,254,12,30,144,6,5,5min,1,final,14.470304599455213,11.224861684248175,1148,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,255,12,30,144,6,5,5min,1,final,13.251761577109681,8.946554799917827,1207,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,256,12,30,144,6,5,5min,1,final,24.163727122601635,17.3387333123183,1442,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,261,12,30,144,6,5,5min,1,final,20.328684242543194,13.87409669203813,1284,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,263,12,30,144,6,5,5min,1,final,40.19102935640949,28.98777940602221,1037,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,267,12,30,144,6,5,5min,1,final,31.96570088205044,23.17784808398095,1292,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,270,12,30,144,6,5,5min,1,final,22.241852433478154,16.455067855300655,1292,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,284,12,30,144,6,5,5min,1,final,28.85773972281316,20.672297352941296,1426,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,288,12,30,144,6,5,5min,1,final,28.267593812554324,18.499727217244985,1043,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,29,12,30,144,6,5,5min,1,final,15.446569628985046,11.160743686221236,1445,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,290,12,30,144,6,5,5min,1,final,22.455386819184852,16.123942949134108,1417,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,295,12,30,144,6,5,5min,1,final,28.428072325169335,19.86819377464699,1294,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
