dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1434,12,30,144,6,5,5min,1,final,23.176531512783647,16.84281907829258,1435,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1435,12,30,144,6,5,5min,1,final,17.128775122036906,12.818424713134766,750,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1438,12,30,144,6,5,5min,1,final,22.4520884571862,16.098524967829388,1440,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1439,12,30,144,6,5,5min,1,final,29.606679739941743,21.587167034107736,1381,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,144,12,30,144,6,5,5min,1,final,17.978474278697014,12.784953740682539,1351,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1441,12,30,144,6,5,5min,1,final,24.07426924019619,17.87492231630191,1205,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1444,12,30,144,6,5,5min,1,final,25.449789800226693,18.315413719704456,1259,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,145,12,30,144,6,5,5min,1,final,33.44204162095657,23.328966505236565,1303,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1451,12,30,144,6,5,5min,1,final,36.54491755892326,27.718433056115295,883,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1453,12,30,144,6,5,5min,1,final,22.172265053708816,16.911742561898002,1286,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1456,12,30,144,6,5,5min,1,final,17.40828608624415,12.979058377883014,1428,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1457,12,30,144,6,5,5min,1,final,23.20373016781633,16.707816746051495,1300,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1459,12,30,144,6,5,5min,1,final,25.391786070336266,18.756328414068072,1402,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1462,12,30,144,6,5,5min,1,final,26.202826434503088,20.376876601643442,1297,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1464,12,30,144,6,5,5min,1,final,16.274738254655965,11.866541621303337,1293,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1476,12,30,144,6,5,5min,1,final,17.7767502213516,12.789555532568258,1454,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1484,12,30,144,6,5,5min,1,final,24.960669633546914,17.40604575766944,1198,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1490,12,30,144,6,5,5min,1,final,32.03928286218491,22.696744037076446,1127,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1493,12,30,144,6,5,5min,1,final,24.71163242286606,16.146473652028067,1423,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1494,12,30,144,6,5,5min,1,final,16.17791162064832,11.944695124424586,1443,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1495,12,30,144,6,5,5min,1,final,18.46153438556938,13.768790792506467,601,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1497,12,30,144,6,5,5min,1,final,24.4410783216743,17.047726111705078,1432,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1500,12,30,144,6,5,5min,1,final,13.985075161735589,9.532491881729582,1437,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1501,12,30,144,6,5,5min,1,final,22.668134755084374,16.412616318455655,1382,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1503,12,30,144,6,5,5min,1,final,20.419403775427742,14.852093539744263,1441,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1507,12,30,144,6,5,5min,1,final,20.56712459038044,14.814120854074334,1449,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1509,12,30,144,6,5,5min,1,final,25.356398458528155,19.537042144634324,1298,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1517,12,30,144,6,5,5min,1,final,15.937764762596577,11.83147643999712,1411,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,152,12,30,144,6,5,5min,1,final,23.042306917306348,17.121409100939932,1449,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1520,12,30,144,6,5,5min,1,final,19.402564369908124,14.213119870140439,1428,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1528,12,30,144,6,5,5min,1,final,22.294157910411318,15.366858254396258,1414,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1535,12,30,144,6,5,5min,1,final,25.96303873380784,19.203283807437924,1223,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1536,12,30,144,6,5,5min,1,final,21.229527969879722,15.706354539588938,1446,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1540,12,30,144,6,5,5min,1,final,22.357790068096858,16.787102522377854,1434,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1542,12,30,144,6,5,5min,1,final,13.65268564992187,9.579586378996037,1210,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1543,12,30,144,6,5,5min,1,final,20.47875049395809,15.095411192510547,1164,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1550,12,30,144,6,5,5min,1,final,25.016083068234312,17.204837949257197,1397,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1552,12,30,144,6,5,5min,1,final,14.178609161846712,10.063080001244177,1300,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1554,12,30,144,6,5,5min,1,final,21.841482898351565,16.11051018770076,1452,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1558,12,30,144,6,5,5min,1,final,31.62699248284086,23.08884797376745,1360,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1559,12,30,144,6,5,5min,1,final,28.603046366077866,21.315550410664166,858,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1563,12,30,144,6,5,5min,1,final,31.681355036163293,22.677895872263917,1058,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1566,12,30,144,6,5,5min,1,final,16.610548163245795,10.737706559097454,1298,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1567,12,30,144,6,5,5min,1,final,28.914951497201287,21.61477448938131,1111,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1568,12,30,144,6,5,5min,1,final,20.726345593567245,14.120974521548524,1294,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1580,12,30,144,6,5,5min,1,final,15.553991250555299,11.305889079403975,1215,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1586,12,30,144,6,5,5min,1,final,20.333685980436297,15.37822897979832,1276,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,159,12,30,144,6,5,5min,1,final,26.121929635463292,19.727100126032244,1425,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1596,12,30,144,6,5,5min,1,final,25.086105251212192,18.765579357406132,884,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1602,12,30,144,6,5,5min,1,final,20.041011788943223,15.221701886043075,968,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1603,12,30,144,6,5,5min,1,final,24.57705301900201,18.32206312770385,1414,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1604,12,30,144,6,5,5min,1,final,23.966870818830383,17.43368484309187,1137,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1611,12,30,144,6,5,5min,1,final,17.92791999925019,12.412004883841929,919,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1615,12,30,144,6,5,5min,1,final,27.744375524498494,20.285993701977816,621,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1616,12,30,144,6,5,5min,1,final,31.58009632342099,23.657893718762345,890,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1617,12,30,144,6,5,5min,1,final,19.458656923651457,13.986080084776567,1303,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1621,12,30,144,6,5,5min,1,final,26.784078768431264,20.419478470523988,1446,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1622,12,30,144,6,5,5min,1,final,21.477742538538298,15.810546833568067,1289,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1625,12,30,144,6,5,5min,1,final,17.273655862807498,12.688981421199845,1296,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,163,12,30,144,6,5,5min,1,final,22.07820753914542,15.674059030261112,1446,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1632,12,30,144,6,5,5min,1,final,23.347012947376403,16.41563753568209,1300,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1634,12,30,144,6,5,5min,1,final,32.234962561173234,24.18821357809897,1013,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1635,12,30,144,6,5,5min,1,final,17.846320385268363,12.584304791167224,1451,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1636,12,30,144,6,5,5min,1,final,16.296790170623197,12.599491148773804,1298,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1638,12,30,144,6,5,5min,1,final,18.83264969769916,14.206379821525307,1453,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1644,12,30,144,6,5,5min,1,final,27.840573086217727,19.710947352775587,1026,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1647,12,30,144,6,5,5min,1,final,17.41705820197149,12.615497386201898,1128,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1649,12,30,144,6,5,5min,1,final,20.44987110329616,14.728013232471497,861,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1650,12,30,144,6,5,5min,1,final,17.999520837316364,12.342024919130601,1398,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1656,12,30,144,6,5,5min,1,final,17.197550009197286,12.554417742256312,1444,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1658,12,30,144,6,5,5min,1,final,16.867488218380743,12.151178118647362,1225,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,166,12,30,144,6,5,5min,1,final,22.60123498292756,16.692981444846907,1442,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1660,12,30,144,6,5,5min,1,final,15.772961800849592,11.129553708163174,1452,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1666,12,30,144,6,5,5min,1,final,24.32890921830176,17.441706941259188,1270,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1668,12,30,144,6,5,5min,1,final,21.03881127359197,15.321519048590408,1140,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1669,12,30,144,6,5,5min,1,final,19.369844136162033,12.907842243573942,1448,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,167,12,30,144,6,5,5min,1,final,17.595882883084798,12.588525756331515,1331,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1673,12,30,144,6,5,5min,1,final,21.64275836944623,16.014081733661463,1448,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1683,12,30,144,6,5,5min,1,final,22.1155484108356,16.27837046446727,1367,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1689,12,30,144,6,5,5min,1,final,20.26093439434192,14.370353962176413,1448,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1695,12,30,144,6,5,5min,1,final,19.08864783273523,14.170567752666,1374,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1696,12,30,144,6,5,5min,1,final,22.10523538563766,16.838418809334254,1299,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1698,12,30,144,6,5,5min,1,final,15.409421632016278,10.953564390540123,1280,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1704,12,30,144,6,5,5min,1,final,29.8835888686326,23.207617714218102,1237,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1711,12,30,144,6,5,5min,1,final,24.339754203029774,17.91311461126272,1411,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1712,12,30,144,6,5,5min,1,final,24.55791653604739,17.875523979149744,1433,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1713,12,30,144,6,5,5min,1,final,16.44135290483443,12.521799039019239,1219,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1714,12,30,144,6,5,5min,1,final,22.028799723418768,16.917133512451002,1453,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1717,12,30,144,6,5,5min,1,final,16.007335713429363,11.568222916929725,1454,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1718,12,30,144,6,5,5min,1,final,26.16748921850982,18.75450321413436,530,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1719,12,30,144,6,5,5min,1,final,15.52501945645733,11.445789463962544,1444,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1722,12,30,144,6,5,5min,1,final,20.91128805855031,15.237762395418608,1300,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,1726,12,30,144,6,5,5min,1,final,19.18127242059684,13.483085242285458,1291,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,173,12,30,144,6,5,5min,1,final,22.360341318037744,16.76243135492099,1293,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,174,12,30,144,6,5,5min,1,final,25.561596421758807,18.666335017579076,1285,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,18,12,30,144,6,5,5min,1,final,17.799331828322803,12.839014065082257,1300,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,183,12,30,144,6,5,5min,1,final,24.26261643844169,17.32198323510277,1417,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,187,12,30,144,6,5,5min,1,final,22.82001534124901,16.238643720260693,1443,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,191,12,30,144,6,5,5min,1,final,21.110648451195793,15.57337288536102,1265,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,194,12,30,144,6,5,5min,1,final,23.281952024193295,16.75927035560638,1279,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,202,12,30,144,6,5,5min,1,final,25.01453434708209,17.586685328435692,1394,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,214,12,30,144,6,5,5min,1,final,13.688942130476404,10.158012264377469,1274,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,217,12,30,144,6,5,5min,1,final,15.67706915892638,11.705611141052666,1454,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,219,12,30,144,6,5,5min,1,final,17.34761841115291,12.811871162896017,824,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,221,12,30,144,6,5,5min,1,final,19.22984806351057,13.953778938010887,972,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,223,12,30,144,6,5,5min,1,final,21.910838897093008,15.642906516245482,1422,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,226,12,30,144,6,5,5min,1,final,15.412911705452906,10.834119107988146,1296,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,227,12,30,144,6,5,5min,1,final,21.282925968895846,15.291967160404681,1252,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,235,12,30,144,6,5,5min,1,final,23.791847689773714,18.02379321776639,1039,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,24,12,30,144,6,5,5min,1,final,24.27319945040044,18.316446737809613,1188,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,248,12,30,144,6,5,5min,1,final,14.704155234016909,10.92620672914717,1440,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,25,12,30,144,6,5,5min,1,final,18.218843339975308,13.413426821227194,1026,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,252,12,30,144,6,5,5min,1,final,19.501376839426122,14.810109604634512,1338,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,253,12,30,144,6,5,5min,1,final,23.967840642540335,16.243184681427785,780,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,254,12,30,144,6,5,5min,1,final,14.412501494199818,11.466173607297891,1148,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,255,12,30,144,6,5,5min,1,final,12.079194602219927,8.416076167121641,1207,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,256,12,30,144,6,5,5min,1,final,22.05196302566445,15.935352851878257,1442,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,261,12,30,144,6,5,5min,1,final,17.523201750901308,12.71958171987088,1284,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,263,12,30,144,6,5,5min,1,final,37.44976963995918,27.184732486794747,1037,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,267,12,30,144,6,5,5min,1,final,27.395554071435104,19.73373661395566,1292,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,270,12,30,144,6,5,5min,1,final,20.544961486253907,15.111558217382283,1292,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,284,12,30,144,6,5,5min,1,final,28.67409897257667,20.259739050524097,1426,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,288,12,30,144,6,5,5min,1,final,24.57213520513859,16.255086765307595,1043,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,29,12,30,144,6,5,5min,1,final,13.784786262243365,9.872852338639097,1445,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,290,12,30,144,6,5,5min,1,final,22.015847885274958,15.961547813873183,1417,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,295,12,30,144,6,5,5min,1,final,26.921207661563407,19.156213167830266,1294,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,301,12,30,144,6,5,5min,1,final,26.508601090925165,19.44095476761605,1030,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,304,12,30,144,6,5,5min,1,final,32.80524876593428,23.74369894302011,1196,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,306,12,30,144,6,5,5min,1,final,14.548973092486289,10.785100955149732,1149,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,308,12,30,144,6,5,5min,1,final,13.009486666717176,9.177308926701722,679,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,312,12,30,144,6,5,5min,1,final,19.62159667719662,14.711988470114296,1452,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,313,12,30,144,6,5,5min,1,final,13.9621335077767,10.30790050875756,1395,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,316,12,30,144,6,5,5min,1,final,20.461257947248487,14.789229701115534,1300,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,317,12,30,144,6,5,5min,1,final,21.239185680753067,15.651015986634544,1227,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,32,12,30,144,6,5,5min,1,final,16.871740219891404,12.091967871485943,1245,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,320,12,30,144,6,5,5min,1,final,19.428626435995973,14.109849577393955,1418,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,334,12,30,144,6,5,5min,1,final,24.686513305744445,18.41694817465741,1419,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,336,12,30,144,6,5,5min,1,final,17.180075395084685,12.340656605842517,1454,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,34,12,30,144,6,5,5min,1,final,21.930738457852648,15.840096323290586,1135,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,341,12,30,144,6,5,5min,1,final,20.68703873996792,14.093630638122558,1300,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,349,12,30,144,6,5,5min,1,final,17.638209599168963,12.709056915369493,1061,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,352,12,30,144,6,5,5min,1,final,18.714541350921763,13.475016195562821,1422,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,354,12,30,144,6,5,5min,1,final,23.515284391391923,17.735741056981876,1428,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,355,12,30,144,6,5,5min,1,final,19.658832016158584,13.855870322986855,1178,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,356,12,30,144,6,5,5min,1,final,13.568977778806252,9.821020892972786,1137,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,364,12,30,144,6,5,5min,1,final,9.216407056920039,7.065134027857839,1296,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,367,12,30,144,6,5,5min,1,final,20.12542460285135,14.354950815377093,1439,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,37,12,30,144,6,5,5min,1,final,20.86810508628928,15.045070275493051,1392,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,372,12,30,144,6,5,5min,1,final,27.717481181307967,20.97733147939046,1140,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,374,12,30,144,6,5,5min,1,final,18.351964572908063,13.571200489911792,1385,10,16,240,,,1e-05,0.01,all
