dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,471,12,30,144,96,6,5,5min,1,final,34.00373060990967,24.78479325851818,1333,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,475,12,30,144,96,6,5,5min,1,final,21.2957287979698,16.010143084480937,1268,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,477,12,30,144,96,6,5,5min,1,final,21.522976312730467,16.00220905303955,1300,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,479,12,30,144,96,6,5,5min,1,final,16.896376505726256,11.761267204232196,1454,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,482,12,30,144,96,6,5,5min,1,final,41.61740422590932,31.08883429255887,1258,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,483,12,30,144,96,6,5,5min,1,final,19.998606795327085,14.22722359707481,228,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,484,12,30,144,96,6,5,5min,1,final,20.0109604176098,14.630461461192937,1297,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,486,12,30,144,96,6,5,5min,1,final,16.151841460719066,11.684100217114162,1285,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,491,12,30,144,96,6,5,5min,1,final,27.36162105859436,18.902788382183868,1162,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,498,12,30,144,96,6,5,5min,1,final,23.66064720754237,17.358270255622777,1327,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,499,12,30,144,96,6,5,5min,1,final,28.763135823423976,20.796742935121014,1279,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,504,12,30,144,96,6,5,5min,1,final,18.665089664562192,13.96390129327774,1280,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,506,12,30,144,96,6,5,5min,1,final,26.076596637860757,19.492006607055664,1300,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,507,12,30,144,96,6,5,5min,1,final,26.196438444899837,19.03448211528089,1291,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,511,12,30,144,96,6,5,5min,1,final,25.60095963609203,17.549926515776537,1450,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,515,12,30,144,96,6,5,5min,1,final,21.255021512767897,15.285422114601992,1291,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,521,12,30,144,96,6,5,5min,1,final,16.34095420931437,11.986062161884613,945,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,528,12,30,144,96,6,5,5min,1,final,19.758411977425016,14.121441457524648,1432,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,531,12,30,144,96,6,5,5min,1,final,25.607227940939463,18.999619193959013,1276,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,532,12,30,144,96,6,5,5min,1,final,24.974928286844083,18.293131471049307,1292,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,539,12,30,144,96,6,5,5min,1,final,22.416074100276667,16.52777348118699,1446,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,545,12,30,144,96,6,5,5min,1,final,24.1687870347131,17.98229194683617,1436,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,548,12,30,144,96,6,5,5min,1,final,20.8061585060138,15.53274307603917,1297,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,549,12,30,144,96,6,5,5min,1,final,23.923046179052378,17.313171916389198,1426,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,550,12,30,144,96,6,5,5min,1,final,25.34921233375324,19.176923946699493,1292,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,556,12,30,144,96,6,5,5min,1,final,18.74912944596758,13.948296219753406,1437,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,558,12,30,144,96,6,5,5min,1,final,29.139053093542856,21.14307247530412,797,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,564,12,30,144,96,6,5,5min,1,final,21.6841404340262,16.049333756873835,1282,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,567,12,30,144,96,6,5,5min,1,final,24.360775007274302,17.24071689097807,706,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,573,12,30,144,96,6,5,5min,1,final,34.01025894742523,24.31983273019268,1185,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,576,12,30,144,96,6,5,5min,1,final,26.22620426858848,19.956314552193792,1279,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,577,12,30,144,96,6,5,5min,1,final,23.482571672961537,16.803182191332983,943,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,583,12,30,144,96,6,5,5min,1,final,18.863739054163823,13.623141256274094,1145,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,591,12,30,144,96,6,5,5min,1,final,27.682751625686997,19.478982568951,1434,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,598,12,30,144,96,6,5,5min,1,final,16.25454593403363,11.881963345989492,1272,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,602,12,30,144,96,6,5,5min,1,final,13.629855486861077,10.284944971065476,1297,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,603,12,30,144,96,6,5,5min,1,final,35.111410583793024,25.62130744766198,1227,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,606,12,30,144,96,6,5,5min,1,final,21.63512193957719,16.085768062198767,1146,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,608,12,30,144,96,6,5,5min,1,final,23.73187617549129,17.397674404683205,1444,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,610,12,30,144,96,6,5,5min,1,final,14.389786298719573,9.82459792484243,1132,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,612,12,30,144,96,6,5,5min,1,final,21.9504089578342,15.685916103580134,1230,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,614,12,30,144,96,6,5,5min,1,final,22.217872053265765,15.78958194767812,1411,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,616,12,30,144,96,6,5,5min,1,final,21.09606627382439,15.35453884674472,1374,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,620,12,30,144,96,6,5,5min,1,final,30.72110848092032,21.782019355320173,1446,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,629,12,30,144,96,6,5,5min,1,final,17.370896625514348,12.747526590855816,1279,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,646,12,30,144,96,6,5,5min,1,final,22.46406621101507,16.36973950297562,1164,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,648,12,30,144,96,6,5,5min,1,final,22.843822038961555,16.74585933070029,1178,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,652,12,30,144,96,6,5,5min,1,final,25.97351437624393,17.40393955033958,1299,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,653,12,30,144,96,6,5,5min,1,final,19.16127920357193,13.824671684749545,1008,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,654,12,30,144,96,6,5,5min,1,final,22.558025893649177,16.80185924601209,1447,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,655,12,30,144,96,6,5,5min,1,final,23.9594708695636,17.71959617598774,1433,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,662,12,30,144,96,6,5,5min,1,final,30.064442850144427,22.57316204709769,1081,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,666,12,30,144,96,6,5,5min,1,final,16.677036506890264,11.829449054721676,1043,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,667,12,30,144,96,6,5,5min,1,final,26.519970560501264,20.44488310602914,904,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,670,12,30,144,96,6,5,5min,1,final,15.26200821259103,11.111100534292367,1300,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,671,12,30,144,96,6,5,5min,1,final,29.52353292955858,20.88414906457877,1434,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,674,12,30,144,96,6,5,5min,1,final,13.831343471991364,9.941664565793362,1299,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,676,12,30,144,96,6,5,5min,1,final,21.98130479426593,16.05223243978693,1179,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,677,12,30,144,96,6,5,5min,1,final,29.697008413772952,21.25462586176337,1427,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,678,12,30,144,96,6,5,5min,1,final,16.983807950885193,12.513272741857918,1423,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,683,12,30,144,96,6,5,5min,1,final,22.17308221825569,16.5743537014268,1245,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,692,12,30,144,96,6,5,5min,1,final,26.268047990755807,18.79142767508576,1276,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,695,12,30,144,96,6,5,5min,1,final,19.548122642791167,15.176250545930788,1298,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,702,12,30,144,96,6,5,5min,1,final,20.96173634514323,16.30944480441092,1174,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,704,12,30,144,96,6,5,5min,1,final,20.62695714018021,15.11881217309984,1298,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,707,12,30,144,96,6,5,5min,1,final,27.68769869223189,19.865893583577787,1294,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,715,12,30,144,96,6,5,5min,1,final,18.37002874828492,13.247721475693682,1423,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,716,12,30,144,96,6,5,5min,1,final,21.77531459571342,16.31849125453404,1428,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,723,12,30,144,96,6,5,5min,1,final,17.161068589103525,12.121334529237831,1439,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,729,12,30,144,96,6,5,5min,1,final,20.572226410360187,14.7898510393953,1297,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,733,12,30,144,96,6,5,5min,1,final,20.585587187205466,15.123996220447854,1009,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,734,12,30,144,96,6,5,5min,1,final,22.293676177112577,15.926890933496685,1406,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,735,12,30,144,96,6,5,5min,1,final,22.610182948560425,16.80096324064725,1444,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,740,12,30,144,96,6,5,5min,1,final,26.887884610236696,18.90904131560811,1434,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,741,12,30,144,96,6,5,5min,1,final,18.09631426772497,14.399799183728224,374,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,742,12,30,144,96,6,5,5min,1,final,26.661955623308216,19.352155168046835,1235,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,748,12,30,144,96,6,5,5min,1,final,19.547194836703515,14.514021158218384,1392,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,749,12,30,144,96,6,5,5min,1,final,31.83582189872419,23.37773249493742,1426,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,756,12,30,144,96,6,5,5min,1,final,24.655723597838715,18.353208909842177,1187,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,760,12,30,144,96,6,5,5min,1,final,22.52132971346117,16.59969219625703,1433,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,761,12,30,144,96,6,5,5min,1,final,24.0817951544235,16.816514820522734,1440,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,762,12,30,144,96,6,5,5min,1,final,22.387519841888977,16.58227867943328,1429,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,766,12,30,144,96,6,5,5min,1,final,21.74123059441083,16.462160109108314,1397,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,767,12,30,144,96,6,5,5min,1,final,28.267571133598462,19.46819645469625,1317,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,769,12,30,144,96,6,5,5min,1,final,21.614068259752774,16.197400426613218,1138,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,771,12,30,144,96,6,5,5min,1,final,19.689429918140075,13.56038564406101,1272,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,773,12,30,144,96,6,5,5min,1,final,30.899988158323104,22.080303208510763,1165,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,775,12,30,144,96,6,5,5min,1,final,32.01954582428173,21.36298723220825,160,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,781,12,30,144,96,6,5,5min,1,final,25.72240858812902,17.43568798196727,1450,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,791,12,30,144,96,6,5,5min,1,final,28.194602923237888,21.048846558194352,423,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,796,12,30,144,96,6,5,5min,1,final,23.33627352074036,15.479639417502057,1278,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,811,12,30,144,96,6,5,5min,1,final,15.045274041545763,10.07226639479378,1447,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,812,12,30,144,96,6,5,5min,1,final,26.120131737954704,19.081817510145317,1241,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,816,12,30,144,96,6,5,5min,1,final,18.700211527189435,12.898855298994592,1383,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,824,12,30,144,96,6,5,5min,1,final,19.3913783743914,13.356570444087229,1443,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,829,12,30,144,96,6,5,5min,1,final,23.285467308968293,17.453316381020237,1287,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,830,12,30,144,96,6,5,5min,1,final,32.58022630720634,24.632234455056704,1322,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,831,12,30,144,96,6,5,5min,1,final,21.505548735837404,15.855850824462715,1413,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,834,12,30,144,96,6,5,5min,1,final,26.577319750980624,20.17191839938437,1324,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,838,12,30,144,96,6,5,5min,1,final,25.71152249809587,18.722003566219275,978,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,839,12,30,144,96,6,5,5min,1,final,22.71671241074928,16.808097596649972,1446,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,843,12,30,144,96,6,5,5min,1,final,20.549229431598278,13.432545040126886,1023,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,852,12,30,144,96,6,5,5min,1,final,24.917890564062088,17.82234607455543,1298,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,854,12,30,144,96,6,5,5min,1,final,16.370859477640103,12.043588574103186,1426,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,856,12,30,144,96,6,5,5min,1,final,17.904105694021005,12.32406383338503,1453,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,862,12,30,144,96,6,5,5min,1,final,20.65837342507582,14.721261397268371,1297,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,865,12,30,144,96,6,5,5min,1,final,29.206874383217823,23.40468271525796,501,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,870,12,30,144,96,6,5,5min,1,final,23.09904861944072,17.317931516866302,1446,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,873,12,30,144,96,6,5,5min,1,final,23.158475961731806,17.408189972923623,1282,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,886,12,30,144,96,6,5,5min,1,final,23.59340615273945,18.17524795114014,1277,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,888,12,30,144,96,6,5,5min,1,final,25.5634016673315,18.25183624332234,1416,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,889,12,30,144,96,6,5,5min,1,final,31.44210162057509,21.029728762550494,263,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,890,12,30,144,96,6,5,5min,1,final,24.021800933329796,18.01488365080631,1399,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,893,12,30,144,96,6,5,5min,1,final,27.333519544230093,19.638585638649595,1293,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,894,12,30,144,96,6,5,5min,1,final,14.958079523562407,11.137535569179487,1328,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,897,12,30,144,96,6,5,5min,1,final,16.609086348278975,12.129501769160248,1172,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,900,12,30,144,96,6,5,5min,1,final,13.67297231256508,10.17153278100686,1220,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,905,12,30,144,96,6,5,5min,1,final,20.60222342471452,15.422315004297989,1315,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,907,12,30,144,96,6,5,5min,1,final,23.039339388342785,16.622099315847148,1441,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,911,12,30,144,96,6,5,5min,1,final,33.81373420699991,24.41884197954272,976,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,920,12,30,144,96,6,5,5min,1,final,17.243184027981258,13.029604579901015,1089,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,930,12,30,144,96,6,5,5min,1,final,19.18171812293054,14.698785659574051,1201,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,932,12,30,144,96,6,5,5min,1,final,12.978523203929951,8.86753682101396,1167,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,933,12,30,144,96,6,5,5min,1,final,25.690193547893657,17.63352734476163,1448,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,943,12,30,144,96,6,5,5min,1,final,28.545309663483955,21.997826345803663,1134,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,945,12,30,144,96,6,5,5min,1,final,25.49829159487569,19.270435333251957,1002,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,946,12,30,144,96,6,5,5min,1,final,20.82111831849134,16.13998411901249,1288,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,948,12,30,144,96,6,5,5min,1,final,16.708851613344923,11.9417624605619,1300,10,16,240,,,1e-05,0.01,all
