dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
CGMacros,test,CGMacros-016,12,90,144,96,18,5,5min,eval,1,final,20.02710007310906,14.160367063196693,410
CGMacros,test,CGMacros-016,16,15,192,192,3,5,5min,eval,1,final,10.154370297129995,5.952489149665326,377
CGMacros,test,CGMacros-016,16,30,192,192,6,5,5min,eval,1,final,15.282547633910585,8.99834478857683,374
CGMacros,test,CGMacros-016,16,60,192,192,12,5,5min,eval,1,final,19.32000542644714,12.651531260946523,368
CGMacros,test,CGMacros-016,16,90,192,192,18,5,5min,eval,1,final,20.28098663397324,13.996675101433011,362
CGMacros,test,CGMacros-016,24,15,288,288,3,5,5min,eval,1,final,10.57706853260717,6.871846860838106,281
CGMacros,test,CGMacros-016,24,30,288,288,6,5,5min,eval,1,final,17.15968652295961,10.850356424455162,278
CGMacros,test,CGMacros-016,24,60,288,288,12,5,5min,eval,1,final,22.25007109468499,15.355004843543558,272
CGMacros,test,CGMacros-016,24,90,288,288,18,5,5min,eval,1,final,23.569481123456903,17.084680256090667,266
CGMacros,test,CGMacros-017,8,15,96,96,3,5,5min,eval,1,final,8.432906753207385,5.748197627972953,474
CGMacros,test,CGMacros-017,8,30,96,96,6,5,5min,eval,1,final,12.110014564780284,8.258694723659767,471
CGMacros,test,CGMacros-017,8,60,96,96,12,5,5min,eval,1,final,14.428959823536646,10.260069767121346,465
CGMacros,test,CGMacros-017,8,90,96,96,18,5,5min,eval,1,final,15.068898200578817,10.983464708515243,459
CGMacros,test,CGMacros-017,12,15,144,96,3,5,5min,eval,1,final,8.526028105864485,5.647282506378604,426
CGMacros,test,CGMacros-017,12,30,144,96,6,5,5min,eval,1,final,11.984013875085019,7.862117541879063,423
CGMacros,test,CGMacros-017,12,60,144,96,12,5,5min,eval,1,final,13.986473958045947,9.554743924586893,417
CGMacros,test,CGMacros-017,12,90,144,96,18,5,5min,eval,1,final,14.33992347764734,10.031454452923034,411
CGMacros,test,CGMacros-017,16,15,192,192,3,5,5min,eval,1,final,8.511603379795812,5.649236124028604,378
CGMacros,test,CGMacros-017,16,30,192,192,6,5,5min,eval,1,final,11.539677328519398,7.5094647827148435,375
CGMacros,test,CGMacros-017,16,60,192,192,12,5,5min,eval,1,final,13.076032083124629,8.560060992150449,369
CGMacros,test,CGMacros-017,16,90,192,192,18,5,5min,eval,1,final,13.545399796376842,8.998730725164913,363
CGMacros,test,CGMacros-017,24,15,288,288,3,5,5min,eval,1,final,8.794308998857286,6.047961891120207,282
CGMacros,test,CGMacros-017,24,30,288,288,6,5,5min,eval,1,final,12.676653333184907,8.516299449414763,279
CGMacros,test,CGMacros-017,24,60,288,288,12,5,5min,eval,1,final,14.758105939133499,9.875906360891712,273
CGMacros,test,CGMacros-017,24,90,288,288,18,5,5min,eval,1,final,15.25437221787745,10.34991495082441,267
CGMacros,test,CGMacros-018,8,15,96,96,3,5,5min,eval,1,final,10.404147178570252,7.407676299585438,461
CGMacros,test,CGMacros-018,8,30,96,96,6,5,5min,eval,1,final,14.605503692799278,10.779741878592812,458
CGMacros,test,CGMacros-018,8,60,96,96,12,5,5min,eval,1,final,16.531696907740553,12.48074556873963,452
CGMacros,test,CGMacros-018,8,90,96,96,18,5,5min,eval,1,final,17.194650302644398,13.224888891382601,446
CGMacros,test,CGMacros-018,12,15,144,96,3,5,5min,eval,1,final,10.400629259825644,7.298654680967908,413
CGMacros,test,CGMacros-018,12,30,144,96,6,5,5min,eval,1,final,14.843121120676248,10.83611383205507,410
CGMacros,test,CGMacros-018,12,60,144,96,12,5,5min,eval,1,final,16.950786448123214,12.6471371036945,404
CGMacros,test,CGMacros-018,12,90,144,96,18,5,5min,eval,1,final,17.469306093033246,13.157484466706089,398
CGMacros,test,CGMacros-018,16,15,192,192,3,5,5min,eval,1,final,9.999256374719016,7.094714334566299,365
CGMacros,test,CGMacros-018,16,30,192,192,6,5,5min,eval,1,final,15.140510638237455,11.030968070688827,362
CGMacros,test,CGMacros-018,16,60,192,192,12,5,5min,eval,1,final,17.204750012145407,13.008499724141668,356
CGMacros,test,CGMacros-018,16,90,192,192,18,5,5min,eval,1,final,17.804319000702932,13.302936161586217,350
CGMacros,test,CGMacros-018,24,15,288,288,3,5,5min,eval,1,final,9.780790228173935,6.9763268679934365,269
CGMacros,test,CGMacros-018,24,30,288,288,6,5,5min,eval,1,final,14.919567848520481,10.88075864404664,266
CGMacros,test,CGMacros-018,24,60,288,288,12,5,5min,eval,1,final,16.786001847862913,12.387418189415564,260
CGMacros,test,CGMacros-018,24,90,288,288,18,5,5min,eval,1,final,17.324291103074398,12.609207754060039,254
CGMacros,test,CGMacros-019,8,15,96,96,3,5,5min,eval,1,final,10.162702835460305,6.452655035735183,474
CGMacros,test,CGMacros-019,8,30,96,96,6,5,5min,eval,1,final,16.2311227049822,10.855747473973883,471
CGMacros,test,CGMacros-019,8,60,96,96,12,5,5min,eval,1,final,19.02465609786628,12.617538845923638,465
CGMacros,test,CGMacros-019,8,90,96,96,18,5,5min,eval,1,final,19.186834168457263,13.168105863018493,459
CGMacros,test,CGMacros-019,12,15,144,96,3,5,5min,eval,1,final,9.6737981805271,6.100050805320202,426
CGMacros,test,CGMacros-019,12,30,144,96,6,5,5min,eval,1,final,15.973230787117075,10.551697697199828,423
CGMacros,test,CGMacros-019,12,60,144,96,12,5,5min,eval,1,final,18.9729206781199,12.358500034689046,417
CGMacros,test,CGMacros-019,12,90,144,96,18,5,5min,eval,1,final,19.230513880590188,13.116680600057263,411
CGMacros,test,CGMacros-019,16,15,192,192,3,5,5min,eval,1,final,9.267511554603711,5.337726572833994,378
CGMacros,test,CGMacros-019,16,30,192,192,6,5,5min,eval,1,final,14.961168020488948,8.83509912109375,375
CGMacros,test,CGMacros-019,16,60,192,192,12,5,5min,eval,1,final,17.391140304023512,10.370371542002774,369
CGMacros,test,CGMacros-019,16,90,192,192,18,5,5min,eval,1,final,17.850554358218698,11.1617747115038,363
CGMacros,test,CGMacros-019,24,15,288,288,3,5,5min,eval,1,final,10.04238163861664,5.969932529097753,282
CGMacros,test,CGMacros-019,24,30,288,288,6,5,5min,eval,1,final,16.50260893327744,9.938951034272444,279
CGMacros,test,CGMacros-019,24,60,288,288,12,5,5min,eval,1,final,19.422110665023485,11.364655463250129,273
CGMacros,test,CGMacros-019,24,90,288,288,18,5,5min,eval,1,final,20.23243174235262,12.419416591915745,267
CGMacros,test,CGMacros-020,8,15,96,96,3,5,5min,eval,1,final,11.424703823078575,8.309556808149765,474
CGMacros,test,CGMacros-020,8,30,96,96,6,5,5min,eval,1,final,20.157873980039014,14.760314730828481,471
CGMacros,test,CGMacros-020,8,60,96,96,12,5,5min,eval,1,final,31.062548690268642,22.819034518990467,465
CGMacros,test,CGMacros-020,8,90,96,96,18,5,5min,eval,1,final,35.5900497651951,26.413747899672565,459
CGMacros,test,CGMacros-020,12,15,144,96,3,5,5min,eval,1,final,10.48337620026003,7.624063142588441,426
CGMacros,test,CGMacros-020,12,30,144,96,6,5,5min,eval,1,final,18.48951730054892,13.442284604336352,423
CGMacros,test,CGMacros-020,12,60,144,96,12,5,5min,eval,1,final,28.331142501626665,20.62543987027175,417
CGMacros,test,CGMacros-020,12,90,144,96,18,5,5min,eval,1,final,32.51423302647964,23.952351182626693,411
CGMacros,test,CGMacros-020,16,15,192,192,3,5,5min,eval,1,final,10.424940895625188,7.427922849301939,378
CGMacros,test,CGMacros-020,16,30,192,192,6,5,5min,eval,1,final,17.665979970575606,12.678018513997396,375
CGMacros,test,CGMacros-020,16,60,192,192,12,5,5min,eval,1,final,26.603358760143863,19.18978426966887,369
CGMacros,test,CGMacros-020,16,90,192,192,18,5,5min,eval,1,final,30.160764085936496,22.22994015696292,363
CGMacros,test,CGMacros-020,24,15,288,288,3,5,5min,eval,1,final,10.133749527210997,7.54392258664395,282
CGMacros,test,CGMacros-020,24,30,288,288,6,5,5min,eval,1,final,17.945440309752577,13.301502268801453,279
CGMacros,test,CGMacros-020,24,60,288,288,12,5,5min,eval,1,final,28.089970611534476,20.3229245475797,273
CGMacros,test,CGMacros-020,24,90,288,288,18,5,5min,eval,1,final,32.97300775161274,23.87219958358936,267
CGMacros,test,CGMacros-021,8,15,96,96,3,5,5min,eval,1,final,12.109349861147269,7.607371162914575,473
CGMacros,test,CGMacros-021,8,30,96,96,6,5,5min,eval,1,final,18.11499290105382,11.604660651024352,470
CGMacros,test,CGMacros-021,8,60,96,96,12,5,5min,eval,1,final,21.223436959320182,14.45845760148147,464
CGMacros,test,CGMacros-021,8,90,96,96,18,5,5min,eval,1,final,22.622172835300255,16.227193807410362,458
CGMacros,test,CGMacros-021,12,15,144,96,3,5,5min,eval,1,final,12.19246341624883,7.666931654986214,425
CGMacros,test,CGMacros-021,12,30,144,96,6,5,5min,eval,1,final,18.02382517785324,11.623213148795033,422
CGMacros,test,CGMacros-021,12,60,144,96,12,5,5min,eval,1,final,20.83764949347194,14.306054445413443,416
CGMacros,test,CGMacros-021,12,90,144,96,18,5,5min,eval,1,final,22.393070248143705,16.258926372993283,410
CGMacros,test,CGMacros-021,16,15,192,192,3,5,5min,eval,1,final,11.879461694356499,7.240770618226231,377
CGMacros,test,CGMacros-021,16,30,192,192,6,5,5min,eval,1,final,17.876442271327054,11.643487838500324,374
CGMacros,test,CGMacros-021,16,60,192,192,12,5,5min,eval,1,final,21.457890780221508,14.801706915316375,368
CGMacros,test,CGMacros-021,16,90,192,192,18,5,5min,eval,1,final,23.339988806484417,17.164570718839023,362
CGMacros,test,CGMacros-021,24,15,288,288,3,5,5min,eval,1,final,10.77908195739772,7.360363020167232,281
CGMacros,test,CGMacros-021,24,30,288,288,6,5,5min,eval,1,final,17.095701163909673,11.487364021136607,278
CGMacros,test,CGMacros-021,24,60,288,288,12,5,5min,eval,1,final,22.43242373184694,14.961579042322496,272
CGMacros,test,CGMacros-021,24,90,288,288,18,5,5min,eval,1,final,24.549092288612073,17.300318782490894,266
CGMacros,test,CGMacros-022,8,15,96,96,3,5,5min,eval,1,final,9.615247095503719,6.653662363688151,474
CGMacros,test,CGMacros-022,8,30,96,96,6,5,5min,eval,1,final,15.17568120150452,10.925192312576716,471
CGMacros,test,CGMacros-022,8,60,96,96,12,5,5min,eval,1,final,19.139592273379186,14.23620845015331,465
CGMacros,test,CGMacros-022,8,90,96,96,18,5,5min,eval,1,final,20.318628993580884,15.630280189264834,459
CGMacros,test,CGMacros-022,12,15,144,96,3,5,5min,eval,1,final,9.329280818939658,6.353279937600866,426
CGMacros,test,CGMacros-022,12,30,144,96,6,5,5min,eval,1,final,14.752477790707205,10.481195075573932,423
CGMacros,test,CGMacros-022,12,60,144,96,12,5,5min,eval,1,final,17.73511261397832,13.155851698036102,417
CGMacros,test,CGMacros-022,12,90,144,96,18,5,5min,eval,1,final,18.08821197353354,13.99139300344054,411
CGMacros,test,CGMacros-022,16,15,192,192,3,5,5min,eval,1,final,8.779272641092945,5.854736772163835,378
CGMacros,test,CGMacros-022,16,30,192,192,6,5,5min,eval,1,final,13.586725704215286,9.180229044596354,375
CGMacros,test,CGMacros-022,16,60,192,192,12,5,5min,eval,1,final,16.49062711045081,11.645207102705793,369
CGMacros,test,CGMacros-022,16,90,192,192,18,5,5min,eval,1,final,17.237851593334447,12.82875147207381,363
CGMacros,test,CGMacros-022,24,15,288,288,3,5,5min,eval,1,final,8.69913609022733,6.059118095019185,282
CGMacros,test,CGMacros-022,24,30,288,288,6,5,5min,eval,1,final,13.346678619530302,9.510536139156656,279
CGMacros,test,CGMacros-022,24,60,288,288,12,5,5min,eval,1,final,15.045134703255949,11.04724875649253,273
CGMacros,test,CGMacros-022,24,90,288,288,18,5,5min,eval,1,final,15.13283613205434,11.495608726244294,267
CGMacros,test,CGMacros-023,8,15,96,96,3,5,5min,eval,1,final,12.871080064160394,7.911085877237441,474
CGMacros,test,CGMacros-023,8,30,96,96,6,5,5min,eval,1,final,22.837516656011758,14.932729198674487,471
CGMacros,test,CGMacros-023,8,60,96,96,12,5,5min,eval,1,final,32.0297151103685,22.737267475743447,465
CGMacros,test,CGMacros-023,8,90,96,96,18,5,5min,eval,1,final,34.62503504369609,26.09045588009238,459
CGMacros,test,CGMacros-023,12,15,144,96,3,5,5min,eval,1,final,13.166640763988534,7.983671949503008,426
CGMacros,test,CGMacros-023,12,30,144,96,6,5,5min,eval,1,final,23.300573112118734,14.943236637340933,423
CGMacros,test,CGMacros-023,12,60,144,96,12,5,5min,eval,1,final,32.686591748510466,22.77966314082523,417
CGMacros,test,CGMacros-023,12,90,144,96,18,5,5min,eval,1,final,35.81693742719599,27.14420326028717,411
CGMacros,test,CGMacros-023,16,15,192,192,3,5,5min,eval,1,final,10.929597923016745,7.240284632122706,378
CGMacros,test,CGMacros-023,16,30,192,192,6,5,5min,eval,1,final,20.562135855100532,13.293611775716146,375
CGMacros,test,CGMacros-023,16,60,192,192,12,5,5min,eval,1,final,30.41639525556076,20.590926152257737,369
CGMacros,test,CGMacros-023,16,90,192,192,18,5,5min,eval,1,final,33.573610848577204,23.50843062808034,363
CGMacros,test,CGMacros-023,24,15,288,288,3,5,5min,eval,1,final,12.86133187186285,8.619602365696684,282
CGMacros,test,CGMacros-023,24,30,288,288,6,5,5min,eval,1,final,23.821965609195107,15.315119234037228,279
CGMacros,test,CGMacros-023,24,60,288,288,12,5,5min,eval,1,final,34.72653836904925,23.39773436605712,273
CGMacros,test,CGMacros-023,24,90,288,288,18,5,5min,eval,1,final,37.07551292803861,25.388469881779244,267
CGMacros,test,CGMacros-026,8,15,96,96,3,5,5min,eval,1,final,15.149298228457427,9.803197325321666,456
CGMacros,test,CGMacros-026,8,30,96,96,6,5,5min,eval,1,final,24.247789217791745,16.65028409978938,453
CGMacros,test,CGMacros-026,8,60,96,96,12,5,5min,eval,1,final,30.238255074247206,22.153204813366234,447
CGMacros,test,CGMacros-026,8,90,96,96,18,5,5min,eval,1,final,32.71429217544353,24.309319165288187,441
CGMacros,test,CGMacros-026,12,15,144,96,3,5,5min,eval,1,final,15.913429760167007,10.492834689570408,408
CGMacros,test,CGMacros-026,12,30,144,96,6,5,5min,eval,1,final,25.50914268317578,17.870360593442562,405
CGMacros,test,CGMacros-026,12,60,144,96,12,5,5min,eval,1,final,31.768951099280326,23.737847674759408,399
CGMacros,test,CGMacros-026,12,90,144,96,18,5,5min,eval,1,final,34.438705468273604,26.10049762677297,393
CGMacros,test,CGMacros-026,16,15,192,192,3,5,5min,eval,1,final,15.995106523341207,10.693503019544814,360
CGMacros,test,CGMacros-026,16,30,192,192,6,5,5min,eval,1,final,26.57828597902627,18.20060379498479,357
CGMacros,test,CGMacros-026,16,60,192,192,12,5,5min,eval,1,final,32.640864456639335,23.713714990860378,351
CGMacros,test,CGMacros-026,16,90,192,192,18,5,5min,eval,1,final,34.884185445975035,25.737017048269077,345
CGMacros,test,CGMacros-026,24,15,288,288,3,5,5min,eval,1,final,15.241806144662915,9.662533615574691,264
CGMacros,test,CGMacros-026,24,30,288,288,6,5,5min,eval,1,final,26.255316064928614,17.727054669025758,261
CGMacros,test,CGMacros-026,24,60,288,288,12,5,5min,eval,1,final,32.21542254125064,22.571425972732843,255
CGMacros,test,CGMacros-026,24,90,288,288,18,5,5min,eval,1,final,33.98556088378083,23.7484812908862,249
CGMacros,test,CGMacros-027,8,15,96,96,3,5,5min,eval,1,final,9.603141832066934,6.52814651392479,473
CGMacros,test,CGMacros-027,8,30,96,96,6,5,5min,eval,1,final,15.04917017349913,10.416110440517993,470
CGMacros,test,CGMacros-027,8,60,96,96,12,5,5min,eval,1,final,20.351485804662055,14.583132645179486,464
CGMacros,test,CGMacros-027,8,90,96,96,18,5,5min,eval,1,final,23.235709778443194,17.51313976637661,458
CGMacros,test,CGMacros-027,12,15,144,96,3,5,5min,eval,1,final,9.345424959846516,6.423058687097886,425
CGMacros,test,CGMacros-027,12,30,144,96,6,5,5min,eval,1,final,13.899896077100612,9.839498619332698,422
CGMacros,test,CGMacros-027,12,60,144,96,12,5,5min,eval,1,final,17.69947387738724,13.230051003969633,416
CGMacros,test,CGMacros-027,12,90,144,96,18,5,5min,eval,1,final,20.498190951226768,15.919104320247,410
CGMacros,test,CGMacros-027,16,15,192,192,3,5,5min,eval,1,final,9.32044967168036,6.2974948022979005,377
CGMacros,test,CGMacros-027,16,30,192,192,6,5,5min,eval,1,final,14.173117344135711,9.778011444418189,374
CGMacros,test,CGMacros-027,16,60,192,192,12,5,5min,eval,1,final,17.298663380336304,12.08223295211792,368
CGMacros,test,CGMacros-027,16,90,192,192,18,5,5min,eval,1,final,18.403946955054924,13.126712187877676,362
CGMacros,test,CGMacros-027,24,15,288,288,3,5,5min,eval,1,final,8.41626201766863,5.879379761176601,281
CGMacros,test,CGMacros-027,24,30,288,288,6,5,5min,eval,1,final,13.336141374500714,9.280036514611552,278
CGMacros,test,CGMacros-027,24,60,288,288,12,5,5min,eval,1,final,16.56531283813558,11.10443895003375,272
CGMacros,test,CGMacros-027,24,90,288,288,18,5,5min,eval,1,final,18.440809744996937,12.515855115159114,266
CGMacros,test,CGMacros-028,8,15,96,96,3,5,5min,eval,1,final,10.608519525033843,6.926731656875289,474
CGMacros,test,CGMacros-028,8,30,96,96,6,5,5min,eval,1,final,16.97991272998474,11.243574770139787,471
CGMacros,test,CGMacros-028,8,60,96,96,12,5,5min,eval,1,final,22.543941895367336,15.249165803642683,465
CGMacros,test,CGMacros-028,8,90,96,96,18,5,5min,eval,1,final,25.013213181175193,17.487381097797734,459
CGMacros,test,CGMacros-028,12,15,144,96,3,5,5min,eval,1,final,10.952591865861,7.080797455120535,426
CGMacros,test,CGMacros-028,12,30,144,96,6,5,5min,eval,1,final,17.446297629636422,11.353225473534694,423
CGMacros,test,CGMacros-028,12,60,144,96,12,5,5min,eval,1,final,23.19419798555459,15.47914955999068,417
CGMacros,test,CGMacros-028,12,90,144,96,18,5,5min,eval,1,final,24.884605431794608,17.207919619669298,411
CGMacros,test,CGMacros-028,16,15,192,192,3,5,5min,eval,1,final,9.91967045110369,6.602872111809948,378
CGMacros,test,CGMacros-028,16,30,192,192,6,5,5min,eval,1,final,16.241616723137717,10.720892232259114,375
CGMacros,test,CGMacros-028,16,60,192,192,12,5,5min,eval,1,final,20.656638790756862,13.703477461486651,369
CGMacros,test,CGMacros-028,16,90,192,192,18,5,5min,eval,1,final,21.990213011604787,15.136486106010837,363
CGMacros,test,CGMacros-028,24,15,288,288,3,5,5min,eval,1,final,11.440187165006865,8.187026734047748,282
CGMacros,test,CGMacros-028,24,30,288,288,6,5,5min,eval,1,final,18.930273139360345,13.631807087997382,279
CGMacros,test,CGMacros-028,24,60,288,288,12,5,5min,eval,1,final,24.09525947279876,17.337115472926325,273
CGMacros,test,CGMacros-028,24,90,288,288,18,5,5min,eval,1,final,25.68753424924227,18.8875269229046,267
CGMacros,test,CGMacros-029,8,15,96,96,3,5,5min,eval,1,final,9.151200609770232,6.0678054230122624,474
CGMacros,test,CGMacros-029,8,30,96,96,6,5,5min,eval,1,final,14.77852629087093,10.007651003049943,471
CGMacros,test,CGMacros-029,8,60,96,96,12,5,5min,eval,1,final,19.60302452369965,14.242734995195942,465
CGMacros,test,CGMacros-029,8,90,96,96,18,5,5min,eval,1,final,21.166086937261138,16.269340066348803,459
CGMacros,test,CGMacros-029,12,15,144,96,3,5,5min,eval,1,final,9.374326263482669,6.220169246476581,426
CGMacros,test,CGMacros-029,12,30,144,96,6,5,5min,eval,1,final,15.064177369088045,10.243969369441905,423
CGMacros,test,CGMacros-029,12,60,144,96,12,5,5min,eval,1,final,19.885737658784016,14.419071718943204,417
CGMacros,test,CGMacros-029,12,90,144,96,18,5,5min,eval,1,final,21.530377833544474,16.503858357450387,411
CGMacros,test,CGMacros-029,16,15,192,192,3,5,5min,eval,1,final,8.306133460404013,5.325353430692481,378
CGMacros,test,CGMacros-029,16,30,192,192,6,5,5min,eval,1,final,14.03091099377659,9.037261962890625,375
CGMacros,test,CGMacros-029,16,60,192,192,12,5,5min,eval,1,final,19.060319408671994,13.187972112722836,369
CGMacros,test,CGMacros-029,16,90,192,192,18,5,5min,eval,1,final,20.594603327232264,15.162246430872557,363
CGMacros,test,CGMacros-029,24,15,288,288,3,5,5min,eval,1,final,8.315835285331849,5.635381468644379,282
CGMacros,test,CGMacros-029,24,30,288,288,6,5,5min,eval,1,final,13.766158753383595,8.937779142865143,279
CGMacros,test,CGMacros-029,24,60,288,288,12,5,5min,eval,1,final,18.86065644359403,12.298132285093649,273
CGMacros,test,CGMacros-029,24,90,288,288,18,5,5min,eval,1,final,20.26502482636577,13.867354660891415,267
CGMacros,test,CGMacros-030,8,15,96,96,3,5,5min,eval,1,final,15.621610646203267,10.726430128395306,474
CGMacros,test,CGMacros-030,8,30,96,96,6,5,5min,eval,1,final,28.235050243378392,20.54242082664668,471
CGMacros,test,CGMacros-030,8,60,96,96,12,5,5min,eval,1,final,48.94806689453973,37.20391323950983,465
CGMacros,test,CGMacros-030,8,90,96,96,18,5,5min,eval,1,final,63.050188217154506,50.74005203413288,459
CGMacros,test,CGMacros-030,12,15,144,96,3,5,5min,eval,1,final,14.483872550526241,9.840104259795426,426
CGMacros,test,CGMacros-030,12,30,144,96,6,5,5min,eval,1,final,25.466591713015983,18.301858419504008,423
CGMacros,test,CGMacros-030,12,60,144,96,12,5,5min,eval,1,final,44.61966203319848,33.07223968139941,417
CGMacros,test,CGMacros-030,12,90,144,96,18,5,5min,eval,1,final,58.621644206126916,46.54918806164224,411
CGMacros,test,CGMacros-030,16,15,192,192,3,5,5min,eval,1,final,14.34437176841798,9.816846131016968,378
CGMacros,test,CGMacros-030,16,30,192,192,6,5,5min,eval,1,final,24.25830167373134,17.048673787434897,375
CGMacros,test,CGMacros-030,16,60,192,192,12,5,5min,eval,1,final,41.3463932578452,28.889277843278922,369
CGMacros,test,CGMacros-030,16,90,192,192,18,5,5min,eval,1,final,54.90193694012382,39.576826069309035,363
CGMacros,test,CGMacros-030,24,15,288,288,3,5,5min,eval,1,final,15.88311518929697,11.547105613329732,282
CGMacros,test,CGMacros-030,24,30,288,288,6,5,5min,eval,1,final,25.294781446864032,19.358258373848425,279
CGMacros,test,CGMacros-030,24,60,288,288,12,5,5min,eval,1,final,43.72237418864908,33.54684906564789,273
CGMacros,test,CGMacros-030,24,90,288,288,18,5,5min,eval,1,final,58.093395922534846,45.5070438456446,267
CGMacros,test,CGMacros-031,8,15,96,96,3,5,5min,eval,1,final,8.356259596468053,5.954578459130098,449
CGMacros,test,CGMacros-031,8,30,96,96,6,5,5min,eval,1,final,12.086461906848257,8.578717595258636,446
CGMacros,test,CGMacros-031,8,60,96,96,12,5,5min,eval,1,final,15.320269261942547,10.910860408436168,440
CGMacros,test,CGMacros-031,8,90,96,96,18,5,5min,eval,1,final,16.881295529280504,12.395032961797055,434
CGMacros,test,CGMacros-031,12,15,144,96,3,5,5min,eval,1,final,7.9773025887952596,5.5931356910458225,401
CGMacros,test,CGMacros-031,12,30,144,96,6,5,5min,eval,1,final,11.987754578965088,8.285691208575837,398
CGMacros,test,CGMacros-031,12,60,144,96,12,5,5min,eval,1,final,15.657135732915494,11.046361748053103,392
CGMacros,test,CGMacros-031,12,90,144,96,18,5,5min,eval,1,final,17.375337931893025,12.62168275507003,386
CGMacros,test,CGMacros-031,16,15,192,192,3,5,5min,eval,1,final,8.181490776000594,5.667918132317302,353
CGMacros,test,CGMacros-031,16,30,192,192,6,5,5min,eval,1,final,11.9954160370087,8.2859791128976,350
CGMacros,test,CGMacros-031,16,60,192,192,12,5,5min,eval,1,final,15.173539915654828,10.596279011216275,344
CGMacros,test,CGMacros-031,16,90,192,192,18,5,5min,eval,1,final,16.837729794011466,11.923464848445011,338
CGMacros,test,CGMacros-031,24,15,288,288,3,5,5min,eval,1,final,7.685525859301719,5.477529325373905,257
CGMacros,test,CGMacros-031,24,30,288,288,6,5,5min,eval,1,final,11.661892507972297,8.317782184270424,254
CGMacros,test,CGMacros-031,24,60,288,288,12,5,5min,eval,1,final,15.889437779467523,10.8508850220711,248
CGMacros,test,CGMacros-031,24,90,288,288,18,5,5min,eval,1,final,17.997221404554534,12.12780821618955,242
CGMacros,test,CGMacros-032,8,15,96,96,3,5,5min,eval,1,final,12.609141642833597,8.286177824228538,449
CGMacros,test,CGMacros-032,8,30,96,96,6,5,5min,eval,1,final,19.62856861394057,13.275428566697467,446
CGMacros,test,CGMacros-032,8,60,96,96,12,5,5min,eval,1,final,20.556874265357568,14.88169014670632,440
CGMacros,test,CGMacros-032,8,90,96,96,18,5,5min,eval,1,final,21.060017851535505,15.477813914074876,434
CGMacros,test,CGMacros-032,12,15,144,96,3,5,5min,eval,1,final,12.056199920109092,7.833549233148817,401
CGMacros,test,CGMacros-032,12,30,144,96,6,5,5min,eval,1,final,19.1804335139533,12.782490639231312,398
CGMacros,test,CGMacros-032,12,60,144,96,12,5,5min,eval,1,final,20.456498890686472,14.713984508903659,392
CGMacros,test,CGMacros-032,12,90,144,96,18,5,5min,eval,1,final,21.615489854434955,15.820154674312612,386
CGMacros,test,CGMacros-032,16,15,192,192,3,5,5min,eval,1,final,12.721368679619333,8.638622143450945,353
CGMacros,test,CGMacros-032,16,30,192,192,6,5,5min,eval,1,final,20.52210426039988,13.980670427594866,350
CGMacros,test,CGMacros-032,16,60,192,192,12,5,5min,eval,1,final,21.414861693671632,15.869075619897178,344
CGMacros,test,CGMacros-032,16,90,192,192,18,5,5min,eval,1,final,21.874222626266437,16.31460234963682,338
CGMacros,test,CGMacros-032,24,15,288,288,3,5,5min,eval,1,final,13.185684619150132,8.538332749897403,257
CGMacros,test,CGMacros-032,24,30,288,288,6,5,5min,eval,1,final,22.113710492772167,14.57500785166823,254
CGMacros,test,CGMacros-032,24,60,288,288,12,5,5min,eval,1,final,21.733069155027906,15.256346456466183,248
CGMacros,test,CGMacros-032,24,90,288,288,18,5,5min,eval,1,final,21.12832844631714,14.679844785327754,242
CGMacros,test,CGMacros-033,8,15,96,96,3,5,5min,eval,1,final,12.923512733194736,9.068579066151807,474
CGMacros,test,CGMacros-033,8,30,96,96,6,5,5min,eval,1,final,19.743989561080085,14.270450130389754,471
CGMacros,test,CGMacros-033,8,60,96,96,12,5,5min,eval,1,final,26.084329427032962,19.888892700851603,465
CGMacros,test,CGMacros-033,8,90,96,96,18,5,5min,eval,1,final,27.884891209547114,21.039378612908923,459
CGMacros,test,CGMacros-033,12,15,144,96,3,5,5min,eval,1,final,13.301665129763961,9.288157843647989,426
CGMacros,test,CGMacros-033,12,30,144,96,6,5,5min,eval,1,final,20.27260389110742,14.525162446583417,423
CGMacros,test,CGMacros-033,12,60,144,96,12,5,5min,eval,1,final,25.95390372158399,19.48470619256548,417
CGMacros,test,CGMacros-033,12,90,144,96,18,5,5min,eval,1,final,27.35081914064906,20.39568778082112,411
CGMacros,test,CGMacros-033,16,15,192,192,3,5,5min,eval,1,final,13.156309167989345,8.955995670702091,378
CGMacros,test,CGMacros-033,16,30,192,192,6,5,5min,eval,1,final,19.58641120372995,13.66720574951172,375
CGMacros,test,CGMacros-033,16,60,192,192,12,5,5min,eval,1,final,25.306838804920176,18.752111977678005,369
CGMacros,test,CGMacros-033,16,90,192,192,18,5,5min,eval,1,final,27.344691892463537,20.621222230685316,363
CGMacros,test,CGMacros-033,24,15,288,288,3,5,5min,eval,1,final,12.381608545831453,9.24988796694059,282
CGMacros,test,CGMacros-033,24,30,288,288,6,5,5min,eval,1,final,18.22891720532286,14.008174718494484,279
CGMacros,test,CGMacros-033,24,60,288,288,12,5,5min,eval,1,final,21.804814607440278,17.622391473679315,273
