dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
19_AZT1D,test,Subject 23,8,90,96,96,18,5,5min,eval,1,final,45.05194123454779,34.322838888428244,2385
19_AZT1D,test,Subject 23,12,15,144,96,3,5,5min,eval,1,final,16.575860341013367,11.736516643801178,2286
19_AZT1D,test,Subject 23,12,30,144,96,6,5,5min,eval,1,final,27.043857689814345,19.89832308253647,2277
19_AZT1D,test,Subject 23,12,60,144,96,12,5,5min,eval,1,final,39.22782551944856,29.379242078452684,2259
19_AZT1D,test,Subject 23,12,90,144,96,18,5,5min,eval,1,final,44.80108682317256,33.9135449540131,2241
19_AZT1D,test,Subject 23,16,15,192,192,3,5,5min,eval,1,final,16.203737322315966,11.570979031973303,2142
19_AZT1D,test,Subject 23,16,30,192,192,6,5,5min,eval,1,final,26.28684518869321,19.055068157784433,2133
19_AZT1D,test,Subject 23,16,60,192,192,12,5,5min,eval,1,final,37.92737441239367,28.061191665252615,2115
19_AZT1D,test,Subject 23,16,90,192,192,18,5,5min,eval,1,final,43.12080481356043,31.929746919776576,2097
19_AZT1D,test,Subject 23,24,15,288,288,3,5,5min,eval,1,final,15.382472814623153,10.815274490636272,1854
19_AZT1D,test,Subject 23,24,30,288,288,6,5,5min,eval,1,final,24.638510352639663,17.68705552263958,1845
19_AZT1D,test,Subject 23,24,60,288,288,12,5,5min,eval,1,final,35.48669351417532,26.260554580396164,1827
19_AZT1D,test,Subject 23,24,90,288,288,18,5,5min,eval,1,final,39.91695923206646,29.547216121237078,1809
19_AZT1D,test,Subject 24,8,15,96,96,3,5,5min,eval,1,final,15.6654830769321,11.76345422256732,1919
19_AZT1D,test,Subject 24,8,30,96,96,6,5,5min,eval,1,final,24.276090733969234,18.467474417795966,1916
19_AZT1D,test,Subject 24,8,60,96,96,12,5,5min,eval,1,final,33.80315220078979,26.301682149677376,1910
19_AZT1D,test,Subject 24,8,90,96,96,18,5,5min,eval,1,final,38.34431808186676,30.227569075191724,1904
19_AZT1D,test,Subject 24,12,15,144,96,3,5,5min,eval,1,final,15.504958039802013,11.658010716236957,1871
19_AZT1D,test,Subject 24,12,30,144,96,6,5,5min,eval,1,final,23.73257677646496,18.12275851411023,1868
19_AZT1D,test,Subject 24,12,60,144,96,12,5,5min,eval,1,final,33.210997137167816,25.95946791143858,1862
19_AZT1D,test,Subject 24,12,90,144,96,18,5,5min,eval,1,final,38.1738991443147,30.010038799253003,1856
19_AZT1D,test,Subject 24,16,15,192,192,3,5,5min,eval,1,final,14.979645376280398,11.278735396761327,1823
19_AZT1D,test,Subject 24,16,30,192,192,6,5,5min,eval,1,final,22.505847317441418,17.0821348965823,1820
19_AZT1D,test,Subject 24,16,60,192,192,12,5,5min,eval,1,final,31.302545114484044,24.654863965287888,1814
19_AZT1D,test,Subject 24,16,90,192,192,18,5,5min,eval,1,final,35.64583151513884,28.281767891571587,1808
19_AZT1D,test,Subject 24,24,15,288,288,3,5,5min,eval,1,final,14.157404377926131,10.56498295486353,1727
19_AZT1D,test,Subject 24,24,30,288,288,6,5,5min,eval,1,final,21.209336438045995,16.08855175363492,1724
19_AZT1D,test,Subject 24,24,60,288,288,12,5,5min,eval,1,final,29.67287490490972,23.21075863555091,1718
19_AZT1D,test,Subject 24,24,90,288,288,18,5,5min,eval,1,final,33.78852508975644,26.871472104687555,1712
19_AZT1D,test,Subject 25,8,15,96,96,3,5,5min,eval,1,final,16.232095145446813,11.64180228735612,2062
19_AZT1D,test,Subject 25,8,30,96,96,6,5,5min,eval,1,final,29.973905059570704,22.617912388820564,2059
19_AZT1D,test,Subject 25,8,60,96,96,12,5,5min,eval,1,final,50.94605340426192,39.48377406904887,2053
19_AZT1D,test,Subject 25,8,90,96,96,18,5,5min,eval,1,final,63.648548118040374,49.25831128797359,2047
19_AZT1D,test,Subject 25,12,15,144,96,3,5,5min,eval,1,final,16.206660685895354,11.594932071265303,2014
19_AZT1D,test,Subject 25,12,30,144,96,6,5,5min,eval,1,final,29.83583144771524,22.47430341010186,2011
19_AZT1D,test,Subject 25,12,60,144,96,12,5,5min,eval,1,final,50.77074433432597,39.30972966220313,2005
19_AZT1D,test,Subject 25,12,90,144,96,18,5,5min,eval,1,final,63.482517404815134,49.03928324101626,1999
19_AZT1D,test,Subject 25,16,15,192,192,3,5,5min,eval,1,final,14.914798240522556,10.46248987999234,1966
19_AZT1D,test,Subject 25,16,30,192,192,6,5,5min,eval,1,final,26.0971450197873,19.230666787783466,1963
19_AZT1D,test,Subject 25,16,60,192,192,12,5,5min,eval,1,final,44.517890941035745,33.95845095284081,1957
19_AZT1D,test,Subject 25,16,90,192,192,18,5,5min,eval,1,final,56.78227820861459,43.35904632990694,1951
19_AZT1D,test,Subject 25,24,15,288,288,3,5,5min,eval,1,final,13.948047022817653,9.789769471520408,1870
19_AZT1D,test,Subject 25,24,30,288,288,6,5,5min,eval,1,final,25.12981134883673,18.59306490734164,1867
19_AZT1D,test,Subject 25,24,60,288,288,12,5,5min,eval,1,final,43.71361038018161,33.86287334181813,1861
19_AZT1D,test,Subject 25,24,90,288,288,18,5,5min,eval,1,final,55.88437252022641,43.295574737302054,1855
19_AZT1D,test,Subject 3,8,15,96,96,3,5,5min,eval,1,final,12.819793603927636,8.816270476566737,1844
19_AZT1D,test,Subject 3,8,30,96,96,6,5,5min,eval,1,final,19.34393209221713,14.36648168537857,1835
19_AZT1D,test,Subject 3,8,60,96,96,12,5,5min,eval,1,final,28.631729704606347,22.41594831459327,1817
19_AZT1D,test,Subject 3,8,90,96,96,18,5,5min,eval,1,final,34.177897005708815,27.23758996281775,1799
19_AZT1D,test,Subject 3,12,15,144,96,3,5,5min,eval,1,final,13.001947608663963,8.940067259844612,1700
19_AZT1D,test,Subject 3,12,30,144,96,6,5,5min,eval,1,final,19.25673036806127,14.324915540211304,1691
19_AZT1D,test,Subject 3,12,60,144,96,12,5,5min,eval,1,final,28.097631580221076,22.131726674811254,1673
19_AZT1D,test,Subject 3,12,90,144,96,18,5,5min,eval,1,final,33.67921012222521,27.015573786248613,1655
19_AZT1D,test,Subject 3,16,15,192,192,3,5,5min,eval,1,final,12.431016950872326,8.387940421508945,1556
19_AZT1D,test,Subject 3,16,30,192,192,6,5,5min,eval,1,final,18.406809542535818,13.20911935906142,1547
19_AZT1D,test,Subject 3,16,60,192,192,12,5,5min,eval,1,final,26.80709203288916,20.525993639070897,1529
19_AZT1D,test,Subject 3,16,90,192,192,18,5,5min,eval,1,final,31.42226007149713,25.027160233018574,1511
19_AZT1D,test,Subject 3,24,15,288,288,3,5,5min,eval,1,final,9.915900889967562,7.085364589529398,1297
19_AZT1D,test,Subject 3,24,30,288,288,6,5,5min,eval,1,final,14.818193782647391,11.238525674289553,1291
19_AZT1D,test,Subject 3,24,60,288,288,12,5,5min,eval,1,final,24.372529962707375,18.909201877764,1279
19_AZT1D,test,Subject 3,24,90,288,288,18,5,5min,eval,1,final,30.33439557806842,24.129809457106013,1267
19_AZT1D,test,Subject 4,8,15,96,96,3,5,5min,eval,1,final,15.043903152032202,10.72500417674389,2455
19_AZT1D,test,Subject 4,8,30,96,96,6,5,5min,eval,1,final,26.506149697808105,19.95552809125642,2452
19_AZT1D,test,Subject 4,8,60,96,96,12,5,5min,eval,1,final,41.58186183454772,32.67338280042272,2446
19_AZT1D,test,Subject 4,8,90,96,96,18,5,5min,eval,1,final,49.689274732346846,40.00857959497171,2440
19_AZT1D,test,Subject 4,12,15,144,96,3,5,5min,eval,1,final,15.07625205559685,10.74447352588053,2407
19_AZT1D,test,Subject 4,12,30,144,96,6,5,5min,eval,1,final,26.60988779059652,20.03867119838315,2404
19_AZT1D,test,Subject 4,12,60,144,96,12,5,5min,eval,1,final,41.60043455202038,32.60168269318874,2398
19_AZT1D,test,Subject 4,12,90,144,96,18,5,5min,eval,1,final,49.4391568696445,39.69987379029443,2392
19_AZT1D,test,Subject 4,16,15,192,192,3,5,5min,eval,1,final,13.25562260143525,9.382361055885951,2359
19_AZT1D,test,Subject 4,16,30,192,192,6,5,5min,eval,1,final,24.027424748557497,17.926009574851278,2356
19_AZT1D,test,Subject 4,16,60,192,192,12,5,5min,eval,1,final,38.91324453197478,30.289189027826836,2350
19_AZT1D,test,Subject 4,16,90,192,192,18,5,5min,eval,1,final,47.47368802617157,37.767276366822955,2344
19_AZT1D,test,Subject 4,24,15,288,288,3,5,5min,eval,1,final,12.845432081982644,9.143330394089142,2263
19_AZT1D,test,Subject 4,24,30,288,288,6,5,5min,eval,1,final,23.15925919014989,17.225870594936133,2260
19_AZT1D,test,Subject 4,24,60,288,288,12,5,5min,eval,1,final,37.29781783791439,28.806158016715944,2254
19_AZT1D,test,Subject 4,24,90,288,288,18,5,5min,eval,1,final,45.7120437833757,35.78634812229469,2248
19_AZT1D,test,Subject 5,8,15,96,96,3,5,5min,eval,1,final,11.979186371819145,8.749815718725385,2430
19_AZT1D,test,Subject 5,8,30,96,96,6,5,5min,eval,1,final,20.197412216986674,15.233145015074475,2424
19_AZT1D,test,Subject 5,8,60,96,96,12,5,5min,eval,1,final,33.74671377424519,26.799186402885475,2412
19_AZT1D,test,Subject 5,8,90,96,96,18,5,5min,eval,1,final,41.829730150928455,34.280598301887515,2400
19_AZT1D,test,Subject 5,12,15,144,96,3,5,5min,eval,1,final,12.08229324968941,8.833802238732398,2334
19_AZT1D,test,Subject 5,12,30,144,96,6,5,5min,eval,1,final,20.241187750699105,15.21487627979816,2328
19_AZT1D,test,Subject 5,12,60,144,96,12,5,5min,eval,1,final,33.66300006505986,26.595233798644703,2316
19_AZT1D,test,Subject 5,12,90,144,96,18,5,5min,eval,1,final,41.621919235906674,33.954397431678245,2304
19_AZT1D,test,Subject 5,16,15,192,192,3,5,5min,eval,1,final,11.844933296915244,8.365457560357715,2238
19_AZT1D,test,Subject 5,16,30,192,192,6,5,5min,eval,1,final,19.05667570278587,13.972858083718139,2232
19_AZT1D,test,Subject 5,16,60,192,192,12,5,5min,eval,1,final,31.503028222917344,24.47816961133802,2220
19_AZT1D,test,Subject 5,16,90,192,192,18,5,5min,eval,1,final,39.32305514747402,31.598422910856165,2208
19_AZT1D,test,Subject 5,24,15,288,288,3,5,5min,eval,1,final,11.367201388902409,8.111184590955867,2046
19_AZT1D,test,Subject 5,24,30,288,288,6,5,5min,eval,1,final,17.866137468831504,13.006275881972968,2040
19_AZT1D,test,Subject 5,24,60,288,288,12,5,5min,eval,1,final,29.533953857301356,22.393373957752477,2028
19_AZT1D,test,Subject 5,24,90,288,288,18,5,5min,eval,1,final,37.59136550048221,29.482155623890105,2016
19_AZT1D,test,Subject 6,8,15,96,96,3,5,5min,eval,1,final,12.132003764992879,8.687115174767719,2351
19_AZT1D,test,Subject 6,8,30,96,96,6,5,5min,eval,1,final,20.346763607729553,15.009697217473597,2345
19_AZT1D,test,Subject 6,8,60,96,96,12,5,5min,eval,1,final,29.88027523369221,22.558934685502294,2333
19_AZT1D,test,Subject 6,8,90,96,96,18,5,5min,eval,1,final,34.16784155937306,26.01792199998927,2321
19_AZT1D,test,Subject 6,12,15,144,96,3,5,5min,eval,1,final,12.19216068382172,8.729935906995955,2255
19_AZT1D,test,Subject 6,12,30,144,96,6,5,5min,eval,1,final,20.414357408387914,14.958670117898537,2249
19_AZT1D,test,Subject 6,12,60,144,96,12,5,5min,eval,1,final,29.90314675165535,22.405041291770203,2237
19_AZT1D,test,Subject 6,12,90,144,96,18,5,5min,eval,1,final,34.124633503311685,25.78915368583765,2225
19_AZT1D,test,Subject 6,16,15,192,192,3,5,5min,eval,1,final,11.494379115740292,8.431684895984107,2159
19_AZT1D,test,Subject 6,16,30,192,192,6,5,5min,eval,1,final,19.548948343368977,14.615580025906349,2153
19_AZT1D,test,Subject 6,16,60,192,192,12,5,5min,eval,1,final,29.95084247718335,22.71679094538183,2141
19_AZT1D,test,Subject 6,16,90,192,192,18,5,5min,eval,1,final,34.90857959280399,26.78895347742141,2129
19_AZT1D,test,Subject 6,24,15,288,288,3,5,5min,eval,1,final,10.934435893151134,7.883491314421103,1967
19_AZT1D,test,Subject 6,24,30,288,288,6,5,5min,eval,1,final,18.476820680154116,13.346608505754796,1961
19_AZT1D,test,Subject 6,24,60,288,288,12,5,5min,eval,1,final,28.06675535208248,20.662955948118675,1949
19_AZT1D,test,Subject 6,24,90,288,288,18,5,5min,eval,1,final,32.396943715985195,24.1965550160248,1937
19_AZT1D,test,Subject 7,8,15,96,96,3,5,5min,eval,1,final,13.85668098366012,9.679696692189863,2480
19_AZT1D,test,Subject 7,8,30,96,96,6,5,5min,eval,1,final,22.19521651851693,16.007451654926076,2474
19_AZT1D,test,Subject 7,8,60,96,96,12,5,5min,eval,1,final,33.26527995434898,24.04645463337654,2462
19_AZT1D,test,Subject 7,8,90,96,96,18,5,5min,eval,1,final,38.253708529614144,27.942537508594746,2450
19_AZT1D,test,Subject 7,12,15,144,96,3,5,5min,eval,1,final,13.765056062288988,9.610561662072303,2384
19_AZT1D,test,Subject 7,12,30,144,96,6,5,5min,eval,1,final,22.105316286976493,15.926109679713782,2378
19_AZT1D,test,Subject 7,12,60,144,96,12,5,5min,eval,1,final,33.22221334307885,23.95422410360354,2366
19_AZT1D,test,Subject 7,12,90,144,96,18,5,5min,eval,1,final,38.21683742379579,27.786945158278627,2354
19_AZT1D,test,Subject 7,16,15,192,192,3,5,5min,eval,1,final,13.652544255556753,9.420652579594325,2288
19_AZT1D,test,Subject 7,16,30,192,192,6,5,5min,eval,1,final,21.965053482115913,15.641434307583166,2282
19_AZT1D,test,Subject 7,16,60,192,192,12,5,5min,eval,1,final,31.91549087279149,23.03968347557841,2270
19_AZT1D,test,Subject 7,16,90,192,192,18,5,5min,eval,1,final,36.14999301352673,26.26111103730248,2258
19_AZT1D,test,Subject 7,24,15,288,288,3,5,5min,eval,1,final,12.94599997890242,9.0214244391172,2096
19_AZT1D,test,Subject 7,24,30,288,288,6,5,5min,eval,1,final,21.112711762744155,15.290886407149465,2090
19_AZT1D,test,Subject 7,24,60,288,288,12,5,5min,eval,1,final,31.513104358704584,22.751519552897214,2078
19_AZT1D,test,Subject 7,24,90,288,288,18,5,5min,eval,1,final,35.75634227066108,25.844173804372694,2066
19_AZT1D,test,Subject 8,8,15,96,96,3,5,5min,eval,1,final,12.282946261524334,9.01956568299347,1515
19_AZT1D,test,Subject 8,8,30,96,96,6,5,5min,eval,1,final,24.476735368575394,18.488672708077406,1512
19_AZT1D,test,Subject 8,8,60,96,96,12,5,5min,eval,1,final,41.261625627102504,31.707032012432855,1506
19_AZT1D,test,Subject 8,8,90,96,96,18,5,5min,eval,1,final,51.33336727098991,39.59345576731364,1500
19_AZT1D,test,Subject 8,12,15,144,96,3,5,5min,eval,1,final,12.319021034964594,9.023856198779564,1467
19_AZT1D,test,Subject 8,12,30,144,96,6,5,5min,eval,1,final,24.424945686333498,18.453376241069023,1464
19_AZT1D,test,Subject 8,12,60,144,96,12,5,5min,eval,1,final,41.05524837671559,31.493840150872376,1458
19_AZT1D,test,Subject 8,12,90,144,96,18,5,5min,eval,1,final,50.75569853940744,38.91401112506541,1452
19_AZT1D,test,Subject 8,16,15,192,192,3,5,5min,eval,1,final,10.906190151583482,7.711074358649116,1419
19_AZT1D,test,Subject 8,16,30,192,192,6,5,5min,eval,1,final,21.71165255954938,15.810694185353942,1416
19_AZT1D,test,Subject 8,16,60,192,192,12,5,5min,eval,1,final,36.98451974470747,27.865659589294,1410
19_AZT1D,test,Subject 8,16,90,192,192,18,5,5min,eval,1,final,45.1284042925561,33.42744447702696,1404
19_AZT1D,test,Subject 8,24,15,288,288,3,5,5min,eval,1,final,10.584707967319982,7.258910114983222,1323
19_AZT1D,test,Subject 8,24,30,288,288,6,5,5min,eval,1,final,21.4018978844158,15.136977198629669,1320
19_AZT1D,test,Subject 8,24,60,288,288,12,5,5min,eval,1,final,36.97538389796549,27.3213426888987,1314
19_AZT1D,test,Subject 8,24,90,288,288,18,5,5min,eval,1,final,45.193874799071466,33.099328592282916,1308
19_AZT1D,test,Subject 9,8,15,96,96,3,5,5min,eval,1,final,15.805489406472244,12.103430660224399,1956
19_AZT1D,test,Subject 9,8,30,96,96,6,5,5min,eval,1,final,27.611530533559872,22.36628447703826,1950
19_AZT1D,test,Subject 9,8,60,96,96,12,5,5min,eval,1,final,46.98426793048147,38.431297530576785,1938
19_AZT1D,test,Subject 9,8,90,96,96,18,5,5min,eval,1,final,60.703208010429705,49.41200524129105,1926
19_AZT1D,test,Subject 9,12,15,144,96,3,5,5min,eval,1,final,16.041481492723705,12.31932012496456,1860
19_AZT1D,test,Subject 9,12,30,144,96,6,5,5min,eval,1,final,27.95188380492834,22.68737245660512,1854
19_AZT1D,test,Subject 9,12,60,144,96,12,5,5min,eval,1,final,47.52504670084373,38.93593704273336,1842
19_AZT1D,test,Subject 9,12,90,144,96,18,5,5min,eval,1,final,61.382290134270285,50.04287429559426,1830
19_AZT1D,test,Subject 9,16,15,192,192,3,5,5min,eval,1,final,13.88266850700499,10.49710401764262,1764
19_AZT1D,test,Subject 9,16,30,192,192,6,5,5min,eval,1,final,24.037728577227753,19.04446914985318,1758
19_AZT1D,test,Subject 9,16,60,192,192,12,5,5min,eval,1,final,41.15042235828663,33.60949649788943,1746
19_AZT1D,test,Subject 9,16,90,192,192,18,5,5min,eval,1,final,54.796156921941005,45.29452644004954,1734
19_AZT1D,test,Subject 9,24,15,288,288,3,5,5min,eval,1,final,15.00190806309588,11.711994916709596,1581
19_AZT1D,test,Subject 9,24,30,288,288,6,5,5min,eval,1,final,23.749313803195147,19.121293864473795,1578
19_AZT1D,test,Subject 9,24,60,288,288,12,5,5min,eval,1,final,40.01501347802835,32.55332352247554,1572
19_AZT1D,test,Subject 9,24,90,288,288,18,5,5min,eval,1,final,52.47549829551668,42.8307271058532,1566
