dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
14_HUPA-UCM,test,HUPA0018P,8,60,96,96,12,5,5min,eval,1,final,33.485676699267835,25.332763745671226,672
14_HUPA-UCM,test,HUPA0018P,8,90,96,96,18,5,5min,eval,1,final,42.719427286572056,34.09011592234935,666
14_HUPA-UCM,test,HUPA0018P,12,15,144,96,3,5,5min,eval,1,final,9.83352343902704,7.22323475215484,633
14_HUPA-UCM,test,HUPA0018P,12,30,144,96,6,5,5min,eval,1,final,19.643827373002498,14.366424415225074,630
14_HUPA-UCM,test,HUPA0018P,12,60,144,96,12,5,5min,eval,1,final,33.72208102526039,25.395558546750973,624
14_HUPA-UCM,test,HUPA0018P,12,90,144,96,18,5,5min,eval,1,final,43.22343453420583,34.387669245402016,618
14_HUPA-UCM,test,HUPA0018P,16,15,192,192,3,5,5min,eval,1,final,9.679761116845775,6.9690880343445345,585
14_HUPA-UCM,test,HUPA0018P,16,30,192,192,6,5,5min,eval,1,final,17.877403266226057,12.725340027170082,582
14_HUPA-UCM,test,HUPA0018P,16,60,192,192,12,5,5min,eval,1,final,31.73236716932568,22.860741390122307,576
14_HUPA-UCM,test,HUPA0018P,16,90,192,192,18,5,5min,eval,1,final,42.1072549609531,31.61876184563888,570
14_HUPA-UCM,test,HUPA0018P,24,15,288,288,3,5,5min,eval,1,final,9.009853298926075,6.679398636145095,489
14_HUPA-UCM,test,HUPA0018P,24,30,288,288,6,5,5min,eval,1,final,16.02863111868437,11.673898390781732,486
14_HUPA-UCM,test,HUPA0018P,24,60,288,288,12,5,5min,eval,1,final,27.84697371130465,20.449474350611368,480
14_HUPA-UCM,test,HUPA0018P,24,90,288,288,18,5,5min,eval,1,final,35.84858402901934,27.176813528004576,474
14_HUPA-UCM,test,HUPA0019P,8,15,96,96,3,5,5min,eval,1,final,14.547659848038663,10.576447568198507,645
14_HUPA-UCM,test,HUPA0019P,8,30,96,96,6,5,5min,eval,1,final,28.398238996556756,21.403757891550985,642
14_HUPA-UCM,test,HUPA0019P,8,60,96,96,12,5,5min,eval,1,final,47.154676342830896,36.89814286261984,636
14_HUPA-UCM,test,HUPA0019P,8,90,96,96,18,5,5min,eval,1,final,55.45415880234095,45.30796791561066,630
14_HUPA-UCM,test,HUPA0019P,12,15,144,96,3,5,5min,eval,1,final,14.315810764798849,10.486132450838584,597
14_HUPA-UCM,test,HUPA0019P,12,30,144,96,6,5,5min,eval,1,final,28.13718606882686,21.349491626726657,594
14_HUPA-UCM,test,HUPA0019P,12,60,144,96,12,5,5min,eval,1,final,46.922772774450124,36.842173615280466,588
14_HUPA-UCM,test,HUPA0019P,12,90,144,96,18,5,5min,eval,1,final,54.86899385827209,44.820593260407854,582
14_HUPA-UCM,test,HUPA0019P,16,15,192,192,3,5,5min,eval,1,final,11.619772738563732,8.787708532614786,549
14_HUPA-UCM,test,HUPA0019P,16,30,192,192,6,5,5min,eval,1,final,24.00610583022542,18.965368494446025,546
14_HUPA-UCM,test,HUPA0019P,16,60,192,192,12,5,5min,eval,1,final,42.01161606079683,33.726741034896285,540
14_HUPA-UCM,test,HUPA0019P,16,90,192,192,18,5,5min,eval,1,final,51.33322038647949,42.4960356794493,534
14_HUPA-UCM,test,HUPA0019P,24,15,288,288,3,5,5min,eval,1,final,11.265200269723797,8.458068805551424,453
14_HUPA-UCM,test,HUPA0019P,24,30,288,288,6,5,5min,eval,1,final,22.734253208674446,17.544673114352754,450
14_HUPA-UCM,test,HUPA0019P,24,60,288,288,12,5,5min,eval,1,final,40.30717440894688,31.36429280633325,444
14_HUPA-UCM,test,HUPA0019P,24,90,288,288,18,5,5min,eval,1,final,50.47042134369872,40.45029938057677,438
14_HUPA-UCM,test,HUPA0020P,8,15,96,96,3,5,5min,eval,1,final,18.512918463354577,13.285551179584704,475
14_HUPA-UCM,test,HUPA0020P,8,30,96,96,6,5,5min,eval,1,final,32.17242535535441,24.158849732350493,472
14_HUPA-UCM,test,HUPA0020P,8,60,96,96,12,5,5min,eval,1,final,55.058042558743274,41.31762294196264,466
14_HUPA-UCM,test,HUPA0020P,8,90,96,96,18,5,5min,eval,1,final,71.63234711012575,55.299982750934106,460
14_HUPA-UCM,test,HUPA0020P,12,15,144,96,3,5,5min,eval,1,final,18.729193489955566,13.127888735340127,427
14_HUPA-UCM,test,HUPA0020P,12,30,144,96,6,5,5min,eval,1,final,33.16800549046206,24.76960162396701,424
14_HUPA-UCM,test,HUPA0020P,12,60,144,96,12,5,5min,eval,1,final,57.338507924086414,43.35180611131294,418
14_HUPA-UCM,test,HUPA0020P,12,90,144,96,18,5,5min,eval,1,final,74.86443514124402,58.55164344565382,412
14_HUPA-UCM,test,HUPA0020P,16,15,192,192,3,5,5min,eval,1,final,13.910642966895868,10.416040163870537,379
14_HUPA-UCM,test,HUPA0020P,16,30,192,192,6,5,5min,eval,1,final,28.026273837526542,20.725536934872892,376
14_HUPA-UCM,test,HUPA0020P,16,60,192,192,12,5,5min,eval,1,final,51.09258589565287,37.235572608741556,370
14_HUPA-UCM,test,HUPA0020P,16,90,192,192,18,5,5min,eval,1,final,66.89355721657891,50.59621926192399,364
14_HUPA-UCM,test,HUPA0020P,24,15,288,288,3,5,5min,eval,1,final,13.310266149652255,10.226006160776523,283
14_HUPA-UCM,test,HUPA0020P,24,30,288,288,6,5,5min,eval,1,final,22.3715876363717,17.45174232210432,280
14_HUPA-UCM,test,HUPA0020P,24,60,288,288,12,5,5min,eval,1,final,40.473156377753476,30.44096620935593,274
14_HUPA-UCM,test,HUPA0020P,24,90,288,288,18,5,5min,eval,1,final,53.17222579175834,39.654127505288194,268
14_HUPA-UCM,test,HUPA0021P,8,15,96,96,3,5,5min,eval,1,final,14.952891187723298,10.867776361758496,371
14_HUPA-UCM,test,HUPA0021P,8,30,96,96,6,5,5min,eval,1,final,29.80871682306747,22.012661705846373,368
14_HUPA-UCM,test,HUPA0021P,8,60,96,96,12,5,5min,eval,1,final,48.56613030589531,36.66296742897666,362
14_HUPA-UCM,test,HUPA0021P,8,90,96,96,18,5,5min,eval,1,final,57.1017626004753,45.0124032095577,356
14_HUPA-UCM,test,HUPA0021P,12,15,144,96,3,5,5min,eval,1,final,15.612876948539647,11.251476772060336,323
14_HUPA-UCM,test,HUPA0021P,12,30,144,96,6,5,5min,eval,1,final,30.957971175133032,22.53771412372589,320
14_HUPA-UCM,test,HUPA0021P,12,60,144,96,12,5,5min,eval,1,final,49.159797609735676,36.07370673015619,314
14_HUPA-UCM,test,HUPA0021P,12,90,144,96,18,5,5min,eval,1,final,56.50017766587761,43.456090753728695,308
14_HUPA-UCM,test,HUPA0021P,16,15,192,192,3,5,5min,eval,1,final,12.317939395015166,8.56583066073331,275
14_HUPA-UCM,test,HUPA0021P,16,30,192,192,6,5,5min,eval,1,final,24.389195471853256,16.359710553113153,272
14_HUPA-UCM,test,HUPA0021P,16,60,192,192,12,5,5min,eval,1,final,37.03687688973595,25.434174759943684,266
14_HUPA-UCM,test,HUPA0021P,16,90,192,192,18,5,5min,eval,1,final,40.91249193383382,29.212909375704253,260
14_HUPA-UCM,test,HUPA0021P,24,15,288,288,3,5,5min,eval,1,final,12.40344251175368,7.867987733979465,179
14_HUPA-UCM,test,HUPA0021P,24,30,288,288,6,5,5min,eval,1,final,25.672499776232282,15.838919986378063,176
14_HUPA-UCM,test,HUPA0021P,24,60,288,288,12,5,5min,eval,1,final,41.58340256536668,25.87268560072955,170
14_HUPA-UCM,test,HUPA0021P,24,90,288,288,18,5,5min,eval,1,final,46.31695703085749,30.38941308928699,164
14_HUPA-UCM,test,HUPA0022P,8,15,96,96,3,5,5min,eval,1,final,11.857430665115093,7.729864997270252,707
14_HUPA-UCM,test,HUPA0022P,8,30,96,96,6,5,5min,eval,1,final,17.11966051278774,12.047020294449545,704
14_HUPA-UCM,test,HUPA0022P,8,60,96,96,12,5,5min,eval,1,final,24.97024791121647,17.706200356469797,698
14_HUPA-UCM,test,HUPA0022P,8,90,96,96,18,5,5min,eval,1,final,29.766332405055056,21.619210050285208,692
14_HUPA-UCM,test,HUPA0022P,12,15,144,96,3,5,5min,eval,1,final,12.097567347969493,7.911528817438754,659
14_HUPA-UCM,test,HUPA0022P,12,30,144,96,6,5,5min,eval,1,final,17.545344939051272,12.381423659440948,656
14_HUPA-UCM,test,HUPA0022P,12,60,144,96,12,5,5min,eval,1,final,25.624236508152872,18.194160103431116,650
14_HUPA-UCM,test,HUPA0022P,12,90,144,96,18,5,5min,eval,1,final,30.40141381417399,22.013888033280463,644
14_HUPA-UCM,test,HUPA0022P,16,15,192,192,3,5,5min,eval,1,final,12.050778278422632,7.607925976942097,611
14_HUPA-UCM,test,HUPA0022P,16,30,192,192,6,5,5min,eval,1,final,16.692472278419565,11.77318733616879,608
14_HUPA-UCM,test,HUPA0022P,16,60,192,192,12,5,5min,eval,1,final,24.41636982152997,17.55435565935813,602
14_HUPA-UCM,test,HUPA0022P,16,90,192,192,18,5,5min,eval,1,final,29.99060204053859,22.068368956546657,596
14_HUPA-UCM,test,HUPA0022P,24,15,288,288,3,5,5min,eval,1,final,12.98859037979786,8.102035929855791,515
14_HUPA-UCM,test,HUPA0022P,24,30,288,288,6,5,5min,eval,1,final,18.203572783481967,12.231815941631794,512
14_HUPA-UCM,test,HUPA0022P,24,60,288,288,12,5,5min,eval,1,final,26.571653148612835,18.368563942287278,506
14_HUPA-UCM,test,HUPA0022P,24,90,288,288,18,5,5min,eval,1,final,33.1958525035918,23.885175239562987,500
14_HUPA-UCM,test,HUPA0023P,8,15,96,96,3,5,5min,eval,1,final,8.965690475560184,6.509795286217514,686
14_HUPA-UCM,test,HUPA0023P,8,30,96,96,6,5,5min,eval,1,final,15.520674578503801,11.696778829415406,683
14_HUPA-UCM,test,HUPA0023P,8,60,96,96,12,5,5min,eval,1,final,26.233749216322956,20.269777982590647,677
14_HUPA-UCM,test,HUPA0023P,8,90,96,96,18,5,5min,eval,1,final,34.11010826600759,27.189261594223726,671
14_HUPA-UCM,test,HUPA0023P,12,15,144,96,3,5,5min,eval,1,final,9.235036591282636,6.750699620261835,638
14_HUPA-UCM,test,HUPA0023P,12,30,144,96,6,5,5min,eval,1,final,15.8907015409845,11.989839328555611,635
14_HUPA-UCM,test,HUPA0023P,12,60,144,96,12,5,5min,eval,1,final,26.780574512622653,20.65420886405132,629
14_HUPA-UCM,test,HUPA0023P,12,90,144,96,18,5,5min,eval,1,final,34.83238111859514,27.63374476792533,623
14_HUPA-UCM,test,HUPA0023P,16,15,192,192,3,5,5min,eval,1,final,7.783119898738724,6.0473381689039325,590
14_HUPA-UCM,test,HUPA0023P,16,30,192,192,6,5,5min,eval,1,final,14.368489724485698,10.99877769821141,587
14_HUPA-UCM,test,HUPA0023P,16,60,192,192,12,5,5min,eval,1,final,25.07280944826833,19.568951408136734,581
14_HUPA-UCM,test,HUPA0023P,16,90,192,192,18,5,5min,eval,1,final,32.87309607770061,26.638564081606656,575
14_HUPA-UCM,test,HUPA0023P,24,15,288,288,3,5,5min,eval,1,final,6.785584358061653,5.223562796588851,494
14_HUPA-UCM,test,HUPA0023P,24,30,288,288,6,5,5min,eval,1,final,13.376172806265215,9.965012389142256,491
14_HUPA-UCM,test,HUPA0023P,24,60,288,288,12,5,5min,eval,1,final,24.611895915013456,18.242135808885713,485
14_HUPA-UCM,test,HUPA0023P,24,90,288,288,18,5,5min,eval,1,final,32.20583333152561,24.598826175442817,479
14_HUPA-UCM,test,HUPA0024P,8,15,96,96,3,5,5min,eval,1,final,12.553411718947212,8.838665608787142,483
14_HUPA-UCM,test,HUPA0024P,8,30,96,96,6,5,5min,eval,1,final,23.97694268660136,16.76517864068349,480
14_HUPA-UCM,test,HUPA0024P,8,60,96,96,12,5,5min,eval,1,final,41.02937259613688,31.04444166577818,474
14_HUPA-UCM,test,HUPA0024P,8,90,96,96,18,5,5min,eval,1,final,51.76424239184868,41.77275678846571,468
14_HUPA-UCM,test,HUPA0024P,12,15,144,96,3,5,5min,eval,1,final,12.726068375038949,8.883000279569078,435
14_HUPA-UCM,test,HUPA0024P,12,30,144,96,6,5,5min,eval,1,final,23.917082953133036,16.455584676177413,432
14_HUPA-UCM,test,HUPA0024P,12,60,144,96,12,5,5min,eval,1,final,40.391684468212794,30.184901770291752,426
14_HUPA-UCM,test,HUPA0024P,12,90,144,96,18,5,5min,eval,1,final,50.46251050082054,40.25720342000326,420
14_HUPA-UCM,test,HUPA0024P,16,15,192,192,3,5,5min,eval,1,final,10.453410466995562,7.022904615377579,387
14_HUPA-UCM,test,HUPA0024P,16,30,192,192,6,5,5min,eval,1,final,20.921280201331893,14.924968073765436,384
14_HUPA-UCM,test,HUPA0024P,16,60,192,192,12,5,5min,eval,1,final,37.928245474374336,28.493178725873353,378
14_HUPA-UCM,test,HUPA0024P,16,90,192,192,18,5,5min,eval,1,final,48.85554619087449,38.20597101026966,372
14_HUPA-UCM,test,HUPA0024P,24,15,288,288,3,5,5min,eval,1,final,8.458021139461492,6.134041435530095,291
14_HUPA-UCM,test,HUPA0024P,24,30,288,288,6,5,5min,eval,1,final,18.37928715428756,13.125021550390455,288
14_HUPA-UCM,test,HUPA0024P,24,60,288,288,12,5,5min,eval,1,final,35.141582523958874,25.589530336095933,282
14_HUPA-UCM,test,HUPA0024P,24,90,288,288,18,5,5min,eval,1,final,44.345381600452306,33.447053660517156,276
14_HUPA-UCM,test,HUPA0025P,8,15,96,96,3,5,5min,eval,1,final,8.638297344611019,6.030389953743327,704
14_HUPA-UCM,test,HUPA0025P,8,30,96,96,6,5,5min,eval,1,final,16.297879582729557,11.583991977185564,701
14_HUPA-UCM,test,HUPA0025P,8,60,96,96,12,5,5min,eval,1,final,28.108114722851766,20.089635138202915,695
14_HUPA-UCM,test,HUPA0025P,8,90,96,96,18,5,5min,eval,1,final,35.445099337823805,25.56383452394704,689
14_HUPA-UCM,test,HUPA0025P,12,15,144,96,3,5,5min,eval,1,final,8.921704635741559,6.319646213112808,656
14_HUPA-UCM,test,HUPA0025P,12,30,144,96,6,5,5min,eval,1,final,16.84015506439745,12.157858838348622,653
14_HUPA-UCM,test,HUPA0025P,12,60,144,96,12,5,5min,eval,1,final,29.048622184972448,21.101382383791705,647
14_HUPA-UCM,test,HUPA0025P,12,90,144,96,18,5,5min,eval,1,final,36.65786523444536,26.90177825832516,641
14_HUPA-UCM,test,HUPA0025P,16,15,192,192,3,5,5min,eval,1,final,8.79332236840682,6.23868833717547,608
14_HUPA-UCM,test,HUPA0025P,16,30,192,192,6,5,5min,eval,1,final,15.67933170272788,11.23732023633216,605
14_HUPA-UCM,test,HUPA0025P,16,60,192,192,12,5,5min,eval,1,final,27.48627893833229,20.671280926177417,599
14_HUPA-UCM,test,HUPA0025P,16,90,192,192,18,5,5min,eval,1,final,35.82845684306971,27.10122085622752,593
14_HUPA-UCM,test,HUPA0025P,24,15,288,288,3,5,5min,eval,1,final,7.341057480016638,5.1885033547878265,512
14_HUPA-UCM,test,HUPA0025P,24,30,288,288,6,5,5min,eval,1,final,13.78380927207267,9.742982178633714,509
14_HUPA-UCM,test,HUPA0025P,24,60,288,288,12,5,5min,eval,1,final,24.84033553226541,18.4912338180997,503
14_HUPA-UCM,test,HUPA0025P,24,90,288,288,18,5,5min,eval,1,final,31.07298721950355,23.76515787995797,497
14_HUPA-UCM,test,HUPA0026P,8,15,96,96,3,5,5min,eval,1,final,13.732318027330864,9.27961360803495,8023
14_HUPA-UCM,test,HUPA0026P,8,30,96,96,6,5,5min,eval,1,final,25.86561528652607,18.372730033474966,8020
14_HUPA-UCM,test,HUPA0026P,8,60,96,96,12,5,5min,eval,1,final,43.128930161223444,31.62858949684579,8014
14_HUPA-UCM,test,HUPA0026P,8,90,96,96,18,5,5min,eval,1,final,53.47488044295696,39.8234308916372,8008
14_HUPA-UCM,test,HUPA0026P,12,15,144,96,3,5,5min,eval,1,final,13.666344290302884,9.242288090338153,7975
14_HUPA-UCM,test,HUPA0026P,12,30,144,96,6,5,5min,eval,1,final,25.698998834136905,18.275244733884115,7972
14_HUPA-UCM,test,HUPA0026P,12,60,144,96,12,5,5min,eval,1,final,42.85978727466754,31.458546899234772,7966
14_HUPA-UCM,test,HUPA0026P,12,90,144,96,18,5,5min,eval,1,final,52.93425695546844,39.50048199993881,7960
14_HUPA-UCM,test,HUPA0026P,16,15,192,192,3,5,5min,eval,1,final,11.58404708107787,7.9596846334958595,7927
14_HUPA-UCM,test,HUPA0026P,16,30,192,192,6,5,5min,eval,1,final,22.243124834886974,15.822941318417607,7924
14_HUPA-UCM,test,HUPA0026P,16,60,192,192,12,5,5min,eval,1,final,38.52648492725532,28.13054333325738,7918
14_HUPA-UCM,test,HUPA0026P,16,90,192,192,18,5,5min,eval,1,final,48.32415034796603,35.97283214457235,7912
14_HUPA-UCM,test,HUPA0026P,24,15,288,288,3,5,5min,eval,1,final,11.144164786441136,7.869008172534158,7831
14_HUPA-UCM,test,HUPA0026P,24,30,288,288,6,5,5min,eval,1,final,21.40861131052809,15.427514908078622,7828
14_HUPA-UCM,test,HUPA0026P,24,60,288,288,12,5,5min,eval,1,final,37.17173341771552,27.40599380177142,7822
14_HUPA-UCM,test,HUPA0026P,24,90,288,288,18,5,5min,eval,1,final,46.80450647386591,35.18488091358509,7816
14_HUPA-UCM,test,HUPA0027P,8,15,96,96,3,5,5min,eval,1,final,9.826252911154533,6.695513787539806,32964
14_HUPA-UCM,test,HUPA0027P,8,30,96,96,6,5,5min,eval,1,final,17.869018519492023,12.691318028774848,32961
14_HUPA-UCM,test,HUPA0027P,8,60,96,96,12,5,5min,eval,1,final,29.546478096954147,21.493236375987266,32955
14_HUPA-UCM,test,HUPA0027P,8,90,96,96,18,5,5min,eval,1,final,37.07762244284621,27.439612256539583,32949
14_HUPA-UCM,test,HUPA0027P,12,15,144,96,3,5,5min,eval,1,final,9.811533718894117,6.687194584206657,32916
14_HUPA-UCM,test,HUPA0027P,12,30,144,96,6,5,5min,eval,1,final,17.847109606800704,12.675118682066701,32913
14_HUPA-UCM,test,HUPA0027P,12,60,144,96,12,5,5min,eval,1,final,29.531312402151116,21.47389756491724,32907
14_HUPA-UCM,test,HUPA0027P,12,90,144,96,18,5,5min,eval,1,final,37.07349826967985,27.424613538018395,32901
14_HUPA-UCM,test,HUPA0027P,16,15,192,192,3,5,5min,eval,1,final,8.748503357557041,6.093788913324307,32868
14_HUPA-UCM,test,HUPA0027P,16,30,192,192,6,5,5min,eval,1,final,15.939485570324392,11.34754790876729,32865
14_HUPA-UCM,test,HUPA0027P,16,60,192,192,12,5,5min,eval,1,final,27.136993278656618,19.6359174818888,32859
14_HUPA-UCM,test,HUPA0027P,16,90,192,192,18,5,5min,eval,1,final,34.51817413993386,25.36842028503167,32853
14_HUPA-UCM,test,HUPA0027P,24,15,288,288,3,5,5min,eval,1,final,8.605511575989826,6.038731691646122,32772
14_HUPA-UCM,test,HUPA0027P,24,30,288,288,6,5,5min,eval,1,final,15.52320641835319,11.093947815841968,32769
14_HUPA-UCM,test,HUPA0027P,24,60,288,288,12,5,5min,eval,1,final,26.548713597642834,19.183910756896633,32763
14_HUPA-UCM,test,HUPA0027P,24,90,288,288,18,5,5min,eval,1,final,33.92220226061745,24.893685606251847,32757
14_HUPA-UCM,test,HUPA0028P,8,15,96,96,3,5,5min,eval,1,final,10.508769015829605,7.361597939595777,5083
14_HUPA-UCM,test,HUPA0028P,8,30,96,96,6,5,5min,eval,1,final,20.01929713181849,14.28917707007701,5080
14_HUPA-UCM,test,HUPA0028P,8,60,96,96,12,5,5min,eval,1,final,32.71749214410783,24.006255012635503,5074
14_HUPA-UCM,test,HUPA0028P,8,90,96,96,18,5,5min,eval,1,final,39.07470963630487,29.639219140291402,5068
14_HUPA-UCM,test,HUPA0028P,12,15,144,96,3,5,5min,eval,1,final,10.426085428899933,7.287945297529113,5035
14_HUPA-UCM,test,HUPA0028P,12,30,144,96,6,5,5min,eval,1,final,19.87311343977827,14.155647270251155,5032
14_HUPA-UCM,test,HUPA0028P,12,60,144,96,12,5,5min,eval,1,final,32.45783289865402,23.77110208176637,5026
14_HUPA-UCM,test,HUPA0028P,12,90,144,96,18,5,5min,eval,1,final,38.76530628029667,29.37934976023032,5020
14_HUPA-UCM,test,HUPA0028P,16,15,192,192,3,5,5min,eval,1,final,9.052195432487032,6.328559913734694,4987
14_HUPA-UCM,test,HUPA0028P,16,30,192,192,6,5,5min,eval,1,final,17.562294918023216,12.488902934672936,4984
14_HUPA-UCM,test,HUPA0028P,16,60,192,192,12,5,5min,eval,1,final,30.139067623239967,22.16713821040238,4978
14_HUPA-UCM,test,HUPA0028P,16,90,192,192,18,5,5min,eval,1,final,36.94947864966187,28.04940069786311,4972
14_HUPA-UCM,test,HUPA0028P,24,15,288,288,3,5,5min,eval,1,final,8.991618755335697,6.255344178724864,4891
14_HUPA-UCM,test,HUPA0028P,24,30,288,288,6,5,5min,eval,1,final,17.465608473475875,12.385727659184882,4888
14_HUPA-UCM,test,HUPA0028P,24,60,288,288,12,5,5min,eval,1,final,30.14068570552357,22.04219878281496,4882
14_HUPA-UCM,test,HUPA0028P,24,90,288,288,18,5,5min,eval,1,final,37.07680954615499,27.9265123059067,4876
