dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
8_DiaTrend,test,Subject23,8,60,96,96,12,5,5min,eval,1,final,58.515239945093626,45.47669912283036,19239
8_DiaTrend,test,Subject23,8,90,96,96,18,5,5min,eval,1,final,73.23161689618058,57.85714427867766,19161
8_DiaTrend,test,Subject23,12,15,144,96,3,5,5min,eval,1,final,20.27709572488636,14.990592567242485,18755
8_DiaTrend,test,Subject23,12,30,144,96,6,5,5min,eval,1,final,35.6974183508655,27.153674432116762,18719
8_DiaTrend,test,Subject23,12,60,144,96,12,5,5min,eval,1,final,58.43010697279523,45.421265694221404,18647
8_DiaTrend,test,Subject23,12,90,144,96,18,5,5min,eval,1,final,73.12028769948542,57.76315869173484,18575
8_DiaTrend,test,Subject23,16,15,192,192,3,5,5min,eval,1,final,18.327533595616796,13.565821247634876,18179
8_DiaTrend,test,Subject23,16,30,192,192,6,5,5min,eval,1,final,31.761276330861428,24.012106445864216,18143
8_DiaTrend,test,Subject23,16,60,192,192,12,5,5min,eval,1,final,52.94897191079066,40.88727984972767,18071
8_DiaTrend,test,Subject23,16,90,192,192,18,5,5min,eval,1,final,67.162070194198,52.78432773590088,18000
8_DiaTrend,test,Subject23,24,15,288,288,3,5,5min,eval,1,final,17.565322043793305,12.989990047084936,17109
8_DiaTrend,test,Subject23,24,30,288,288,6,5,5min,eval,1,final,30.306002265158895,22.904239158603563,17076
8_DiaTrend,test,Subject23,24,60,288,288,12,5,5min,eval,1,final,50.77915624893802,39.090511108524026,17010
8_DiaTrend,test,Subject23,24,90,288,288,18,5,5min,eval,1,final,65.15189995471073,50.8701347548293,16944
8_DiaTrend,test,Subject24,8,15,96,96,3,5,5min,eval,1,final,23.66354823971225,17.018619894458688,13684
8_DiaTrend,test,Subject24,8,30,96,96,6,5,5min,eval,1,final,40.36207550864436,30.594887065726418,13621
8_DiaTrend,test,Subject24,8,60,96,96,12,5,5min,eval,1,final,64.6658417574841,51.15677590131671,13495
8_DiaTrend,test,Subject24,8,90,96,96,18,5,5min,eval,1,final,80.50707485306197,65.08082478666176,13372
8_DiaTrend,test,Subject24,12,15,144,96,3,5,5min,eval,1,final,23.57598618668752,16.98696282875857,12739
8_DiaTrend,test,Subject24,12,30,144,96,6,5,5min,eval,1,final,40.23680877719194,30.619781002338858,12682
8_DiaTrend,test,Subject24,12,60,144,96,12,5,5min,eval,1,final,64.77660257144143,51.41346128938458,12568
8_DiaTrend,test,Subject24,12,90,144,96,18,5,5min,eval,1,final,80.73673351701794,65.45966294697396,12454
8_DiaTrend,test,Subject24,16,15,192,192,3,5,5min,eval,1,final,21.60380284339046,15.416141014820333,11848
8_DiaTrend,test,Subject24,16,30,192,192,6,5,5min,eval,1,final,35.62646266203088,26.792673981996316,11794
8_DiaTrend,test,Subject24,16,60,192,192,12,5,5min,eval,1,final,57.73896532986933,45.890593771450575,11686
8_DiaTrend,test,Subject24,16,90,192,192,18,5,5min,eval,1,final,73.10561046221933,59.553150299567804,11578
8_DiaTrend,test,Subject24,24,15,288,288,3,5,5min,eval,1,final,21.349219378829993,15.213399048267537,10271
8_DiaTrend,test,Subject24,24,30,288,288,6,5,5min,eval,1,final,34.69610646969077,26.08704477314284,10226
8_DiaTrend,test,Subject24,24,60,288,288,12,5,5min,eval,1,final,55.96773471700898,44.703276635721714,10136
8_DiaTrend,test,Subject24,24,90,288,288,18,5,5min,eval,1,final,71.11483577385435,58.08137800492734,10046
8_DiaTrend,test,Subject25,8,15,96,96,3,5,5min,eval,1,final,18.33576078682849,13.329991432294985,14962
8_DiaTrend,test,Subject25,8,30,96,96,6,5,5min,eval,1,final,31.486011795492107,23.80896369637497,14920
8_DiaTrend,test,Subject25,8,60,96,96,12,5,5min,eval,1,final,51.53510951076011,40.334583895969466,14836
8_DiaTrend,test,Subject25,8,90,96,96,18,5,5min,eval,1,final,65.90842448987172,52.75544600476412,14752
8_DiaTrend,test,Subject25,12,15,144,96,3,5,5min,eval,1,final,18.274389468198127,13.285402460545406,14290
8_DiaTrend,test,Subject25,12,30,144,96,6,5,5min,eval,1,final,31.479997086467513,23.832888189826637,14248
8_DiaTrend,test,Subject25,12,60,144,96,12,5,5min,eval,1,final,51.60746797338626,40.35462653088186,14164
8_DiaTrend,test,Subject25,12,90,144,96,18,5,5min,eval,1,final,66.04955649443342,52.79410224069249,14080
8_DiaTrend,test,Subject25,16,15,192,192,3,5,5min,eval,1,final,16.489356353594893,12.03858590934889,13618
8_DiaTrend,test,Subject25,16,30,192,192,6,5,5min,eval,1,final,27.43340967177377,20.836417815231478,13576
8_DiaTrend,test,Subject25,16,60,192,192,12,5,5min,eval,1,final,45.52796749541614,35.72487431437687,13492
8_DiaTrend,test,Subject25,16,90,192,192,18,5,5min,eval,1,final,59.847341766323346,47.99781989937466,13408
8_DiaTrend,test,Subject25,24,15,288,288,3,5,5min,eval,1,final,15.630482938778846,11.465546667343911,12336
8_DiaTrend,test,Subject25,24,30,288,288,6,5,5min,eval,1,final,25.307820676814444,18.98906552532761,12297
8_DiaTrend,test,Subject25,24,60,288,288,12,5,5min,eval,1,final,41.56998844239132,32.32639994138547,12219
8_DiaTrend,test,Subject25,24,90,288,288,18,5,5min,eval,1,final,54.43227109654919,43.314997823929026,12141
8_DiaTrend,test,Subject26,8,15,96,96,3,5,5min,eval,1,final,20.69923032522936,14.20735229834812,13984
8_DiaTrend,test,Subject26,8,30,96,96,6,5,5min,eval,1,final,35.51511538175162,25.562753867105847,13963
8_DiaTrend,test,Subject26,8,60,96,96,12,5,5min,eval,1,final,57.06759876465848,42.61302173878388,13921
8_DiaTrend,test,Subject26,8,90,96,96,18,5,5min,eval,1,final,71.06363360435543,54.31349171024809,13879
8_DiaTrend,test,Subject26,12,15,144,96,3,5,5min,eval,1,final,20.39588143530369,14.016378228857258,13648
8_DiaTrend,test,Subject26,12,30,144,96,6,5,5min,eval,1,final,35.04162194825984,25.23959484227713,13627
8_DiaTrend,test,Subject26,12,60,144,96,12,5,5min,eval,1,final,56.41217892679642,42.16201107065863,13585
8_DiaTrend,test,Subject26,12,90,144,96,18,5,5min,eval,1,final,70.32559824051646,53.73332083884541,13543
8_DiaTrend,test,Subject26,16,15,192,192,3,5,5min,eval,1,final,18.69000299145653,12.823827107938436,13312
8_DiaTrend,test,Subject26,16,30,192,192,6,5,5min,eval,1,final,31.320212269596965,22.46197421709864,13291
8_DiaTrend,test,Subject26,16,60,192,192,12,5,5min,eval,1,final,50.136066823096655,37.45030579735031,13249
8_DiaTrend,test,Subject26,16,90,192,192,18,5,5min,eval,1,final,63.20483090592411,48.63940814478875,13207
8_DiaTrend,test,Subject26,24,15,288,288,3,5,5min,eval,1,final,18.177778696498546,12.743328683166553,12662
8_DiaTrend,test,Subject26,24,30,288,288,6,5,5min,eval,1,final,29.672656705681767,21.228994689912444,12644
8_DiaTrend,test,Subject26,24,60,288,288,12,5,5min,eval,1,final,47.597551202889875,35.52546667326526,12608
8_DiaTrend,test,Subject26,24,90,288,288,18,5,5min,eval,1,final,60.636969682668976,46.647434311689864,12572
8_DiaTrend,test,Subject27,8,15,96,96,3,5,5min,eval,1,final,18.401962376341444,13.009468383963549,12243
8_DiaTrend,test,Subject27,8,30,96,96,6,5,5min,eval,1,final,30.65996417079461,22.19572749662497,12225
8_DiaTrend,test,Subject27,8,60,96,96,12,5,5min,eval,1,final,48.36827059818081,35.85751109929499,12189
8_DiaTrend,test,Subject27,8,90,96,96,18,5,5min,eval,1,final,59.879659515235375,44.40758087703115,12153
8_DiaTrend,test,Subject27,12,15,144,96,3,5,5min,eval,1,final,18.37302419601467,12.957316072432878,11955
8_DiaTrend,test,Subject27,12,30,144,96,6,5,5min,eval,1,final,30.64464370964588,22.127316758931656,11937
8_DiaTrend,test,Subject27,12,60,144,96,12,5,5min,eval,1,final,48.45269761142864,35.82476707082187,11901
8_DiaTrend,test,Subject27,12,90,144,96,18,5,5min,eval,1,final,60.05027708110876,44.45230582744021,11865
8_DiaTrend,test,Subject27,16,15,192,192,3,5,5min,eval,1,final,17.18586709906041,12.214014305924964,11667
8_DiaTrend,test,Subject27,16,30,192,192,6,5,5min,eval,1,final,28.548564773527513,20.306415386922023,11649
8_DiaTrend,test,Subject27,16,60,192,192,12,5,5min,eval,1,final,45.65714055609636,33.22742671994474,11613
8_DiaTrend,test,Subject27,16,90,192,192,18,5,5min,eval,1,final,56.28864081392647,41.24498605246246,11577
8_DiaTrend,test,Subject27,24,15,288,288,3,5,5min,eval,1,final,15.836990451550111,11.368653558564782,11091
8_DiaTrend,test,Subject27,24,30,288,288,6,5,5min,eval,1,final,25.770165928255867,18.51990112577535,11073
8_DiaTrend,test,Subject27,24,60,288,288,12,5,5min,eval,1,final,41.358865325669456,30.430489088277774,11037
8_DiaTrend,test,Subject27,24,90,288,288,18,5,5min,eval,1,final,51.12359243078598,37.688280291973854,11001
8_DiaTrend,test,Subject28,8,15,96,96,3,5,5min,eval,1,final,13.977702576446,9.89350066387665,11317
8_DiaTrend,test,Subject28,8,30,96,96,6,5,5min,eval,1,final,24.1894838478279,17.659393478003274,11299
8_DiaTrend,test,Subject28,8,60,96,96,12,5,5min,eval,1,final,38.675030383217255,29.16126501582438,11263
8_DiaTrend,test,Subject28,8,90,96,96,18,5,5min,eval,1,final,47.373079667713256,36.3729881761632,11227
8_DiaTrend,test,Subject28,12,15,144,96,3,5,5min,eval,1,final,13.86062540968199,9.856010111232012,11042
8_DiaTrend,test,Subject28,12,30,144,96,6,5,5min,eval,1,final,23.999597543227758,17.576989831610497,11027
8_DiaTrend,test,Subject28,12,60,144,96,12,5,5min,eval,1,final,38.471462852582256,29.054053257755488,10997
8_DiaTrend,test,Subject28,12,90,144,96,18,5,5min,eval,1,final,47.26101147135381,36.31602094505396,10967
8_DiaTrend,test,Subject28,16,15,192,192,3,5,5min,eval,1,final,13.062323427679452,9.253879652357039,10802
8_DiaTrend,test,Subject28,16,30,192,192,6,5,5min,eval,1,final,22.063186912728522,15.95017868866677,10787
8_DiaTrend,test,Subject28,16,60,192,192,12,5,5min,eval,1,final,35.44878983440694,26.456699111398027,10757
8_DiaTrend,test,Subject28,16,90,192,192,18,5,5min,eval,1,final,43.978606941405715,33.27791966793643,10727
8_DiaTrend,test,Subject28,24,15,288,288,3,5,5min,eval,1,final,12.383893433119347,8.818306246415471,10322
8_DiaTrend,test,Subject28,24,30,288,288,6,5,5min,eval,1,final,20.726513161271363,14.928794693181178,10307
8_DiaTrend,test,Subject28,24,60,288,288,12,5,5min,eval,1,final,33.66932299100027,24.959886887013894,10277
8_DiaTrend,test,Subject28,24,90,288,288,18,5,5min,eval,1,final,42.31810325242414,31.817783121552203,10247
8_DiaTrend,test,Subject29,8,15,96,96,3,5,5min,eval,1,final,13.73747405694372,9.604849520372085,9886
8_DiaTrend,test,Subject29,8,30,96,96,6,5,5min,eval,1,final,25.398387155300036,18.60168462762978,9850
8_DiaTrend,test,Subject29,8,60,96,96,12,5,5min,eval,1,final,42.97154825726553,32.831616747523164,9778
8_DiaTrend,test,Subject29,8,90,96,96,18,5,5min,eval,1,final,53.864143192080014,42.0317044143158,9706
8_DiaTrend,test,Subject29,12,15,144,96,3,5,5min,eval,1,final,13.749421798842413,9.593812831874565,9310
8_DiaTrend,test,Subject29,12,30,144,96,6,5,5min,eval,1,final,25.405311642334883,18.544885527606873,9274
8_DiaTrend,test,Subject29,12,60,144,96,12,5,5min,eval,1,final,43.08935428928772,32.807943294370105,9202
8_DiaTrend,test,Subject29,12,90,144,96,18,5,5min,eval,1,final,54.07176201778562,42.08320630795332,9130
8_DiaTrend,test,Subject29,16,15,192,192,3,5,5min,eval,1,final,12.787550341078088,8.977004316979425,8734
8_DiaTrend,test,Subject29,16,30,192,192,6,5,5min,eval,1,final,22.636734699108178,16.430849633180674,8698
8_DiaTrend,test,Subject29,16,60,192,192,12,5,5min,eval,1,final,38.593657903347996,29.42042230172249,8626
8_DiaTrend,test,Subject29,16,90,192,192,18,5,5min,eval,1,final,49.32735828679495,38.52041736484159,8554
8_DiaTrend,test,Subject29,24,15,288,288,3,5,5min,eval,1,final,11.566294068011105,8.225371149717677,7582
8_DiaTrend,test,Subject29,24,30,288,288,6,5,5min,eval,1,final,20.744259721665745,15.23110536969122,7546
8_DiaTrend,test,Subject29,24,60,288,288,12,5,5min,eval,1,final,36.39730541399068,27.91761329258895,7474
8_DiaTrend,test,Subject29,24,90,288,288,18,5,5min,eval,1,final,47.08751092685116,36.78889600356441,7402
8_DiaTrend,test,Subject3,8,15,96,96,3,5,5min,eval,1,final,16.865457495511567,10.84193677444557,7710
8_DiaTrend,test,Subject3,8,30,96,96,6,5,5min,eval,1,final,28.932309189496873,19.949519429157586,7647
8_DiaTrend,test,Subject3,8,60,96,96,12,5,5min,eval,1,final,46.80521746016057,33.78556361006321,7521
8_DiaTrend,test,Subject3,8,90,96,96,18,5,5min,eval,1,final,58.16243621203502,43.13509068518091,7395
8_DiaTrend,test,Subject3,12,15,144,96,3,5,5min,eval,1,final,16.983756768981443,10.794391558829714,6718
8_DiaTrend,test,Subject3,12,30,144,96,6,5,5min,eval,1,final,29.306884793964535,20.03513752715872,6658
8_DiaTrend,test,Subject3,12,60,144,96,12,5,5min,eval,1,final,47.6129932220766,34.067803592045905,6538
8_DiaTrend,test,Subject3,12,90,144,96,18,5,5min,eval,1,final,59.292710535002556,43.68031629263093,6424
8_DiaTrend,test,Subject3,16,15,192,192,3,5,5min,eval,1,final,16.063885640024246,10.208007206194823,5845
8_DiaTrend,test,Subject3,16,30,192,192,6,5,5min,eval,1,final,26.969874995092333,18.179111643992993,5794
8_DiaTrend,test,Subject3,16,60,192,192,12,5,5min,eval,1,final,44.3331169559825,31.320841395453122,5696
8_DiaTrend,test,Subject3,16,90,192,192,18,5,5min,eval,1,final,56.253677795592104,40.97669004224221,5605
8_DiaTrend,test,Subject3,24,15,288,288,3,5,5min,eval,1,final,14.956750358245543,9.223577859306461,4531
8_DiaTrend,test,Subject3,24,30,288,288,6,5,5min,eval,1,final,25.144065057364763,16.35574395813056,4495
8_DiaTrend,test,Subject3,24,60,288,288,12,5,5min,eval,1,final,41.629923266100704,28.471360935150056,4431
8_DiaTrend,test,Subject3,24,90,288,288,18,5,5min,eval,1,final,52.70560550437005,37.503547487178295,4377
8_DiaTrend,test,Subject30,8,15,96,96,3,5,5min,eval,1,final,13.611414192141044,10.329702231503768,9418
8_DiaTrend,test,Subject30,8,30,96,96,6,5,5min,eval,1,final,22.763771844594356,17.464734355464987,9406
8_DiaTrend,test,Subject30,8,60,96,96,12,5,5min,eval,1,final,35.24153020602839,27.456903310046727,9382
8_DiaTrend,test,Subject30,8,90,96,96,18,5,5min,eval,1,final,42.32064469411383,33.26867302056688,9358
8_DiaTrend,test,Subject30,12,15,144,96,3,5,5min,eval,1,final,13.611415754171453,10.324890152017232,9226
8_DiaTrend,test,Subject30,12,30,144,96,6,5,5min,eval,1,final,22.758510788418544,17.433560113677085,9214
8_DiaTrend,test,Subject30,12,60,144,96,12,5,5min,eval,1,final,35.22745922769548,27.374508633369718,9190
8_DiaTrend,test,Subject30,12,90,144,96,18,5,5min,eval,1,final,42.297358521031555,33.164976311853664,9166
8_DiaTrend,test,Subject30,16,15,192,192,3,5,5min,eval,1,final,12.91951924523604,9.764712267595502,9034
8_DiaTrend,test,Subject30,16,30,192,192,6,5,5min,eval,1,final,21.43505901995946,16.353086400946395,9022
8_DiaTrend,test,Subject30,16,60,192,192,12,5,5min,eval,1,final,33.2272976293347,25.720129250049272,8998
8_DiaTrend,test,Subject30,16,90,192,192,18,5,5min,eval,1,final,40.10018985344076,31.397607495159356,8974
8_DiaTrend,test,Subject30,24,15,288,288,3,5,5min,eval,1,final,12.47121741239122,9.50692757534843,8650
8_DiaTrend,test,Subject30,24,30,288,288,6,5,5min,eval,1,final,20.648721326263065,15.83479402572586,8638
8_DiaTrend,test,Subject30,24,60,288,288,12,5,5min,eval,1,final,32.3980067309276,25.159569183413378,8614
8_DiaTrend,test,Subject30,24,90,288,288,18,5,5min,eval,1,final,39.475154345284054,30.908521602928154,8590
8_DiaTrend,test,Subject31,8,15,96,96,3,5,5min,eval,1,final,14.04099411468004,10.16373798637919,9524
8_DiaTrend,test,Subject31,8,30,96,96,6,5,5min,eval,1,final,25.795373496468535,19.550945182091834,9509
8_DiaTrend,test,Subject31,8,60,96,96,12,5,5min,eval,1,final,43.231499875910174,34.22834710061695,9479
8_DiaTrend,test,Subject31,8,90,96,96,18,5,5min,eval,1,final,54.288600416164066,43.88783037353412,9449
8_DiaTrend,test,Subject31,12,15,144,96,3,5,5min,eval,1,final,13.865980739992352,10.051675473960604,9284
8_DiaTrend,test,Subject31,12,30,144,96,6,5,5min,eval,1,final,25.526046808731486,19.36701100285944,9269
8_DiaTrend,test,Subject31,12,60,144,96,12,5,5min,eval,1,final,42.87331104232899,33.953127368754004,9239
8_DiaTrend,test,Subject31,12,90,144,96,18,5,5min,eval,1,final,53.89927564107503,43.62399016069737,9209
8_DiaTrend,test,Subject31,16,15,192,192,3,5,5min,eval,1,final,12.409616442730748,9.150780564754845,9044
8_DiaTrend,test,Subject31,16,30,192,192,6,5,5min,eval,1,final,22.41944025830246,17.035591248434002,9029
8_DiaTrend,test,Subject31,16,60,192,192,12,5,5min,eval,1,final,39.019225758900454,31.052153818262116,8999
8_DiaTrend,test,Subject31,16,90,192,192,18,5,5min,eval,1,final,50.22579958948003,41.0148990366129,8969
8_DiaTrend,test,Subject31,24,15,288,288,3,5,5min,eval,1,final,11.646917780516828,8.57888854925235,8564
8_DiaTrend,test,Subject31,24,30,288,288,6,5,5min,eval,1,final,21.07233831150667,16.026828599876932,8549
8_DiaTrend,test,Subject31,24,60,288,288,12,5,5min,eval,1,final,37.27421992911703,29.663273971760017,8519
8_DiaTrend,test,Subject31,24,90,288,288,18,5,5min,eval,1,final,48.51150105786032,39.617546641007934,8489
8_DiaTrend,test,Subject32,8,15,96,96,3,5,5min,eval,1,final,18.287109885109594,13.168953928366799,6775
8_DiaTrend,test,Subject32,8,30,96,96,6,5,5min,eval,1,final,33.92733728400262,25.104344555214027,6754
8_DiaTrend,test,Subject32,8,60,96,96,12,5,5min,eval,1,final,57.02538480432355,43.34060149596331,6712
8_DiaTrend,test,Subject32,8,90,96,96,18,5,5min,eval,1,final,71.56985666045615,56.099891683186726,6670
8_DiaTrend,test,Subject32,12,15,144,96,3,5,5min,eval,1,final,18.327244296025267,13.17896399365121,6460
8_DiaTrend,test,Subject32,12,30,144,96,6,5,5min,eval,1,final,34.00261210491079,25.06946238387782,6442
8_DiaTrend,test,Subject32,12,60,144,96,12,5,5min,eval,1,final,57.030319576854716,43.20108299958047,6406
8_DiaTrend,test,Subject32,12,90,144,96,18,5,5min,eval,1,final,71.46168383303379,55.82036884733047,6370
8_DiaTrend,test,Subject32,16,15,192,192,3,5,5min,eval,1,final,17.09890885243435,12.474214170632699,6172
8_DiaTrend,test,Subject32,16,30,192,192,6,5,5min,eval,1,final,30.87208476917892,22.749943295895065,6154
8_DiaTrend,test,Subject32,16,60,192,192,12,5,5min,eval,1,final,52.33699802693608,39.85178531498331,6118
8_DiaTrend,test,Subject32,16,90,192,192,18,5,5min,eval,1,final,66.46707093356312,52.19454409557295,6084
8_DiaTrend,test,Subject32,24,15,288,288,3,5,5min,eval,1,final,16.01780851744893,11.736037686081456,5679
8_DiaTrend,test,Subject32,24,30,288,288,6,5,5min,eval,1,final,28.595949567879202,21.122922856928938,5664
8_DiaTrend,test,Subject32,24,60,288,288,12,5,5min,eval,1,final,48.22010150917544,36.31799534698475,5634
8_DiaTrend,test,Subject32,24,90,288,288,18,5,5min,eval,1,final,61.621443633587255,47.75620352549692,5604
8_DiaTrend,test,Subject33,8,15,96,96,3,5,5min,eval,1,final,18.736643688638573,13.932179639668838,6869
8_DiaTrend,test,Subject33,8,30,96,96,6,5,5min,eval,1,final,32.46647447916386,24.764613736778507,6854
8_DiaTrend,test,Subject33,8,60,96,96,12,5,5min,eval,1,final,53.715350857270586,42.14798190194026,6824
8_DiaTrend,test,Subject33,8,90,96,96,18,5,5min,eval,1,final,66.6827007852443,52.73948788804309,6794
8_DiaTrend,test,Subject33,12,15,144,96,3,5,5min,eval,1,final,18.713648146058627,13.882574570846154,6629
8_DiaTrend,test,Subject33,12,30,144,96,6,5,5min,eval,1,final,32.36914500781447,24.57445558998424,6614
8_DiaTrend,test,Subject33,12,60,144,96,12,5,5min,eval,1,final,53.38853090544828,41.67837766135159,6584
8_DiaTrend,test,Subject33,12,90,144,96,18,5,5min,eval,1,final,66.13071862680562,52.080565478476515,6554
8_DiaTrend,test,Subject33,16,15,192,192,3,5,5min,eval,1,final,17.08888427417259,12.479843871659526,6389
8_DiaTrend,test,Subject33,16,30,192,192,6,5,5min,eval,1,final,28.896447451954625,21.752647027649175,6374
8_DiaTrend,test,Subject33,16,60,192,192,12,5,5min,eval,1,final,48.82252412952774,38.20585285970873,6344
8_DiaTrend,test,Subject33,16,90,192,192,18,5,5min,eval,1,final,61.45006812944098,48.73568007717187,6314
8_DiaTrend,test,Subject33,24,15,288,288,3,5,5min,eval,1,final,16.393795319682596,12.096021635759541,5909
8_DiaTrend,test,Subject33,24,30,288,288,6,5,5min,eval,1,final,27.41224623067975,20.72558793740067,5894
8_DiaTrend,test,Subject33,24,60,288,288,12,5,5min,eval,1,final,46.51829328967951,36.44633865096234,5864
8_DiaTrend,test,Subject33,24,90,288,288,18,5,5min,eval,1,final,58.87147089966222,46.519387451475275,5834
8_DiaTrend,test,Subject34,8,15,96,96,3,5,5min,eval,1,final,22.395415800709074,16.691002746295084,5743
8_DiaTrend,test,Subject34,8,30,96,96,6,5,5min,eval,1,final,39.603794874761086,30.419009247492493,5725
8_DiaTrend,test,Subject34,8,60,96,96,12,5,5min,eval,1,final,65.22828490717241,51.82510931182985,5689
8_DiaTrend,test,Subject34,8,90,96,96,18,5,5min,eval,1,final,83.65127982241563,67.56362413655714,5653
8_DiaTrend,test,Subject34,12,15,144,96,3,5,5min,eval,1,final,22.27086235742082,16.59661350827169,5455
8_DiaTrend,test,Subject34,12,30,144,96,6,5,5min,eval,1,final,39.32805248840089,30.189182583891515,5437
8_DiaTrend,test,Subject34,12,60,144,96,12,5,5min,eval,1,final,64.56711036294836,51.34151900598151,5401
8_DiaTrend,test,Subject34,12,90,144,96,18,5,5min,eval,1,final,83.04267881504259,67.12757858034615,5365
8_DiaTrend,test,Subject34,16,15,192,192,3,5,5min,eval,1,final,20.41135437005429,15.136051117439484,5167
8_DiaTrend,test,Subject34,16,30,192,192,6,5,5min,eval,1,final,35.5177318028841,27.404331096886988,5149
8_DiaTrend,test,Subject34,16,60,192,192,12,5,5min,eval,1,final,59.564795956341854,47.43908309563484,5113
8_DiaTrend,test,Subject34,16,90,192,192,18,5,5min,eval,1,final,77.5687495648168,62.539120519163575,5077
8_DiaTrend,test,Subject34,24,15,288,288,3,5,5min,eval,1,final,19.620410423930775,14.59361100243577,4591
8_DiaTrend,test,Subject34,24,30,288,288,6,5,5min,eval,1,final,33.82268117864583,26.141472528467233,4573
8_DiaTrend,test,Subject34,24,60,288,288,12,5,5min,eval,1,final,57.01405926107623,45.4617330136214,4537
8_DiaTrend,test,Subject34,24,90,288,288,18,5,5min,eval,1,final,74.42565169795631,60.26290880502846,4501
8_DiaTrend,test,Subject35,8,15,96,96,3,5,5min,eval,1,final,22.22484760439676,16.13435637532475,5812
8_DiaTrend,test,Subject35,8,30,96,96,6,5,5min,eval,1,final,39.63416846964393,29.355349180287327,5800
8_DiaTrend,test,Subject35,8,60,96,96,12,5,5min,eval,1,final,59.91024878376112,45.00149522527764,5776
8_DiaTrend,test,Subject35,8,90,96,96,18,5,5min,eval,1,final,69.14602328827442,51.61390932478394,5752
8_DiaTrend,test,Subject35,12,15,144,96,3,5,5min,eval,1,final,22.141442682913873,16.014680440909498,5620
8_DiaTrend,test,Subject35,12,30,144,96,6,5,5min,eval,1,final,39.52160896429633,29.17808505369831,5608
8_DiaTrend,test,Subject35,12,60,144,96,12,5,5min,eval,1,final,59.75180272715652,44.73446824147572,5584
8_DiaTrend,test,Subject35,12,90,144,96,18,5,5min,eval,1,final,69.0940621145994,51.332086073237356,5560
8_DiaTrend,test,Subject35,16,15,192,192,3,5,5min,eval,1,final,19.442556716135183,14.43642721759456,5428
8_DiaTrend,test,Subject35,16,30,192,192,6,5,5min,eval,1,final,35.38467468257463,26.723657951045073,5416
8_DiaTrend,test,Subject35,16,60,192,192,12,5,5min,eval,1,final,55.454445705284485,42.66214399875449,5392
8_DiaTrend,test,Subject35,16,90,192,192,18,5,5min,eval,1,final,64.70999198025235,49.148565948986615,5368
8_DiaTrend,test,Subject35,24,15,288,288,3,5,5min,eval,1,final,18.113749425301833,13.348719521990661,5044
8_DiaTrend,test,Subject35,24,30,288,288,6,5,5min,eval,1,final,32.6759847637317,24.433294374347682,5032
8_DiaTrend,test,Subject35,24,60,288,288,12,5,5min,eval,1,final,52.142912866229494,39.76542588163869,5008
8_DiaTrend,test,Subject35,24,90,288,288,18,5,5min,eval,1,final,61.53545356073092,46.52290802553033,4984
8_DiaTrend,test,Subject36,8,15,96,96,3,5,5min,eval,1,final,16.78317476119846,12.478669625276996,4867
8_DiaTrend,test,Subject36,8,30,96,96,6,5,5min,eval,1,final,30.26266420774305,23.33050032833442,4852
8_DiaTrend,test,Subject36,8,60,96,96,12,5,5min,eval,1,final,46.44474231426638,36.246927429857415,4822
8_DiaTrend,test,Subject36,8,90,96,96,18,5,5min,eval,1,final,54.763953634589626,43.20546887195568,4792
8_DiaTrend,test,Subject36,12,15,144,96,3,5,5min,eval,1,final,16.692823959261233,12.389583619799756,4627
8_DiaTrend,test,Subject36,12,30,144,96,6,5,5min,eval,1,final,30.080128338439525,23.10327423539042,4612
8_DiaTrend,test,Subject36,12,60,144,96,12,5,5min,eval,1,final,46.05224961100132,35.8205776789052,4582
8_DiaTrend,test,Subject36,12,90,144,96,18,5,5min,eval,1,final,54.12406867500008,42.64326626219523,4552
8_DiaTrend,test,Subject36,16,15,192,192,3,5,5min,eval,1,final,15.684484229569186,11.497255271840318,4387
8_DiaTrend,test,Subject36,16,30,192,192,6,5,5min,eval,1,final,28.07688813559708,21.552681775455177,4372
8_DiaTrend,test,Subject36,16,60,192,192,12,5,5min,eval,1,final,42.95175885099449,33.78188915595323,4342
8_DiaTrend,test,Subject36,16,90,192,192,18,5,5min,eval,1,final,50.68419942563955,40.20599990696102,4312
8_DiaTrend,test,Subject36,24,15,288,288,3,5,5min,eval,1,final,15.789387900633244,11.585750692117113,3907
8_DiaTrend,test,Subject36,24,30,288,288,6,5,5min,eval,1,final,28.072115343882817,21.34596345162465,3892
8_DiaTrend,test,Subject36,24,60,288,288,12,5,5min,eval,1,final,42.87961594795403,33.36955194656001,3862
8_DiaTrend,test,Subject36,24,90,288,288,18,5,5min,eval,1,final,50.60891639796415,39.85546858076761,3832
8_DiaTrend,test,Subject37,8,15,96,96,3,5,5min,eval,1,final,16.082658211102842,11.503073432100388,5402
8_DiaTrend,test,Subject37,8,30,96,96,6,5,5min,eval,1,final,27.146628491228192,20.065625947414336,5393
8_DiaTrend,test,Subject37,8,60,96,96,12,5,5min,eval,1,final,39.81932930596309,30.02424696882381,5375
8_DiaTrend,test,Subject37,8,90,96,96,18,5,5min,eval,1,final,45.64997663014737,34.83324881207037,5357
8_DiaTrend,test,Subject37,12,15,144,96,3,5,5min,eval,1,final,16.092485430416037,11.528867992895917,5258
8_DiaTrend,test,Subject37,12,30,144,96,6,5,5min,eval,1,final,27.13589635354121,20.07112886047654,5249
