dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
1_Hall2018,test,1636-70-1008,16,30,192,192,6,5,5min,eval,1,final,20.818322100050793,11.7467511177063,160
1_Hall2018,test,1636-70-1008,16,60,192,192,12,5,5min,eval,1,final,29.31390339999576,17.24153454272778,154
1_Hall2018,test,1636-70-1008,16,90,192,192,18,5,5min,eval,1,final,33.325573560653446,19.758362177255993,148
1_Hall2018,test,1636-70-1008,24,15,288,288,3,5,5min,eval,1,final,16.374611052736398,10.670922806013875,67
1_Hall2018,test,1636-70-1008,24,30,288,288,6,5,5min,eval,1,final,29.226666531867384,19.67660677433014,64
1_Hall2018,test,1636-70-1008,24,60,288,288,12,5,5min,eval,1,final,44.57614931559542,33.73034510119208,58
1_Hall2018,test,1636-70-1008,24,90,288,288,18,5,5min,eval,1,final,52.2269028312066,41.19482862032377,52
1_Hall2018,test,1636-70-1010,8,15,96,96,3,5,5min,eval,1,final,8.01729076404542,5.764896168428309,272
1_Hall2018,test,1636-70-1010,8,30,96,96,6,5,5min,eval,1,final,13.799451182198741,10.487944790864965,269
1_Hall2018,test,1636-70-1010,8,60,96,96,12,5,5min,eval,1,final,19.06798250314842,14.977325671525962,263
1_Hall2018,test,1636-70-1010,8,90,96,96,18,5,5min,eval,1,final,21.284193634448034,17.13497538882007,257
1_Hall2018,test,1636-70-1010,12,15,144,96,3,5,5min,eval,1,final,7.1200353406392765,5.033996956689017,224
1_Hall2018,test,1636-70-1010,12,30,144,96,6,5,5min,eval,1,final,13.04577538664408,9.631360153267286,221
1_Hall2018,test,1636-70-1010,12,60,144,96,12,5,5min,eval,1,final,19.06146138475588,14.485815003860829,215
1_Hall2018,test,1636-70-1010,12,90,144,96,18,5,5min,eval,1,final,21.453835709557346,16.670604322515608,209
1_Hall2018,test,1636-70-1010,16,15,192,192,3,5,5min,eval,1,final,7.056118872107444,4.699433846907183,176
1_Hall2018,test,1636-70-1010,16,30,192,192,6,5,5min,eval,1,final,13.649024736681813,9.62616928188787,173
1_Hall2018,test,1636-70-1010,16,60,192,192,12,5,5min,eval,1,final,21.04687949497335,15.791577413410483,167
1_Hall2018,test,1636-70-1010,16,90,192,192,18,5,5min,eval,1,final,22.1130125638377,17.580136032578366,161
1_Hall2018,test,1636-70-1010,24,15,288,288,3,5,5min,eval,1,final,5.345941081416524,3.8763628959655763,80
1_Hall2018,test,1636-70-1010,24,30,288,288,6,5,5min,eval,1,final,10.4975615401269,8.412546133066153,77
1_Hall2018,test,1636-70-1010,24,60,288,288,12,5,5min,eval,1,final,18.008473431647577,15.81686347639057,71
1_Hall2018,test,1636-70-1010,24,90,288,288,18,5,5min,eval,1,final,22.32817703620873,21.328751314603366,65
1_Hall2018,test,2133-001,8,15,96,96,3,5,5min,eval,1,final,11.372316829446852,7.4325025221880745,170
1_Hall2018,test,2133-001,8,30,96,96,6,5,5min,eval,1,final,17.03239785192116,11.550412201299899,164
1_Hall2018,test,2133-001,8,60,96,96,12,5,5min,eval,1,final,24.474512981064077,17.065967108073988,152
1_Hall2018,test,2133-001,8,90,96,96,18,5,5min,eval,1,final,29.244049987661292,21.44410651070731,140
1_Hall2018,test,2133-001,12,15,144,96,3,5,5min,eval,1,final,11.505093333216763,7.450842657754587,86
1_Hall2018,test,2133-001,12,30,144,96,6,5,5min,eval,1,final,19.83582446334807,12.714196078748587,83
1_Hall2018,test,2133-001,12,60,144,96,12,5,5min,eval,1,final,30.60918737530602,21.13187616521662,77
1_Hall2018,test,2133-001,12,90,144,96,18,5,5min,eval,1,final,37.39381930392497,28.467666840889084,71
1_Hall2018,test,2133-001,16,15,192,192,3,5,5min,eval,1,final,4.797724421210936,4.039811586078844,38
1_Hall2018,test,2133-001,16,30,192,192,6,5,5min,eval,1,final,5.557575680288684,4.541268920898437,35
1_Hall2018,test,2133-001,16,60,192,192,12,5,5min,eval,1,final,5.090502733815448,4.429250519851158,29
1_Hall2018,test,2133-001,16,90,192,192,18,5,5min,eval,1,final,3.6906428556198154,3.0512167889138926,23
1_Hall2018,test,2133-002,8,15,96,96,3,5,5min,eval,1,final,10.458759493155917,6.846314069136833,206
1_Hall2018,test,2133-002,8,30,96,96,6,5,5min,eval,1,final,17.564378079928844,11.704853189402613,203
1_Hall2018,test,2133-002,8,60,96,96,12,5,5min,eval,1,final,25.122752164672836,17.796098738152363,197
1_Hall2018,test,2133-002,8,90,96,96,18,5,5min,eval,1,final,28.478645149686486,20.905304034967074,191
1_Hall2018,test,2133-002,12,15,144,96,3,5,5min,eval,1,final,11.833729990848262,8.259775475610661,158
1_Hall2018,test,2133-002,12,30,144,96,6,5,5min,eval,1,final,20.02117645651577,14.521907289566533,155
1_Hall2018,test,2133-002,12,60,144,96,12,5,5min,eval,1,final,28.41343250502367,22.147305738205876,149
1_Hall2018,test,2133-002,12,90,144,96,18,5,5min,eval,1,final,31.31188886370672,24.801835653665183,143
1_Hall2018,test,2133-002,16,15,192,192,3,5,5min,eval,1,final,11.615302199006518,8.327408322420988,110
1_Hall2018,test,2133-002,16,30,192,192,6,5,5min,eval,1,final,19.591173564368386,13.462911944523036,107
1_Hall2018,test,2133-002,16,60,192,192,12,5,5min,eval,1,final,25.43560434916238,18.16548202061417,101
1_Hall2018,test,2133-002,16,90,192,192,18,5,5min,eval,1,final,25.391105221337167,19.805239627235814,95
1_Hall2018,test,2133-002,24,15,288,288,3,5,5min,eval,1,final,3.688906432649993,3.0663348606654575,14
1_Hall2018,test,2133-002,24,30,288,288,6,5,5min,eval,1,final,6.560798238051834,5.415722240101207,11
1_Hall2018,test,2133-002,24,60,288,288,12,5,5min,eval,1,final,8.088032071196617,7.821870422363281,5
1_Hall2018,test,2133-003,8,15,96,96,3,5,5min,eval,1,final,8.769691395715379,6.026679532033093,265
1_Hall2018,test,2133-003,8,30,96,96,6,5,5min,eval,1,final,14.294089622067183,9.753217158426764,262
1_Hall2018,test,2133-003,8,60,96,96,12,5,5min,eval,1,final,18.2187917016399,12.521027565002441,256
1_Hall2018,test,2133-003,8,90,96,96,18,5,5min,eval,1,final,19.10165877928693,14.077650329589844,250
1_Hall2018,test,2133-003,12,15,144,96,3,5,5min,eval,1,final,9.604809688539989,6.894156706497966,217
1_Hall2018,test,2133-003,12,30,144,96,6,5,5min,eval,1,final,15.684367715189449,11.162026485550069,214
1_Hall2018,test,2133-003,12,60,144,96,12,5,5min,eval,1,final,20.009580440469424,14.191960078019362,208
1_Hall2018,test,2133-003,12,90,144,96,18,5,5min,eval,1,final,20.95633490859678,15.863561082594465,202
1_Hall2018,test,2133-003,16,15,192,192,3,5,5min,eval,1,final,9.809415016591851,7.0883011676856045,169
1_Hall2018,test,2133-003,16,30,192,192,6,5,5min,eval,1,final,16.645489726560218,11.957061721617917,166
1_Hall2018,test,2133-003,16,60,192,192,12,5,5min,eval,1,final,22.19082615750831,15.71357078552246,160
1_Hall2018,test,2133-003,16,90,192,192,18,5,5min,eval,1,final,23.020780311126675,17.665391154103464,154
1_Hall2018,test,2133-003,24,15,288,288,3,5,5min,eval,1,final,7.389661512241784,5.668007733070687,73
1_Hall2018,test,2133-003,24,30,288,288,6,5,5min,eval,1,final,12.854181136896575,9.259803118024553,70
1_Hall2018,test,2133-003,24,60,288,288,12,5,5min,eval,1,final,18.283035969668802,14.541296482086182,64
1_Hall2018,test,2133-003,24,90,288,288,18,5,5min,eval,1,final,19.683813306653242,17.287190799055427,58
1_Hall2018,test,2133-004,8,15,96,96,3,5,5min,eval,1,final,6.992855942260611,5.428726431946036,259
1_Hall2018,test,2133-004,8,30,96,96,6,5,5min,eval,1,final,11.340766689851213,8.991152048110962,256
1_Hall2018,test,2133-004,8,60,96,96,12,5,5min,eval,1,final,17.75243121764236,14.299021728515624,250
1_Hall2018,test,2133-004,8,90,96,96,18,5,5min,eval,1,final,21.177645882708408,17.158692688238425,244
1_Hall2018,test,2133-004,12,15,144,96,3,5,5min,eval,1,final,7.309985541840995,5.770353091271567,211
1_Hall2018,test,2133-004,12,30,144,96,6,5,5min,eval,1,final,12.16486880490419,9.78925374838022,208
1_Hall2018,test,2133-004,12,60,144,96,12,5,5min,eval,1,final,19.274453953331268,15.935677707785427,202
1_Hall2018,test,2133-004,12,90,144,96,18,5,5min,eval,1,final,23.086054197694345,19.269481075053314,196
1_Hall2018,test,2133-004,16,15,192,192,3,5,5min,eval,1,final,7.2209382655838805,5.688993629502373,163
1_Hall2018,test,2133-004,16,30,192,192,6,5,5min,eval,1,final,12.582032402258159,9.853262758255005,160
1_Hall2018,test,2133-004,16,60,192,192,12,5,5min,eval,1,final,20.505729558889485,16.462664269781733,154
1_Hall2018,test,2133-004,16,90,192,192,18,5,5min,eval,1,final,24.868000550438133,20.283967971801758,148
1_Hall2018,test,2133-004,24,15,288,288,3,5,5min,eval,1,final,4.271342532542213,3.252269801808827,67
1_Hall2018,test,2133-004,24,30,288,288,6,5,5min,eval,1,final,5.675756932468589,4.524573087692261,64
1_Hall2018,test,2133-004,24,60,288,288,12,5,5min,eval,1,final,8.235781667085007,6.431715866615033,58
1_Hall2018,test,2133-004,24,90,288,288,18,5,5min,eval,1,final,8.671295952109437,6.888550391564002,52
1_Hall2018,test,2133-006,8,15,96,96,3,5,5min,eval,1,final,8.477353525538199,5.496266574933262,259
1_Hall2018,test,2133-006,8,30,96,96,6,5,5min,eval,1,final,10.885651149389203,7.8776074051856995,256
1_Hall2018,test,2133-006,8,60,96,96,12,5,5min,eval,1,final,11.379079860765826,8.615358917236328,250
1_Hall2018,test,2133-006,8,90,96,96,18,5,5min,eval,1,final,11.754557197200226,9.292911623345047,244
1_Hall2018,test,2133-006,12,15,144,96,3,5,5min,eval,1,final,8.601425493675949,5.835044716206772,211
1_Hall2018,test,2133-006,12,30,144,96,6,5,5min,eval,1,final,11.073338102132071,8.25566577911377,208
1_Hall2018,test,2133-006,12,60,144,96,12,5,5min,eval,1,final,11.068905619435968,8.555577382002726,202
1_Hall2018,test,2133-006,12,90,144,96,18,5,5min,eval,1,final,11.396088088472343,9.264776891591598,196
1_Hall2018,test,2133-006,16,15,192,192,3,5,5min,eval,1,final,5.961438193919305,4.1891314734710505,163
1_Hall2018,test,2133-006,16,30,192,192,6,5,5min,eval,1,final,8.948387339932628,6.631236743927002,160
1_Hall2018,test,2133-006,16,60,192,192,12,5,5min,eval,1,final,9.405278124623864,7.137162245713271,154
1_Hall2018,test,2133-006,16,90,192,192,18,5,5min,eval,1,final,9.519905799022672,7.669286985655089,148
1_Hall2018,test,2133-006,24,15,288,288,3,5,5min,eval,1,final,2.374016121144375,1.7538607013759329,67
1_Hall2018,test,2133-006,24,30,288,288,6,5,5min,eval,1,final,3.806988979718944,2.81650173664093,64
1_Hall2018,test,2133-006,24,60,288,288,12,5,5min,eval,1,final,3.7218019716389437,3.061680892418171,58
1_Hall2018,test,2133-006,24,90,288,288,18,5,5min,eval,1,final,3.947657891848288,3.4717332399808445,52
1_Hall2018,test,2133-007,8,15,96,96,3,5,5min,eval,1,final,8.773455559394078,6.311233686364216,92
1_Hall2018,test,2133-007,8,30,96,96,6,5,5min,eval,1,final,13.35101148277768,9.500464772069177,86
1_Hall2018,test,2133-007,8,60,96,96,12,5,5min,eval,1,final,17.794208525483697,14.560028694771432,74
1_Hall2018,test,2133-007,8,90,96,96,18,5,5min,eval,1,final,20.537860915398806,18.34754673127205,62
1_Hall2018,test,2133-007,12,15,144,96,3,5,5min,eval,1,final,9.500908661558725,8.142452074133832,23
1_Hall2018,test,2133-007,12,30,144,96,6,5,5min,eval,1,final,15.87106848923153,13.069465255737304,20
1_Hall2018,test,2133-007,12,60,144,96,12,5,5min,eval,1,final,17.700908410618265,14.018640790666852,14
1_Hall2018,test,2133-007,12,90,144,96,18,5,5min,eval,1,final,22.93024097244436,21.78077793121338,8
1_Hall2018,test,2133-008,8,15,96,96,3,5,5min,eval,1,final,8.851655463609621,6.071577732100686,263
1_Hall2018,test,2133-008,8,30,96,96,6,5,5min,eval,1,final,13.8120195755894,9.476736010037936,260
1_Hall2018,test,2133-008,8,60,96,96,12,5,5min,eval,1,final,15.924565963044442,11.202509241779959,254
1_Hall2018,test,2133-008,8,90,96,96,18,5,5min,eval,1,final,16.60961931991643,12.332965297083701,248
1_Hall2018,test,2133-008,12,15,144,96,3,5,5min,eval,1,final,8.345345074220985,5.929655846884084,215
1_Hall2018,test,2133-008,12,30,144,96,6,5,5min,eval,1,final,13.628893618250824,9.557087736309699,212
1_Hall2018,test,2133-008,12,60,144,96,12,5,5min,eval,1,final,16.147961848914356,11.16739273071289,206
1_Hall2018,test,2133-008,12,90,144,96,18,5,5min,eval,1,final,16.654768945149932,12.188909873962402,200
1_Hall2018,test,2133-008,16,15,192,192,3,5,5min,eval,1,final,7.633290896010712,5.423163728085821,167
1_Hall2018,test,2133-008,16,30,192,192,6,5,5min,eval,1,final,12.46951169529571,8.248502824364639,164
1_Hall2018,test,2133-008,16,60,192,192,12,5,5min,eval,1,final,15.314192713295478,9.676188408573971,158
1_Hall2018,test,2133-008,16,90,192,192,18,5,5min,eval,1,final,16.114575146192625,10.123072222659463,152
1_Hall2018,test,2133-008,24,15,288,288,3,5,5min,eval,1,final,5.097855691278732,3.9562272622551715,71
1_Hall2018,test,2133-008,24,30,288,288,6,5,5min,eval,1,final,5.577286514948848,4.368890650132123,68
1_Hall2018,test,2133-008,24,60,288,288,12,5,5min,eval,1,final,4.217142091475348,3.4726979655604207,62
1_Hall2018,test,2133-008,24,90,288,288,18,5,5min,eval,1,final,4.54642705764987,3.579850469316755,56
1_Hall2018,test,2133-009,8,15,96,96,3,5,5min,eval,1,final,10.576664572796059,6.370894855513996,259
1_Hall2018,test,2133-009,8,30,96,96,6,5,5min,eval,1,final,15.69353057616186,10.496015727519989,256
1_Hall2018,test,2133-009,8,60,96,96,12,5,5min,eval,1,final,19.912424644809658,13.942901489257812,250
1_Hall2018,test,2133-009,8,90,96,96,18,5,5min,eval,1,final,22.087226974450108,16.44206525458664,244
1_Hall2018,test,2133-009,12,15,144,96,3,5,5min,eval,1,final,11.09352725787199,6.512331849590862,211
1_Hall2018,test,2133-009,12,30,144,96,6,5,5min,eval,1,final,16.08964697289885,10.510085912851187,208
1_Hall2018,test,2133-009,12,60,144,96,12,5,5min,eval,1,final,19.586956881380853,13.204107114584138,202
1_Hall2018,test,2133-009,12,90,144,96,18,5,5min,eval,1,final,21.364418460009425,15.356313822220782,196
1_Hall2018,test,2133-009,16,15,192,192,3,5,5min,eval,1,final,10.54223307237216,6.443429537346026,163
1_Hall2018,test,2133-009,16,30,192,192,6,5,5min,eval,1,final,17.18759023742792,11.253470706939698,160
1_Hall2018,test,2133-009,16,60,192,192,12,5,5min,eval,1,final,22.412505209211115,15.100022006344485,154
1_Hall2018,test,2133-009,16,90,192,192,18,5,5min,eval,1,final,23.705838087806033,16.91443381438384,148
1_Hall2018,test,2133-009,24,15,288,288,3,5,5min,eval,1,final,9.006932438936582,7.319994285925111,67
1_Hall2018,test,2133-009,24,30,288,288,6,5,5min,eval,1,final,15.864487232234547,13.905303120613098,64
1_Hall2018,test,2133-009,24,60,288,288,12,5,5min,eval,1,final,21.431117011374486,19.00111020844558,58
1_Hall2018,test,2133-009,24,90,288,288,18,5,5min,eval,1,final,24.387070597405227,22.797479922954853,52
1_Hall2018,test,2133-010,8,15,96,96,3,5,5min,eval,1,final,6.917928874614592,5.0398037774222235,280
1_Hall2018,test,2133-010,8,30,96,96,6,5,5min,eval,1,final,10.23427280161258,7.367201051126749,277
1_Hall2018,test,2133-010,8,60,96,96,12,5,5min,eval,1,final,11.989920088811163,8.698109982198455,271
1_Hall2018,test,2133-010,8,90,96,96,18,5,5min,eval,1,final,11.868565945632538,9.151632402528007,265
1_Hall2018,test,2133-010,12,15,144,96,3,5,5min,eval,1,final,5.941119347859417,4.456735150567416,232
1_Hall2018,test,2133-010,12,30,144,96,6,5,5min,eval,1,final,8.324445873735337,6.235607263823264,229
1_Hall2018,test,2133-010,12,60,144,96,12,5,5min,eval,1,final,9.342171188746619,7.118749849464861,223
1_Hall2018,test,2133-010,12,90,144,96,18,5,5min,eval,1,final,10.23754912244788,7.963637848603561,217
1_Hall2018,test,2133-010,16,15,192,192,3,5,5min,eval,1,final,5.1604884555440655,3.774806188500446,184
1_Hall2018,test,2133-010,16,30,192,192,6,5,5min,eval,1,final,6.674574487978419,4.694880996619799,181
1_Hall2018,test,2133-010,16,60,192,192,12,5,5min,eval,1,final,6.902963312521984,5.0135955810546875,175
1_Hall2018,test,2133-010,16,90,192,192,18,5,5min,eval,1,final,7.228233631583569,5.314343017939279,169
1_Hall2018,test,2133-010,24,15,288,288,3,5,5min,eval,1,final,2.853747407135549,2.098921602422541,88
1_Hall2018,test,2133-010,24,30,288,288,6,5,5min,eval,1,final,3.29624970203471,2.422650146484375,85
1_Hall2018,test,2133-010,24,60,288,288,12,5,5min,eval,1,final,3.9294669865350906,2.7956285114529766,79
1_Hall2018,test,2133-010,24,90,288,288,18,5,5min,eval,1,final,4.040985000283988,3.0900641663433754,73
1_Hall2018,test,2133-012,8,15,96,96,3,5,5min,eval,1,final,8.991442618945113,6.4335698744829966,85
1_Hall2018,test,2133-012,8,30,96,96,6,5,5min,eval,1,final,11.280885209508423,8.342081866686858,79
1_Hall2018,test,2133-012,8,60,96,96,12,5,5min,eval,1,final,9.836247410289534,6.684221637782766,67
1_Hall2018,test,2133-012,8,90,96,96,18,5,5min,eval,1,final,10.324874231504273,7.543669683283025,55
1_Hall2018,test,2133-012,12,15,144,96,3,5,5min,eval,1,final,7.488153915520437,5.876232571072048,9
1_Hall2018,test,2133-012,12,30,144,96,6,5,5min,eval,1,final,6.045240673444324,5.132147471110026,6
1_Hall2018,test,2133-015,8,15,96,96,3,5,5min,eval,1,final,7.2154679402813215,5.169696001169075,279
1_Hall2018,test,2133-015,8,30,96,96,6,5,5min,eval,1,final,10.914086342274462,7.906559515690458,276
1_Hall2018,test,2133-015,8,60,96,96,12,5,5min,eval,1,final,13.482903627052693,10.223933551929616,270
1_Hall2018,test,2133-015,8,90,96,96,18,5,5min,eval,1,final,14.185260773797264,11.058396541711057,264
1_Hall2018,test,2133-015,12,15,144,96,3,5,5min,eval,1,final,6.269279912614904,4.632626620205966,231
1_Hall2018,test,2133-015,12,30,144,96,6,5,5min,eval,1,final,9.548893473848628,6.92253925925807,228
1_Hall2018,test,2133-015,12,60,144,96,12,5,5min,eval,1,final,11.111122771080224,8.345749691799954,222
1_Hall2018,test,2133-015,12,90,144,96,18,5,5min,eval,1,final,10.888658853544916,8.575686984592014,216
1_Hall2018,test,2133-015,16,15,192,192,3,5,5min,eval,1,final,5.524667908792916,4.097377631182227,183
1_Hall2018,test,2133-015,16,30,192,192,6,5,5min,eval,1,final,8.559673471111656,5.97054697672526,180
1_Hall2018,test,2133-015,16,60,192,192,12,5,5min,eval,1,final,10.618416180081152,7.563703909687613,174
1_Hall2018,test,2133-015,16,90,192,192,18,5,5min,eval,1,final,10.202382538605402,7.700776781354632,168
1_Hall2018,test,2133-015,24,15,288,288,3,5,5min,eval,1,final,3.2118487336785937,2.448040929333917,87
1_Hall2018,test,2133-015,24,30,288,288,6,5,5min,eval,1,final,4.010345930205479,3.2149947030203685,84
1_Hall2018,test,2133-015,24,60,288,288,12,5,5min,eval,1,final,5.032437170149477,4.281691233317058,78
1_Hall2018,test,2133-015,24,90,288,288,18,5,5min,eval,1,final,5.494241418180224,4.477694935268826,72
1_Hall2018,test,2133-017,8,15,96,96,3,5,5min,eval,1,final,8.821846122034891,6.371109342112125,206
1_Hall2018,test,2133-017,8,30,96,96,6,5,5min,eval,1,final,14.422773332483155,10.834547672365687,203
1_Hall2018,test,2133-017,8,60,96,96,12,5,5min,eval,1,final,20.06548646156498,15.813676166050325,197
1_Hall2018,test,2133-017,8,90,96,96,18,5,5min,eval,1,final,20.83778535863658,16.602885580811826,191
1_Hall2018,test,2133-017,12,15,144,96,3,5,5min,eval,1,final,9.948931432196368,7.6261533906188195,158
1_Hall2018,test,2133-017,12,30,144,96,6,5,5min,eval,1,final,16.373111900431084,13.237304096837198,155
1_Hall2018,test,2133-017,12,60,144,96,12,5,5min,eval,1,final,22.93887575750424,19.689143494471608,149
1_Hall2018,test,2133-017,12,90,144,96,18,5,5min,eval,1,final,23.616388578276727,20.319050928929467,143
1_Hall2018,test,2133-017,16,15,192,192,3,5,5min,eval,1,final,8.302077598444658,6.404137698086825,110
1_Hall2018,test,2133-017,16,30,192,192,6,5,5min,eval,1,final,14.627004352683699,11.774531569436332,107
1_Hall2018,test,2133-017,16,60,192,192,12,5,5min,eval,1,final,20.091670833318503,16.765746768158262,101
1_Hall2018,test,2133-017,16,90,192,192,18,5,5min,eval,1,final,20.116459297671874,17.323645742315996,95
1_Hall2018,test,2133-017,24,15,288,288,3,5,5min,eval,1,final,5.3401993529312834,3.731140681675502,14
1_Hall2018,test,2133-017,24,30,288,288,6,5,5min,eval,1,final,8.731962683141317,6.8871543190696025,11
1_Hall2018,test,2133-017,24,60,288,288,12,5,5min,eval,1,final,4.402879541842127,3.6369918823242187,5
1_Hall2018,test,2133-018,8,15,96,96,3,5,5min,eval,1,final,19.933730161036106,10.601464525613085,259
1_Hall2018,test,2133-018,8,30,96,96,6,5,5min,eval,1,final,33.0277572077097,19.198656141757965,256
1_Hall2018,test,2133-018,8,60,96,96,12,5,5min,eval,1,final,47.68862839553776,27.317676727294923,250
1_Hall2018,test,2133-018,8,90,96,96,18,5,5min,eval,1,final,57.347292815457024,35.001797097628234,244
1_Hall2018,test,2133-018,12,15,144,96,3,5,5min,eval,1,final,21.857239288161914,11.789051869469231,211
1_Hall2018,test,2133-018,12,30,144,96,6,5,5min,eval,1,final,36.17555571675139,21.131782568418064,208
1_Hall2018,test,2133-018,12,60,144,96,12,5,5min,eval,1,final,52.42271773075747,30.161269537293084,202
1_Hall2018,test,2133-018,12,90,144,96,18,5,5min,eval,1,final,63.1191893996349,38.72235056818748,196
1_Hall2018,test,2133-018,16,15,192,192,3,5,5min,eval,1,final,20.843670055186895,12.10829878731008,163
1_Hall2018,test,2133-018,16,30,192,192,6,5,5min,eval,1,final,37.244349072469014,22.359555101394655,160
1_Hall2018,test,2133-018,16,60,192,192,12,5,5min,eval,1,final,58.123355845637946,36.193474955373,154
1_Hall2018,test,2133-018,16,90,192,192,18,5,5min,eval,1,final,68.97398064857606,42.77877178707638,148
1_Hall2018,test,2133-018,24,15,288,288,3,5,5min,eval,1,final,13.198592058508437,10.688980102539062,67
1_Hall2018,test,2133-018,24,30,288,288,6,5,5min,eval,1,final,23.03629734883552,19.964611172676086,64
1_Hall2018,test,2133-018,24,60,288,288,12,5,5min,eval,1,final,32.803807865381096,28.987262857371363,58
1_Hall2018,test,2133-018,24,90,288,288,18,5,5min,eval,1,final,36.91429174265965,33.131326528695915,52
1_Hall2018,test,2133-019,8,15,96,96,3,5,5min,eval,1,final,6.730480114993338,4.996589361731686,268
1_Hall2018,test,2133-019,8,30,96,96,6,5,5min,eval,1,final,10.710865887389437,7.969545904195534,265
1_Hall2018,test,2133-019,8,60,96,96,12,5,5min,eval,1,final,13.135019794360216,10.310936887291868,259
1_Hall2018,test,2133-019,8,90,96,96,18,5,5min,eval,1,final,14.557976248588625,11.71966938727458,253
1_Hall2018,test,2133-019,12,15,144,96,3,5,5min,eval,1,final,7.3212845687483235,5.663094381852583,220
1_Hall2018,test,2133-019,12,30,144,96,6,5,5min,eval,1,final,11.670224809785191,9.048126009752124,217
1_Hall2018,test,2133-019,12,60,144,96,12,5,5min,eval,1,final,14.338470866479863,11.768973327925984,211
1_Hall2018,test,2133-019,12,90,144,96,18,5,5min,eval,1,final,15.942271743400868,13.48927627191311,205
1_Hall2018,test,2133-019,16,15,192,192,3,5,5min,eval,1,final,8.25853197005151,6.725784168686977,172
1_Hall2018,test,2133-019,16,30,192,192,6,5,5min,eval,1,final,12.856087854430447,10.776093838482918,169
1_Hall2018,test,2133-019,16,60,192,192,12,5,5min,eval,1,final,16.124501833648363,14.013158318455234,163
1_Hall2018,test,2133-019,16,90,192,192,18,5,5min,eval,1,final,17.768417064147858,15.7112281945101,157
1_Hall2018,test,2133-019,24,15,288,288,3,5,5min,eval,1,final,7.434870392401265,5.404627147473787,76
1_Hall2018,test,2133-019,24,30,288,288,6,5,5min,eval,1,final,11.60469591644604,9.553436070272367,73
1_Hall2018,test,2133-019,24,60,288,288,12,5,5min,eval,1,final,13.83478108803287,12.31052683360541,67
1_Hall2018,test,2133-019,24,90,288,288,18,5,5min,eval,1,final,16.39936225707878,14.996474344222271,61
1_Hall2018,test,2133-020,8,15,96,96,3,5,5min,eval,1,final,15.511468387528364,11.523227084766734,176
1_Hall2018,test,2133-020,8,30,96,96,6,5,5min,eval,1,final,27.50748748315799,21.55857042081094,173
1_Hall2018,test,2133-020,8,60,96,96,12,5,5min,eval,1,final,38.615335593456386,31.16896253574394,167
1_Hall2018,test,2133-020,8,90,96,96,18,5,5min,eval,1,final,40.40927104176412,33.36170452425939,161
1_Hall2018,test,2133-020,12,15,144,96,3,5,5min,eval,1,final,16.5715015730983,12.451282441616058,128
1_Hall2018,test,2133-020,12,30,144,96,6,5,5min,eval,1,final,29.856719829832667,23.89582598876953,125
1_Hall2018,test,2133-020,12,60,144,96,12,5,5min,eval,1,final,42.056993159427186,34.19935236057314,119
1_Hall2018,test,2133-020,12,90,144,96,18,5,5min,eval,1,final,44.73196321693292,37.27598463750518,113
1_Hall2018,test,2133-020,16,15,192,192,3,5,5min,eval,1,final,12.974343654102267,10.801456546783447,80
1_Hall2018,test,2133-020,16,30,192,192,6,5,5min,eval,1,final,22.620850388637162,18.3650764366249,77
1_Hall2018,test,2133-020,16,60,192,192,12,5,5min,eval,1,final,23.425448902749512,18.889617919921875,71
1_Hall2018,test,2133-020,16,90,192,192,18,5,5min,eval,1,final,23.41078739543059,20.113724341759315,65
1_Hall2018,test,2133-021,8,15,96,96,3,5,5min,eval,1,final,10.989164563000388,7.541258522958467,264
1_Hall2018,test,2133-021,8,30,96,96,6,5,5min,eval,1,final,21.076600679330852,14.325119310868654,261
1_Hall2018,test,2133-021,8,60,96,96,12,5,5min,eval,1,final,37.149583169318994,26.778211556228936,255
1_Hall2018,test,2133-021,8,90,96,96,18,5,5min,eval,1,final,44.18882786819267,34.61497632375204,249
1_Hall2018,test,2133-021,12,15,144,96,3,5,5min,eval,1,final,11.890270838282284,8.246395746866861,216
1_Hall2018,test,2133-021,12,30,144,96,6,5,5min,eval,1,final,22.81654010201061,15.647447899473665,213
1_Hall2018,test,2133-021,12,60,144,96,12,5,5min,eval,1,final,40.45039707630193,29.663448720738508,207
1_Hall2018,test,2133-021,12,90,144,96,18,5,5min,eval,1,final,48.074227036151804,38.259277875150616,201
1_Hall2018,test,2133-021,16,15,192,192,3,5,5min,eval,1,final,11.081429418062656,8.182979402087984,168
1_Hall2018,test,2133-021,16,30,192,192,6,5,5min,eval,1,final,23.311553334323722,16.256440549908262,165
1_Hall2018,test,2133-021,16,60,192,192,12,5,5min,eval,1,final,43.090012063648416,32.23252264058815,159
1_Hall2018,test,2133-021,16,90,192,192,18,5,5min,eval,1,final,50.74933115718324,42.11803974824793,153
1_Hall2018,test,2133-021,24,15,288,288,3,5,5min,eval,1,final,8.704987639504939,6.360920270284017,72
1_Hall2018,test,2133-021,24,30,288,288,6,5,5min,eval,1,final,17.814774593743657,12.571250030959861,69
1_Hall2018,test,2133-021,24,60,288,288,12,5,5min,eval,1,final,32.63717321540994,25.892146277049232,63
1_Hall2018,test,2133-021,24,90,288,288,18,5,5min,eval,1,final,41.17594102455092,36.76313433730812,57
