dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
18_Bris-T1D Open,test,P18,24,60,288,288,12,5,5min,eval,1,final,35.91201557816355,18.218149319278034,12531
18_Bris-T1D Open,test,P18,24,90,288,288,18,5,5min,eval,1,final,45.241955580718134,23.45858213443718,12525
18_Bris-T1D Open,test,P19,8,15,96,96,3,5,5min,eval,1,final,11.633061652431243,7.702013825735003,11635
18_Bris-T1D Open,test,P19,8,30,96,96,6,5,5min,eval,1,final,21.443668526795772,14.798278894188316,11632
18_Bris-T1D Open,test,P19,8,60,96,96,12,5,5min,eval,1,final,36.31123032861861,25.66906044541836,11626
18_Bris-T1D Open,test,P19,8,90,96,96,18,5,5min,eval,1,final,45.1708117025049,32.31311854528273,11620
18_Bris-T1D Open,test,P19,12,15,144,96,3,5,5min,eval,1,final,11.657129044767947,7.733371763261469,11587
18_Bris-T1D Open,test,P19,12,30,144,96,6,5,5min,eval,1,final,21.48804682853072,14.858835748216723,11584
18_Bris-T1D Open,test,P19,12,60,144,96,12,5,5min,eval,1,final,36.38641770240734,25.774352002996384,11578
18_Bris-T1D Open,test,P19,12,90,144,96,18,5,5min,eval,1,final,45.26439028108071,32.44547809287004,11572
18_Bris-T1D Open,test,P19,16,15,192,192,3,5,5min,eval,1,final,10.910429986070554,7.19634830684118,11539
18_Bris-T1D Open,test,P19,16,30,192,192,6,5,5min,eval,1,final,19.586048473848862,13.35649353158292,11536
18_Bris-T1D Open,test,P19,16,60,192,192,12,5,5min,eval,1,final,33.81842501731948,23.686058868580243,11530
18_Bris-T1D Open,test,P19,16,90,192,192,18,5,5min,eval,1,final,42.8316105732072,30.41385334608084,11524
18_Bris-T1D Open,test,P19,24,15,288,288,3,5,5min,eval,1,final,10.796299896745483,7.2067531037974435,11443
18_Bris-T1D Open,test,P19,24,30,288,288,6,5,5min,eval,1,final,19.000938358209492,13.088228795578429,11440
18_Bris-T1D Open,test,P19,24,60,288,288,12,5,5min,eval,1,final,32.825544456752226,23.000800613008305,11434
18_Bris-T1D Open,test,P19,24,90,288,288,18,5,5min,eval,1,final,41.9234577782976,29.762019690158777,11428
18_Bris-T1D Open,test,P21,8,15,96,96,3,5,5min,eval,1,final,13.68355784516012,9.324424409451444,9999
18_Bris-T1D Open,test,P21,8,30,96,96,6,5,5min,eval,1,final,25.30430066226735,17.72933395236146,9996
18_Bris-T1D Open,test,P21,8,60,96,96,12,5,5min,eval,1,final,43.474105914688415,31.58799694622601,9990
18_Bris-T1D Open,test,P21,8,90,96,96,18,5,5min,eval,1,final,56.13410141356955,42.253038057149986,9984
18_Bris-T1D Open,test,P21,12,15,144,96,3,5,5min,eval,1,final,13.695426165791474,9.333280855274095,9951
18_Bris-T1D Open,test,P21,12,30,144,96,6,5,5min,eval,1,final,25.324669129913705,17.737630742881784,9948
18_Bris-T1D Open,test,P21,12,60,144,96,12,5,5min,eval,1,final,43.50553464764435,31.597727126169676,9942
18_Bris-T1D Open,test,P21,12,90,144,96,18,5,5min,eval,1,final,56.16919538377383,42.25630922747503,9936
18_Bris-T1D Open,test,P21,16,15,192,192,3,5,5min,eval,1,final,12.038702062290962,8.4861528542407,9903
18_Bris-T1D Open,test,P21,16,30,192,192,6,5,5min,eval,1,final,22.084971127987814,15.360842686277447,9900
18_Bris-T1D Open,test,P21,16,60,192,192,12,5,5min,eval,1,final,39.6334920976263,28.521827713561727,9894
18_Bris-T1D Open,test,P21,16,90,192,192,18,5,5min,eval,1,final,52.50649815369515,39.136493907777236,9888
18_Bris-T1D Open,test,P21,24,15,288,288,3,5,5min,eval,1,final,11.204647746112526,7.86894958712365,9807
18_Bris-T1D Open,test,P21,24,30,288,288,6,5,5min,eval,1,final,20.674265614764888,14.292891507827715,9804
18_Bris-T1D Open,test,P21,24,60,288,288,12,5,5min,eval,1,final,37.52534052409361,26.63192131811805,9798
18_Bris-T1D Open,test,P21,24,90,288,288,18,5,5min,eval,1,final,49.953658535718624,37.01306691239862,9792
18_Bris-T1D Open,test,P22,8,15,96,96,3,5,5min,eval,1,final,9.382774916310014,3.854659282347575,11883
18_Bris-T1D Open,test,P22,8,30,96,96,6,5,5min,eval,1,final,15.353137282924623,6.3305997964107625,11880
18_Bris-T1D Open,test,P22,8,60,96,96,12,5,5min,eval,1,final,23.589570466649576,9.70379258326575,11874
18_Bris-T1D Open,test,P22,8,90,96,96,18,5,5min,eval,1,final,28.39368743050009,11.723574073297792,11868
18_Bris-T1D Open,test,P22,12,15,144,96,3,5,5min,eval,1,final,9.401782632288931,3.8701681303887314,11835
18_Bris-T1D Open,test,P22,12,30,144,96,6,5,5min,eval,1,final,15.384247842803699,6.356129425453769,11832
18_Bris-T1D Open,test,P22,12,60,144,96,12,5,5min,eval,1,final,23.637395062254686,9.742969284560825,11826
18_Bris-T1D Open,test,P22,12,90,144,96,18,5,5min,eval,1,final,28.451280859382575,11.770911944497458,11820
18_Bris-T1D Open,test,P22,16,15,192,192,3,5,5min,eval,1,final,9.05621491380518,3.6893556788544766,11787
18_Bris-T1D Open,test,P22,16,30,192,192,6,5,5min,eval,1,final,14.807031131919132,6.074750267399143,11784
18_Bris-T1D Open,test,P22,16,60,192,192,12,5,5min,eval,1,final,22.95514825601783,9.48036396566201,11778
18_Bris-T1D Open,test,P22,16,90,192,192,18,5,5min,eval,1,final,27.606383811665076,11.413037185072696,11772
18_Bris-T1D Open,test,P22,24,15,288,288,3,5,5min,eval,1,final,8.748967635206743,3.6551652258511695,11691
18_Bris-T1D Open,test,P22,24,30,288,288,6,5,5min,eval,1,final,14.03243118476889,5.881972601118355,11688
18_Bris-T1D Open,test,P22,24,60,288,288,12,5,5min,eval,1,final,21.952105233126343,9.211753243066088,11682
18_Bris-T1D Open,test,P22,24,90,288,288,18,5,5min,eval,1,final,26.684221454943813,11.153793129785374,11676
18_Bris-T1D Open,test,P23,8,15,96,96,3,5,5min,eval,1,final,18.673697845425103,13.139235677580903,5520
18_Bris-T1D Open,test,P23,8,30,96,96,6,5,5min,eval,1,final,31.19190914856401,22.418554596091084,5517
18_Bris-T1D Open,test,P23,8,60,96,96,12,5,5min,eval,1,final,46.298654501359415,33.608680472445776,5511
18_Bris-T1D Open,test,P23,8,90,96,96,18,5,5min,eval,1,final,53.73516072071972,39.157763557538026,5505
18_Bris-T1D Open,test,P23,12,15,144,96,3,5,5min,eval,1,final,18.743451513638888,13.204385717012729,5472
18_Bris-T1D Open,test,P23,12,30,144,96,6,5,5min,eval,1,final,31.315602195523326,22.545255943852165,5469
18_Bris-T1D Open,test,P23,12,60,144,96,12,5,5min,eval,1,final,46.423782980249186,33.74822249003171,5463
18_Bris-T1D Open,test,P23,12,90,144,96,18,5,5min,eval,1,final,53.66174080460204,39.18007269075159,5457
18_Bris-T1D Open,test,P23,16,15,192,192,3,5,5min,eval,1,final,17.45226545001245,12.293666676434093,5424
18_Bris-T1D Open,test,P23,16,30,192,192,6,5,5min,eval,1,final,29.079405394717494,20.76333050357528,5421
18_Bris-T1D Open,test,P23,16,60,192,192,12,5,5min,eval,1,final,43.87217900430428,31.993122441792863,5415
18_Bris-T1D Open,test,P23,16,90,192,192,18,5,5min,eval,1,final,50.645682402636155,36.95619899363984,5409
18_Bris-T1D Open,test,P23,24,15,288,288,3,5,5min,eval,1,final,17.122044840933732,12.014754177213788,5328
18_Bris-T1D Open,test,P23,24,30,288,288,6,5,5min,eval,1,final,28.4482453912256,20.32077663869365,5325
18_Bris-T1D Open,test,P23,24,60,288,288,12,5,5min,eval,1,final,43.19496525497935,31.464759382723777,5319
18_Bris-T1D Open,test,P23,24,90,288,288,18,5,5min,eval,1,final,50.12602345875192,36.32827280246671,5313
18_Bris-T1D Open,test,P24,8,15,96,96,3,5,5min,eval,1,final,16.727667360476847,11.85465289197024,12027
18_Bris-T1D Open,test,P24,8,30,96,96,6,5,5min,eval,1,final,27.781478206846238,20.081347295465424,12024
18_Bris-T1D Open,test,P24,8,60,96,96,12,5,5min,eval,1,final,40.54775181336907,30.052818367536382,12018
18_Bris-T1D Open,test,P24,8,90,96,96,18,5,5min,eval,1,final,45.85114367610933,34.507212580738965,12012
18_Bris-T1D Open,test,P24,12,15,144,96,3,5,5min,eval,1,final,16.720405656310717,11.841312046371065,11979
18_Bris-T1D Open,test,P24,12,30,144,96,6,5,5min,eval,1,final,27.76593203626653,20.056826789616423,11976
18_Bris-T1D Open,test,P24,12,60,144,96,12,5,5min,eval,1,final,40.520346947524224,30.01850878047067,11970
18_Bris-T1D Open,test,P24,12,90,144,96,18,5,5min,eval,1,final,45.81219160519511,34.445208727097835,11964
18_Bris-T1D Open,test,P24,16,15,192,192,3,5,5min,eval,1,final,15.641085435309634,11.261031942069405,11931
18_Bris-T1D Open,test,P24,16,30,192,192,6,5,5min,eval,1,final,25.990462931273267,18.824562882833398,11928
18_Bris-T1D Open,test,P24,16,60,192,192,12,5,5min,eval,1,final,38.39021122448788,28.482463725959867,11922
18_Bris-T1D Open,test,P24,16,90,192,192,18,5,5min,eval,1,final,43.66723463929032,32.903987867234335,11916
18_Bris-T1D Open,test,P24,24,15,288,288,3,5,5min,eval,1,final,15.108923634591624,10.906181900804437,11835
18_Bris-T1D Open,test,P24,24,30,288,288,6,5,5min,eval,1,final,25.1391107809498,18.271611272361813,11832
18_Bris-T1D Open,test,P24,24,60,288,288,12,5,5min,eval,1,final,37.50449486061754,27.8229042684167,11826
18_Bris-T1D Open,test,P24,24,90,288,288,18,5,5min,eval,1,final,42.613936962899665,32.000584261227786,11820
