dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
5_T1DEXI,test,1433,16,15,192,192,3,5,5min,eval,1,final,16.406649949184025,11.403055818310342,1195
5_T1DEXI,test,1433,16,30,192,192,6,5,5min,eval,1,final,28.69385748358843,20.28506084406847,1189
5_T1DEXI,test,1433,16,60,192,192,12,5,5min,eval,1,final,39.42272043440986,29.851476787609272,1177
5_T1DEXI,test,1433,16,90,192,192,18,5,5min,eval,1,final,41.563104113660955,32.42680478730427,1165
5_T1DEXI,test,1433,24,15,288,288,3,5,5min,eval,1,final,16.503878536002276,11.566154000766256,1003
5_T1DEXI,test,1433,24,30,288,288,6,5,5min,eval,1,final,28.720988770477472,20.442803986452766,997
5_T1DEXI,test,1433,24,60,288,288,12,5,5min,eval,1,final,39.51694394597096,30.55929262190301,985
5_T1DEXI,test,1433,24,90,288,288,18,5,5min,eval,1,final,41.9531812982958,33.29165751348419,973
5_T1DEXI,test,1434,8,15,96,96,3,5,5min,eval,1,final,15.223832621117737,10.780136483193727,1486
5_T1DEXI,test,1434,8,30,96,96,6,5,5min,eval,1,final,25.68074130792279,18.57381762287863,1483
5_T1DEXI,test,1434,8,60,96,96,12,5,5min,eval,1,final,38.00695168480082,28.11316211367267,1477
5_T1DEXI,test,1434,8,90,96,96,18,5,5min,eval,1,final,42.604458264662334,31.58191767523355,1471
5_T1DEXI,test,1434,12,15,144,96,3,5,5min,eval,1,final,15.291212469680817,10.786140224366592,1438
5_T1DEXI,test,1434,12,30,144,96,6,5,5min,eval,1,final,25.73699488620421,18.505581372623244,1435
5_T1DEXI,test,1434,12,60,144,96,12,5,5min,eval,1,final,38.05205673888504,27.96482981527661,1429
5_T1DEXI,test,1434,12,90,144,96,18,5,5min,eval,1,final,42.71353289649462,31.436493702698826,1423
5_T1DEXI,test,1434,16,15,192,192,3,5,5min,eval,1,final,14.118528368770173,10.308304705722726,1390
5_T1DEXI,test,1434,16,30,192,192,6,5,5min,eval,1,final,23.90701442470509,17.76952979232909,1387
5_T1DEXI,test,1434,16,60,192,192,12,5,5min,eval,1,final,36.674874559321,27.033008340646354,1381
5_T1DEXI,test,1434,16,90,192,192,18,5,5min,eval,1,final,41.9689636703369,30.62108017245206,1375
5_T1DEXI,test,1434,24,15,288,288,3,5,5min,eval,1,final,13.67042259226797,9.800073950883963,1294
5_T1DEXI,test,1434,24,30,288,288,6,5,5min,eval,1,final,23.053997336158456,16.871803874659225,1291
5_T1DEXI,test,1434,24,60,288,288,12,5,5min,eval,1,final,35.80541289462211,26.080358405799718,1285
5_T1DEXI,test,1434,24,90,288,288,18,5,5min,eval,1,final,41.433915834695775,29.980277782496856,1279
5_T1DEXI,test,1435,8,15,96,96,3,5,5min,eval,1,final,13.268264477689375,10.159698174434638,954
5_T1DEXI,test,1435,8,30,96,96,6,5,5min,eval,1,final,22.935583751296825,17.670059090713533,942
5_T1DEXI,test,1435,8,60,96,96,12,5,5min,eval,1,final,37.73180816932871,29.278363454315915,918
5_T1DEXI,test,1435,8,90,96,96,18,5,5min,eval,1,final,49.36630452105407,38.112996914242736,894
5_T1DEXI,test,1435,12,15,144,96,3,5,5min,eval,1,final,13.318033169211944,10.298556931062633,762
5_T1DEXI,test,1435,12,30,144,96,6,5,5min,eval,1,final,22.709889301220127,17.824711181640627,750
5_T1DEXI,test,1435,12,60,144,96,12,5,5min,eval,1,final,37.956175142135734,29.79697241101946,728
5_T1DEXI,test,1435,12,90,144,96,18,5,5min,eval,1,final,51.22676454409831,40.351169403506,710
5_T1DEXI,test,1435,16,15,192,192,3,5,5min,eval,1,final,12.324131787939695,9.604970204654576,611
5_T1DEXI,test,1435,16,30,192,192,6,5,5min,eval,1,final,21.702520157703386,17.095263725103333,602
5_T1DEXI,test,1435,16,60,192,192,12,5,5min,eval,1,final,37.0926480947045,28.93712631643635,584
5_T1DEXI,test,1435,16,90,192,192,18,5,5min,eval,1,final,50.49870864947473,39.14467306777361,566
5_T1DEXI,test,1435,24,15,288,288,3,5,5min,eval,1,final,11.973681559684406,9.159415851939809,374
5_T1DEXI,test,1435,24,30,288,288,6,5,5min,eval,1,final,18.81094101838352,14.741322662519371,368
5_T1DEXI,test,1435,24,60,288,288,12,5,5min,eval,1,final,31.026449674984832,24.254321794831352,356
5_T1DEXI,test,1435,24,90,288,288,18,5,5min,eval,1,final,40.62750442050129,31.550351275954135,344
5_T1DEXI,test,1438,8,15,96,96,3,5,5min,eval,1,final,15.955602858369126,12.020134376408189,1491
5_T1DEXI,test,1438,8,30,96,96,6,5,5min,eval,1,final,30.76797461838399,23.59401749795483,1488
5_T1DEXI,test,1438,8,60,96,96,12,5,5min,eval,1,final,53.29507366825624,41.729047172947936,1482
5_T1DEXI,test,1438,8,90,96,96,18,5,5min,eval,1,final,68.88423026761254,55.41330473468233,1476
5_T1DEXI,test,1438,12,15,144,96,3,5,5min,eval,1,final,15.97602436284506,11.995290220899047,1443
5_T1DEXI,test,1438,12,30,144,96,6,5,5min,eval,1,final,30.520021789410002,23.241020120514765,1440
5_T1DEXI,test,1438,12,60,144,96,12,5,5min,eval,1,final,52.30706178548301,40.6400075058558,1434
5_T1DEXI,test,1438,12,90,144,96,18,5,5min,eval,1,final,67.37377093856163,53.8838633368997,1428
5_T1DEXI,test,1438,16,15,192,192,3,5,5min,eval,1,final,14.658609227139182,10.701500805817197,1395
5_T1DEXI,test,1438,16,30,192,192,6,5,5min,eval,1,final,26.716423283886844,19.88545274734497,1392
5_T1DEXI,test,1438,16,60,192,192,12,5,5min,eval,1,final,46.1374873805905,34.972872402416854,1386
5_T1DEXI,test,1438,16,90,192,192,18,5,5min,eval,1,final,60.33831858312721,48.05922192283299,1380
5_T1DEXI,test,1438,24,15,288,288,3,5,5min,eval,1,final,13.763156056653363,10.450409998611086,1299
5_T1DEXI,test,1438,24,30,288,288,6,5,5min,eval,1,final,25.08840269438014,19.30656705079255,1296
5_T1DEXI,test,1438,24,60,288,288,12,5,5min,eval,1,final,45.14006105498865,34.97924755303435,1290
5_T1DEXI,test,1438,24,90,288,288,18,5,5min,eval,1,final,60.72603711612886,49.400952368881846,1284
5_T1DEXI,test,1439,8,15,96,96,3,5,5min,eval,1,final,17.000247528442145,12.654367937056046,1432
5_T1DEXI,test,1439,8,30,96,96,6,5,5min,eval,1,final,33.11202776975333,25.627698664735295,1429
5_T1DEXI,test,1439,8,60,96,96,12,5,5min,eval,1,final,56.46152433914333,44.64635957569114,1423
5_T1DEXI,test,1439,8,90,96,96,18,5,5min,eval,1,final,68.53615752227526,55.47674779683331,1417
5_T1DEXI,test,1439,12,15,144,96,3,5,5min,eval,1,final,17.0930837735884,12.72784368702442,1384
5_T1DEXI,test,1439,12,30,144,96,6,5,5min,eval,1,final,33.445559542323366,25.888396327345376,1381
5_T1DEXI,test,1439,12,60,144,96,12,5,5min,eval,1,final,57.12288933749388,45.281936684348366,1375
5_T1DEXI,test,1439,12,90,144,96,18,5,5min,eval,1,final,69.33650368007913,56.26064612623372,1369
5_T1DEXI,test,1439,16,15,192,192,3,5,5min,eval,1,final,15.94922223424539,11.996162226100168,1336
5_T1DEXI,test,1439,16,30,192,192,6,5,5min,eval,1,final,31.6632994102536,24.600502929916438,1333
5_T1DEXI,test,1439,16,60,192,192,12,5,5min,eval,1,final,54.86763036315822,43.38733970337374,1327
5_T1DEXI,test,1439,16,90,192,192,18,5,5min,eval,1,final,67.25417641059298,53.93423989791928,1321
5_T1DEXI,test,1439,24,15,288,288,3,5,5min,eval,1,final,15.988892918650029,11.964444763429704,1240
5_T1DEXI,test,1439,24,30,288,288,6,5,5min,eval,1,final,30.96979772163147,24.00129958748721,1237
5_T1DEXI,test,1439,24,60,288,288,12,5,5min,eval,1,final,54.60371503155737,43.36059968825959,1231
5_T1DEXI,test,1439,24,90,288,288,18,5,5min,eval,1,final,67.67342659821293,54.56342725481306,1225
5_T1DEXI,test,144,8,15,96,96,3,5,5min,eval,1,final,11.115243099590288,8.248312646754288,1402
5_T1DEXI,test,144,8,30,96,96,6,5,5min,eval,1,final,20.554350993273584,15.498240663802479,1399
5_T1DEXI,test,144,8,60,96,96,12,5,5min,eval,1,final,32.77278026476213,26.053840954870264,1393
5_T1DEXI,test,144,8,90,96,96,18,5,5min,eval,1,final,39.71619100503366,32.62407418094957,1387
5_T1DEXI,test,144,12,15,144,96,3,5,5min,eval,1,final,11.249765433727573,8.386012692923384,1354
5_T1DEXI,test,144,12,30,144,96,6,5,5min,eval,1,final,20.843786640657186,15.815473922176064,1351
5_T1DEXI,test,144,12,60,144,96,12,5,5min,eval,1,final,33.2506635682491,26.603261801567218,1345
5_T1DEXI,test,144,12,90,144,96,18,5,5min,eval,1,final,40.24882013796532,33.21606011707628,1339
5_T1DEXI,test,144,16,15,192,192,3,5,5min,eval,1,final,10.36159678490739,7.627613844586733,1306
5_T1DEXI,test,144,16,30,192,192,6,5,5min,eval,1,final,19.120828430874244,14.489544872128771,1303
5_T1DEXI,test,144,16,60,192,192,12,5,5min,eval,1,final,30.68179595767686,24.69968866070326,1297
5_T1DEXI,test,144,16,90,192,192,18,5,5min,eval,1,final,37.45757893237816,31.30953093631428,1291
5_T1DEXI,test,144,24,15,288,288,3,5,5min,eval,1,final,10.147262394074636,7.448533699729226,1210
5_T1DEXI,test,144,24,30,288,288,6,5,5min,eval,1,final,18.868988064469253,14.378462474604925,1207
5_T1DEXI,test,144,24,60,288,288,12,5,5min,eval,1,final,30.14628663445782,24.41552120720119,1201
5_T1DEXI,test,144,24,90,288,288,18,5,5min,eval,1,final,37.095699486750696,30.97778960670886,1195
5_T1DEXI,test,1441,8,15,96,96,3,5,5min,eval,1,final,15.287060950530465,11.06163595501667,1307
5_T1DEXI,test,1441,8,30,96,96,6,5,5min,eval,1,final,26.137391037119297,19.656001736804395,1301
5_T1DEXI,test,1441,8,60,96,96,12,5,5min,eval,1,final,41.912801786513164,32.23988634084342,1289
5_T1DEXI,test,1441,8,90,96,96,18,5,5min,eval,1,final,50.661423530892876,38.91941754035681,1277
5_T1DEXI,test,1441,12,15,144,96,3,5,5min,eval,1,final,14.835173770561033,10.705807031431442,1211
5_T1DEXI,test,1441,12,30,144,96,6,5,5min,eval,1,final,25.69653982253505,19.238483216851577,1205
5_T1DEXI,test,1441,12,60,144,96,12,5,5min,eval,1,final,41.56944425714474,31.63150250162283,1193
5_T1DEXI,test,1441,12,90,144,96,18,5,5min,eval,1,final,50.36295969094812,38.14046754118348,1181
5_T1DEXI,test,1441,16,15,192,192,3,5,5min,eval,1,final,13.392524506106092,10.051677765055773,1122
5_T1DEXI,test,1441,16,30,192,192,6,5,5min,eval,1,final,23.54579870975411,17.51381039044173,1119
5_T1DEXI,test,1441,16,60,192,192,12,5,5min,eval,1,final,39.42086791431281,29.55099617545924,1113
5_T1DEXI,test,1441,16,90,192,192,18,5,5min,eval,1,final,48.14213049100597,35.99363629238608,1107
5_T1DEXI,test,1441,24,15,288,288,3,5,5min,eval,1,final,14.237871909203452,10.465239928247403,1026
5_T1DEXI,test,1441,24,30,288,288,6,5,5min,eval,1,final,24.64231103302094,18.236638454165043,1023
5_T1DEXI,test,1441,24,60,288,288,12,5,5min,eval,1,final,40.90751463979544,30.440471097783,1017
5_T1DEXI,test,1441,24,90,288,288,18,5,5min,eval,1,final,49.80780866222567,36.74311289046803,1011
5_T1DEXI,test,1444,8,15,96,96,3,5,5min,eval,1,final,17.016133385050498,11.756465284023804,1361
5_T1DEXI,test,1444,8,30,96,96,6,5,5min,eval,1,final,30.28540575151977,20.823291854576873,1355
5_T1DEXI,test,1444,8,60,96,96,12,5,5min,eval,1,final,46.927181906796754,33.2945090866941,1343
5_T1DEXI,test,1444,8,90,96,96,18,5,5min,eval,1,final,57.11756355519739,41.12401415153521,1331
5_T1DEXI,test,1444,12,15,144,96,3,5,5min,eval,1,final,17.49968988885989,12.181677333545307,1265
5_T1DEXI,test,1444,12,30,144,96,6,5,5min,eval,1,final,31.140141937291034,21.66554983198122,1259
5_T1DEXI,test,1444,12,60,144,96,12,5,5min,eval,1,final,47.95505033809442,34.47466896014301,1247
5_T1DEXI,test,1444,12,90,144,96,18,5,5min,eval,1,final,58.044902938994625,42.291952051324884,1235
5_T1DEXI,test,1444,16,15,192,192,3,5,5min,eval,1,final,15.850952381756608,11.538889654076334,1169
5_T1DEXI,test,1444,16,30,192,192,6,5,5min,eval,1,final,28.744503925830294,20.47181107315234,1163
5_T1DEXI,test,1444,16,60,192,192,12,5,5min,eval,1,final,45.864679425967964,33.24576711778948,1151
5_T1DEXI,test,1444,16,90,192,192,18,5,5min,eval,1,final,55.44192545425872,40.54231680852473,1139
5_T1DEXI,test,1444,24,15,288,288,3,5,5min,eval,1,final,16.366227503800403,12.192796416268012,977
5_T1DEXI,test,1444,24,30,288,288,6,5,5min,eval,1,final,29.329367345670597,21.419410709495033,971
5_T1DEXI,test,1444,24,60,288,288,12,5,5min,eval,1,final,46.950923169729016,34.38563286997106,959
5_T1DEXI,test,1444,24,90,288,288,18,5,5min,eval,1,final,57.199045724344266,41.90686261540607,947
5_T1DEXI,test,145,8,15,96,96,3,5,5min,eval,1,final,21.24869613399829,15.416466932194938,1405
5_T1DEXI,test,145,8,30,96,96,6,5,5min,eval,1,final,37.49623421067813,28.21767159408122,1399
5_T1DEXI,test,145,8,60,96,96,12,5,5min,eval,1,final,59.875889020822974,46.673917725005424,1387
5_T1DEXI,test,145,8,90,96,96,18,5,5min,eval,1,final,71.73910305420739,57.764018604625356,1375
5_T1DEXI,test,145,12,15,144,96,3,5,5min,eval,1,final,20.840247012539685,14.917410166414754,1309
5_T1DEXI,test,145,12,30,144,96,6,5,5min,eval,1,final,37.10715968696188,27.644892852853467,1303
5_T1DEXI,test,145,12,60,144,96,12,5,5min,eval,1,final,59.975969630023776,46.290242562268155,1291
5_T1DEXI,test,145,12,90,144,96,18,5,5min,eval,1,final,72.22914967169268,57.85869957489181,1279
5_T1DEXI,test,145,16,15,192,192,3,5,5min,eval,1,final,19.92495096197899,13.902219182680387,1213
5_T1DEXI,test,145,16,30,192,192,6,5,5min,eval,1,final,34.06000626053062,24.674213178708914,1207
5_T1DEXI,test,145,16,60,192,192,12,5,5min,eval,1,final,53.821180665821785,40.84452583600287,1195
5_T1DEXI,test,145,16,90,192,192,18,5,5min,eval,1,final,65.23649589837412,51.67310665385358,1183
5_T1DEXI,test,145,24,15,288,288,3,5,5min,eval,1,final,20.26482401598689,14.184450543709064,1021
5_T1DEXI,test,145,24,30,288,288,6,5,5min,eval,1,final,33.061534619297376,24.050313000608547,1015
5_T1DEXI,test,145,24,60,288,288,12,5,5min,eval,1,final,50.05639821183651,38.92565641089427,1003
5_T1DEXI,test,145,24,90,288,288,18,5,5min,eval,1,final,61.87770457022483,49.98077207391216,997
5_T1DEXI,test,1451,8,15,96,96,3,5,5min,eval,1,final,25.199367281898446,19.641675199711987,985
5_T1DEXI,test,1451,8,30,96,96,6,5,5min,eval,1,final,43.65469789787185,35.44914805925659,979
5_T1DEXI,test,1451,8,60,96,96,12,5,5min,eval,1,final,70.20751406291285,58.501962285007295,967
5_T1DEXI,test,1451,8,90,96,96,18,5,5min,eval,1,final,87.69541081472791,73.93951758739212,955
5_T1DEXI,test,1451,12,15,144,96,3,5,5min,eval,1,final,24.351436563757154,18.647802749822592,889
5_T1DEXI,test,1451,12,30,144,96,6,5,5min,eval,1,final,42.013320725119065,33.586961160834754,883
5_T1DEXI,test,1451,12,60,144,96,12,5,5min,eval,1,final,66.81249094307445,54.94335757933309,871
5_T1DEXI,test,1451,12,90,144,96,18,5,5min,eval,1,final,83.18096066916823,69.36297425346686,859
5_T1DEXI,test,1451,16,15,192,192,3,5,5min,eval,1,final,21.353595746201297,16.14328777414252,793
5_T1DEXI,test,1451,16,30,192,192,6,5,5min,eval,1,final,39.55170442434315,31.313751356422976,787
5_T1DEXI,test,1451,16,60,192,192,12,5,5min,eval,1,final,65.80884139795705,53.56247861800655,775
5_T1DEXI,test,1451,16,90,192,192,18,5,5min,eval,1,final,82.61376663499927,69.180368535953,763
5_T1DEXI,test,1451,24,15,288,288,3,5,5min,eval,1,final,20.921084868209938,15.761768893275205,601
5_T1DEXI,test,1451,24,30,288,288,6,5,5min,eval,1,final,36.591440587501786,28.43698104730173,595
5_T1DEXI,test,1451,24,60,288,288,12,5,5min,eval,1,final,59.96568809118694,48.28316088197162,583
5_T1DEXI,test,1451,24,90,288,288,18,5,5min,eval,1,final,75.53638820285016,63.35906843462675,571
5_T1DEXI,test,1453,8,15,96,96,3,5,5min,eval,1,final,12.80948482300179,10.00905953772817,1388
5_T1DEXI,test,1453,8,30,96,96,6,5,5min,eval,1,final,24.84230420707255,20.05446226724495,1382
5_T1DEXI,test,1453,8,60,96,96,12,5,5min,eval,1,final,39.9268014859725,33.20395391979357,1370
5_T1DEXI,test,1453,8,90,96,96,18,5,5min,eval,1,final,47.815753130753116,40.26690037857977,1358
5_T1DEXI,test,1453,12,15,144,96,3,5,5min,eval,1,final,12.838914828059169,10.067095818534355,1292
5_T1DEXI,test,1453,12,30,144,96,6,5,5min,eval,1,final,24.807095677471015,19.99710494140815,1286
5_T1DEXI,test,1453,12,60,144,96,12,5,5min,eval,1,final,39.87321737479241,33.16737808874301,1274
5_T1DEXI,test,1453,12,90,144,96,18,5,5min,eval,1,final,48.47435208769103,40.802203733078464,1262
5_T1DEXI,test,1453,16,15,192,192,3,5,5min,eval,1,final,12.323047775100763,9.704670870981886,1196
5_T1DEXI,test,1453,16,30,192,192,6,5,5min,eval,1,final,23.118913312784233,18.51508115239504,1190
5_T1DEXI,test,1453,16,60,192,192,12,5,5min,eval,1,final,36.79139043342251,30.374176226164167,1178
5_T1DEXI,test,1453,16,90,192,192,18,5,5min,eval,1,final,44.98940989399457,37.74983769542766,1166
5_T1DEXI,test,1453,24,15,288,288,3,5,5min,eval,1,final,12.46282810033344,9.693385874857755,1071
5_T1DEXI,test,1453,24,30,288,288,6,5,5min,eval,1,final,22.736659135239364,17.931639446301407,1068
5_T1DEXI,test,1453,24,60,288,288,12,5,5min,eval,1,final,35.67662086461697,29.336411815578654,1062
5_T1DEXI,test,1453,24,90,288,288,18,5,5min,eval,1,final,43.03812174938743,35.87517730394999,1056
5_T1DEXI,test,1456,8,15,96,96,3,5,5min,eval,1,final,11.177370254848437,7.975191184682891,1479
5_T1DEXI,test,1456,8,30,96,96,6,5,5min,eval,1,final,20.431229891748245,14.58280221168911,1476
5_T1DEXI,test,1456,8,60,96,96,12,5,5min,eval,1,final,30.72060862488286,22.63895724030579,1470
5_T1DEXI,test,1456,8,90,96,96,18,5,5min,eval,1,final,34.76156829576933,26.09158152700122,1464
5_T1DEXI,test,1456,12,15,144,96,3,5,5min,eval,1,final,11.285992990190078,8.038771484716216,1431
5_T1DEXI,test,1456,12,30,144,96,6,5,5min,eval,1,final,20.68891186680257,14.815491128702458,1428
5_T1DEXI,test,1456,12,60,144,96,12,5,5min,eval,1,final,31.178201218123466,23.127543710958104,1422
5_T1DEXI,test,1456,12,90,144,96,18,5,5min,eval,1,final,35.30438521486375,26.73494440822278,1416
5_T1DEXI,test,1456,16,15,192,192,3,5,5min,eval,1,final,10.590735796984504,7.646492180924267,1383
5_T1DEXI,test,1456,16,30,192,192,6,5,5min,eval,1,final,18.80882034259712,13.480226754451143,1380
5_T1DEXI,test,1456,16,60,192,192,12,5,5min,eval,1,final,29.25731939414944,21.2857738478215,1374
5_T1DEXI,test,1456,16,90,192,192,18,5,5min,eval,1,final,33.570568613200976,24.69358173169588,1368
5_T1DEXI,test,1456,24,15,288,288,3,5,5min,eval,1,final,10.46567271281536,7.643557058718192,1287
5_T1DEXI,test,1456,24,30,288,288,6,5,5min,eval,1,final,18.690041282145415,13.498903868725739,1284
5_T1DEXI,test,1456,24,60,288,288,12,5,5min,eval,1,final,29.221775762972516,21.403066978394893,1278
5_T1DEXI,test,1456,24,90,288,288,18,5,5min,eval,1,final,33.576145329036656,25.00185131576826,1272
5_T1DEXI,test,1457,8,15,96,96,3,5,5min,eval,1,final,13.627034627894083,10.173353736648886,1402
5_T1DEXI,test,1457,8,30,96,96,6,5,5min,eval,1,final,24.873301002901854,18.85185862270672,1396
5_T1DEXI,test,1457,8,60,96,96,12,5,5min,eval,1,final,37.111936534473216,28.89809810495101,1384
5_T1DEXI,test,1457,8,90,96,96,18,5,5min,eval,1,final,44.103202909535916,34.92030134006422,1372
5_T1DEXI,test,1457,12,15,144,96,3,5,5min,eval,1,final,13.389568207443672,9.988216826598093,1306
5_T1DEXI,test,1457,12,30,144,96,6,5,5min,eval,1,final,24.424290944976935,18.530121539189267,1300
5_T1DEXI,test,1457,12,60,144,96,12,5,5min,eval,1,final,35.8187193435067,28.107493610855954,1288
5_T1DEXI,test,1457,12,90,144,96,18,5,5min,eval,1,final,41.78324604289779,33.519670082857616,1276
5_T1DEXI,test,1457,16,15,192,192,3,5,5min,eval,1,final,13.071345626074477,9.826840405424765,1210
5_T1DEXI,test,1457,16,30,192,192,6,5,5min,eval,1,final,23.213522706370266,17.645479436728646,1204
5_T1DEXI,test,1457,16,60,192,192,12,5,5min,eval,1,final,33.33299290444156,26.092349759684314,1192
5_T1DEXI,test,1457,16,90,192,192,18,5,5min,eval,1,final,38.69749297637415,30.198758733070502,1180
5_T1DEXI,test,1457,24,15,288,288,3,5,5min,eval,1,final,12.273368875146947,9.156356118282774,1018
5_T1DEXI,test,1457,24,30,288,288,6,5,5min,eval,1,final,22.544092678772913,17.039624172708262,1012
5_T1DEXI,test,1457,24,60,288,288,12,5,5min,eval,1,final,33.0886989837959,26.135206157684326,1000
5_T1DEXI,test,1457,24,90,288,288,18,5,5min,eval,1,final,38.77463796960174,30.485904790129258,988
5_T1DEXI,test,1459,8,15,96,96,3,5,5min,eval,1,final,15.562769930762613,11.701084827441473,1453
5_T1DEXI,test,1459,8,30,96,96,6,5,5min,eval,1,final,31.09511047887717,24.26014238554856,1450
5_T1DEXI,test,1459,8,60,96,96,12,5,5min,eval,1,final,52.98698476652505,42.856583645469264,1444
5_T1DEXI,test,1459,8,90,96,96,18,5,5min,eval,1,final,66.52436592905131,54.31946185964868,1438
5_T1DEXI,test,1459,12,15,144,96,3,5,5min,eval,1,final,15.654306232184027,11.742124564282834,1405
5_T1DEXI,test,1459,12,30,144,96,6,5,5min,eval,1,final,31.3779104208216,24.472007539234895,1402
5_T1DEXI,test,1459,12,60,144,96,12,5,5min,eval,1,final,53.62513318939929,43.50875415091528,1396
5_T1DEXI,test,1459,12,90,144,96,18,5,5min,eval,1,final,67.41040249484908,55.2426378867609,1390
5_T1DEXI,test,1459,16,15,192,192,3,5,5min,eval,1,final,15.21100107652975,11.734942257009013,1357
5_T1DEXI,test,1459,16,30,192,192,6,5,5min,eval,1,final,28.93849292146985,22.524322098431945,1354
5_T1DEXI,test,1459,16,60,192,192,12,5,5min,eval,1,final,49.881740571496266,39.98601930997492,1348
5_T1DEXI,test,1459,16,90,192,192,18,5,5min,eval,1,final,63.572527316200826,51.6787442407736,1342
5_T1DEXI,test,1459,24,15,288,288,3,5,5min,eval,1,final,14.661098014288662,11.167713240911619,1261
5_T1DEXI,test,1459,24,30,288,288,6,5,5min,eval,1,final,27.920587830880155,21.356137383344254,1258
5_T1DEXI,test,1459,24,60,288,288,12,5,5min,eval,1,final,48.4254456393245,38.188832127629,1252
5_T1DEXI,test,1459,24,90,288,288,18,5,5min,eval,1,final,62.31389246390127,49.6318455936438,1246
5_T1DEXI,test,1462,8,15,96,96,3,5,5min,eval,1,final,15.62007757230537,11.713128458695211,1399
5_T1DEXI,test,1462,8,30,96,96,6,5,5min,eval,1,final,30.43292284355152,23.590502002987172,1393
5_T1DEXI,test,1462,8,60,96,96,12,5,5min,eval,1,final,49.89263341330342,39.58971752523081,1381
5_T1DEXI,test,1462,8,90,96,96,18,5,5min,eval,1,final,58.95223250461008,47.42316975116381,1369
5_T1DEXI,test,1462,12,15,144,96,3,5,5min,eval,1,final,15.95804232167825,11.983032370016197,1303
5_T1DEXI,test,1462,12,30,144,96,6,5,5min,eval,1,final,31.140912574512384,24.22777643255206,1297
5_T1DEXI,test,1462,12,60,144,96,12,5,5min,eval,1,final,50.91776930593813,40.56482570069309,1285
5_T1DEXI,test,1462,12,90,144,96,18,5,5min,eval,1,final,59.85358012593468,48.290095440908765,1273
5_T1DEXI,test,1462,16,15,192,192,3,5,5min,eval,1,final,14.370442999741528,11.192870537505826,1207
5_T1DEXI,test,1462,16,30,192,192,6,5,5min,eval,1,final,28.047589282055544,21.675488436251854,1201
5_T1DEXI,test,1462,16,60,192,192,12,5,5min,eval,1,final,48.118687349457645,37.463955307327666,1189
5_T1DEXI,test,1462,16,90,192,192,18,5,5min,eval,1,final,57.81691426772534,46.156377191146554,1177
5_T1DEXI,test,1462,24,15,288,288,3,5,5min,eval,1,final,13.8080973459868,10.6575322494131,1015
5_T1DEXI,test,1462,24,30,288,288,6,5,5min,eval,1,final,27.03836180969929,20.78075865640631,1009
5_T1DEXI,test,1462,24,60,288,288,12,5,5min,eval,1,final,47.17686803931463,36.331577235980404,997
5_T1DEXI,test,1462,24,90,288,288,18,5,5min,eval,1,final,58.03450104860172,45.9809589134255,985
5_T1DEXI,test,1464,8,15,96,96,3,5,5min,eval,1,final,10.658315399044227,7.714909412014869,1395
5_T1DEXI,test,1464,8,30,96,96,6,5,5min,eval,1,final,18.913252201810025,13.95705623915077,1389
5_T1DEXI,test,1464,8,60,96,96,12,5,5min,eval,1,final,29.349747449143024,22.0934761756559,1377
5_T1DEXI,test,1464,8,90,96,96,18,5,5min,eval,1,final,35.06712166992804,27.02125458490281,1365
5_T1DEXI,test,1464,12,15,144,96,3,5,5min,eval,1,final,10.729054367397424,7.718417266775224,1299
5_T1DEXI,test,1464,12,30,144,96,6,5,5min,eval,1,final,19.02773793273441,13.961084768556386,1293
5_T1DEXI,test,1464,12,60,144,96,12,5,5min,eval,1,final,29.62544077753393,22.17747664916897,1281
5_T1DEXI,test,1464,12,90,144,96,18,5,5min,eval,1,final,35.3509959557065,26.985036166095657,1269
5_T1DEXI,test,1464,16,15,192,192,3,5,5min,eval,1,final,10.104004636692117,7.279838225887105,1203
5_T1DEXI,test,1464,16,30,192,192,6,5,5min,eval,1,final,17.63515171269712,12.831134206569484,1197
5_T1DEXI,test,1464,16,60,192,192,12,5,5min,eval,1,final,27.764663073362826,20.66750231392776,1185
5_T1DEXI,test,1464,16,90,192,192,18,5,5min,eval,1,final,32.94628334335967,24.727673054960988,1173
5_T1DEXI,test,1464,24,15,288,288,3,5,5min,eval,1,final,9.667457306007435,7.014851823876567,1011
5_T1DEXI,test,1464,24,30,288,288,6,5,5min,eval,1,final,17.60455564928453,12.793432981576492,1005
5_T1DEXI,test,1464,24,60,288,288,12,5,5min,eval,1,final,28.3114785531255,21.105862382195387,993
5_T1DEXI,test,1464,24,90,288,288,18,5,5min,eval,1,final,33.88616340822995,25.62732763416784,981
5_T1DEXI,test,1476,8,15,96,96,3,5,5min,eval,1,final,10.883178354955477,7.923912747912233,1505
5_T1DEXI,test,1476,8,30,96,96,6,5,5min,eval,1,final,20.131188324749044,14.855887675888528,1502
5_T1DEXI,test,1476,8,60,96,96,12,5,5min,eval,1,final,33.770213150139085,25.142610866118243,1496
5_T1DEXI,test,1476,8,90,96,96,18,5,5min,eval,1,final,41.73800289089443,31.601455729439756,1490
5_T1DEXI,test,1476,12,15,144,96,3,5,5min,eval,1,final,10.266383297706943,7.549970209230358,1457
5_T1DEXI,test,1476,12,30,144,96,6,5,5min,eval,1,final,18.913699587424116,14.212724609584887,1454
