dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
17_T1DM-UOM,test,UoMGlucose2401,16,15,192,192,3,5,5min,eval,1,final,14.150920404687371,10.272691835967942,4852
17_T1DM-UOM,test,UoMGlucose2401,16,30,192,192,6,5,5min,eval,1,final,24.799536086815582,18.511547190957064,4846
17_T1DM-UOM,test,UoMGlucose2401,16,60,192,192,12,5,5min,eval,1,final,41.297678014970906,31.269082700313493,4834
17_T1DM-UOM,test,UoMGlucose2401,16,90,192,192,18,5,5min,eval,1,final,52.23629573402778,39.467319265434426,4822
17_T1DM-UOM,test,UoMGlucose2401,24,15,288,288,3,5,5min,eval,1,final,13.742040181872706,10.039372053678456,4660
17_T1DM-UOM,test,UoMGlucose2401,24,30,288,288,6,5,5min,eval,1,final,23.678079930428783,17.73439711524429,4654
17_T1DM-UOM,test,UoMGlucose2401,24,60,288,288,12,5,5min,eval,1,final,39.817211678563524,30.364758640668967,4642
17_T1DM-UOM,test,UoMGlucose2401,24,90,288,288,18,5,5min,eval,1,final,50.81893106167573,38.81319277209288,4630
17_T1DM-UOM,test,UoMGlucose2403,8,15,96,96,3,5,5min,eval,1,final,14.01956473086352,9.859161054867867,6064
17_T1DM-UOM,test,UoMGlucose2403,8,30,96,96,6,5,5min,eval,1,final,25.145205110002077,18.16005863421655,6052
17_T1DM-UOM,test,UoMGlucose2403,8,60,96,96,12,5,5min,eval,1,final,40.5141926904915,29.969563990455633,6028
17_T1DM-UOM,test,UoMGlucose2403,8,90,96,96,18,5,5min,eval,1,final,50.812604696247504,38.40674070196895,6004
17_T1DM-UOM,test,UoMGlucose2403,12,15,144,96,3,5,5min,eval,1,final,14.087036407031079,9.920404458890493,5872
17_T1DM-UOM,test,UoMGlucose2403,12,30,144,96,6,5,5min,eval,1,final,25.271199307887258,18.272634082442664,5860
17_T1DM-UOM,test,UoMGlucose2403,12,60,144,96,12,5,5min,eval,1,final,40.737728166054836,30.152152908591884,5836
17_T1DM-UOM,test,UoMGlucose2403,12,90,144,96,18,5,5min,eval,1,final,51.061424423229184,38.57317029108939,5812
17_T1DM-UOM,test,UoMGlucose2403,16,15,192,192,3,5,5min,eval,1,final,13.044365253572131,9.370323707688023,5680
17_T1DM-UOM,test,UoMGlucose2403,16,30,192,192,6,5,5min,eval,1,final,22.894161707785518,16.701993067330175,5668
17_T1DM-UOM,test,UoMGlucose2403,16,60,192,192,12,5,5min,eval,1,final,37.057817673553224,27.420944436909373,5644
17_T1DM-UOM,test,UoMGlucose2403,16,90,192,192,18,5,5min,eval,1,final,46.89380699979439,35.22862309900467,5620
17_T1DM-UOM,test,UoMGlucose2403,24,15,288,288,3,5,5min,eval,1,final,12.994767896292359,9.205421707061122,5296
17_T1DM-UOM,test,UoMGlucose2403,24,30,288,288,6,5,5min,eval,1,final,22.293081045217217,16.012918944434627,5284
17_T1DM-UOM,test,UoMGlucose2403,24,60,288,288,12,5,5min,eval,1,final,35.93202752497937,26.220687404966174,5260
17_T1DM-UOM,test,UoMGlucose2403,24,90,288,288,18,5,5min,eval,1,final,45.307011240220106,33.77964707382587,5236
17_T1DM-UOM,test,UoMGlucose2404,8,15,96,96,3,5,5min,eval,1,final,12.474138200225541,9.172660410492684,4042
17_T1DM-UOM,test,UoMGlucose2404,8,30,96,96,6,5,5min,eval,1,final,23.827529053555114,18.06378543087034,4030
17_T1DM-UOM,test,UoMGlucose2404,8,60,96,96,12,5,5min,eval,1,final,40.834724935998544,31.17914173832787,4006
17_T1DM-UOM,test,UoMGlucose2404,8,90,96,96,18,5,5min,eval,1,final,51.537250849368256,39.52851602218068,3982
17_T1DM-UOM,test,UoMGlucose2404,12,15,144,96,3,5,5min,eval,1,final,12.202257868455098,8.931828083618354,3854
17_T1DM-UOM,test,UoMGlucose2404,12,30,144,96,6,5,5min,eval,1,final,23.12052179511427,17.48109919693132,3845
17_T1DM-UOM,test,UoMGlucose2404,12,60,144,96,12,5,5min,eval,1,final,39.191091337988155,29.985505582771072,3827
17_T1DM-UOM,test,UoMGlucose2404,12,90,144,96,18,5,5min,eval,1,final,49.122231908574,38.03399488149149,3809
17_T1DM-UOM,test,UoMGlucose2404,16,15,192,192,3,5,5min,eval,1,final,11.174385486980222,8.314959719881536,3710
17_T1DM-UOM,test,UoMGlucose2404,16,30,192,192,6,5,5min,eval,1,final,20.62040614017763,15.774234710915994,3701
17_T1DM-UOM,test,UoMGlucose2404,16,60,192,192,12,5,5min,eval,1,final,35.63995559701788,27.52752937028954,3683
17_T1DM-UOM,test,UoMGlucose2404,16,90,192,192,18,5,5min,eval,1,final,44.56262936325166,34.744584039581426,3665
17_T1DM-UOM,test,UoMGlucose2404,24,15,288,288,3,5,5min,eval,1,final,10.432548856260771,7.722821753461203,3422
17_T1DM-UOM,test,UoMGlucose2404,24,30,288,288,6,5,5min,eval,1,final,19.31380468251004,14.601929245196303,3413
17_T1DM-UOM,test,UoMGlucose2404,24,60,288,288,12,5,5min,eval,1,final,33.67190578108521,25.88967113691507,3395
17_T1DM-UOM,test,UoMGlucose2404,24,90,288,288,18,5,5min,eval,1,final,42.170719890618486,32.92011318144659,3377
17_T1DM-UOM,test,UoMGlucose2405,8,15,96,96,3,5,5min,eval,1,final,15.510868280028987,11.322104349421032,5360
17_T1DM-UOM,test,UoMGlucose2405,8,30,96,96,6,5,5min,eval,1,final,28.433174565344814,21.457759819394337,5351
17_T1DM-UOM,test,UoMGlucose2405,8,60,96,96,12,5,5min,eval,1,final,45.27421471468778,34.94696576247045,5333
17_T1DM-UOM,test,UoMGlucose2405,8,90,96,96,18,5,5min,eval,1,final,54.51637019378055,42.55964486237864,5315
17_T1DM-UOM,test,UoMGlucose2405,12,15,144,96,3,5,5min,eval,1,final,15.663956628344911,11.46166947648569,5216
17_T1DM-UOM,test,UoMGlucose2405,12,30,144,96,6,5,5min,eval,1,final,28.664275321780007,21.632132767394705,5207
17_T1DM-UOM,test,UoMGlucose2405,12,60,144,96,12,5,5min,eval,1,final,45.5945487768938,35.17938176256357,5189
17_T1DM-UOM,test,UoMGlucose2405,12,90,144,96,18,5,5min,eval,1,final,54.825850353273154,42.70607011301147,5171
17_T1DM-UOM,test,UoMGlucose2405,16,15,192,192,3,5,5min,eval,1,final,14.654205563529981,10.588114475978285,5072
17_T1DM-UOM,test,UoMGlucose2405,16,30,192,192,6,5,5min,eval,1,final,26.502686501170913,19.734192944081574,5063
17_T1DM-UOM,test,UoMGlucose2405,16,60,192,192,12,5,5min,eval,1,final,42.511867318849724,32.63954679642253,5045
17_T1DM-UOM,test,UoMGlucose2405,16,90,192,192,18,5,5min,eval,1,final,51.357872866153166,40.0776060706511,5027
17_T1DM-UOM,test,UoMGlucose2405,24,15,288,288,3,5,5min,eval,1,final,14.501204004114399,10.584891291366374,4784
17_T1DM-UOM,test,UoMGlucose2405,24,30,288,288,6,5,5min,eval,1,final,26.21912618917316,19.511355035592125,4775
17_T1DM-UOM,test,UoMGlucose2405,24,60,288,288,12,5,5min,eval,1,final,42.7396977741402,32.86431898718901,4757
17_T1DM-UOM,test,UoMGlucose2405,24,90,288,288,18,5,5min,eval,1,final,51.913075864904634,40.64517611978325,4739
