dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT2DM,test,2017,8,15,96,96,3,5,5min,eval,1,final,8.548078606701615,6.026772989219879,1506
ShanghaiT2DM,test,2017,8,30,96,96,6,5,5min,eval,1,final,14.030749548505034,10.705828115294477,1503
ShanghaiT2DM,test,2017,8,60,96,96,12,5,5min,eval,1,final,22.585124513424628,17.982477614938535,1497
ShanghaiT2DM,test,2017,8,90,96,96,18,5,5min,eval,1,final,29.26401863970489,24.05287209299089,1491
ShanghaiT2DM,test,2017,12,15,144,96,3,5,5min,eval,1,final,8.654323140148326,6.122702992338539,1458
ShanghaiT2DM,test,2017,12,30,144,96,6,5,5min,eval,1,final,14.199763915461222,10.873343844594006,1455
ShanghaiT2DM,test,2017,12,60,144,96,12,5,5min,eval,1,final,22.88084709483735,18.291176842688856,1449
ShanghaiT2DM,test,2017,12,90,144,96,18,5,5min,eval,1,final,29.667275451236808,24.5256461224784,1443
ShanghaiT2DM,test,2017,16,15,192,192,3,5,5min,eval,1,final,7.946367580635272,5.853642700411749,1410
ShanghaiT2DM,test,2017,16,30,192,192,6,5,5min,eval,1,final,13.177069010638224,10.097017446814824,1407
ShanghaiT2DM,test,2017,16,60,192,192,12,5,5min,eval,1,final,21.038083421180644,16.876755033026075,1401
ShanghaiT2DM,test,2017,16,90,192,192,18,5,5min,eval,1,final,27.38542651988207,22.778909974457115,1395
ShanghaiT2DM,test,2017,24,15,288,288,3,5,5min,eval,1,final,7.210296647847018,5.3076078452657525,1314
ShanghaiT2DM,test,2017,24,30,288,288,6,5,5min,eval,1,final,12.225270040473214,9.10953380314109,1311
ShanghaiT2DM,test,2017,24,60,288,288,12,5,5min,eval,1,final,20.324401627162526,15.499184870811257,1305
ShanghaiT2DM,test,2017,24,90,288,288,18,5,5min,eval,1,final,26.65476034921761,20.99304966269501,1299
ShanghaiT2DM,test,2018,8,15,96,96,3,5,5min,eval,1,final,7.511032942336932,6.0637047063913805,641
ShanghaiT2DM,test,2018,8,30,96,96,6,5,5min,eval,1,final,15.556051515594408,12.650439163734173,638
ShanghaiT2DM,test,2018,8,60,96,96,12,5,5min,eval,1,final,28.04591116208948,22.91422161874892,632
ShanghaiT2DM,test,2018,8,90,96,96,18,5,5min,eval,1,final,35.34675906170999,29.036339025527905,626
ShanghaiT2DM,test,2018,12,15,144,96,3,5,5min,eval,1,final,7.740876210956953,6.329653657909992,593
ShanghaiT2DM,test,2018,12,30,144,96,6,5,5min,eval,1,final,16.0904535772794,13.31798927177817,590
ShanghaiT2DM,test,2018,12,60,144,96,12,5,5min,eval,1,final,29.028890394985094,24.21816053782424,584
ShanghaiT2DM,test,2018,12,90,144,96,18,5,5min,eval,1,final,36.46112345181625,30.53485508691068,578
ShanghaiT2DM,test,2018,16,15,192,192,3,5,5min,eval,1,final,7.104426053500092,5.4837068890212874,545
ShanghaiT2DM,test,2018,16,30,192,192,6,5,5min,eval,1,final,14.07934038442812,11.103850375242338,542
ShanghaiT2DM,test,2018,16,60,192,192,12,5,5min,eval,1,final,26.40022782132975,21.04159323848895,536
ShanghaiT2DM,test,2018,16,90,192,192,18,5,5min,eval,1,final,34.23923609346529,27.650955056244474,530
ShanghaiT2DM,test,2018,24,15,288,288,3,5,5min,eval,1,final,5.855385247381407,4.537548311569112,449
ShanghaiT2DM,test,2018,24,30,288,288,6,5,5min,eval,1,final,12.175332985408597,9.75116996594074,446
ShanghaiT2DM,test,2018,24,60,288,288,12,5,5min,eval,1,final,24.122872474009558,19.176327844099564,440
ShanghaiT2DM,test,2018,24,90,288,288,18,5,5min,eval,1,final,32.85444966772549,26.275099284088558,434
ShanghaiT2DM,test,2019,8,15,96,96,3,5,5min,eval,1,final,10.438244346126883,6.952840237712049,353
ShanghaiT2DM,test,2019,8,30,96,96,6,5,5min,eval,1,final,18.044156283385448,12.073323571341378,350
ShanghaiT2DM,test,2019,8,60,96,96,12,5,5min,eval,1,final,31.84513030731194,21.45665531380232,344
ShanghaiT2DM,test,2019,8,90,96,96,18,5,5min,eval,1,final,40.63808541242268,27.778397520618327,338
ShanghaiT2DM,test,2019,12,15,144,96,3,5,5min,eval,1,final,6.856336547069545,4.873580694980308,305
ShanghaiT2DM,test,2019,12,30,144,96,6,5,5min,eval,1,final,12.459493438206048,9.096313261827886,302
ShanghaiT2DM,test,2019,12,60,144,96,12,5,5min,eval,1,final,22.445881293019134,16.89585256576538,296
ShanghaiT2DM,test,2019,12,90,144,96,18,5,5min,eval,1,final,29.061806643431012,21.619025355371935,290
ShanghaiT2DM,test,2019,16,15,192,192,3,5,5min,eval,1,final,5.231424182421089,3.7064328768837775,257
ShanghaiT2DM,test,2019,16,30,192,192,6,5,5min,eval,1,final,9.933534863551198,6.935617311732975,254
ShanghaiT2DM,test,2019,16,60,192,192,12,5,5min,eval,1,final,19.907169025276893,13.304653598416236,248
ShanghaiT2DM,test,2019,16,90,192,192,18,5,5min,eval,1,final,24.295574016009326,16.78920159458129,242
ShanghaiT2DM,test,2019,24,15,288,288,3,5,5min,eval,1,final,3.238301332415511,2.6652148702870244,161
ShanghaiT2DM,test,2019,24,30,288,288,6,5,5min,eval,1,final,5.762601587266195,4.745573019679589,158
ShanghaiT2DM,test,2019,24,60,288,288,12,5,5min,eval,1,final,11.350801832118568,8.950990375719572,152
ShanghaiT2DM,test,2019,24,90,288,288,18,5,5min,eval,1,final,14.734523761340746,11.515629598539169,146
ShanghaiT2DM,test,2020,8,15,96,96,3,5,5min,eval,1,final,10.586649062838667,6.527000901963976,225
ShanghaiT2DM,test,2020,8,30,96,96,6,5,5min,eval,1,final,18.83769062349646,12.364458651156038,222
ShanghaiT2DM,test,2020,8,60,96,96,12,5,5min,eval,1,final,28.44702483742557,18.59175893995497,216
ShanghaiT2DM,test,2020,8,90,96,96,18,5,5min,eval,1,final,32.881425474357286,22.21290090651739,210
ShanghaiT2DM,test,2020,12,15,144,96,3,5,5min,eval,1,final,11.190581384557825,6.392821834585761,177
ShanghaiT2DM,test,2020,12,30,144,96,6,5,5min,eval,1,final,19.660433149863465,12.075170319655847,174
ShanghaiT2DM,test,2020,12,60,144,96,12,5,5min,eval,1,final,29.7992007781005,18.38509205409459,168
ShanghaiT2DM,test,2020,12,90,144,96,18,5,5min,eval,1,final,33.58881300281445,20.73763887381848,162
ShanghaiT2DM,test,2020,16,15,192,192,3,5,5min,eval,1,final,9.813532296455568,6.264626022457152,129
ShanghaiT2DM,test,2020,16,30,192,192,6,5,5min,eval,1,final,18.351736700637126,11.72513174632239,126
ShanghaiT2DM,test,2020,16,60,192,192,12,5,5min,eval,1,final,29.11361614842592,16.774154408772787,120
ShanghaiT2DM,test,2020,16,90,192,192,18,5,5min,eval,1,final,34.547645276870284,20.46598253752056,114
ShanghaiT2DM,test,2020,24,15,288,288,3,5,5min,eval,1,final,14.902005589970237,12.573344837535512,33
ShanghaiT2DM,test,2020,24,30,288,288,6,5,5min,eval,1,final,31.102271919076667,24.761395263671876,30
ShanghaiT2DM,test,2020,24,60,288,288,12,5,5min,eval,1,final,58.35840166718258,49.40405464172363,24
ShanghaiT2DM,test,2020,24,90,288,288,18,5,5min,eval,1,final,82.39675280953563,80.28775999281142,18
ShanghaiT2DM,test,2021,8,15,96,96,3,5,5min,eval,1,final,10.050336278207283,6.762489763786617,583
ShanghaiT2DM,test,2021,8,30,96,96,6,5,5min,eval,1,final,19.592314471227105,13.894459494229022,580
ShanghaiT2DM,test,2021,8,60,96,96,12,5,5min,eval,1,final,32.93891588358695,24.238421277302066,574
ShanghaiT2DM,test,2021,8,90,96,96,18,5,5min,eval,1,final,40.48160544294735,31.302420078868597,568
ShanghaiT2DM,test,2021,12,15,144,96,3,5,5min,eval,1,final,10.237606510943042,6.878424771032601,535
ShanghaiT2DM,test,2021,12,30,144,96,6,5,5min,eval,1,final,19.869775393709347,13.988490413006087,532
ShanghaiT2DM,test,2021,12,60,144,96,12,5,5min,eval,1,final,33.29482213986287,24.280820505700635,526
ShanghaiT2DM,test,2021,12,90,144,96,18,5,5min,eval,1,final,41.28240334516433,31.84675511580247,520
ShanghaiT2DM,test,2021,16,15,192,192,3,5,5min,eval,1,final,9.456279923598657,6.320110250547437,487
ShanghaiT2DM,test,2021,16,30,192,192,6,5,5min,eval,1,final,17.286025272045716,12.370853156097665,484
ShanghaiT2DM,test,2021,16,60,192,192,12,5,5min,eval,1,final,29.869205537207495,22.209050996532998,478
ShanghaiT2DM,test,2021,16,90,192,192,18,5,5min,eval,1,final,38.537963201271204,28.903197078381556,472
ShanghaiT2DM,test,2021,24,15,288,288,3,5,5min,eval,1,final,7.159944132213588,5.108593640729899,391
ShanghaiT2DM,test,2021,24,30,288,288,6,5,5min,eval,1,final,13.869159762771801,10.233278825110997,388
ShanghaiT2DM,test,2021,24,60,288,288,12,5,5min,eval,1,final,22.220451160973433,16.95929300597825,382
ShanghaiT2DM,test,2021,24,90,288,288,18,5,5min,eval,1,final,26.65049227976108,21.306868877816708,376
ShanghaiT2DM,test,2022,8,15,96,96,3,5,5min,eval,1,final,5.194215075584286,3.8031400831015127,469
ShanghaiT2DM,test,2022,8,30,96,96,6,5,5min,eval,1,final,10.080932555013153,7.593597952388387,466
ShanghaiT2DM,test,2022,8,60,96,96,12,5,5min,eval,1,final,16.1775815169554,12.347747985176419,460
ShanghaiT2DM,test,2022,8,90,96,96,18,5,5min,eval,1,final,19.537335145460254,14.594799831575234,454
ShanghaiT2DM,test,2022,12,15,144,96,3,5,5min,eval,1,final,4.789958545956677,3.5259481325851767,421
ShanghaiT2DM,test,2022,12,30,144,96,6,5,5min,eval,1,final,9.45298906448508,7.11375596990996,418
ShanghaiT2DM,test,2022,12,60,144,96,12,5,5min,eval,1,final,14.791467793330002,11.287165039951361,412
ShanghaiT2DM,test,2022,12,90,144,96,18,5,5min,eval,1,final,17.56515554620134,13.197911492709455,406
ShanghaiT2DM,test,2022,16,15,192,192,3,5,5min,eval,1,final,4.544951199545146,3.243377358280622,373
ShanghaiT2DM,test,2022,16,30,192,192,6,5,5min,eval,1,final,8.641758105081355,6.1965810621106945,370
ShanghaiT2DM,test,2022,16,60,192,192,12,5,5min,eval,1,final,13.884295653162452,10.412137335473364,364
ShanghaiT2DM,test,2022,16,90,192,192,18,5,5min,eval,1,final,16.614330667247682,12.022645662616751,358
ShanghaiT2DM,test,2022,24,15,288,288,3,5,5min,eval,1,final,4.293083444880826,3.2008221622838873,277
ShanghaiT2DM,test,2022,24,30,288,288,6,5,5min,eval,1,final,8.192363320341695,5.992826085891167,274
ShanghaiT2DM,test,2022,24,60,288,288,12,5,5min,eval,1,final,13.439215314282798,9.85609250993871,268
ShanghaiT2DM,test,2022,24,90,288,288,18,5,5min,eval,1,final,16.54687213327513,11.38171427486507,262
ShanghaiT2DM,test,2023,8,15,96,96,3,5,5min,eval,1,final,11.52213916329794,8.400927923421944,226
ShanghaiT2DM,test,2023,8,30,96,96,6,5,5min,eval,1,final,22.04376217329503,15.496112395829684,223
ShanghaiT2DM,test,2023,8,60,96,96,12,5,5min,eval,1,final,38.19126662489759,27.25257841892506,217
ShanghaiT2DM,test,2023,8,90,96,96,18,5,5min,eval,1,final,47.059260501982685,35.760770427107246,211
ShanghaiT2DM,test,2023,12,15,144,96,3,5,5min,eval,1,final,11.550477518185009,8.159972115848841,178
ShanghaiT2DM,test,2023,12,30,144,96,6,5,5min,eval,1,final,21.67779663792491,14.340754830496651,175
ShanghaiT2DM,test,2023,12,60,144,96,12,5,5min,eval,1,final,37.388826918298555,24.845764069867556,169
ShanghaiT2DM,test,2023,12,90,144,96,18,5,5min,eval,1,final,43.62316927951331,31.588443405057756,163
ShanghaiT2DM,test,2023,16,15,192,192,3,5,5min,eval,1,final,7.388135853599225,5.345592557466947,130
ShanghaiT2DM,test,2023,16,30,192,192,6,5,5min,eval,1,final,16.34100835926071,10.555040614811455,127
ShanghaiT2DM,test,2023,16,60,192,192,12,5,5min,eval,1,final,29.19941708331972,20.092613031056302,121
ShanghaiT2DM,test,2023,16,90,192,192,18,5,5min,eval,1,final,38.930686697385,29.852086473547892,115
ShanghaiT2DM,test,2023,24,15,288,288,3,5,5min,eval,1,final,7.7769432199798425,6.363092310288373,34
ShanghaiT2DM,test,2023,24,30,288,288,6,5,5min,eval,1,final,13.501749828200689,10.904621247322329,31
ShanghaiT2DM,test,2023,24,60,288,288,12,5,5min,eval,1,final,11.89115996823732,9.997424926757812,25
ShanghaiT2DM,test,2023,24,90,288,288,18,5,5min,eval,1,final,12.842150692464166,11.369586342259458,19
ShanghaiT2DM,test,2024,8,15,96,96,3,5,5min,eval,1,final,6.355727533264604,4.4633520120716375,339
ShanghaiT2DM,test,2024,8,30,96,96,6,5,5min,eval,1,final,9.46763366437928,7.045345874059768,336
ShanghaiT2DM,test,2024,8,60,96,96,12,5,5min,eval,1,final,14.304014978290104,10.89537899132931,330
ShanghaiT2DM,test,2024,8,90,96,96,18,5,5min,eval,1,final,18.182152955657028,13.69541902895327,324
ShanghaiT2DM,test,2024,12,15,144,96,3,5,5min,eval,1,final,6.654085083333651,4.671045021502833,291
ShanghaiT2DM,test,2024,12,30,144,96,6,5,5min,eval,1,final,9.783156624799673,7.191163221995036,288
ShanghaiT2DM,test,2024,12,60,144,96,12,5,5min,eval,1,final,14.6395727391761,10.837350940027981,282
ShanghaiT2DM,test,2024,12,90,144,96,18,5,5min,eval,1,final,18.508388785815487,13.382236314856488,276
ShanghaiT2DM,test,2024,16,15,192,192,3,5,5min,eval,1,final,3.625304412886105,2.7120640758624295,243
ShanghaiT2DM,test,2024,16,30,192,192,6,5,5min,eval,1,final,5.913960839759778,4.429220803578695,240
ShanghaiT2DM,test,2024,16,60,192,192,12,5,5min,eval,1,final,9.052711747168411,7.01305187257946,234
ShanghaiT2DM,test,2024,16,90,192,192,18,5,5min,eval,1,final,11.44683192113845,8.609879309670967,228
ShanghaiT2DM,test,2024,24,15,288,288,3,5,5min,eval,1,final,2.1743498542155555,1.726232775214578,147
ShanghaiT2DM,test,2024,24,30,288,288,6,5,5min,eval,1,final,3.686571722027425,3.016945891910129,144
ShanghaiT2DM,test,2024,24,60,288,288,12,5,5min,eval,1,final,5.543573590690039,4.512701006903165,138
ShanghaiT2DM,test,2024,24,90,288,288,18,5,5min,eval,1,final,5.47655280242982,4.458445462313565,132
ShanghaiT2DM,test,2025,8,15,96,96,3,5,5min,eval,1,final,6.870041591041682,4.83362360452211,359
ShanghaiT2DM,test,2025,8,30,96,96,6,5,5min,eval,1,final,12.886980223269685,9.215532152840261,356
ShanghaiT2DM,test,2025,8,60,96,96,12,5,5min,eval,1,final,22.667370051693148,17.121846553257534,350
ShanghaiT2DM,test,2025,8,90,96,96,18,5,5min,eval,1,final,29.6015613530533,23.75753950518231,344
ShanghaiT2DM,test,2025,12,15,144,96,3,5,5min,eval,1,final,7.331522433681513,5.304115516196493,311
ShanghaiT2DM,test,2025,12,30,144,96,6,5,5min,eval,1,final,13.754508037984163,10.077225276402064,308
ShanghaiT2DM,test,2025,12,60,144,96,12,5,5min,eval,1,final,24.310500590974296,19.17093519501339,302
ShanghaiT2DM,test,2025,12,90,144,96,18,5,5min,eval,1,final,31.698522451765783,26.36844557684821,296
ShanghaiT2DM,test,2025,16,15,192,192,3,5,5min,eval,1,final,6.185872873733476,4.328730420014704,263
ShanghaiT2DM,test,2025,16,30,192,192,6,5,5min,eval,1,final,10.732608600148652,8.69508326603816,260
ShanghaiT2DM,test,2025,16,60,192,192,12,5,5min,eval,1,final,18.763081632520468,16.216899751678227,254
ShanghaiT2DM,test,2025,16,90,192,192,18,5,5min,eval,1,final,26.52917407570345,23.19486295023272,248
ShanghaiT2DM,test,2025,24,15,288,288,3,5,5min,eval,1,final,4.735303497583528,3.5268941639426226,167
ShanghaiT2DM,test,2025,24,30,288,288,6,5,5min,eval,1,final,8.075801705663743,6.327152066114472,164
ShanghaiT2DM,test,2025,24,60,288,288,12,5,5min,eval,1,final,13.051278945584986,10.753212699407264,158
ShanghaiT2DM,test,2025,24,90,288,288,18,5,5min,eval,1,final,14.13193815843491,12.053840486626877,152
ShanghaiT2DM,test,2026,8,15,96,96,3,5,5min,eval,1,final,10.024198205576264,6.319894503240716,584
ShanghaiT2DM,test,2026,8,30,96,96,6,5,5min,eval,1,final,17.751157405589197,12.18575980207801,581
ShanghaiT2DM,test,2026,8,60,96,96,12,5,5min,eval,1,final,28.771856791087412,20.754488804029382,575
ShanghaiT2DM,test,2026,8,90,96,96,18,5,5min,eval,1,final,34.38219707008521,25.28313624376991,569
ShanghaiT2DM,test,2026,12,15,144,96,3,5,5min,eval,1,final,10.162513647555684,6.321440511675023,536
ShanghaiT2DM,test,2026,12,30,144,96,6,5,5min,eval,1,final,17.74619799154545,12.002383348418444,533
ShanghaiT2DM,test,2026,12,60,144,96,12,5,5min,eval,1,final,28.53393456830223,20.32828156907373,527
ShanghaiT2DM,test,2026,12,90,144,96,18,5,5min,eval,1,final,34.03549755114198,24.494026520888315,521
ShanghaiT2DM,test,2026,16,15,192,192,3,5,5min,eval,1,final,7.184754237020943,4.7688228497739695,488
ShanghaiT2DM,test,2026,16,30,192,192,6,5,5min,eval,1,final,15.168050238309219,10.235647724584206,485
ShanghaiT2DM,test,2026,16,60,192,192,12,5,5min,eval,1,final,26.091652586529516,18.489754854015118,479
ShanghaiT2DM,test,2026,16,90,192,192,18,5,5min,eval,1,final,31.363923101974787,22.917264135897035,473
ShanghaiT2DM,test,2026,24,15,288,288,3,5,5min,eval,1,final,7.001958424905298,4.74129580478279,392
ShanghaiT2DM,test,2026,24,30,288,288,6,5,5min,eval,1,final,14.430380900662334,10.268455701499487,389
ShanghaiT2DM,test,2026,24,60,288,288,12,5,5min,eval,1,final,26.204513947074442,18.96362713049348,383
ShanghaiT2DM,test,2026,24,90,288,288,18,5,5min,eval,1,final,32.27739065753917,23.75608406775194,377
ShanghaiT2DM,test,2027,8,15,96,96,3,5,5min,eval,1,final,7.328066874868117,4.803552424375134,582
ShanghaiT2DM,test,2027,8,30,96,96,6,5,5min,eval,1,final,14.343683262626708,9.859111621178082,579
ShanghaiT2DM,test,2027,8,60,96,96,12,5,5min,eval,1,final,25.44941892824637,17.90032584837802,573
ShanghaiT2DM,test,2027,8,90,96,96,18,5,5min,eval,1,final,30.903748780736226,21.742034562260596,567
ShanghaiT2DM,test,2027,12,15,144,96,3,5,5min,eval,1,final,7.541462848720685,4.951518812429592,534
ShanghaiT2DM,test,2027,12,30,144,96,6,5,5min,eval,1,final,14.646037554478522,10.054848076484522,531
ShanghaiT2DM,test,2027,12,60,144,96,12,5,5min,eval,1,final,25.976517111061572,18.225022800990512,525
ShanghaiT2DM,test,2027,12,90,144,96,18,5,5min,eval,1,final,31.823876486524473,22.425619503895902,519
ShanghaiT2DM,test,2027,16,15,192,192,3,5,5min,eval,1,final,6.537848216928953,4.452241434481899,486
ShanghaiT2DM,test,2027,16,30,192,192,6,5,5min,eval,1,final,13.502773572697816,9.050501221208592,483
ShanghaiT2DM,test,2027,16,60,192,192,12,5,5min,eval,1,final,23.58069703423929,16.320374782730198,477
ShanghaiT2DM,test,2027,16,90,192,192,18,5,5min,eval,1,final,29.11341980022847,20.225619840520707,471
ShanghaiT2DM,test,2027,24,15,288,288,3,5,5min,eval,1,final,6.049669176414046,4.437396455422426,390
ShanghaiT2DM,test,2027,24,30,288,288,6,5,5min,eval,1,final,13.4138948603789,9.577413100604863,387
ShanghaiT2DM,test,2027,24,60,288,288,12,5,5min,eval,1,final,24.556453552846616,17.978521031657543,381
ShanghaiT2DM,test,2027,24,90,288,288,18,5,5min,eval,1,final,31.41227133361062,22.93540673828125,375
ShanghaiT2DM,test,2028,8,15,96,96,3,5,5min,eval,1,final,5.558412666405891,3.6178089295974885,396
ShanghaiT2DM,test,2028,8,30,96,96,6,5,5min,eval,1,final,9.853436844720644,6.792021113194279,393
ShanghaiT2DM,test,2028,8,60,96,96,12,5,5min,eval,1,final,15.61501213879439,10.848036655159884,387
ShanghaiT2DM,test,2028,8,90,96,96,18,5,5min,eval,1,final,19.963270438846195,14.543087776564551,381
ShanghaiT2DM,test,2028,12,15,144,96,3,5,5min,eval,1,final,5.901917050343184,3.95613231878171,348
ShanghaiT2DM,test,2028,12,30,144,96,6,5,5min,eval,1,final,10.413851276616933,7.250539232336957,345
ShanghaiT2DM,test,2028,12,60,144,96,12,5,5min,eval,1,final,16.321093020500786,11.19074919934118,339
ShanghaiT2DM,test,2028,12,90,144,96,18,5,5min,eval,1,final,20.806763420108545,14.914603133101362,333
ShanghaiT2DM,test,2028,16,15,192,192,3,5,5min,eval,1,final,4.887047739343635,3.8193323262532552,300
ShanghaiT2DM,test,2028,16,30,192,192,6,5,5min,eval,1,final,9.925199375133529,7.55606610847242,297
ShanghaiT2DM,test,2028,16,60,192,192,12,5,5min,eval,1,final,16.74648208586911,12.681969973639525,291
ShanghaiT2DM,test,2028,16,90,192,192,18,5,5min,eval,1,final,21.902912080349367,17.011118196186267,285
ShanghaiT2DM,test,2028,24,15,288,288,3,5,5min,eval,1,final,4.333444659755675,3.2619180492326323,204
ShanghaiT2DM,test,2028,24,30,288,288,6,5,5min,eval,1,final,7.76838314763724,5.53942882480906,201
ShanghaiT2DM,test,2028,24,60,288,288,12,5,5min,eval,1,final,12.89424905698038,8.853008954952925,195
ShanghaiT2DM,test,2028,24,90,288,288,18,5,5min,eval,1,final,15.397579427219902,10.890168003304295,189
ShanghaiT2DM,test,2029,8,15,96,96,3,5,5min,eval,1,final,7.746522069983669,5.624817006453908,409
ShanghaiT2DM,test,2029,8,30,96,96,6,5,5min,eval,1,final,12.992877722674862,9.986542415149106,406
ShanghaiT2DM,test,2029,8,60,96,96,12,5,5min,eval,1,final,19.348222206760777,15.627316837310792,400
ShanghaiT2DM,test,2029,8,90,96,96,18,5,5min,eval,1,final,24.191316774844633,19.09707348237788,394
ShanghaiT2DM,test,2029,12,15,144,96,3,5,5min,eval,1,final,8.194442141364915,6.154253560750438,361
ShanghaiT2DM,test,2029,12,30,144,96,6,5,5min,eval,1,final,13.740671067110005,10.862821770779913,358
ShanghaiT2DM,test,2029,12,60,144,96,12,5,5min,eval,1,final,20.47718649753534,16.98664972998879,352
ShanghaiT2DM,test,2029,12,90,144,96,18,5,5min,eval,1,final,25.643133263466186,20.780144696979853,346
ShanghaiT2DM,test,2029,16,15,192,192,3,5,5min,eval,1,final,6.892547386583771,5.451985587708105,313
ShanghaiT2DM,test,2029,16,30,192,192,6,5,5min,eval,1,final,12.356250640060653,9.958615161526588,310
ShanghaiT2DM,test,2029,16,60,192,192,12,5,5min,eval,1,final,18.945536672047687,15.910971842314067,304
ShanghaiT2DM,test,2029,16,90,192,192,18,5,5min,eval,1,final,23.434703026966933,19.22333787751678,298
ShanghaiT2DM,test,2029,24,15,288,288,3,5,5min,eval,1,final,6.883728527014252,5.24243898875153,217
ShanghaiT2DM,test,2029,24,30,288,288,6,5,5min,eval,1,final,12.473959117576957,9.640309057503103,214
ShanghaiT2DM,test,2029,24,60,288,288,12,5,5min,eval,1,final,18.042315422970688,14.614772319793701,208
ShanghaiT2DM,test,2029,24,90,288,288,18,5,5min,eval,1,final,20.414592227178552,17.20868705522896,202
ShanghaiT2DM,test,2030,8,15,96,96,3,5,5min,eval,1,final,7.378557697162031,5.212427715545005,470
ShanghaiT2DM,test,2030,8,30,96,96,6,5,5min,eval,1,final,13.765452113073383,10.276540147671097,467
ShanghaiT2DM,test,2030,8,60,96,96,12,5,5min,eval,1,final,24.782311835315685,18.743164294195278,461
ShanghaiT2DM,test,2030,8,90,96,96,18,5,5min,eval,1,final,33.28464622466532,25.765791153121782,455
ShanghaiT2DM,test,2030,12,15,144,96,3,5,5min,eval,1,final,7.443573214545439,5.165257223409499,422
ShanghaiT2DM,test,2030,12,30,144,96,6,5,5min,eval,1,final,13.39211537336509,9.795863531654376,419
ShanghaiT2DM,test,2030,12,60,144,96,12,5,5min,eval,1,final,23.481898848387292,17.33488608445729,413
ShanghaiT2DM,test,2030,12,90,144,96,18,5,5min,eval,1,final,30.815160112178155,23.356804325188115,407
ShanghaiT2DM,test,2030,16,15,192,192,3,5,5min,eval,1,final,6.704395779107468,4.913762750472615,374
ShanghaiT2DM,test,2030,16,30,192,192,6,5,5min,eval,1,final,11.613180440466364,8.506395550750979,371
ShanghaiT2DM,test,2030,16,60,192,192,12,5,5min,eval,1,final,20.294472798062667,15.235925522895709,365
ShanghaiT2DM,test,2030,16,90,192,192,18,5,5min,eval,1,final,25.506178126116694,19.613884779736193,359
ShanghaiT2DM,test,2030,24,15,288,288,3,5,5min,eval,1,final,7.053290542934456,5.124260854378021,278
ShanghaiT2DM,test,2030,24,30,288,288,6,5,5min,eval,1,final,13.2557024909804,9.842836941805754,275
ShanghaiT2DM,test,2030,24,60,288,288,12,5,5min,eval,1,final,24.010020691585858,17.85650986455187,269
ShanghaiT2DM,test,2030,24,90,288,288,18,5,5min,eval,1,final,31.669282456736426,24.638659807212452,263
ShanghaiT2DM,test,2031,8,15,96,96,3,5,5min,eval,1,final,8.257325488737784,6.049438392722999,455
ShanghaiT2DM,test,2031,8,30,96,96,6,5,5min,eval,1,final,16.637230089186133,12.176266830579369,452
ShanghaiT2DM,test,2031,8,60,96,96,12,5,5min,eval,1,final,29.315013805032205,21.447615499453693,446
ShanghaiT2DM,test,2031,8,90,96,96,18,5,5min,eval,1,final,37.15799227467756,27.111945048245516,440
ShanghaiT2DM,test,2031,12,15,144,96,3,5,5min,eval,1,final,8.476030266705672,6.161491825188114,407
ShanghaiT2DM,test,2031,12,30,144,96,6,5,5min,eval,1,final,16.99559381704455,12.265476189037361,404
ShanghaiT2DM,test,2031,12,60,144,96,12,5,5min,eval,1,final,29.78986218427683,21.392431249570606,398
ShanghaiT2DM,test,2031,12,90,144,96,18,5,5min,eval,1,final,37.59275679678734,26.735086927608567,392
ShanghaiT2DM,test,2031,16,15,192,192,3,5,5min,eval,1,final,6.992984783767699,4.972767503148666,359
ShanghaiT2DM,test,2031,16,30,192,192,6,5,5min,eval,1,final,13.714555997984391,9.592615920506166,356
ShanghaiT2DM,test,2031,16,60,192,192,12,5,5min,eval,1,final,25.313606402324094,17.186387438092915,350
ShanghaiT2DM,test,2031,16,90,192,192,18,5,5min,eval,1,final,33.01893900555975,21.74235851820125,344
ShanghaiT2DM,test,2031,24,15,288,288,3,5,5min,eval,1,final,7.415182314521935,5.5396788564471695,263
ShanghaiT2DM,test,2031,24,30,288,288,6,5,5min,eval,1,final,14.50256649480344,10.160017747145433,260
ShanghaiT2DM,test,2031,24,60,288,288,12,5,5min,eval,1,final,24.683955714462286,16.87006510336568,254
ShanghaiT2DM,test,2031,24,90,288,288,18,5,5min,eval,1,final,26.711368669134433,18.570951277209865,248
ShanghaiT2DM,test,2032,8,15,96,96,3,5,5min,eval,1,final,9.173716887067195,7.016320779289998,71
ShanghaiT2DM,test,2032,8,30,96,96,6,5,5min,eval,1,final,18.022760750252253,14.525551515467027,68
ShanghaiT2DM,test,2032,8,60,96,96,12,5,5min,eval,1,final,26.47938429230344,22.59994162282636,62
ShanghaiT2DM,test,2032,8,90,96,96,18,5,5min,eval,1,final,30.27946655981801,25.77045931134905,56
ShanghaiT2DM,test,2032,12,15,144,96,3,5,5min,eval,1,final,3.8284644400614956,3.2586298403532608,23
ShanghaiT2DM,test,2032,12,30,144,96,6,5,5min,eval,1,final,8.088138081931831,6.898741149902344,20
ShanghaiT2DM,test,2032,12,60,144,96,12,5,5min,eval,1,final,12.704517279067339,11.792964390345983,14
ShanghaiT2DM,test,2032,12,90,144,96,18,5,5min,eval,1,final,6.013252766626017,5.344493865966797,8
