dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
BIG_IDEA_LAB,test,Dexcom_014,24,90,288,288,18,5,5min,eval,1,final,15.83745757391656,11.653171672687664,143
BIG_IDEA_LAB,test,Dexcom_015,8,15,96,96,3,5,5min,eval,1,final,6.959056179858444,5.56103943615425,205
BIG_IDEA_LAB,test,Dexcom_015,8,30,96,96,6,5,5min,eval,1,final,11.844163454198275,9.284893224735072,202
BIG_IDEA_LAB,test,Dexcom_015,8,60,96,96,12,5,5min,eval,1,final,14.585924174790815,11.621216053865394,196
BIG_IDEA_LAB,test,Dexcom_015,8,90,96,96,18,5,5min,eval,1,final,14.527314759625488,11.869900030838815,190
BIG_IDEA_LAB,test,Dexcom_015,12,15,144,96,3,5,5min,eval,1,final,7.0529049888632205,5.605590528743282,157
BIG_IDEA_LAB,test,Dexcom_015,12,30,144,96,6,5,5min,eval,1,final,12.444836467829845,9.637761698140727,154
BIG_IDEA_LAB,test,Dexcom_015,12,60,144,96,12,5,5min,eval,1,final,15.439959665452943,12.094489741969753,148
BIG_IDEA_LAB,test,Dexcom_015,12,90,144,96,18,5,5min,eval,1,final,15.615586204657705,12.64476786868673,142
BIG_IDEA_LAB,test,Dexcom_015,16,15,192,192,3,5,5min,eval,1,final,5.632711557638144,4.347299278329272,109
BIG_IDEA_LAB,test,Dexcom_015,16,30,192,192,6,5,5min,eval,1,final,11.006609905607409,8.768632420953715,106
BIG_IDEA_LAB,test,Dexcom_015,16,60,192,192,12,5,5min,eval,1,final,14.532762870997695,11.782200851440429,100
BIG_IDEA_LAB,test,Dexcom_015,16,90,192,192,18,5,5min,eval,1,final,14.251569011871421,12.154965502150516,94
BIG_IDEA_LAB,test,Dexcom_015,24,15,288,288,3,5,5min,eval,1,final,9.56100928852997,8.000670799842247,13
BIG_IDEA_LAB,test,Dexcom_015,24,30,288,288,6,5,5min,eval,1,final,21.288621994938104,19.750586700439452,10
BIG_IDEA_LAB,test,Dexcom_015,24,60,288,288,12,5,5min,eval,1,final,33.13611301443903,33.02613639831543,4
BIG_IDEA_LAB,test,Dexcom_016,8,15,96,96,3,5,5min,eval,1,final,10.139201849399978,6.980476209380169,359
BIG_IDEA_LAB,test,Dexcom_016,8,30,96,96,6,5,5min,eval,1,final,15.840420981008755,11.032894070228833,356
BIG_IDEA_LAB,test,Dexcom_016,8,60,96,96,12,5,5min,eval,1,final,19.09803804261623,14.38436316353934,350
BIG_IDEA_LAB,test,Dexcom_016,8,90,96,96,18,5,5min,eval,1,final,19.28167934994062,15.020580092141795,344
BIG_IDEA_LAB,test,Dexcom_016,12,15,144,96,3,5,5min,eval,1,final,10.431076791095213,7.349645559427439,311
BIG_IDEA_LAB,test,Dexcom_016,12,30,144,96,6,5,5min,eval,1,final,16.351459151677943,11.590190491118989,308
BIG_IDEA_LAB,test,Dexcom_016,12,60,144,96,12,5,5min,eval,1,final,19.696034824361362,15.045154849425057,302
BIG_IDEA_LAB,test,Dexcom_016,12,90,144,96,18,5,5min,eval,1,final,19.710320345279264,15.594221759486842,296
BIG_IDEA_LAB,test,Dexcom_016,16,15,192,192,3,5,5min,eval,1,final,9.565899835569638,6.41977018639162,263
BIG_IDEA_LAB,test,Dexcom_016,16,30,192,192,6,5,5min,eval,1,final,15.804411548791391,10.52147715641902,260
BIG_IDEA_LAB,test,Dexcom_016,16,60,192,192,12,5,5min,eval,1,final,18.460403320449313,13.380083759938637,254
BIG_IDEA_LAB,test,Dexcom_016,16,90,192,192,18,5,5min,eval,1,final,17.58971763301042,13.378150170849215,248
BIG_IDEA_LAB,test,Dexcom_016,24,15,288,288,3,5,5min,eval,1,final,6.697904912953616,4.9483050957411345,167
BIG_IDEA_LAB,test,Dexcom_016,24,30,288,288,6,5,5min,eval,1,final,11.035690110458088,7.716755099412872,164
BIG_IDEA_LAB,test,Dexcom_016,24,60,288,288,12,5,5min,eval,1,final,13.704635542333758,9.94875495041473,158
BIG_IDEA_LAB,test,Dexcom_016,24,90,288,288,18,5,5min,eval,1,final,14.10469814696968,10.418322462784616,152
