dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,143,12,30,144,6,5,5min,1,final,21.65830231261565,16.26633263584783,1204,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1433,12,30,144,6,5,5min,1,final,29.583324124676388,20.499391996628578,1285,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1434,12,30,144,6,5,5min,1,final,24.42686238067377,17.816168228840578,1435,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1435,12,30,144,6,5,5min,1,final,17.758874719144988,13.397979482014973,750,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1438,12,30,144,6,5,5min,1,final,24.137811404917286,17.187128053771126,1440,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1439,12,30,144,6,5,5min,1,final,30.34871077790373,22.463250129141727,1381,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,144,12,30,144,6,5,5min,1,final,19.45968151219668,13.970033059730785,1351,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1441,12,30,144,6,5,5min,1,final,24.156733272457256,17.482884406252026,1205,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1444,12,30,144,6,5,5min,1,final,26.8776947330382,19.0688626665838,1259,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,145,12,30,144,6,5,5min,1,final,34.803948806507016,24.265410808993593,1303,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1451,12,30,144,6,5,5min,1,final,39.34149967529573,29.445419596653696,883,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1453,12,30,144,6,5,5min,1,final,23.11513447442853,17.583942158225906,1286,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1456,12,30,144,6,5,5min,1,final,19.19387951231913,14.271643678681189,1428,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1457,12,30,144,6,5,5min,1,final,23.883555925225075,17.335631373478815,1300,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1459,12,30,144,6,5,5min,1,final,25.435967381986888,18.390634972086648,1402,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1462,12,30,144,6,5,5min,1,final,27.02621570453396,20.391132372383346,1297,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1464,12,30,144,6,5,5min,1,final,16.87715129188726,12.257856889740959,1293,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1476,12,30,144,6,5,5min,1,final,18.722417235057193,13.161678429646866,1454,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1484,12,30,144,6,5,5min,1,final,26.255374288031792,17.631637636926616,1198,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1490,12,30,144,6,5,5min,1,final,32.230153308024754,23.035207787338567,1127,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1493,12,30,144,6,5,5min,1,final,27.651733629335673,17.78472140131915,1423,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1494,12,30,144,6,5,5min,1,final,16.469436589506845,11.954828083886921,1443,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1495,12,30,144,6,5,5min,1,final,19.327425931599347,14.37021240894489,601,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1497,12,30,144,6,5,5min,1,final,25.054698509404023,18.333610617248706,1432,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1500,12,30,144,6,5,5min,1,final,14.80533312183711,9.885861043060665,1437,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1501,12,30,144,6,5,5min,1,final,25.130962616852973,17.92258986377854,1382,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1503,12,30,144,6,5,5min,1,final,20.70256812939973,15.346052907060866,1441,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1507,12,30,144,6,5,5min,1,final,22.00352315474183,15.909543971344057,1449,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1509,12,30,144,6,5,5min,1,final,26.380669444964077,20.22029543437282,1298,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1517,12,30,144,6,5,5min,1,final,17.35566407419623,12.760110732091395,1411,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,152,12,30,144,6,5,5min,1,final,22.80693700032594,17.227439538127722,1449,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1520,12,30,144,6,5,5min,1,final,20.253224958647195,14.514666009683904,1428,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1528,12,30,144,6,5,5min,1,final,23.1044199153988,15.937396215414562,1414,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1535,12,30,144,6,5,5min,1,final,26.2485375924045,19.31449352398527,1223,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1536,12,30,144,6,5,5min,1,final,22.84423758535503,16.520196065203614,1446,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1540,12,30,144,6,5,5min,1,final,24.632863363634385,18.251630141977817,1434,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1542,12,30,144,6,5,5min,1,final,13.971605485932939,10.181473995240268,1210,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1543,12,30,144,6,5,5min,1,final,19.982527193515352,14.755602014023824,1164,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1550,12,30,144,6,5,5min,1,final,25.830668258424527,17.670452038731504,1397,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1552,12,30,144,6,5,5min,1,final,14.286098608714182,9.980272856492263,1300,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1554,12,30,144,6,5,5min,1,final,22.472611274235994,16.52948913889483,1452,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1558,12,30,144,6,5,5min,1,final,34.362894743977115,24.567557982837453,1360,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1559,12,30,144,6,5,5min,1,final,30.446921872459832,22.508631735137016,858,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1563,12,30,144,6,5,5min,1,final,32.98614464795272,24.18781535431658,1058,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1566,12,30,144,6,5,5min,1,final,15.593447053204208,10.360384401812208,1298,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1567,12,30,144,6,5,5min,1,final,29.90522918090138,22.39061077471578,1111,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1568,12,30,144,6,5,5min,1,final,23.118421197643908,15.728884583462888,1294,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1580,12,30,144,6,5,5min,1,final,17.672815301762654,12.885423046473122,1215,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1586,12,30,144,6,5,5min,1,final,21.553709915631757,16.238420878084476,1276,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,159,12,30,144,6,5,5min,1,final,27.25434872495016,19.816158238461142,1425,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1596,12,30,144,6,5,5min,1,final,25.85950059060924,19.08572445519909,884,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1602,12,30,144,6,5,5min,1,final,21.678302688025706,16.395991683991486,968,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1603,12,30,144,6,5,5min,1,final,25.992287088200356,19.217287961967934,1414,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1604,12,30,144,6,5,5min,1,final,26.13346561962893,18.881278813881316,1137,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1611,12,30,144,6,5,5min,1,final,18.903437450763363,13.363539935455488,919,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1615,12,30,144,6,5,5min,1,final,28.979759185854284,20.822120764789183,621,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1616,12,30,144,6,5,5min,1,final,34.96691019409548,25.700342409798267,890,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1617,12,30,144,6,5,5min,1,final,20.84741399623282,14.50153867263384,1303,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1621,12,30,144,6,5,5min,1,final,29.97887530289264,22.746211269584435,1446,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1622,12,30,144,6,5,5min,1,final,23.26922692646447,16.64739371122918,1289,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1625,12,30,144,6,5,5min,1,final,17.306872927179207,12.655177487267387,1296,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,163,12,30,144,6,5,5min,1,final,22.909514071808257,16.46559303990703,1446,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1632,12,30,144,6,5,5min,1,final,25.003150269011385,17.032328590979944,1300,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1634,12,30,144,6,5,5min,1,final,33.482587024392224,25.211251510213415,1013,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1635,12,30,144,6,5,5min,1,final,18.31171397232569,12.903461826989602,1451,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1636,12,30,144,6,5,5min,1,final,18.64662883562849,14.246931549213333,1298,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1638,12,30,144,6,5,5min,1,final,19.36990788534659,14.457668490846324,1453,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1644,12,30,144,6,5,5min,1,final,31.031839591426717,20.70177804378041,1026,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1647,12,30,144,6,5,5min,1,final,19.760617372301898,13.544726973729777,1128,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1649,12,30,144,6,5,5min,1,final,22.45991989458712,16.384051979764966,861,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1650,12,30,144,6,5,5min,1,final,20.090782617466434,13.43395927876703,1398,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1656,12,30,144,6,5,5min,1,final,18.983524602983337,14.02083943491167,1444,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1658,12,30,144,6,5,5min,1,final,17.6660347549503,12.560206563521405,1225,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,166,12,30,144,6,5,5min,1,final,25.83140156203999,18.947414747388947,1442,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1660,12,30,144,6,5,5min,1,final,16.550729614010976,11.554358101416554,1452,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1666,12,30,144,6,5,5min,1,final,24.77174316494846,17.621214708944006,1270,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1668,12,30,144,6,5,5min,1,final,24.255012488060764,17.252194270753023,1140,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1669,12,30,144,6,5,5min,1,final,20.926177246174394,13.886923186686817,1448,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,167,12,30,144,6,5,5min,1,final,19.855909510668813,13.90855007042659,1331,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1673,12,30,144,6,5,5min,1,final,22.229545824003825,16.41703850656583,1448,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1683,12,30,144,6,5,5min,1,final,23.708241808511684,17.445435122843634,1367,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1689,12,30,144,6,5,5min,1,final,20.987832596186287,14.940990179283185,1448,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1695,12,30,144,6,5,5min,1,final,20.012299020981136,14.651286826210077,1374,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1696,12,30,144,6,5,5min,1,final,23.97609743367581,17.717100212443693,1299,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1698,12,30,144,6,5,5min,1,final,16.07954508200168,11.496056291460992,1280,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1704,12,30,144,6,5,5min,1,final,32.77774585003608,25.007758816693613,1237,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1711,12,30,144,6,5,5min,1,final,25.821138368626173,18.559189956632597,1411,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1712,12,30,144,6,5,5min,1,final,26.40457308366946,18.764755440690013,1433,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1713,12,30,144,6,5,5min,1,final,19.385400142525437,14.20061934786414,1219,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1714,12,30,144,6,5,5min,1,final,23.59992231289666,17.515338007696563,1453,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1717,12,30,144,6,5,5min,1,final,17.242540421227904,12.300813110855291,1454,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1718,12,30,144,6,5,5min,1,final,27.07278645912645,19.64749609029518,530,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1719,12,30,144,6,5,5min,1,final,16.370420222424727,11.86961129629711,1444,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1722,12,30,144,6,5,5min,1,final,20.50625084997149,15.044681513859675,1300,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1726,12,30,144,6,5,5min,1,final,20.95604403342777,14.727678696376053,1291,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,173,12,30,144,6,5,5min,1,final,22.25759867957202,16.457863895448714,1293,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,174,12,30,144,6,5,5min,1,final,26.995859598278063,19.967529160317742,1285,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,18,12,30,144,6,5,5min,1,final,19.040924851539113,13.517712819026066,1300,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,183,12,30,144,6,5,5min,1,final,24.155772753655235,17.250590683123388,1417,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,187,12,30,144,6,5,5min,1,final,25.193060888798815,17.609210589984517,1443,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,191,12,30,144,6,5,5min,1,final,21.70581961749444,15.809188345204229,1265,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,194,12,30,144,6,5,5min,1,final,23.99488729577614,17.28555415961032,1279,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,202,12,30,144,6,5,5min,1,final,25.79616272850748,18.279368596234313,1394,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,214,12,30,144,6,5,5min,1,final,14.937107123038272,10.896952513810042,1274,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,217,12,30,144,6,5,5min,1,final,16.555665232623248,12.261885688918165,1454,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,219,12,30,144,6,5,5min,1,final,16.9820175786145,12.560957325315012,824,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,221,12,30,144,6,5,5min,1,final,19.282387506892412,14.171155121100783,972,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,223,12,30,144,6,5,5min,1,final,22.41453256007219,15.818972441382213,1422,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,226,12,30,144,6,5,5min,1,final,16.70285742762284,11.888455240814775,1296,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,227,12,30,144,6,5,5min,1,final,21.15819622456412,14.91247166764622,1252,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,235,12,30,144,6,5,5min,1,final,27.039806398330505,20.26994827461426,1039,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,24,12,30,144,6,5,5min,1,final,25.73957253218898,19.253337285334013,1188,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,248,12,30,144,6,5,5min,1,final,15.961215571945631,11.752727484703064,1440,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,25,12,30,144,6,5,5min,1,final,18.668880914586,13.966024536370766,1026,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,252,12,30,144,6,5,5min,1,final,21.230560228097882,15.578442144465196,1338,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,253,12,30,144,6,5,5min,1,final,24.56890081036404,16.55407996544471,780,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,254,12,30,144,6,5,5min,1,final,15.591421059605711,12.091141348516484,1148,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,255,12,30,144,6,5,5min,1,final,12.731152391398862,8.900010270922264,1207,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,256,12,30,144,6,5,5min,1,final,23.505679475898408,16.84465318380877,1442,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,261,12,30,144,6,5,5min,1,final,19.505105247358784,14.297922565186878,1284,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,263,12,30,144,6,5,5min,1,final,37.54873188420558,27.013294863723857,1037,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,267,12,30,144,6,5,5min,1,final,29.17308197960704,21.07872710803714,1292,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,270,12,30,144,6,5,5min,1,final,23.094116994189402,16.972289761522607,1292,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,284,12,30,144,6,5,5min,1,final,30.187972792065338,21.151750572600506,1426,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,288,12,30,144,6,5,5min,1,final,23.961839497373372,16.114366789220735,1043,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,29,12,30,144,6,5,5min,1,final,14.429295405092125,10.278392007689163,1445,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,290,12,30,144,6,5,5min,1,final,22.90036187768794,16.35519005096371,1417,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,295,12,30,144,6,5,5min,1,final,29.924065806636435,20.68335252198775,1294,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,301,12,30,144,6,5,5min,1,final,30.20541133373585,21.477445954258002,1030,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,304,12,30,144,6,5,5min,1,final,36.255335437589714,25.10581200258389,1196,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,306,12,30,144,6,5,5min,1,final,14.961399095120191,10.852661660694888,1149,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,308,12,30,144,6,5,5min,1,final,14.430202272101274,9.387839422661356,679,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,312,12,30,144,6,5,5min,1,final,21.84571482227165,15.762409638439,1452,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,313,12,30,144,6,5,5min,1,final,16.23303649631052,11.655150568698897,1395,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,316,12,30,144,6,5,5min,1,final,22.24610342667192,15.627027881328877,1300,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,317,12,30,144,6,5,5min,1,final,21.73853800782188,15.587003432742542,1227,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,32,12,30,144,6,5,5min,1,final,16.218469163135925,11.282646712337632,1245,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,320,12,30,144,6,5,5min,1,final,20.330582625412486,14.710497464716687,1418,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,334,12,30,144,6,5,5min,1,final,26.44875140620487,19.10169229110922,1419,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,336,12,30,144,6,5,5min,1,final,18.36891189374659,12.54925234084936,1454,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,34,12,30,144,6,5,5min,1,final,22.617192319071652,16.034531900010972,1135,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,341,12,30,144,6,5,5min,1,final,23.043827955412347,15.791788770235502,1300,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,349,12,30,144,6,5,5min,1,final,18.593555833807223,13.03925644913223,1061,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,352,12,30,144,6,5,5min,1,final,18.611540986207608,13.333944406522813,1422,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,354,12,30,144,6,5,5min,1,final,24.54590974944275,18.097261407462156,1428,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,355,12,30,144,6,5,5min,1,final,20.456441416474632,14.075226665555116,1178,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,356,12,30,144,6,5,5min,1,final,14.10616837080256,9.665421619264306,1137,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,364,12,30,144,6,5,5min,1,final,9.099680786337359,6.964218275046643,1296,10,16,12,,,1e-05,0.01,full,all
