dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,143,12,30,144,6,5,5min,1,final,21.070289001853343,16.310103451294758,1204,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1433,12,30,144,6,5,5min,1,final,29.385770637955275,20.543771929314165,1285,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1434,12,30,144,6,5,5min,1,final,23.77637992554188,17.35805278605285,1435,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1435,12,30,144,6,5,5min,1,final,17.50626373918277,13.470380788167319,750,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1438,12,30,144,6,5,5min,1,final,25.290173255470577,18.531294112735324,1440,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1439,12,30,144,6,5,5min,1,final,29.080519269315076,21.711400727445366,1381,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,144,12,30,144,6,5,5min,1,final,18.068636468776152,13.03884530790994,1351,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1441,12,30,144,6,5,5min,1,final,24.173971155352184,17.34815934050627,1205,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1444,12,30,144,6,5,5min,1,final,25.60538480500504,17.841685318587032,1259,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,145,12,30,144,6,5,5min,1,final,35.689902307744994,24.831895554514,1303,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1451,12,30,144,6,5,5min,1,final,38.857835547737004,29.11434741252411,883,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1453,12,30,144,6,5,5min,1,final,23.292077974776568,17.86814468348193,1286,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1456,12,30,144,6,5,5min,1,final,18.838360440141866,14.02775367501737,1428,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1457,12,30,144,6,5,5min,1,final,24.178180986935207,17.29322127709022,1300,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1459,12,30,144,6,5,5min,1,final,25.82295598165751,18.988685542608636,1402,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1462,12,30,144,6,5,5min,1,final,28.147582911502354,21.54833099671116,1297,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1464,12,30,144,6,5,5min,1,final,16.812629539190365,12.166285078929361,1293,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1476,12,30,144,6,5,5min,1,final,18.751017794889105,13.329186779268834,1454,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1484,12,30,144,6,5,5min,1,final,26.676933235511612,18.253695779332336,1198,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1490,12,30,144,6,5,5min,1,final,33.6753401357277,24.47070252927088,1127,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1493,12,30,144,6,5,5min,1,final,24.980369285586598,16.308839145212715,1423,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1494,12,30,144,6,5,5min,1,final,16.7018988523625,12.332189772745345,1443,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1495,12,30,144,6,5,5min,1,final,18.94419987842563,14.408949866271058,601,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1497,12,30,144,6,5,5min,1,final,23.14146940953369,16.736436604121543,1432,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1500,12,30,144,6,5,5min,1,final,14.495230367429238,9.679869548927684,1437,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1501,12,30,144,6,5,5min,1,final,25.44750666961057,18.192872686427513,1382,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1503,12,30,144,6,5,5min,1,final,21.08373424484062,15.533558720437128,1441,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1507,12,30,144,6,5,5min,1,final,21.153849885111423,15.390253007782173,1449,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1509,12,30,144,6,5,5min,1,final,26.14020393450641,20.2682584371699,1298,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1517,12,30,144,6,5,5min,1,final,16.10755611913179,12.092185898421928,1411,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,152,12,30,144,6,5,5min,1,final,23.3711792887978,17.72530551907768,1449,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1520,12,30,144,6,5,5min,1,final,20.842242131420342,15.159350264306163,1428,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1528,12,30,144,6,5,5min,1,final,24.139417155427857,16.502424615107298,1414,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1535,12,30,144,6,5,5min,1,final,26.769146711031315,20.234409129531873,1223,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1536,12,30,144,6,5,5min,1,final,23.154846558525463,16.76020556828458,1446,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1540,12,30,144,6,5,5min,1,final,23.385071259742002,17.688714159083666,1434,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1542,12,30,144,6,5,5min,1,final,13.252537427940059,9.389213246747483,1210,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1543,12,30,144,6,5,5min,1,final,20.06623606603634,14.965070855576558,1164,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1550,12,30,144,6,5,5min,1,final,26.29789371768539,18.06841842771515,1397,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1552,12,30,144,6,5,5min,1,final,13.517543940320206,9.650662624652568,1300,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1554,12,30,144,6,5,5min,1,final,22.518537490844366,16.647146566511843,1452,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1558,12,30,144,6,5,5min,1,final,33.62049631321306,24.477457725300507,1360,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1559,12,30,144,6,5,5min,1,final,29.524626749269252,22.577070880881,858,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1563,12,30,144,6,5,5min,1,final,34.83856017688703,24.91112174699347,1058,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1566,12,30,144,6,5,5min,1,final,15.46228282842627,10.353894399751685,1298,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1567,12,30,144,6,5,5min,1,final,30.119943664472135,22.370372308684725,1111,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1568,12,30,144,6,5,5min,1,final,22.81006204732024,15.581203254334156,1294,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1580,12,30,144,6,5,5min,1,final,16.91725214618832,12.156236405235259,1215,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1586,12,30,144,6,5,5min,1,final,21.239597692164285,16.014133489244035,1276,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,159,12,30,144,6,5,5min,1,final,27.78252970542017,20.33525516175387,1425,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1596,12,30,144,6,5,5min,1,final,27.466997914999094,20.665120741900274,884,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1602,12,30,144,6,5,5min,1,final,21.53134316559529,16.28227352898968,968,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1603,12,30,144,6,5,5min,1,final,25.237911793850124,18.944218739424603,1414,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1604,12,30,144,6,5,5min,1,final,25.912417643655697,18.348139283944352,1137,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1611,12,30,144,6,5,5min,1,final,18.954699929183565,13.552366121808904,919,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1615,12,30,144,6,5,5min,1,final,29.11919448355763,21.334282683097605,621,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1616,12,30,144,6,5,5min,1,final,33.03549054413704,24.77037816422709,890,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1617,12,30,144,6,5,5min,1,final,20.754721936768338,14.90626878365131,1303,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1621,12,30,144,6,5,5min,1,final,29.57264499282841,22.606718511832042,1446,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1622,12,30,144,6,5,5min,1,final,23.174395442011186,16.796857601547536,1289,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1625,12,30,144,6,5,5min,1,final,18.13580933000242,13.07352908452352,1296,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,163,12,30,144,6,5,5min,1,final,22.898736568669957,16.57182670266137,1446,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1632,12,30,144,6,5,5min,1,final,25.207417570782994,17.39828571026142,1300,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1634,12,30,144,6,5,5min,1,final,34.18132483306097,25.63106818919356,1013,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1635,12,30,144,6,5,5min,1,final,18.96906538956945,13.541971378865364,1451,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1636,12,30,144,6,5,5min,1,final,17.635721298831847,13.317497988143945,1298,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1638,12,30,144,6,5,5min,1,final,19.22959104239493,14.683204556364728,1453,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1644,12,30,144,6,5,5min,1,final,31.035460187406446,21.648816303900112,1026,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1647,12,30,144,6,5,5min,1,final,18.97151302438691,13.29902792991476,1128,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1649,12,30,144,6,5,5min,1,final,22.80496462929128,17.041788550896374,861,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1650,12,30,144,6,5,5min,1,final,19.62966493085303,13.463328163681794,1398,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1656,12,30,144,6,5,5min,1,final,18.051821904621825,13.326615489420798,1444,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1658,12,30,144,6,5,5min,1,final,17.508981730018327,12.915782822589485,1225,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,166,12,30,144,6,5,5min,1,final,23.9053015451055,17.856326866414445,1442,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1660,12,30,144,6,5,5min,1,final,16.31040595163528,11.397243405176589,1452,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1666,12,30,144,6,5,5min,1,final,23.625864205339607,17.09668637373316,1270,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1668,12,30,144,6,5,5min,1,final,22.51401635361313,15.887041677508439,1140,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1669,12,30,144,6,5,5min,1,final,19.69926355558872,13.53983829561518,1448,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,167,12,30,144,6,5,5min,1,final,18.930153352815516,13.454159811866813,1331,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1673,12,30,144,6,5,5min,1,final,21.963045848230298,16.17307458529815,1448,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1683,12,30,144,6,5,5min,1,final,23.120809297135533,16.912296353767804,1367,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1689,12,30,144,6,5,5min,1,final,21.428682118873027,15.149961819306263,1448,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1695,12,30,144,6,5,5min,1,final,19.932023163281144,14.725872597840155,1374,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1696,12,30,144,6,5,5min,1,final,24.303922920102654,18.38816269073604,1299,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1698,12,30,144,6,5,5min,1,final,15.829511483264705,11.61939887702465,1280,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1704,12,30,144,6,5,5min,1,final,30.778125243500753,23.728611303898436,1237,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1711,12,30,144,6,5,5min,1,final,25.231476352935587,18.47261562117611,1411,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1712,12,30,144,6,5,5min,1,final,26.146395851734862,18.879617934616313,1433,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1713,12,30,144,6,5,5min,1,final,18.29828990976236,13.937682348162156,1219,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1714,12,30,144,6,5,5min,1,final,22.462152064186743,16.933486234871012,1453,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1717,12,30,144,6,5,5min,1,final,16.959413371489568,12.157462987152057,1454,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1718,12,30,144,6,5,5min,1,final,28.272453704681734,20.209443038364626,530,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1719,12,30,144,6,5,5min,1,final,15.963430535246472,11.535107385418751,1444,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1722,12,30,144,6,5,5min,1,final,20.877472057227976,15.276537346473107,1300,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1726,12,30,144,6,5,5min,1,final,21.628743782040146,15.146864160468281,1291,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,173,12,30,144,6,5,5min,1,final,22.97136511699547,16.90895598043514,1293,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,174,12,30,144,6,5,5min,1,final,27.432785392816278,20.291423764952427,1285,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,18,12,30,144,6,5,5min,1,final,18.489405353392655,13.484060099675105,1300,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,183,12,30,144,6,5,5min,1,final,24.137456135862497,17.454798026074805,1417,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,187,12,30,144,6,5,5min,1,final,24.33099738573213,17.594714639918802,1443,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,191,12,30,144,6,5,5min,1,final,22.76645330116463,16.3742866335179,1265,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,194,12,30,144,6,5,5min,1,final,23.545622142533407,16.722419380862046,1279,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,202,12,30,144,6,5,5min,1,final,24.613031780829342,17.599072465937653,1394,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,214,12,30,144,6,5,5min,1,final,15.06480675211252,11.132271304048212,1274,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,217,12,30,144,6,5,5min,1,final,16.86036206920809,12.349596267553274,1454,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,219,12,30,144,6,5,5min,1,final,17.534188923350023,13.302451985553631,824,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,221,12,30,144,6,5,5min,1,final,20.37080476953857,14.44710307651096,972,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,223,12,30,144,6,5,5min,1,final,22.71140180451351,16.119008140724922,1422,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,226,12,30,144,6,5,5min,1,final,14.75626831557941,10.730625217343555,1296,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,227,12,30,144,6,5,5min,1,final,21.689666356186876,15.716022479267547,1252,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,235,12,30,144,6,5,5min,1,final,26.10189248033317,19.94792559332751,1039,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,24,12,30,144,6,5,5min,1,final,25.715109450626905,19.577978307550605,1188,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,248,12,30,144,6,5,5min,1,final,15.309066741994634,11.266576359007093,1440,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,25,12,30,144,6,5,5min,1,final,19.282274579314954,14.407649242854722,1026,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,252,12,30,144,6,5,5min,1,final,19.764310122448972,14.778846062174114,1338,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,253,12,30,144,6,5,5min,1,final,25.633926365073833,17.14191212287316,780,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,254,12,30,144,6,5,5min,1,final,15.128578218297195,11.711023825801623,1148,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,255,12,30,144,6,5,5min,1,final,12.56056665093739,8.754578120271924,1207,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,256,12,30,144,6,5,5min,1,final,23.960678267220366,17.13999540564422,1442,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,261,12,30,144,6,5,5min,1,final,20.365397298867663,14.592093809371425,1284,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,263,12,30,144,6,5,5min,1,final,37.84538754410024,27.40310902167884,1037,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,267,12,30,144,6,5,5min,1,final,28.479551388891345,20.879855716929715,1292,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,270,12,30,144,6,5,5min,1,final,22.04456828229396,16.571371075538657,1292,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,284,12,30,144,6,5,5min,1,final,31.479977466076104,22.183827463072447,1426,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,288,12,30,144,6,5,5min,1,final,25.88453117111082,17.138382865049923,1043,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,29,12,30,144,6,5,5min,1,final,15.03666053705312,10.940730739712302,1445,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,290,12,30,144,6,5,5min,1,final,23.298291684501653,16.610373301159434,1417,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,295,12,30,144,6,5,5min,1,final,28.077658619233087,19.796400636204243,1294,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,301,12,30,144,6,5,5min,1,final,26.480445905965578,19.265225297501942,1030,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,304,12,30,144,6,5,5min,1,final,35.84990796347407,25.33836328385267,1196,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,306,12,30,144,6,5,5min,1,final,14.59608778640001,10.780047377676835,1149,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,308,12,30,144,6,5,5min,1,final,12.62482985625862,8.928376710467557,679,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,312,12,30,144,6,5,5min,1,final,20.82423372753418,15.416814360080014,1452,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,313,12,30,144,6,5,5min,1,final,14.098076973464718,10.358951959644168,1395,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,316,12,30,144,6,5,5min,1,final,21.642161335517077,15.34028560931866,1300,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,317,12,30,144,6,5,5min,1,final,21.45369268934588,15.649470387577718,1227,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,32,12,30,144,6,5,5min,1,final,16.696848995832344,11.899032715333993,1245,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,320,12,30,144,6,5,5min,1,final,20.514544147722372,14.94609055835202,1418,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,334,12,30,144,6,5,5min,1,final,26.111955804338688,19.11893899714636,1419,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,336,12,30,144,6,5,5min,1,final,18.004147265752277,12.671339992643878,1454,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,34,12,30,144,6,5,5min,1,final,22.541891713109273,16.237737385081825,1135,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,341,12,30,144,6,5,5min,1,final,22.300963714943503,15.14391346858098,1300,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,349,12,30,144,6,5,5min,1,final,18.25655709192145,13.021811770224325,1061,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,352,12,30,144,6,5,5min,1,final,19.804117129144114,14.454246244685391,1422,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,354,12,30,144,6,5,5min,1,final,23.9336782500908,17.623633144282493,1428,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,355,12,30,144,6,5,5min,1,final,20.38274620681692,14.345968599432798,1178,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,356,12,30,144,6,5,5min,1,final,13.97887849566032,9.789606508709614,1137,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,364,12,30,144,6,5,5min,1,final,9.304226708315223,7.121760003360701,1296,10,16,240,,,1e-05,0.01,full,all
